idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003827,0,0.5738,0.581,0.5738,0.9983,0.5737,0.5752,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003908,0,0.5742,0.5609,0.5742,0.998,0.5964,0.5758,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003806,0,0.6133,0.599,0.6133,0.9983,0.6362,0.615,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003895,0,0.571,0.5575,0.571,0.9981,0.5914,0.5722,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003756,0,0.6171,0.6151,0.6171,0.9984,0.6269,0.6187,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003606,0,0.5918,0.6139,0.5918,0.9985,0.5817,0.5946,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003696,0,0.5836,0.5705,0.5836,0.9981,0.6044,0.585,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003816,0,0.5922,0.5599,0.5922,0.9978,0.646,0.5967,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003587,0,0.6062,0.5838,0.6062,0.9981,0.6437,0.6094,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003512,0,0.6329,0.6137,0.6329,0.9984,0.662,0.635,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003417,0,0.6038,0.6008,0.6038,0.9984,0.6138,0.6052,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003325,0,0.6342,0.6382,0.6342,0.9986,0.6374,0.6358,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003498,0,0.6379,0.642,0.6379,0.9986,0.6417,0.6396,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003522,0,0.6393,0.6648,0.6393,0.9987,0.627,0.6425,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003625,0,0.6275,0.5926,0.6275,0.9981,0.6883,0.6332,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003349,0,0.6292,0.623,0.6292,0.9984,0.6425,0.6307,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003221,0,0.6354,0.6209,0.6354,0.9984,0.6592,0.6373,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003418,0,0.6454,0.6335,0.6454,0.9985,0.6644,0.6469,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003312,0,0.6685,0.6633,0.6685,0.9987,0.6823,0.6704,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003294,0,0.6408,0.6768,0.6408,0.9988,0.6213,0.6448,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003318,0,0.66,0.6526,0.66,0.9986,0.6745,0.6615,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003176,0,0.6596,0.6477,0.6596,0.9986,0.6795,0.6613,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003288,0,0.6471,0.6966,0.6471,0.9989,0.6214,0.6529,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003289,0,0.655,0.6801,0.655,0.9988,0.6435,0.6583,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003121,0,0.6636,0.6716,0.6636,0.9987,0.663,0.6653,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003157,0,0.6675,0.6933,0.6675,0.9988,0.6541,0.6705,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003263,0,0.6417,0.6253,0.6417,0.9984,0.6688,0.644,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003042,0,0.6655,0.6674,0.6655,0.9987,0.6704,0.667,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003045,0,0.6824,0.6917,0.6824,0.9988,0.6815,0.6844,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003362,0,0.6809,0.7097,0.6809,0.9989,0.667,0.6846,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003209,0,0.6816,0.6662,0.6816,0.9987,0.7066,0.6838,1420,66,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6629,0.7077,0.6629,0.9989,0.6403,0.6684,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.6988,0.7099,0.6988,0.9989,0.6959,0.7008,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003023,0,0.6873,0.6789,0.6873,0.9988,0.7031,0.6889,1420,69,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.6818,0.6867,0.6818,0.9988,0.6838,0.6834,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.6927,0.6983,0.6927,0.9988,0.6944,0.6944,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003007,0,0.6885,0.7067,0.6885,0.9989,0.6797,0.6908,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003039,0,0.6969,0.7355,0.6969,0.999,0.6762,0.7013,1420,73,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.693,0.7019,0.693,0.9989,0.6913,0.6948,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003351,0,0.7116,0.6752,0.7116,0.9986,0.7718,0.7171,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002896,0,0.7039,0.6893,0.7039,0.9988,0.7274,0.7059,1420,76,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.6949,0.7135,0.6949,0.9989,0.6853,0.6971,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003216,0,0.6882,0.6471,0.6882,0.9984,0.7603,0.6954,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002962,0,0.7079,0.6884,0.7079,0.9988,0.7388,0.7105,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003111,0,0.7056,0.6853,0.7056,0.9987,0.7376,0.7083,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002862,0,0.7157,0.7165,0.7157,0.9989,0.7221,0.7175,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00294,0,0.7335,0.7301,0.7335,0.999,0.7444,0.7353,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002815,0,0.7,0.6856,0.7,0.9988,0.7228,0.7019,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002895,0,0.7152,0.7356,0.7152,0.999,0.7052,0.7178,1420,84,0.001,8,1,0
2.851e+04,211.1,0.00285,0,0.7247,0.7227,0.7247,0.9989,0.7344,0.7266,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7365,0.74,0.7365,0.999,0.7405,0.7384,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7249,0.7527,0.7249,0.999,0.7094,0.728,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7343,0.7261,0.7343,0.9989,0.7501,0.7362,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.7336,0.7301,0.7336,0.999,0.7442,0.7353,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002975,0,0.7174,0.6816,0.7174,0.9987,0.778,0.7232,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002741,0,0.7227,0.74,0.7227,0.999,0.7148,0.725,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7403,0.7407,0.7403,0.999,0.7476,0.7422,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7483,0.7536,0.7483,0.999,0.752,0.7505,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7436,0.7391,0.7436,0.999,0.7554,0.7454,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002684,0,0.7489,0.744,0.7489,0.999,0.7609,0.7506,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002741,0,0.754,0.7523,0.754,0.999,0.7634,0.7559,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.755,0.7485,0.755,0.999,0.7702,0.7572,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002829,0,0.7264,0.6904,0.7264,0.9987,0.7862,0.732,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.7413,0.7181,0.7413,0.9989,0.7758,0.7439,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7416,0.7053,0.7416,0.9988,0.8002,0.7469,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00296,0,0.7548,0.7345,0.7548,0.999,0.7855,0.7573,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7578,0.7451,0.7578,0.999,0.7792,0.7599,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7162,0.689,0.7162,0.9987,0.7568,0.7193,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002781,0,0.7776,0.7934,0.7776,0.9992,0.7722,0.7803,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002642,0,0.7635,0.77,0.7635,0.9991,0.764,0.7653,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002853,0,0.7598,0.7414,0.7598,0.999,0.7875,0.762,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002585,0,0.7377,0.7309,0.7377,0.9989,0.7512,0.7393,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002713,0,0.7363,0.7142,0.7363,0.9989,0.769,0.7388,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.7643,0.7533,0.7643,0.9991,0.7832,0.7663,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.7725,0.7692,0.7725,0.9991,0.7824,0.7742,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002514,0,0.7466,0.7379,0.7466,0.999,0.7617,0.7482,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002638,0,0.7766,0.7707,0.7766,0.9991,0.7896,0.7784,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002625,0,0.7618,0.7881,0.7618,0.9991,0.7469,0.7648,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7371,0.7127,0.7371,0.9988,0.7758,0.7405,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7793,0.7801,0.7793,0.9991,0.7851,0.781,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7748,0.7804,0.7748,0.9991,0.7758,0.7766,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7716,0.7875,0.7716,0.9991,0.7642,0.7738,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002459,0,0.7671,0.7571,0.7671,0.9991,0.784,0.7688,1420,118,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7826,0.7638,0.7826,0.9991,0.8112,0.7851,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.773,0.7659,0.773,0.9991,0.7871,0.7747,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002702,0,0.7736,0.7554,0.7736,0.9991,0.8009,0.7759,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002457,0,0.7673,0.7814,0.7673,0.9991,0.7611,0.7694,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002649,0,0.7822,0.7725,0.7822,0.9991,0.7999,0.7842,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002712,0,0.7742,0.7424,0.7742,0.999,0.822,0.7781,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7792,0.7736,0.7792,0.9991,0.7917,0.781,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002382,0,0.767,0.7632,0.767,0.9991,0.7774,0.7687,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7906,0.7768,0.7906,0.9991,0.8127,0.7927,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002535,0,0.778,0.7754,0.778,0.9991,0.7871,0.7797,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002616,0,0.7797,0.7548,0.7797,0.9991,0.8173,0.7828,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002589,0,0.7839,0.8186,0.7839,0.9992,0.7652,0.788,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002563,0,0.776,0.7815,0.776,0.9991,0.7781,0.778,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002451,0,0.7816,0.7795,0.7816,0.9991,0.7903,0.7833,1420,132,0.001,8,1,0
2.851e+04,211.1,0.00253,0,0.7709,0.7785,0.7709,0.9991,0.7697,0.7726,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002452,0,0.766,0.7381,0.766,0.999,0.8081,0.7694,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002581,0,0.7735,0.8203,0.7735,0.9992,0.7453,0.7783,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002692,0,0.7842,0.7711,0.7842,0.9991,0.8047,0.786,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002452,0,0.7699,0.7633,0.7699,0.9991,0.7827,0.7715,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002488,0,0.7911,0.7742,0.7911,0.9991,0.8168,0.7934,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002541,0,0.798,0.7826,0.798,0.9992,0.8212,0.8,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002512,0,0.7867,0.7623,0.7867,0.9991,0.8227,0.7896,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002534,0,0.7894,0.7627,0.7894,0.9991,0.8284,0.7925,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002569,0,0.8059,0.8001,0.8059,0.9992,0.8183,0.8076,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002568,0,0.8036,0.7936,0.8036,0.9992,0.8209,0.8055,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.8015,0.7779,0.8015,0.9992,0.8364,0.8043,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002592,0,0.8041,0.7907,0.8041,0.9992,0.8252,0.8061,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002559,0,0.8013,0.791,0.8013,0.9992,0.8186,0.8031,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002483,0,0.7976,0.7888,0.7976,0.9992,0.8134,0.7994,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002483,0,0.7976,0.7888,0.7976,0.9992,0.8134,0.7994,0,148,0.0001,16,1,1
2.851e+04,211.1,0.002594,0,0.8082,0.7996,0.8082,0.9992,0.8238,0.81,1420,148,0.0001,16,1,1
2.851e+04,211.1,0.002539,0,0.8078,0.8001,0.8078,0.9992,0.8224,0.8096,1420,149,0.0002,16,1,1
2.851e+04,211.1,0.002609,0,0.8078,0.7998,0.8078,0.9992,0.8226,0.8096,1420,150,0.0003,16,1,1
2.851e+04,211.1,0.002538,0,0.8039,0.7956,0.8039,0.9992,0.8193,0.8058,1420,151,0.0004,16,1,1
2.851e+04,211.1,0.002597,0,0.8042,0.7899,0.8042,0.9992,0.8267,0.8063,1420,152,0.0005,16,1,1
2.851e+04,211.1,0.002504,0,0.7987,0.7867,0.7987,0.9992,0.8185,0.8007,1420,153,0.0006,16,1,1
2.851e+04,211.1,0.002718,0,0.7872,0.7585,0.7872,0.9991,0.8294,0.7905,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002538,0,0.7987,0.7799,0.7987,0.9991,0.8264,0.801,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.00272,0,0.7976,0.7692,0.7976,0.9991,0.8388,0.8008,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002657,0,0.8081,0.794,0.8081,0.9992,0.8303,0.8102,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002667,0,0.798,0.7733,0.798,0.9991,0.8349,0.801,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002644,0,0.8088,0.8177,0.8088,0.9993,0.8074,0.8108,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.1601,0,0.8399,0.8352,0.8399,0.9993,0.853,0.8422,1420,160,1.429e-05,4,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8403,0.8434,0.9993,0.8548,0.8456,1420,161,2.857e-05,4,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8482,0.8454,0.9994,0.8511,0.8477,1420,162,4.286e-05,4,1,2
2.851e+04,211.1,0.1532,0,0.8468,0.8532,0.8468,0.9994,0.8494,0.8492,1420,163,5.714e-05,4,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8554,0.8456,0.9994,0.8456,0.8482,1420,164,7.143e-05,4,1,2
2.851e+04,211.1,0.157,0,0.843,0.8358,0.843,0.9993,0.8588,0.8453,1420,165,8.571e-05,4,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.828,0.8407,0.9993,0.8622,0.8431,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8429,0.8443,0.9994,0.8546,0.8466,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1577,0,0.8423,0.8336,0.8423,0.9993,0.8601,0.8447,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8301,0.8411,0.9993,0.8615,0.8436,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8329,0.8431,0.9993,0.8623,0.8455,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8367,0.8431,0.9993,0.8583,0.8454,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1563,0,0.8437,0.8364,0.8437,0.9993,0.86,0.8461,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8449,0.8453,0.9994,0.8543,0.8476,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8073,0.8331,0.9993,0.8723,0.8365,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8322,0.8424,0.9993,0.8617,0.8448,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8403,0.8452,0.9994,0.8584,0.8474,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8445,0.8461,0.9994,0.856,0.8483,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8313,0.8429,0.9993,0.8636,0.8453,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8316,0.8432,0.9993,0.8638,0.8456,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1564,0,0.8436,0.8327,0.8436,0.9993,0.8634,0.8459,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1562,0,0.8438,0.8329,0.8438,0.9993,0.8637,0.8462,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1557,0,0.8443,0.8338,0.8443,0.9993,0.8637,0.8467,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8463,0.8471,0.9994,0.8562,0.8494,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1526,0,0.8474,0.8458,0.8474,0.9994,0.8573,0.8497,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8286,0.8428,0.9993,0.8663,0.8453,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.153,0,0.847,0.8432,0.847,0.9994,0.859,0.8492,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8361,0.8452,0.9993,0.8629,0.8475,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8388,0.8461,0.9994,0.8617,0.8483,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8348,0.8449,0.9993,0.8636,0.8472,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8411,0.8466,0.9994,0.8602,0.8488,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8385,0.8458,0.9994,0.8614,0.8481,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8388,0.8459,0.9994,0.8613,0.8482,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8378,0.8457,0.9994,0.8618,0.8479,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8378,0.8457,0.9994,0.8618,0.8479,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8413,0.8467,0.9994,0.8601,0.8489,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.154,0,0.846,0.8388,0.846,0.9994,0.8615,0.8482,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8413,0.8467,0.9994,0.8603,0.8489,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8381,0.8458,0.9994,0.8619,0.8481,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8374,0.8456,0.9994,0.8621,0.8478,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8393,0.8461,0.9994,0.8611,0.8484,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1537,0,0.8463,0.84,0.8463,0.9994,0.8608,0.8485,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8392,0.8461,0.9994,0.8612,0.8483,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1532,0,0.8468,0.8416,0.8468,0.9994,0.8601,0.849,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8406,0.8465,0.9994,0.8605,0.8487,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1533,0,0.8467,0.8414,0.8467,0.9994,0.8602,0.8489,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8426,0.8471,0.9994,0.8597,0.8493,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1529,0,0.8471,0.8427,0.8471,0.9994,0.8596,0.8493,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1525,0,0.8475,0.8439,0.8475,0.9994,0.8591,0.8497,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1527,0,0.8473,0.8433,0.8473,0.9994,0.8595,0.8495,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.843,0.8472,0.9994,0.8596,0.8494,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8428,0.8472,0.9994,0.8597,0.8494,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.153,0,0.847,0.8422,0.847,0.9994,0.86,0.8492,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1534,0,0.8466,0.8408,0.8466,0.9994,0.8606,0.8488,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1535,0,0.8465,0.8403,0.8465,0.9994,0.8608,0.8487,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8399,0.8464,0.9994,0.861,0.8486,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1536,0,0.8464,0.8398,0.8464,0.9994,0.8611,0.8486,1420,216,7.812e-07,24,1,2
