batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
37,26124,419,0.3284,0,0.6716,0.5879,0.6716,0.999,0.7832,0.6779
38,40427,86,0.1064,0,0.8936,0.8077,0.8936,0.9986,1,0.8975
39,40399,72,0.08177,0,0.9182,0.8488,0.9182,0.9985,1,0.9199
40,34473,94,4.47e-06,0,1,1,1,1,1,1
41,20376,119,5.007e-06,0,1,1,1,1,1,1
42,36493,449,0.6076,0,0.3924,0.3826,0.3924,0.9987,0.4026,0.3918
43,26940,385,0.3323,0,0.6677,0.6512,0.6677,0.9989,0.685,0.6673
44,31609,85,0.02223,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
45,26127,319,0.1164,0,0.8836,0.8325,0.8836,0.9995,0.9415,0.885
46,28268,73,4.172e-06,0,1,1,1,1,1,1
47,37257,355,0.3662,0,0.6338,0.7095,0.6338,0.9989,0.5727,0.637
48,36359,72,4.172e-06,0,1,1,1,1,1,1
49,36831,363,0.3791,0,0.6209,0.6892,0.6209,0.9989,0.5649,0.6235
50,24985,304,0.5044,0,0.4956,0.6973,0.4956,0.9984,0.3844,0.5173
51,31678,84,4.351e-06,0,1,1,1,1,1,1
52,29385,75,4.292e-06,0,1,1,1,1,1,1
53,26174,560,0.2342,0,0.7658,0.8472,0.7658,0.9996,0.6987,0.7693
54,40316,77,4.292e-06,0,1,1,1,1,1,1
55,24095,251,0.09211,0,0.9079,0.9545,0.9079,0.9996,0.8656,0.9089
56,27899,72,4.292e-06,0,1,1,1,1,1,1
57,29014,72,4.411e-06,0,1,1,1,1,1,1
58,32672,77,4.292e-06,0,1,1,1,1,1,1
59,25531,277,0.1585,0,0.8415,0.8568,0.8415,0.9994,0.8268,0.8414
60,27219,433,0.2283,0,0.7717,0.7214,0.7717,0.9993,0.8294,0.7731
61,23258,123,0.1161,0,0.8839,0.792,0.8839,0.9989,1,0.8889
62,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
63,17714,119,4.947e-06,0,1,1,1,1,1,1
64,17295,117,4.768e-06,0,1,1,1,1,1,1
65,12891,119,0.02858,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
66,34772,76,4.172e-06,0,1,1,1,1,1,1
67,21056,122,0.1526,0,0.8474,0.9998,0.8474,0.9988,0.7353,0.8574
68,26045,433,0.3529,0,0.6471,0.547,0.6471,0.9988,0.7919,0.6574
69,25529,274,0.2463,0,0.7537,0.731,0.7537,0.9989,0.7779,0.7535
70,24677,298,0.7447,0,0.2553,0.2472,0.2553,0.9976,0.264,0.2543
71,33580,75,4.292e-06,0,1,1,1,1,1,1
72,36975,382,0.3829,0,0.6171,0.5771,0.6171,0.9988,0.6631,0.618
73,24308,335,0.2965,0,0.7035,0.701,0.7035,0.9991,0.7059,0.703
74,12620,127,0.06029,0,0.9397,0.9107,0.9397,0.9995,0.9706,0.9398
75,25089,96,0.4644,0,0.5356,0.5766,0.5356,0.9959,0.5,0.535
76,27612,72,4.172e-06,0,1,1,1,1,1,1
77,39094,392,0.3067,0,0.6933,0.6806,0.6933,0.9992,0.7066,0.693
78,35287,74,4.292e-06,0,1,1,1,1,1,1
79,29407,75,4.292e-06,0,1,1,1,1,1,1
80,28696,73,4.172e-06,0,1,1,1,1,1,1
81,13772,120,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
82,13323,109,0.01897,0,0.981,0.9971,0.981,0.9998,0.9655,0.9811
83,6244,543,0.4919,0,0.5081,0.4866,0.5081,0.9989,0.5316,0.508
84,29012,74,4.292e-06,0,1,1,1,1,1,1
85,22575,124,0.1268,0,0.8732,0.8611,0.8732,0.9988,0.8856,0.8726
86,19830,121,4.709e-06,0,1,1,1,1,1,1
87,17660,121,4.709e-06,0,1,1,1,1,1,1
88,14489,122,4.59e-06,0,1,1,1,1,1,1
89,26224,538,0.3548,0,0.6452,0.5921,0.6452,0.9992,0.7089,0.6474
90,35808,71,4.172e-06,0,1,1,1,1,1,1
91,27116,353,0.3446,0,0.6554,0.5651,0.6554,0.9988,0.7802,0.6632
92,31414,85,4.351e-06,0,1,1,1,1,1,1
93,23251,125,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
94,26097,434,0.2854,0,0.7146,0.6596,0.7146,0.9991,0.7796,0.7166
95,38347,111,0.07859,0,0.9214,0.9634,0.9214,0.9993,0.8829,0.9221
96,36646,349,0.3069,0,0.6931,0.7194,0.6931,0.999,0.6686,0.6931
97,37284,379,0.5267,0,0.4733,0.6271,0.4733,0.9987,0.3801,0.4878
98,33571,78,4.292e-06,0,1,1,1,1,1,1
99,39056,480,0.4402,0,0.5598,0.5233,0.5598,0.9988,0.6017,0.5605
100,24615,316,0.56,0,0.44,0.3936,0.44,0.9975,0.4987,0.4417
101,25148,279,0.3398,0,0.6602,0.6761,0.6602,0.9987,0.645,0.6597
102,39099,210,0.1682,0,0.8318,0.7907,0.8318,0.9991,0.8773,0.8323
103,34932,74,4.172e-06,0,1,1,1,1,1,1
104,40120,75,4.172e-06,0,1,1,1,1,1,1
105,25458,328,0.3272,0,0.6728,0.7312,0.6728,0.9988,0.623,0.6744
106,32308,72,4.649e-06,0,1,1,1,1,1,1
107,27330,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
108,24032,346,0.09595,0,0.904,0.8478,0.904,0.9997,0.9683,0.9058
109,12512,548,0.5525,0,0.4475,0.4668,0.4475,0.9989,0.4297,0.4473
110,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
111,40381,76,4.172e-06,0,1,1,1,1,1,1
112,27624,77,4.292e-06,0,1,1,1,1,1,1
113,20164,121,4.709e-06,0,1,1,1,1,1,1
114,24090,328,0.09287,0,0.9071,0.878,0.9071,0.9997,0.9383,0.9074
115,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
116,31495,77,4.292e-06,0,1,1,1,1,1,1
117,37278,337,0.5851,0,0.4149,0.6608,0.4149,0.9986,0.3024,0.4467
118,36897,399,0.3572,0,0.6428,0.6989,0.6428,0.9991,0.595,0.6445
119,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
120,29489,78,4.292e-06,0,1,1,1,1,1,1
121,27648,74,4.172e-06,0,1,1,1,1,1,1
122,35814,71,0.1764,0,0.8236,0.8235,0.8236,0.9976,0.8236,0.8224
123,27619,77,4.292e-06,0,1,1,1,1,1,1
124,32770,72,4.351e-06,0,1,1,1,1,1,1
125,36242,75,4.351e-06,0,1,1,1,1,1,1
126,26227,463,0.194,0,0.806,0.8037,0.806,0.9995,0.8082,0.8057
127,24290,332,0.2779,0,0.7221,0.704,0.7221,0.9991,0.7411,0.7218
128,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
129,36793,359,0.4056,0,0.5944,0.6422,0.5944,0.9989,0.5532,0.5955
130,25293,287,0.2485,0,0.7515,0.7657,0.7515,0.999,0.7379,0.7512
131,31641,84,1.74e-05,0,1,1,1,1,1,1
132,19991,114,4.828e-06,0,1,1,1,1,1,1
133,24085,334,0.2685,0,0.7315,0.6647,0.7315,0.9992,0.8134,0.7347
134,27164,440,0.2183,0,0.7817,0.8167,0.7817,0.9995,0.7496,0.7822
135,25983,436,0.2628,0,0.7372,0.715,0.7372,0.9992,0.7608,0.7371
136,30642,75,0.02858,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
137,24363,362,0.5032,0,0.4968,0.5311,0.4968,0.9987,0.4666,0.4972
138,36161,83,4.292e-06,0,1,1,1,1,1,1
139,25364,315,0.2783,0,0.7217,0.8214,0.7217,0.9991,0.6435,0.7268
140,26519,331,0.2612,0,0.7388,0.675,0.7388,0.9991,0.8159,0.7416
141,36554,398,0.4844,0,0.5156,0.5807,0.5156,0.9987,0.4636,0.5183
142,24683,302,0.6891,0,0.3109,0.4456,0.3109,0.9979,0.2388,0.3254
143,26454,369,0.2757,0,0.7243,0.7316,0.7243,0.9992,0.717,0.7239
144,17605,119,4.709e-06,0,1,1,1,1,1,1
145,34679,82,4.292e-06,0,1,1,1,1,1,1
146,40341,75,4.351e-06,0,1,1,1,1,1,1
147,20343,120,0.09092,0,0.9091,1,0.9091,0.9992,0.8333,0.9129
148,36884,289,0.775,0,0.225,0.174,0.225,0.9988,0.3181,0.2347
149,18823,117,5.007e-06,0,1,1,1,1,1,1
150,23208,124,0.3479,0,0.6521,0.5613,0.6521,0.9969,0.778,0.6589
151,27395,75,3.713e-05,0,1,0.9999,1,1,1,1
152,39455,99,0.2844,0,0.7156,1,0.7156,0.9973,0.5572,0.7464
153,36530,389,0.3893,0,0.6107,0.5661,0.6107,0.9989,0.663,0.612
154,24329,394,0.252,0,0.748,0.9,0.748,0.9994,0.6399,0.7588
155,30874,76,4.292e-06,0,1,1,1,1,1,1
156,26960,351,0.333,0,0.667,0.7091,0.667,0.9989,0.6297,0.6677
157,29651,72,0.2308,0,0.7692,0.7143,0.7692,0.9965,0.8333,0.7694
158,24242,385,0.367,0,0.633,0.6592,0.633,0.999,0.6088,0.633
159,33794,74,4.172e-06,0,1,1,1,1,1,1
160,40403,75,4.172e-06,0,1,1,1,1,1,1
161,34835,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,24638,322,0.6777,0,0.3223,0.2902,0.3223,0.997,0.3625,0.3228
163,14934,117,4.59e-06,0,1,1,1,1,1,1
164,29998,74,4.292e-06,0,1,1,1,1,1,1
165,27824,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
166,36753,406,0.2856,0,0.7144,0.7687,0.7144,0.9994,0.6673,0.7159
167,34569,88,4.53e-06,0,1,1,1,1,1,1
168,31341,87,4.292e-06,0,1,1,1,1,1,1
169,27784,83,0.1429,0,0.8571,0.84,0.8571,0.998,0.875,0.8562
170,24051,345,0.1604,0,0.8396,0.8166,0.8396,0.9995,0.8638,0.8396
171,26351,400,0.2048,0,0.7952,0.7616,0.7952,0.9993,0.832,0.7956
172,34888,76,4.172e-06,0,1,1,1,1,1,1
173,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
174,25801,462,0.3137,0,0.6863,0.6917,0.6863,0.9992,0.681,0.6859
175,24864,304,0.4199,0,0.5801,0.5231,0.5801,0.9982,0.6511,0.5826
176,25001,312,0.5642,0,0.4358,0.5625,0.4358,0.998,0.3558,0.4466
177,26181,490,0.4092,0,0.5908,0.5334,0.5908,0.9991,0.6621,0.5938
178,40605,58,1.281e-05,0,1,1,1,1,1,1
179,20880,122,0.05699,0,0.943,0.8992,0.943,0.9994,0.9913,0.9436
180,25343,259,0.1896,0,0.8104,0.7003,0.8104,0.9989,0.9617,0.8198
181,23805,123,4.768e-06,0,1,1,1,1,1,1
182,27363,74,4.292e-06,0,1,1,1,1,1,1
183,28305,72,4.172e-06,0,1,1,1,1,1,1
184,20268,121,0.02858,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
185,27372,73,4.292e-06,0,1,1,1,1,1,1
186,24695,264,0.3505,0,0.6495,0.7937,0.6495,0.9985,0.5497,0.66
187,20044,122,0.03018,0,0.9698,0.9419,0.9698,0.9997,0.9994,0.97
188,27348,76,4.292e-06,0,1,1,1,1,1,1
189,27222,415,0.2088,0,0.7912,0.7928,0.7912,0.9994,0.7895,0.7909
190,27571,72,4.113e-06,0,1,1,1,1,1,1
191,25026,86,0.1364,0,0.8636,1,0.8636,0.9984,0.76,0.8718
192,40565,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
193,25779,375,0.2364,0,0.7636,0.742,0.7636,0.9993,0.7865,0.7635
194,27882,77,4.292e-06,0,1,1,1,1,1,1
195,34659,86,7.689e-06,0,1,1,1,1,1,1
196,24058,318,0.2295,0,0.7705,0.7763,0.7705,0.9992,0.7647,0.7701
197,39095,476,0.2995,0,0.7005,0.6599,0.7005,0.9994,0.7464,0.7015
198,39922,101,0.2903,0,0.7097,0.8383,0.7097,0.9974,0.6154,0.7175
199,40170,74,4.232e-06,0,1,1,1,1,1,1
200,19822,121,4.709e-06,0,1,1,1,1,1,1
201,35462,71,4.59e-06,0,1,1,1,1,1,1
202,31181,82,0.0002668,0,0.9997,1,0.9997,1,0.9995,0.9997
203,26155,382,0.1566,0,0.8434,0.8124,0.8434,0.9995,0.8769,0.8437
204,24623,320,0.4339,0,0.5661,0.764,0.5661,0.9987,0.4497,0.5858
205,24619,306,0.5646,0,0.4354,0.4602,0.4354,0.9979,0.4131,0.435
206,26067,436,0.2638,0,0.7362,0.6917,0.7362,0.9993,0.7868,0.7373
207,27779,84,4.411e-06,0,1,1,1,1,1,1
208,25479,303,0.1784,0,0.8216,0.8213,0.8216,0.9992,0.8218,0.8212
209,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
210,33276,72,4.351e-06,0,1,1,1,1,1,1
211,24984,280,0.68,0,0.3199,0.4203,0.3199,0.9974,0.2583,0.3284
212,39103,371,0.1921,0,0.8079,0.9101,0.8079,0.9996,0.7264,0.813
213,36575,370,0.33,0,0.67,0.7174,0.67,0.9991,0.6284,0.671
214,30768,77,4.292e-06,0,1,1,1,1,1,1
215,25637,318,0.1767,0,0.8233,0.8483,0.8233,0.9993,0.7996,0.8233
216,26984,410,0.2072,0,0.7928,0.7251,0.7928,0.9993,0.8745,0.7958
217,28255,71,4.292e-06,0,1,1,1,1,1,1
218,32776,77,4.292e-06,0,1,1,1,1,1,1
219,25137,317,0.07345,0,0.9265,0.9351,0.9265,0.9997,0.9181,0.9265
220,31664,82,4.411e-06,0,1,1,1,1,1,1
221,33025,74,4.292e-06,0,1,1,1,1,1,1
222,27105,409,0.2809,0,0.7191,0.659,0.7191,0.9991,0.7913,0.7216
223,28117,92,4.53e-06,0,1,1,1,1,1,1
224,36471,76,4.351e-06,0,1,1,1,1,1,1
225,24436,340,0.5066,0,0.4934,0.5118,0.4934,0.9989,0.4762,0.4932
226,25291,338,0.1631,0,0.8369,0.7723,0.8369,0.9994,0.9134,0.8395
227,19387,116,0.01695,0,0.983,0.9667,0.983,0.9999,1,0.983
228,29772,75,4.172e-06,0,1,1,1,1,1,1
229,37213,237,0.8187,0,0.1813,0.2245,0.1813,0.9974,0.152,0.1835
230,40483,76,4.292e-06,0,1,1,1,1,1,1
231,25866,511,0.3202,0,0.6798,0.5725,0.6798,0.9991,0.8364,0.6914
232,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
233,30120,72,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
234,40374,75,4.292e-06,0,1,1,1,1,1,1
235,26147,422,0.3413,0,0.6587,0.5849,0.6587,0.9991,0.7537,0.6634
236,39110,429,0.2612,0,0.7388,0.7328,0.7388,0.9993,0.7449,0.7385
237,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
238,26491,335,0.3262,0,0.6738,0.6198,0.6738,0.9989,0.7381,0.6757
239,36610,380,0.3068,0,0.6932,0.6766,0.6932,0.9991,0.7107,0.6929
240,26232,299,0.355,0,0.645,0.5602,0.645,0.9984,0.7599,0.6515
241,33703,74,4.292e-06,0,1,1,1,1,1,1
242,36047,87,4.411e-06,0,1,1,1,1,1,1
243,39367,90,0.1186,0,0.8814,0.8125,0.8814,0.9983,0.963,0.8832
244,37110,374,0.6032,0,0.3968,0.342,0.3968,0.9998,0.4727,0.4019
245,36766,370,0.3828,0,0.6172,0.5662,0.6172,0.9989,0.6783,0.6191
246,19764,120,4.828e-06,0,1,1,1,1,1,1
247,21006,123,0.09094,0,0.9091,0.9615,0.9091,0.9993,0.862,0.9103
248,31665,92,0.1765,0,0.8235,0.8077,0.8235,0.9979,0.8399,0.8225
249,27203,461,0.2258,0,0.7742,0.7465,0.7742,0.9994,0.804,0.7744
250,29622,77,4.351e-06,0,1,1,1,1,1,1
251,25000,312,0.5437,0,0.4563,0.5384,0.4563,0.998,0.3959,0.4609
252,35169,73,4.411e-06,0,1,1,1,1,1,1
253,25961,489,0.4195,0,0.5805,0.5109,0.5805,0.9988,0.6722,0.5853
254,39661,101,0.2787,0,0.7213,0.6666,0.7213,0.9967,0.7857,0.7217
255,24209,387,0.2396,0,0.7604,0.7735,0.7604,0.9993,0.7477,0.7602
256,26415,403,0.2583,0,0.7417,0.6827,0.7417,0.9993,0.8118,0.744
257,33671,77,4.292e-06,0,1,1,1,1,1,1
258,33370,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
259,40221,76,4.292e-06,0,1,1,1,1,1,1
260,13971,120,4.947e-06,0,1,1,1,1,1,1
261,36504,445,0.6376,0,0.3624,0.3514,0.3624,0.9986,0.3741,0.3618
262,25753,403,0.2675,0,0.7325,0.7005,0.7325,0.9992,0.7677,0.7328
263,2725,549,0.5216,0,0.4784,0.4346,0.4784,0.999,0.5321,0.4804
264,24312,292,0.05408,0,0.9459,0.9091,0.9459,0.9998,0.9859,0.9465
265,12652,122,0.01613,0,0.9839,0.9683,0.9839,0.9999,1,0.9839
266,11295,600,0.4924,0,0.5075,0.5763,0.5075,0.9993,0.4534,0.5109
267,37194,169,0.1702,0,0.8298,0.9286,0.8298,0.9989,0.75,0.8343
268,19774,120,4.59e-06,0,1,1,1,1,1,1
269,40471,76,4.292e-06,0,1,1,1,1,1,1
270,24388,243,0.4297,0,0.5703,0.511,0.5703,0.9984,0.6452,0.5733
271,37410,124,0.08549,0,0.9145,0.8425,0.9145,0.9992,1,0.9172
272,25096,286,0.1151,0,0.8849,0.8392,0.8849,0.9995,0.9359,0.8859
273,29247,73,0.1628,0,0.8372,0.8182,0.8372,0.9974,0.8571,0.836
274,40393,77,4.232e-06,0,1,1,1,1,1,1
275,14398,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
276,40329,77,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9497
277,39077,211,0.3643,0,0.6357,0.6221,0.6357,0.998,0.6499,0.6348
278,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
279,35260,72,4.411e-06,0,1,1,1,1,1,1
280,28093,73,4.292e-06,0,1,1,1,1,1,1
281,32048,74,4.172e-06,0,1,1,1,1,1,1
282,26961,359,0.1976,0,0.8024,0.7835,0.8024,0.9993,0.8223,0.8023
283,26215,499,0.3015,0,0.6985,0.685,0.6985,0.9993,0.7125,0.6982
284,30866,77,0.1035,0,0.8965,0.8667,0.8965,0.999,0.9286,0.8964
285,12765,115,0.04919,0,0.9508,0.9667,0.9508,0.9995,0.9355,0.9508
286,36796,394,0.4948,0,0.5052,0.527,0.5052,0.9988,0.4851,0.5051
287,32489,72,4.47e-06,0,1,1,1,1,1,1
288,31676,84,4.649e-06,0,1,1,1,1,1,1
289,32924,75,4.172e-06,0,1,1,1,1,1,1
290,25060,116,0.3229,0,0.6771,0.6171,0.6771,0.997,0.75,0.6786
291,34873,76,4.292e-06,0,1,1,1,1,1,1
292,24132,356,0.1571,0,0.8429,0.9103,0.8429,0.9996,0.7848,0.8451
293,24207,481,0.3409,0,0.6591,0.6802,0.6591,0.9992,0.6393,0.659
294,33407,77,4.292e-06,0,1,1,1,1,1,1
295,40588,72,4.172e-06,0,1,1,1,1,1,1
296,36321,73,4.292e-06,0,1,1,1,1,1,1
297,37237,353,0.404,0,0.596,0.5904,0.596,0.9986,0.6016,0.5953
298,23235,123,5.245e-06,0,1,1,1,1,1,1
299,30553,74,4.47e-06,0,1,1,1,1,1,1
300,40414,88,0.06658,0,0.9334,0.8751,0.9334,0.9992,1,0.9348
301,34838,76,4.292e-06,0,1,1,1,1,1,1
302,34206,93,6.795e-06,0,1,1,1,1,1,1
303,25882,455,0.1389,0,0.8611,0.8511,0.8611,0.9996,0.8715,0.861
304,26354,419,0.2376,0,0.7624,0.6979,0.7624,0.9993,0.84,0.7652
305,36654,352,0.3464,0,0.6536,0.6382,0.6536,0.9988,0.6698,0.6532
306,30155,71,4.172e-06,0,1,1,1,1,1,1
307,34860,71,4.292e-06,0,1,1,1,1,1,1
308,38963,290,0.1198,0,0.8802,0.8403,0.8802,0.9995,0.924,0.8808
309,33091,73,4.172e-06,0,1,1,1,1,1,1
310,20402,120,1.538e-05,0,1,1,1,1,1,1
311,29595,72,4.172e-06,0,1,1,1,1,1,1
312,38554,120,0.4093,0,0.5907,0.9987,0.5907,0.9975,0.4194,0.6471
313,24464,295,0.4933,0,0.5067,0.5716,0.5067,0.9987,0.455,0.5094
314,37071,345,0.4712,0,0.5288,0.4816,0.5288,0.9986,0.5861,0.5306
315,24669,274,0.8106,0,0.1894,0.1645,0.1894,0.997,0.2233,0.1901
316,39825,97,0.2499,0,0.7501,0.7242,0.7501,0.997,0.778,0.749
317,24892,311,0.4689,0,0.5311,0.4481,0.5311,0.9977,0.652,0.5391
318,40445,85,0.06665,0,0.9334,0.875,0.9334,0.9992,1,0.9346
319,3498,400,0.758,0,0.242,0.2115,0.242,0.9981,0.2827,0.2436
320,19679,121,0.03305,0,0.9669,0.9705,0.9669,0.9997,0.9634,0.9668
321,25330,317,0.2517,0,0.7483,0.7272,0.7483,0.999,0.7706,0.7481
322,33762,76,4.292e-06,0,1,1,1,1,1,1
323,37221,497,0.4016,0,0.5984,0.6195,0.5984,0.999,0.5786,0.5983
324,25426,218,0.1487,0,0.8513,0.8182,0.8513,0.9991,0.8873,0.8515
325,15728,109,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
326,24359,307,0.5634,0,0.4366,0.5929,0.4366,0.9985,0.3456,0.4521
327,26167,402,0.2975,0,0.7025,0.7603,0.7025,0.9992,0.6529,0.7042
328,27139,430,0.2892,0,0.7108,0.6886,0.7108,0.9991,0.7346,0.7107
329,34301,85,4.53e-06,0,1,1,1,1,1,1
330,20355,122,0.07946,0,0.9205,0.9665,0.9205,0.9993,0.8788,0.9214
331,26137,438,0.2203,0,0.7797,0.7663,0.7797,0.9994,0.7936,0.7795
332,33243,73,4.292e-06,0,1,1,1,1,1,1
333,25223,325,0.3147,0,0.6853,0.6439,0.6853,0.9987,0.7324,0.686
334,27814,83,4.53e-06,0,1,1,1,1,1,1
335,17244,119,4.709e-06,0,1,1,1,1,1,1
336,13333,119,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
337,19849,123,5.007e-06,0,1,1,1,1,1,1
338,40355,75,4.411e-06,0,1,1,1,1,1,1
339,25494,349,0.2716,0,0.7284,0.7337,0.7284,0.999,0.7232,0.7279
340,25102,325,0.219,0,0.781,0.7863,0.781,0.9992,0.7758,0.7807
341,24214,376,0.1886,0,0.8114,0.7722,0.8114,0.9994,0.8549,0.8121
342,14457,115,4.59e-06,0,1,1,1,1,1,1
343,32168,77,4.172e-06,0,1,1,1,1,1,1
344,27173,388,0.244,0,0.756,0.7444,0.756,0.9992,0.7679,0.7556
345,38067,103,0.205,0,0.795,0.7089,0.795,0.9982,0.9048,0.7996
346,26053,444,0.2505,0,0.7495,0.7496,0.7495,0.9993,0.7495,0.7492
347,37066,365,0.5443,0,0.4557,0.4235,0.4557,0.9982,0.4931,0.456
348,24499,307,0.359,0,0.641,0.5686,0.641,0.9983,0.7345,0.6452
349,34910,73,4.172e-06,0,1,1,1,1,1,1
350,33993,78,4.292e-06,0,1,1,1,1,1,1
351,27118,443,0.2919,0,0.7081,0.6486,0.7081,0.9991,0.7795,0.7105
352,30497,78,4.351e-06,0,1,1,1,1,1,1
353,40343,77,4.172e-06,0,1,1,1,1,1,1
354,25088,100,0.56,0,0.44,0.3548,0.44,0.9944,0.5789,0.4501
355,25189,331,0.179,0,0.821,0.8075,0.821,0.9993,0.8349,0.8207
356,25332,246,0.4652,0,0.5348,0.5945,0.5348,0.998,0.4861,0.5367
357,36537,426,0.4987,0,0.5013,0.4015,0.5013,0.9985,0.6673,0.5168
358,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
359,26464,376,0.08113,0,0.9189,0.8695,0.9189,0.9997,0.9741,0.9201
360,24276,343,0.3259,0,0.6741,0.5341,0.6741,0.9988,0.9136,0.6977
361,22887,122,5.007e-06,0,1,1,1,1,1,1
362,37202,532,0.7439,0,0.2561,0.2046,0.2561,0.9984,0.3423,0.2638
363,32587,78,4.411e-06,0,1,1,1,1,1,1
364,40370,75,4.172e-06,0,1,1,1,1,1,1
365,31996,77,4.292e-06,0,1,1,1,1,1,1
366,26237,412,0.2207,0,0.7793,0.7513,0.7793,0.9993,0.8095,0.7794
367,35652,76,4.172e-06,0,1,1,1,1,1,1
368,25017,290,0.5209,0,0.4791,0.5537,0.4791,0.9979,0.4222,0.4826
369,24199,359,0.1178,0,0.8822,0.9395,0.8822,0.9997,0.8315,0.8838
370,36634,360,0.397,0,0.603,0.5922,0.603,0.9987,0.6142,0.6024
371,27774,89,0.000426,0,0.9996,1,0.9996,1,0.9991,0.9996
372,26788,270,0.223,0,0.777,0.8382,0.777,0.999,0.7242,0.7787
