batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,30771,77,9.239e-06,0,1,1,1,1,1,1
77,32639,77,9.179e-06,0,1,1,1,1,1,1
78,26167,402,0.1671,0,0.8329,0.9332,0.8329,0.9995,0.7521,0.8377
79,25060,116,0.01694,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
80,36737,357,0.319,0,0.681,0.7785,0.681,0.9993,0.6053,0.6862
81,26928,362,0.06173,0,0.9383,0.9512,0.9383,0.9998,0.9257,0.9383
82,24803,270,0.2496,0,0.7504,0.8128,0.7504,0.9989,0.6969,0.7522
83,25280,358,0.1452,0,0.8548,0.8321,0.8548,0.9995,0.8789,0.8548
84,40393,77,9.179e-06,0,1,1,1,1,1,1
85,23973,122,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
86,24868,304,0.2389,0,0.7611,0.7794,0.7611,0.9989,0.7436,0.7608
87,24083,370,0.16,0,0.84,0.8259,0.84,0.9995,0.8546,0.8399
88,26439,512,0.2048,0,0.7952,0.7347,0.7952,0.9995,0.8666,0.7976
89,26948,342,0.186,0,0.814,0.8724,0.814,0.9995,0.7629,0.8157
90,36742,359,0.1984,0,0.8016,0.8649,0.8016,0.9995,0.747,0.8036
91,25475,249,0.03828,0,0.9617,0.938,0.9617,0.9998,0.9867,0.9619
92,24432,406,0.5243,0,0.4757,0.4315,0.4757,0.9992,0.5301,0.4778
93,37196,559,0.3597,0,0.6403,0.6995,0.6403,0.9993,0.5903,0.6423
94,30436,77,9.358e-06,0,1,1,1,1,1,1
95,29014,72,1.085e-05,0,1,1,1,1,1,1
96,24052,328,0.1167,0,0.8833,0.8288,0.8833,0.9996,0.9453,0.8849
97,36602,426,0.339,0,0.661,0.7442,0.661,0.9992,0.5946,0.6649
98,33581,74,9.418e-06,0,1,1,1,1,1,1
99,39061,308,0.3043,0,0.6957,0.7401,0.6957,0.9992,0.6563,0.6966
100,25449,240,0.05766,0,0.9423,0.9273,0.9423,0.9997,0.9579,0.9423
101,27563,71,8.762e-06,0,1,1,1,1,1,1
102,36748,372,0.2667,0,0.7333,0.7145,0.7333,0.9992,0.7532,0.7332
103,24426,364,0.3296,0,0.6704,0.6131,0.6704,0.9994,0.7397,0.673
104,24343,364,0.1087,0,0.8913,0.9101,0.8913,0.9997,0.8732,0.8913
105,14197,120,1.198e-05,0,1,1,1,1,1,1
106,14061,115,1.162e-05,0,1,1,1,1,1,1
107,36549,360,0.241,0,0.759,0.7328,0.759,0.9994,0.7872,0.7591
108,40116,76,9.239e-06,0,1,1,1,1,1,1
109,29385,75,9.239e-06,0,1,1,1,1,1,1
110,26404,464,0.3311,0,0.6689,0.739,0.6689,0.9992,0.611,0.6717
111,34417,91,9.775e-06,0,1,1,1,1,1,1
112,2725,549,0.4651,0,0.5349,0.5344,0.5349,0.9992,0.5354,0.5345
113,27359,77,9.656e-06,0,1,1,1,1,1,1
114,24940,300,0.128,0,0.872,0.9553,0.872,0.9995,0.802,0.8752
115,37275,530,0.5386,0,0.4614,0.6741,0.4614,0.9992,0.3507,0.486
116,30435,78,9.12e-06,0,1,1,1,1,1,1
117,17518,118,1.15e-05,0,1,1,1,1,1,1
118,26961,359,0.1139,0,0.8861,0.8643,0.8861,0.9996,0.909,0.8861
119,32002,77,9.418e-06,0,1,1,1,1,1,1
120,40536,74,9.179e-06,0,1,1,1,1,1,1
121,34908,74,9.06e-06,0,1,1,1,1,1,1
122,36483,467,0.5284,0,0.4716,0.4785,0.4716,0.999,0.4649,0.4711
123,25989,423,0.1874,0,0.8126,0.8747,0.8126,0.9995,0.7588,0.8145
124,33050,74,9e-06,0,1,1,1,1,1,1
125,29161,75,9.358e-06,0,1,1,1,1,1,1
126,36891,395,0.2529,0,0.7471,0.7606,0.7471,0.9994,0.7341,0.7469
127,20376,119,1.121e-05,0,1,1,1,1,1,1
128,25546,289,0.06727,0,0.9327,0.8825,0.9327,0.9997,0.9891,0.934
129,20164,121,1.121e-05,0,1,1,1,1,1,1
130,29659,72,1.019e-05,0,1,1,1,1,1,1
131,19358,122,1.132e-05,0,1,1,1,1,1,1
132,40295,85,1.007e-05,0,1,1,1,1,1,1
133,16074,115,1.085e-05,0,1,1,1,1,1,1
134,12581,372,0.3384,0,0.6616,0.8769,0.6616,0.9993,0.5311,0.6823
135,36760,358,0.314,0,0.686,0.6999,0.686,0.9992,0.6727,0.6858
136,16672,115,1.198e-05,0,1,1,1,1,1,1
137,28231,76,9.239e-06,0,1,1,1,1,1,1
138,30552,78,9.656e-06,0,1,1,1,1,1,1
139,34197,93,1.049e-05,0,1,1,1,1,1,1
140,19743,121,1.132e-05,0,1,1,1,1,1,1
141,13166,118,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
142,19798,119,1.144e-05,0,1,1,1,1,1,1
143,40332,78,9.358e-06,0,1,1,1,1,1,1
144,25297,311,0.05012,0,0.9499,0.9457,0.9499,0.9998,0.9541,0.9498
145,27592,77,9.537e-06,0,1,1,1,1,1,1
146,20112,121,1.115e-05,0,1,1,1,1,1,1
147,37202,532,0.633,0,0.367,0.356,0.367,0.9989,0.3787,0.3667
148,13228,117,1.097e-05,0,1,1,1,1,1,1
149,40330,76,9e-06,0,1,1,1,1,1,1
150,40403,75,9.179e-06,0,1,1,1,1,1,1
151,25238,315,0.04279,0,0.9572,0.9636,0.9572,0.9998,0.9509,0.9572
152,27081,417,0.06813,0,0.9319,0.9463,0.9319,0.9998,0.9179,0.9319
153,24455,465,0.4562,0,0.5438,0.5767,0.5438,0.9994,0.5144,0.5444
154,13006,120,1.24e-05,0,1,1,1,1,1,1
155,24947,281,0.2256,0,0.7744,0.8541,0.7744,0.999,0.7084,0.7775
156,31339,91,1.025e-05,0,1,1,1,1,1,1
157,20123,120,1.192e-05,0,1,1,1,1,1,1
158,25039,101,0.000304,0,0.9997,0.9994,0.9997,1,1,0.9997
159,37227,354,0.358,0,0.642,0.7487,0.642,0.9992,0.5619,0.6484
160,24358,252,0.1949,0,0.8051,0.9222,0.8051,0.9995,0.7145,0.8116
161,8388,598,0.3027,0,0.6973,0.7815,0.6973,0.9995,0.6295,0.7012
162,40513,70,9.179e-06,0,1,1,1,1,1,1
163,16220,119,1.109e-05,0,1,1,1,1,1,1
164,13381,117,1.132e-05,0,1,1,1,1,1,1
165,21053,123,1.252e-05,0,1,1,1,1,1,1
166,36960,362,0.1839,0,0.8161,0.7791,0.8161,0.9994,0.8569,0.8167
167,20825,123,1.156e-05,0,1,1,1,1,1,1
168,26338,486,0.2334,0,0.7666,0.8258,0.7666,0.9995,0.7153,0.7684
169,26879,251,0.152,0,0.848,0.935,0.848,0.9994,0.7758,0.8516
170,27079,265,0.1088,0,0.8912,0.8505,0.8912,0.9995,0.936,0.8919
171,36539,378,0.1971,0,0.8029,0.8341,0.8029,0.9994,0.774,0.8032
172,33570,78,9.358e-06,0,1,1,1,1,1,1
173,33155,73,8.941e-06,0,1,1,1,1,1,1
174,28033,75,9.239e-06,0,1,1,1,1,1,1
175,33892,76,9.179e-06,0,1,1,1,1,1,1
176,25158,355,0.1284,0,0.8716,0.8358,0.8716,0.9995,0.9107,0.8721
177,24186,360,0.07602,0,0.924,0.9011,0.924,0.9998,0.9481,0.9241
178,24800,270,0.198,0,0.802,0.7907,0.802,0.9991,0.8136,0.8016
179,26570,204,0.08158,0,0.9184,0.9797,0.9184,0.9996,0.8644,0.9202
180,40090,76,9.239e-06,0,1,1,1,1,1,1
181,19913,120,1.258e-05,0,1,1,1,1,1,1
182,30502,78,9.298e-06,0,1,1,1,1,1,1
183,17574,118,1.168e-05,0,1,1,1,1,1,1
184,19831,120,1.132e-05,0,1,1,1,1,1,1
185,27571,72,8.881e-06,0,1,1,1,1,1,1
186,28991,71,9e-06,0,1,1,1,1,1,1
187,28040,77,9.358e-06,0,1,1,1,1,1,1
188,36823,387,0.3781,0,0.6219,0.5889,0.6219,0.999,0.6588,0.6223
189,27087,318,0.5682,0,0.4318,0.5577,0.4318,0.9987,0.3523,0.4428
190,26216,557,0.2799,0,0.7201,0.749,0.7201,0.9995,0.6934,0.7204
191,24134,312,0.1087,0,0.8913,0.8526,0.8913,0.9996,0.9337,0.892
192,27389,78,9.358e-06,0,1,1,1,1,1,1
193,27863,74,9.358e-06,0,1,1,1,1,1,1
194,26190,465,0.2523,0,0.7477,0.7187,0.7477,0.9993,0.779,0.7479
195,31099,73,9e-06,0,1,1,1,1,1,1
196,40427,86,1.097e-05,0,1,1,1,1,1,1
197,27494,76,9.179e-06,0,1,1,1,1,1,1
198,25319,284,0.08889,0,0.9111,0.9505,0.9111,0.9996,0.8749,0.9118
199,27016,394,0.141,0,0.859,0.8746,0.859,0.9996,0.8439,0.8589
200,36736,367,0.3153,0,0.6847,0.6175,0.6847,0.9991,0.7682,0.6882
201,40545,75,9.239e-06,0,1,1,1,1,1,1
202,24615,316,0.327,0,0.673,0.6939,0.673,0.9987,0.6532,0.6727
203,36212,94,1.055e-05,0,1,1,1,1,1,1
204,7022,484,0.3826,0,0.6174,0.7175,0.6174,0.9993,0.5418,0.6232
205,33025,74,9.06e-06,0,1,1,1,1,1,1
206,20137,119,1.132e-05,0,1,1,1,1,1,1
207,37010,348,0.3195,0,0.6805,0.611,0.6805,0.9995,0.7678,0.6846
208,31784,84,1.019e-05,0,1,1,1,1,1,1
209,23156,126,0.02046,0,0.9795,0.9599,0.9795,0.9999,1,0.9796
210,35227,73,9.179e-06,0,1,1,1,1,1,1
211,27040,352,0.06167,0,0.9383,0.9176,0.9383,0.9998,0.9601,0.9384
212,36327,84,1.007e-05,0,1,1,1,1,1,1
213,24952,273,0.1822,0,0.8178,0.8947,0.8178,0.9992,0.7532,0.8207
214,1649,581,0.5155,0,0.4845,0.6301,0.4845,0.9993,0.3936,0.4978
215,20367,121,1.168e-05,0,1,1,1,1,1,1
216,39042,554,0.5047,0,0.4953,0.4414,0.4953,0.9995,0.564,0.4987
217,26128,435,0.2069,0,0.7931,0.7705,0.7931,0.9994,0.817,0.7931
218,25939,476,0.2762,0,0.7238,0.7679,0.7238,0.9993,0.6845,0.7247
219,19776,119,1.144e-05,0,1,1,1,1,1,1
220,28111,87,9.477e-06,0,1,1,1,1,1,1
221,24943,278,0.3881,0,0.6119,0.7111,0.6119,0.9986,0.5369,0.6174
222,14407,128,1.347e-05,0,1,1,1,1,1,1
223,37257,355,0.2764,0,0.7236,0.8161,0.7236,0.9992,0.6498,0.728
224,13557,118,1.15e-05,0,1,1,1,1,1,1
225,25276,288,0.0441,0,0.9559,0.9567,0.9559,0.9998,0.9551,0.9558
226,30173,72,9.06e-06,0,1,1,1,1,1,1
227,13954,119,1.162e-05,0,1,1,1,1,1,1
228,25468,267,0.08862,0,0.9114,0.9311,0.9114,0.9996,0.8925,0.9114
229,27925,78,9.418e-06,0,1,1,1,1,1,1
230,36911,380,0.4939,0,0.5061,0.5547,0.5061,0.9988,0.4653,0.5075
231,40346,74,9.239e-06,0,1,1,1,1,1,1
232,34123,91,9.954e-06,0,1,1,1,1,1,1
233,40121,75,9.12e-06,0,1,1,1,1,1,1
234,39079,240,0.1288,0,0.8712,0.9415,0.8712,0.9995,0.8106,0.8735
235,25801,462,0.2214,0,0.7786,0.7477,0.7786,0.9994,0.8121,0.7789
236,20268,121,1.115e-05,0,1,1,1,1,1,1
237,36008,78,1.001e-05,0,1,1,1,1,1,1
238,25000,312,0.3929,0,0.6071,0.6425,0.6071,0.9985,0.5754,0.6073
239,26137,438,0.1735,0,0.8265,0.8492,0.8265,0.9995,0.8049,0.8265
240,26992,372,0.07784,0,0.9222,0.9751,0.9222,0.9997,0.8746,0.9235
241,35021,71,8.762e-06,0,1,1,1,1,1,1
242,35118,72,9.179e-06,0,1,1,1,1,1,1
243,25746,372,0.1836,0,0.8164,0.7971,0.8164,0.9994,0.8367,0.8163
244,31638,85,9.537e-06,0,1,1,1,1,1,1
245,33506,75,9.358e-06,0,1,1,1,1,1,1
246,37011,355,0.3064,0,0.6936,0.5881,0.6936,0.9987,0.8453,0.7042
247,27347,70,1.132e-05,0,1,1,1,1,1,1
248,36975,382,0.1816,0,0.8184,0.8495,0.8184,0.9995,0.7896,0.8188
249,36732,364,0.3321,0,0.6679,0.6295,0.6679,0.9989,0.7112,0.6685
250,27726,76,9.179e-06,0,1,1,1,1,1,1
251,28767,74,9.179e-06,0,1,1,1,1,1,1
252,17751,119,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
253,31483,83,1.001e-05,0,1,1,1,1,1,1
254,35861,72,8.881e-06,0,1,1,1,1,1,1
255,38679,326,0.5497,0,0.4503,0.4094,0.4503,0.9988,0.5004,0.452
256,34430,82,9.537e-06,0,1,1,1,1,1,1
257,33174,76,9.537e-06,0,1,1,1,1,1,1
258,28294,76,9.179e-06,0,1,1,1,1,1,1
259,33141,73,9.179e-06,0,1,1,1,1,1,1
260,40485,75,9.537e-06,0,1,1,1,1,1,1
261,34207,90,9.894e-06,0,1,1,1,1,1,1
262,38067,103,0.0001612,0,0.9998,1,0.9998,1,0.9997,0.9998
263,32044,79,9.716e-06,0,1,1,1,1,1,1
264,29488,75,9.418e-06,0,1,1,1,1,1,1
265,31628,88,9.835e-06,0,1,1,1,1,1,1
266,11732,557,0.4435,0,0.5565,0.6197,0.5565,0.9992,0.5049,0.559
267,31415,85,9.835e-06,0,1,1,1,1,1,1
268,24353,359,0.1321,0,0.8679,0.8261,0.8679,0.9996,0.9141,0.8687
269,12783,121,0.01939,0,0.9806,0.962,0.9806,0.9998,1,0.9806
270,27639,74,9.06e-06,0,1,1,1,1,1,1
271,40616,78,9.716e-06,0,1,1,1,1,1,1
272,13248,125,0.01435,0,0.9857,0.9717,0.9857,0.9999,1,0.9856
273,33252,74,9.12e-06,0,1,1,1,1,1,1
274,25035,100,1.311e-05,0,1,1,1,1,1,1
275,37033,369,0.3685,0,0.6315,0.6573,0.6315,0.9989,0.6077,0.6315
276,24731,533,0.5985,0,0.4015,0.5166,0.4015,0.9988,0.3284,0.4114
277,25761,361,0.163,0,0.837,0.9116,0.837,0.9996,0.7736,0.8397
278,21474,122,1.144e-05,0,1,1,1,1,1,1
279,37209,134,0.01498,0,0.985,0.9705,0.985,0.9999,0.9999,0.985
280,17253,116,1.15e-05,0,1,1,1,1,1,1
281,36533,390,0.2221,0,0.7779,0.7532,0.7779,0.9993,0.8042,0.7779
282,25691,412,0.2342,0,0.7658,0.7485,0.7658,0.9994,0.7839,0.7657
283,29396,75,9.179e-06,0,1,1,1,1,1,1
284,35438,73,9.179e-06,0,1,1,1,1,1,1
285,34343,88,9.596e-06,0,1,1,1,1,1,1
286,33805,73,9e-06,0,1,1,1,1,1,1
287,27069,378,0.1187,0,0.8813,0.8776,0.8813,0.9996,0.8849,0.8811
288,36198,66,9.716e-06,0,1,1,1,1,1,1
289,24699,255,0.4989,0,0.5011,0.7832,0.5011,0.9987,0.3684,0.5369
290,31665,92,1.556e-05,0,1,1,1,1,1,1
291,12512,548,0.5551,0,0.4449,0.699,0.4449,0.9992,0.3263,0.4773
292,33835,77,9.418e-06,0,1,1,1,1,1,1
293,36897,399,0.2243,0,0.7757,0.8214,0.7757,0.9994,0.7348,0.7766
294,20116,122,1.335e-05,0,1,1,1,1,1,1
295,33703,74,9e-06,0,1,1,1,1,1,1
296,37183,472,0.3878,0,0.6122,0.7549,0.6122,0.9992,0.5149,0.6232
297,35043,74,8.881e-06,0,1,1,1,1,1,1
298,7177,432,0.4365,0,0.5635,0.6626,0.5635,0.9991,0.4902,0.5696
299,36136,72,8.762e-06,0,1,1,1,1,1,1
300,27568,71,8.821e-06,0,1,1,1,1,1,1
301,17579,119,1.121e-05,0,1,1,1,1,1,1
302,19909,113,1.097e-05,0,1,1,1,1,1,1
303,39825,97,0.007353,0,0.9926,0.9854,0.9926,0.9999,1,0.9926
304,25973,436,0.08096,0,0.919,0.9595,0.919,0.9998,0.8819,0.9198
305,31181,82,9.537e-06,0,1,1,1,1,1,1
306,34838,76,9.358e-06,0,1,1,1,1,1,1
307,28208,76,9.239e-06,0,1,1,1,1,1,1
308,24928,309,0.2347,0,0.7653,0.7907,0.7653,0.999,0.7416,0.7653
309,25601,253,0.1411,0,0.8589,0.7995,0.8589,0.9993,0.9277,0.8608
310,25329,291,0.06014,0,0.9399,0.9025,0.9399,0.9997,0.9805,0.9405
311,24719,256,0.3837,0,0.6163,0.7916,0.6163,0.9984,0.5046,0.6316
312,27330,73,9.179e-06,0,1,1,1,1,1,1
313,20354,120,0.01365,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
314,26978,396,0.1595,0,0.8405,0.9019,0.8405,0.9995,0.7869,0.8423
315,23251,125,1.198e-05,0,1,1,1,1,1,1
316,37136,316,0.4442,0,0.5558,0.5265,0.5558,0.9997,0.5885,0.5565
317,25176,347,0.1542,0,0.8458,0.8587,0.8458,0.9996,0.8334,0.8457
318,22754,122,1.258e-05,0,1,1,1,1,1,1
319,25450,225,0.03052,0,0.9695,0.9863,0.9695,0.9998,0.9533,0.9696
320,32000,78,9.298e-06,0,1,1,1,1,1,1
321,26274,358,0.1347,0,0.8653,0.8027,0.8653,0.9996,0.9384,0.8676
322,20186,122,1.216e-05,0,1,1,1,1,1,1
323,24405,342,0.2806,0,0.7194,0.9792,0.7194,0.9994,0.5685,0.7461
324,31641,84,9.716e-06,0,1,1,1,1,1,1
325,24369,252,0.09637,0,0.9036,0.8713,0.9036,0.9996,0.9385,0.904
326,37199,145,0.004737,0,0.9953,0.9906,0.9953,1,1,0.9952
327,20871,122,1.132e-05,0,1,1,1,1,1,1
328,38577,122,1.389e-05,0,1,1,1,1,1,1
329,36484,412,0.6181,0,0.3819,0.5056,0.3819,0.9989,0.3069,0.3934
330,31775,82,9.477e-06,0,1,1,1,1,1,1
331,31510,82,9.716e-06,0,1,1,1,1,1,1
332,19814,123,1.216e-05,0,1,1,1,1,1,1
333,25123,352,0.1531,0,0.8469,0.9042,0.8469,0.9996,0.7963,0.8484
334,36346,74,9.358e-06,0,1,1,1,1,1,1
335,20264,119,1.132e-05,0,1,1,1,1,1,1
336,24227,306,0.05507,0,0.9449,0.9062,0.9449,0.9998,0.9871,0.9456
337,36479,449,0.4625,0,0.5375,0.5092,0.5375,0.999,0.5691,0.5378
338,24170,384,0.1357,0,0.8643,0.8311,0.8643,0.9996,0.9003,0.8647
339,32780,75,9.358e-06,0,1,1,1,1,1,1
340,35488,72,9.239e-06,0,1,1,1,1,1,1
341,40222,77,9.358e-06,0,1,1,1,1,1,1
342,39810,106,1.132e-05,0,1,1,1,1,1,1
343,13971,120,1.156e-05,0,1,1,1,1,1,1
344,36496,405,0.3504,0,0.6496,0.7664,0.6496,0.9993,0.5637,0.6571
345,40432,71,1.127e-05,0,1,1,1,1,1,1
346,27298,73,9e-06,0,1,1,1,1,1,1
347,25342,273,0.02753,0,0.9725,0.971,0.9725,0.9999,0.9739,0.9724
348,33060,75,9.418e-06,0,1,1,1,1,1,1
349,25356,261,0.1521,0,0.8479,0.7767,0.8479,0.9993,0.9335,0.851
350,29336,72,9.418e-06,0,1,1,1,1,1,1
351,27768,85,9.596e-06,0,1,1,1,1,1,1
352,36257,74,9.239e-06,0,1,1,1,1,1,1
353,37410,124,1.216e-05,0,1,1,1,1,1,1
354,25610,321,0.1486,0,0.8514,0.9,0.8514,0.9995,0.8078,0.8525
355,26467,424,0.2119,0,0.7881,0.7506,0.7881,0.9994,0.8294,0.7887
356,32005,74,9e-06,0,1,1,1,1,1,1
357,26435,408,0.2555,0,0.7445,0.7448,0.7445,0.9992,0.7442,0.7441
358,24129,318,0.2268,0,0.7732,0.8285,0.7732,0.9993,0.7249,0.7747
359,17638,111,1.156e-05,0,1,1,1,1,1,1
360,20458,120,1.156e-05,0,1,1,1,1,1,1
361,24180,312,0.1815,0,0.8185,0.9207,0.8185,0.9995,0.7367,0.8235
362,31318,83,9.596e-06,0,1,1,1,1,1,1
363,27733,76,9.239e-06,0,1,1,1,1,1,1
364,31486,88,9.954e-06,0,1,1,1,1,1,1
365,30553,74,9.358e-06,0,1,1,1,1,1,1
366,32636,77,9.358e-06,0,1,1,1,1,1,1
367,31070,73,8.941e-06,0,1,1,1,1,1,1
368,32535,72,1.311e-05,0,1,1,1,1,1,1
369,13372,117,1.442e-05,0,1,1,1,1,1,1
370,33998,77,9.418e-06,0,1,1,1,1,1,1
371,35056,77,9.835e-06,0,1,1,1,1,1,1
372,40089,77,9.537e-06,0,1,1,1,1,1,1
373,36164,82,9.716e-06,0,1,1,1,1,1,1
374,37124,359,0.4524,0,0.5476,0.6847,0.5476,0.9995,0.4562,0.5587
375,31414,85,1.001e-05,0,1,1,1,1,1,1
376,35745,73,9.06e-06,0,1,1,1,1,1,1
377,25426,218,0.05276,0,0.9472,0.8998,0.9472,0.9997,1,0.9482
378,26226,537,0.2622,0,0.7378,0.6814,0.7378,0.9994,0.8043,0.74
379,35929,72,1.085e-05,0,1,1,1,1,1,1
380,24029,310,0.06553,0,0.9345,0.9143,0.9345,0.9997,0.9556,0.9345
381,30057,85,1.079e-05,0,1,1,1,1,1,1
382,32168,77,9.358e-06,0,1,1,1,1,1,1
383,20355,122,1.365e-05,0,1,1,1,1,1,1
384,20683,122,1.144e-05,0,1,1,1,1,1,1
385,36161,83,9.596e-06,0,1,1,1,1,1,1
386,28304,74,9e-06,0,1,1,1,1,1,1
387,20662,123,0.01371,0,0.9863,0.973,0.9863,0.9999,1,0.9863
388,35903,73,9e-06,0,1,1,1,1,1,1
389,28543,74,9.06e-06,0,1,1,1,1,1,1
390,24670,326,0.4683,0,0.5317,0.6496,0.5317,0.9985,0.45,0.5401
391,35622,76,9.239e-06,0,1,1,1,1,1,1
392,40588,72,8.941e-06,0,1,1,1,1,1,1
393,31907,77,9.358e-06,0,1,1,1,1,1,1
394,31169,72,9.775e-06,0,1,1,1,1,1,1
395,37380,119,1.18e-05,0,1,1,1,1,1,1
396,26346,348,0.06771,0,0.9323,0.8944,0.9323,0.9998,0.9736,0.9329
397,36955,384,0.2024,0,0.7976,0.7807,0.7976,0.9994,0.8153,0.7975
398,39148,90,1.651e-05,0,1,1,1,1,1,1
399,17594,117,1.132e-05,0,1,1,1,1,1,1
400,27177,391,0.1633,0,0.8367,0.8352,0.8367,0.9995,0.8382,0.8365
401,24948,274,0.1506,0,0.8494,0.9338,0.8494,0.9994,0.779,0.8527
402,24168,351,0.1268,0,0.8732,0.8252,0.8732,0.9996,0.9271,0.8744
