idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.005263,0,0.5079,0.5052,0.5079,0.998,0.5164,0.5088,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005266,0,0.5168,0.515,0.5168,0.998,0.5231,0.5174,1420,39,0.001,8,1,0
2.851e+04,211.1,0.006644,0,0.4388,0.4237,0.4388,0.9968,0.4607,0.4394,1420,40,0.001,8,1,0
2.851e+04,211.1,0.005067,0,0.5312,0.524,0.5312,0.998,0.5428,0.5318,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005031,0,0.5208,0.5055,0.5208,0.9976,0.5424,0.5216,1420,42,0.001,8,1,0
2.851e+04,211.1,0.004882,0,0.5502,0.5387,0.5502,0.9978,0.5684,0.5512,1420,43,0.001,8,1,0
2.851e+04,211.1,0.004779,0,0.5428,0.5521,0.5428,0.9982,0.5412,0.5443,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004823,0,0.5617,0.5301,0.5617,0.9974,0.6144,0.5659,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004309,0,0.5605,0.5757,0.5605,0.9984,0.5553,0.5627,1420,46,0.001,8,1,0
2.851e+04,211.1,0.004438,0,0.5534,0.5497,0.5534,0.9981,0.5617,0.5541,1420,47,0.001,8,1,0
2.851e+04,211.1,0.00426,0,0.5816,0.572,0.5816,0.9982,0.597,0.5826,1420,48,0.001,8,1,0
2.851e+04,211.1,0.004242,0,0.5816,0.5609,0.5816,0.9979,0.6144,0.5839,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004129,0,0.5697,0.5762,0.5697,0.9984,0.5705,0.5712,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004103,0,0.585,0.5985,0.585,0.9985,0.5794,0.5867,1420,51,0.001,8,1,0
2.851e+04,211.1,0.004093,0,0.5991,0.5676,0.5991,0.9978,0.6541,0.6041,1420,52,0.001,8,1,0
2.851e+04,211.1,0.004072,0,0.588,0.5683,0.588,0.9979,0.6238,0.5913,1420,53,0.001,8,1,0
2.851e+04,211.1,0.004015,0,0.6164,0.6018,0.6164,0.9983,0.6374,0.6176,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003869,0,0.5941,0.5707,0.5941,0.9979,0.6345,0.5976,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003738,0,0.6156,0.6145,0.6156,0.9984,0.622,0.6166,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003884,0,0.6232,0.5959,0.6232,0.9981,0.6707,0.6276,1420,57,0.001,8,1,0
2.851e+04,211.1,0.00398,0,0.6147,0.5881,0.6147,0.998,0.6621,0.6192,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003557,0,0.6286,0.6281,0.6286,0.9985,0.6343,0.6296,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003868,0,0.604,0.5818,0.604,0.998,0.6412,0.6071,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003578,0,0.6147,0.6308,0.6147,0.9986,0.6077,0.6167,1420,61,0.001,8,1,0
2.851e+04,211.1,0.00343,0,0.6563,0.6373,0.6563,0.9984,0.6843,0.6582,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003359,0,0.6497,0.6314,0.6497,0.9984,0.6773,0.6516,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003509,0,0.6686,0.6406,0.6686,0.9984,0.7108,0.6718,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003597,0,0.6456,0.6294,0.6456,0.9984,0.6692,0.6471,1420,65,0.001,8,1,0
2.851e+04,211.1,0.00341,0,0.6386,0.6089,0.6386,0.9982,0.6875,0.6428,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003325,0,0.6405,0.6318,0.6405,0.9985,0.6559,0.6419,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003609,0,0.6649,0.6311,0.6649,0.9983,0.7192,0.6695,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003189,0,0.6799,0.6618,0.6799,0.9986,0.7063,0.6817,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003206,0,0.6812,0.6545,0.6812,0.9985,0.7223,0.6844,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003406,0,0.6516,0.6125,0.6516,0.9981,0.7176,0.6576,1420,71,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6718,0.6445,0.6718,0.9984,0.7121,0.6747,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003095,0,0.6782,0.6519,0.6782,0.9985,0.7203,0.6818,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003136,0,0.7022,0.7216,0.7022,0.9989,0.6936,0.7048,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003481,0,0.6653,0.6419,0.6653,0.9984,0.6986,0.6673,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003139,0,0.6869,0.653,0.6869,0.9985,0.7434,0.6921,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.6738,0.6552,0.6738,0.9985,0.7021,0.6759,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002969,0,0.7029,0.6776,0.7029,0.9987,0.741,0.7058,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003051,0,0.707,0.6976,0.707,0.9988,0.7231,0.7085,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003082,0,0.7032,0.6757,0.7032,0.9986,0.7476,0.7071,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7022,0.6732,0.7022,0.9986,0.749,0.7063,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002873,0,0.7164,0.7033,0.7164,0.9988,0.7364,0.718,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003177,0,0.69,0.6459,0.69,0.9983,0.775,0.6994,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002974,0,0.6971,0.7202,0.6971,0.9989,0.6837,0.6995,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002749,0,0.7165,0.7194,0.7165,0.9989,0.7198,0.718,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.6947,0.6917,0.6947,0.9988,0.7025,0.6958,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.7197,0.6905,0.7197,0.9987,0.7642,0.7233,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002688,0,0.7216,0.702,0.7216,0.9988,0.7506,0.7238,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003062,0,0.7165,0.6799,0.7165,0.9986,0.7743,0.7214,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7293,0.7089,0.7293,0.9988,0.7583,0.7313,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002892,0,0.6952,0.6665,0.6952,0.9986,0.7409,0.6991,1420,91,0.001,8,1,0
2.851e+04,211.1,0.00316,0,0.7169,0.7188,0.7169,0.9988,0.7218,0.7186,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.732,0.7032,0.732,0.9988,0.776,0.7356,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003067,0,0.6977,0.6592,0.6977,0.9985,0.7639,0.7041,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003051,0,0.7155,0.687,0.7155,0.9987,0.7581,0.7187,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7354,0.7019,0.7354,0.9988,0.7874,0.7398,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002687,0,0.7394,0.7143,0.7394,0.9989,0.7765,0.7422,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002538,0,0.7395,0.7215,0.7395,0.9989,0.7663,0.7416,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.7241,0.6848,0.7241,0.9987,0.7887,0.7301,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7498,0.7206,0.7498,0.9989,0.7943,0.7534,1420,100,0.001,8,1,0
2.851e+04,211.1,0.00283,0,0.7383,0.7048,0.7383,0.9988,0.7938,0.7435,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002648,0,0.7386,0.7256,0.7386,0.9989,0.7599,0.7406,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002697,0,0.7482,0.7268,0.7482,0.9989,0.7802,0.7508,1420,103,0.001,8,1,0
2.851e+04,211.1,0.00268,0,0.7523,0.7359,0.7523,0.999,0.7774,0.7544,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7647,0.7646,0.7647,0.9991,0.7713,0.7663,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002978,0,0.7324,0.7203,0.7324,0.9989,0.7525,0.7343,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002722,0,0.7439,0.7577,0.7439,0.999,0.7392,0.7462,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002648,0,0.753,0.7637,0.753,0.9991,0.7495,0.7549,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002775,0,0.7148,0.6719,0.7148,0.9986,0.7918,0.7228,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.7637,0.7522,0.7637,0.999,0.7831,0.7657,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7557,0.7924,0.7557,0.9991,0.7338,0.7595,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002739,0,0.7626,0.7444,0.7626,0.999,0.79,0.7649,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002836,0,0.7218,0.7801,0.7218,0.999,0.689,0.7281,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002709,0,0.7693,0.7574,0.7693,0.999,0.7889,0.7712,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002549,0,0.7415,0.7188,0.7415,0.9989,0.7757,0.7442,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002835,0,0.745,0.7047,0.745,0.9988,0.8167,0.7524,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002852,0,0.7447,0.706,0.7447,0.9988,0.8042,0.7496,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002767,0,0.7576,0.724,0.7576,0.9989,0.8099,0.7621,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002505,0,0.7538,0.7462,0.7538,0.999,0.7688,0.7556,1420,119,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7572,0.718,0.7572,0.9989,0.8209,0.763,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002716,0,0.7781,0.7764,0.7781,0.9991,0.7868,0.7799,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002706,0,0.7647,0.7661,0.7647,0.9991,0.7703,0.7664,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002648,0,0.7639,0.7354,0.7639,0.999,0.8067,0.7674,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7745,0.7619,0.7745,0.9991,0.7954,0.7766,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002698,0,0.7508,0.7122,0.7508,0.9988,0.8146,0.7568,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002641,0,0.7524,0.7211,0.7524,0.9989,0.7984,0.7559,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7656,0.7363,0.7656,0.999,0.8108,0.7695,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002591,0,0.7758,0.7588,0.7758,0.9991,0.8012,0.7779,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7366,0.7352,0.7366,0.9989,0.7433,0.7379,1420,129,0.001,8,1,0
2.851e+04,211.1,0.003186,0,0.726,0.6647,0.726,0.9985,0.8332,0.7366,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7709,0.7408,0.7709,0.999,0.8166,0.7747,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.776,0.7515,0.776,0.999,0.8129,0.7791,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002582,0,0.7502,0.7166,0.7502,0.9989,0.8046,0.7552,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7742,0.7526,0.7742,0.999,0.8066,0.7768,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002476,0,0.781,0.7833,0.781,0.9991,0.7858,0.7828,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002727,0,0.7767,0.749,0.7767,0.999,0.821,0.7807,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002632,0,0.7769,0.7448,0.7769,0.999,0.8251,0.7808,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002587,0,0.7908,0.7915,0.7908,0.9992,0.7965,0.7925,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002541,0,0.7825,0.7575,0.7825,0.9991,0.8192,0.7854,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.7893,0.7814,0.7893,0.9991,0.8042,0.7911,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7832,0.7479,0.7832,0.999,0.8387,0.7881,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002795,0,0.7902,0.7539,0.7902,0.999,0.8453,0.7948,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7925,0.7683,0.7925,0.9991,0.8279,0.7953,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002831,0,0.7924,0.7606,0.7924,0.9991,0.8404,0.7964,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002746,0,0.7877,0.7585,0.7877,0.9991,0.8321,0.7914,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002738,0,0.7917,0.7617,0.7917,0.9991,0.8362,0.7953,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002773,0,0.8013,0.7777,0.8013,0.9992,0.8372,0.8044,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7989,0.777,0.7989,0.9991,0.8314,0.8016,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002711,0,0.7935,0.7754,0.7935,0.9991,0.8203,0.7957,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002711,0,0.7935,0.7754,0.7935,0.9991,0.8203,0.7957,0,150,0.0001,16,1,1
2.851e+04,211.1,0.002763,0,0.8026,0.783,0.8026,0.9992,0.8318,0.805,1420,150,0.0001,16,1,1
2.851e+04,211.1,0.002778,0,0.7985,0.7721,0.7985,0.9991,0.8378,0.8017,1420,151,0.0002,16,1,1
2.851e+04,211.1,0.002711,0,0.7915,0.76,0.7915,0.9991,0.8395,0.7956,1420,152,0.0003,16,1,1
2.851e+04,211.1,0.002871,0,0.7984,0.7651,0.7984,0.9991,0.8482,0.8024,1420,153,0.0004,16,1,1
2.851e+04,211.1,0.002888,0,0.7864,0.7483,0.7864,0.999,0.8464,0.7918,1420,154,0.0005,16,1,1
2.851e+04,211.1,0.00282,0,0.7881,0.7494,0.7881,0.999,0.8484,0.7933,1420,155,0.0006,16,1,1
2.851e+04,211.1,0.002686,0,0.8031,0.7742,0.8031,0.9991,0.845,0.8063,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002566,0,0.7787,0.7466,0.7787,0.999,0.827,0.7826,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.002635,0,0.8017,0.7792,0.8017,0.9992,0.8348,0.8043,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002647,0,0.798,0.7716,0.798,0.9991,0.8376,0.8012,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.002742,0,0.792,0.7576,0.792,0.9991,0.8455,0.7967,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002712,0,0.8096,0.8023,0.8096,0.9992,0.8238,0.8114,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.1681,0,0.8319,0.8053,0.8319,0.9993,0.8711,0.8351,1420,162,1.429e-05,4,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8122,0.8355,0.9993,0.8704,0.8385,1420,163,2.857e-05,4,1,2
2.851e+04,211.1,0.1661,0,0.8339,0.8082,0.8339,0.9993,0.873,0.8373,1420,164,4.286e-05,4,1,2
2.851e+04,211.1,0.1655,0,0.8345,0.8079,0.8345,0.9993,0.8748,0.838,1420,165,5.714e-05,4,1,2
2.851e+04,211.1,0.1611,0,0.8389,0.8189,0.8389,0.9993,0.8696,0.8417,1420,166,7.143e-05,4,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8023,0.8321,0.9992,0.877,0.8359,1420,167,8.571e-05,4,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.8062,0.8332,0.9993,0.8741,0.8367,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.162,0,0.838,0.8209,0.838,0.9993,0.8656,0.8407,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1653,0,0.8347,0.8103,0.8347,0.9993,0.8724,0.8381,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.173,0,0.827,0.7939,0.827,0.9992,0.8788,0.8316,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1595,0,0.8402,0.8256,0.8402,0.9993,0.865,0.8429,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1634,0,0.8364,0.8152,0.8364,0.9993,0.8696,0.8395,1420,173,0.0001,4,1,2
2.851e+04,211.1,0.161,0,0.839,0.8229,0.839,0.9993,0.8656,0.8417,1420,174,0.0001,4,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.812,0.8357,0.9993,0.8719,0.8389,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1568,0,0.8431,0.8338,0.8431,0.9993,0.8616,0.8455,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.822,0.8402,0.9993,0.8688,0.8429,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.801,0.8324,0.9992,0.8797,0.8364,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8164,0.8382,0.9993,0.8714,0.8411,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8033,0.8331,0.9993,0.8782,0.837,1420,180,5e-05,5,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8161,0.8374,0.9993,0.8702,0.8404,1420,181,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.7999,0.8316,0.9992,0.8794,0.8357,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.1618,0,0.8382,0.8148,0.8382,0.9993,0.8735,0.8413,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8134,0.8376,0.9993,0.8741,0.8408,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8229,0.8412,0.9993,0.8696,0.8438,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8121,0.8373,0.9993,0.8751,0.8405,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.1574,0,0.8426,0.8273,0.8426,0.9993,0.8673,0.8451,1420,187,2.5e-05,7,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.818,0.8397,0.9993,0.8727,0.8426,1420,188,2.5e-05,7,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8175,0.8395,0.9993,0.873,0.8425,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8179,0.8397,0.9993,0.8728,0.8426,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8151,0.8386,0.9993,0.8742,0.8417,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.8195,0.8401,0.9993,0.8717,0.843,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8185,0.8397,0.9993,0.8722,0.8427,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8237,0.8417,0.9993,0.8697,0.8443,1420,194,1.25e-05,9,1,2
2.851e+04,211.1,0.1601,0,0.8399,0.8188,0.8399,0.9993,0.8721,0.8428,1420,195,1.25e-05,9,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8195,0.8402,0.9993,0.8718,0.843,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8168,0.8392,0.9993,0.8733,0.8422,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1609,0,0.8391,0.8163,0.8391,0.9993,0.8736,0.8421,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.16,0,0.84,0.8188,0.84,0.9993,0.8723,0.8428,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1592,0,0.8408,0.8207,0.8408,0.9993,0.8717,0.8436,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8192,0.8402,0.9993,0.8722,0.843,1420,201,6.25e-06,12,1,2
2.851e+04,211.1,0.158,0,0.842,0.8241,0.842,0.9993,0.8699,0.8446,1420,202,6.25e-06,12,1,2
2.851e+04,211.1,0.1594,0,0.8406,0.8204,0.8406,0.9993,0.8717,0.8435,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8196,0.8403,0.9993,0.872,0.8432,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.818,0.8398,0.9993,0.8729,0.8427,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.159,0,0.841,0.8214,0.841,0.9993,0.8713,0.8438,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1597,0,0.8403,0.8195,0.8403,0.9993,0.8721,0.8432,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.1602,0,0.8398,0.8179,0.8398,0.9993,0.873,0.8427,1420,208,3.125e-06,15,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8174,0.8396,0.9993,0.8732,0.8425,1420,209,3.125e-06,15,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8174,0.8396,0.9993,0.8732,0.8425,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.819,0.8402,0.9993,0.8724,0.843,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.821,0.8409,0.9993,0.8714,0.8437,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8211,0.8409,0.9993,0.8714,0.8437,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8206,0.8407,0.9993,0.8716,0.8435,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1595,0,0.8405,0.8199,0.8405,0.9993,0.872,0.8433,1420,215,1.562e-06,19,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8191,0.8402,0.9993,0.8724,0.8431,1420,216,1.562e-06,19,1,2
