batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
173,36535,347,0.1505,0,0.8495,0.8195,0.8495,0.9994,0.8818,0.8497
174,24114,331,0.02816,0,0.9718,0.9556,0.9718,0.9999,0.9886,0.9719
175,5308,585,0.4811,0,0.5189,0.537,0.5189,0.9992,0.502,0.5188
176,35235,74,3.934e-06,0,1,1,1,1,1,1
177,35438,73,3.815e-06,0,1,1,1,1,1,1
178,39030,311,0.07477,0,0.9252,0.9173,0.9252,0.9997,0.9333,0.9251
179,37586,123,4.053e-06,0,1,1,1,1,1,1
180,3498,400,0.3304,0,0.6696,0.6369,0.6696,0.9993,0.7059,0.6701
181,24077,408,0.1523,0,0.8477,0.7713,0.8477,0.9995,0.9409,0.8515
182,26053,444,0.1954,0,0.8046,0.8156,0.8046,0.9995,0.7938,0.8044
183,40513,70,3.934e-06,0,1,1,1,1,1,1
184,37331,126,4.053e-06,0,1,1,1,1,1,1
185,33868,72,3.815e-06,0,1,1,1,1,1,1
186,25746,372,0.1778,0,0.8222,0.7799,0.8222,0.9994,0.8694,0.8231
187,16047,106,3.934e-06,0,1,1,1,1,1,1
188,19896,120,4.172e-06,0,1,1,1,1,1,1
189,34860,71,3.695e-06,0,1,1,1,1,1,1
190,26137,438,0.2018,0,0.7982,0.8,0.7982,0.9994,0.7964,0.7979
191,26066,437,0.1842,0,0.8158,0.792,0.8158,0.9995,0.8411,0.8159
192,15728,109,3.994e-06,0,1,1,1,1,1,1
193,25612,277,0.1136,0,0.8864,0.9139,0.8864,0.9998,0.8605,0.8867
194,25976,472,0.08905,0,0.9109,0.8749,0.9109,0.9998,0.9501,0.9116
195,36473,88,3.874e-06,0,1,1,1,1,1,1
196,17989,118,4.053e-06,0,1,1,1,1,1,1
197,24848,89,0.3238,0,2.636e-05,2.636e-05,2.636e-05,1,1,1
198,35929,72,3.934e-06,0,1,1,1,1,1,1
199,37066,365,0.3955,0,0.6045,0.6218,0.6045,0.9988,0.5881,0.6041
200,24086,379,0.2574,0,0.7426,0.6778,0.7426,0.9993,0.8211,0.7456
201,27992,72,3.695e-06,0,1,1,1,1,1,1
202,26505,317,0.07443,0,0.9256,0.8978,0.9256,0.9997,0.9551,0.9258
203,27171,470,0.1665,0,0.8335,0.8172,0.8335,0.9995,0.8504,0.8334
204,22887,122,4.113e-06,0,1,1,1,1,1,1
205,34290,89,3.874e-06,0,1,1,1,1,1,1
206,39479,108,4.113e-06,0,1,1,1,1,1,1
207,33119,72,3.934e-06,0,1,1,1,1,1,1
208,35875,71,3.815e-06,0,1,1,1,1,1,1
209,29333,72,3.874e-06,0,1,1,1,1,1,1
210,28111,87,3.874e-06,0,1,1,1,1,1,1
211,26372,337,0.1002,0,0.8998,0.8741,0.8998,0.9997,0.9269,0.8999
212,28308,73,3.815e-06,0,1,1,1,1,1,1
213,39100,260,0.1704,0,0.8296,0.7967,0.8296,0.9992,0.8653,0.8298
214,19387,116,4.172e-06,0,1,1,1,1,1,1
215,12723,122,4.172e-06,0,1,1,1,1,1,1
216,40592,85,3.815e-06,0,1,1,1,1,1,1
217,13772,120,4.172e-06,0,1,1,1,1,1,1
218,24731,533,0.5573,0,0.4427,0.3789,0.4427,0.9984,0.5324,0.4482
219,37018,351,0.1156,0,0.8844,0.8267,0.8844,0.9996,0.9509,0.8863
220,24628,314,0.1212,0,0.8788,0.8392,0.8788,0.9995,0.9223,0.8794
221,33312,73,3.874e-06,0,1,1,1,1,1,1
222,29984,75,3.815e-06,0,1,1,1,1,1,1
223,27951,72,3.934e-06,0,1,1,1,1,1,1
224,16582,119,4.172e-06,0,1,1,1,1,1,1
225,27527,73,3.934e-06,0,1,1,1,1,1,1
226,26022,433,0.1303,0,0.8697,0.8879,0.8697,0.9997,0.8523,0.8697
227,24457,339,0.191,0,0.809,0.7573,0.809,0.9995,0.8683,0.8106
228,25320,278,0.01701,0,0.983,0.9774,0.983,0.9999,0.9887,0.983
229,24377,234,0.2242,0,0.7758,0.8673,0.7758,0.9992,0.7018,0.7799
230,25928,415,0.1407,0,0.8593,0.7966,0.8593,0.9996,0.9327,0.8616
231,33933,74,3.815e-06,0,1,1,1,1,1,1
232,32449,76,3.994e-06,0,1,1,1,1,1,1
233,27304,77,3.994e-06,0,1,1,1,1,1,1
234,24683,302,0.3406,0,0.6594,0.6491,0.6594,0.9986,0.6701,0.6588
235,32489,72,3.934e-06,0,1,1,1,1,1,1
236,40194,75,3.815e-06,0,1,1,1,1,1,1
237,19789,121,4.172e-06,0,1,1,1,1,1,1
238,27429,77,3.994e-06,0,1,1,1,1,1,1
239,25630,280,0.05016,0,0.9498,0.9143,0.9498,0.9998,0.9883,0.9504
240,36615,376,0.2044,0,0.7956,0.7358,0.7956,0.9994,0.866,0.7978
241,37233,485,0.3692,0,0.6307,0.7374,0.6307,0.9993,0.5511,0.6372
242,26317,436,0.2214,0,0.7786,0.8024,0.7786,0.9994,0.7562,0.7787
243,33671,77,3.934e-06,0,1,1,1,1,1,1
244,25236,316,0.01941,0,0.9806,0.9625,0.9806,0.9999,0.9994,0.9807
245,36867,370,0.2781,0,0.7219,0.7706,0.7219,0.9993,0.679,0.7231
246,28281,76,3.934e-06,0,1,1,1,1,1,1
247,24951,271,0.1213,0,0.8787,0.8207,0.8787,0.9993,0.9455,0.8804
248,31099,73,3.934e-06,0,1,1,1,1,1,1
249,40167,74,3.815e-06,0,1,1,1,1,1,1
250,26052,472,0.2282,0,0.7718,0.7197,0.7718,0.9994,0.8321,0.7735
251,33776,74,3.815e-06,0,1,1,1,1,1,1
252,37248,500,0.5838,0,0.4162,0.4074,0.4162,0.9987,0.4254,0.4156
253,14934,117,4.053e-06,0,1,1,1,1,1,1
254,37268,513,0.3896,0,0.6104,0.7088,0.6104,0.9993,0.5359,0.6161
255,36168,82,3.874e-06,0,1,1,1,1,1,1
256,27905,74,3.815e-06,0,1,1,1,1,1,1
257,28307,73,3.994e-06,0,1,1,1,1,1,1
258,25590,261,0.09779,0,0.9022,0.8489,0.9022,0.9995,0.9627,0.9036
259,28652,71,3.815e-06,0,1,1,1,1,1,1
260,28117,92,3.874e-06,0,1,1,1,1,1,1
261,36585,359,0.1821,0,0.8179,0.7845,0.8179,0.9994,0.8543,0.8183
262,19919,113,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
263,19668,120,4.053e-06,0,1,1,1,1,1,1
264,25284,311,0.1424,0,0.8576,0.8447,0.8576,0.9995,0.8709,0.8574
265,25297,311,0.0784,0,0.9216,0.888,0.9216,0.9997,0.9578,0.922
266,29336,72,3.934e-06,0,1,1,1,1,1,1
267,28126,73,3.815e-06,0,1,1,1,1,1,1
268,28965,75,3.815e-06,0,1,1,1,1,1,1
269,24619,306,0.3711,0,0.6289,0.54,0.6289,0.9982,0.753,0.6366
270,28033,75,3.815e-06,0,1,1,1,1,1,1
271,26210,401,0.1491,0,0.8509,0.7949,0.8509,0.9995,0.9153,0.8527
272,25362,308,0.07821,0,0.9218,0.8918,0.9218,0.9997,0.9538,0.9221
273,24116,349,0.2346,0,0.7654,0.7299,0.7654,0.9993,0.8046,0.7659
274,24623,320,0.3794,0,0.6206,0.5941,0.6206,0.9984,0.6495,0.6203
275,36602,426,0.3177,0,0.6823,0.6408,0.6823,0.9991,0.7294,0.6832
276,21919,122,4.113e-06,0,1,1,1,1,1,1
277,26367,420,0.1224,0,0.8776,0.8811,0.8776,0.9996,0.874,0.8774
278,37012,386,0.2625,0,0.7375,0.717,0.7375,0.9992,0.7592,0.7374
279,15272,116,4.053e-06,0,1,1,1,1,1,1
280,17504,118,4.172e-06,0,1,1,1,1,1,1
281,24399,417,0.2368,0,0.7632,0.6662,0.7632,0.9993,0.8935,0.771
282,24711,449,0.4016,0,0.5984,0.497,0.5984,0.9986,0.7515,0.6103
283,36504,445,0.4783,0,0.5217,0.4628,0.5217,0.9988,0.5977,0.5253
284,24861,307,0.1417,0,0.8583,0.8152,0.8583,0.9993,0.9062,0.8591
285,34396,85,3.874e-06,0,1,1,1,1,1,1
286,13076,121,4.113e-06,0,1,1,1,1,1,1
287,40485,75,3.815e-06,0,1,1,1,1,1,1
288,14207,121,4.113e-06,0,1,1,1,1,1,1
289,37134,369,0.3015,0,0.6985,0.6241,0.6985,0.999,0.793,0.7029
290,30458,73,3.874e-06,0,1,1,1,1,1,1
291,20323,120,3.934e-06,0,1,1,1,1,1,1
292,39054,360,0.3376,0,0.6624,0.6035,0.6624,0.9989,0.734,0.665
293,20791,122,3.994e-06,0,1,1,1,1,1,1
294,26342,482,0.203,0,0.797,0.7513,0.797,0.9995,0.8486,0.7982
295,33798,73,3.934e-06,0,1,1,1,1,1,1
296,25192,282,0.1369,0,0.8631,0.8691,0.8631,0.9995,0.8573,0.8629
297,38067,103,0.0226,0,0.9774,0.9558,0.9774,0.9998,1,0.9775
298,28209,76,3.934e-06,0,1,1,1,1,1,1
299,34284,83,4.172e-06,0,1,1,1,1,1,1
300,35395,76,3.934e-06,0,1,1,1,1,1,1
301,35123,73,3.994e-06,0,1,1,1,1,1,1
302,31328,86,3.874e-06,0,1,1,1,1,1,1
303,25790,334,0.172,0,0.828,0.8311,0.828,0.9994,0.825,0.8277
304,26015,441,0.2976,0,0.7024,0.6728,0.7024,0.9992,0.7347,0.7026
305,37122,373,0.341,0,0.659,0.7236,0.659,0.9992,0.605,0.6613
306,38436,124,0.01576,0,0.9842,0.969,0.9842,0.9999,1,0.9842
307,19420,117,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
308,25278,322,0.03545,0,0.9645,0.9806,0.9645,0.9999,0.949,0.9646
309,19814,123,4.172e-06,0,1,1,1,1,1,1
310,30466,78,3.994e-06,0,1,1,1,1,1,1
311,24356,229,0.1027,0,0.8973,0.9208,0.8973,0.9996,0.875,0.8975
312,35745,73,3.815e-06,0,1,1,1,1,1,1
313,27626,77,3.874e-06,0,1,1,1,1,1,1
314,25496,300,0.1288,0,0.8712,0.827,0.8712,0.9995,0.9204,0.8721
315,25533,276,0.06972,0,0.9303,0.9184,0.9303,0.9997,0.9425,0.9302
316,16074,115,3.934e-06,0,1,1,1,1,1,1
317,19372,113,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
318,36631,385,0.248,0,0.752,0.7646,0.752,0.9993,0.7398,0.7518
319,36881,366,0.08909,0,0.9109,0.8881,0.9109,0.9997,0.9349,0.9111
320,24588,302,0.1841,0,0.8159,0.7314,0.8159,0.9991,0.9223,0.8207
321,40205,76,3.934e-06,0,1,1,1,1,1,1
322,23996,123,4.053e-06,0,1,1,1,1,1,1
323,36164,82,3.815e-06,0,1,1,1,1,1,1
324,17871,117,4.113e-06,0,1,1,1,1,1,1
325,27126,399,0.0868,0,0.9132,0.8591,0.9132,0.9997,0.9746,0.9148
326,36870,387,0.2017,0,0.7983,0.8207,0.7983,0.9994,0.777,0.7983
327,36549,360,0.1472,0,0.8528,0.7895,0.8528,0.9996,0.9271,0.8553
328,14041,108,0.02127,0,0.9787,0.9583,0.9787,0.9998,1,0.9788
329,28263,72,3.695e-06,0,1,1,1,1,1,1
330,31182,83,3.874e-06,0,1,1,1,1,1,1
331,40319,77,3.934e-06,0,1,1,1,1,1,1
332,32002,77,3.815e-06,0,1,1,1,1,1,1
333,28268,73,3.934e-06,0,1,1,1,1,1,1
334,37021,350,0.2141,0,0.7859,0.7273,0.7859,0.9992,0.8547,0.7879
335,20678,122,1.806e-05,0,1,1,1,1,1,1
336,25158,355,0.1047,0,0.8953,0.8294,0.8953,0.9996,0.9724,0.8978
337,24510,300,0.1609,0,0.8391,0.7867,0.8391,0.9992,0.8991,0.8405
338,31473,81,3.874e-06,0,1,1,1,1,1,1
339,12783,121,0.01395,0,0.9861,0.9725,0.9861,0.9999,1,0.986
340,37278,337,0.3706,0,0.6294,0.8189,0.6294,0.999,0.5111,0.6467
341,20880,122,4.053e-06,0,1,1,1,1,1,1
342,25761,361,0.1452,0,0.8548,0.8232,0.8548,0.9996,0.8889,0.8552
343,35169,73,3.934e-06,0,1,1,1,1,1,1
344,37380,119,4.172e-06,0,1,1,1,1,1,1
345,39971,117,1.228e-05,0,1,1,1,1,1,1
346,12367,590,0.2575,0,0.7425,0.8006,0.7425,0.9995,0.6922,0.7442
347,39039,336,0.2907,0,0.7093,0.8061,0.7093,0.9994,0.6333,0.7143
348,16230,119,4.172e-06,0,1,1,1,1,1,1
349,37270,372,0.3656,0,0.6344,0.6916,0.6344,0.9989,0.5859,0.6362
350,36509,397,0.378,0,0.622,0.5178,0.622,0.9989,0.7787,0.6343
351,28079,72,3.695e-06,0,1,1,1,1,1,1
352,33972,77,3.994e-06,0,1,1,1,1,1,1
353,36661,368,0.2459,0,0.7541,0.6918,0.7541,0.9993,0.8287,0.7567
354,26221,465,0.1759,0,0.8241,0.7866,0.8241,0.9995,0.8654,0.8248
355,26330,412,0.08162,0,0.9184,0.9179,0.9184,0.9998,0.9188,0.9183
356,24636,309,0.3408,0,0.6592,0.5881,0.6592,0.9984,0.7499,0.6632
357,31159,73,3.934e-06,0,1,1,1,1,1,1
358,17520,118,4.172e-06,0,1,1,1,1,1,1
359,31225,82,3.874e-06,0,1,1,1,1,1,1
360,34932,74,3.695e-06,0,1,1,1,1,1,1
361,31074,73,3.934e-06,0,1,1,1,1,1,1
362,26202,366,0.1555,0,0.8445,0.7309,0.8445,0.9995,1,0.8545
363,39832,98,0.02223,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
364,24359,307,0.2714,0,0.7286,0.886,0.7286,0.9992,0.6187,0.7402
365,27623,77,3.815e-06,0,1,1,1,1,1,1
366,27921,78,3.994e-06,0,1,1,1,1,1,1
367,20375,119,4.053e-06,0,1,1,1,1,1,1
368,40079,75,3.815e-06,0,1,1,1,1,1,1
369,24959,279,0.3242,0,0.6758,0.6932,0.6758,0.9986,0.6592,0.6753
370,14721,120,4.351e-06,0,1,1,1,1,1,1
371,32829,78,3.815e-06,0,1,1,1,1,1,1
372,36161,83,3.874e-06,0,1,1,1,1,1,1
373,22096,123,4.113e-06,0,1,1,1,1,1,1
374,7178,501,0.3876,0,0.6124,0.6259,0.6124,0.9992,0.5995,0.6122
375,40267,86,3.994e-06,0,1,1,1,1,1,1
376,25788,409,0.1475,0,0.8525,0.8277,0.8525,0.9996,0.8789,0.8527
377,36863,369,0.2188,0,0.7812,0.7909,0.7812,0.9994,0.7717,0.781
378,40222,77,3.815e-06,0,1,1,1,1,1,1
379,31782,79,4.053e-06,0,1,1,1,1,1,1
380,13991,132,0.05406,0,0.9459,0.921,0.9459,0.9995,0.9722,0.9459
381,27215,403,0.0453,0,0.9547,0.9334,0.9547,0.9999,0.977,0.9548
382,27177,391,0.1212,0,0.8788,0.8022,0.8788,0.9996,0.9717,0.8825
383,39792,98,3.874e-06,0,1,1,1,1,1,1
384,34293,86,3.815e-06,0,1,1,1,1,1,1
385,25289,384,0.2136,0,0.7864,0.7339,0.7864,0.9993,0.8471,0.788
386,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
387,24601,298,0.2097,0,0.7903,0.7056,0.7903,0.9989,0.898,0.7953
388,39701,102,0.04136,0,0.9586,0.9531,0.9586,0.9996,0.9643,0.9584
389,24937,280,0.4381,0,0.5619,0.5202,0.5619,0.9978,0.6108,0.5625
390,26522,311,0.1215,0,0.8785,0.8599,0.8785,0.9995,0.8979,0.8784
391,19941,121,4.292e-06,0,1,1,1,1,1,1
