idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01537,0,0.1483,0.1516,0.1483,0.994,0.1491,0.1469,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01751,0,0.1242,0.121,0.1242,0.9931,0.1318,0.1223,1420,24,0.001,8,1,0
2.851e+04,211.1,0.0149,0,0.1647,0.1645,0.1647,0.9935,0.1682,0.1627,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01412,0,0.2111,0.2094,0.2111,0.9942,0.2156,0.2094,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01305,0,0.251,0.2363,0.251,0.9944,0.2707,0.2499,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01303,0,0.2366,0.2405,0.2366,0.9948,0.2362,0.2354,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01251,0,0.2694,0.2621,0.2694,0.995,0.2798,0.2681,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01159,0,0.2818,0.2958,0.2818,0.9958,0.273,0.2816,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01127,0,0.2871,0.2962,0.2871,0.9958,0.2822,0.2866,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01095,0,0.3255,0.3172,0.3255,0.9959,0.3372,0.3247,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01124,0,0.3027,0.2891,0.3027,0.9955,0.3207,0.302,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01096,0,0.3162,0.3028,0.3162,0.9955,0.3343,0.3156,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01067,0,0.3248,0.3149,0.3248,0.9958,0.3387,0.3242,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0101,0,0.3331,0.3292,0.3331,0.9961,0.34,0.3324,1420,36,0.001,8,1,0
2.851e+04,211.1,0.00993,0,0.3377,0.3267,0.3377,0.9957,0.3527,0.337,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009848,0,0.3528,0.3414,0.3528,0.996,0.3684,0.3523,1420,38,0.001,8,1,0
2.851e+04,211.1,0.009405,0,0.3683,0.3576,0.3683,0.9964,0.3827,0.3679,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00962,0,0.3659,0.364,0.3659,0.9966,0.3706,0.3654,1420,40,0.001,8,1,0
2.851e+04,211.1,0.009054,0,0.3568,0.3502,0.3568,0.9962,0.3664,0.3561,1420,41,0.001,8,1,0
2.851e+04,211.1,0.009148,0,0.3813,0.3856,0.3813,0.9968,0.3802,0.3811,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008883,0,0.3937,0.3874,0.3937,0.9969,0.4035,0.3935,1420,43,0.001,8,1,0
2.851e+04,211.1,0.008336,0,0.393,0.388,0.393,0.9967,0.4011,0.3927,1420,44,0.001,8,1,0
2.851e+04,211.1,0.008632,0,0.3857,0.3799,0.3857,0.9964,0.3944,0.3851,1420,45,0.001,8,1,0
2.851e+04,211.1,0.008602,0,0.3829,0.3719,0.3829,0.9965,0.3977,0.3826,1420,46,0.001,8,1,0
2.851e+04,211.1,0.007918,0,0.4121,0.4071,0.4121,0.997,0.4203,0.4119,1420,47,0.001,8,1,0
2.851e+04,211.1,0.007668,0,0.4228,0.4173,0.4228,0.9972,0.4325,0.4229,1420,48,0.001,8,1,0
2.851e+04,211.1,0.007081,0,0.4341,0.4248,0.4341,0.997,0.4471,0.434,1420,49,0.001,8,1,0
2.851e+04,211.1,0.006459,0,0.4675,0.4613,0.4675,0.9974,0.4782,0.4678,1420,50,0.001,8,1,0
2.851e+04,211.1,0.006191,0,0.4872,0.4883,0.4872,0.9979,0.492,0.4882,1420,51,0.001,8,1,0
2.851e+04,211.1,0.006347,0,0.4718,0.4529,0.4718,0.997,0.4991,0.4728,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005821,0,0.4936,0.4943,0.4936,0.9979,0.499,0.4946,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005657,0,0.4995,0.4991,0.4995,0.9979,0.5051,0.5002,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005585,0,0.5116,0.494,0.5116,0.9976,0.5363,0.5126,1420,55,0.001,8,1,0
2.851e+04,211.1,0.005731,0,0.4796,0.4821,0.4796,0.9976,0.4816,0.4801,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005408,0,0.5037,0.4953,0.5037,0.9976,0.5173,0.5043,1420,57,0.001,8,1,0
2.851e+04,211.1,0.005468,0,0.5217,0.5256,0.5217,0.9981,0.5241,0.5228,1420,58,0.001,8,1,0
2.851e+04,211.1,0.005321,0,0.5251,0.5093,0.5251,0.9978,0.5474,0.526,1420,59,0.001,8,1,0
2.851e+04,211.1,0.005349,0,0.5143,0.5231,0.5143,0.9981,0.5126,0.5156,1420,60,0.001,8,1,0
2.851e+04,211.1,0.005086,0,0.5426,0.5446,0.5426,0.9982,0.5469,0.5438,1420,61,0.001,8,1,0
2.851e+04,211.1,0.005182,0,0.5311,0.546,0.5311,0.9983,0.5258,0.5332,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004721,0,0.5397,0.5281,0.5397,0.9979,0.5572,0.5406,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004702,0,0.57,0.5591,0.57,0.9982,0.5871,0.5711,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004429,0,0.5631,0.5626,0.5631,0.9982,0.5702,0.5644,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004237,0,0.5851,0.5724,0.5851,0.9981,0.6054,0.5865,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004345,0,0.5862,0.5578,0.5862,0.9978,0.6355,0.5906,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003884,0,0.5916,0.6069,0.5916,0.9985,0.5856,0.5937,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003896,0,0.5864,0.5732,0.5864,0.9981,0.6093,0.5883,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003869,0,0.5725,0.59,0.5725,0.9984,0.5645,0.5746,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003844,0,0.613,0.6346,0.613,0.9986,0.6036,0.6158,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003752,0,0.5967,0.5957,0.5967,0.9984,0.6032,0.5977,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003633,0,0.6251,0.6345,0.6251,0.9986,0.6233,0.6268,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003565,0,0.6205,0.6135,0.6205,0.9984,0.6343,0.6219,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003468,0,0.6238,0.6106,0.6238,0.9984,0.6454,0.6256,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003358,0,0.6313,0.6331,0.6313,0.9985,0.6357,0.6326,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003405,0,0.6409,0.6443,0.6409,0.9986,0.6443,0.6424,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003496,0,0.6205,0.6096,0.6205,0.9984,0.6383,0.6219,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003372,0,0.629,0.6233,0.629,0.9985,0.6405,0.6302,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003481,0,0.6321,0.6123,0.6321,0.9983,0.666,0.6351,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003365,0,0.6288,0.653,0.6288,0.9987,0.6157,0.6315,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003378,0,0.6417,0.6492,0.6417,0.9987,0.6413,0.6433,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003199,0,0.654,0.6395,0.654,0.9985,0.6787,0.6563,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003256,0,0.6458,0.6356,0.6458,0.9985,0.6636,0.6474,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003332,0,0.6585,0.6339,0.6585,0.9984,0.7,0.6623,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003283,0,0.6426,0.6488,0.6426,0.9986,0.6436,0.6442,1420,86,0.001,8,1,0
2.851e+04,211.1,0.003607,0,0.6235,0.5899,0.6235,0.9979,0.6852,0.6297,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003148,0,0.6426,0.6359,0.6426,0.9985,0.6557,0.644,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003266,0,0.6771,0.6774,0.6771,0.9988,0.6832,0.6786,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003118,0,0.6512,0.6505,0.6512,0.9986,0.6581,0.6525,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003286,0,0.674,0.6491,0.674,0.9985,0.7123,0.677,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002993,0,0.6683,0.6769,0.6683,0.9988,0.6661,0.6698,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003406,0,0.6603,0.6326,0.6603,0.9984,0.7031,0.6636,1420,93,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.6821,0.6587,0.6821,0.9986,0.7183,0.685,1420,94,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.6801,0.6832,0.6801,0.9988,0.6839,0.6817,1420,95,0.001,8,1,0
2.851e+04,211.1,0.003048,0,0.6579,0.6494,0.6579,0.9986,0.6729,0.6593,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.6765,0.6515,0.6765,0.9985,0.7197,0.6807,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002871,0,0.685,0.6948,0.685,0.9988,0.6818,0.6866,1420,98,0.001,8,1,0
2.851e+04,211.1,0.00301,0,0.6838,0.6855,0.6838,0.9988,0.6879,0.6851,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002888,0,0.6985,0.7196,0.6985,0.9989,0.6869,0.7009,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7041,0.718,0.7041,0.9989,0.6976,0.7059,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002976,0,0.6861,0.6646,0.6861,0.9986,0.721,0.6892,1420,102,0.001,8,1,0
2.851e+04,211.1,0.003023,0,0.6795,0.6604,0.6795,0.9986,0.7085,0.6817,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003564,0,0.6858,0.6592,0.6858,0.9985,0.731,0.6901,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002884,0,0.6725,0.7012,0.6725,0.9988,0.655,0.6753,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.6759,0.675,0.6759,0.9987,0.6826,0.6772,1420,106,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.7062,0.6873,0.7062,0.9987,0.7332,0.708,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7211,0.7179,0.7211,0.9989,0.7303,0.7225,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.7178,0.7046,0.7178,0.9988,0.7388,0.7196,1420,109,0.001,8,1,0
2.851e+04,211.1,0.00284,0,0.6958,0.6677,0.6958,0.9986,0.7429,0.7002,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002933,0,0.7222,0.701,0.7222,0.9988,0.755,0.7249,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002775,0,0.706,0.7318,0.706,0.999,0.6911,0.7087,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002685,0,0.7094,0.7302,0.7094,0.9989,0.6971,0.7115,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002712,0,0.732,0.7319,0.732,0.999,0.7383,0.7335,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002629,0,0.7268,0.7313,0.7268,0.9989,0.7284,0.7283,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002682,0,0.7338,0.7367,0.7338,0.999,0.7366,0.7352,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002801,0,0.7207,0.7104,0.7207,0.9989,0.7375,0.7222,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7123,0.7026,0.7123,0.9988,0.7295,0.7141,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002942,0,0.7225,0.6931,0.7225,0.9988,0.7693,0.7266,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7217,0.7143,0.7217,0.9989,0.7353,0.7231,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002674,0,0.7183,0.7001,0.7183,0.9988,0.7467,0.7207,1420,121,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7348,0.7286,0.7348,0.9989,0.7473,0.7363,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002712,0,0.7137,0.7024,0.7137,0.9988,0.7314,0.7152,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7401,0.7254,0.7401,0.9989,0.7638,0.7423,1420,124,0.001,8,1,0
2.851e+04,211.1,0.00287,0,0.7425,0.7232,0.7425,0.9989,0.7701,0.7444,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002631,0,0.7478,0.7436,0.7478,0.999,0.758,0.7493,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002645,0,0.7404,0.7302,0.7404,0.9989,0.7579,0.7422,1420,127,0.001,8,1,0
2.851e+04,211.1,0.003065,0,0.7324,0.7018,0.7324,0.9988,0.7789,0.7361,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002795,0,0.7546,0.7389,0.7546,0.999,0.7783,0.7565,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002609,0,0.7243,0.7163,0.7243,0.9989,0.739,0.7259,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002565,0,0.7498,0.7513,0.7498,0.999,0.7542,0.7513,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002594,0,0.7503,0.7353,0.7503,0.999,0.7735,0.7523,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002534,0,0.7547,0.7718,0.7547,0.9991,0.7456,0.7568,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7354,0.7308,0.7354,0.999,0.7464,0.737,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002794,0,0.7486,0.7143,0.7486,0.9988,0.8047,0.7538,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002705,0,0.7566,0.7327,0.7566,0.9989,0.792,0.7594,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002754,0,0.7559,0.7527,0.7559,0.999,0.766,0.7577,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002762,0,0.7427,0.7063,0.7427,0.9988,0.8007,0.7478,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002657,0,0.7562,0.7684,0.7562,0.999,0.7519,0.7582,1420,139,0.001,8,1,0
2.851e+04,211.1,0.002571,0,0.7417,0.7242,0.7417,0.9989,0.7684,0.7439,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002628,0,0.7578,0.751,0.7578,0.999,0.7711,0.7594,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002655,0,0.7378,0.7,0.7378,0.9987,0.8019,0.744,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002518,0,0.7522,0.7375,0.7522,0.999,0.775,0.7542,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.74,0.7384,0.74,0.9989,0.7489,0.7418,1420,144,0.001,8,1,0
2.851e+04,211.1,0.003009,0,0.7424,0.7169,0.7424,0.9988,0.7815,0.7456,1420,145,0.001,8,1,0
2.851e+04,211.1,0.002675,0,0.7683,0.7504,0.7683,0.999,0.7963,0.7708,1420,146,0.001,8,1,0
2.851e+04,211.1,0.002638,0,0.782,0.8174,0.782,0.9992,0.7609,0.7857,1420,147,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.774,0.788,0.774,0.9991,0.7678,0.776,1420,148,0.001,8,1,0
2.851e+04,211.1,0.002554,0,0.7639,0.7435,0.7639,0.999,0.7942,0.7663,1420,149,0.001,8,1,0
2.851e+04,211.1,0.002523,0,0.7737,0.7767,0.7737,0.9991,0.7774,0.7754,1420,150,0.001,8,1,0
2.851e+04,211.1,0.002408,0,0.7514,0.7543,0.7514,0.999,0.7541,0.7528,1420,151,0.001,8,1,0
2.851e+04,211.1,0.0026,0,0.769,0.7428,0.769,0.999,0.808,0.7721,1420,152,0.001,8,1,0
2.851e+04,211.1,0.002501,0,0.7787,0.7662,0.7787,0.9991,0.7993,0.7807,1420,153,0.001,8,1,0
2.851e+04,211.1,0.002405,0,0.7734,0.7593,0.7734,0.999,0.7956,0.7754,1420,154,0.001,8,1,0
2.851e+04,211.1,0.002595,0,0.7819,0.768,0.7819,0.9991,0.804,0.784,1420,155,0.001,8,1,0
2.851e+04,211.1,0.002448,0,0.7873,0.7889,0.7873,0.9992,0.7922,0.789,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002434,0,0.7866,0.7933,0.7866,0.9992,0.7865,0.7883,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.00248,0,0.7884,0.772,0.7884,0.9991,0.8136,0.7906,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002467,0,0.7944,0.7892,0.7944,0.9992,0.8061,0.7961,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002463,0,0.7971,0.7984,0.7971,0.9992,0.8022,0.7988,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.7852,0.7615,0.7852,0.9991,0.8212,0.7882,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002433,0,0.7905,0.7693,0.7905,0.9991,0.8223,0.7931,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002449,0,0.7831,0.764,0.7831,0.9991,0.8119,0.7855,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002441,0,0.7906,0.7905,0.7906,0.9992,0.797,0.7923,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002441,0,0.7906,0.7905,0.7906,0.9992,0.797,0.7923,0,165,0.0001,16,1,1
2.851e+04,211.1,0.002449,0,0.7957,0.7834,0.7957,0.9992,0.8158,0.7977,1420,165,0.0001,16,1,1
2.851e+04,211.1,0.002494,0,0.7913,0.7688,0.7913,0.9991,0.8249,0.7941,1420,166,0.0002,16,1,1
2.851e+04,211.1,0.002482,0,0.7987,0.7849,0.7987,0.9992,0.8207,0.8008,1420,167,0.0003,16,1,1
2.851e+04,211.1,0.002578,0,0.8093,0.8141,0.8093,0.9993,0.811,0.8111,1420,168,0.0004,16,1,1
2.851e+04,211.1,0.002409,0,0.7933,0.7863,0.7933,0.9992,0.8069,0.795,1420,169,0.0005,16,1,1
2.851e+04,211.1,0.002687,0,0.7764,0.7371,0.7764,0.999,0.8412,0.7825,1420,170,0.0006,16,1,1
2.851e+04,211.1,0.002526,0,0.7832,0.7602,0.7832,0.9991,0.8181,0.7861,1420,171,0.0007,16,1,1
2.851e+04,211.1,0.002616,0,0.7777,0.7433,0.7777,0.999,0.8325,0.7826,1420,172,0.0007,16,1,1
2.851e+04,211.1,0.002606,0,0.7908,0.7684,0.7908,0.9991,0.8251,0.7938,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.00248,0,0.7936,0.7789,0.7936,0.9991,0.817,0.7958,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.002595,0,0.8017,0.7947,0.8017,0.9992,0.8161,0.8036,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002507,0,0.7987,0.8189,0.7987,0.9993,0.7877,0.8011,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.1675,0,0.8325,0.8163,0.8325,0.9993,0.8592,0.8352,1420,177,1.429e-05,4,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8128,0.8324,0.9993,0.8639,0.8354,1420,178,2.857e-05,4,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8356,0.8396,0.9993,0.8524,0.8419,1420,179,4.286e-05,4,1,2
2.851e+04,211.1,0.1636,0,0.8364,0.8215,0.8364,0.9993,0.8616,0.8391,1420,180,5.714e-05,4,1,2
2.851e+04,211.1,0.165,0,0.835,0.8163,0.835,0.9993,0.8651,0.8379,1420,181,7.143e-05,4,1,2
2.851e+04,211.1,0.1584,0,0.8416,0.8447,0.8416,0.9994,0.8477,0.8441,1420,182,8.571e-05,4,1,2
2.851e+04,211.1,0.1713,0,0.8287,0.8019,0.8287,0.9992,0.8704,0.8325,1420,183,0.0001,4,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8325,0.8388,0.9993,0.8543,0.8412,1420,184,0.0001,4,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8267,0.8377,0.9993,0.8585,0.8403,1420,185,0.0001,4,1,2
2.851e+04,211.1,0.1645,0,0.8355,0.8215,0.8355,0.9993,0.8601,0.8382,1420,186,0.0001,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8289,0.8379,0.9993,0.8566,0.8404,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8412,0.8409,0.9994,0.8497,0.8433,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1656,0,0.8344,0.8158,0.8344,0.9993,0.8645,0.8373,1420,189,5e-05,5,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8393,0.8411,0.9993,0.8513,0.8434,1420,190,5e-05,5,1,2
2.851e+04,211.1,0.1608,0,0.8392,0.8315,0.8392,0.9993,0.8561,0.8416,1420,191,5e-05,5,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8215,0.8365,0.9993,0.8617,0.8392,1420,192,5e-05,5,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8309,0.8396,0.9993,0.8573,0.842,1420,193,5e-05,5,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8268,0.8385,0.9993,0.8599,0.8411,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.162,0,0.838,0.8251,0.838,0.9993,0.8608,0.8406,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8221,0.8372,0.9993,0.8625,0.8399,1420,196,2.5e-05,7,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8227,0.8378,0.9993,0.8633,0.8405,1420,197,2.5e-05,7,1,2
2.851e+04,211.1,0.161,0,0.839,0.8263,0.839,0.9993,0.8614,0.8415,1420,198,2.5e-05,7,1,2
2.851e+04,211.1,0.1626,0,0.8374,0.8219,0.8374,0.9993,0.8633,0.8401,1420,199,2.5e-05,7,1,2
2.851e+04,211.1,0.1631,0,0.8369,0.82,0.8369,0.9993,0.8644,0.8396,1420,200,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8339,0.8412,0.9993,0.8575,0.8436,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.83,0.8401,0.9993,0.8595,0.8426,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1596,0,0.8404,0.831,0.8404,0.9993,0.859,0.8428,1420,203,1.25e-05,9,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8329,0.8409,0.9993,0.858,0.8433,1420,204,1.25e-05,9,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8246,0.8385,0.9993,0.8623,0.8411,1420,205,1.25e-05,9,1,2
2.851e+04,211.1,0.1623,0,0.8377,0.8225,0.8377,0.9993,0.8632,0.8404,1420,206,1.25e-05,9,1,2
2.851e+04,211.1,0.1604,0,0.8396,0.8286,0.8396,0.9993,0.86,0.8421,1420,207,1.25e-05,9,1,2
2.851e+04,211.1,0.161,0,0.839,0.8266,0.839,0.9993,0.861,0.8415,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8249,0.8384,0.9993,0.8619,0.841,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1612,0,0.8388,0.8262,0.8388,0.9993,0.8613,0.8414,1420,210,6.25e-06,12,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8274,0.8393,0.9993,0.8608,0.8418,1420,211,6.25e-06,12,1,2
2.851e+04,211.1,0.1606,0,0.8394,0.8274,0.8394,0.9993,0.861,0.8419,1420,212,6.25e-06,12,1,2
2.851e+04,211.1,0.16,0,0.84,0.8293,0.84,0.9993,0.8601,0.8425,1420,213,6.25e-06,12,1,2
2.851e+04,211.1,0.1617,0,0.8383,0.8238,0.8383,0.9993,0.8628,0.8409,1420,214,6.25e-06,12,1,2
2.851e+04,211.1,0.1615,0,0.8385,0.8246,0.8385,0.9993,0.8625,0.8412,1420,215,3.125e-06,15,1,2
2.851e+04,211.1,0.162,0,0.838,0.8229,0.838,0.9993,0.8633,0.8406,1420,216,3.125e-06,15,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8249,0.8386,0.9993,0.8624,0.8413,1420,217,3.125e-06,15,1,2
