epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
2,2913,2.865e+04,225.7,0.07313,0,0.007292,0.0004286,8,1,0,0.004061,0.007292,0.9374,0.05904,8.572e-07
2,3056,2.874e+04,224.8,0.06643,0,0.007081,0.0004286,8,1,0,0.003974,0.007081,0.9437,0.05277,-5.423e-07
2,3198,2.913e+04,207.5,0.05899,0,0.00749,0.0004286,8,1,0,0.004325,0.00749,0.9521,0.04391,2.79e-08
2,3340,2.77e+04,217,0.05253,0,0.007148,0.0004286,8,1,0,0.004203,0.007148,0.9585,0.03757,1.603e-07
2,3482,2.78e+04,214.4,0.05013,0,0.007032,0.0004286,8,1,0,0.00417,0.007032,0.961,0.04186,0.007043
2,3624,2.757e+04,214.1,0.04939,0,0.006949,0.0004286,8,1,0,0.004175,0.006949,0.962,0.03408,-3.882e-07
2,3766,2.864e+04,210.7,0.04569,0,0.007052,0.0004286,8,1,0,0.00438,0.007052,0.9667,0.02918,-5.452e-07
2,3908,2.974e+04,206,0.04446,0,0.007012,0.0004286,8,1,0,0.004329,0.007012,0.9678,0.02814,-1.841e-07
2,4050,2.807e+04,200.8,0.04197,0,0.00681,0.0004286,8,1,0,0.004323,0.00681,0.9707,0.02515,2.592e-07
2,4192,2.85e+04,216.4,0.03918,0,0.006503,0.0004286,8,1,0,0.004186,0.006503,0.9733,0.02274,2.296e-07
3,4334,2.838e+04,210.9,0.03814,0,0.006338,0.0005714,8,1,0,0.004142,0.006338,0.9745,0.0215,-8.794e-08
3,4476,2.874e+04,218.2,0.03865,0,0.006237,0.0005714,8,1,0,0.004267,0.006237,0.975,0.02091,5.992e-07
3,4618,2.868e+04,212.3,0.03264,0,0.005745,0.0005714,8,1,0,0.004192,0.005745,0.9818,0.02106,0.007042
3,4760,2.791e+04,223.5,0.03196,0,0.005525,0.0005714,8,1,0,0.003942,0.005525,0.9815,0.01466,5.336e-07
3,4902,2.895e+04,211.9,0.03178,0,0.005466,0.0005714,8,1,0,0.004192,0.005466,0.9832,0.01269,-3.121e-07
3,5044,2.897e+04,224.9,0.03152,0,0.00541,0.0005714,8,1,0,0.004161,0.00541,0.9834,0.01253,9.131e-08
3,5186,2.776e+04,218,0.03023,0,0.005246,0.0005714,8,1,0,0.004037,0.005246,0.9844,0.01164,1.15e-07
3,5328,2.874e+04,190.9,0.03201,0,0.0056,0.0005714,8,1,0,0.004643,0.0056,0.9854,0.01006,-5.13e-07
3,5470,2.797e+04,213,0.03081,0,0.005226,0.0005714,8,1,0,0.004336,0.005226,0.9856,0.01016,1.944e-07
3,5612,2.844e+04,213.7,0.0296,0,0.005041,0.0005714,8,1,0,0.004212,0.005041,0.9865,0.009332,-3.918e-07
4,5755,2.922e+04,205.1,0.02947,0,0.004975,0.0007143,8,1,0,0.004238,0.004975,0.987,0.008793,2.688e-07
4,5898,2.885e+04,219.5,0.02872,0,0.004567,0.0007143,8,1,0,0.004143,0.004567,0.988,0.007894,2.018e-07
4,6040,2.841e+04,197.7,0.03075,0,0.004612,0.0007143,8,1,0,0.004385,0.004612,0.9873,0.008406,-3.572e-07
4,6182,2.807e+04,207,0.02968,0,0.004578,0.0007143,8,1,0,0.004396,0.004578,0.9885,0.007212,4.94e-07
4,6324,2.876e+04,207.9,0.02945,0,0.004482,0.0007143,8,1,0,0.004398,0.004482,0.9889,0.006804,-1.466e-08
4,6466,2.865e+04,219.9,0.02773,0,0.004289,0.0007143,8,1,0,0.004064,0.004289,0.9892,0.01377,0.007042
4,6608,2.722e+04,220.2,0.0278,0,0.004184,0.0007143,8,1,0,0.00411,0.004184,0.9896,0.00632,1.443e-07
4,6750,2.799e+04,219.6,0.02847,0,0.004049,0.0007143,8,1,0,0.004286,0.004049,0.9902,0.005552,1.034e-07
4,6892,2.901e+04,216.7,0.02841,0,0.004045,0.0007143,8,1,0,0.004145,0.004045,0.9895,0.006415,-1.053e-07
4,7034,2.836e+04,223.7,0.02694,0,0.003882,0.0007143,8,1,0,0.00396,0.003882,0.9903,0.00583,3.452e-07
5,7176,2.756e+04,225.4,0.027,0,0.003745,0.0008571,8,1,0,0.004011,0.003745,0.9908,0.005187,-3.019e-07
5,7318,2.877e+04,203.7,0.02855,0,0.003817,0.0008571,8,1,0,0.004271,0.003817,0.9906,0.01219,0.007042
5,7460,2.826e+04,215.7,0.02782,0,0.00376,0.0008571,8,1,0,0.004174,0.00376,0.9909,0.004944,-1.422e-07
5,7602,2.912e+04,215.7,0.02805,0,0.003764,0.0008571,8,1,0,0.004234,0.003764,0.991,0.004827,1.421e-07
5,7744,2.765e+04,220.7,0.02727,0,0.003791,0.0008571,8,1,0,0.004117,0.003791,0.9911,0.004821,3.422e-08
5,7886,2.907e+04,220.4,0.02774,0,0.003811,0.0008571,8,1,0,0.00413,0.003811,0.9906,0.005303,-1.15e-07
5,8028,2.804e+04,205.6,0.02851,0,0.003795,0.0008571,8,1,0,0.004233,0.003795,0.9905,0.005292,1.118e-08
5,8170,2.924e+04,214.3,0.02827,0,0.003686,0.0008571,8,1,0,0.004258,0.003686,0.9911,0.004689,1.773e-07
5,8312,2.849e+04,201.8,0.02936,0,0.003735,0.0008571,8,1,0,0.004459,0.003735,0.9911,0.004494,1.681e-08
5,8454,2.836e+04,214,0.02817,0,0.00366,0.0008571,8,1,0,0.004239,0.00366,0.9911,0.004661,1.506e-07
6,8597,2.93e+04,204.8,0.02846,0,0.003648,0.001,8,1,0,0.004277,0.003648,0.9911,0.004641,-3.404e-08
6,8740,2.814e+04,223.1,0.0281,0,0.003689,0.001,8,1,0,0.004248,0.003689,0.9911,0.004651,8.81e-08
6,8882,2.888e+04,204.6,0.0288,0,0.003857,0.001,8,1,0,0.004389,0.003857,0.991,0.004677,3.221e-07
6,9024,2.831e+04,211.4,0.02855,0,0.003841,0.001,8,1,0,0.004372,0.003841,0.9911,0.004568,2.809e-07
6,9166,2.767e+04,227.8,0.02574,0,0.003664,0.001,8,1,0,0.003893,0.003664,0.9917,0.004489,3.091e-07
6,9308,2.975e+04,203.8,0.02951,0,0.00393,0.001,8,1,0,0.004482,0.00393,0.9906,0.00501,1.774e-07
6,9450,2.742e+04,202.1,0.02737,0,0.003596,0.001,8,1,0,0.004113,0.003596,0.9915,0.01138,0.007043
6,9592,2.949e+04,209.6,0.02887,0,0.003864,0.001,8,1,0,0.004398,0.003864,0.9909,0.004788,7.246e-07
6,9734,2.782e+04,233.4,0.02562,0,0.003581,0.001,8,1,0,0.003826,0.003581,0.9915,0.004665,4.282e-07
6,9876,2.775e+04,216.8,0.02751,0,0.003741,0.001,8,1,0,0.004131,0.003741,0.991,0.004901,7.985e-07
7,1.002e+04,2.868e+04,216.4,0.02731,0,0.003815,0.001,8,1,0,0.004148,0.003815,0.9912,0.004732,5.186e-07
7,1.016e+04,2.731e+04,219.6,0.02665,0,0.003517,0.001,8,1,0,0.003984,0.003517,0.9916,0.004416,9.934e-07
7,1.03e+04,2.732e+04,182,0.03046,0,0.004094,0.001,8,1,0,0.004717,0.004094,0.9907,0.004615,6.999e-07
7,1.044e+04,2.834e+04,225.1,0.02734,0,0.003686,0.001,8,1,0,0.00408,0.003686,0.9911,0.004904,1.355e-06
7,1.059e+04,2.896e+04,206.8,0.02869,0,0.003783,0.001,8,1,0,0.004384,0.003783,0.9912,0.004478,1.5e-06
7,1.073e+04,2.834e+04,228.1,0.02742,0,0.003774,0.001,8,1,0,0.00415,0.003774,0.991,0.004869,2.364e-06
7,1.087e+04,2.963e+04,212.5,0.02751,0,0.003738,0.001,8,1,0,0.004166,0.003738,0.9912,0.01165,0.007045
7,1.101e+04,2.887e+04,223.2,0.02612,0,0.003605,0.001,8,1,0,0.00392,0.003605,0.9915,0.004624,2.463e-06
7,1.115e+04,2.81e+04,220,0.02736,0,0.00362,0.001,8,1,0,0.004137,0.00362,0.9915,0.004454,2.369e-06
7,1.13e+04,2.9e+04,203.6,0.02912,0,0.003748,0.001,8,1,0,0.004464,0.003748,0.9912,0.004379,4.425e-06
8,1.144e+04,2.824e+04,204.5,0.029,0,0.003677,0.001,8,1,0,0.004444,0.003677,0.9913,0.004265,9.807e-06
8,1.158e+04,2.792e+04,214,0.02874,0,0.003964,0.001,8,1,0,0.004478,0.003964,0.9908,0.004931,8.471e-05
8,1.172e+04,2.833e+04,217.8,0.02562,0,0.008925,0.001,8,1,0,0.009006,0.008925,0.9907,0.01047,0.004979
8,1.187e+04,2.841e+04,186.5,0.02845,0,0.01526,0.001,8,1,0,0.0164,0.01526,0.99,0.01635,0.01108
8,1.201e+04,2.779e+04,223.7,0.02391,0,0.01385,0.001,8,1,0,0.01469,0.01385,0.9914,0.01538,0.01036
8,1.215e+04,2.917e+04,218,0.02492,0,0.01999,0.001,8,1,0,0.022,0.01999,0.9913,0.02108,0.01663
8,1.229e+04,2.894e+04,203,0.0261,0,0.02595,0.001,8,1,0,0.02955,0.02595,0.9915,0.03195,0.0295
8,1.243e+04,2.842e+04,214.1,0.02481,0,0.02275,0.001,8,1,0,0.02542,0.02275,0.9915,0.02276,0.01935
8,1.258e+04,2.86e+04,222.5,0.0244,0,0.024,0.001,8,1,0,0.02801,0.024,0.9918,0.02312,0.02089
8,1.272e+04,2.873e+04,233.3,0.024,0,0.02512,0.001,8,1,0,0.02864,0.02512,0.9915,0.02484,0.02189
9,1.286e+04,2.851e+04,219.7,0.02504,0,0.02726,0.001,8,1,0,0.03111,0.02726,0.9914,0.02699,0.02404
9,1.3e+04,2.873e+04,218.4,0.02462,0,0.0267,0.001,8,1,0,0.03282,0.0267,0.9917,0.02496,0.02388
9,1.314e+04,2.849e+04,224.6,0.02421,0,0.02807,0.001,8,1,0,0.03235,0.02807,0.9916,0.03433,0.03199
9,1.329e+04,2.751e+04,198,0.02595,0,0.03304,0.001,8,1,0,0.03842,0.03304,0.9913,0.03223,0.03
9,1.343e+04,2.874e+04,206.1,0.02599,0,0.03321,0.001,8,1,0,0.04122,0.03321,0.9915,0.03041,0.03048
9,1.357e+04,2.941e+04,207.6,0.02553,0,0.03487,0.001,8,1,0,0.03882,0.03487,0.9911,0.03467,0.03157
9,1.371e+04,2.835e+04,207.1,0.02557,0,0.02696,0.001,8,1,0,0.03096,0.02696,0.9911,0.02673,0.02364
9,1.385e+04,2.812e+04,220.5,0.024,0,0.02886,0.001,8,1,0,0.03558,0.02886,0.9919,0.02713,0.02624
9,1.4e+04,2.915e+04,229,0.02368,0,0.02941,0.001,8,1,0,0.0349,0.02941,0.9922,0.02761,0.0266
9,1.414e+04,2.754e+04,206.3,0.02458,0,0.04002,0.001,8,1,0,0.04814,0.04002,0.9918,0.03727,0.03744
10,1.428e+04,2.866e+04,197.2,0.02667,0,0.04403,0.001,8,1,0,0.0558,0.04403,0.9914,0.04018,0.04187
10,1.442e+04,2.851e+04,206.4,0.02555,0,0.03437,0.001,8,1,0,0.03842,0.03437,0.9912,0.03425,0.03113
10,1.457e+04,2.771e+04,233.6,0.0234,0,0.02706,0.001,8,1,0,0.03058,0.02706,0.992,0.02636,0.0239
10,1.471e+04,2.854e+04,213.1,0.02515,0,0.02951,0.001,8,1,0,0.03531,0.02951,0.9915,0.02796,0.02651
10,1.485e+04,2.878e+04,203.1,0.0256,0,0.02879,0.001,8,1,0,0.03251,0.02879,0.9911,0.03519,0.03234
10,1.499e+04,2.783e+04,219.5,0.024,0,0.02351,0.001,8,1,0,0.02742,0.02351,0.9919,0.02295,0.02048
10,1.513e+04,2.804e+04,212.7,0.02514,0,0.0295,0.001,8,1,0,0.03593,0.0295,0.9915,0.02791,0.02665
10,1.528e+04,2.888e+04,215.4,0.02473,0,0.03454,0.001,8,1,0,0.04203,0.03454,0.9916,0.03161,0.03169
10,1.542e+04,2.857e+04,215.4,0.02479,0,0.03004,0.001,8,1,0,0.03417,0.03004,0.9915,0.02924,0.0268
10,1.556e+04,2.903e+04,221,0.02368,0,0.02861,0.001,8,1,0,0.03393,0.02861,0.9917,0.02793,0.02582
11,1.57e+04,2.874e+04,218.4,0.02506,0,0.03567,0.001,8,1,0,0.04178,0.03567,0.991,0.03416,0.03258
11,1.584e+04,2.893e+04,230.7,0.0233,0,0.03185,0.001,8,1,0,0.03575,0.03185,0.9919,0.03133,0.02879
11,1.599e+04,2.814e+04,217.7,0.02389,0,0.03182,0.001,8,1,0,0.0377,0.03182,0.9919,0.03022,0.02904
11,1.613e+04,2.774e+04,217.7,0.02392,0,0.033,0.001,8,1,0,0.03828,0.033,0.9915,0.0388,0.03703
11,1.627e+04,2.914e+04,207.4,0.02561,0,0.03746,0.001,8,1,0,0.04553,0.03746,0.9916,0.03441,0.03466
11,1.641e+04,2.723e+04,222,0.02379,0,0.02109,0.001,8,1,0,0.02439,0.02109,0.9916,0.02114,0.01795
11,1.655e+04,2.868e+04,219,0.02348,0,0.02672,0.001,8,1,0,0.03384,0.02672,0.9921,0.02496,0.02434
11,1.67e+04,2.928e+04,201.9,0.02556,0,0.04015,0.001,8,1,0,0.04616,0.04015,0.9912,0.03825,0.03694
11,1.684e+04,2.821e+04,222.8,0.0243,0,0.02799,0.001,8,1,0,0.03265,0.02799,0.9915,0.02712,0.02492
11,1.698e+04,2.845e+04,179.6,0.02744,0,0.03216,0.001,8,1,0,0.03742,0.03216,0.9907,0.03086,0.02866
12,1.712e+04,2.87e+04,207.7,0.02495,0,0.03353,0.001,8,1,0,0.03987,0.03353,0.9914,0.03164,0.03054
12,1.727e+04,2.852e+04,223.9,0.02277,0,0.03065,0.001,8,1,0,0.03558,0.03065,0.9922,0.03652,0.03489
12,1.741e+04,2.74e+04,221.4,0.02379,0,0.02842,0.001,8,1,0,0.0323,0.02842,0.9916,0.02807,0.02532
12,1.755e+04,2.803e+04,196.3,0.02588,0,0.02736,0.001,8,1,0,0.03277,0.02736,0.9913,0.02567,0.0241
12,1.769e+04,2.856e+04,207,0.02495,0,0.03274,0.001,8,1,0,0.03865,0.03274,0.9911,0.03116,0.02963
12,1.783e+04,2.84e+04,224.4,0.02392,0,0.02807,0.001,8,1,0,0.0341,0.02807,0.9919,0.02623,0.02525
12,1.798e+04,2.853e+04,219.9,0.02416,0,0.03556,0.001,8,1,0,0.04223,0.03556,0.9916,0.03345,0.03268
12,1.812e+04,2.871e+04,205.8,0.02513,0,0.03587,0.001,8,1,0,0.04351,0.03587,0.9914,0.03357,0.03307
12,1.826e+04,2.947e+04,212.1,0.02491,0,0.03412,0.001,8,1,0,0.03933,0.03412,0.9912,0.03253,0.03084
12,1.84e+04,2.823e+04,218.8,0.02407,0,0.027,0.001,8,1,0,0.03203,0.027,0.9919,0.02568,0.02403
13,1.854e+04,2.809e+04,211.2,0.02414,0,0.02655,0.001,8,1,0,0.03244,0.02655,0.9917,0.02517,0.0237
13,1.869e+04,2.954e+04,218.3,0.02412,0,0.03598,0.001,8,1,0,0.04438,0.03598,0.9918,0.03283,0.03336
13,1.883e+04,2.696e+04,223.6,0.02307,0,0.03952,0.001,8,1,0,0.04863,0.03952,0.9921,0.03606,0.03718
13,1.897e+04,2.919e+04,208.3,0.02443,0,0.05225,0.001,8,1,0,0.06513,0.05225,0.9918,0.04717,0.05027
13,1.911e+04,2.964e+04,209,0.02524,0,0.04778,0.001,8,1,0,0.05486,0.04778,0.991,0.04584,0.04481
13,1.925e+04,2.789e+04,206.7,0.02444,0,0.03795,0.001,8,1,0,0.04673,0.03795,0.9915,0.03513,0.03541
13,1.94e+04,2.905e+04,201.3,0.025,0,0.04664,0.001,8,1,0,0.0614,0.04664,0.9915,0.04158,0.04505
13,1.954e+04,2.904e+04,221.9,0.02313,0,0.05011,0.001,8,1,0,0.06806,0.05011,0.9924,0.04328,0.0493
13,1.968e+04,2.788e+04,235.5,0.0225,0,0.05242,0.001,8,1,0,0.06794,0.05242,0.9923,0.0468,0.05124
13,1.982e+04,2.727e+04,201.5,0.02374,0,0.04878,0.001,8,1,0,0.05676,0.04878,0.9919,0.05309,0.05325
14,1.996e+04,2.853e+04,211.2,0.0241,0,0.04733,0.001,8,1,0,0.05703,0.04733,0.9915,0.04426,0.04496
14,2.011e+04,2.788e+04,218.2,0.02246,0,0.05171,0.001,8,1,0,0.06042,0.05171,0.992,0.04791,0.04913
14,2.025e+04,2.92e+04,234.7,0.02181,0,0.04776,0.001,8,1,0,0.0612,0.04776,0.9924,0.04222,0.04612
14,2.039e+04,2.835e+04,202,0.02296,0,0.07272,0.001,8,1,0,0.08367,0.07272,0.9917,0.06812,0.07034
14,2.053e+04,2.754e+04,219.9,0.02178,0,0.06749,0.001,8,1,0,0.08216,0.06749,0.9924,0.06185,0.06615
14,2.068e+04,2.852e+04,213.1,0.02188,0,0.08614,0.001,8,1,0,0.1007,0.08614,0.9923,0.07915,0.08437
14,2.082e+04,2.908e+04,201.6,0.02283,0,0.07501,0.001,8,1,0,0.08778,0.07501,0.9918,0.06911,0.07281
14,2.096e+04,2.828e+04,215.2,0.0218,0,0.07641,0.001,8,1,0,0.09061,0.07641,0.9922,0.06998,0.07467
14,2.11e+04,2.905e+04,206.1,0.02204,0,0.08854,0.001,8,1,0,0.1069,0.08854,0.9923,0.08624,0.09422
14,2.124e+04,2.812e+04,215.3,0.02141,0,0.09101,0.001,8,1,0,0.1049,0.09101,0.9924,0.08579,0.08954
15,2.139e+04,2.773e+04,239.5,0.02028,0,0.06997,0.001,8,1,0,0.08641,0.06997,0.993,0.06305,0.06901
15,2.153e+04,2.771e+04,219.9,0.02166,0,0.07862,0.001,8,1,0,0.0955,0.07862,0.9925,0.07065,0.07727
15,2.167e+04,2.894e+04,194.8,0.02155,0,0.1242,0.001,8,1,0,0.1467,0.1242,0.9924,0.1137,0.1236
15,2.181e+04,2.91e+04,208.6,0.02166,0,0.09575,0.001,8,1,0,0.1157,0.09575,0.9923,0.094,0.1019
15,2.195e+04,2.856e+04,208.5,0.02185,0,0.09197,0.001,8,1,0,0.1111,0.09197,0.9922,0.08324,0.09083
15,2.21e+04,2.791e+04,210.7,0.02176,0,0.09668,0.001,8,1,0,0.1137,0.09668,0.9925,0.08945,0.09553
15,2.224e+04,2.899e+04,217.6,0.0205,0,0.09765,0.001,8,1,0,0.1136,0.09765,0.9926,0.08966,0.09614
15,2.238e+04,2.865e+04,227.3,0.01977,0,0.09088,0.001,8,1,0,0.1051,0.09088,0.9929,0.0842,0.08938
15,2.252e+04,2.882e+04,203.6,0.02124,0,0.09819,0.001,8,1,0,0.1135,0.09819,0.9926,0.09114,0.09671
15,2.266e+04,2.816e+04,206.8,0.02068,0,0.09772,0.001,8,1,0,0.1058,0.09772,0.9921,0.09545,0.09536
16,2.281e+04,2.893e+04,228.5,0.01868,0,0.09804,0.001,8,1,0,0.1095,0.09804,0.9933,0.09309,0.09643
16,2.295e+04,2.802e+04,218.7,0.02056,0,0.09241,0.001,8,1,0,0.1098,0.09241,0.9926,0.08412,0.09114
16,2.309e+04,2.749e+04,209.4,0.01943,0,0.1012,0.001,8,1,0,0.1165,0.1012,0.9926,0.09372,0.09957
16,2.323e+04,2.844e+04,227,0.01861,0,0.1091,0.001,8,1,0,0.1164,0.1091,0.9932,0.107,0.1071
16,2.338e+04,2.932e+04,213.6,0.01972,0,0.1312,0.001,8,1,0,0.1442,0.1312,0.9927,0.1262,0.1296
16,2.352e+04,2.902e+04,204,0.02018,0,0.09552,0.001,8,1,0,0.09869,0.09552,0.9918,0.09688,0.09262
16,2.366e+04,2.851e+04,219.1,0.01915,0,0.09188,0.001,8,1,0,0.1033,0.09188,0.9933,0.08651,0.09012
16,2.38e+04,2.871e+04,211.7,0.0192,0,0.1109,0.001,8,1,0,0.1248,0.1109,0.9927,0.1125,0.1165
16,2.394e+04,2.769e+04,197.7,0.02087,0,0.1006,0.001,8,1,0,0.1103,0.1006,0.9921,0.09721,0.09836
16,2.409e+04,2.84e+04,207.5,0.0183,0,0.1312,0.001,8,1,0,0.1438,0.1312,0.9932,0.126,0.1297
17,2.423e+04,2.844e+04,202.1,0.01875,0,0.1491,0.001,8,1,0,0.1538,0.1491,0.9927,0.1493,0.1468
17,2.437e+04,2.858e+04,213.6,0.01907,0,0.1152,0.001,8,1,0,0.1232,0.1152,0.9927,0.1123,0.1129
17,2.451e+04,2.834e+04,216.2,0.01886,0,0.1185,0.001,8,1,0,0.126,0.1185,0.9932,0.1174,0.1168
17,2.465e+04,2.813e+04,221.7,0.01872,0,0.0971,0.001,8,1,0,0.1091,0.0971,0.9931,0.09984,0.1027
17,2.48e+04,2.782e+04,198.3,0.02067,0,0.123,0.001,8,1,0,0.1367,0.123,0.9925,0.1164,0.1211
17,2.494e+04,2.859e+04,226.7,0.01785,0,0.1148,0.001,8,1,0,0.1244,0.1148,0.9934,0.1104,0.1129
17,2.508e+04,2.802e+04,222,0.0188,0,0.09978,0.001,8,1,0,0.1032,0.09978,0.9929,0.1014,0.09756
17,2.522e+04,2.977e+04,210.7,0.01784,0,0.1504,0.001,8,1,0,0.1618,0.1504,0.993,0.1464,0.1489
17,2.536e+04,2.845e+04,210.2,0.01798,0,0.1305,0.001,8,1,0,0.1364,0.1305,0.9932,0.1288,0.1282
17,2.551e+04,2.841e+04,215.8,0.02082,0,0.0731,0.001,8,1,0,0.08104,0.0731,0.9926,0.07052,0.07088
18,2.565e+04,2.823e+04,236,0.01794,0,0.07681,0.001,8,1,0,0.08248,0.07681,0.9934,0.07612,0.07483
18,2.579e+04,2.824e+04,222.4,0.01773,0,0.1104,0.001,8,1,0,0.1138,0.1104,0.9932,0.1138,0.1088
18,2.593e+04,2.847e+04,203.5,0.01893,0,0.1347,0.001,8,1,0,0.1472,0.1347,0.9927,0.1295,0.133
18,2.608e+04,2.87e+04,204.2,0.01816,0,0.1433,0.001,8,1,0,0.156,0.1433,0.9932,0.1373,0.1417
18,2.622e+04,2.925e+04,219.8,0.01718,0,0.1398,0.001,8,1,0,0.1437,0.1398,0.9932,0.1406,0.1376
18,2.636e+04,2.803e+04,220.2,0.01811,0,0.1317,0.001,8,1,0,0.1359,0.1317,0.9933,0.1324,0.1296
18,2.65e+04,2.831e+04,210,0.01839,0,0.1327,0.001,8,1,0,0.1439,0.1327,0.9931,0.1289,0.1312
18,2.664e+04,2.898e+04,218.7,0.01724,0,0.1505,0.001,8,1,0,0.1567,0.1505,0.9934,0.1558,0.1554
18,2.679e+04,2.798e+04,202.5,0.01866,0,0.1418,0.001,8,1,0,0.144,0.1418,0.9927,0.1437,0.1392
18,2.693e+04,2.835e+04,199.9,0.01846,0,0.1327,0.001,8,1,0,0.1476,0.1327,0.9929,0.1252,0.1311
19,2.707e+04,2.816e+04,211.1,0.01849,0,0.123,0.001,8,1,0,0.1271,0.123,0.9933,0.1257,0.1214
19,2.721e+04,2.812e+04,211.9,0.01783,0,0.1329,0.001,8,1,0,0.1457,0.1329,0.9932,0.1274,0.1314
19,2.735e+04,2.94e+04,195.2,0.01621,0,0.205,0.001,8,1,0,0.2179,0.205,0.9937,0.1997,0.2038
19,2.75e+04,2.976e+04,199.1,0.01853,0,0.1353,0.001,8,1,0,0.1403,0.1353,0.9929,0.1434,0.1403
19,2.764e+04,2.717e+04,213.8,0.01718,0,0.1375,0.001,8,1,0,0.1447,0.1375,0.9932,0.1356,0.1355
19,2.778e+04,2.791e+04,233.6,0.01764,0,0.1322,0.001,8,1,0,0.1418,0.1322,0.9936,0.1297,0.1308
19,2.792e+04,2.88e+04,204.7,0.01689,0,0.1728,0.001,8,1,0,0.1795,0.1728,0.9934,0.1723,0.1711
19,2.806e+04,2.846e+04,209.3,0.01694,0,0.1607,0.001,8,1,0,0.1648,0.1607,0.9937,0.1608,0.1587
19,2.821e+04,2.796e+04,225.1,0.01683,0,0.1453,0.001,8,1,0,0.1481,0.1453,0.9934,0.1496,0.1438
19,2.835e+04,2.88e+04,233.4,0.01771,0,0.1245,0.001,8,1,0,0.1319,0.1245,0.9937,0.1229,0.1229
20,2.849e+04,2.806e+04,201.7,0.01644,0,0.1757,0.001,8,1,0,0.1852,0.1757,0.9938,0.1727,0.1742
20,2.863e+04,2.816e+04,226.8,0.01536,0,0.1837,0.001,8,1,0,0.1933,0.1837,0.9942,0.1824,0.1828
20,2.878e+04,2.867e+04,186.5,0.01681,0,0.2109,0.001,8,1,0,0.215,0.2109,0.9934,0.2117,0.2088
20,2.892e+04,2.887e+04,201.2,0.01752,0,0.1656,0.001,8,1,0,0.1707,0.1656,0.9932,0.1661,0.1637
20,2.906e+04,2.894e+04,213.4,0.01742,0,0.1517,0.001,8,1,0,0.1564,0.1517,0.9937,0.1523,0.1499
20,2.92e+04,2.875e+04,221.8,0.0166,0,0.1614,0.001,8,1,0,0.1711,0.1614,0.9938,0.1658,0.1671
20,2.934e+04,2.778e+04,205.4,0.01826,0,0.129,0.001,8,1,0,0.1359,0.129,0.9932,0.129,0.1274
