idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00538,0,0.5216,0.5197,0.5216,0.998,0.5277,0.5221,1420,67,0.001,8,1,0
2.851e+04,211.1,0.005442,0,0.5159,0.5011,0.5159,0.9976,0.5372,0.5167,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00525,0,0.514,0.5097,0.514,0.9978,0.522,0.5143,1420,69,0.001,8,1,0
2.851e+04,211.1,0.005296,0,0.5309,0.5263,0.5309,0.998,0.5399,0.5315,1420,70,0.001,8,1,0
2.851e+04,211.1,0.005424,0,0.5306,0.5201,0.5306,0.9979,0.5468,0.5314,1420,71,0.001,8,1,0
2.851e+04,211.1,0.005272,0,0.5278,0.5225,0.5278,0.998,0.5374,0.5283,1420,72,0.001,8,1,0
2.851e+04,211.1,0.005382,0,0.5235,0.5444,0.5235,0.9984,0.5148,0.5262,1420,73,0.001,8,1,0
2.851e+04,211.1,0.005261,0,0.5296,0.5262,0.5296,0.998,0.537,0.5301,1420,74,0.001,8,1,0
2.851e+04,211.1,0.00512,0,0.5389,0.5418,0.5389,0.9982,0.5413,0.5399,1420,75,0.001,8,1,0
2.851e+04,211.1,0.005173,0,0.5394,0.5358,0.5394,0.9981,0.548,0.5402,1420,76,0.001,8,1,0
2.851e+04,211.1,0.005049,0,0.5439,0.534,0.5439,0.9979,0.5592,0.5447,1420,77,0.001,8,1,0
2.851e+04,211.1,0.005019,0,0.5493,0.5422,0.5493,0.9981,0.5612,0.55,1420,78,0.001,8,1,0
2.851e+04,211.1,0.005129,0,0.5356,0.5552,0.5356,0.9984,0.528,0.5383,1420,79,0.001,8,1,0
2.851e+04,211.1,0.004995,0,0.5363,0.5483,0.5363,0.9984,0.5327,0.5381,1420,80,0.001,8,1,0
2.851e+04,211.1,0.005065,0,0.5401,0.5394,0.5401,0.9981,0.5452,0.5408,1420,81,0.001,8,1,0
2.851e+04,211.1,0.004905,0,0.5392,0.5488,0.5392,0.9983,0.5361,0.5405,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00503,0,0.5238,0.5383,0.5238,0.9982,0.5179,0.5256,1420,83,0.001,8,1,0
2.851e+04,211.1,0.005205,0,0.5305,0.5558,0.5305,0.9983,0.5181,0.5334,1420,84,0.001,8,1,0
2.851e+04,211.1,0.005191,0,0.5479,0.571,0.5479,0.9985,0.5397,0.5513,1420,85,0.001,8,1,0
2.851e+04,211.1,0.004954,0,0.5461,0.5517,0.5461,0.9983,0.5465,0.5473,1420,86,0.001,8,1,0
2.851e+04,211.1,0.005554,0,0.532,0.5142,0.532,0.9978,0.5564,0.533,1420,87,0.001,8,1,0
2.851e+04,211.1,0.004718,0,0.548,0.5515,0.548,0.9982,0.5496,0.5489,1420,88,0.001,8,1,0
2.851e+04,211.1,0.004708,0,0.5472,0.546,0.5472,0.9981,0.5532,0.5479,1420,89,0.001,8,1,0
2.851e+04,211.1,0.004888,0,0.5502,0.5637,0.5502,0.9984,0.5466,0.5523,1420,90,0.001,8,1,0
2.851e+04,211.1,0.004658,0,0.5664,0.5662,0.5664,0.9983,0.5712,0.5671,1420,91,0.001,8,1,0
2.851e+04,211.1,0.004658,0,0.56,0.5551,0.56,0.9981,0.5696,0.5607,1420,92,0.001,8,1,0
2.851e+04,211.1,0.004638,0,0.552,0.5582,0.552,0.9983,0.5512,0.553,1420,93,0.001,8,1,0
2.851e+04,211.1,0.004714,0,0.574,0.5695,0.574,0.9982,0.5835,0.5749,1420,94,0.001,8,1,0
2.851e+04,211.1,0.004519,0,0.5572,0.5605,0.5572,0.9982,0.559,0.5581,1420,95,0.001,8,1,0
2.851e+04,211.1,0.004494,0,0.5753,0.5659,0.5753,0.9982,0.5908,0.5764,1420,96,0.001,8,1,0
2.851e+04,211.1,0.00463,0,0.5738,0.5734,0.5738,0.9983,0.5796,0.5748,1420,97,0.001,8,1,0
2.851e+04,211.1,0.004454,0,0.5769,0.582,0.5769,0.9984,0.5773,0.578,1420,98,0.001,8,1,0
2.851e+04,211.1,0.004634,0,0.5636,0.5546,0.5636,0.998,0.579,0.5647,1420,99,0.001,8,1,0
2.851e+04,211.1,0.00453,0,0.572,0.5743,0.572,0.9983,0.5749,0.573,1420,100,0.001,8,1,0
2.851e+04,211.1,0.004787,0,0.5572,0.5649,0.5572,0.9981,0.5554,0.5582,1420,101,0.001,8,1,0
2.851e+04,211.1,0.00437,0,0.582,0.5985,0.582,0.9985,0.5745,0.584,1420,102,0.001,8,1,0
2.851e+04,211.1,0.004389,0,0.5777,0.565,0.5777,0.9981,0.5977,0.579,1420,103,0.001,8,1,0
2.851e+04,211.1,0.004172,0,0.5925,0.5872,0.5925,0.9983,0.6035,0.5935,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.004201,0,0.5967,0.5861,0.5967,0.9982,0.6154,0.5983,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.004427,0,0.5961,0.5802,0.5961,0.9982,0.6207,0.5978,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.004028,0,0.593,0.5937,0.593,0.9983,0.5982,0.5942,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.004061,0,0.6059,0.6067,0.6059,0.9984,0.6101,0.6068,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.004157,0,0.612,0.6146,0.612,0.9985,0.615,0.6131,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.004067,0,0.6108,0.6074,0.6108,0.9984,0.6201,0.612,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.00415,0,0.613,0.6081,0.613,0.9984,0.6245,0.6144,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.004024,0,0.6086,0.5896,0.6086,0.9982,0.6391,0.611,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.004138,0,0.5953,0.5907,0.5953,0.9983,0.6049,0.5962,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.004039,0,0.6187,0.6008,0.6187,0.9982,0.6472,0.6209,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.003971,0,0.6209,0.6207,0.6209,0.9985,0.6267,0.622,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.003883,0,0.616,0.6116,0.616,0.9984,0.6259,0.6171,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.003941,0,0.6223,0.6232,0.6223,0.9985,0.6269,0.6234,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.003874,0,0.6205,0.6107,0.6205,0.9983,0.6378,0.622,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.003948,0,0.6346,0.6281,0.6346,0.9985,0.6469,0.6358,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.004118,0,0.6169,0.5968,0.6169,0.9981,0.6521,0.6201,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.003873,0,0.6184,0.6068,0.6184,0.9983,0.6381,0.62,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.003946,0,0.6324,0.6264,0.6324,0.9985,0.6444,0.6336,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.003941,0,0.6176,0.6006,0.6176,0.9982,0.644,0.6195,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.003838,0,0.6369,0.6302,0.6369,0.9985,0.6499,0.6382,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.003741,0,0.6399,0.6291,0.6399,0.9984,0.6579,0.6414,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.003777,0,0.6387,0.6165,0.6387,0.9983,0.6761,0.642,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.003773,0,0.6421,0.6335,0.6421,0.9985,0.6571,0.6434,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.003663,0,0.6456,0.6499,0.6456,0.9986,0.6474,0.6469,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.00368,0,0.6483,0.6511,0.6483,0.9986,0.6519,0.6497,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.003731,0,0.6493,0.6488,0.6493,0.9986,0.6562,0.6507,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00362,0,0.6535,0.6648,0.6535,0.9987,0.6492,0.6551,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.003716,0,0.6487,0.6281,0.6487,0.9984,0.6803,0.651,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.003762,0,0.6415,0.663,0.6415,0.9987,0.6314,0.6442,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.003623,0,0.6576,0.6592,0.6576,0.9986,0.6623,0.659,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.003937,0,0.6396,0.6025,0.6396,0.998,0.7164,0.6484,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.003481,0,0.6487,0.6353,0.6487,0.9984,0.6722,0.6509,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.003524,0,0.6517,0.6366,0.6517,0.9985,0.6754,0.6535,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.003605,0,0.6581,0.6688,0.6581,0.9987,0.6551,0.6599,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.00361,0,0.6594,0.6342,0.6594,0.9984,0.7008,0.663,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.003836,0,0.6453,0.6103,0.6453,0.9981,0.7107,0.6521,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.003519,0,0.6658,0.6493,0.6658,0.9985,0.6941,0.6684,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.003565,0,0.6596,0.6375,0.6596,0.9984,0.6944,0.6624,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.003483,0,0.6772,0.6687,0.6772,0.9987,0.6922,0.6786,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.00344,0,0.682,0.6794,0.682,0.9987,0.6919,0.6837,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.003356,0,0.6742,0.6531,0.6742,0.9985,0.7064,0.6766,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.003546,0,0.6746,0.6561,0.6746,0.9985,0.704,0.677,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.003355,0,0.6742,0.662,0.6742,0.9986,0.6941,0.6759,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.003387,0,0.6796,0.6789,0.6796,0.9987,0.6862,0.6809,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.003446,0,0.6903,0.6757,0.6903,0.9987,0.713,0.6921,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.003403,0,0.6712,0.6466,0.6712,0.9984,0.7121,0.6749,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.003262,0,0.6883,0.6858,0.6883,0.9987,0.698,0.6899,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.003464,0,0.6974,0.6954,0.6974,0.9987,0.7061,0.6989,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.003372,0,0.6881,0.6899,0.6881,0.9988,0.6929,0.6896,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.003455,0,0.6897,0.6792,0.6897,0.9987,0.7076,0.6914,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.003398,0,0.6786,0.6501,0.6786,0.9985,0.7235,0.6823,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.00361,0,0.7008,0.6757,0.7008,0.9986,0.7392,0.7038,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.003561,0,0.6841,0.6511,0.6841,0.9984,0.7389,0.6891,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.003462,0,0.7137,0.7281,0.7137,0.9989,0.7085,0.716,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.003361,0,0.6915,0.676,0.6915,0.9987,0.7174,0.6939,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.003385,0,0.6987,0.6749,0.6987,0.9986,0.7373,0.7021,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.003387,0,0.691,0.665,0.691,0.9985,0.7351,0.6952,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.003341,0,0.6966,0.6646,0.6966,0.9985,0.7506,0.7017,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.003255,0,0.7014,0.6801,0.7014,0.9987,0.7349,0.7042,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.003133,0,0.705,0.6954,0.705,0.9988,0.7227,0.7068,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.003296,0,0.6776,0.6495,0.6776,0.9984,0.7249,0.6819,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.00316,0,0.6954,0.6767,0.6954,0.9986,0.7263,0.6982,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.003205,0,0.7121,0.7086,0.7121,0.9988,0.722,0.7136,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.003404,0,0.6871,0.6698,0.6871,0.9985,0.7165,0.6898,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.003278,0,0.6981,0.6729,0.6981,0.9986,0.7377,0.7014,1420,169,0.0005,10,1,0
2.851e+04,211.1,0.003098,0,0.7165,0.7084,0.7165,0.9988,0.7318,0.7182,1420,170,0.0005,10,1,0
2.851e+04,211.1,0.003133,0,0.7173,0.7103,0.7173,0.9988,0.7316,0.719,1420,171,0.0005,10,1,0
2.851e+04,211.1,0.003214,0,0.7111,0.7049,0.7111,0.9988,0.7245,0.7127,1420,172,0.0005,10,1,0
2.851e+04,211.1,0.003137,0,0.7114,0.7068,0.7114,0.9988,0.7227,0.7129,1420,173,0.0005,10,1,0
2.851e+04,211.1,0.003129,0,0.6976,0.6726,0.6976,0.9986,0.7378,0.7011,1420,174,0.0005,10,1,0
2.851e+04,211.1,0.003203,0,0.7137,0.6932,0.7137,0.9987,0.7482,0.7169,1420,175,0.0005,10,1,0
2.851e+04,211.1,0.003142,0,0.7091,0.6879,0.7091,0.9987,0.7424,0.7119,1420,176,0.0005,10,1,0
2.851e+04,211.1,0.003252,0,0.7197,0.6937,0.7197,0.9987,0.7595,0.7229,1420,177,0.0005,10,1,0
2.851e+04,211.1,0.003071,0,0.7104,0.6926,0.7104,0.9987,0.7394,0.713,1420,178,0.0005,10,1,0
2.851e+04,211.1,0.003177,0,0.722,0.6997,0.722,0.9987,0.7576,0.7251,1420,179,0.0005,10,1,0
2.851e+04,211.1,0.003016,0,0.7219,0.7059,0.7219,0.9988,0.7473,0.7241,1420,180,0.0005,10,1,0
2.851e+04,211.1,0.003213,0,0.7161,0.6844,0.7161,0.9986,0.7676,0.7207,1420,181,0.0005,10,1,0
2.851e+04,211.1,0.00327,0,0.7236,0.6931,0.7236,0.9987,0.7723,0.7279,1420,182,0.0005,10,1,0
2.851e+04,211.1,0.003119,0,0.7211,0.6981,0.7211,0.9988,0.7562,0.7239,1420,183,0.0005,10,1,0
2.851e+04,211.1,0.003689,0,0.692,0.6692,0.692,0.9986,0.7308,0.6957,1420,184,0.0005,10,1,0
2.851e+04,211.1,0.003183,0,0.6993,0.6927,0.6993,0.9987,0.7129,0.7009,1420,185,0.0005,10,1,0
2.851e+04,211.1,0.003144,0,0.7174,0.6912,0.7174,0.9987,0.7599,0.7212,1420,186,0.0005,10,1,0
2.851e+04,211.1,0.00313,0,0.7334,0.734,0.7334,0.9989,0.7396,0.735,1420,187,0.0005,10,1,0
2.851e+04,211.1,0.003118,0,0.7245,0.6964,0.7245,0.9987,0.7685,0.7282,1420,188,0.00025,13,1,0
2.851e+04,211.1,0.00304,0,0.7324,0.7251,0.7324,0.9989,0.7469,0.7342,1420,189,0.00025,13,1,0
2.851e+04,211.1,0.003045,0,0.7221,0.6978,0.7221,0.9987,0.7603,0.7254,1420,190,0.00025,13,1,0
2.851e+04,211.1,0.002951,0,0.7264,0.7113,0.7264,0.9988,0.7506,0.7286,1420,191,0.00025,13,1,0
2.851e+04,211.1,0.00309,0,0.7318,0.7027,0.7318,0.9988,0.7771,0.7356,1420,192,0.00025,13,1,0
2.851e+04,211.1,0.003003,0,0.735,0.7171,0.735,0.9988,0.7631,0.7374,1420,193,0.00025,13,1,0
2.851e+04,211.1,0.003027,0,0.7304,0.7075,0.7304,0.9988,0.7669,0.7336,1420,194,0.00025,13,1,0
2.851e+04,211.1,0.003011,0,0.7358,0.7113,0.7358,0.9988,0.7735,0.7389,1420,195,0.00025,13,1,0
2.851e+04,211.1,0.003076,0,0.7364,0.7072,0.7364,0.9988,0.7822,0.7403,1420,196,0.00025,13,1,0
2.851e+04,211.1,0.003044,0,0.7375,0.7133,0.7375,0.9988,0.7752,0.7407,1420,197,0.00025,13,1,0
2.851e+04,211.1,0.003097,0,0.7391,0.7141,0.7391,0.9988,0.7792,0.7427,1420,198,0.00025,13,1,0
2.851e+04,211.1,0.003097,0,0.7391,0.7141,0.7391,0.9988,0.7792,0.7427,0,199,0.0001,16,1,1
2.851e+04,211.1,0.003008,0,0.7409,0.7274,0.7409,0.9989,0.7635,0.7431,1420,199,0.0001,16,1,1
2.851e+04,211.1,0.003052,0,0.7331,0.7094,0.7331,0.9988,0.7703,0.7363,1420,200,0.0002,16,1,1
2.851e+04,211.1,0.003046,0,0.737,0.7163,0.737,0.9988,0.7694,0.7397,1420,201,0.0003,16,1,1
2.851e+04,211.1,0.003112,0,0.7398,0.7191,0.7398,0.9988,0.7724,0.7426,1420,202,0.0004,16,1,1
2.851e+04,211.1,0.003112,0,0.7496,0.7327,0.7496,0.9989,0.7761,0.7519,1420,203,0.0005,16,1,1
2.851e+04,211.1,0.003115,0,0.7288,0.6941,0.7288,0.9987,0.7859,0.734,1420,204,0.0006,16,1,1
2.851e+04,211.1,0.003195,0,0.7314,0.7357,0.7314,0.9989,0.7343,0.7332,1420,205,0.0007,16,1,1
2.851e+04,211.1,0.002975,0,0.7363,0.7155,0.7363,0.9988,0.768,0.7388,1420,206,0.0007,16,1,1
2.851e+04,211.1,0.002807,0,0.7192,0.7115,0.7192,0.9988,0.7345,0.7209,1420,207,0.0007,16,1,1
2.851e+04,211.1,0.002959,0,0.7289,0.7104,0.7289,0.9988,0.7587,0.7315,1420,208,0.0007,16,1,1
2.851e+04,211.1,0.002957,0,0.7451,0.7235,0.7451,0.9989,0.7796,0.7482,1420,209,0.0007,16,1,1
2.851e+04,211.1,0.003111,0,0.7283,0.709,0.7283,0.9988,0.7588,0.7309,1420,210,0.0007,16,1,1
2.851e+04,211.1,0.00293,0,0.7329,0.7098,0.7329,0.9988,0.7713,0.7365,1420,211,0.0007,16,1,1
2.851e+04,211.1,0.002918,0,0.7486,0.7264,0.7486,0.9989,0.7828,0.7514,1420,212,0.00035,20,1,1
2.851e+04,211.1,0.003049,0,0.7299,0.6903,0.7299,0.9987,0.7995,0.7369,1420,213,0.00035,20,1,1
2.851e+04,211.1,0.002964,0,0.7447,0.7175,0.7447,0.9988,0.7885,0.7486,1420,214,0.00035,20,1,1
2.851e+04,211.1,0.002977,0,0.752,0.7385,0.752,0.9989,0.7752,0.7543,1420,215,0.00035,20,1,1
2.851e+04,211.1,0.003002,0,0.7457,0.7132,0.7457,0.9988,0.7987,0.7506,1420,216,0.00035,20,1,1
2.851e+04,211.1,0.2025,0,0.7975,0.7782,0.7975,0.9991,0.8298,0.8007,1420,217,1.429e-05,4,1,2
