batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
119,25544,311,0.1234,0,0.8766,0.9181,0.8766,0.9995,0.8387,0.8773
120,26035,393,0.1938,0,0.8062,0.7778,0.8062,0.9995,0.8367,0.8064
121,34171,92,2.205e-06,0,1,1,1,1,1,1
122,27592,77,2.027e-06,0,1,1,1,1,1,1
123,27925,78,2.205e-06,0,1,1,1,1,1,1
124,40602,65,2.623e-06,0,1,1,1,1,1,1
125,24101,357,0.1156,0,0.8844,0.8518,0.8844,0.9996,0.9197,0.8848
126,37380,119,2.325e-06,0,1,1,1,1,1,1
127,26053,444,0.17,0,0.83,0.848,0.83,0.9996,0.8127,0.83
128,16680,117,2.259e-05,0,1,1,1,1,1,1
129,26928,362,0.05971,0,0.9403,0.9537,0.9403,0.9998,0.9273,0.9403
130,31446,71,2.086e-06,0,1,1,1,1,1,1
131,22020,124,2.384e-06,0,1,1,1,1,1,1
132,36089,84,2.205e-06,0,1,1,1,1,1,1
133,35312,75,2.027e-06,0,1,1,1,1,1,1
134,23230,124,2.384e-06,0,1,1,1,1,1,1
135,22349,122,2.325e-06,0,1,1,1,1,1,1
136,28213,75,2.086e-06,0,1,1,1,1,1,1
137,28543,74,2.205e-06,0,1,1,1,1,1,1
138,19913,120,2.444e-06,0,1,1,1,1,1,1
139,28442,91,2.265e-06,0,1,1,1,1,1,1
140,36476,397,0.531,0,0.469,0.4172,0.469,0.9986,0.5356,0.472
141,29637,72,2.027e-06,0,1,1,1,1,1,1
142,36630,353,0.2942,0,0.7058,0.6225,0.7058,0.999,0.8148,0.7116
143,24129,318,0.1739,0,0.8261,0.9827,0.8261,0.9995,0.7125,0.8368
144,25330,317,0.1125,0,0.8875,0.8328,0.8875,0.9995,0.95,0.8891
145,36198,66,2.146e-06,0,1,1,1,1,1,1
146,25091,105,2.682e-06,0,1,1,1,1,1,1
147,36685,421,0.2053,0,0.7947,0.7521,0.7947,0.9995,0.8425,0.7957
148,25516,242,0.01958,0,0.9804,0.9616,0.9804,0.9999,1,0.9805
149,27642,77,2.027e-06,0,1,1,1,1,1,1
150,4151,576,0.4519,0,0.5481,0.5838,0.5481,0.9992,0.5165,0.5488
151,40345,76,2.205e-06,0,1,1,1,1,1,1
152,17520,118,2.265e-06,0,1,1,1,1,1,1
153,24241,479,0.224,0,0.776,0.6987,0.776,0.9993,0.8725,0.7804
154,24648,308,0.2213,0,0.7787,0.731,0.7787,0.9989,0.833,0.7797
155,33990,74,2.027e-06,0,1,1,1,1,1,1
156,37004,399,0.2577,0,0.7423,0.7192,0.7423,0.9993,0.767,0.7423
157,12633,123,0.005583,0,0.9944,0.9889,0.9944,1,1,0.9944
158,19326,120,0.01535,0,0.9847,0.9698,0.9847,0.9999,1,0.9846
159,19976,109,2.384e-06,0,1,1,1,1,1,1
160,19894,119,2.444e-06,0,1,1,1,1,1,1
161,24774,262,0.1615,0,0.8385,0.7773,0.8385,0.9991,0.9102,0.8405
162,27782,86,2.205e-06,0,1,1,1,1,1,1
163,30427,78,2.265e-06,0,1,1,1,1,1,1
164,39704,98,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.984
165,16047,106,2.444e-06,0,1,1,1,1,1,1
166,36756,364,0.2418,0,0.7582,0.6764,0.7582,0.9992,0.8625,0.7632
167,36753,406,0.2051,0,0.7949,0.8209,0.7949,0.9995,0.7706,0.7951
168,24206,398,0.1959,0,0.8041,0.8137,0.8041,0.9994,0.7948,0.8039
169,25746,372,0.1505,0,0.8495,0.8159,0.8495,0.9995,0.886,0.8499
170,36523,367,0.1664,0,0.8336,0.8546,0.8336,0.9995,0.8135,0.8336
171,38436,124,0.0151,0,0.9849,0.9702,0.9849,0.9999,1,0.9849
172,25241,273,0.1886,0,0.8114,0.9027,0.8114,0.9993,0.7368,0.8154
173,35123,73,2.027e-06,0,1,1,1,1,1,1
174,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
175,39089,448,0.1169,0,0.8831,0.8106,0.8831,0.9997,0.97,0.8865
176,20196,120,2.384e-06,0,1,1,1,1,1,1
177,20486,119,2.325e-06,0,1,1,1,1,1,1
178,23251,125,2.444e-06,0,1,1,1,1,1,1
179,36955,384,0.1849,0,0.8151,0.7424,0.8151,0.9994,0.9036,0.8186
180,28763,72,2.205e-06,0,1,1,1,1,1,1
181,24201,297,0.02704,0,0.973,0.96,0.973,0.9999,0.9863,0.973
182,31742,85,2.146e-06,0,1,1,1,1,1,1
183,36757,350,0.1045,0,0.8955,0.899,0.8955,0.9997,0.8921,0.8954
184,27918,78,2.027e-06,0,1,1,1,1,1,1
185,20093,120,2.265e-06,0,1,1,1,1,1,1
186,24154,339,0.09294,0,0.9071,0.8829,0.9071,0.9997,0.9326,0.9072
187,33671,77,2.027e-06,0,1,1,1,1,1,1
188,36917,372,0.2218,0,0.7782,0.738,0.7782,0.9993,0.823,0.779
189,13762,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
190,24915,298,0.1892,0,0.8108,0.7312,0.8108,0.9991,0.9097,0.8149
191,40605,58,2.027e-06,0,1,1,1,1,1,1
192,17989,118,2.563e-06,0,1,1,1,1,1,1
193,26462,384,0.02781,0,0.9722,0.9538,0.9722,0.9999,0.9914,0.9723
194,24058,318,0.1414,0,0.8586,0.8974,0.8586,0.9995,0.8231,0.8593
195,19372,113,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
196,39311,116,0.07934,0,0.9207,0.8788,0.9207,0.9993,0.9667,0.9211
197,24398,408,0.1377,0,0.8623,0.8788,0.8623,0.9996,0.8464,0.8623
198,24312,292,0.0332,0,0.9668,0.9484,0.9668,0.9999,0.9859,0.9669
199,40567,90,2.325e-06,0,1,1,1,1,1,1
200,36842,362,0.1453,0,0.8547,0.8659,0.8547,0.9996,0.8437,0.8546
201,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
202,37184,145,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
203,28730,77,2.027e-06,0,1,1,1,1,1,1
204,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
205,27456,72,2.027e-06,0,1,1,1,1,1,1
206,16230,119,2.444e-06,0,1,1,1,1,1,1
207,37659,116,2.563e-06,0,1,1,1,1,1,1
208,29513,73,2.205e-06,0,1,1,1,1,1,1
209,25299,281,0.07337,0,0.9266,0.8819,0.9266,0.9997,0.9762,0.9276
210,24343,364,0.08582,0,0.9142,0.9346,0.9142,0.9998,0.8947,0.9143
211,32355,74,2.086e-06,0,1,1,1,1,1,1
212,25317,225,0.03174,0,0.9683,0.9531,0.9683,0.9998,0.9839,0.9683
213,24455,465,0.3027,0,0.6973,0.6725,0.6973,0.9995,0.7241,0.6975
214,39448,91,2.444e-06,0,1,1,1,1,1,1
215,28108,85,0.01936,0,0.9806,0.962,0.9806,0.9997,1,0.9805
216,40455,78,2.027e-06,0,1,1,1,1,1,1
217,20920,123,2.444e-06,0,1,1,1,1,1,1
218,26879,251,0.1846,0,0.8154,0.8413,0.8154,0.9992,0.7911,0.8155
219,25508,243,0.0968,0,0.9032,0.8348,0.9032,0.9996,0.9839,0.9059
220,24985,304,0.1907,0,0.8093,0.7763,0.8093,0.9992,0.8452,0.8095
221,25329,291,0.06561,0,0.9344,0.904,0.9344,0.9997,0.9669,0.9347
222,3238,599,0.4334,0,0.5666,0.6085,0.5666,0.9993,0.5301,0.5676
223,37189,115,6.08e-06,0,1,1,1,1,1,1
224,30012,71,2.027e-06,0,1,1,1,1,1,1
225,25953,431,0.1843,0,0.8157,0.7844,0.8157,0.9995,0.8496,0.8161
226,2241,547,0.4467,0,0.5533,0.5924,0.5533,0.9993,0.519,0.5542
227,37273,262,0.1207,0,0.8793,0.9114,0.8793,0.9995,0.8493,0.8796
228,34123,91,2.265e-06,0,1,1,1,1,1,1
229,29736,73,2.027e-06,0,1,1,1,1,1,1
230,34662,94,2.265e-06,0,1,1,1,1,1,1
231,40343,77,2.027e-06,0,1,1,1,1,1,1
232,32243,76,2.265e-06,0,1,1,1,1,1,1
233,36549,360,0.1395,0,0.8605,0.8214,0.8605,0.9996,0.9036,0.8613
234,26427,520,0.2581,0,0.7419,0.7067,0.7419,0.9994,0.7807,0.7425
235,15234,115,2.682e-06,0,1,1,1,1,1,1
236,27140,415,0.08904,0,0.911,0.8857,0.911,0.9997,0.9377,0.9111
237,30058,73,1.967e-06,0,1,1,1,1,1,1
238,31480,85,2.265e-06,0,1,1,1,1,1,1
239,36897,399,0.1674,0,0.8326,0.8649,0.8326,0.9996,0.8026,0.833
240,28909,71,2.086e-06,0,1,1,1,1,1,1
241,25480,259,0.05591,0,0.9441,0.957,0.9441,0.9998,0.9315,0.9441
242,28114,90,2.205e-06,0,1,1,1,1,1,1
243,40295,85,2.801e-06,0,1,1,1,1,1,1
244,25234,260,0.1618,0,0.8382,0.844,0.8382,0.9992,0.8326,0.8379
245,22061,123,2.325e-06,0,1,1,1,1,1,1
246,34430,82,2.325e-06,0,1,1,1,1,1,1
247,20270,119,2.325e-06,0,1,1,1,1,1,1
248,26347,453,0.241,0,0.759,0.7843,0.759,0.9994,0.7353,0.7591
249,24499,307,0.2235,0,0.7765,0.7119,0.7765,0.999,0.854,0.779
250,35183,76,2.027e-06,0,1,1,1,1,1,1
251,27729,76,2.086e-06,0,1,1,1,1,1,1
252,25506,302,0.05914,0,0.9409,0.9231,0.9409,0.9997,0.9593,0.9409
253,17017,122,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.969
254,27229,465,0.1567,0,0.8433,0.8282,0.8433,0.9996,0.859,0.8432
255,24134,312,0.07964,0,0.9204,0.8697,0.9204,0.9997,0.9773,0.9217
256,25148,279,0.1785,0,0.8215,0.8202,0.8215,0.9993,0.8228,0.8211
257,40484,76,2.027e-06,0,1,1,1,1,1,1
258,25787,428,0.117,0,0.883,0.857,0.883,0.9997,0.9105,0.8832
259,28208,76,2.027e-06,0,1,1,1,1,1,1
260,25919,438,0.1634,0,0.8366,0.8063,0.8366,0.9995,0.8693,0.837
261,25801,462,0.1966,0,0.8034,0.8216,0.8034,0.9995,0.786,0.8034
262,25098,288,0.1829,0,0.8171,0.7615,0.8171,0.9993,0.8815,0.8189
263,13836,117,2.444e-06,0,1,1,1,1,1,1
264,37001,394,0.3205,0,0.6795,0.6836,0.6795,0.9992,0.6754,0.6791
265,24354,262,0.1356,0,0.8644,0.8793,0.8644,0.9995,0.85,0.8643
266,28424,72,1.967e-06,0,1,1,1,1,1,1
267,26584,251,0.1111,0,0.8889,0.8373,0.8889,0.9994,0.9474,0.8902
268,39293,103,2.682e-06,0,1,1,1,1,1,1
269,29407,75,2.086e-06,0,1,1,1,1,1,1
270,26000,490,0.3739,0,0.6261,0.6572,0.6261,0.9992,0.5978,0.6264
271,39072,423,0.1496,0,0.8504,0.8253,0.8504,0.9996,0.877,0.8505
272,20726,123,2.503e-06,0,1,1,1,1,1,1
273,17253,116,2.325e-06,0,1,1,1,1,1,1
274,35875,71,2.027e-06,0,1,1,1,1,1,1
275,24473,383,0.3432,0,0.6568,0.6568,0.6568,0.999,0.6568,0.6563
276,34457,88,2.146e-06,0,1,1,1,1,1,1
277,33436,77,2.027e-06,0,1,1,1,1,1,1
278,26776,241,0.1068,0,0.8932,0.8393,0.8932,0.9995,0.9545,0.8947
279,35794,74,2.086e-06,0,1,1,1,1,1,1
280,25229,216,0.02193,0,0.9781,0.971,0.9781,0.9999,0.9852,0.978
281,33357,77,2.027e-06,0,1,1,1,1,1,1
282,24503,155,0.06812,0,0.9319,0.9276,0.9319,0.9995,0.9362,0.9316
283,20289,118,2.384e-06,0,1,1,1,1,1,1
284,32449,76,2.027e-06,0,1,1,1,1,1,1
285,25117,374,0.2126,0,0.7874,0.7609,0.7874,0.9993,0.8158,0.7875
286,19896,120,2.265e-06,0,1,1,1,1,1,1
287,24051,345,0.04711,0,0.9529,0.934,0.9529,0.9999,0.9725,0.953
288,26930,410,0.1206,0,0.8794,0.8756,0.8794,0.9996,0.8832,0.8792
289,36846,374,0.3728,0,0.6272,0.5168,0.6272,0.9989,0.7977,0.6413
290,24377,234,0.2495,0,0.7505,0.9015,0.7505,0.9991,0.6428,0.761
291,27111,480,0.2363,0,0.7637,0.6947,0.7637,0.9994,0.8478,0.767
292,25973,436,0.1381,0,0.8619,0.8925,0.8619,0.9996,0.8334,0.8623
293,36851,371,0.1922,0,0.8078,0.7242,0.8078,0.9997,0.9131,0.813
294,26013,413,0.279,0,0.721,0.8105,0.721,0.9993,0.6493,0.7252
295,25637,318,0.09254,0,0.9075,0.8995,0.9075,0.9996,0.9156,0.9073
296,36087,73,2.205e-06,0,1,1,1,1,1,1
297,25020,103,2.563e-06,0,1,1,1,1,1,1
298,28131,91,2.265e-06,0,1,1,1,1,1,1
299,12612,123,0.001705,0,0.9983,0.9966,0.9983,1,1,0.9983
300,37127,356,0.1161,0,0.8839,0.8949,0.8839,0.9999,0.8731,0.8839
301,25141,255,0.05591,0,0.9441,0.9198,0.9441,0.9998,0.9697,0.9442
302,36516,341,0.2947,0,0.7053,0.7028,0.7053,0.999,0.7077,0.7048
303,6244,543,0.3543,0,0.6457,0.6299,0.6457,0.9993,0.6624,0.6455
304,34205,92,2.265e-06,0,1,1,1,1,1,1
305,37233,485,0.4204,0,0.5796,0.6515,0.5796,0.9991,0.5221,0.5828
306,26165,587,0.1944,0,0.8056,0.8291,0.8056,0.9997,0.7835,0.8058
307,19825,121,2.384e-06,0,1,1,1,1,1,1
308,35489,74,2.027e-06,0,1,1,1,1,1,1
309,37121,367,0.1553,0,0.8447,0.7688,0.8447,0.9996,0.9372,0.8485
310,39042,554,0.442,0,0.5579,0.5113,0.5579,0.9996,0.614,0.56
311,24457,339,0.1939,0,0.8061,0.889,0.8061,0.9995,0.7374,0.8095
312,28111,87,2.146e-06,0,1,1,1,1,1,1
313,20113,121,2.444e-06,0,1,1,1,1,1,1
314,24029,310,0.1181,0,0.8819,0.8188,0.8819,0.9995,0.9555,0.8842
315,14069,117,2.444e-06,0,1,1,1,1,1,1
316,16932,119,2.325e-06,0,1,1,1,1,1,1
317,24332,338,0.1204,0,0.8796,0.8951,0.8796,0.9996,0.8646,0.8795
318,19991,114,2.444e-06,0,1,1,1,1,1,1
319,25658,448,0.1663,0,0.8337,0.7742,0.8337,0.9995,0.903,0.8358
320,12715,121,2.682e-06,0,1,1,1,1,1,1
321,27016,394,0.1809,0,0.8191,0.7862,0.8191,0.9994,0.8549,0.8195
322,20402,120,2.444e-06,0,1,1,1,1,1,1
323,27163,368,0.2019,0,0.7981,0.7631,0.7981,0.9993,0.8365,0.7986
324,40472,78,2.205e-06,0,1,1,1,1,1,1
325,25529,274,0.07608,0,0.9239,0.9478,0.9239,0.9997,0.9012,0.9241
326,36649,378,0.2467,0,0.7533,0.6445,0.7533,0.9992,0.9062,0.7637
327,26217,362,0.1417,0,0.8583,0.8455,0.8583,0.9996,0.8715,0.8582
328,39367,90,0.02273,0,0.9773,0.9556,0.9773,0.9997,1,0.9772
329,30110,70,2.086e-06,0,1,1,1,1,1,1
330,25987,421,0.1933,0,0.8067,0.7742,0.8067,0.9995,0.8421,0.8071
331,40458,75,2.086e-06,0,1,1,1,1,1,1
332,40184,75,2.086e-06,0,1,1,1,1,1,1
333,40489,77,2.086e-06,0,1,1,1,1,1,1
334,40055,103,3.457e-06,0,1,1,1,1,1,1
335,23805,123,2.503e-06,0,1,1,1,1,1,1
336,31892,77,2.027e-06,0,1,1,1,1,1,1
337,28286,74,2.027e-06,0,1,1,1,1,1,1
338,17605,119,2.563e-06,0,1,1,1,1,1,1
339,28364,72,2.027e-06,0,1,1,1,1,1,1
340,36791,364,0.2613,0,0.7387,0.6539,0.7387,0.9992,0.8488,0.7445
341,31254,89,2.325e-06,0,1,1,1,1,1,1
342,39095,476,0.3401,0,0.6599,0.5683,0.6599,0.9992,0.7865,0.6681
343,19679,121,2.384e-06,0,1,1,1,1,1,1
344,26108,394,0.1148,0,0.8852,0.8448,0.8852,0.9996,0.9297,0.886
345,36789,356,0.2965,0,0.7035,0.6252,0.7035,0.999,0.8043,0.7085
346,26105,354,0.1421,0,0.8579,0.8067,0.8579,0.9995,0.916,0.8593
347,36715,350,0.3637,0,0.6363,0.5922,0.6363,0.999,0.6875,0.6375
348,25036,99,0.03026,0,0.9697,0.9413,0.9697,0.9998,1,0.97
349,36336,75,2.086e-06,0,1,1,1,1,1,1
350,13195,117,2.384e-06,0,1,1,1,1,1,1
351,27590,76,2.086e-06,0,1,1,1,1,1,1
352,12248,472,0.3039,0,0.6961,0.838,0.6961,0.9994,0.5953,0.7061
353,25152,274,0.03962,0,0.9604,0.9349,0.9604,0.9998,0.9873,0.9606
354,28423,76,2.146e-06,0,1,1,1,1,1,1
355,26072,426,0.214,0,0.786,0.7964,0.786,0.9994,0.7759,0.7858
356,39232,114,3.815e-06,0,1,1,1,1,1,1
357,24432,406,0.4516,0,0.5484,0.5715,0.5484,0.9994,0.5271,0.5486
358,28126,73,2.027e-06,0,1,1,1,1,1,1
359,27796,87,2.086e-06,0,1,1,1,1,1,1
360,25578,268,0.06266,0,0.9373,0.8918,0.9373,0.9997,0.9878,0.9383
361,27608,75,2.086e-06,0,1,1,1,1,1,1
362,27693,72,2.086e-06,0,1,1,1,1,1,1
363,36876,371,0.2012,0,0.7988,0.6789,0.7988,0.9993,0.9702,0.811
364,33155,73,1.967e-06,0,1,1,1,1,1,1
365,31648,84,2.146e-06,0,1,1,1,1,1,1
366,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
367,40453,85,2.265e-06,0,1,1,1,1,1,1
368,28859,73,2.325e-06,0,1,1,1,1,1,1
369,24322,315,0.2015,0,0.7985,0.7465,0.7985,0.9994,0.8582,0.8
370,26348,376,0.06354,0,0.9365,0.903,0.9365,0.9998,0.9725,0.9369
371,19495,114,2.325e-06,0,1,1,1,1,1,1
372,40229,77,2.086e-06,0,1,1,1,1,1,1
373,24625,310,0.2141,0,0.7859,0.712,0.7859,0.9989,0.877,0.7895
374,35842,72,2.086e-06,0,1,1,1,1,1,1
375,27803,87,2.146e-06,0,1,1,1,1,1,1
376,20353,121,2.444e-06,0,1,1,1,1,1,1
377,25238,315,0.1434,0,0.8566,0.8128,0.8566,0.9994,0.9054,0.8575
378,31531,83,2.146e-06,0,1,1,1,1,1,1
379,36742,359,0.2225,0,0.7775,0.7949,0.7775,0.9994,0.7609,0.7774
380,37223,490,0.3581,0,0.6419,0.6756,0.6419,0.9992,0.6113,0.6423
381,36864,358,0.4681,0,0.5319,0.4244,0.5319,0.9986,0.7123,0.549
382,24873,304,0.3281,0,0.6719,0.5643,0.6719,0.9982,0.8303,0.6834
383,33866,74,2.086e-06,0,1,1,1,1,1,1
384,37277,380,0.3655,0,0.6345,0.6997,0.6345,0.999,0.5804,0.6368
385,24276,343,0.1485,0,0.8515,0.7793,0.8515,0.9995,0.9383,0.8548
386,36471,76,2.086e-06,0,1,1,1,1,1,1
387,26163,490,0.3262,0,0.6738,0.586,0.6738,0.9992,0.7924,0.681
388,28652,71,2.086e-06,0,1,1,1,1,1,1
389,27940,77,2.027e-06,0,1,1,1,1,1,1
390,20220,120,2.503e-06,0,1,1,1,1,1,1
391,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
392,26948,342,0.2456,0,0.7544,0.7045,0.7544,0.9992,0.812,0.7559
