idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.01423,0,0.2164,0.2106,0.2164,0.9943,0.226,0.2149,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01434,0,0.2229,0.2118,0.2229,0.9946,0.24,0.2221,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01363,0,0.2305,0.2357,0.2305,0.9949,0.2292,0.2295,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01351,0,0.2366,0.2311,0.2366,0.9946,0.2451,0.2351,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01298,0,0.2517,0.2472,0.2517,0.995,0.259,0.2503,1420,35,0.001,8,1,0
2.851e+04,211.1,0.01274,0,0.2615,0.2571,0.2615,0.9952,0.2696,0.2605,1420,36,0.001,8,1,0
2.851e+04,211.1,0.01308,0,0.2525,0.2615,0.2525,0.9954,0.2479,0.2518,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01272,0,0.2619,0.2535,0.2619,0.9951,0.2741,0.2608,1420,38,0.001,8,1,0
2.851e+04,211.1,0.01235,0,0.2703,0.2647,0.2703,0.9953,0.2792,0.2692,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01219,0,0.2787,0.2824,0.2787,0.9956,0.2795,0.2781,1420,40,0.001,8,1,0
2.851e+04,211.1,0.01234,0,0.2742,0.2625,0.2742,0.9949,0.2909,0.2733,1420,41,0.001,8,1,0
2.851e+04,211.1,0.01194,0,0.2821,0.2848,0.2821,0.9955,0.2827,0.2812,1420,42,0.001,8,1,0
2.851e+04,211.1,0.01171,0,0.3045,0.2953,0.3045,0.9956,0.3184,0.3039,1420,43,0.001,8,1,0
2.851e+04,211.1,0.01135,0,0.3168,0.3265,0.3168,0.9963,0.3141,0.3172,1420,44,0.001,8,1,0
2.851e+04,211.1,0.01085,0,0.3186,0.3176,0.3186,0.996,0.3234,0.318,1420,45,0.001,8,1,0
2.851e+04,211.1,0.01128,0,0.3119,0.2992,0.3119,0.9955,0.3297,0.3113,1420,46,0.001,8,1,0
2.851e+04,211.1,0.01097,0,0.3224,0.3253,0.3224,0.9961,0.3228,0.3218,1420,47,0.001,8,1,0
2.851e+04,211.1,0.01079,0,0.3207,0.3187,0.3207,0.9959,0.3267,0.3201,1420,48,0.001,8,1,0
2.851e+04,211.1,0.01084,0,0.3237,0.3177,0.3237,0.9959,0.3336,0.3231,1420,49,0.001,8,1,0
2.851e+04,211.1,0.01122,0,0.3013,0.3016,0.3013,0.9957,0.3038,0.3003,1420,50,0.001,8,1,0
2.851e+04,211.1,0.01073,0,0.3195,0.3066,0.3195,0.9958,0.3364,0.3188,1420,51,0.001,8,1,0
2.851e+04,211.1,0.01063,0,0.3351,0.3238,0.3351,0.9959,0.351,0.3346,1420,52,0.001,8,1,0
2.851e+04,211.1,0.01033,0,0.3358,0.3397,0.3358,0.9964,0.3355,0.3354,1420,53,0.001,8,1,0
2.851e+04,211.1,0.01013,0,0.3464,0.3439,0.3464,0.9963,0.3521,0.3458,1420,54,0.001,8,1,0
2.851e+04,211.1,0.01007,0,0.348,0.343,0.348,0.9963,0.3565,0.3475,1420,55,0.001,8,1,0
2.851e+04,211.1,0.009993,0,0.3594,0.3584,0.3594,0.9966,0.3641,0.3591,1420,56,0.001,8,1,0
2.851e+04,211.1,0.01014,0,0.3655,0.3456,0.3655,0.9961,0.3958,0.3665,1420,57,0.001,8,1,0
2.851e+04,211.1,0.009824,0,0.3657,0.3526,0.3657,0.9963,0.3849,0.3658,1420,58,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3573,0.3525,0.3573,0.9965,0.3657,0.3569,1420,59,0.001,8,1,0
2.851e+04,211.1,0.01001,0,0.3477,0.3354,0.3477,0.9962,0.3642,0.3472,1420,60,0.001,8,1,0
2.851e+04,211.1,0.01004,0,0.3672,0.3578,0.3672,0.9964,0.3811,0.3669,1420,61,0.001,8,1,0
2.851e+04,211.1,0.009748,0,0.3774,0.3755,0.3774,0.9968,0.3833,0.3773,1420,62,0.001,8,1,0
2.851e+04,211.1,0.009505,0,0.3806,0.3743,0.3806,0.9966,0.3906,0.3803,1420,63,0.001,8,1,0
2.851e+04,211.1,0.009541,0,0.3825,0.3736,0.3825,0.9967,0.3957,0.3823,1420,64,0.001,8,1,0
2.851e+04,211.1,0.009627,0,0.3709,0.3694,0.3709,0.9966,0.3754,0.3704,1420,65,0.001,8,1,0
2.851e+04,211.1,0.009829,0,0.363,0.357,0.363,0.9963,0.3732,0.3627,1420,66,0.001,8,1,0
2.851e+04,211.1,0.009492,0,0.3807,0.3832,0.3807,0.9968,0.3812,0.3803,1420,67,0.001,8,1,0
2.851e+04,211.1,0.009494,0,0.4044,0.4001,0.4044,0.997,0.413,0.4044,1420,68,0.001,8,1,0
2.851e+04,211.1,0.009155,0,0.3808,0.381,0.3808,0.9966,0.3835,0.3803,1420,69,0.001,8,1,0
2.851e+04,211.1,0.00924,0,0.4007,0.3973,0.4007,0.997,0.408,0.4006,1420,70,0.001,8,1,0
2.851e+04,211.1,0.009126,0,0.3993,0.3865,0.3993,0.9968,0.4171,0.3993,1420,71,0.001,8,1,0
2.851e+04,211.1,0.009272,0,0.398,0.3877,0.398,0.9968,0.4131,0.398,1420,72,0.001,8,1,0
2.851e+04,211.1,0.009338,0,0.3707,0.3741,0.3707,0.9966,0.3707,0.3704,1420,73,0.001,8,1,0
2.851e+04,211.1,0.009031,0,0.3882,0.379,0.3882,0.9966,0.401,0.3878,1420,74,0.001,8,1,0
2.851e+04,211.1,0.01018,0,0.3585,0.339,0.3585,0.996,0.3841,0.3583,1420,75,0.001,8,1,0
2.851e+04,211.1,0.008824,0,0.4145,0.4101,0.4145,0.9972,0.4224,0.4144,1420,76,0.001,8,1,0
2.851e+04,211.1,0.008979,0,0.4045,0.4051,0.4045,0.997,0.4071,0.4043,1420,77,0.001,8,1,0
2.851e+04,211.1,0.009167,0,0.3923,0.3847,0.3923,0.9967,0.4035,0.392,1420,78,0.001,8,1,0
2.851e+04,211.1,0.009338,0,0.3955,0.3964,0.3955,0.9969,0.3981,0.3953,1420,79,0.001,8,1,0
2.851e+04,211.1,0.00923,0,0.4021,0.4013,0.4021,0.9971,0.4067,0.4021,1420,80,0.001,8,1,0
2.851e+04,211.1,0.008865,0,0.4184,0.4173,0.4184,0.9972,0.4236,0.4185,1420,81,0.001,8,1,0
2.851e+04,211.1,0.0088,0,0.4206,0.4091,0.4206,0.997,0.4364,0.4206,1420,82,0.001,8,1,0
2.851e+04,211.1,0.008902,0,0.4165,0.4102,0.4165,0.997,0.4266,0.4164,1420,83,0.001,8,1,0
2.851e+04,211.1,0.008635,0,0.4149,0.4076,0.4149,0.997,0.4258,0.4147,1420,84,0.001,8,1,0
2.851e+04,211.1,0.008577,0,0.4146,0.4179,0.4146,0.9972,0.4147,0.4145,1420,85,0.001,8,1,0
2.851e+04,211.1,0.008881,0,0.4148,0.4084,0.4148,0.9972,0.4254,0.4149,1420,86,0.001,8,1,0
2.851e+04,211.1,0.009024,0,0.423,0.4132,0.423,0.9973,0.438,0.4233,1420,87,0.001,8,1,0
2.851e+04,211.1,0.008417,0,0.4304,0.4266,0.4304,0.9972,0.4375,0.4303,1420,88,0.001,8,1,0
2.851e+04,211.1,0.008308,0,0.4284,0.4279,0.4284,0.9972,0.4321,0.4283,1420,89,0.001,8,1,0
2.851e+04,211.1,0.008309,0,0.4338,0.428,0.4338,0.9973,0.4431,0.4337,1420,90,0.001,8,1,0
2.851e+04,211.1,0.008593,0,0.4366,0.4332,0.4366,0.9974,0.4442,0.4368,1420,91,0.001,8,1,0
2.851e+04,211.1,0.008375,0,0.4376,0.4351,0.4376,0.9975,0.4443,0.4379,1420,92,0.001,8,1,0
2.851e+04,211.1,0.00849,0,0.4213,0.4144,0.4213,0.997,0.4316,0.4211,1420,93,0.001,8,1,0
2.851e+04,211.1,0.008704,0,0.4237,0.4232,0.4237,0.997,0.4272,0.4234,1420,94,0.001,8,1,0
2.851e+04,211.1,0.008053,0,0.4391,0.4335,0.4391,0.9971,0.4482,0.4389,1420,95,0.001,8,1,0
2.851e+04,211.1,0.008299,0,0.4529,0.4485,0.4529,0.9975,0.4612,0.4531,1420,96,0.001,8,1,0
2.851e+04,211.1,0.008603,0,0.4325,0.4273,0.4325,0.9973,0.4412,0.4325,1420,97,0.001,8,1,0
2.851e+04,211.1,0.00886,0,0.409,0.3979,0.409,0.9967,0.424,0.4087,1420,98,0.001,8,1,0
2.851e+04,211.1,0.007976,0,0.4444,0.436,0.4444,0.997,0.4566,0.4443,1420,99,0.001,8,1,0
2.851e+04,211.1,0.008173,0,0.4517,0.4475,0.4517,0.9975,0.4595,0.4518,1420,100,0.001,8,1,0
2.851e+04,211.1,0.008199,0,0.4335,0.4351,0.4335,0.9974,0.4355,0.4336,1420,101,0.001,8,1,0
2.851e+04,211.1,0.008335,0,0.4377,0.4381,0.4377,0.9975,0.4411,0.4379,1420,102,0.001,8,1,0
2.851e+04,211.1,0.008099,0,0.4462,0.4359,0.4462,0.9974,0.4607,0.4463,1420,103,0.001,8,1,0
2.851e+04,211.1,0.007997,0,0.4525,0.4468,0.4525,0.9974,0.462,0.4526,1420,104,0.001,8,1,0
2.851e+04,211.1,0.007645,0,0.454,0.4519,0.454,0.9974,0.4596,0.454,1420,105,0.001,8,1,0
2.851e+04,211.1,0.007919,0,0.456,0.4472,0.456,0.9974,0.469,0.4562,1420,106,0.001,8,1,0
2.851e+04,211.1,0.008022,0,0.4525,0.4472,0.4525,0.9973,0.4611,0.4524,1420,107,0.001,8,1,0
2.851e+04,211.1,0.008613,0,0.4394,0.4345,0.4394,0.9974,0.4483,0.4395,1420,108,0.001,8,1,0
2.851e+04,211.1,0.008078,0,0.4462,0.4469,0.4462,0.9974,0.4486,0.4461,1420,109,0.001,8,1,0
2.851e+04,211.1,0.007922,0,0.4555,0.4499,0.4555,0.9975,0.4648,0.4556,1420,110,0.001,8,1,0
2.851e+04,211.1,0.007951,0,0.4585,0.4641,0.4585,0.9977,0.4571,0.4589,1420,111,0.001,8,1,0
2.851e+04,211.1,0.007573,0,0.4654,0.4554,0.4654,0.9974,0.4795,0.4656,1420,112,0.001,8,1,0
2.851e+04,211.1,0.007679,0,0.4607,0.4621,0.4607,0.9976,0.4628,0.4608,1420,113,0.001,8,1,0
2.851e+04,211.1,0.007387,0,0.461,0.4576,0.461,0.9975,0.4679,0.4611,1420,114,0.001,8,1,0
2.851e+04,211.1,0.007749,0,0.4526,0.4494,0.4526,0.9974,0.4591,0.4526,1420,115,0.001,8,1,0
2.851e+04,211.1,0.007557,0,0.4578,0.445,0.4578,0.9973,0.4754,0.458,1420,116,0.001,8,1,0
2.851e+04,211.1,0.007442,0,0.4662,0.4658,0.4662,0.9977,0.4714,0.4667,1420,117,0.001,8,1,0
2.851e+04,211.1,0.007429,0,0.4697,0.4672,0.4697,0.9976,0.4761,0.47,1420,118,0.001,8,1,0
2.851e+04,211.1,0.007233,0,0.473,0.4749,0.473,0.9977,0.4748,0.4733,1420,119,0.001,8,1,0
2.851e+04,211.1,0.007289,0,0.4732,0.472,0.4732,0.9976,0.4781,0.4734,1420,120,0.001,8,1,0
2.851e+04,211.1,0.007345,0,0.4661,0.4645,0.4661,0.9977,0.4715,0.4663,1420,121,0.001,8,1,0
2.851e+04,211.1,0.007758,0,0.4475,0.442,0.4475,0.9972,0.4565,0.4475,1420,122,0.001,8,1,0
2.851e+04,211.1,0.006991,0,0.4667,0.4691,0.4667,0.9976,0.4677,0.4669,1420,123,0.001,8,1,0
2.851e+04,211.1,0.007198,0,0.4711,0.4658,0.4711,0.9976,0.4802,0.4713,1420,124,0.001,8,1,0
2.851e+04,211.1,0.006856,0,0.472,0.4696,0.472,0.9976,0.4776,0.472,1420,125,0.001,8,1,0
2.851e+04,211.1,0.006933,0,0.478,0.4737,0.478,0.9976,0.4859,0.4781,1420,126,0.001,8,1,0
2.851e+04,211.1,0.006983,0,0.4657,0.4622,0.4657,0.9974,0.4729,0.4658,1420,127,0.001,8,1,0
2.851e+04,211.1,0.00696,0,0.4782,0.4722,0.4782,0.9976,0.4883,0.4785,1420,128,0.001,8,1,0
2.851e+04,211.1,0.006949,0,0.4818,0.4832,0.4818,0.9979,0.485,0.4824,1420,129,0.001,8,1,0
2.851e+04,211.1,0.006785,0,0.4788,0.4804,0.4788,0.9978,0.4816,0.4792,1420,130,0.001,8,1,0
2.851e+04,211.1,0.00674,0,0.4623,0.4534,0.4623,0.9973,0.4758,0.4625,1420,131,0.001,8,1,0
2.851e+04,211.1,0.006624,0,0.4854,0.4836,0.4854,0.9978,0.4917,0.4859,1420,132,0.001,8,1,0
2.851e+04,211.1,0.00677,0,0.4766,0.473,0.4766,0.9976,0.4843,0.4769,1420,133,0.001,8,1,0
2.851e+04,211.1,0.007178,0,0.4679,0.4679,0.4679,0.9974,0.4716,0.468,1420,134,0.001,8,1,0
2.851e+04,211.1,0.006535,0,0.4866,0.4895,0.4866,0.9979,0.4893,0.4875,1420,135,0.001,8,1,0
2.851e+04,211.1,0.006203,0,0.4897,0.4932,0.4897,0.9978,0.4901,0.4901,1420,136,0.001,8,1,0
2.851e+04,211.1,0.006075,0,0.495,0.4941,0.495,0.9976,0.4993,0.4952,1420,137,0.001,8,1,0
2.851e+04,211.1,0.006618,0,0.4884,0.4937,0.4884,0.998,0.4898,0.4896,1420,138,0.001,8,1,0
2.851e+04,211.1,0.006295,0,0.4968,0.49,0.4968,0.9975,0.5078,0.4971,1420,139,0.001,8,1,0
2.851e+04,211.1,0.006303,0,0.5018,0.5153,0.5018,0.9981,0.4988,0.504,1420,140,0.001,8,1,0
2.851e+04,211.1,0.005936,0,0.502,0.4971,0.502,0.9976,0.5114,0.5024,1420,141,0.001,8,1,0
2.851e+04,211.1,0.005808,0,0.5009,0.499,0.5009,0.9976,0.5069,0.5012,1420,142,0.001,8,1,0
2.851e+04,211.1,0.006007,0,0.4973,0.5003,0.4973,0.9978,0.4983,0.4977,1420,143,0.001,8,1,0
2.851e+04,211.1,0.005682,0,0.5124,0.519,0.5124,0.998,0.5128,0.5137,1420,144,0.001,8,1,0
2.851e+04,211.1,0.005495,0,0.5255,0.5178,0.5255,0.9977,0.5384,0.5261,1420,145,0.001,8,1,0
2.851e+04,211.1,0.005416,0,0.5129,0.5144,0.5129,0.9979,0.5151,0.5132,1420,146,0.001,8,1,0
2.851e+04,211.1,0.005628,0,0.5155,0.508,0.5155,0.9977,0.5284,0.5162,1420,147,0.001,8,1,0
2.851e+04,211.1,0.005281,0,0.5209,0.5211,0.5209,0.9979,0.5249,0.5214,1420,148,0.001,8,1,0
2.851e+04,211.1,0.005508,0,0.5315,0.5291,0.5315,0.9979,0.538,0.532,1420,149,0.001,8,1,0
2.851e+04,211.1,0.005258,0,0.5311,0.5326,0.5311,0.9979,0.5348,0.5319,1420,150,0.001,8,1,0
2.851e+04,211.1,0.00538,0,0.5338,0.5233,0.5338,0.9977,0.5506,0.5346,1420,151,0.001,8,1,0
2.851e+04,211.1,0.005116,0,0.5416,0.541,0.5416,0.998,0.5472,0.5423,1420,152,0.001,8,1,0
2.851e+04,211.1,0.005141,0,0.5394,0.5388,0.5394,0.9981,0.5451,0.5402,1420,153,0.001,8,1,0
2.851e+04,211.1,0.004828,0,0.5415,0.5352,0.5415,0.9979,0.5528,0.5422,1420,154,0.001,8,1,0
2.851e+04,211.1,0.004722,0,0.5589,0.5588,0.5589,0.9981,0.5636,0.5596,1420,155,0.001,8,1,0
2.851e+04,211.1,0.00476,0,0.551,0.5589,0.551,0.9982,0.5496,0.5522,1420,156,0.001,8,1,0
2.851e+04,211.1,0.004658,0,0.5574,0.5556,0.5574,0.9981,0.5641,0.5581,1420,157,0.001,8,1,0
2.851e+04,211.1,0.00466,0,0.5642,0.5613,0.5642,0.9981,0.5729,0.5652,1420,158,0.001,8,1,0
2.851e+04,211.1,0.004662,0,0.5684,0.5602,0.5684,0.998,0.5843,0.5698,1420,159,0.001,8,1,0
2.851e+04,211.1,0.00458,0,0.5726,0.5639,0.5726,0.9981,0.5874,0.5736,1420,160,0.001,8,1,0
2.851e+04,211.1,0.004424,0,0.5731,0.5611,0.5731,0.9979,0.5937,0.5747,1420,161,0.001,8,1,0
2.851e+04,211.1,0.004619,0,0.5561,0.5502,0.5561,0.998,0.5667,0.5567,1420,162,0.001,8,1,0
2.851e+04,211.1,0.004415,0,0.5897,0.5811,0.5897,0.9982,0.6039,0.5907,1420,163,0.001,8,1,0
2.851e+04,211.1,0.004403,0,0.5928,0.6041,0.5928,0.9985,0.5898,0.5946,1420,164,0.001,8,1,0
2.851e+04,211.1,0.004167,0,0.5803,0.5793,0.5803,0.9982,0.5863,0.5812,1420,165,0.001,8,1,0
2.851e+04,211.1,0.004137,0,0.5881,0.5848,0.5881,0.9982,0.5973,0.5892,1420,166,0.001,8,1,0
2.851e+04,211.1,0.004105,0,0.6048,0.6111,0.6048,0.9984,0.6046,0.606,1420,167,0.001,8,1,0
2.851e+04,211.1,0.004137,0,0.5975,0.5986,0.5975,0.9983,0.6019,0.5985,1420,168,0.001,8,1,0
2.851e+04,211.1,0.004112,0,0.6002,0.5975,0.6002,0.9983,0.6089,0.6013,1420,169,0.001,8,1,0
2.851e+04,211.1,0.003921,0,0.6098,0.6104,0.6098,0.9984,0.6141,0.6107,1420,170,0.001,8,1,0
2.851e+04,211.1,0.003951,0,0.6161,0.6334,0.6161,0.9986,0.608,0.6182,1420,171,0.001,8,1,0
2.851e+04,211.1,0.003946,0,0.6187,0.6256,0.6187,0.9985,0.6174,0.6199,1420,172,0.001,8,1,0
2.851e+04,211.1,0.003827,0,0.6138,0.6036,0.6138,0.9983,0.6317,0.6153,1420,173,0.001,8,1,0
2.851e+04,211.1,0.003738,0,0.6069,0.6048,0.6069,0.9984,0.6145,0.6079,1420,174,0.001,8,1,0
2.851e+04,211.1,0.004195,0,0.5811,0.5637,0.5811,0.998,0.606,0.5824,1420,175,0.001,8,1,0
2.851e+04,211.1,0.003715,0,0.6504,0.6518,0.6504,0.9986,0.6553,0.6518,1420,176,0.001,8,1,0
2.851e+04,211.1,0.003588,0,0.6485,0.6533,0.6485,0.9986,0.6491,0.6497,1420,177,0.001,8,1,0
2.851e+04,211.1,0.003815,0,0.6451,0.6102,0.6451,0.9981,0.7088,0.6516,1420,178,0.001,8,1,0
2.851e+04,211.1,0.003848,0,0.6307,0.6196,0.6307,0.9984,0.6497,0.6323,1420,179,0.001,8,1,0
2.851e+04,211.1,0.003456,0,0.6482,0.6337,0.6482,0.9984,0.6718,0.6501,1420,180,0.001,8,1,0
2.851e+04,211.1,0.003469,0,0.6638,0.6549,0.6638,0.9986,0.6802,0.6654,1420,181,0.001,8,1,0
2.851e+04,211.1,0.003527,0,0.6598,0.6361,0.6598,0.9984,0.6984,0.6631,1420,182,0.001,8,1,0
2.851e+04,211.1,0.00361,0,0.6731,0.6413,0.6731,0.9984,0.728,0.6784,1420,183,0.001,8,1,0
2.851e+04,211.1,0.003647,0,0.6745,0.6507,0.6745,0.9985,0.7121,0.6776,1420,184,0.001,8,1,0
2.851e+04,211.1,0.003199,0,0.662,0.669,0.662,0.9987,0.6603,0.6632,1420,185,0.001,8,1,0
2.851e+04,211.1,0.003161,0,0.6863,0.6785,0.6863,0.9987,0.7004,0.6877,1420,186,0.001,8,1,0
2.851e+04,211.1,0.003298,0,0.6943,0.6673,0.6943,0.9986,0.737,0.6979,1420,187,0.001,8,1,0
2.851e+04,211.1,0.003163,0,0.6883,0.6706,0.6883,0.9986,0.7161,0.6905,1420,188,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6964,0.6727,0.6964,0.9986,0.7345,0.6997,1420,189,0.001,8,1,0
2.851e+04,211.1,0.003097,0,0.6821,0.6657,0.6821,0.9986,0.7093,0.6845,1420,190,0.001,8,1,0
2.851e+04,211.1,0.002995,0,0.6788,0.6782,0.6788,0.9987,0.6843,0.6798,1420,191,0.001,8,1,0
2.851e+04,211.1,0.003104,0,0.6924,0.7091,0.6924,0.9988,0.6838,0.6944,1420,192,0.001,8,1,0
2.851e+04,211.1,0.003,0,0.7016,0.6783,0.7016,0.9987,0.7373,0.7044,1420,193,0.001,8,1,0
2.851e+04,211.1,0.003049,0,0.7042,0.6943,0.7042,0.9988,0.7216,0.7059,1420,194,0.001,8,1,0
2.851e+04,211.1,0.003054,0,0.6989,0.6827,0.6989,0.9987,0.7231,0.7007,1420,195,0.001,8,1,0
2.851e+04,211.1,0.003032,0,0.6965,0.6916,0.6965,0.9988,0.7079,0.698,1420,196,0.001,8,1,0
2.851e+04,211.1,0.003381,0,0.6724,0.701,0.6724,0.9988,0.658,0.6759,1420,197,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.7044,0.6945,0.7044,0.9988,0.7207,0.7059,1420,198,0.001,8,1,0
2.851e+04,211.1,0.002839,0,0.6979,0.7041,0.6979,0.9988,0.6979,0.6994,1420,199,0.001,8,1,0
2.851e+04,211.1,0.003013,0,0.7158,0.6938,0.7158,0.9987,0.7495,0.7185,1420,200,0.001,8,1,0
2.851e+04,211.1,0.002881,0,0.6928,0.6781,0.6928,0.9987,0.7178,0.6952,1420,201,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7318,0.7357,0.7318,0.999,0.7343,0.7333,1420,202,0.001,8,1,0
2.851e+04,211.1,0.00282,0,0.7169,0.7011,0.7169,0.9988,0.7424,0.7192,1420,203,0.001,8,1,0
2.851e+04,211.1,0.002997,0,0.699,0.7017,0.699,0.9988,0.7022,0.7004,1420,204,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7157,0.7207,0.7157,0.9989,0.7177,0.7174,1420,205,0.001,8,1,0
2.851e+04,211.1,0.002959,0,0.7079,0.6899,0.7079,0.9987,0.7352,0.71,1420,206,0.001,8,1,0
2.851e+04,211.1,0.002831,0,0.7272,0.7154,0.7272,0.9989,0.7466,0.729,1420,207,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7123,0.6794,0.7123,0.9986,0.7671,0.7175,1420,208,0.001,8,1,0
2.851e+04,211.1,0.002789,0,0.7342,0.7172,0.7342,0.9989,0.7598,0.7362,1420,209,0.001,8,1,0
2.851e+04,211.1,0.002679,0,0.7353,0.7143,0.7353,0.9989,0.768,0.7381,1420,210,0.001,8,1,0
2.851e+04,211.1,0.00281,0,0.7045,0.6865,0.7045,0.9987,0.732,0.7066,1420,211,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7365,0.7318,0.7365,0.9989,0.7474,0.738,1420,212,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7252,0.6884,0.7252,0.9987,0.7839,0.7303,1420,213,0.001,8,1,0
2.851e+04,211.1,0.002627,0,0.7447,0.7235,0.7447,0.9989,0.7766,0.7473,1420,214,0.001,8,1,0
2.851e+04,211.1,0.002686,0,0.7433,0.7302,0.7433,0.9989,0.7645,0.7453,1420,215,0.001,8,1,0
2.851e+04,211.1,0.00275,0,0.7435,0.7738,0.7435,0.9991,0.7252,0.7466,1420,216,0.001,8,1,0
2.851e+04,211.1,0.002647,0,0.7423,0.7242,0.7423,0.9989,0.7685,0.7442,1420,217,0.001,8,1,0
2.851e+04,211.1,0.002968,0,0.7244,0.6825,0.7244,0.9986,0.7964,0.7315,1420,218,0.001,8,1,0
2.851e+04,211.1,0.002661,0,0.748,0.7373,0.748,0.999,0.7676,0.7502,1420,219,0.001,8,1,0
