batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
69,20825,123,1.103e-05,0,1,1,1,1,1,1
70,27200,378,0.3753,0,0.6247,0.6457,0.6247,0.9988,0.6051,0.6245
71,24308,335,0.2942,0,0.7058,0.7053,0.7058,0.9991,0.7063,0.7054
72,40536,74,1.061e-05,0,1,1,1,1,1,1
73,31561,73,1.049e-05,0,1,1,1,1,1,1
74,25343,259,0.1616,0,0.8384,0.7962,0.8384,0.9992,0.8854,0.8391
75,24407,328,0.1949,0,0.8051,0.8748,0.8051,0.9995,0.7457,0.8075
76,37221,497,0.4398,0,0.5602,0.5257,0.5602,0.9988,0.5996,0.5608
77,13236,122,1.174e-05,0,1,1,1,1,1,1
78,39761,92,0.1766,0,0.8234,0.8075,0.8234,0.9979,0.84,0.8224
79,36596,366,0.5715,0,0.4285,0.5713,0.4285,0.999,0.3429,0.4422
80,27151,252,0.1912,0,0.8088,0.7441,0.8088,0.9991,0.8857,0.8112
81,34428,82,0.06974,0,0.9303,1,0.9303,0.9991,0.8696,0.9325
82,25329,291,0.067,0,0.933,0.8981,0.933,0.9997,0.9707,0.9335
83,25209,332,0.2996,0,0.7004,0.6797,0.7004,0.999,0.7225,0.7002
84,26570,204,0.6269,0,0.3731,0.4431,0.3731,0.9969,0.3223,0.3765
85,37224,128,0.02503,0,0.975,0.975,0.975,0.9998,0.975,0.9748
86,20096,121,1.067e-05,0,1,1,1,1,1,1
87,27599,78,1.055e-05,0,1,1,1,1,1,1
88,34932,74,1.037e-05,0,1,1,1,1,1,1
89,29488,75,1.049e-05,0,1,1,1,1,1,1
90,34384,91,0.1539,0,0.8461,0.8462,0.8461,0.9981,0.8461,0.8452
91,23514,126,0.07692,0,0.9231,0.9678,0.9231,0.9994,0.8823,0.9239
92,31159,73,0.0279,0,0.9721,1,0.9721,0.9996,0.9457,0.9725
93,40309,76,1.049e-05,0,1,1,1,1,1,1
94,25926,408,0.1466,0,0.8534,0.8921,0.8534,0.9996,0.8179,0.854
95,33415,77,1.037e-05,0,1,1,1,1,1,1
96,37164,147,0.3828,0,0.6172,0.6756,0.6172,0.9971,0.5681,0.6183
97,37278,337,0.3067,0,0.6933,0.9999,0.6933,0.9993,0.5306,0.7284
98,24065,406,0.2149,0,0.7851,0.8084,0.7851,0.9994,0.7632,0.7852
99,12338,425,0.5244,0,0.4756,0.6384,0.4756,0.9991,0.3789,0.4915
100,27774,89,0.02129,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
101,20275,119,0.0411,0,0.9589,0.9722,0.9589,0.9996,0.9459,0.9588
102,25020,103,0.418,0,0.582,0.5003,0.582,0.9957,0.6956,0.5874
103,15234,115,1.061e-05,0,1,1,1,1,1,1
104,13022,121,1.091e-05,0,1,1,1,1,1,1
105,13836,117,1.085e-05,0,1,1,1,1,1,1
106,34504,90,1.061e-05,0,1,1,1,1,1,1
107,25060,116,0.3331,0,0.6669,0.6004,0.6669,0.9969,0.75,0.6692
108,36855,395,0.3331,0,0.6669,0.7843,0.6669,0.9993,0.5801,0.6743
109,37179,147,0.02274,0,0.9773,0.9556,0.9773,0.9998,1,0.9773
110,18103,119,6.407e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
111,36359,72,1.037e-05,0,1,1,1,1,1,1
112,24157,344,0.1214,0,0.8786,0.8941,0.8786,0.9996,0.8636,0.8786
113,36089,84,2.491e-05,0,1,1,1,1,1,1
114,26072,426,0.3145,0,0.6855,0.6658,0.6855,0.9991,0.7064,0.6853
115,19909,113,1.246e-05,0,1,1,1,1,1,1
116,38436,124,0.2778,0,0.7222,0.6667,0.7222,0.9974,0.7879,0.7232
117,33047,77,1.061e-05,0,1,1,1,1,1,1
118,25720,431,0.1325,0,0.8675,0.8831,0.8675,0.9997,0.8524,0.8675
119,39040,575,0.7735,0,0.2265,0.1897,0.2265,0.9992,0.2812,0.2305
120,19976,109,1.079e-05,0,1,1,1,1,1,1
121,34908,74,0.02323,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
122,36742,359,0.2678,0,0.7322,0.8493,0.7322,0.9993,0.6435,0.7391
123,25001,312,0.6445,0,0.3555,0.6439,0.3555,0.9981,0.2455,0.3971
124,12717,119,0.04118,0,0.9588,0.9209,0.9588,0.9996,1,0.9592
125,24358,252,0.4175,0,0.5825,0.8473,0.5825,0.999,0.4438,0.6131
126,28075,74,1.037e-05,0,1,1,1,1,1,1
127,27921,78,1.055e-05,0,1,1,1,1,1,1
128,29102,72,0.1175,0,0.8825,0.8824,0.8825,0.9985,0.8826,0.8817
129,34662,94,0.01755,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
130,31521,86,0.04546,0,0.9545,1,0.9545,0.9995,0.913,0.9555
131,36911,380,0.4513,0,0.5487,0.5241,0.5487,0.9987,0.5757,0.5486
132,20588,122,1.091e-05,0,1,1,1,1,1,1
133,26217,362,0.211,0,0.789,0.8162,0.789,0.9994,0.7635,0.7892
134,27185,463,0.2547,0,0.7453,0.8288,0.7453,0.9994,0.677,0.7489
135,35487,71,1.097e-05,0,1,1,1,1,1,1
136,35169,73,1.049e-05,0,1,1,1,1,1,1
137,3238,599,0.3118,0,0.6882,0.6082,0.6882,0.9994,0.7925,0.6939
138,28044,74,1.055e-05,0,1,1,1,1,1,1
139,27095,400,0.1934,0,0.8066,0.7305,0.8066,0.9994,0.9005,0.8106
140,39082,218,0.8503,0,0.1497,0.2298,0.1497,0.9976,0.111,0.1587
141,25919,438,0.2226,0,0.7774,0.7507,0.7774,0.9994,0.806,0.7775
142,35006,72,1.037e-05,0,1,1,1,1,1,1
143,26065,496,0.4847,0,0.5153,0.5342,0.5153,0.9989,0.4978,0.5151
144,40592,85,1.061e-05,0,1,1,1,1,1,1
145,26477,323,0.2688,0,0.7312,0.7548,0.7312,0.9991,0.7091,0.7312
146,23220,123,0.05883,0,0.9412,0.9143,0.9412,0.9995,0.9697,0.9412
147,40027,101,0.1724,0,0.8276,0.75,0.8276,0.998,0.9231,0.8306
148,27100,432,0.2154,0,0.7846,0.7587,0.7846,0.9993,0.8124,0.7847
149,29622,77,1.043e-05,0,1,1,1,1,1,1
150,31447,82,1.067e-05,0,1,1,1,1,1,1
151,27688,73,1.049e-05,0,1,1,1,1,1,1
152,40394,74,1.043e-05,0,1,1,1,1,1,1
153,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
154,24731,533,0.6115,0,0.3885,0.3703,0.3885,0.9985,0.4086,0.3882
155,13183,112,1.204e-05,0,1,1,1,1,1,1
156,26224,538,0.2881,0,0.7119,0.7645,0.7119,0.9994,0.6661,0.7133
157,25529,274,0.2451,0,0.7549,0.7173,0.7549,0.9989,0.7966,0.7553
158,24342,399,0.2055,0,0.7945,0.7981,0.7945,0.9994,0.7909,0.7942
159,19679,121,0.02858,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
160,32048,74,1.049e-05,0,1,1,1,1,1,1
161,40370,75,1.043e-05,0,1,1,1,1,1,1
162,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
163,23237,127,0.1942,0,0.8058,0.7635,0.8058,0.9983,0.8529,0.8059
164,21053,123,0.1429,0,0.8571,0.8437,0.8571,0.9988,0.8709,0.8566
165,36884,289,0.6432,0,0.3568,0.4063,0.3568,0.9994,0.318,0.3592
166,14279,116,1.067e-05,0,1,1,1,1,1,1
167,25885,431,0.1366,0,0.8634,0.7934,0.8634,0.9996,0.9469,0.8664
168,19339,119,0.2069,0,0.7931,0.7419,0.7931,0.9983,0.8518,0.7939
169,24409,302,0.352,0,0.648,0.8308,0.648,0.999,0.5312,0.664
170,27088,475,0.4736,0,0.5264,0.5094,0.5264,0.999,0.5446,0.5262
171,28086,73,1.043e-05,0,1,1,1,1,1,1
172,37134,369,0.4097,0,0.5903,0.5241,0.5903,0.9986,0.6756,0.5943
173,25378,246,0.3333,0,0.6667,0.7051,0.6667,0.9983,0.6322,0.6669
174,36821,405,0.4146,0,0.5854,0.6596,0.5854,0.9992,0.5262,0.5888
175,13811,117,1.079e-05,0,1,1,1,1,1,1
176,36610,380,0.2076,0,0.7924,0.8171,0.7924,0.9994,0.7691,0.7925
177,27118,443,0.2591,0,0.7409,0.7846,0.7409,0.9993,0.7019,0.7418
178,25740,462,0.4076,0,0.5924,0.6249,0.5924,0.9991,0.5631,0.5928
179,24455,465,0.5509,0,0.4491,0.4764,0.4491,0.9992,0.4247,0.4494
180,25310,277,0.2621,0,0.7379,0.6401,0.7379,0.9987,0.8711,0.7458
181,26323,541,0.3488,0,0.6512,0.5871,0.6512,0.9993,0.7311,0.6547
182,33002,75,1.049e-05,0,1,1,1,1,1,1
183,25537,254,0.115,0,0.885,0.8393,0.885,0.9994,0.936,0.8859
184,20683,122,1.079e-05,0,1,1,1,1,1,1
185,22096,123,0.03158,0,0.9684,0.9928,0.9684,0.9997,0.9452,0.9687
186,27225,358,0.1971,0,0.8029,0.8414,0.8029,0.9993,0.7678,0.8035
187,33311,74,1.031e-05,0,1,1,1,1,1,1
188,40341,75,1.091e-05,0,1,1,1,1,1,1
189,21849,121,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
190,19685,119,1.061e-05,0,1,1,1,1,1,1
191,16672,115,0.04982,0,0.9502,0.9343,0.9502,0.9995,0.9666,0.95
192,26110,395,0.2212,0,0.7788,0.6985,0.7788,0.9992,0.8799,0.7835
193,33312,73,1.031e-05,0,1,1,1,1,1,1
194,20362,120,1.079e-05,0,1,1,1,1,1,1
195,24993,320,0.6059,0,0.3941,0.527,0.3941,0.998,0.3147,0.4065
196,21474,122,1.079e-05,0,1,1,1,1,1,1
197,32410,74,1.067e-05,0,1,1,1,1,1,1
198,35226,73,1.037e-05,0,1,1,1,1,1,1
199,33168,71,1.055e-05,0,1,1,1,1,1,1
200,40514,70,0.02566,0,0.9743,1,0.9743,0.9996,0.95,0.9747
201,28111,87,1.055e-05,0,1,1,1,1,1,1
202,28284,73,1.043e-05,0,1,1,1,1,1,1
203,35393,76,1.043e-05,0,1,1,1,1,1,1
204,19404,116,1.061e-05,0,1,1,1,1,1,1
205,24935,266,0.6346,0,0.3654,0.5588,0.3654,0.9981,0.2714,0.3888
206,33163,72,1.061e-05,0,1,1,1,1,1,1
207,25017,290,0.6304,0,0.3696,0.5782,0.3696,0.9979,0.2716,0.3956
208,23194,129,0.04475,0,0.9552,0.9698,0.9552,0.9996,0.9412,0.9552
209,36691,344,0.2947,0,0.7053,0.8844,0.7053,0.9992,0.5865,0.72
210,19668,120,1.156e-05,0,1,1,1,1,1,1
211,40545,75,1.055e-05,0,1,1,1,1,1,1
212,24726,299,0.3764,0,0.6236,0.6533,0.6236,0.9985,0.5964,0.6236
213,25249,270,0.4839,0,0.5161,0.4528,0.5161,0.9981,0.6,0.5202
214,37136,316,0.3548,0,0.6452,0.5236,0.6452,0.9997,0.8403,0.6631
215,20954,125,0.06692,0,0.9331,0.9173,0.9331,0.9994,0.9494,0.9328
216,25576,339,0.2877,0,0.7123,0.7296,0.7123,0.999,0.6958,0.712
217,36087,73,1.085e-05,0,1,1,1,1,1,1
218,25934,449,0.3775,0,0.6225,0.6666,0.6225,0.9991,0.5839,0.6234
219,19147,127,0.009977,0,0.99,0.9803,0.99,0.9999,1,0.99
220,20355,122,0.1786,0,0.8214,1,0.8214,0.9987,0.6969,0.8348
221,34547,87,0.01837,0,0.9816,0.9639,0.9816,0.9998,1,0.9815
222,23885,124,0.164,0,0.836,0.7569,0.836,0.9986,0.9337,0.8396
223,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
224,14387,116,1.216e-05,0,1,1,1,1,1,1
225,40190,73,1.109e-05,0,1,1,1,1,1,1
226,37189,115,1,0,1.018e-07,0.002156,1.018e-07,0.9989,5.092e-08,5.323e-06
227,36685,421,0.1785,0,0.8215,0.7854,0.8215,0.9995,0.8611,0.8221
228,38822,331,0.3411,0,0.6589,0.7815,0.6589,0.9989,0.5695,0.6668
229,40399,72,0.02045,0,0.9796,0.9599,0.9796,0.9996,1,0.9794
230,39232,114,0.3884,0,0.6116,0.565,0.6116,0.9957,0.6666,0.6113
231,26338,486,0.3078,0,0.6922,0.6942,0.6922,0.9993,0.6902,0.6918
232,40414,88,0.06658,0,0.9334,0.8752,0.9334,0.9992,1,0.9348
233,12465,277,0.3755,0,0.6245,0.6546,0.6245,0.9987,0.5971,0.6246
234,30485,78,1.061e-05,0,1,1,1,1,1,1
235,27780,84,1.049e-05,0,1,1,1,1,1,1
236,31648,84,0.0005207,0,0.9995,0.999,0.9995,1,1,0.9995
237,26062,430,0.2461,0,0.7539,0.7053,0.7539,0.9993,0.8097,0.7553
238,28652,71,1.156e-05,0,1,1,1,1,1,1
239,36750,370,0.1923,0,0.8077,0.7528,0.8077,0.9994,0.8712,0.8095
240,28159,87,0.2416,0,0.7584,0.6874,0.7584,0.9963,0.8457,0.76
241,31000,76,1.055e-05,0,1,1,1,1,1,1
242,20133,119,0.04551,0,0.9545,0.9723,0.9545,0.9996,0.9373,0.9545
243,40187,68,0.2,0,0.8,0.7778,0.8,0.997,0.8235,0.7986
244,39097,437,0.3709,0,0.6291,0.5757,0.6291,0.999,0.6933,0.6312
245,24296,290,0.399,0,0.601,0.5861,0.601,0.9988,0.6167,0.6006
246,40038,117,0.01451,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
247,27104,385,0.2325,0,0.7675,0.7883,0.7675,0.9993,0.7477,0.7674
248,27489,76,1.055e-05,0,1,1,1,1,1,1
249,39662,103,0.5695,0,0.4305,0.3779,0.4305,0.994,0.5,0.4314
250,26013,413,0.3803,0,0.6197,0.6889,0.6197,0.999,0.5632,0.6225
251,26052,472,0.2592,0,0.7408,0.6759,0.7408,0.9993,0.8194,0.7437
252,33506,75,1.109e-05,0,1,1,1,1,1,1
253,36257,74,1.055e-05,0,1,1,1,1,1,1
254,33452,77,1.043e-05,0,1,1,1,1,1,1
255,27642,77,1.043e-05,0,1,1,1,1,1,1
256,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
257,25921,377,0.1574,0,0.8426,0.8209,0.8426,0.9995,0.8655,0.8426
258,34436,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
259,26137,438,0.1883,0,0.8117,0.8097,0.8117,0.9995,0.8136,0.8114
260,39095,476,0.4295,0,0.5705,0.5059,0.5705,0.9991,0.6542,0.5747
261,28306,72,0.02326,0,0.9767,0.9546,0.9767,0.9996,1,0.9766
262,25464,250,0.316,0,0.684,0.7335,0.684,0.9986,0.6408,0.685
263,36607,361,0.2823,0,0.7177,0.6897,0.7177,0.9991,0.7481,0.7178
264,33780,75,1.043e-05,0,1,1,1,1,1,1
265,20137,119,1.073e-05,0,1,1,1,1,1,1
266,25746,372,0.2028,0,0.7972,0.7923,0.7972,0.9994,0.8021,0.7969
267,19779,120,1.079e-05,0,1,1,1,1,1,1
268,37226,514,0.6398,0,0.3602,0.337,0.3602,0.9989,0.3868,0.3605
269,31026,77,1.061e-05,0,1,1,1,1,1,1
270,25938,394,0.4457,0,0.5543,0.6464,0.5543,0.999,0.4852,0.5596
271,24322,315,0.227,0,0.773,0.7107,0.773,0.9993,0.8472,0.7755
272,28359,73,1.055e-05,0,1,1,1,1,1,1
273,33993,78,1.043e-05,0,1,1,1,1,1,1
274,28208,76,1.043e-05,0,1,1,1,1,1,1
275,19711,121,1.091e-05,0,1,1,1,1,1,1
276,25135,330,0.2205,0,0.7795,0.7961,0.7795,0.9993,0.7635,0.7793
277,12609,120,0.06455,0,0.9355,0.8788,0.9355,0.9994,0.9999,0.9369
278,28183,87,1.067e-05,0,1,1,1,1,1,1
279,36509,397,0.5187,0,0.4813,0.4434,0.4813,0.9986,0.5263,0.4823
280,24417,401,0.2793,0,0.7207,0.7982,0.7207,0.9993,0.657,0.7239
281,25185,294,0.1806,0,0.8194,0.8919,0.8194,0.9993,0.7579,0.8219
282,37135,364,0.2204,0,0.7796,0.7372,0.7796,0.9993,0.8273,0.7805
283,32999,72,1.043e-05,0,1,1,1,1,1,1
284,33964,72,1.055e-05,0,1,1,1,1,1,1
285,40194,75,1.043e-05,0,1,1,1,1,1,1
286,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
287,25896,462,0.2515,0,0.7485,0.831,0.7485,0.9994,0.6808,0.752
288,27150,443,0.2792,0,0.7208,0.6639,0.7208,0.9991,0.7883,0.7229
289,13557,118,0.001378,0,0.9986,0.9973,0.9986,1,1,0.9986
290,32489,72,1.734e-05,0,1,1,1,1,1,1
291,24937,280,0.6109,0,0.3891,0.5129,0.3891,0.9977,0.3134,0.4001
292,24105,360,0.07444,0,0.9256,0.9371,0.9256,0.9998,0.9143,0.9255
293,24760,268,0.1873,0,0.8127,0.8097,0.8127,0.9991,0.8158,0.8123
294,30180,76,1.037e-05,0,1,1,1,1,1,1
295,25882,455,0.2142,0,0.7858,0.8263,0.7858,0.9994,0.7491,0.7865
296,26001,422,0.3464,0,0.6536,0.626,0.6536,0.9991,0.6838,0.6538
297,24951,271,0.3006,0,0.6993,0.7366,0.6993,0.9986,0.6657,0.6996
298,19495,114,1.109e-05,0,1,1,1,1,1,1
299,36873,400,0.4223,0,0.5777,0.5689,0.5777,0.9989,0.5868,0.5772
300,40431,67,1,0,1.506e-08,1.273e-08,1.506e-08,0.9902,1.849e-08,-0.004852
301,34206,93,1.907e-05,0,1,1,1,1,1,1
302,36717,386,0.4024,0,0.5976,0.7017,0.5976,0.999,0.5205,0.604
303,16173,120,1.109e-05,0,1,1,1,1,1,1
304,27779,84,2.587e-05,0,1,1,1,1,1,1
305,28307,73,1.037e-05,0,1,1,1,1,1,1
306,17730,119,0.06251,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
307,26497,340,0.2343,0,0.7657,0.7625,0.7657,0.9993,0.7689,0.7653
308,25609,257,0.1782,0,0.8218,0.7388,0.8218,0.999,0.9259,0.8263
309,34165,93,0.01955,0,0.9804,1,0.9804,0.9998,0.9616,0.9806
310,26136,465,0.2282,0,0.7718,0.7424,0.7718,0.9994,0.8036,0.772
311,26443,411,0.1238,0,0.8762,0.8066,0.8762,0.9996,0.959,0.8792
312,24017,123,0.01541,0,0.9846,1,0.9846,0.9999,0.9696,0.9847
313,24619,306,0.5669,0,0.4331,0.51,0.4331,0.998,0.3763,0.4373
314,24361,375,0.4056,0,0.5944,0.6267,0.5944,0.999,0.5652,0.5947
315,13530,111,1.156e-05,0,1,1,1,1,1,1
316,40116,76,1.073e-05,0,1,1,1,1,1,1
317,35848,71,1.055e-05,0,1,1,1,1,1,1
318,25304,246,0.1865,0,0.8135,0.8744,0.8135,0.9992,0.7605,0.8152
319,25630,280,0.1711,0,0.8289,0.7898,0.8289,0.9992,0.872,0.8294
320,26875,248,0.2818,0,0.7182,0.7497,0.7182,0.9987,0.6891,0.7182
321,24293,290,0.05327,0,0.9467,0.8989,0.9467,0.9998,1,0.9479
322,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
323,27900,73,1.061e-05,0,1,1,1,1,1,1
324,35119,71,1.043e-05,0,1,1,1,1,1,1
325,31664,82,1.073e-05,0,1,1,1,1,1,1
326,27124,393,0.1655,0,0.8345,0.8061,0.8345,0.9994,0.865,0.8347
327,25979,420,0.2441,0,0.7559,0.7737,0.7559,0.9994,0.7389,0.7558
328,16047,106,0.01889,0,0.9811,0.963,0.9811,0.9998,1,0.9811
329,24915,298,0.3265,0,0.6735,0.6632,0.6735,0.9986,0.6842,0.6728
330,39057,518,0.5162,0,0.4838,0.5302,0.4838,0.9989,0.4449,0.4852
331,28000,73,1.049e-05,0,1,1,1,1,1,1
332,14463,117,1.061e-05,0,1,1,1,1,1,1
333,32629,77,1.055e-05,0,1,1,1,1,1,1
334,36897,399,0.2307,0,0.7693,0.8177,0.7693,0.9994,0.7263,0.7704
335,25255,278,0.2783,0,0.7217,0.7198,0.7217,0.9988,0.7237,0.7211
336,39083,439,0.3005,0,0.6995,0.696,0.6995,0.9992,0.7031,0.6991
337,28209,76,1.043e-05,0,1,1,1,1,1,1
338,25819,450,0.3857,0,0.6143,0.5447,0.6143,0.9988,0.7041,0.6186
339,32044,79,1.049e-05,0,1,1,1,1,1,1
340,37962,113,0.06772,0,0.9323,1,0.9323,0.9994,0.8731,0.9344
341,2725,549,0.3904,0,0.6096,0.5965,0.6096,0.9993,0.6232,0.6094
342,32152,74,1.043e-05,0,1,1,1,1,1,1
343,27199,387,0.2455,0,0.7545,0.7012,0.7545,0.9991,0.8165,0.7562
344,33325,76,1.043e-05,0,1,1,1,1,1,1
345,36867,370,0.2904,0,0.7096,0.7373,0.7096,0.9993,0.6839,0.7098
346,23238,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
347,26172,339,0.2944,0,0.7056,0.7522,0.7056,0.9991,0.6644,0.7065
348,24632,310,0.2389,0,0.7611,0.7693,0.7611,0.9989,0.7531,0.7606
349,24582,311,0.5544,0,0.4456,0.5752,0.4456,0.998,0.3636,0.4566
350,28067,74,0.05883,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
351,36473,88,0.06383,0,0.9362,1,0.9362,0.9992,0.88,0.9381
352,24323,342,0.1707,0,0.8293,0.8947,0.8293,0.9995,0.7728,0.8314
353,35844,73,1.067e-05,0,1,1,1,1,1,1
354,25110,387,0.2866,0,0.7134,0.8274,0.7134,0.9992,0.6271,0.72
355,24295,312,0.08726,0,0.9127,0.9444,0.9127,0.9997,0.8831,0.9132
356,28257,72,1.037e-05,0,1,1,1,1,1,1
357,1649,581,0.2882,0,0.7118,0.7488,0.7118,0.9995,0.6782,0.7124
358,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
359,40035,119,0.1892,0,0.8108,0.7895,0.8108,0.998,0.8333,0.81
360,26344,486,0.1403,0,0.8597,0.8993,0.8597,0.9997,0.8235,0.8604
361,26223,537,0.4405,0,0.5595,0.4752,0.5595,0.999,0.6803,0.5679
362,31553,83,1.049e-05,0,1,1,1,1,1,1
363,15759,115,1.067e-05,0,1,1,1,1,1,1
364,33951,76,1.043e-05,0,1,1,1,1,1,1
365,28158,92,0.2247,0,0.7753,0.7652,0.7753,0.997,0.7857,0.7738
366,40402,76,1.067e-05,0,1,1,1,1,1,1
367,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
