batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
68,36955,384,0.2393,0,0.7607,0.7041,0.7607,0.9993,0.8273,0.7628
69,25117,374,0.2637,0,0.7363,0.6899,0.7363,0.9991,0.7895,0.7375
70,12581,372,0.4107,0,0.5893,0.6508,0.5893,0.999,0.5384,0.5915
71,27489,76,8.166e-06,0,1,1,1,1,1,1
72,4151,576,0.5597,0,0.4403,0.4912,0.4403,0.9991,0.3989,0.4423
73,30180,76,8.285e-06,0,1,1,1,1,1,1
74,40267,86,9.179e-06,0,1,1,1,1,1,1
75,33511,74,7.987e-06,0,1,1,1,1,1,1
76,25247,348,0.5757,0,0.4243,0.4388,0.4243,0.9983,0.4107,0.4236
77,20406,121,0.01434,0,0.9857,0.9717,0.9857,0.9999,1,0.9856
78,39124,543,0.3646,0,0.6354,0.6513,0.6354,0.9993,0.6202,0.6352
79,25992,427,0.1112,0,0.8888,0.8435,0.8888,0.9997,0.9393,0.8899
80,36321,73,8.166e-06,0,1,1,1,1,1,1
81,36872,323,0.4894,0,0.5106,0.4109,0.5106,0.9986,0.6741,0.5255
82,21508,122,8.821e-06,0,1,1,1,1,1,1
83,30120,72,7.987e-06,0,1,1,1,1,1,1
84,40125,75,8.285e-06,0,1,1,1,1,1,1
85,25941,409,0.2453,0,0.7547,0.7116,0.7547,0.9993,0.8035,0.7557
86,36896,358,0.4152,0,0.5848,0.5741,0.5848,0.999,0.5958,0.5843
87,28234,76,8.166e-06,0,1,1,1,1,1,1
88,33501,77,8.166e-06,0,1,1,1,1,1,1
89,30898,76,8.285e-06,0,1,1,1,1,1,1
90,30155,71,7.987e-06,0,1,1,1,1,1,1
91,27527,73,8.106e-06,0,1,1,1,1,1,1
92,33261,75,0.02225,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
93,25460,306,0.2959,0,0.7041,0.6223,0.7041,0.9986,0.8105,0.7093
94,28337,74,8.106e-06,0,1,1,1,1,1,1
95,29102,72,8.166e-06,0,1,1,1,1,1,1
96,28263,72,8.106e-06,0,1,1,1,1,1,1
97,39104,423,0.2553,0,0.7447,0.6287,0.7447,0.9992,0.9134,0.7572
98,19372,113,0.04919,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
99,28310,74,8.225e-06,0,1,1,1,1,1,1
100,30166,74,8.166e-06,0,1,1,1,1,1,1
101,33047,77,8.225e-06,0,1,1,1,1,1,1
102,24324,299,0.2312,0,0.7688,0.8379,0.7688,0.9993,0.7101,0.7712
103,19762,121,8.583e-06,0,1,1,1,1,1,1
104,22020,124,0.03027,0,0.9697,1,0.9697,0.9997,0.9412,0.9702
105,37126,368,0.5586,0,0.4414,0.4159,0.4414,0.9985,0.4702,0.4414
106,27090,397,0.16,0,0.84,0.772,0.84,0.9995,0.9211,0.8429
107,25673,516,0.3211,0,0.6789,0.648,0.6789,0.9992,0.7128,0.6792
108,37000,351,0.2176,0,0.7824,0.7185,0.7824,0.9992,0.8587,0.785
109,36793,359,0.4438,0,0.5562,0.5023,0.5562,0.9985,0.6231,0.5587
110,24276,343,0.2126,0,0.7874,0.6992,0.7874,0.9993,0.9012,0.7933
111,30485,78,8.166e-06,0,1,1,1,1,1,1
112,17751,119,0.0002356,0,0.9998,0.9995,0.9998,1,1,0.9998
113,25156,343,0.1949,0,0.8051,0.8368,0.8051,0.9994,0.7756,0.8054
114,36863,369,0.3949,0,0.6051,0.6497,0.6051,0.999,0.5662,0.6061
115,37292,339,0.5023,0,0.4977,0.5115,0.4977,0.9984,0.4846,0.4971
116,27824,84,8.345e-06,0,1,1,1,1,1,1
117,27747,75,8.225e-06,0,1,1,1,1,1,1
118,24993,320,0.6098,0,0.3902,0.4097,0.3902,0.9975,0.3725,0.3895
119,35006,72,7.987e-06,0,1,1,1,1,1,1
120,16079,118,0.1147,0,0.8853,0.871,0.8853,0.999,0.9,0.8848
121,40104,76,7.987e-06,0,1,1,1,1,1,1
122,24608,306,0.4302,0,0.5698,0.4787,0.5698,0.9978,0.7039,0.5792
123,25310,277,0.1993,0,0.8007,0.6993,0.8007,0.999,0.9365,0.8086
124,22181,122,0.01396,0,0.986,0.9725,0.986,0.9999,1,0.986
125,33087,76,8.047e-06,0,1,1,1,1,1,1
126,24404,302,0.4265,0,0.5735,0.4446,0.5735,0.9985,0.8078,0.5983
127,25484,350,0.2932,0,0.7068,0.6157,0.7068,0.9987,0.8295,0.7138
128,39810,106,0.05471,0,0.9453,0.8963,0.9453,0.9993,1,0.9461
129,28355,72,8.106e-06,0,1,1,1,1,1,1
130,26367,420,0.1862,0,0.8138,0.776,0.8138,0.9994,0.8554,0.8144
131,27815,83,8.166e-06,0,1,1,1,1,1,1
132,13961,116,8.464e-06,0,1,1,1,1,1,1
133,36602,426,0.3593,0,0.6407,0.6377,0.6407,0.999,0.6438,0.6403
134,25505,287,0.1532,0,0.8468,0.859,0.8468,0.9993,0.8349,0.8466
135,30776,75,0.05446,0,0.9455,0.9411,0.9455,0.9992,0.95,0.9451
136,25496,300,0.2169,0,0.7831,0.7859,0.7831,0.9991,0.7803,0.7827
137,27121,295,0.3207,0,0.6793,0.5942,0.6793,0.9984,0.793,0.6854
138,38436,124,0.3272,0,0.6728,0.6259,0.6728,0.997,0.7273,0.6729
139,25866,511,0.2437,0,0.7563,0.6528,0.7563,0.9993,0.8988,0.7655
140,25926,408,0.1929,0,0.8071,0.7772,0.8071,0.9994,0.8395,0.8074
141,26594,214,0.3169,0,0.6831,0.5854,0.6831,0.9978,0.8199,0.6914
142,28308,73,8.106e-06,0,1,1,1,1,1,1
143,31782,79,0.005309,0,0.9947,0.9895,0.9947,0.9999,1,0.9946
144,25329,291,0.1384,0,0.8616,0.7848,0.8616,0.9993,0.9549,0.8652
145,25006,280,0.7703,0,0.2297,0.3084,0.2297,0.9974,0.183,0.2364
146,20278,120,0.04479,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.955
147,33481,77,8.166e-06,0,1,1,1,1,1,1
148,25935,371,0.2121,0,0.7879,0.729,0.7879,0.9993,0.8571,0.79
149,29192,77,8.106e-06,0,1,1,1,1,1,1
150,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
151,33506,75,8.166e-06,0,1,1,1,1,1,1
152,36911,380,0.4711,0,0.5289,0.5226,0.5289,0.9987,0.5353,0.5283
153,19767,121,8.523e-06,0,1,1,1,1,1,1
154,29270,75,8.285e-06,0,1,1,1,1,1,1
155,28767,74,8.166e-06,0,1,1,1,1,1,1
156,36607,361,0.1889,0,0.8111,0.712,0.8111,0.9993,0.9422,0.8185
157,38657,348,0.1845,0,0.8155,0.8749,0.8155,0.9994,0.7636,0.8171
158,34430,82,0.1489,0,0.8511,0.8696,0.8511,0.9979,0.8333,0.8503
159,40453,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
160,26639,281,0.2826,0,0.7174,0.7327,0.7174,0.999,0.7027,0.7171
161,24296,290,0.3753,0,0.6247,0.5643,0.6247,0.9988,0.6995,0.6276
162,29950,74,7.987e-06,0,1,1,1,1,1,1
163,35610,75,8.166e-06,0,1,1,1,1,1,1
164,25475,249,0.1945,0,0.8055,0.7223,0.8055,0.9989,0.9104,0.8102
165,17611,118,9.358e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
166,25477,215,0.2768,0,0.7232,0.6163,0.7232,0.9984,0.875,0.7332
167,20186,122,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
168,31012,73,8.106e-06,0,1,1,1,1,1,1
169,24097,357,0.1621,0,0.8379,0.8214,0.8379,0.9995,0.855,0.8377
170,17878,114,0.1273,0,0.8727,0.8889,0.8727,0.9989,0.8571,0.8724
171,40310,77,8.106e-06,0,1,1,1,1,1,1
172,25185,294,0.1672,0,0.8328,0.7999,0.8328,0.9993,0.8685,0.8331
173,26209,430,0.1955,0,0.8045,0.7331,0.8045,0.9994,0.8912,0.8079
174,37218,504,0.9053,0,0.09471,0.1208,0.09471,0.9985,0.07791,0.09629
175,20220,120,0.02551,0,0.9745,0.9503,0.9745,0.9997,1,0.9746
176,24335,340,0.2073,0,0.7927,0.7304,0.7927,0.9993,0.8666,0.7952
177,24038,402,0.2078,0,0.7922,0.7033,0.7922,0.9993,0.9068,0.7981
178,35808,71,7.927e-06,0,1,1,1,1,1,1
179,39099,210,0.1346,0,0.8654,0.7845,0.8654,0.9992,0.9649,0.8694
180,27413,72,8.106e-06,0,1,1,1,1,1,1
181,24678,499,0.711,0,0.289,0.2838,0.289,0.9986,0.2945,0.2884
182,24154,339,0.2507,0,0.7493,0.7598,0.7493,0.9992,0.7391,0.749
183,27609,72,7.987e-06,0,1,1,1,1,1,1
184,27327,71,7.927e-06,0,1,1,1,1,1,1
185,25502,250,0.1965,0,0.8035,0.7592,0.8035,0.999,0.8534,0.8043
186,27151,252,0.2105,0,0.7895,0.7794,0.7895,0.9991,0.7999,0.7891
187,29072,74,8.106e-06,0,1,1,1,1,1,1
188,24411,384,0.4657,0,0.5343,0.5611,0.5343,0.9988,0.5101,0.5344
189,34293,86,9.239e-06,0,1,1,1,1,1,1
190,23257,123,0.1111,0,0.8889,0.875,0.8889,0.9991,0.9033,0.8885
191,29598,73,8.106e-06,0,1,1,1,1,1,1
192,33218,72,8.106e-06,0,1,1,1,1,1,1
193,24986,287,0.6307,0,0.3693,0.3264,0.3693,0.9974,0.4253,0.3712
194,35861,72,8.106e-06,0,1,1,1,1,1,1
195,40244,76,8.166e-06,0,1,1,1,1,1,1
196,25787,428,0.2347,0,0.7653,0.6846,0.7653,0.9993,0.8675,0.7702
197,28106,85,8.166e-06,0,1,1,1,1,1,1
198,24063,249,0.12,0,0.88,0.9321,0.88,0.9995,0.8333,0.8812
199,25880,453,0.246,0,0.754,0.7199,0.754,0.9993,0.7914,0.7544
200,33357,77,8.166e-06,0,1,1,1,1,1,1
201,29945,75,8.106e-06,0,1,1,1,1,1,1
202,32351,75,8.106e-06,0,1,1,1,1,1,1
203,14371,112,8.404e-06,0,1,1,1,1,1,1
204,36524,360,0.274,0,0.726,0.6982,0.726,0.9992,0.7562,0.7261
205,25753,403,0.2118,0,0.7882,0.7411,0.7882,0.9993,0.8417,0.7894
206,12465,277,0.4304,0,0.5696,0.5698,0.5696,0.9984,0.5695,0.5688
207,24214,376,0.1826,0,0.8174,0.7823,0.8174,0.9994,0.8558,0.8179
208,31483,83,8.583e-06,0,1,1,1,1,1,1
209,34666,87,8.523e-06,0,1,1,1,1,1,1
210,24129,318,0.3413,0,0.6587,0.73,0.6587,0.999,0.6001,0.6614
211,13308,113,8.464e-06,0,1,1,1,1,1,1
212,26781,277,0.3416,0,0.6584,0.5992,0.6584,0.9982,0.7306,0.6606
213,26372,337,0.1729,0,0.8271,0.7399,0.8271,0.9993,0.9375,0.8324
214,17698,119,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
215,25445,252,0.2022,0,0.7978,0.6703,0.7978,0.9989,0.9853,0.8118
216,36514,364,0.1349,0,0.8651,0.8546,0.8651,0.9996,0.8758,0.8649
217,23973,122,0.02948,0,0.9705,0.9427,0.9705,0.9997,1,0.9707
218,25534,284,0.09849,0,0.9015,0.8207,0.9015,0.9995,1,0.9055
219,24469,262,0.5704,0,0.4296,0.3274,0.4296,0.9976,0.6247,0.4509
220,24151,326,0.1957,0,0.8043,0.7007,0.8043,0.9992,0.9438,0.8127
221,25933,394,0.2438,0,0.7562,0.756,0.7562,0.9992,0.7564,0.7558
222,25289,384,0.2593,0,0.7407,0.6416,0.7407,0.9991,0.8759,0.7491
223,31068,73,8.225e-06,0,1,1,1,1,1,1
224,36573,367,0.2493,0,0.7507,0.7208,0.7507,0.9992,0.7831,0.7509
225,30570,78,8.166e-06,0,1,1,1,1,1,1
226,26952,345,0.1826,0,0.8174,0.8613,0.8174,0.9994,0.7777,0.8182
227,34389,85,0.01033,0,0.9897,0.9796,0.9897,0.9999,1,0.9896
228,40271,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
229,29247,73,0.07693,0,0.9231,1,0.9231,0.9989,0.8571,0.9258
230,40337,75,8.106e-06,0,1,1,1,1,1,1
231,25691,412,0.3807,0,0.6193,0.5963,0.6193,0.999,0.6442,0.6193
232,39059,504,0.3406,0,0.6594,0.5968,0.6594,0.9992,0.7366,0.6626
233,24089,354,0.2566,0,0.7434,0.6325,0.7434,0.9991,0.9015,0.7545
234,26427,520,0.298,0,0.702,0.6832,0.702,0.9994,0.7219,0.702
235,24752,273,0.2667,0,0.7333,0.6656,0.7333,0.9986,0.8163,0.7362
236,40402,76,8.106e-06,0,1,1,1,1,1,1
237,24959,279,0.4563,0,0.5437,0.5094,0.5437,0.9978,0.583,0.5438
238,37284,379,0.5053,0,0.4947,0.6187,0.4947,0.9987,0.4121,0.5045
239,36148,83,8.106e-06,0,1,1,1,1,1,1
240,35523,73,7.987e-06,0,1,1,1,1,1,1
241,37194,169,0.4697,0,0.5303,0.7098,0.5303,0.9973,0.4233,0.5473
242,24940,300,0.5226,0,0.4774,0.3666,0.4774,0.9968,0.6842,0.499
243,27693,72,8.106e-06,0,1,1,1,1,1,1
244,32510,76,8.166e-06,0,1,1,1,1,1,1
245,23240,123,0.1177,0,0.8823,0.8824,0.8823,0.9989,0.8823,0.8818
246,32924,75,8.047e-06,0,1,1,1,1,1,1
247,24224,352,0.1725,0,0.8275,0.8433,0.8275,0.9995,0.8123,0.8274
248,36638,236,0.5751,0,0.4249,0.2798,0.4249,0.9985,0.8823,0.4961
249,18752,119,0.0008163,0,0.9992,1,0.9992,1,0.9984,0.9992
250,37223,490,0.4969,0,0.5031,0.5159,0.5031,0.9989,0.4909,0.5027
251,24760,268,0.2873,0,0.7127,0.6288,0.7127,0.9984,0.8224,0.7181
252,22132,122,0.025,0,0.975,0.9724,0.975,0.9998,0.9776,0.9749
253,40321,64,0.1352,0,0.8648,0.7999,0.8648,0.9976,0.9412,0.8659
254,23220,123,0.1077,0,0.8923,0.9062,0.8923,0.9991,0.8788,0.892
255,25521,272,0.06719,0,0.9328,0.926,0.9328,0.9997,0.9397,0.9327
256,25760,454,0.3072,0,0.6928,0.6837,0.6928,0.9991,0.7022,0.6924
257,17427,118,8.643e-06,0,1,1,1,1,1,1
258,14604,120,0.06906,0,0.9309,0.8708,0.9309,0.9994,1,0.9326
259,27164,440,0.276,0,0.724,0.7112,0.724,0.9993,0.7373,0.7238
260,28689,71,7.987e-06,0,1,1,1,1,1,1
261,26451,330,0.2206,0,0.7794,0.7711,0.7794,0.9992,0.7879,0.779
262,12989,115,8.643e-06,0,1,1,1,1,1,1
263,24579,305,0.4837,0,0.5163,0.4248,0.5163,0.9975,0.658,0.5273
264,31180,84,8.166e-06,0,1,1,1,1,1,1
265,24271,389,0.3189,0,0.6811,0.6644,0.6811,0.9991,0.6988,0.6809
266,25103,344,0.1956,0,0.8044,0.7309,0.8044,0.9992,0.8945,0.808
267,24384,311,0.5434,0,0.4566,0.4291,0.4566,0.9982,0.4878,0.4566
268,26980,379,0.1677,0,0.8323,0.7685,0.8323,0.9994,0.9077,0.8348
269,27640,74,8.106e-06,0,1,1,1,1,1,1
270,26118,432,0.2947,0,0.7053,0.5929,0.7053,0.999,0.8702,0.7176
271,31415,85,8.881e-06,0,1,1,1,1,1,1
272,25091,105,0.3704,0,0.6296,0.6538,0.6296,0.9964,0.6072,0.6284
273,16678,120,8.523e-06,0,1,1,1,1,1,1
274,37217,540,0.6931,0,0.3068,0.2572,0.3068,0.9987,0.3802,0.312
275,30847,73,8.047e-06,0,1,1,1,1,1,1
276,40121,75,7.987e-06,0,1,1,1,1,1,1
277,36533,390,0.286,0,0.714,0.663,0.714,0.9991,0.7735,0.7156
278,25426,218,0.1087,0,0.8913,0.8231,0.8913,0.9993,0.9718,0.8938
279,31169,72,0.0001833,0,0.9998,1,0.9998,1,0.9996,0.9998
280,34946,73,8.106e-06,0,1,1,1,1,1,1
281,27814,83,8.166e-06,0,1,1,1,1,1,1
282,25533,276,0.1652,0,0.8348,0.7682,0.8348,0.9992,0.9141,0.8374
283,27951,72,8.106e-06,0,1,1,1,1,1,1
284,25612,277,0.451,0,0.549,0.4204,0.549,0.9985,0.7907,0.5757
285,15573,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
286,26020,402,0.2277,0,0.7723,0.7461,0.7723,0.9994,0.8005,0.7725
287,26886,247,0.3422,0,0.6578,0.767,0.6578,0.9986,0.5758,0.6641
288,34197,93,8.047e-06,0,1,1,1,1,1,1
289,27087,318,0.6736,0,0.3264,0.3307,0.3264,0.9981,0.3222,0.3255
290,28135,92,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
291,27008,324,0.1146,0,0.8854,0.8296,0.8854,0.9995,0.9494,0.8871
292,34436,85,8.106e-06,0,1,1,1,1,1,1
293,13222,117,8.523e-06,0,1,1,1,1,1,1
294,17920,117,8.643e-06,0,1,1,1,1,1,1
295,26505,317,0.1981,0,0.8019,0.7411,0.8019,0.9993,0.8735,0.8041
296,25839,473,0.2912,0,0.7088,0.6309,0.7088,0.9991,0.8087,0.7137
297,25356,261,0.2893,0,0.7107,0.67,0.7107,0.9987,0.7567,0.7113
298,20276,118,0.167,0,0.833,0.8732,0.833,0.9984,0.7964,0.8333
299,20199,119,1.031e-05,0,1,1,1,1,1,1
300,36646,349,0.2588,0,0.7412,0.7599,0.7412,0.9992,0.7234,0.7411
301,29543,72,0.2004,0,0.7996,0.8227,0.7996,0.9973,0.7778,0.7987
302,27348,76,8.166e-06,0,1,1,1,1,1,1
303,36346,74,7.987e-06,0,1,1,1,1,1,1
304,25976,472,0.2117,0,0.7883,0.7346,0.7883,0.9994,0.8504,0.79
305,36870,387,0.3237,0,0.6763,0.6648,0.6763,0.999,0.6882,0.6759
306,15728,109,8.404e-06,0,1,1,1,1,1,1
307,24705,533,0.6051,0,0.3949,0.3939,0.3949,0.9986,0.396,0.3942
308,34207,90,8.166e-06,0,1,1,1,1,1,1
309,24444,311,0.6755,0,0.3245,0.2884,0.3245,0.9986,0.371,0.3263
310,32905,75,8.106e-06,0,1,1,1,1,1,1
311,29772,75,8.166e-06,0,1,1,1,1,1,1
312,13006,120,0.01553,0,0.9845,0.9944,0.9845,0.9999,0.9748,0.9845
313,29563,75,0.0233,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
314,26404,464,0.3393,0,0.6607,0.6325,0.6607,0.9991,0.6914,0.6608
315,25482,315,0.3772,0,0.6228,0.5929,0.6228,0.9985,0.6559,0.6228
316,25249,270,0.5023,0,0.4977,0.4546,0.4977,0.9982,0.55,0.499
317,26349,408,0.3336,0,0.6664,0.6425,0.6664,0.999,0.6921,0.6663
318,39469,101,0.6317,0,0.3683,0.3042,0.3683,0.9906,0.4667,0.3717
319,25934,449,0.4356,0,0.5644,0.5486,0.5644,0.9988,0.5812,0.5641
320,27940,77,8.166e-06,0,1,1,1,1,1,1
321,27227,425,0.125,0,0.875,0.8436,0.875,0.9996,0.9088,0.8753
322,20123,120,8.821e-06,0,1,1,1,1,1,1
323,29595,72,8.106e-06,0,1,1,1,1,1,1
324,25670,436,0.1846,0,0.8154,0.7723,0.8154,0.9995,0.8637,0.8164
325,30447,78,8.285e-06,0,1,1,1,1,1,1
326,33145,73,8.106e-06,0,1,1,1,1,1,1
327,39971,117,0.606,0,0.394,0.3422,0.394,0.9942,0.4643,0.3954
328,3965,370,0.6339,0,0.3661,0.4647,0.3661,0.9985,0.3021,0.3741
329,39081,328,0.7975,0,0.2025,0.2823,0.2025,0.9982,0.1579,0.2104
330,27191,444,0.2578,0,0.7422,0.687,0.7422,0.9992,0.8071,0.7442
331,40602,65,0.05884,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
332,24774,262,0.3789,0,0.6211,0.525,0.6211,0.9976,0.7603,0.6303
333,26366,462,0.2119,0,0.7881,0.7018,0.7881,0.9994,0.8985,0.7936
334,34290,89,8.345e-06,0,1,1,1,1,1,1
335,30656,74,8.166e-06,0,1,1,1,1,1,1
336,14655,121,8.881e-06,0,1,1,1,1,1,1
337,28183,87,8.106e-06,0,1,1,1,1,1,1
338,33060,75,8.225e-06,0,1,1,1,1,1,1
339,25146,353,0.2364,0,0.7636,0.7229,0.7636,0.9992,0.8092,0.7643
340,37172,162,0.8547,0,0.1453,0.1555,0.1453,0.9973,0.1364,0.1443
341,40089,77,8.166e-06,0,1,1,1,1,1,1
342,13302,117,8.464e-06,0,1,1,1,1,1,1
343,29161,75,8.106e-06,0,1,1,1,1,1,1
344,34205,92,8.404e-06,0,1,1,1,1,1,1
345,40488,70,0.09525,0,0.9048,0.8261,0.9048,0.9984,1,0.9074
346,40249,76,8.166e-06,0,1,1,1,1,1,1
347,36509,397,0.5384,0,0.4616,0.3973,0.4616,0.9985,0.5508,0.4669
348,24378,474,0.4916,0,0.5084,0.5056,0.5084,0.9988,0.5111,0.5078
349,38554,120,0.1366,0,0.8634,0.8959,0.8634,0.9989,0.8331,0.8635
350,25304,246,0.2754,0,0.7246,0.6945,0.7246,0.9986,0.7576,0.7246
351,40414,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
352,26463,434,0.2158,0,0.7842,0.6838,0.7842,0.9993,0.9193,0.7923
353,37492,123,1.001e-05,0,1,1,1,1,1,1
354,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
355,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
356,39041,550,0.7262,0,0.2738,0.1768,0.2738,0.9987,0.6068,0.3269
357,25192,282,0.2962,0,0.7038,0.6339,0.7038,0.9987,0.7911,0.7073
358,27876,77,8.225e-06,0,1,1,1,1,1,1
359,25718,502,0.3113,0,0.6887,0.6968,0.6887,0.9993,0.6809,0.6884
360,31935,76,8.106e-06,0,1,1,1,1,1,1
361,36630,353,0.4041,0,0.5959,0.5229,0.5959,0.9986,0.6925,0.601
362,29233,73,8.285e-06,0,1,1,1,1,1,1
363,40277,87,0.09092,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
364,25366,263,0.2118,0,0.7882,0.6815,0.7882,0.9989,0.9345,0.7972
365,26049,448,0.2346,0,0.7654,0.679,0.7654,0.9992,0.8769,0.7711
366,12988,119,0.158,0,0.842,0.8312,0.842,0.9985,0.8531,0.8413
367,36750,370,0.4175,0,0.5825,0.5721,0.5825,0.9987,0.5933,0.582
368,24241,479,0.2492,0,0.7508,0.6478,0.7508,0.9992,0.8929,0.76
369,25930,407,0.3082,0,0.6918,0.6346,0.6918,0.9989,0.7603,0.694
370,26390,332,0.227,0,0.773,0.714,0.773,0.9992,0.8427,0.7752
371,28306,72,8.166e-06,0,1,1,1,1,1,1
