batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
47,22491,122,1.729e-06,0,1,1,1,1,1,1
48,25106,295,0.2798,0,0.7202,0.6744,0.7202,0.999,0.7726,0.7212
49,24436,340,0.3337,0,0.6663,0.5516,0.6663,0.9991,0.8413,0.6806
50,40229,77,1.729e-06,0,1,1,1,1,1,1
51,25053,101,1.729e-06,0,1,1,1,1,1,1
52,25565,338,0.09744,0,0.9026,0.8651,0.9026,0.9996,0.9434,0.9031
53,19789,121,1.788e-06,0,1,1,1,1,1,1
54,25001,312,0.2066,0,0.7934,0.7708,0.7934,0.9991,0.8173,0.7932
55,25139,335,0.09892,0,0.9011,0.9025,0.9011,0.9996,0.8997,0.9009
56,35591,77,1.609e-06,0,1,1,1,1,1,1
57,37151,512,0.3162,0,0.6838,0.6068,0.6838,0.9991,0.7832,0.6888
58,29681,77,1.729e-06,0,1,1,1,1,1,1
59,25955,531,0.139,0,0.861,0.852,0.861,0.9997,0.8702,0.8609
60,31584,91,1.669e-06,0,1,1,1,1,1,1
61,24676,317,0.3768,0,0.6232,0.6068,0.6232,0.9986,0.6406,0.6227
62,28286,74,1.609e-06,0,1,1,1,1,1,1
63,26415,403,0.035,0,0.965,0.9503,0.965,0.9999,0.9802,0.9651
64,39620,103,1.967e-06,0,1,1,1,1,1,1
65,12497,344,0.2441,0,0.7559,0.8466,0.7559,0.9995,0.6828,0.7601
66,33325,76,1.609e-06,0,1,1,1,1,1,1
67,13862,121,1.729e-06,0,1,1,1,1,1,1
68,28106,85,1.788e-06,0,1,1,1,1,1,1
69,40221,76,1.609e-06,0,1,1,1,1,1,1
70,15272,116,1.729e-06,0,1,1,1,1,1,1
71,6851,410,0.2547,0,0.7453,0.7627,0.7453,0.9993,0.7288,0.7452
72,25791,399,0.1455,0,0.8545,0.9391,0.8545,0.9996,0.7838,0.8579
73,17574,118,1.788e-06,0,1,1,1,1,1,1
74,37001,394,0.2559,0,0.7441,0.7272,0.7441,0.9993,0.7618,0.744
75,31640,76,1.609e-06,0,1,1,1,1,1,1
76,26216,557,0.2335,0,0.7665,0.7106,0.7665,0.9995,0.8321,0.7686
77,24159,350,0.1282,0,0.8718,0.8416,0.8718,0.9996,0.9043,0.8721
78,32308,72,1.609e-06,0,1,1,1,1,1,1
79,40494,77,1.729e-06,0,1,1,1,1,1,1
80,32635,77,1.55e-06,0,1,1,1,1,1,1
81,28749,73,1.609e-06,0,1,1,1,1,1,1
82,27229,465,0.1404,0,0.8596,0.8101,0.8596,0.9996,0.9155,0.8609
83,40472,78,1.609e-06,0,1,1,1,1,1,1
84,24627,313,0.2388,0,0.7612,0.6668,0.7612,0.9988,0.8868,0.7681
85,25645,274,0.05815,0,0.9419,0.9083,0.9419,0.9997,0.978,0.9423
86,29509,72,1.55e-06,0,1,1,1,1,1,1
87,39389,107,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.3308,0,0.6692,0.6032,0.6692,0.9992,0.7513,0.6727
89,27608,75,1.729e-06,0,1,1,1,1,1,1
90,24378,474,0.3131,0,0.6869,0.6125,0.6869,0.9991,0.7817,0.6914
91,36516,341,0.239,0,0.761,0.7637,0.761,0.9992,0.7582,0.7606
92,25447,320,0.06585,0,0.9342,0.9785,0.9342,0.9997,0.8936,0.9351
93,33516,77,1.609e-06,0,1,1,1,1,1,1
94,33302,72,1.788e-06,0,1,1,1,1,1,1
95,24873,304,0.2668,0,0.7332,0.6767,0.7332,0.9987,0.7999,0.735
96,24613,310,0.1582,0,0.8418,0.7826,0.8418,0.9992,0.9106,0.8437
97,22556,122,1.788e-06,0,1,1,1,1,1,1
98,40459,76,1.609e-06,0,1,1,1,1,1,1
99,24053,398,0.1471,0,0.8529,0.7774,0.8529,0.9995,0.9448,0.8567
100,24174,325,0.08755,0,0.9125,0.8655,0.9125,0.9997,0.9648,0.9136
101,25356,261,0.08436,0,0.9156,0.8756,0.9156,0.9996,0.9595,0.9163
102,18759,119,1.848e-06,0,1,1,1,1,1,1
103,31593,84,1.669e-06,0,1,1,1,1,1,1
104,33951,76,1.609e-06,0,1,1,1,1,1,1
105,20354,120,1.907e-06,0,1,1,1,1,1,1
106,37148,372,0.03288,0,0.9671,0.9363,0.9671,1,1,0.9676
107,36897,399,0.1352,0,0.8648,0.8606,0.8648,0.9996,0.869,0.8646
108,25181,332,0.113,0,0.887,0.8222,0.887,0.9995,0.963,0.8894
109,29488,75,1.729e-06,0,1,1,1,1,1,1
110,37109,375,0.08653,0,0.9135,0.9162,0.9135,0.9999,0.9108,0.9134
111,27372,73,1.729e-06,0,1,1,1,1,1,1
112,24354,262,0.0793,0,0.9207,0.8789,0.9207,0.9997,0.9667,0.9215
113,33661,72,1.55e-06,0,1,1,1,1,1,1
114,34165,93,1.788e-06,0,1,1,1,1,1,1
115,27120,440,0.1164,0,0.8836,0.8406,0.8836,0.9997,0.9312,0.8845
116,37213,237,0.2488,0,0.7512,0.7671,0.7512,0.9991,0.7358,0.7509
117,28075,74,1.55e-06,0,1,1,1,1,1,1
118,20678,122,2.086e-06,0,1,1,1,1,1,1
119,26128,435,0.1503,0,0.8497,0.8175,0.8497,0.9996,0.8845,0.8501
120,27623,77,1.55e-06,0,1,1,1,1,1,1
121,26165,587,0.2208,0,0.7792,0.7328,0.7792,0.9996,0.832,0.7806
122,28055,77,1.729e-06,0,1,1,1,1,1,1
123,26025,439,0.08176,0,0.9182,0.8855,0.9182,0.9998,0.9535,0.9187
124,36148,83,1.55e-06,0,1,1,1,1,1,1
125,27127,385,0.1016,0,0.8984,0.8713,0.8984,0.9997,0.9273,0.8986
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5737,0,0.4263,0.5201,0.4263,0.9993,0.3612,0.4331
128,33338,72,1.55e-06,0,1,1,1,1,1,1
129,24207,481,0.2826,0,0.7174,0.724,0.7174,0.9993,0.7109,0.7171
130,35074,73,1.609e-06,0,1,1,1,1,1,1
131,25229,216,0.03348,0,0.9665,0.9568,0.9665,0.9998,0.9765,0.9664
132,12878,125,8.643e-06,0,1,1,1,1,1,1
133,26388,493,0.3166,0,0.6834,0.6815,0.6834,0.9993,0.6854,0.683
134,25704,506,0.203,0,0.797,0.7185,0.797,0.9995,0.8947,0.8014
135,23964,123,1.848e-06,0,1,1,1,1,1,1
136,35000,73,1.55e-06,0,1,1,1,1,1,1
137,28159,87,1.669e-06,0,1,1,1,1,1,1
138,24667,266,0.2661,0,0.7339,0.7248,0.7339,0.9988,0.7431,0.7333
139,32493,74,1.55e-06,0,1,1,1,1,1,1
140,34385,84,1.669e-06,0,1,1,1,1,1,1
141,24438,219,0.1154,0,0.8846,0.807,0.8846,0.9995,0.9787,0.8883
142,31510,82,1.729e-06,0,1,1,1,1,1,1
143,27367,74,1.609e-06,0,1,1,1,1,1,1
144,28387,72,1.729e-06,0,1,1,1,1,1,1
145,25995,450,0.1846,0,0.8154,0.8028,0.8154,0.9995,0.8284,0.8153
146,19798,119,1.848e-06,0,1,1,1,1,1,1
147,26952,345,0.06881,0,0.9312,0.8952,0.9312,0.9998,0.9702,0.9318
148,24371,304,0.305,0,0.695,0.7313,0.695,0.9991,0.6621,0.6954
149,12652,122,1.848e-06,0,1,1,1,1,1,1
150,40206,76,1.609e-06,0,1,1,1,1,1,1
151,27713,76,1.729e-06,0,1,1,1,1,1,1
152,33247,75,1.609e-06,0,1,1,1,1,1,1
153,20402,120,1.848e-06,0,1,1,1,1,1,1
154,39063,267,0.07243,0,0.9276,0.935,0.9276,0.9997,0.9203,0.9275
155,37079,348,0.2778,0,0.7222,0.6554,0.7222,0.999,0.8041,0.7253
156,17698,119,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
157,40125,75,1.609e-06,0,1,1,1,1,1,1
158,25864,304,0.1246,0,0.8754,0.8909,0.8754,0.9995,0.8605,0.8753
159,25475,249,0.09643,0,0.9036,0.8331,0.9036,0.9995,0.987,0.9064
160,13772,120,1.907e-06,0,1,1,1,1,1,1
161,26964,319,0.09946,0,0.9005,0.8339,0.9005,0.9996,0.9787,0.9031
162,17141,119,1.729e-06,0,1,1,1,1,1,1
163,40537,76,1.729e-06,0,1,1,1,1,1,1
164,26960,351,0.1588,0,0.8412,0.8343,0.8412,0.9994,0.8482,0.8409
165,22020,124,1.788e-06,0,1,1,1,1,1,1
166,16220,119,1.669e-06,0,1,1,1,1,1,1
167,39032,268,0.0873,0,0.9127,0.88,0.9127,0.9996,0.948,0.9131
168,34910,73,1.55e-06,0,1,1,1,1,1,1
169,27164,440,0.1174,0,0.8826,0.8666,0.8826,0.9997,0.8992,0.8826
170,1649,581,0.3274,0,0.6726,0.694,0.6726,0.9995,0.6525,0.6727
171,24632,310,0.1694,0,0.8306,0.7531,0.8306,0.9992,0.9259,0.8344
172,25592,305,0.04041,0,0.9596,0.9223,0.9596,0.9998,1,0.9602
173,21508,122,1.788e-06,0,1,1,1,1,1,1
174,24588,302,0.1409,0,0.8591,0.807,0.8591,0.9994,0.9184,0.8604
175,36350,71,1.669e-06,0,1,1,1,1,1,1
176,36609,404,0.2206,0,0.7794,0.7384,0.7794,0.9993,0.8252,0.7802
177,16218,119,1.848e-06,0,1,1,1,1,1,1
178,26879,251,0.06059,0,0.9394,0.9539,0.9394,0.9997,0.9254,0.9394
179,34206,93,1.788e-06,0,1,1,1,1,1,1
180,28759,71,1.609e-06,0,1,1,1,1,1,1
181,33543,73,1.729e-06,0,1,1,1,1,1,1
182,17701,118,1.729e-06,0,1,1,1,1,1,1
183,25637,318,0.09255,0,0.9074,0.8685,0.9074,0.9996,0.95,0.9081
184,2791,533,0.2588,0,0.7412,0.8237,0.7412,0.9995,0.6737,0.7448
185,40194,75,1.669e-06,0,1,1,1,1,1,1
186,35169,73,1.729e-06,0,1,1,1,1,1,1
187,32672,77,1.55e-06,0,1,1,1,1,1,1
188,24825,306,0.2591,0,0.7409,0.7601,0.7409,0.9989,0.7228,0.7407
189,24353,359,0.1506,0,0.8494,0.7934,0.8494,0.9995,0.9141,0.8512
190,24915,298,0.1868,0,0.8132,0.7528,0.8132,0.9991,0.8842,0.8153
191,21359,122,1.609e-06,0,1,1,1,1,1,1
192,33145,73,1.609e-06,0,1,1,1,1,1,1
193,36292,74,1.55e-06,0,1,1,1,1,1,1
194,22061,123,1.788e-06,0,1,1,1,1,1,1
195,29543,72,1.669e-06,0,1,1,1,1,1,1
196,24670,326,0.2867,0,0.7133,0.6891,0.7133,0.9989,0.7394,0.7132
197,31862,77,1.729e-06,0,1,1,1,1,1,1
198,3238,599,0.3031,0,0.6969,0.6562,0.6969,0.9994,0.7429,0.6979
199,20193,120,1.848e-06,0,1,1,1,1,1,1
200,27170,377,0.1238,0,0.8762,0.8459,0.8762,0.9996,0.9088,0.8766
201,31554,84,1.609e-06,0,1,1,1,1,1,1
202,20199,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
203,31290,88,1.669e-06,0,1,1,1,1,1,1
204,28830,77,1.729e-06,0,1,1,1,1,1,1
205,28322,74,1.609e-06,0,1,1,1,1,1,1
206,34205,92,1.609e-06,0,1,1,1,1,1,1
207,27298,73,1.609e-06,0,1,1,1,1,1,1
208,27533,70,1.609e-06,0,1,1,1,1,1,1
209,36756,364,0.2352,0,0.7648,0.7066,0.7648,0.9992,0.8335,0.7669
210,20268,121,1.788e-06,0,1,1,1,1,1,1
211,24343,364,0.03477,0,0.9652,0.9731,0.9652,0.9999,0.9574,0.9652
212,40445,85,1.788e-06,0,1,1,1,1,1,1
213,24083,370,0.1225,0,0.8775,0.833,0.8775,0.9996,0.9271,0.8786
214,26207,454,0.1545,0,0.8455,0.8888,0.8455,0.9996,0.8062,0.8464
215,37066,365,0.423,0,0.577,0.5659,0.577,0.9987,0.5886,0.5765
216,25521,272,0.05702,0,0.943,0.8922,0.943,0.9997,0.9999,0.9443
217,20052,119,1.848e-06,0,1,1,1,1,1,1
218,24774,262,0.09834,0,0.9017,0.8827,0.9017,0.9995,0.9215,0.9016
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,1.55e-06,0,1,1,1,1,1,1
221,37206,485,0.5702,0,0.4298,0.524,0.4298,0.999,0.3643,0.4365
222,40453,85,1.729e-06,0,1,1,1,1,1,1
223,38981,287,0.1829,0,0.8171,0.8859,0.8171,0.9993,0.7582,0.8194
224,33704,75,1.55e-06,0,1,1,1,1,1,1
225,34691,82,1.788e-06,0,1,1,1,1,1,1
226,36562,392,0.2853,0,0.7147,0.6591,0.7147,0.9991,0.7806,0.7168
227,25272,305,0.04825,0,0.9517,0.9251,0.9517,0.9998,0.98,0.952
228,24553,162,0.07215,0,0.9278,0.9184,0.9278,0.9995,0.9375,0.9276
229,39952,102,1.669e-06,0,1,1,1,1,1,1
230,31759,86,1.669e-06,0,1,1,1,1,1,1
231,25739,278,0.01868,0,0.9813,0.9755,0.9813,0.9999,0.9872,0.9813
232,25464,250,0.08712,0,0.9129,0.8834,0.9129,0.9996,0.9444,0.9131
233,26072,426,0.2086,0,0.7914,0.774,0.7914,0.9994,0.8096,0.7913
234,39092,433,0.1788,0,0.8212,0.7724,0.8212,0.9995,0.8765,0.8225
235,39057,518,0.3403,0,0.6597,0.7137,0.6597,0.9993,0.6132,0.6613
236,40288,87,1.729e-06,0,1,1,1,1,1,1
237,32770,72,1.609e-06,0,1,1,1,1,1,1
238,33060,75,1.55e-06,0,1,1,1,1,1,1
239,32429,73,1.609e-06,0,1,1,1,1,1,1
240,32040,73,1.729e-06,0,1,1,1,1,1,1
241,27389,78,1.55e-06,0,1,1,1,1,1,1
242,40035,119,0.01364,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
243,25789,370,0.04632,0,0.9537,0.9622,0.9537,0.9999,0.9453,0.9537
244,25312,348,0.1633,0,0.8367,0.7896,0.8367,0.9994,0.8897,0.8377
245,33155,73,1.669e-06,0,1,1,1,1,1,1
246,23793,126,1.848e-06,0,1,1,1,1,1,1
247,24647,312,0.173,0,0.827,0.7658,0.827,0.9992,0.8988,0.8291
248,40440,84,1.729e-06,0,1,1,1,1,1,1
249,36793,359,0.2332,0,0.7668,0.7788,0.7668,0.9993,0.7552,0.7666
250,19856,113,2.086e-06,0,1,1,1,1,1,1
251,34449,84,1.55e-06,0,1,1,1,1,1,1
252,36327,84,1.669e-06,0,1,1,1,1,1,1
253,34106,90,1.788e-06,0,1,1,1,1,1,1
254,21548,122,1.788e-06,0,1,1,1,1,1,1
255,25004,283,0.1916,0,0.8084,0.773,0.8084,0.9991,0.8471,0.8087
256,36518,360,0.2238,0,0.7762,0.7547,0.7762,0.9994,0.799,0.7762
257,40319,77,1.609e-06,0,1,1,1,1,1,1
258,37212,282,0.2794,0,0.7206,0.7902,0.7206,0.999,0.6622,0.723
259,37273,262,0.09557,0,0.9044,0.8452,0.9044,0.9996,0.9726,0.9063
260,16678,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
261,34387,85,1.788e-06,0,1,1,1,1,1,1
262,30570,78,1.55e-06,0,1,1,1,1,1,1
263,30038,75,1.55e-06,0,1,1,1,1,1,1
264,36788,359,0.3739,0,0.6261,0.595,0.6261,0.999,0.6605,0.6264
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,1.848e-06,0,1,1,1,1,1,1
267,26875,248,0.04059,0,0.9594,0.9594,0.9594,0.9998,0.9594,0.9593
268,27126,399,0.07453,0,0.9255,0.8675,0.9255,0.9998,0.9917,0.9273
269,27140,415,0.1774,0,0.8226,0.7226,0.8226,0.9994,0.9546,0.8301
270,36509,397,0.353,0,0.647,0.5769,0.647,0.999,0.7364,0.6512
271,24389,305,0.199,0,0.801,0.8052,0.801,0.9993,0.7969,0.8007
272,36851,371,0.1515,0,0.8485,0.7368,0.8485,0.9998,1,0.8582
273,28034,77,1.729e-06,0,1,1,1,1,1,1
274,25855,534,0.2886,0,0.7114,0.7151,0.7114,0.9994,0.7077,0.7111
275,20880,122,1.788e-06,0,1,1,1,1,1,1
276,25305,294,0.05249,0,0.9475,0.9043,0.9475,0.9998,0.9951,0.9484
277,33311,74,1.729e-06,0,1,1,1,1,1,1
278,24052,328,0.09977,0,0.9002,0.8266,0.9002,0.9997,0.9883,0.9035
279,37041,368,0.1268,0,0.8732,0.841,0.8732,0.9996,0.9078,0.8736
280,40384,78,1.55e-06,0,1,1,1,1,1,1
281,39116,555,0.3901,0,0.6099,0.6318,0.6099,0.9993,0.5894,0.6099
282,26071,325,0.1837,0,0.8163,0.8878,0.8163,0.9994,0.7555,0.8188
283,14061,115,1.848e-06,0,1,1,1,1,1,1
284,25542,240,0.04488,0,0.9551,0.9141,0.9551,0.9998,1,0.9559
285,28086,73,1.729e-06,0,1,1,1,1,1,1
286,27119,405,0.1344,0,0.8656,0.8181,0.8656,0.9996,0.919,0.8668
287,33091,73,1.609e-06,0,1,1,1,1,1,1
288,24294,331,0.03977,0,0.9602,0.9335,0.9602,0.9999,0.9885,0.9605
289,31993,73,1.609e-06,0,1,1,1,1,1,1
290,39080,229,0.2015,0,0.7985,0.9128,0.7985,0.9992,0.7096,0.8046
291,40187,68,1.55e-06,0,1,1,1,1,1,1
292,26477,323,0.1545,0,0.8455,0.8092,0.8455,0.9995,0.8853,0.8461
293,28033,75,1.609e-06,0,1,1,1,1,1,1
294,27355,76,1.609e-06,0,1,1,1,1,1,1
295,14313,123,1.848e-06,0,1,1,1,1,1,1
296,30372,72,1.609e-06,0,1,1,1,1,1,1
297,24285,348,0.0381,0,0.9619,0.9358,0.9619,0.9999,0.9895,0.9622
298,40369,72,1.55e-06,0,1,1,1,1,1,1
299,40293,78,1.729e-06,0,1,1,1,1,1,1
300,20239,120,1.788e-06,0,1,1,1,1,1,1
301,31426,74,1.609e-06,0,1,1,1,1,1,1
302,26014,388,0.1892,0,0.8108,0.8258,0.8108,0.9995,0.7963,0.8107
303,27116,353,0.1948,0,0.8052,0.7379,0.8052,0.9994,0.8861,0.8082
304,23514,126,0.04348,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
305,3725,420,0.2775,0,0.7225,0.7619,0.7225,0.9993,0.687,0.7232
306,16230,119,1.788e-06,0,1,1,1,1,1,1
307,24287,340,0.06248,0,0.9375,0.8911,0.9375,0.9998,0.989,0.9386
308,20272,119,1.907e-06,0,1,1,1,1,1,1
309,26004,403,0.1604,0,0.8396,0.7929,0.8396,0.9995,0.8922,0.8408
310,36241,74,1.729e-06,0,1,1,1,1,1,1
311,39123,454,0.1574,0,0.8426,0.797,0.8426,0.9996,0.8938,0.8438
312,27092,450,0.1104,0,0.8896,0.873,0.8896,0.9997,0.9068,0.8896
313,37226,514,0.4372,0,0.5628,0.455,0.5628,0.9991,0.7376,0.5788
314,37071,345,0.3479,0,0.6521,0.6012,0.6521,0.999,0.7125,0.6539
315,40620,85,1.729e-06,0,1,1,1,1,1,1
316,13530,111,1.788e-06,0,1,1,1,1,1,1
317,25174,312,0.06594,0,0.9341,0.8947,0.9341,0.9998,0.977,0.9348
318,26799,337,0.07685,0,0.9232,0.9231,0.9232,0.9998,0.9232,0.923
319,40316,77,1.55e-06,0,1,1,1,1,1,1
320,16047,106,1.907e-06,0,1,1,1,1,1,1
321,37257,355,0.222,0,0.778,0.794,0.778,0.9993,0.7627,0.7779
322,14235,119,1.788e-06,0,1,1,1,1,1,1
323,37078,289,0.2629,0,0.7371,0.755,0.7371,0.9991,0.72,0.7369
324,20156,115,1.848e-06,0,1,1,1,1,1,1
325,13595,116,1.788e-06,0,1,1,1,1,1,1
326,35690,73,1.729e-06,0,1,1,1,1,1,1
327,25801,462,0.2348,0,0.7652,0.7443,0.7652,0.9994,0.7872,0.7651
328,28301,76,1.729e-06,0,1,1,1,1,1,1
329,39458,97,2.027e-06,0,1,1,1,1,1,1
330,25626,293,0.08155,0,0.9185,0.8849,0.9185,0.9996,0.9547,0.9189
331,26849,308,0.08219,0,0.9178,0.8481,0.9178,0.9996,1,0.9206
332,31347,78,1.609e-06,0,1,1,1,1,1,1
333,20422,120,1.848e-06,0,1,1,1,1,1,1
334,27069,378,0.09614,0,0.9039,0.8843,0.9039,0.9997,0.9243,0.9039
335,36301,80,1.609e-06,0,1,1,1,1,1,1
336,25516,242,0.0209,0,0.9791,0.9718,0.9791,0.9999,0.9865,0.9791
337,25492,303,0.1513,0,0.8487,0.842,0.8487,0.9993,0.8554,0.8484
338,12512,548,0.3954,0,0.6046,0.5985,0.6046,0.9992,0.6108,0.6042
339,39100,260,0.1186,0,0.8814,0.8203,0.8814,0.9994,0.9524,0.8834
340,24602,298,0.07037,0,0.9296,0.902,0.9296,0.9997,0.959,0.9298
341,36917,372,0.2079,0,0.7921,0.7652,0.7921,0.9994,0.8209,0.7922
342,23206,124,1.907e-06,0,1,1,1,1,1,1
343,23805,123,1.729e-06,0,1,1,1,1,1,1
344,29489,78,1.609e-06,0,1,1,1,1,1,1
345,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.09279,0,0.9072,0.889,0.9072,0.9997,0.9262,0.9073
347,40539,72,1.609e-06,0,1,1,1,1,1,1
348,33506,75,1.55e-06,0,1,1,1,1,1,1
349,31775,82,1.669e-06,0,1,1,1,1,1,1
350,25880,453,0.1663,0,0.8337,0.7664,0.8337,0.9995,0.9139,0.8365
351,24178,434,0.1125,0,0.8875,0.8852,0.8875,0.9997,0.8897,0.8873
352,35489,74,1.609e-06,0,1,1,1,1,1,1
353,20443,121,0.01231,0,0.9877,0.9757,0.9877,0.9999,1,0.9877
354,24035,385,0.1717,0,0.8283,0.8174,0.8283,0.9995,0.8396,0.8281
355,37291,373,0.3184,0,0.6816,0.5962,0.6816,0.9989,0.7954,0.688
356,27109,395,0.06284,0,0.9372,0.9097,0.9372,0.9998,0.9664,0.9374
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.3025,0,0.6974,0.6729,0.6974,0.9992,0.7239,0.6975
359,24087,316,0.05571,0,0.9443,0.9051,0.9443,0.9998,0.987,0.945
360,35875,71,1.609e-06,0,1,1,1,1,1,1
361,28023,72,1.609e-06,0,1,1,1,1,1,1
362,36473,88,1.669e-06,0,1,1,1,1,1,1
363,24357,330,0.2109,0,0.7891,0.6901,0.7891,0.9992,0.9213,0.7968
364,26427,520,0.2014,0,0.7986,0.7812,0.7986,0.9996,0.8168,0.7985
365,40398,67,1.729e-06,0,1,1,1,1,1,1
366,20182,118,1.907e-06,0,1,1,1,1,1,1
367,25631,320,0.06327,0,0.9367,0.9306,0.9367,0.9997,0.9429,0.9366
368,12971,114,1.788e-06,0,1,1,1,1,1,1
369,32510,76,1.729e-06,0,1,1,1,1,1,1
370,24116,349,0.1737,0,0.8263,0.7672,0.8263,0.9995,0.8951,0.8284
371,25035,100,3.278e-06,0,1,1,1,1,1,1
372,37277,380,0.3561,0,0.6439,0.7901,0.6439,0.9991,0.5433,0.6549
373,25959,453,0.2958,0,0.7042,0.8244,0.7042,0.9993,0.6146,0.7116
374,20196,120,2.825e-05,0,1,0.9999,1,1,1,1
375,27527,73,1.609e-06,0,1,1,1,1,1,1
376,24713,525,0.61,0,0.39,0.3669,0.39,0.9984,0.4161,0.3899
377,39922,101,0.00166,0,0.9983,0.9967,0.9983,1,1,0.9983
378,25965,421,0.09267,0,0.9073,0.9034,0.9073,0.9997,0.9113,0.9072
379,39082,218,0.2778,0,0.7222,0.9629,0.7222,0.9992,0.5778,0.7459
380,25559,289,0.05292,0,0.9471,0.9283,0.9471,0.9998,0.9667,0.9471
381,13971,120,1.848e-06,0,1,1,1,1,1,1
382,34888,76,1.729e-06,0,1,1,1,1,1,1
383,22575,124,1.729e-06,0,1,1,1,1,1,1
384,19945,112,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
385,27203,461,0.1274,0,0.8726,0.883,0.8726,0.9997,0.8623,0.8725
386,12687,131,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,1.729e-06,0,1,1,1,1,1,1
388,25671,398,0.1288,0,0.8712,0.8438,0.8712,0.9996,0.9004,0.8714
389,28317,73,1.729e-06,0,1,1,1,1,1,1
