batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
87,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.2935,0,0.7065,0.7465,0.7065,0.9994,0.6706,0.7072
89,27608,75,2.086e-06,0,1,1,1,1,1,1
90,24378,474,0.4427,0,0.5573,0.6004,0.5573,0.999,0.5201,0.5583
91,36516,341,0.3253,0,0.6747,0.7331,0.6747,0.999,0.625,0.6765
92,25447,320,0.1302,0,0.8698,0.8738,0.8698,0.9995,0.8658,0.8695
93,33516,77,2.205e-06,0,1,1,1,1,1,1
94,33302,72,2.265e-06,0,1,1,1,1,1,1
95,24873,304,0.3278,0,0.6722,0.7205,0.6722,0.9987,0.63,0.6731
96,24613,310,0.1161,0,0.8839,0.8818,0.8839,0.9995,0.8861,0.8836
97,22556,122,2.205e-06,0,1,1,1,1,1,1
98,40459,76,2.086e-06,0,1,1,1,1,1,1
99,24053,398,0.1909,0,0.8091,0.7747,0.8091,0.9994,0.8467,0.8095
100,24174,325,0.05565,0,0.9443,0.8946,0.9443,0.9998,1,0.9456
101,25356,261,0.115,0,0.885,0.8314,0.885,0.9995,0.9459,0.8864
102,18759,119,2.205e-06,0,1,1,1,1,1,1
103,31593,84,2.146e-06,0,1,1,1,1,1,1
104,33951,76,2.086e-06,0,1,1,1,1,1,1
105,20354,120,2.325e-06,0,1,1,1,1,1,1
106,37148,372,0.09475,0,0.9053,0.9348,0.9053,0.9999,0.8775,0.9057
107,36897,399,0.1799,0,0.8201,0.8723,0.8201,0.9995,0.7737,0.8214
108,25181,332,0.09923,0,0.9008,0.8457,0.9008,0.9996,0.9636,0.9024
109,29488,75,2.086e-06,0,1,1,1,1,1,1
110,37109,375,0.1497,0,0.8503,0.9481,0.8503,0.9998,0.7708,0.8549
111,27372,73,2.086e-06,0,1,1,1,1,1,1
112,24354,262,0.1724,0,0.8276,0.8572,0.8276,0.9994,0.8,0.8278
113,33661,72,2.086e-06,0,1,1,1,1,1,1
114,34165,93,2.146e-06,0,1,1,1,1,1,1
115,27120,440,0.2123,0,0.7877,0.7858,0.7877,0.9994,0.7897,0.7874
116,37213,237,0.2882,0,0.7118,0.7477,0.7118,0.999,0.6793,0.7122
117,28075,74,2.086e-06,0,1,1,1,1,1,1
118,20678,122,2.325e-06,0,1,1,1,1,1,1
119,26128,435,0.1179,0,0.8821,0.8628,0.8821,0.9997,0.9024,0.8821
120,27623,77,2.086e-06,0,1,1,1,1,1,1
121,26165,587,0.2878,0,0.7122,0.7646,0.7122,0.9995,0.6664,0.7137
122,28055,77,2.205e-06,0,1,1,1,1,1,1
123,26025,439,0.2232,0,0.7768,0.7636,0.7768,0.9994,0.7906,0.7766
124,36148,83,2.146e-06,0,1,1,1,1,1,1
125,27127,385,0.1765,0,0.8235,0.8167,0.8235,0.9995,0.8305,0.8233
126,12615,130,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5514,0,0.4486,0.6336,0.4486,0.9993,0.3472,0.4688
128,33338,72,2.086e-06,0,1,1,1,1,1,1
129,24207,481,0.2297,0,0.7703,0.8289,0.7703,0.9995,0.7195,0.772
130,35074,73,2.205e-06,0,1,1,1,1,1,1
131,25229,216,0.02158,0,0.9784,0.9578,0.9784,0.9999,1,0.9785
132,12878,125,2.325e-06,0,1,1,1,1,1,1
133,26388,493,0.3535,0,0.6465,0.7658,0.6465,0.9993,0.5594,0.6543
134,25704,506,0.2415,0,0.7585,0.7926,0.7585,0.9995,0.7273,0.759
135,23964,123,2.265e-06,0,1,1,1,1,1,1
136,35000,73,2.086e-06,0,1,1,1,1,1,1
137,28159,87,2.205e-06,0,1,1,1,1,1,1
138,24667,266,0.3817,0,0.6183,0.9227,0.6183,0.9988,0.4649,0.6548
139,32493,74,2.086e-06,0,1,1,1,1,1,1
140,34385,84,2.205e-06,0,1,1,1,1,1,1
141,24438,219,0.0819,0,0.9181,0.8645,0.9181,0.9997,0.9787,0.9196
142,31510,82,2.146e-06,0,1,1,1,1,1,1
143,27367,74,2.205e-06,0,1,1,1,1,1,1
144,28387,72,2.205e-06,0,1,1,1,1,1,1
145,25995,450,0.2332,0,0.7668,0.8073,0.7668,0.9994,0.7301,0.7675
146,19798,119,2.205e-06,0,1,1,1,1,1,1
147,26952,345,0.1146,0,0.8854,0.9014,0.8854,0.9996,0.8701,0.8854
148,24371,304,0.3871,0,0.6129,0.7827,0.6129,0.999,0.5037,0.6276
149,12652,122,2.563e-06,0,1,1,1,1,1,1
150,40206,76,2.086e-06,0,1,1,1,1,1,1
151,27713,76,2.086e-06,0,1,1,1,1,1,1
152,33247,75,2.086e-06,0,1,1,1,1,1,1
153,20402,120,2.325e-06,0,1,1,1,1,1,1
154,39063,267,0.1128,0,0.8872,0.8939,0.8872,0.9996,0.8806,0.887
155,37079,348,0.2717,0,0.7283,0.6727,0.7283,0.9991,0.7938,0.7302
156,17698,119,0.03225,0,0.9677,0.9375,0.9677,0.9997,1,0.968
157,40125,75,2.086e-06,0,1,1,1,1,1,1
158,25864,304,0.1617,0,0.8383,0.8642,0.8383,0.9994,0.814,0.8385
159,25475,249,0.03528,0,0.9647,0.9434,0.9647,0.9998,0.987,0.9648
160,13772,120,2.563e-06,0,1,1,1,1,1,1
161,26964,319,0.03665,0,0.9634,0.9485,0.9634,0.9999,0.9787,0.9634
162,17141,119,2.205e-06,0,1,1,1,1,1,1
163,40537,76,2.086e-06,0,1,1,1,1,1,1
164,26960,351,0.1557,0,0.8443,0.9251,0.8443,0.9995,0.7766,0.8475
165,22020,124,2.384e-06,0,1,1,1,1,1,1
166,16220,119,2.265e-06,0,1,1,1,1,1,1
167,39032,268,0.09941,0,0.9006,0.8801,0.9006,0.9996,0.9221,0.9006
168,34910,73,2.086e-06,0,1,1,1,1,1,1
169,27164,440,0.1046,0,0.8954,0.9625,0.8954,0.9998,0.837,0.8976
170,1649,581,0.3674,0,0.6326,0.7964,0.6326,0.9995,0.5247,0.6463
171,24632,310,0.09099,0,0.909,0.9058,0.909,0.9996,0.9123,0.9088
172,25592,305,0.0843,0,0.9157,0.9055,0.9157,0.9997,0.9261,0.9156
173,21508,122,2.325e-06,0,1,1,1,1,1,1
174,24588,302,0.09573,0,0.9043,0.9001,0.9043,0.9996,0.9085,0.9041
175,36350,71,2.086e-06,0,1,1,1,1,1,1
176,36609,404,0.3693,0,0.6307,0.759,0.6307,0.9991,0.5395,0.6396
177,16218,119,2.205e-06,0,1,1,1,1,1,1
178,26879,251,0.08276,0,0.9172,0.9241,0.9172,0.9997,0.9104,0.9171
179,34206,93,2.265e-06,0,1,1,1,1,1,1
180,28759,71,2.086e-06,0,1,1,1,1,1,1
181,33543,73,2.086e-06,0,1,1,1,1,1,1
182,17701,118,2.205e-06,0,1,1,1,1,1,1
183,25637,318,0.08359,0,0.9164,0.9409,0.9164,0.9997,0.8931,0.9166
184,2791,533,0.3249,0,0.6751,0.7982,0.6751,0.9994,0.5849,0.6831
185,40194,75,2.086e-06,0,1,1,1,1,1,1
186,35169,73,2.086e-06,0,1,1,1,1,1,1
187,32672,77,2.086e-06,0,1,1,1,1,1,1
188,24825,306,0.2697,0,0.7303,0.7852,0.7303,0.9989,0.6826,0.7317
189,24353,359,0.1814,0,0.8186,0.7629,0.8186,0.9994,0.883,0.8204
190,24915,298,0.1586,0,0.8414,0.8662,0.8414,0.9993,0.8179,0.8415
191,21359,122,2.265e-06,0,1,1,1,1,1,1
192,33145,73,2.086e-06,0,1,1,1,1,1,1
193,36292,74,2.146e-06,0,1,1,1,1,1,1
194,22061,123,2.325e-06,0,1,1,1,1,1,1
195,29543,72,2.146e-06,0,1,1,1,1,1,1
196,24670,326,0.2738,0,0.7262,0.7721,0.7262,0.999,0.6854,0.7271
197,31862,77,2.086e-06,0,1,1,1,1,1,1
198,3238,599,0.3234,0,0.6766,0.727,0.6766,0.9995,0.6327,0.678
199,20193,120,2.205e-06,0,1,1,1,1,1,1
200,27170,377,0.1359,0,0.8641,0.9176,0.8641,0.9996,0.8165,0.8655
201,31554,84,2.146e-06,0,1,1,1,1,1,1
202,20199,119,2.325e-06,0,1,1,1,1,1,1
203,31290,88,2.205e-06,0,1,1,1,1,1,1
204,28830,77,2.086e-06,0,1,1,1,1,1,1
205,28322,74,2.146e-06,0,1,1,1,1,1,1
206,34205,92,2.205e-06,0,1,1,1,1,1,1
207,27298,73,2.086e-06,0,1,1,1,1,1,1
208,27533,70,2.086e-06,0,1,1,1,1,1,1
209,36756,364,0.1953,0,0.8047,0.8821,0.8047,0.9995,0.7397,0.8076
210,20268,121,2.146e-06,0,1,1,1,1,1,1
211,24343,364,0.1314,0,0.8686,0.9113,0.8686,0.9996,0.8298,0.8695
212,40445,85,2.086e-06,0,1,1,1,1,1,1
213,24083,370,0.1338,0,0.8662,0.8901,0.8662,0.9996,0.8437,0.8664
214,26207,454,0.1919,0,0.8081,0.8507,0.8081,0.9996,0.7696,0.8089
215,37066,365,0.365,0,0.635,0.753,0.635,0.999,0.549,0.6426
216,25521,272,0.06456,0,0.9354,0.9196,0.9354,0.9997,0.9518,0.9354
217,20052,119,2.325e-06,0,1,1,1,1,1,1
218,24774,262,0.08598,0,0.914,0.8845,0.914,0.9995,0.9456,0.9142
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,2.086e-06,0,1,1,1,1,1,1
221,37206,485,0.613,0,0.387,0.5328,0.387,0.999,0.3038,0.402
222,40453,85,2.205e-06,0,1,1,1,1,1,1
223,38981,287,0.2297,0,0.7703,0.9476,0.7703,0.9993,0.6488,0.784
224,33704,75,2.086e-06,0,1,1,1,1,1,1
225,34691,82,2.205e-06,0,1,1,1,1,1,1
226,36562,392,0.342,0,0.658,0.6862,0.658,0.9991,0.6321,0.6582
227,25272,305,0.06867,0,0.9313,0.9042,0.9313,0.9997,0.9602,0.9315
228,24553,162,0.05161,0,0.9484,0.9387,0.9484,0.9996,0.9583,0.9482
229,39952,102,2.384e-06,0,1,1,1,1,1,1
230,31759,86,2.086e-06,0,1,1,1,1,1,1
231,25739,278,0.04576,0,0.9542,0.9733,0.9542,0.9998,0.9359,0.9544
232,25464,250,0.06284,0,0.9372,0.9169,0.9372,0.9997,0.9583,0.9372
233,26072,426,0.256,0,0.744,0.7405,0.744,0.9993,0.7475,0.7436
234,39092,433,0.2794,0,0.7206,0.731,0.7206,0.9993,0.7105,0.7204
235,39057,518,0.4293,0,0.5707,0.6641,0.5707,0.9992,0.5004,0.5761
236,40288,87,2.205e-06,0,1,1,1,1,1,1
237,32770,72,2.086e-06,0,1,1,1,1,1,1
238,33060,75,2.086e-06,0,1,1,1,1,1,1
239,32429,73,2.086e-06,0,1,1,1,1,1,1
240,32040,73,2.086e-06,0,1,1,1,1,1,1
241,27389,78,2.086e-06,0,1,1,1,1,1,1
242,40035,119,2.444e-06,0,1,1,1,1,1,1
243,25789,370,0.06954,0,0.9305,0.9167,0.9305,0.9998,0.9446,0.9304
244,25312,348,0.1298,0,0.8702,0.8699,0.8702,0.9995,0.8704,0.8699
245,33155,73,2.086e-06,0,1,1,1,1,1,1
246,23793,126,2.325e-06,0,1,1,1,1,1,1
247,24647,312,0.2045,0,0.7955,0.8304,0.7955,0.9991,0.7634,0.7958
248,40440,84,2.205e-06,0,1,1,1,1,1,1
249,36793,359,0.3408,0,0.6592,0.722,0.6592,0.9991,0.6064,0.6613
250,19856,113,2.205e-06,0,1,1,1,1,1,1
251,34449,84,2.265e-06,0,1,1,1,1,1,1
252,36327,84,2.086e-06,0,1,1,1,1,1,1
253,34106,90,2.205e-06,0,1,1,1,1,1,1
254,21548,122,2.265e-06,0,1,1,1,1,1,1
255,25004,283,0.1498,0,0.8502,0.9396,0.8502,0.9994,0.7763,0.8539
256,36518,360,0.2625,0,0.7375,0.7468,0.7375,0.9994,0.7284,0.7372
257,40319,77,2.086e-06,0,1,1,1,1,1,1
258,37212,282,0.3845,0,0.6155,0.7682,0.6155,0.9988,0.5135,0.6277
259,37273,262,0.1352,0,0.8648,0.8533,0.8648,0.9994,0.8765,0.8645
260,16678,120,2.265e-06,0,1,1,1,1,1,1
261,34387,85,2.205e-06,0,1,1,1,1,1,1
262,30570,78,2.086e-06,0,1,1,1,1,1,1
263,30038,75,2.086e-06,0,1,1,1,1,1,1
264,36788,359,0.3548,0,0.6452,0.6289,0.6452,0.9991,0.6623,0.6449
265,12789,115,2.682e-06,0,1,1,1,1,1,1
266,15747,117,2.325e-06,0,1,1,1,1,1,1
267,26875,248,0.04829,0,0.9517,0.9718,0.9517,0.9998,0.9324,0.9518
268,27126,399,0.09036,0,0.9096,0.9365,0.9096,0.9997,0.8843,0.9099
269,27140,415,0.1291,0,0.8709,0.8359,0.8709,0.9996,0.9089,0.8714
270,36509,397,0.3705,0,0.6295,0.6382,0.6295,0.9991,0.621,0.6291
271,24389,305,0.2731,0,0.7269,0.754,0.7269,0.9991,0.7016,0.7269
272,36851,371,0.2259,0,0.7741,0.6718,0.7741,0.9996,0.913,0.783
273,28034,77,2.205e-06,0,1,1,1,1,1,1
274,25855,534,0.3637,0,0.6363,0.7046,0.6363,0.9993,0.58,0.639
275,20880,122,2.146e-06,0,1,1,1,1,1,1
276,25305,294,0.05265,0,0.9473,0.947,0.9473,0.9998,0.9477,0.9472
277,33311,74,2.086e-06,0,1,1,1,1,1,1
278,24052,328,0.07802,0,0.922,0.8827,0.922,0.9997,0.9649,0.9227
279,37041,368,0.1613,0,0.8387,0.8966,0.8387,0.9996,0.7879,0.8403
280,40384,78,2.086e-06,0,1,1,1,1,1,1
281,39116,555,0.6248,0,0.3752,0.4798,0.3752,0.999,0.3081,0.3841
282,26071,325,0.225,0,0.775,0.7835,0.775,0.9992,0.7667,0.7746
283,14061,115,2.265e-06,0,1,1,1,1,1,1
284,25542,240,0.08689,0,0.9131,0.8404,0.9131,0.9995,0.9996,0.9161
285,28086,73,2.086e-06,0,1,1,1,1,1,1
286,27119,405,0.2375,0,0.7625,0.7694,0.7625,0.9993,0.7557,0.7622
287,33091,73,2.086e-06,0,1,1,1,1,1,1
288,24294,331,0.03831,0,0.9617,0.9469,0.9617,0.9999,0.977,0.9617
289,31993,73,2.086e-06,0,1,1,1,1,1,1
290,39080,229,0.1919,0,0.8081,1,0.8081,0.9993,0.678,0.8234
291,40187,68,2.265e-06,0,1,1,1,1,1,1
292,26477,323,0.1678,0,0.8322,0.8644,0.8322,0.9995,0.8023,0.8326
293,28033,75,2.086e-06,0,1,1,1,1,1,1
294,27355,76,2.086e-06,0,1,1,1,1,1,1
295,14313,123,0.01094,0,0.9891,0.9784,0.9891,0.9999,1,0.989
296,30372,72,2.086e-06,0,1,1,1,1,1,1
297,24285,348,0.1073,0,0.8927,0.9635,0.8927,0.9997,0.8316,0.8951
298,40369,72,2.265e-06,0,1,1,1,1,1,1
299,40293,78,2.086e-06,0,1,1,1,1,1,1
300,20239,120,2.146e-06,0,1,1,1,1,1,1
301,31426,74,2.086e-06,0,1,1,1,1,1,1
302,26014,388,0.235,0,0.765,0.7909,0.765,0.9993,0.7407,0.7651
303,27116,353,0.2722,0,0.7278,0.707,0.7278,0.9992,0.7498,0.7277
304,23514,126,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
305,3725,420,0.2489,0,0.7511,0.9019,0.7511,0.9994,0.6435,0.7617
306,16230,119,2.265e-06,0,1,1,1,1,1,1
307,24287,340,0.08007,0,0.9199,0.8681,0.9199,0.9997,0.9784,0.9214
308,20272,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
309,26004,403,0.2265,0,0.7735,0.7968,0.7735,0.9993,0.7516,0.7736
310,36241,74,2.086e-06,0,1,1,1,1,1,1
311,39123,454,0.2128,0,0.7872,0.7567,0.7872,0.9995,0.8202,0.7875
312,27092,450,0.1454,0,0.8546,0.9288,0.8546,0.9997,0.7914,0.8573
313,37226,514,0.5434,0,0.4566,0.4767,0.4566,0.9992,0.4382,0.4566
314,37071,345,0.3522,0,0.6478,0.6721,0.6478,0.9991,0.6252,0.6478
315,40620,85,2.086e-06,0,1,1,1,1,1,1
316,13530,111,2.205e-06,0,1,1,1,1,1,1
317,25174,312,0.06992,0,0.9301,0.9025,0.9301,0.9997,0.9594,0.9303
318,26799,337,0.2548,0,0.7452,0.8447,0.7452,0.9993,0.6667,0.7502
319,40316,77,2.086e-06,0,1,1,1,1,1,1
320,16047,106,2.205e-06,0,1,1,1,1,1,1
321,37257,355,0.2786,0,0.7214,0.7952,0.7214,0.9992,0.6601,0.7242
322,14235,119,2.265e-06,0,1,1,1,1,1,1
323,37078,289,0.2319,0,0.7681,0.8826,0.7681,0.9993,0.6799,0.7744
324,20156,115,2.325e-06,0,1,1,1,1,1,1
325,13595,116,2.265e-06,0,1,1,1,1,1,1
326,35690,73,2.086e-06,0,1,1,1,1,1,1
327,25801,462,0.2426,0,0.7574,0.7634,0.7574,0.9994,0.7515,0.7571
328,28301,76,2.086e-06,0,1,1,1,1,1,1
329,39458,97,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
330,25626,293,0.09136,0,0.9086,0.8947,0.9086,0.9996,0.9231,0.9085
331,26849,308,0.1789,0,0.8211,0.7881,0.8211,0.9993,0.8571,0.8214
332,31347,78,2.086e-06,0,1,1,1,1,1,1
333,20422,120,3.827e-05,0,1,0.9999,1,1,1,1
334,27069,378,0.07249,0,0.9275,0.9252,0.9275,0.9998,0.9298,0.9274
335,36301,80,2.146e-06,0,1,1,1,1,1,1
336,25516,242,0.006787,0,0.9932,0.9865,0.9932,1,1,0.9932
337,25492,303,0.1511,0,0.8489,0.8555,0.8489,0.9993,0.8423,0.8486
338,12512,548,0.4423,0,0.5577,0.6919,0.5577,0.9993,0.4671,0.5683
339,39100,260,0.1578,0,0.8422,0.8532,0.8422,0.9993,0.8314,0.8419
340,24602,298,0.1905,0,0.8095,0.7925,0.8095,0.9991,0.8272,0.8092
341,36917,372,0.2302,0,0.7698,0.929,0.7698,0.9994,0.6571,0.7812
342,23206,124,2.849e-05,0,1,0.9999,1,1,1,1
343,23805,123,2.384e-06,0,1,1,1,1,1,1
344,29489,78,2.205e-06,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.13,0,0.87,0.8819,0.87,0.9997,0.8584,0.8699
347,40539,72,2.205e-06,0,1,1,1,1,1,1
348,33506,75,2.086e-06,0,1,1,1,1,1,1
349,31775,82,2.086e-06,0,1,1,1,1,1,1
350,25880,453,0.1752,0,0.8248,0.8528,0.8248,0.9995,0.7986,0.825
351,24178,434,0.1425,0,0.8575,0.7611,0.8575,0.9996,0.982,0.8641
352,35489,74,2.086e-06,0,1,1,1,1,1,1
353,20443,121,0.01537,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2611,0,0.7389,0.6995,0.7389,0.9992,0.783,0.7396
355,37291,373,0.2543,0,0.7457,0.812,0.7457,0.9993,0.6895,0.748
356,27109,395,0.05494,0,0.9451,0.949,0.9451,0.9998,0.9411,0.945
357,12757,122,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
358,36715,350,0.3895,0,0.6105,0.6085,0.6105,0.999,0.6126,0.61
359,24087,316,0.06634,0,0.9337,0.8965,0.9337,0.9998,0.974,0.9343
360,35875,71,2.205e-06,0,1,1,1,1,1,1
361,28023,72,2.086e-06,0,1,1,1,1,1,1
362,36473,88,2.205e-06,0,1,1,1,1,1,1
363,24357,330,0.2467,0,0.7533,0.7945,0.7533,0.9992,0.7163,0.754
364,26427,520,0.257,0,0.743,0.8083,0.743,0.9995,0.6875,0.7452
365,40398,67,2.205e-06,0,1,1,1,1,1,1
366,20182,118,2.384e-06,0,1,1,1,1,1,1
367,25631,320,0.1049,0,0.8951,0.9035,0.8951,0.9996,0.8868,0.8949
368,12971,114,2.205e-06,0,1,1,1,1,1,1
369,32510,76,2.086e-06,0,1,1,1,1,1,1
370,24116,349,0.2731,0,0.7269,0.7297,0.7269,0.9992,0.7241,0.7265
371,25035,100,2.623e-06,0,1,1,1,1,1,1
372,37277,380,0.3814,0,0.6186,0.8501,0.6186,0.9991,0.4861,0.6427
373,25959,453,0.3415,0,0.6585,0.7952,0.6585,0.9992,0.5619,0.6682
374,20196,120,2.265e-06,0,1,1,1,1,1,1
375,27527,73,2.086e-06,0,1,1,1,1,1,1
376,24713,525,0.5625,0,0.4375,0.5784,0.4375,0.9989,0.3518,0.4507
377,39922,101,2.503e-06,0,1,1,1,1,1,1
378,25965,421,0.1073,0,0.8927,0.9156,0.8927,0.9997,0.871,0.8929
379,39082,218,0.2877,0,0.7123,0.9286,0.7123,0.9991,0.5778,0.7324
380,25559,289,0.08111,0,0.9189,0.8947,0.9189,0.9996,0.9444,0.919
381,13971,120,2.325e-06,0,1,1,1,1,1,1
382,34888,76,2.086e-06,0,1,1,1,1,1,1
383,22575,124,2.265e-06,0,1,1,1,1,1,1
384,19945,112,2.265e-06,0,1,1,1,1,1,1
385,27203,461,0.181,0,0.819,0.9349,0.819,0.9996,0.7287,0.8253
386,12687,131,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
387,34504,90,2.205e-06,0,1,1,1,1,1,1
388,25671,398,0.2014,0,0.7986,0.7667,0.7986,0.9994,0.8333,0.799
389,28317,73,2.086e-06,0,1,1,1,1,1,1
390,27123,373,0.08748,0,0.9125,0.9014,0.9125,0.9997,0.9239,0.9124
