batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
31,40170,74,1.192e-06,0,1,1,1,1,1,1
32,23236,124,0.125,0,0.875,0.8235,0.875,0.999,0.9333,0.876
33,26413,413,0.4438,0,0.5562,0.5603,0.5562,0.9988,0.5521,0.5556
34,40186,72,0.04348,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
35,39311,116,0.6421,0,0.3579,0.2787,0.3579,0.992,0.5,0.369
36,20587,124,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
37,24624,320,0.4425,0,0.5575,0.5599,0.5575,0.9982,0.555,0.5566
38,24752,273,0.2099,0,0.7901,0.8542,0.7901,0.9991,0.735,0.7921
39,36089,84,1.252e-06,0,1,1,1,1,1,1
40,34666,87,0.04001,0,0.96,0.96,0.96,0.9995,0.96,0.9597
41,24473,383,0.4036,0,0.5964,0.6673,0.5964,0.999,0.5391,0.5994
42,24296,290,0.3738,0,0.6262,0.6147,0.6262,0.9989,0.6381,0.6257
43,36785,367,0.3563,0,0.6437,0.6511,0.6437,0.9991,0.6364,0.6432
44,31862,77,1.311e-06,0,1,1,1,1,1,1
45,36584,368,0.4715,0,0.5285,0.517,0.5285,0.9986,0.5405,0.5279
46,26372,337,0.2341,0,0.7659,0.7329,0.7659,0.9992,0.8021,0.7662
47,14489,122,1.192e-06,0,1,1,1,1,1,1
48,20726,123,0.01469,0,0.9853,0.9722,0.9853,0.9999,0.9988,0.9853
49,37273,262,0.2713,0,0.7287,0.9384,0.7287,0.9991,0.5956,0.7475
50,30180,76,1.252e-06,0,1,1,1,1,1,1
51,25291,338,0.1175,0,0.8825,0.8807,0.8825,0.9996,0.8843,0.8823
52,21919,122,1.252e-06,0,1,1,1,1,1,1
53,28135,92,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
54,27788,84,1.192e-06,0,1,1,1,1,1,1
55,28054,75,1.192e-06,0,1,1,1,1,1,1
56,26030,429,0.3321,0,0.6679,0.8391,0.6679,0.9992,0.5547,0.682
57,28424,72,1.311e-06,0,1,1,1,1,1,1
58,20954,125,0.05556,0,0.9444,0.9189,0.9444,0.9995,0.9714,0.9444
59,30435,78,1.252e-06,0,1,1,1,1,1,1
60,26721,252,0.1316,0,0.8684,0.8354,0.8684,0.9994,0.9041,0.8687
61,28408,82,1.252e-06,0,1,1,1,1,1,1
62,26038,555,0.4593,0,0.5407,0.5409,0.5407,0.9992,0.5405,0.5403
63,39272,105,0.011,0,0.989,0.9783,0.989,0.9999,1,0.9889
64,17000,119,1.311e-06,0,1,1,1,1,1,1
65,33721,73,1.192e-06,0,1,1,1,1,1,1
66,28085,74,1.252e-06,0,1,1,1,1,1,1
67,34437,87,0.05263,0,0.9474,0.9,0.9474,0.9992,1,0.9479
68,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
69,27119,405,0.3587,0,0.6413,0.6218,0.6413,0.999,0.662,0.641
70,40146,76,1.192e-06,0,1,1,1,1,1,1
71,2791,533,0.2628,0,0.7372,0.7448,0.7372,0.9995,0.7297,0.737
72,13183,112,1.192e-06,0,1,1,1,1,1,1
73,33722,71,1.252e-06,0,1,1,1,1,1,1
74,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
75,15728,109,1.252e-06,0,1,1,1,1,1,1
76,25889,422,0.6061,0,0.3939,0.4274,0.3939,0.9985,0.3652,0.3944
77,25264,283,0.3178,0,0.6822,0.7685,0.6822,0.9989,0.6133,0.6862
78,37270,372,0.4957,0,0.5043,0.5516,0.5043,0.9985,0.4644,0.5055
79,36225,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
80,24683,302,0.703,0,0.297,0.5285,0.297,0.998,0.2065,0.3298
81,27408,72,1.192e-06,0,1,1,1,1,1,1
82,26044,421,0.1007,0,0.8993,0.8979,0.8993,0.9997,0.9007,0.8991
83,36685,421,0.3734,0,0.6266,0.613,0.6266,0.9991,0.6408,0.6262
84,40329,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
85,34679,82,1.192e-06,0,1,1,1,1,1,1
86,27444,75,1.311e-06,0,1,1,1,1,1,1
87,23251,125,0.05882,0,0.9412,0.9412,0.9412,0.9995,0.9412,0.9409
88,30057,85,0.1489,0,0.8511,0.7407,0.8511,0.9981,1,0.859
89,23643,123,0.06061,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
90,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
91,24986,287,0.6986,0,0.3014,0.3649,0.3014,0.9979,0.2567,0.3051
92,25148,279,0.2754,0,0.7246,0.8475,0.7246,0.999,0.6329,0.7321
93,30249,72,0.05556,0,0.9444,1,0.9444,0.9992,0.8947,0.9459
94,29513,73,1.252e-06,0,1,1,1,1,1,1
95,37156,584,0.3045,0,0.6955,0.613,0.6955,0.9993,0.8037,0.7014
96,36996,350,0.4132,0,0.5868,0.5495,0.5868,0.9988,0.6296,0.5875
97,28294,76,1.192e-06,0,1,1,1,1,1,1
98,27768,85,1.252e-06,0,1,1,1,1,1,1
99,26992,372,0.2731,0,0.7269,0.7482,0.7269,0.9991,0.7067,0.7267
100,34772,76,1.192e-06,0,1,1,1,1,1,1
101,26952,345,0.3228,0,0.6772,0.7117,0.6772,0.999,0.6459,0.6775
102,39458,97,0.2075,0,0.7925,0.8401,0.7925,0.9977,0.75,0.7928
103,24947,281,0.7249,0,0.2751,0.3665,0.2751,0.9972,0.2202,0.2829
104,19338,120,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8824,0.8818
105,30156,72,1.192e-06,0,1,1,1,1,1,1
106,26036,437,0.2787,0,0.7213,0.8281,0.7213,0.9994,0.6389,0.7272
107,35355,75,1.192e-06,0,1,1,1,1,1,1
108,17427,118,0.01743,0,0.9826,0.9657,0.9826,0.9998,1,0.9826
109,40370,75,1.192e-06,0,1,1,1,1,1,1
110,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
111,39097,437,0.3314,0,0.6686,0.6947,0.6686,0.9992,0.6443,0.6687
112,24625,310,0.3479,0,0.6521,0.6611,0.6521,0.9984,0.6433,0.6514
113,25760,454,0.2895,0,0.7105,0.6826,0.7105,0.9992,0.7408,0.7107
114,39066,526,0.3805,0,0.6195,0.5974,0.6195,0.9992,0.6434,0.6195
115,13333,119,0.01994,0,0.9801,0.9609,0.9801,0.9998,1,0.9801
116,26093,385,0.1427,0,0.8573,0.8444,0.8573,0.9996,0.8706,0.8572
117,29893,71,1.252e-06,0,1,1,1,1,1,1
118,26065,496,0.4535,0,0.5464,0.5497,0.5464,0.999,0.5432,0.5459
119,26886,247,0.3044,0,0.6956,0.9091,0.6956,0.9989,0.5634,0.7155
120,33091,73,1.252e-06,0,1,1,1,1,1,1
121,40188,65,0.1395,0,0.8605,0.9309,0.8605,0.9975,0.8,0.8623
122,31628,88,1.252e-06,0,1,1,1,1,1,1
123,25516,242,0.1772,0,0.8228,0.7961,0.8228,0.9991,0.8514,0.8228
124,36954,346,0.588,0,0.412,0.3287,0.412,0.9992,0.5517,0.4255
125,25886,352,0.1746,0,0.8254,0.8503,0.8254,0.9994,0.8019,0.8255
126,40588,72,1.252e-06,0,1,1,1,1,1,1
127,28143,88,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
128,28044,74,1.192e-06,0,1,1,1,1,1,1
129,36509,397,0.5333,0,0.4667,0.6364,0.4667,0.999,0.3684,0.4839
130,35562,75,1.192e-06,0,1,1,1,1,1,1
131,24090,328,0.03275,0,0.9672,0.9871,0.9672,0.9999,0.9481,0.9674
132,35844,73,1.192e-06,0,1,1,1,1,1,1
133,33326,73,1.192e-06,0,1,1,1,1,1,1
134,33466,77,1.252e-06,0,1,1,1,1,1,1
135,20486,119,0.1389,0,0.8611,0.8611,0.8611,0.9986,0.8611,0.8604
136,40415,88,0.08333,0,0.9167,0.8462,0.9167,0.999,1,0.9189
137,24178,434,0.2659,0,0.7341,0.72,0.7341,0.9993,0.7487,0.7338
138,40570,78,1.252e-06,0,1,1,1,1,1,1
139,40440,84,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
140,22754,122,0.1724,0,0.8276,0.8889,0.8276,0.9987,0.7742,0.8291
141,32444,73,1.252e-06,0,1,1,1,1,1,1
142,34605,90,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
143,25158,355,0.2441,0,0.7559,0.6472,0.7559,0.999,0.9083,0.766
144,31513,89,0.2,0,0.8,0.72,0.8,0.9977,0.9,0.8034
145,31640,76,1.252e-06,0,1,1,1,1,1,1
146,37025,267,0.3581,0,0.6419,0.743,0.6419,0.9992,0.565,0.6476
147,25305,294,0.1763,0,0.8237,0.8882,0.8237,0.9993,0.768,0.8257
148,27136,433,0.3641,0,0.6359,0.6328,0.6359,0.999,0.6391,0.6354
149,20272,119,0.3333,0,0.6667,1,0.6667,0.9975,0.5,0.7071
150,26956,347,0.3314,0,0.6686,0.7694,0.6686,0.999,0.5911,0.674
151,24311,393,0.1104,0,0.8896,0.8492,0.8896,0.9997,0.9339,0.8903
152,26013,413,0.5171,0,0.4829,0.6039,0.4829,0.9988,0.4023,0.4924
153,40602,65,0.2647,0,0.7353,0.6269,0.7353,0.9945,0.8889,0.7427
154,31290,88,0.01958,0,0.9804,0.9616,0.9804,0.9997,1,0.9804
155,25116,343,0.2459,0,0.7541,0.6706,0.7541,0.999,0.8614,0.7594
156,24472,398,0.5541,0,0.4459,0.4722,0.4459,0.9985,0.4223,0.4458
157,27227,425,0.2539,0,0.7461,0.8386,0.7461,0.9993,0.672,0.7505
158,14463,117,1.192e-06,0,1,1,1,1,1,1
159,24713,525,0.6406,0,0.3594,0.4432,0.3594,0.9987,0.3023,0.3655
160,27945,77,1.252e-06,0,1,1,1,1,1,1
161,24361,375,0.526,0,0.474,0.6771,0.474,0.9989,0.3646,0.4966
162,17254,119,1.252e-06,0,1,1,1,1,1,1
163,21548,122,1.252e-06,0,1,1,1,1,1,1
164,24186,360,0.1259,0,0.8741,0.7893,0.8741,0.9996,0.9792,0.8788
165,37219,171,0.1753,0,0.8247,0.9524,0.8247,0.9988,0.7273,0.8321
166,36701,396,0.6377,0,0.3623,0.2681,0.3623,0.9991,0.5586,0.3865
167,17730,119,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
168,26227,463,0.24,0,0.76,0.7339,0.76,0.9994,0.788,0.7601
169,25653,289,0.3074,0,0.6926,0.6573,0.6926,0.9985,0.732,0.6928
170,24149,327,0.2331,0,0.7669,0.7481,0.7669,0.9993,0.7867,0.7668
171,25713,600,0.2977,0,0.7023,0.6228,0.7023,0.9994,0.805,0.7077
172,13811,117,1.252e-06,0,1,1,1,1,1,1
173,12663,130,0.07423,0,0.9258,0.9731,0.9258,0.9994,0.8828,0.9268
174,40468,74,0.06977,0,0.9302,0.8696,0.9302,0.9989,1,0.9315
175,34847,73,1.311e-06,0,1,1,1,1,1,1
176,24089,354,0.1574,0,0.8426,0.8391,0.8426,0.9995,0.8462,0.8424
177,38013,123,0.1187,0,0.8813,0.9089,0.8813,0.9989,0.8552,0.8813
178,31536,90,1.311e-06,0,1,1,1,1,1,1
179,35121,76,1.192e-06,0,1,1,1,1,1,1
180,34714,82,1.252e-06,0,1,1,1,1,1,1
181,25637,318,0.2619,0,0.7381,0.7747,0.7381,0.999,0.7048,0.7385
182,35621,76,1.192e-06,0,1,1,1,1,1,1
183,40374,75,0.04546,0,0.9545,0.913,0.9545,0.9993,1,0.9548
184,26384,501,0.4336,0,0.5664,0.5375,0.5664,0.9989,0.5985,0.5666
185,27207,377,0.1955,0,0.8045,0.8516,0.8045,0.9994,0.7623,0.8055
186,25304,246,0.2517,0,0.7483,0.7237,0.7483,0.9988,0.7746,0.7481
187,29772,75,1.192e-06,0,1,1,1,1,1,1
188,25788,409,0.2274,0,0.7726,0.7953,0.7726,0.9994,0.7512,0.7726
189,26425,479,0.167,0,0.833,0.7956,0.833,0.9995,0.8741,0.8336
190,26871,255,0.2409,0,0.7591,0.8125,0.7591,0.999,0.7123,0.7604
191,13195,117,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
192,35043,74,1.192e-06,0,1,1,1,1,1,1
193,27571,72,1.192e-06,0,1,1,1,1,1,1
194,25192,282,0.313,0,0.687,0.9135,0.687,0.999,0.5505,0.709
195,37194,169,0.2903,0,0.7097,0.8049,0.7097,0.9981,0.6346,0.7141
196,14166,115,1.192e-06,0,1,1,1,1,1,1
197,33511,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
198,18874,123,1.252e-06,0,1,1,1,1,1,1
199,25997,418,0.2486,0,0.7514,0.7331,0.7514,0.9993,0.7707,0.7513
200,23235,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
201,37184,145,0.2078,0,0.7922,0.7019,0.7922,0.998,0.9091,0.7974
202,36473,88,0.1538,0,0.8462,0.8148,0.8462,0.9979,0.88,0.8455
203,26932,426,0.2278,0,0.7722,0.8264,0.7722,0.9993,0.7246,0.7736
204,20450,120,0.07247,0,0.9275,0.8889,0.9275,0.9993,0.9697,0.9279
205,12581,372,0.3851,0,0.6149,0.7375,0.6149,0.9991,0.5273,0.6233
206,36787,408,0.3861,0,0.6139,0.6905,0.6139,0.999,0.5527,0.6174
207,20353,121,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
208,39110,429,0.2864,0,0.7136,0.7713,0.7136,0.9993,0.6639,0.7153
209,40088,75,1.192e-06,0,1,1,1,1,1,1
210,13317,114,1.729e-06,0,1,1,1,1,1,1
211,12640,119,0.03126,0,0.9687,0.9687,0.9687,0.9997,0.9687,0.9686
212,12990,114,0.07463,0,0.9254,0.8611,0.9254,0.9992,1,0.9272
213,24409,302,0.5116,0,0.4884,0.6989,0.4884,0.9986,0.3753,0.5118
214,35489,74,1.192e-06,0,1,1,1,1,1,1
215,30120,72,1.192e-06,0,1,1,1,1,1,1
216,24224,352,0.1592,0,0.8408,0.8808,0.8408,0.9995,0.8042,0.8415
217,28767,74,1.55e-06,0,1,1,1,1,1,1
218,40193,74,1.311e-06,0,1,1,1,1,1,1
219,15573,121,1.252e-06,0,1,1,1,1,1,1
220,30980,76,1.192e-06,0,1,1,1,1,1,1
221,36182,73,1.311e-06,0,1,1,1,1,1,1
222,28284,73,1.192e-06,0,1,1,1,1,1,1
223,31495,77,1.252e-06,0,1,1,1,1,1,1
224,29333,72,1.192e-06,0,1,1,1,1,1,1
225,29287,74,1.192e-06,0,1,1,1,1,1,1
226,18759,119,0.006856,0,0.9931,0.9864,0.9931,0.9999,1,0.9931
227,37278,337,0.5076,0,0.4924,0.7499,0.4924,0.9988,0.3665,0.524
228,34486,90,1.311e-06,0,1,1,1,1,1,1
229,28057,77,1.192e-06,0,1,1,1,1,1,1
230,26493,334,0.2712,0,0.7288,0.7927,0.7288,0.9992,0.6744,0.7309
231,33671,77,1.192e-06,0,1,1,1,1,1,1
232,27797,85,1.252e-06,0,1,1,1,1,1,1
233,16104,115,1.252e-06,0,1,1,1,1,1,1
234,34910,73,1.192e-06,0,1,1,1,1,1,1
235,39367,90,0.2453,0,0.7547,0.7692,0.7547,0.9968,0.7407,0.7533
236,25385,273,0.4174,0,0.5826,0.7908,0.5826,0.9985,0.4612,0.6036
237,30776,75,0.05,0,0.95,0.95,0.95,0.9993,0.95,0.9496
238,33076,72,1.192e-06,0,1,1,1,1,1,1
239,30570,78,0.04348,0,0.9565,0.9167,0.9565,0.9993,1,0.9568
240,24582,311,0.6273,0,0.3727,0.5963,0.3727,0.998,0.271,0.4014
241,25049,84,0.07695,0,0.9231,0.9231,0.9231,0.9989,0.923,0.9225
242,34984,71,1.252e-06,0,1,1,1,1,1,1
243,25704,506,0.2443,0,0.7557,0.7247,0.7557,0.9995,0.7895,0.7561
244,27173,388,0.2536,0,0.7464,0.8667,0.7464,0.9993,0.6554,0.7535
245,24359,307,0.6584,0,0.3416,0.6417,0.3416,0.9985,0.2327,0.3861
246,20123,120,1.252e-06,0,1,1,1,1,1,1
247,37209,134,0.09081,0,0.9092,0.9213,0.9092,0.9992,0.8974,0.9089
248,25542,240,0.1511,0,0.8489,0.8677,0.8489,0.9993,0.831,0.8488
249,25686,480,0.2781,0,0.7219,0.716,0.7219,0.9993,0.7279,0.7216
250,17255,118,1.252e-06,0,1,1,1,1,1,1
251,25720,431,0.206,0,0.794,0.7619,0.794,0.9995,0.829,0.7945
252,29203,78,1.311e-06,0,1,1,1,1,1,1
253,35235,74,1.192e-06,0,1,1,1,1,1,1
254,28159,87,0.08,0,0.92,0.9583,0.92,0.9989,0.8846,0.9205
255,32939,78,1.192e-06,0,1,1,1,1,1,1
256,28224,76,1.192e-06,0,1,1,1,1,1,1
257,36716,366,0.4191,0,0.5809,0.6097,0.5809,0.9988,0.5547,0.581
258,27122,360,0.2619,0,0.7381,0.8096,0.7381,0.9991,0.6783,0.7407
259,40489,77,1.252e-06,0,1,1,1,1,1,1
260,34013,74,1.192e-06,0,1,1,1,1,1,1
261,28091,73,1.252e-06,0,1,1,1,1,1,1
262,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
263,13835,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
264,36573,367,0.379,0,0.621,0.8457,0.621,0.9991,0.4906,0.6439
265,36562,392,0.3479,0,0.6521,0.627,0.6521,0.999,0.6793,0.6521
266,24209,387,0.3711,0,0.6289,0.6293,0.6289,0.9989,0.6284,0.6283
267,25266,272,0.2694,0,0.7306,0.6933,0.7306,0.9988,0.7721,0.731
268,36585,359,0.2691,0,0.7309,0.7587,0.7309,0.9992,0.705,0.731
269,34767,76,1.192e-06,0,1,1,1,1,1,1
270,34732,82,0.05001,0,0.95,1,0.95,0.9994,0.9048,0.9512
271,27100,432,0.2144,0,0.7856,0.7743,0.7856,0.9993,0.7973,0.7854
272,39080,229,0.7143,0,0.2857,0.9092,0.2857,0.9981,0.1695,0.3925
273,24330,332,0.1333,0,0.8667,0.7794,0.8667,0.9995,0.976,0.8718
274,24861,307,0.206,0,0.794,0.8134,0.794,0.9991,0.7754,0.7938
275,40035,119,0.2055,0,0.7945,0.7838,0.7945,0.9979,0.8056,0.7935
276,26385,431,0.2443,0,0.7557,0.7121,0.7557,0.9993,0.8051,0.7567
277,35395,76,1.192e-06,0,1,1,1,1,1,1
278,33835,77,1.252e-06,0,1,1,1,1,1,1
279,26020,402,0.2808,0,0.7192,0.7605,0.7192,0.9993,0.6822,0.72
280,31470,78,0.06667,0,0.9333,1,0.9333,0.999,0.875,0.9354
281,15948,117,1.311e-06,0,1,1,1,1,1,1
282,19515,111,1.252e-06,0,1,1,1,1,1,1
283,25141,255,0.1628,0,0.8372,0.8744,0.8372,0.9994,0.803,0.8377
284,40369,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
285,25310,277,0.3832,0,0.6168,0.5906,0.6168,0.9983,0.6456,0.6166
286,26181,490,0.5212,0,0.4788,0.5403,0.4788,0.9991,0.4298,0.4815
287,35690,73,1.252e-06,0,1,1,1,1,1,1
288,39448,91,0.4284,0,0.5716,0.609,0.5716,0.9949,0.5385,0.5703
289,24588,302,0.282,0,0.718,0.7677,0.718,0.9989,0.6744,0.7191
290,37962,113,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
291,40620,85,0.1304,0,0.8696,0.7692,0.8696,0.9983,1,0.8756
292,21938,121,0.3545,0,0.6455,0.6723,0.6455,0.9973,0.6207,0.6447
293,25709,473,0.2355,0,0.7645,0.6836,0.7645,0.9993,0.8671,0.7695
294,11732,557,0.3579,0,0.6421,0.6085,0.6421,0.9992,0.6797,0.6427
295,26050,519,0.4409,0,0.5591,0.5573,0.5591,0.9991,0.561,0.5587
296,24101,357,0.2391,0,0.7609,0.6762,0.7609,0.9991,0.87,0.7664
297,26960,351,0.4635,0,0.5365,0.7461,0.5365,0.9987,0.4189,0.5587
298,25025,106,0.2121,0,0.7879,0.7222,0.7879,0.9975,0.8667,0.7895
299,24087,316,0.06494,0,0.9351,0.9351,0.9351,0.9998,0.9351,0.935
300,19945,112,0.3204,0,0.6796,0.6351,0.6796,0.9971,0.7308,0.6796
301,32587,78,1.252e-06,0,1,1,1,1,1,1
302,40330,76,1.311e-06,0,1,1,1,1,1,1
303,21855,123,1.252e-06,0,1,1,1,1,1,1
304,40545,75,1.192e-06,0,1,1,1,1,1,1
305,36161,83,1.252e-06,0,1,1,1,1,1,1
306,20880,122,2.623e-06,0,1,1,1,1,1,1
307,3725,420,0.2384,0,0.7616,0.9603,0.7616,0.9995,0.631,0.7784
308,37075,350,0.2629,0,0.7371,0.6823,0.7371,0.9996,0.8015,0.7393
309,27530,72,1.252e-06,0,1,1,1,1,1,1
310,26942,385,0.1707,0,0.8293,0.9048,0.8293,0.9995,0.7654,0.832
311,38554,120,0.5814,0,0.4186,0.75,0.4186,0.9965,0.2903,0.466
312,25356,261,0.4384,0,0.5616,0.5688,0.5616,0.9981,0.5545,0.5607
313,26982,402,0.276,0,0.724,0.7391,0.724,0.9991,0.7095,0.7237
314,24331,307,0.1164,0,0.8836,0.9331,0.8836,0.9996,0.8391,0.8847
315,24852,66,0.4758,0,0.5242,0.4704,0.5242,0.9941,0.5918,0.5243
316,26262,490,0.4708,0,0.5292,0.6053,0.5292,0.9991,0.4701,0.5331
317,14864,116,1.49e-06,0,1,1,1,1,1,1
318,37217,540,0.6723,0,0.3277,0.4641,0.3277,0.9992,0.2533,0.3426
319,28304,74,1.192e-06,0,1,1,1,1,1,1
320,35287,74,1.192e-06,0,1,1,1,1,1,1
321,25155,290,0.2584,0,0.7416,0.7565,0.7416,0.9989,0.7273,0.7412
322,19979,110,1.311e-06,0,1,1,1,1,1,1
323,27333,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
324,33035,75,1.311e-06,0,1,1,1,1,1,1
325,25605,278,0.2893,0,0.7107,0.8232,0.7107,0.9988,0.6252,0.717
326,24342,399,0.2039,0,0.7961,0.7922,0.7961,0.9994,0.8,0.7958
327,5199,598,0.3825,0,0.6175,0.5281,0.6175,0.9992,0.7433,0.6261
328,32780,75,1.252e-06,0,1,1,1,1,1,1
329,40197,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
330,24088,376,0.2578,0,0.7422,0.6831,0.7422,0.9992,0.8125,0.7445
331,12943,114,0.2829,0,0.7171,0.7039,0.7171,0.9977,0.7308,0.716
332,33747,72,1.192e-06,0,1,1,1,1,1,1
333,27120,440,0.4491,0,0.5509,0.5446,0.5509,0.9988,0.5572,0.5503
334,13772,120,1.431e-06,0,1,1,1,1,1,1
335,27456,72,1.192e-06,0,1,1,1,1,1,1
336,37187,256,0.7738,0,0.2262,0.3742,0.2262,0.9983,0.162,0.2456
337,26366,462,0.312,0,0.688,0.6349,0.688,0.9991,0.751,0.69
338,40195,74,1.192e-06,0,1,1,1,1,1,1
339,25135,330,0.2419,0,0.7581,0.7297,0.7581,0.9992,0.7887,0.7582
340,25552,289,0.3527,0,0.6473,0.7042,0.6473,0.9986,0.5989,0.6488
341,32551,74,1.252e-06,0,1,1,1,1,1,1
342,28063,75,1.192e-06,0,1,1,1,1,1,1
343,24054,340,0.1112,0,0.8888,0.8887,0.8888,0.9997,0.8889,0.8886
344,24449,314,0.6328,0,0.3672,0.4151,0.3672,0.998,0.3292,0.3687
345,33546,75,1.192e-06,0,1,1,1,1,1,1
346,36756,364,0.3287,0,0.6713,0.7665,0.6713,0.9991,0.5972,0.6763
347,24335,340,0.3245,0,0.6755,0.7916,0.6755,0.9991,0.5891,0.6826
348,13879,115,1.252e-06,0,1,1,1,1,1,1
349,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
350,30481,87,0.3878,0,0.6122,0.5769,0.6122,0.995,0.6522,0.6106
351,39486,99,0.2308,0,0.7692,0.7812,0.7692,0.9969,0.7576,0.7679
352,27395,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
353,39083,439,0.3403,0,0.6597,0.7549,0.6597,0.9992,0.5858,0.6647
354,22270,123,0.04,0,0.96,0.9231,0.96,0.9996,1,0.9604
355,28051,77,1.192e-06,0,1,1,1,1,1,1
356,40118,69,0.1795,0,0.8205,0.8421,0.8205,0.9971,0.8,0.8195
357,28496,75,1.192e-06,0,1,1,1,1,1,1
358,28909,71,1.252e-06,0,1,1,1,1,1,1
359,14403,123,1.252e-06,0,1,1,1,1,1,1
360,18184,116,1.252e-06,0,1,1,1,1,1,1
361,25229,216,0.2504,0,0.7496,0.9764,0.7496,0.9988,0.6083,0.7706
362,40432,71,0.2121,0,0.7879,0.7647,0.7879,0.9972,0.8125,0.7867
363,25329,291,0.1331,0,0.8669,0.8343,0.8669,0.9994,0.9021,0.8672
364,37109,375,0.2043,0,0.7957,0.8222,0.7957,0.9997,0.7708,0.796
365,27619,77,1.252e-06,0,1,1,1,1,1,1
366,36864,358,0.4154,0,0.5846,0.4957,0.5846,0.9988,0.7123,0.5935
