batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
235,39057,518,0.4234,0,0.5766,0.6055,0.5766,0.9991,0.5504,0.5769
236,40288,87,1.431e-06,0,1,1,1,1,1,1
237,32770,72,1.252e-06,0,1,1,1,1,1,1
238,33060,75,1.311e-06,0,1,1,1,1,1,1
239,32429,73,1.431e-06,0,1,1,1,1,1,1
240,32040,73,1.311e-06,0,1,1,1,1,1,1
241,27389,78,1.431e-06,0,1,1,1,1,1,1
242,40035,119,0.02745,0,0.9726,0.9723,0.9726,0.9997,0.9728,0.9724
243,25789,370,0.1014,0,0.8986,0.89,0.8986,0.9997,0.9074,0.8985
244,25312,348,0.1921,0,0.8079,0.747,0.8079,0.9993,0.8796,0.8101
245,33155,73,1.371e-06,0,1,1,1,1,1,1
246,23793,126,1.967e-06,0,1,1,1,1,1,1
247,24647,312,0.1703,0,0.8297,0.8549,0.8297,0.9993,0.806,0.8298
248,40440,84,1.431e-06,0,1,1,1,1,1,1
249,36793,359,0.2642,0,0.7358,0.7268,0.7358,0.9992,0.7451,0.7354
250,19856,113,1.729e-06,0,1,1,1,1,1,1
251,34449,84,1.49e-06,0,1,1,1,1,1,1
252,36327,84,1.431e-06,0,1,1,1,1,1,1
253,34106,90,1.371e-06,0,1,1,1,1,1,1
254,21548,122,1.669e-06,0,1,1,1,1,1,1
255,25004,283,0.1264,0,0.8736,0.9303,0.8736,0.9995,0.8235,0.8751
256,36518,360,0.2699,0,0.7301,0.7288,0.7301,0.9993,0.7314,0.7298
257,40319,77,1.252e-06,0,1,1,1,1,1,1
258,37212,282,0.2308,0,0.7692,0.8928,0.7692,0.9992,0.6757,0.7765
259,37273,262,0.1408,0,0.8592,0.8841,0.8592,0.9994,0.8355,0.8593
260,16678,120,1.609e-06,0,1,1,1,1,1,1
261,34387,85,1.371e-06,0,1,1,1,1,1,1
262,30570,78,1.371e-06,0,1,1,1,1,1,1
263,30038,75,1.431e-06,0,1,1,1,1,1,1
264,36788,359,0.2884,0,0.7116,0.7799,0.7116,0.9993,0.6543,0.7141
265,12789,115,3.397e-06,0,1,1,1,1,1,1
266,15747,117,1.609e-06,0,1,1,1,1,1,1
267,26875,248,0.1242,0,0.8758,0.8828,0.8758,0.9994,0.8689,0.8755
268,27126,399,0.1052,0,0.8948,0.881,0.8948,0.9997,0.9091,0.8948
269,27140,415,0.1024,0,0.8976,0.9019,0.8976,0.9997,0.8932,0.8974
270,36509,397,0.3779,0,0.6221,0.6232,0.6221,0.9991,0.6209,0.6216
271,24389,305,0.2608,0,0.7392,0.77,0.7392,0.9992,0.7107,0.7394
272,36851,371,0.186,0,0.814,0.6864,0.814,0.9997,1,0.8282
273,28034,77,1.252e-06,0,1,1,1,1,1,1
274,25855,534,0.2989,0,0.7011,0.6677,0.7011,0.9993,0.7381,0.7017
275,20880,122,1.669e-06,0,1,1,1,1,1,1
276,25305,294,0.06601,0,0.934,0.9019,0.934,0.9997,0.9684,0.9344
277,33311,74,1.311e-06,0,1,1,1,1,1,1
278,24052,328,0.09745,0,0.9025,0.837,0.9025,0.9997,0.9792,0.905
279,37041,368,0.1309,0,0.8691,0.9247,0.8691,0.9996,0.8197,0.8705
280,40384,78,1.311e-06,0,1,1,1,1,1,1
281,39116,555,0.4209,0,0.5791,0.6069,0.5791,0.9992,0.5538,0.5794
282,26071,325,0.1732,0,0.8268,0.9133,0.8268,0.9995,0.7553,0.8304
283,14061,115,1.729e-06,0,1,1,1,1,1,1
284,25542,240,0.03403,0,0.966,0.9342,0.966,0.9998,1,0.9664
285,28086,73,1.371e-06,0,1,1,1,1,1,1
286,27119,405,0.1243,0,0.8757,0.85,0.8757,0.9996,0.903,0.8759
287,33091,73,1.371e-06,0,1,1,1,1,1,1
288,24294,331,0.02721,0,0.9728,0.9687,0.9728,0.9999,0.977,0.9727
289,31993,73,1.431e-06,0,1,1,1,1,1,1
290,39080,229,0.2304,0,0.7696,0.9591,0.7696,0.9991,0.6426,0.785
291,40187,68,1.669e-06,0,1,1,1,1,1,1
292,26477,323,0.07313,0,0.9269,0.9744,0.9269,0.9998,0.8838,0.9279
293,28033,75,1.431e-06,0,1,1,1,1,1,1
294,27355,76,1.311e-06,0,1,1,1,1,1,1
295,14313,123,1.848e-06,0,1,1,1,1,1,1
296,30372,72,1.431e-06,0,1,1,1,1,1,1
297,24285,348,0.05156,0,0.9484,0.9198,0.9484,0.9998,0.9789,0.9488
298,40369,72,1.49e-06,0,1,1,1,1,1,1
299,40293,78,1.431e-06,0,1,1,1,1,1,1
300,20239,120,1.609e-06,0,1,1,1,1,1,1
301,31426,74,1.252e-06,0,1,1,1,1,1,1
302,26014,388,0.1721,0,0.8279,0.8318,0.8279,0.9995,0.8241,0.8277
303,27116,353,0.1274,0,0.8726,0.8818,0.8726,0.9996,0.8636,0.8725
304,23514,126,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
305,3725,420,0.2545,0,0.7455,0.7938,0.7455,0.9994,0.7027,0.7466
306,16230,119,1.55e-06,0,1,1,1,1,1,1
307,24287,340,0.09572,0,0.9043,0.8327,0.9043,0.9997,0.9894,0.9074
308,20272,119,1.907e-06,0,1,1,1,1,1,1
309,26004,403,0.1875,0,0.8125,0.8097,0.8125,0.9994,0.8152,0.8122
310,36241,74,1.311e-06,0,1,1,1,1,1,1
311,39123,454,0.207,0,0.793,0.7201,0.793,0.9995,0.8824,0.7968
312,27092,450,0.08937,0,0.9106,0.9302,0.9106,0.9998,0.8919,0.9107
313,37226,514,0.4461,0,0.5539,0.5498,0.5539,0.9993,0.558,0.5535
314,37071,345,0.3512,0,0.6488,0.5987,0.6488,0.999,0.7081,0.6505
315,40620,85,1.431e-06,0,1,1,1,1,1,1
316,13530,111,1.669e-06,0,1,1,1,1,1,1
317,25174,312,0.07469,0,0.9253,0.9087,0.9253,0.9997,0.9426,0.9253
318,26799,337,0.134,0,0.866,0.9726,0.866,0.9996,0.7804,0.8712
319,40316,77,1.252e-06,0,1,1,1,1,1,1
320,16047,106,1.788e-06,0,1,1,1,1,1,1
321,37257,355,0.2724,0,0.7276,0.7672,0.7276,0.9992,0.6919,0.7282
322,14235,119,1.669e-06,0,1,1,1,1,1,1
323,37078,289,0.2526,0,0.7474,0.7777,0.7474,0.9991,0.7194,0.7476
324,20156,115,1.729e-06,0,1,1,1,1,1,1
325,13595,116,1.669e-06,0,1,1,1,1,1,1
326,35690,73,1.311e-06,0,1,1,1,1,1,1
327,25801,462,0.2097,0,0.7903,0.8329,0.7903,0.9995,0.7518,0.7911
328,28301,76,1.431e-06,0,1,1,1,1,1,1
329,39458,97,1.907e-06,0,1,1,1,1,1,1
330,25626,293,0.06407,0,0.9359,0.9073,0.9359,0.9997,0.9665,0.9362
331,26849,308,0.1178,0,0.8822,0.8256,0.8822,0.9995,0.947,0.8839
332,31347,78,1.431e-06,0,1,1,1,1,1,1
333,20422,120,1.729e-06,0,1,1,1,1,1,1
334,27069,378,0.06713,0,0.9329,0.9551,0.9329,0.9998,0.9116,0.9331
335,36301,80,1.431e-06,0,1,1,1,1,1,1
336,25516,242,0.03264,0,0.9674,0.9368,0.9674,0.9998,1,0.9677
337,25492,303,0.09024,0,0.9098,0.9303,0.9098,0.9996,0.8901,0.9098
338,12512,548,0.3763,0,0.6237,0.7858,0.6237,0.9994,0.517,0.6372
339,39100,260,0.1354,0,0.8646,0.8243,0.8646,0.9994,0.9091,0.8653
340,24602,298,0.06393,0,0.9361,0.8964,0.9361,0.9997,0.9794,0.9367
341,36917,372,0.1598,0,0.8402,0.85,0.8402,0.9995,0.8307,0.8401
342,23206,124,1.907e-06,0,1,1,1,1,1,1
343,23805,123,1.729e-06,0,1,1,1,1,1,1
344,29489,78,1.311e-06,0,1,1,1,1,1,1
345,25466,163,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
346,39072,423,0.1055,0,0.8945,0.8876,0.8945,0.9997,0.9016,0.8944
347,40539,72,1.431e-06,0,1,1,1,1,1,1
348,33506,75,1.431e-06,0,1,1,1,1,1,1
349,31775,82,1.431e-06,0,1,1,1,1,1,1
350,25880,453,0.1082,0,0.8918,0.9159,0.8918,0.9997,0.8689,0.892
351,24178,434,0.08081,0,0.9192,0.9003,0.9192,0.9998,0.9388,0.9193
352,35489,74,1.252e-06,0,1,1,1,1,1,1
353,20443,121,1.729e-06,0,1,1,1,1,1,1
354,24035,385,0.1785,0,0.8215,0.8523,0.8215,0.9995,0.7929,0.8219
355,37291,373,0.321,0,0.679,0.7128,0.679,0.9991,0.6482,0.6793
356,27109,395,0.05518,0,0.9448,0.9572,0.9448,0.9998,0.9328,0.9448
357,12757,122,1.848e-06,0,1,1,1,1,1,1
358,36715,350,0.347,0,0.653,0.6438,0.653,0.9991,0.6624,0.6526
359,24087,316,0.04469,0,0.9553,0.9256,0.9553,0.9999,0.987,0.9557
360,35875,71,1.371e-06,0,1,1,1,1,1,1
361,28023,72,1.311e-06,0,1,1,1,1,1,1
362,36473,88,1.431e-06,0,1,1,1,1,1,1
363,24357,330,0.1896,0,0.8104,0.7622,0.8104,0.9993,0.8652,0.8117
364,26427,520,0.2523,0,0.7477,0.7796,0.7477,0.9995,0.7183,0.7481
365,40398,67,1.55e-06,0,1,1,1,1,1,1
366,20182,118,1.788e-06,0,1,1,1,1,1,1
367,25631,320,0.1561,0,0.8439,0.9024,0.8439,0.9994,0.7926,0.8455
368,12971,114,1.729e-06,0,1,1,1,1,1,1
369,32510,76,1.371e-06,0,1,1,1,1,1,1
370,24116,349,0.1981,0,0.8019,0.7568,0.8019,0.9994,0.8528,0.803
371,25035,100,1.848e-06,0,1,1,1,1,1,1
372,37277,380,0.4857,0,0.5143,0.804,0.5143,0.999,0.3781,0.5512
373,25959,453,0.2638,0,0.7362,0.8533,0.7362,0.9994,0.6474,0.7431
374,20196,120,1.609e-06,0,1,1,1,1,1,1
375,27527,73,1.311e-06,0,1,1,1,1,1,1
376,24713,525,0.5953,0,0.4047,0.4812,0.4047,0.9987,0.3491,0.4093
377,39922,101,0.0374,0,0.9626,0.9279,0.9626,0.9996,1,0.9629
378,25965,421,0.1261,0,0.8739,0.8695,0.8739,0.9996,0.8783,0.8737
379,39082,218,0.3786,0,0.6214,0.793,0.6214,0.9988,0.5109,0.6362
380,25559,289,0.02202,0,0.978,0.9673,0.978,0.9999,0.9889,0.978
381,13971,120,1.609e-06,0,1,1,1,1,1,1
382,34888,76,1.371e-06,0,1,1,1,1,1,1
383,22575,124,1.729e-06,0,1,1,1,1,1,1
384,19945,112,1.848e-06,0,1,1,1,1,1,1
385,27203,461,0.1263,0,0.8737,0.8897,0.8737,0.9997,0.8583,0.8737
386,12687,131,3.695e-06,0,1,1,1,1,1,1
387,34504,90,1.55e-06,0,1,1,1,1,1,1
388,25671,398,0.07942,0,0.9206,0.9107,0.9206,0.9998,0.9306,0.9205
389,28317,73,1.311e-06,0,1,1,1,1,1,1
390,27123,373,0.04892,0,0.9511,0.9469,0.9511,0.9998,0.9553,0.951
391,26576,231,0.05806,0,0.9419,0.9558,0.9419,0.9997,0.9284,0.9419
392,19991,114,1.609e-06,0,1,1,1,1,1,1
