batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
155,40431,67,1,0,1.138e-08,9.982e-09,1.138e-08,0.9906,1.331e-08,-0.004649
156,26594,214,0.2006,0,0.7994,0.7995,0.7994,0.9989,0.7994,0.7989
157,36292,74,7.212e-06,0,1,1,1,1,1,1
158,25096,286,0.1503,0,0.8497,0.7781,0.8497,0.9994,0.9359,0.8529
159,21107,123,0.05761,0,0.9424,0.9696,0.9424,0.9995,0.9166,0.9426
160,31996,77,7.153e-06,0,1,1,1,1,1,1
161,24276,343,0.2644,0,0.7356,0.6339,0.7356,0.9991,0.8763,0.7447
162,26422,431,0.1543,0,0.8457,0.8696,0.8457,0.9996,0.8231,0.8459
163,33218,72,6.974e-06,0,1,1,1,1,1,1
164,13652,107,7.51e-06,0,1,1,1,1,1,1
165,29567,72,6.914e-06,0,1,1,1,1,1,1
166,33035,75,7.153e-06,0,1,1,1,1,1,1
167,20588,122,0.0007825,0,0.9992,1,0.9992,1,0.9984,0.9992
168,23988,125,0.1279,0,0.8721,0.8416,0.8721,0.9989,0.9049,0.872
169,26046,393,0.08769,0,0.9123,0.8851,0.9123,0.9997,0.9413,0.9126
170,24636,309,0.3802,0,0.6198,0.5659,0.6198,0.9983,0.6849,0.6216
171,27925,78,7.272e-06,0,1,1,1,1,1,1
172,26968,415,0.1406,0,0.8594,0.8858,0.8594,0.9996,0.8346,0.8596
173,16145,109,6.765e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
174,33407,77,7.093e-06,0,1,1,1,1,1,1
175,24206,398,0.3386,0,0.6614,0.7528,0.6614,0.9991,0.5897,0.666
176,24211,320,0.1332,0,0.8668,0.8237,0.8668,0.9995,0.9146,0.8677
177,24260,405,0.1842,0,0.8158,0.8455,0.8158,0.9995,0.7881,0.8161
178,40432,71,0.2259,0,0.7741,0.7997,0.7741,0.9972,0.75,0.7732
179,24117,355,0.1211,0,0.8789,0.7844,0.8789,0.9996,0.9994,0.885
180,36494,434,0.5326,0,0.4674,0.3793,0.4674,0.9984,0.6087,0.4796
181,27150,443,0.09152,0,0.9085,0.8511,0.9085,0.9997,0.9742,0.9103
182,38013,123,0.08572,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
183,20218,120,0.03126,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
184,26165,587,0.2781,0,0.7219,0.7289,0.7219,0.9995,0.715,0.7217
185,20390,120,8.583e-06,0,1,1,1,1,1,1
186,24180,312,0.1828,0,0.8172,0.9197,0.8172,0.9995,0.7352,0.8222
187,36570,363,0.3547,0,0.6453,0.7337,0.6453,0.9989,0.576,0.6497
188,34681,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
189,13317,114,8.821e-06,0,1,1,1,1,1,1
190,24985,304,0.3861,0,0.6139,0.7825,0.6139,0.9987,0.5051,0.6283
191,26336,451,0.1434,0,0.8566,0.8761,0.8566,0.9996,0.838,0.8567
192,26147,422,0.1939,0,0.8061,0.7925,0.8061,0.9995,0.8202,0.806
193,28058,77,7.093e-06,0,1,1,1,1,1,1
194,20380,121,7.629e-06,0,1,1,1,1,1,1
195,24165,321,0.1546,0,0.8454,0.8621,0.8454,0.9995,0.8293,0.8453
196,40229,77,7.272e-06,0,1,1,1,1,1,1
197,28001,72,6.974e-06,0,1,1,1,1,1,1
198,20193,120,0.02537,0,0.9746,1,0.9746,0.9998,0.9505,0.9749
199,25935,371,0.1113,0,0.8887,0.9015,0.8887,0.9997,0.8762,0.8886
200,26061,444,0.1961,0,0.8039,0.6837,0.8039,0.9994,0.9753,0.8161
201,28863,71,0.04762,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
202,25181,332,0.1569,0,0.8431,0.8015,0.8431,0.9994,0.8893,0.8439
203,26395,477,0.4454,0,0.5546,0.5311,0.5546,0.9988,0.5802,0.5545
204,26044,421,0.155,0,0.845,0.7445,0.845,0.9995,0.977,0.8524
205,24892,311,0.31,0,0.69,0.6093,0.69,0.9986,0.7953,0.6952
206,25241,273,0.2925,0,0.7075,0.7324,0.7075,0.9988,0.6842,0.7074
207,39482,113,0.03576,0,0.9642,0.931,0.9642,0.9995,1,0.9644
208,24104,467,0.3153,0,0.6847,0.6688,0.6847,0.9992,0.7015,0.6845
209,27803,87,7.272e-06,0,1,1,1,1,1,1
210,31713,82,7.153e-06,0,1,1,1,1,1,1
211,26036,437,0.1873,0,0.8127,0.8815,0.8127,0.9996,0.7539,0.8151
212,24984,280,0.4768,0,0.5232,0.6231,0.5232,0.9981,0.4508,0.5293
213,22132,122,0.05557,0,0.9444,0.9444,0.9444,0.9995,0.9444,0.9442
214,36642,404,0.3315,0,0.6684,0.7931,0.6684,0.9992,0.5777,0.6766
215,39466,98,0.06906,0,0.9309,0.9631,0.9309,0.9992,0.9008,0.9312
216,31648,84,7.153e-06,0,1,1,1,1,1,1
217,25740,462,0.3229,0,0.6771,0.694,0.6771,0.9992,0.6609,0.6769
218,31642,74,7.153e-06,0,1,1,1,1,1,1
219,24046,414,0.2371,0,0.7629,0.8179,0.7629,0.9993,0.7148,0.7644
220,12615,130,0.07669,0,0.9233,0.938,0.9233,0.9994,0.9091,0.9232
221,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
222,36742,359,0.3057,0,0.6943,0.7178,0.6943,0.9992,0.6722,0.6942
223,37410,124,0.0986,0,0.9014,0.8205,0.9014,0.9991,1,0.905
224,24699,255,0.6045,0,0.3955,0.529,0.3955,0.9983,0.3158,0.4081
225,2241,547,0.502,0,0.498,0.5081,0.498,0.9992,0.4883,0.4977
226,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
227,35119,71,7.093e-06,0,1,1,1,1,1,1
228,19495,114,7.57e-06,0,1,1,1,1,1,1
229,26125,419,0.1561,0,0.8439,0.7956,0.8439,0.9995,0.8984,0.8451
230,40088,75,7.033e-06,0,1,1,1,1,1,1
231,24678,499,0.7742,0,0.2258,0.2561,0.2258,0.9987,0.2019,0.2268
232,31907,77,7.153e-06,0,1,1,1,1,1,1
233,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
234,36242,75,7.153e-06,0,1,1,1,1,1,1
235,25686,480,0.1957,0,0.8043,0.8282,0.8043,0.9996,0.7818,0.8045
236,35000,73,7.153e-06,0,1,1,1,1,1,1
237,31892,77,7.093e-06,0,1,1,1,1,1,1
238,27108,424,0.1678,0,0.8322,0.8495,0.8322,0.9995,0.8157,0.8322
239,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
240,19762,121,7.51e-06,0,1,1,1,1,1,1
241,13333,119,0.0261,0,0.9739,0.9681,0.9739,0.9998,0.9797,0.9738
242,20353,121,7.868e-06,0,1,1,1,1,1,1
243,17244,119,7.629e-06,0,1,1,1,1,1,1
244,25342,273,0.1486,0,0.8514,0.8098,0.8514,0.9994,0.8974,0.8521
245,25552,289,0.197,0,0.803,0.8285,0.803,0.9992,0.779,0.803
246,26187,517,0.2168,0,0.7832,0.7868,0.7832,0.9996,0.7797,0.783
247,20164,121,7.51e-06,0,1,1,1,1,1,1
248,26828,201,0.3103,0,0.6897,0.7317,0.6897,0.9987,0.6522,0.6902
249,32308,72,6.974e-06,0,1,1,1,1,1,1
250,40620,85,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
251,26956,347,0.3125,0,0.6875,0.7714,0.6875,0.999,0.6201,0.6913
252,24784,268,0.2607,0,0.7393,0.756,0.7393,0.9987,0.7233,0.7389
253,29394,75,7.272e-06,0,1,1,1,1,1,1
254,39040,575,0.575,0,0.425,0.323,0.425,0.9993,0.6213,0.4476
255,14542,106,0.1373,0,0.8627,0.9167,0.8627,0.9988,0.8148,0.8639
256,36529,362,0.2181,0,0.7819,0.8615,0.7819,0.9994,0.7158,0.7851
257,25146,353,0.2311,0,0.7689,0.7347,0.7689,0.9992,0.8065,0.7693
258,24353,359,0.2433,0,0.7567,0.6682,0.7567,0.9992,0.8722,0.7629
259,39540,114,0.01359,0,0.9864,0.9996,0.9864,0.9998,0.9736,0.9865
260,28341,75,7.153e-06,0,1,1,1,1,1,1
261,16074,115,7.51e-06,0,1,1,1,1,1,1
262,40239,76,0.1351,0,0.8649,0.9412,0.8649,0.9983,0.8,0.8673
263,25450,225,0.2908,0,0.7092,0.8867,0.7092,0.9987,0.5909,0.7236
264,31640,76,7.093e-06,0,1,1,1,1,1,1
265,31318,83,7.391e-06,0,1,1,1,1,1,1
266,24389,305,0.5452,0,0.4548,0.4845,0.4548,0.9983,0.4285,0.4548
267,39455,99,0.1812,0,0.8188,0.8545,0.8188,0.9979,0.7859,0.8186
268,25035,100,0.4022,0,0.5978,0.5988,0.5978,0.996,0.5969,0.5958
269,26464,376,0.05865,0,0.9413,0.8892,0.9413,0.9998,1,0.9428
270,33614,72,7.212e-06,0,1,1,1,1,1,1
271,12338,425,0.613,0,0.387,0.4371,0.387,0.9988,0.3472,0.389
272,25865,479,0.3139,0,0.6861,0.741,0.6861,0.9992,0.6388,0.6877
273,34436,85,7.153e-06,0,1,1,1,1,1,1
274,36537,426,0.2603,0,0.7397,0.7015,0.7397,0.9994,0.7822,0.7404
275,32449,76,7.093e-06,0,1,1,1,1,1,1
276,40514,70,0.07654,0,0.9235,1,0.9235,0.9988,0.8578,0.9262
277,39097,437,0.2646,0,0.7354,0.6545,0.7354,0.9993,0.8391,0.7406
278,28123,89,7.391e-06,0,1,1,1,1,1,1
279,25057,93,0.4985,0,0.5015,0.4827,0.5015,0.9945,0.5217,0.499
280,36867,370,0.2927,0,0.7073,0.7628,0.7073,0.9993,0.6594,0.7089
281,25620,343,0.157,0,0.843,0.7918,0.843,0.9994,0.9011,0.8443
282,23992,123,8.166e-06,0,1,1,1,1,1,1
283,20458,120,0.05883,0,0.9412,0.9697,0.9412,0.9994,0.9143,0.9414
284,25614,397,0.3097,0,0.6903,0.5989,0.6903,0.9989,0.8145,0.6977
285,40536,74,7.153e-06,0,1,1,1,1,1,1
286,36870,387,0.2736,0,0.7264,0.7712,0.7264,0.9992,0.6866,0.7273
287,26118,432,0.2468,0,0.7532,0.7023,0.7532,0.9993,0.8121,0.7548
288,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
289,28044,74,6.974e-06,0,1,1,1,1,1,1
290,31068,73,7.033e-06,0,1,1,1,1,1,1
291,22575,124,0.05715,0,0.9428,0.9429,0.9428,0.9995,0.9428,0.9426
292,24632,310,0.5345,0,0.4655,0.6571,0.4655,0.9981,0.3604,0.4861
293,19894,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
294,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
295,25343,259,0.07985,0,0.9202,0.9042,0.9202,0.9996,0.9367,0.9201
296,36047,87,7.272e-06,0,1,1,1,1,1,1
297,32672,77,7.153e-06,0,1,1,1,1,1,1
298,13924,119,7.451e-06,0,1,1,1,1,1,1
299,24242,385,0.1955,0,0.8045,0.8117,0.8045,0.9994,0.7976,0.8043
300,26337,574,0.3362,0,0.6638,0.6975,0.6638,0.9994,0.6332,0.6643
301,24742,275,0.4521,0,0.5479,0.5331,0.5479,0.9979,0.5636,0.547
302,40616,78,7.272e-06,0,1,1,1,1,1,1
303,24271,389,0.2643,0,0.7357,0.7341,0.7357,0.9993,0.7374,0.7353
304,19941,121,7.391e-06,0,1,1,1,1,1,1
305,37134,369,0.3569,0,0.6431,0.6397,0.6431,0.999,0.6465,0.6426
306,13280,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
307,20032,108,0.0005642,0,0.9994,0.9989,0.9994,1,1,0.9994
308,24436,340,0.5864,0,0.4136,0.3353,0.4136,0.9983,0.5395,0.4244
309,19655,118,1.335e-05,0,1,1,1,1,1,1
310,35074,73,6.974e-06,0,1,1,1,1,1,1
311,25753,403,0.2314,0,0.7686,0.7771,0.7686,0.9993,0.7603,0.7683
312,24296,290,0.3341,0,0.6659,0.6289,0.6659,0.999,0.7075,0.6665
313,40116,76,7.153e-06,0,1,1,1,1,1,1
314,26439,512,0.2153,0,0.7847,0.6828,0.7847,0.9995,0.9225,0.7932
315,39061,308,0.3514,0,0.6486,0.766,0.6486,0.9992,0.5625,0.6561
316,25307,293,0.09388,0,0.9061,0.9018,0.9061,0.9996,0.9105,0.9059
317,33686,73,7.153e-06,0,1,1,1,1,1,1
318,26505,317,0.2111,0,0.7889,0.7844,0.7889,0.9993,0.7934,0.7885
319,27815,83,0.04763,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
320,28314,74,7.272e-06,0,1,1,1,1,1,1
321,28286,74,7.093e-06,0,1,1,1,1,1,1
322,27008,324,0.04229,0,0.9577,0.9713,0.9577,0.9998,0.9445,0.9577
323,38056,113,0.1429,0,0.8571,1,0.8571,0.9992,0.75,0.866
324,35696,73,6.974e-06,0,1,1,1,1,1,1
325,40125,75,7.093e-06,0,1,1,1,1,1,1
326,33723,73,6.974e-06,0,1,1,1,1,1,1
327,31470,78,7.153e-06,0,1,1,1,1,1,1
328,33372,77,7.153e-06,0,1,1,1,1,1,1
329,26049,448,0.1349,0,0.8651,0.8475,0.8651,0.9996,0.8835,0.8651
330,26093,385,0.1329,0,0.8671,0.8342,0.8671,0.9996,0.9026,0.8675
331,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
332,25152,274,0.1757,0,0.8243,0.884,0.8243,0.9993,0.7721,0.826
333,28859,73,0.1333,0,0.8667,0.7647,0.8667,0.9985,1,0.8732
334,28408,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
335,26346,348,0.08606,0,0.9139,0.8802,0.9139,0.9997,0.9503,0.9144
336,26451,330,0.1672,0,0.8328,0.8695,0.8328,0.9994,0.7991,0.8333
337,29192,77,7.153e-06,0,1,1,1,1,1,1
338,40381,76,7.272e-06,0,1,1,1,1,1,1
339,40201,75,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
340,32040,73,7.033e-06,0,1,1,1,1,1,1
341,14934,117,7.391e-06,0,1,1,1,1,1,1
342,19776,119,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
343,24426,364,0.5582,0,0.4417,0.4614,0.4417,0.999,0.4237,0.4417
344,39231,118,0.115,0,0.885,0.9277,0.885,0.9988,0.846,0.8855
345,37207,392,0.7987,0,0.2013,0.3139,0.2013,0.9988,0.1482,0.2152
346,26467,424,0.1876,0,0.8124,0.7805,0.8124,0.9995,0.847,0.8128
347,13076,121,7.629e-06,0,1,1,1,1,1,1
348,27688,73,7.153e-06,0,1,1,1,1,1,1
349,28842,72,7.033e-06,0,1,1,1,1,1,1
350,36571,377,0.243,0,0.757,0.7538,0.757,0.9993,0.7601,0.7566
351,23229,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
352,36785,367,0.2057,0,0.7943,0.7938,0.7943,0.9995,0.7948,0.7941
353,27222,415,0.165,0,0.835,0.856,0.835,0.9995,0.8151,0.8351
354,27170,377,0.1413,0,0.8587,0.8645,0.8587,0.9996,0.8528,0.8585
355,24510,300,0.2294,0,0.7706,0.8333,0.7706,0.9991,0.7167,0.7725
356,26443,411,0.1034,0,0.8966,0.8691,0.8966,0.9997,0.9258,0.8968
357,29772,75,7.093e-06,0,1,1,1,1,1,1
358,40605,58,7.272e-06,0,1,1,1,1,1,1
359,34439,85,7.153e-06,0,1,1,1,1,1,1
360,26065,496,0.3308,0,0.6692,0.6632,0.6692,0.9992,0.6753,0.6688
361,20268,121,7.51e-06,0,1,1,1,1,1,1
362,26519,331,0.171,0,0.829,0.8367,0.829,0.9995,0.8215,0.8288
363,26908,374,0.2497,0,0.7503,0.77,0.7503,0.9991,0.7316,0.7502
364,36911,380,0.5605,0,0.4395,0.4011,0.4395,0.9983,0.486,0.4406
365,25974,465,0.1943,0,0.8057,0.7865,0.8057,0.9995,0.8259,0.8057
366,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
367,34604,71,0.1892,0,0.8108,0.7895,0.8108,0.9972,0.8333,0.8095
368,27412,71,7.093e-06,0,1,1,1,1,1,1
369,12692,121,0.07693,0,0.9231,0.8571,0.9231,0.9993,1,0.9252
370,36862,273,1,0,3.174e-08,1.95e-08,3.174e-08,0.9994,8.556e-08,-0.0002248
371,31592,85,7.272e-06,0,1,1,1,1,1,1
372,24458,336,0.3885,0,0.6115,0.6574,0.6115,0.999,0.5716,0.6126
373,20295,119,0.05567,0,0.9443,0.9189,0.9443,0.9994,0.9712,0.9443
374,36716,366,0.3328,0,0.6671,0.6815,0.6671,0.999,0.6534,0.6668
375,32877,73,7.093e-06,0,1,1,1,1,1,1
376,33506,75,7.093e-06,0,1,1,1,1,1,1
