idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.009661,0,0.3455,0.343,0.3455,0.9962,0.3508,0.3448,1420,37,0.001,8,1,0
2.851e+04,211.1,0.01006,0,0.3365,0.3273,0.3365,0.9959,0.3493,0.3358,1420,38,0.001,8,1,0
2.851e+04,211.1,0.008907,0,0.375,0.3717,0.375,0.9967,0.3815,0.3746,1420,39,0.001,8,1,0
2.851e+04,211.1,0.01129,0,0.2868,0.2773,0.2868,0.9954,0.2996,0.2858,1420,40,0.001,8,1,0
2.851e+04,211.1,0.008244,0,0.3925,0.3836,0.3925,0.9967,0.405,0.3922,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008597,0,0.3867,0.3771,0.3867,0.9966,0.4,0.3864,1420,42,0.001,8,1,0
2.851e+04,211.1,0.008144,0,0.402,0.3948,0.402,0.9968,0.4129,0.4018,1420,43,0.001,8,1,0
2.851e+04,211.1,0.007694,0,0.4229,0.4125,0.4229,0.9969,0.4376,0.4228,1420,44,0.001,8,1,0
2.851e+04,211.1,0.007582,0,0.4094,0.3974,0.4094,0.9965,0.4265,0.4093,1420,45,0.001,8,1,0
2.851e+04,211.1,0.007029,0,0.4442,0.4368,0.4442,0.9973,0.4563,0.4444,1420,46,0.001,8,1,0
2.851e+04,211.1,0.006965,0,0.4422,0.4237,0.4422,0.9967,0.4687,0.4429,1420,47,0.001,8,1,0
2.851e+04,211.1,0.006593,0,0.4754,0.4731,0.4754,0.9976,0.4814,0.4756,1420,48,0.001,8,1,0
2.851e+04,211.1,0.006222,0,0.4719,0.4562,0.4719,0.9973,0.4931,0.4723,1420,49,0.001,8,1,0
2.851e+04,211.1,0.005709,0,0.4989,0.492,0.4989,0.9977,0.5102,0.4993,1420,50,0.001,8,1,0
2.851e+04,211.1,0.00568,0,0.494,0.4829,0.494,0.9971,0.5135,0.4951,1420,51,0.001,8,1,0
2.851e+04,211.1,0.005457,0,0.5112,0.4926,0.5112,0.9974,0.5389,0.5126,1420,52,0.001,8,1,0
2.851e+04,211.1,0.005348,0,0.5281,0.5211,0.5281,0.998,0.5412,0.5291,1420,53,0.001,8,1,0
2.851e+04,211.1,0.005232,0,0.5028,0.5128,0.5028,0.9981,0.499,0.5039,1420,54,0.001,8,1,0
2.851e+04,211.1,0.005022,0,0.5174,0.5112,0.5174,0.9978,0.5277,0.5178,1420,55,0.001,8,1,0
2.851e+04,211.1,0.004799,0,0.5389,0.5341,0.5389,0.9981,0.5481,0.5395,1420,56,0.001,8,1,0
2.851e+04,211.1,0.005021,0,0.517,0.5204,0.517,0.998,0.5179,0.5176,1420,57,0.001,8,1,0
2.851e+04,211.1,0.004927,0,0.5364,0.5278,0.5364,0.998,0.5496,0.537,1420,58,0.001,8,1,0
2.851e+04,211.1,0.004586,0,0.5447,0.5335,0.5447,0.9979,0.5619,0.5455,1420,59,0.001,8,1,0
2.851e+04,211.1,0.004959,0,0.5319,0.5585,0.5319,0.9985,0.5231,0.536,1420,60,0.001,8,1,0
2.851e+04,211.1,0.004558,0,0.56,0.5464,0.56,0.998,0.5811,0.5613,1420,61,0.001,8,1,0
2.851e+04,211.1,0.004473,0,0.5683,0.5564,0.5683,0.9981,0.5863,0.5693,1420,62,0.001,8,1,0
2.851e+04,211.1,0.004267,0,0.5724,0.561,0.5724,0.9981,0.5898,0.5734,1420,63,0.001,8,1,0
2.851e+04,211.1,0.004171,0,0.5726,0.5723,0.5726,0.9983,0.5775,0.5734,1420,64,0.001,8,1,0
2.851e+04,211.1,0.004349,0,0.5584,0.5809,0.5584,0.9985,0.5505,0.5618,1420,65,0.001,8,1,0
2.851e+04,211.1,0.004172,0,0.5879,0.5699,0.5879,0.9981,0.6153,0.5897,1420,66,0.001,8,1,0
2.851e+04,211.1,0.004013,0,0.5867,0.6132,0.5867,0.9986,0.5778,0.5909,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003907,0,0.6066,0.6006,0.6066,0.9984,0.6186,0.6077,1420,68,0.001,8,1,0
2.851e+04,211.1,0.00393,0,0.6028,0.6197,0.6028,0.9985,0.5967,0.6052,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003797,0,0.6123,0.5974,0.6123,0.9983,0.6358,0.614,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003685,0,0.6019,0.5925,0.6019,0.9983,0.6181,0.6032,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003729,0,0.6143,0.6385,0.6143,0.9986,0.6075,0.6184,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003657,0,0.6314,0.6109,0.6314,0.9983,0.662,0.6335,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003616,0,0.6368,0.6342,0.6368,0.9985,0.6462,0.6382,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003743,0,0.6149,0.6104,0.6149,0.9984,0.6256,0.6161,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003505,0,0.6241,0.6149,0.6241,0.9984,0.6414,0.6258,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003566,0,0.6414,0.6158,0.6414,0.9983,0.6829,0.6449,1420,77,0.001,8,1,0
2.851e+04,211.1,0.003462,0,0.635,0.644,0.635,0.9986,0.6338,0.6367,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00336,0,0.6391,0.6324,0.6391,0.9985,0.6529,0.6406,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003394,0,0.6254,0.6119,0.6254,0.9983,0.6473,0.6271,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003315,0,0.6596,0.6665,0.6596,0.9987,0.6601,0.6613,1420,81,0.001,8,1,0
2.851e+04,211.1,0.003242,0,0.6492,0.6311,0.6492,0.9984,0.678,0.6515,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003265,0,0.6681,0.6711,0.6681,0.9987,0.6723,0.6698,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003508,0,0.6586,0.6309,0.6586,0.9984,0.703,0.6623,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003225,0,0.6499,0.6367,0.6499,0.9985,0.6707,0.6515,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6445,0.6242,0.6445,0.9983,0.6803,0.6479,1420,86,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.6658,0.6453,0.6658,0.9985,0.6987,0.6686,1420,87,0.001,8,1,0
2.851e+04,211.1,0.003214,0,0.6665,0.6571,0.6665,0.9986,0.6835,0.6682,1420,88,0.001,8,1,0
2.851e+04,211.1,0.003978,0,0.6581,0.672,0.6581,0.9986,0.6538,0.6603,1420,89,0.001,8,1,0
2.851e+04,211.1,0.003126,0,0.6511,0.6854,0.6511,0.9988,0.6323,0.6549,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003307,0,0.6756,0.6517,0.6756,0.9986,0.7137,0.6788,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003108,0,0.6878,0.6881,0.6878,0.9988,0.694,0.6893,1420,92,0.001,8,1,0
2.851e+04,211.1,0.003246,0,0.6787,0.7108,0.6787,0.9989,0.6622,0.6826,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003319,0,0.6732,0.6876,0.6732,0.9988,0.6669,0.6752,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002977,0,0.6715,0.6703,0.6715,0.9987,0.6789,0.6729,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.6809,0.7047,0.6809,0.9988,0.6682,0.6836,1420,96,0.001,8,1,0
2.851e+04,211.1,0.003154,0,0.696,0.6696,0.696,0.9986,0.7349,0.6988,1420,97,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6603,0.6521,0.6603,0.9986,0.6776,0.6623,1420,98,0.001,8,1,0
2.851e+04,211.1,0.00317,0,0.6794,0.6689,0.6794,0.9987,0.6963,0.6808,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002876,0,0.6805,0.6667,0.6805,0.9986,0.7015,0.6821,1420,100,0.001,8,1,0
2.851e+04,211.1,0.003002,0,0.7,0.6972,0.7,0.9988,0.709,0.7014,1420,101,0.001,8,1,0
2.851e+04,211.1,0.003068,0,0.6755,0.672,0.6755,0.9987,0.6845,0.6767,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002957,0,0.7029,0.6896,0.7029,0.9987,0.7248,0.7049,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002921,0,0.6988,0.6867,0.6988,0.9988,0.7175,0.7003,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002952,0,0.6977,0.6733,0.6977,0.9987,0.7362,0.7009,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002843,0,0.7005,0.6936,0.7005,0.9988,0.7133,0.7019,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002931,0,0.7072,0.7148,0.7072,0.9989,0.706,0.7088,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002856,0,0.7122,0.7168,0.7122,0.9989,0.7139,0.7137,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002857,0,0.6955,0.6884,0.6955,0.9988,0.7083,0.6968,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002848,0,0.701,0.6761,0.701,0.9987,0.7401,0.7043,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002929,0,0.7154,0.7218,0.7154,0.9989,0.7153,0.7169,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002887,0,0.7225,0.6982,0.7225,0.9988,0.7602,0.7256,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002984,0,0.7191,0.6944,0.7191,0.9988,0.7559,0.7219,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002937,0,0.7063,0.6783,0.7063,0.9987,0.7485,0.7096,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7123,0.6859,0.7123,0.9987,0.7531,0.7157,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002914,0,0.6979,0.6652,0.6979,0.9986,0.7502,0.7024,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002802,0,0.7246,0.7055,0.7246,0.9988,0.7531,0.7268,1420,117,0.001,8,1,0
2.851e+04,211.1,0.00276,0,0.715,0.7163,0.715,0.9989,0.7194,0.7164,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7062,0.7134,0.7062,0.9988,0.7049,0.7076,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002748,0,0.7184,0.7072,0.7184,0.9988,0.7368,0.7201,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002961,0,0.7265,0.6992,0.7265,0.9988,0.7688,0.73,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7345,0.7257,0.7345,0.9989,0.7509,0.7363,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7287,0.7132,0.7287,0.9989,0.7529,0.7308,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7287,0.7569,0.7287,0.999,0.7119,0.7316,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002721,0,0.7147,0.6847,0.7147,0.9987,0.7621,0.7188,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002745,0,0.7281,0.7195,0.7281,0.9989,0.7434,0.7297,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002649,0,0.7262,0.7026,0.7262,0.9988,0.761,0.7288,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002699,0,0.7252,0.7465,0.7252,0.999,0.7122,0.7273,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002741,0,0.7403,0.7513,0.7403,0.999,0.7371,0.7423,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002806,0,0.7255,0.7555,0.7255,0.999,0.7086,0.7288,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002676,0,0.7225,0.736,0.7225,0.9989,0.7158,0.7242,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002695,0,0.7427,0.7364,0.7427,0.999,0.7554,0.7443,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002649,0,0.7462,0.7323,0.7462,0.9989,0.7676,0.748,1420,133,0.001,8,1,0
2.851e+04,211.1,0.002766,0,0.7409,0.7082,0.7409,0.9988,0.7929,0.7455,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002774,0,0.7616,0.7391,0.7616,0.999,0.795,0.7642,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7222,0.6972,0.7222,0.9988,0.7597,0.7251,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002742,0,0.7564,0.7378,0.7564,0.999,0.7853,0.7589,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002803,0,0.7442,0.7106,0.7442,0.9988,0.7973,0.7488,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002668,0,0.7476,0.7299,0.7476,0.9989,0.7753,0.75,1420,139,0.001,8,1,0
2.851e+04,211.1,0.0027,0,0.7569,0.7322,0.7569,0.9989,0.7926,0.7595,1420,140,0.001,8,1,0
2.851e+04,211.1,0.002592,0,0.751,0.7461,0.751,0.999,0.7629,0.7527,1420,141,0.001,8,1,0
2.851e+04,211.1,0.002536,0,0.7453,0.7591,0.7453,0.9991,0.7389,0.7472,1420,142,0.001,8,1,0
2.851e+04,211.1,0.002816,0,0.7199,0.6821,0.7199,0.9987,0.7806,0.7253,1420,143,0.001,8,1,0
2.851e+04,211.1,0.002501,0,0.7616,0.7459,0.7616,0.999,0.7854,0.7636,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002624,0,0.7683,0.7496,0.7683,0.999,0.7961,0.7705,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002608,0,0.7647,0.755,0.7647,0.999,0.7811,0.7664,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002595,0,0.7691,0.747,0.7691,0.999,0.8021,0.7718,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002518,0,0.7649,0.7474,0.7649,0.999,0.7912,0.767,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002703,0,0.7646,0.7421,0.7646,0.999,0.7986,0.7674,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002572,0,0.7664,0.7464,0.7664,0.999,0.797,0.769,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002789,0,0.7628,0.7301,0.7628,0.9989,0.8139,0.7672,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002652,0,0.7785,0.7598,0.7785,0.9991,0.807,0.7809,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002744,0,0.7746,0.752,0.7746,0.999,0.8089,0.7775,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.002589,0,0.7795,0.77,0.7795,0.9991,0.7963,0.7813,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002658,0,0.7867,0.7847,0.7867,0.9992,0.7953,0.7884,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.002614,0,0.781,0.7728,0.781,0.9991,0.7964,0.7828,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.7905,0.7843,0.7905,0.9992,0.8039,0.7923,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.00272,0,0.7774,0.7567,0.7774,0.999,0.8095,0.7802,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002671,0,0.7779,0.7584,0.7779,0.9991,0.8071,0.7803,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002704,0,0.7801,0.7556,0.7801,0.999,0.8169,0.7831,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002675,0,0.7856,0.782,0.7856,0.9991,0.7957,0.7873,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002793,0,0.7815,0.7573,0.7815,0.9991,0.8172,0.7843,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002813,0,0.7807,0.7524,0.7807,0.999,0.8222,0.7839,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002609,0,0.7759,0.7499,0.7759,0.999,0.8147,0.779,1420,164,0.0005,10,1,0
2.851e+04,211.1,0.002598,0,0.7779,0.7514,0.7779,0.999,0.8172,0.781,1420,165,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7898,0.7897,0.7898,0.9992,0.7965,0.7915,1420,166,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7858,0.7629,0.7858,0.9991,0.82,0.7886,1420,167,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7862,0.7941,0.7862,0.9992,0.785,0.788,1420,168,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7862,0.7941,0.7862,0.9992,0.785,0.788,0,169,0.0001,16,1,1
2.851e+04,211.1,0.002685,0,0.7868,0.7634,0.7868,0.9991,0.8215,0.7896,1420,169,0.0001,16,1,1
2.851e+04,211.1,0.002674,0,0.7896,0.7672,0.7896,0.9991,0.8226,0.7923,1420,170,0.0002,16,1,1
2.851e+04,211.1,0.002731,0,0.7964,0.7911,0.7964,0.9992,0.8089,0.7983,1420,171,0.0003,16,1,1
2.851e+04,211.1,0.002749,0,0.7967,0.7916,0.7967,0.9992,0.8088,0.7985,1420,172,0.0004,16,1,1
2.851e+04,211.1,0.00279,0,0.7806,0.7512,0.7806,0.999,0.8259,0.7845,1420,173,0.0005,16,1,1
2.851e+04,211.1,0.002757,0,0.7911,0.7677,0.7911,0.9991,0.8261,0.794,1420,174,0.0006,16,1,1
2.851e+04,211.1,0.002811,0,0.7844,0.7561,0.7844,0.999,0.8264,0.7878,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.002604,0,0.7716,0.7531,0.7716,0.999,0.7982,0.7736,1420,176,0.0007,16,1,1
2.851e+04,211.1,0.002733,0,0.7787,0.7442,0.7787,0.999,0.8315,0.7831,1420,177,0.0007,16,1,1
2.851e+04,211.1,0.002554,0,0.7814,0.7635,0.7814,0.9991,0.8079,0.7835,1420,178,0.0007,16,1,1
2.851e+04,211.1,0.002836,0,0.7921,0.7629,0.7921,0.9991,0.8347,0.7954,1420,179,0.0007,16,1,1
2.851e+04,211.1,0.002741,0,0.7927,0.7711,0.7927,0.9991,0.8242,0.7951,1420,180,0.0007,16,1,1
2.851e+04,211.1,0.1698,0,0.8302,0.8166,0.8302,0.9993,0.8528,0.8325,1420,181,1.429e-05,4,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8228,0.8326,0.9993,0.8511,0.8349,1420,182,2.857e-05,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.8308,0.836,0.9993,0.8495,0.8382,1420,183,4.286e-05,4,1,2
2.851e+04,211.1,0.163,0,0.837,0.8329,0.837,0.9993,0.8498,0.8393,1420,184,5.714e-05,4,1,2
2.851e+04,211.1,0.1702,0,0.8298,0.8072,0.8298,0.9993,0.8646,0.8329,1420,185,7.143e-05,4,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8181,0.8328,0.9993,0.8569,0.8353,1420,186,8.571e-05,4,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8131,0.8317,0.9993,0.8608,0.8344,1420,187,0.0001,4,1,2
2.851e+04,211.1,0.1614,0,0.8386,0.8459,0.8386,0.9993,0.8407,0.8411,1420,188,0.0001,4,1,2
2.851e+04,211.1,0.1676,0,0.8324,0.8145,0.8324,0.9993,0.8609,0.8351,1420,189,0.0001,4,1,2
2.851e+04,211.1,0.1698,0,0.8302,0.8094,0.8302,0.9993,0.8633,0.8334,1420,190,0.0001,4,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.7979,0.8265,0.9992,0.8702,0.8303,1420,191,0.0001,4,1,2
2.851e+04,211.1,0.1613,0,0.8387,0.8492,0.8387,0.9994,0.8383,0.8414,1420,192,0.0001,4,1,2
2.851e+04,211.1,0.1659,0,0.834,0.8196,0.834,0.9993,0.8586,0.8367,1420,193,0.0001,4,1,2
2.851e+04,211.1,0.1605,0,0.8395,0.8425,0.8395,0.9993,0.8458,0.842,1420,194,5e-05,5,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8115,0.8331,0.9993,0.8663,0.8361,1420,195,5e-05,5,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.808,0.8306,0.9993,0.8653,0.8337,1420,196,5e-05,5,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.8283,0.8373,0.9993,0.8554,0.8397,1420,197,5e-05,5,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8085,0.8313,0.9993,0.866,0.8343,1420,198,5e-05,5,1,2
2.851e+04,211.1,0.167,0,0.833,0.8118,0.833,0.9993,0.8658,0.8359,1420,199,5e-05,5,1,2
2.851e+04,211.1,0.1633,0,0.8367,0.8244,0.8367,0.9993,0.8588,0.8393,1420,200,5e-05,5,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8269,0.8378,0.9993,0.8582,0.8403,1420,201,2.5e-05,7,1,2
2.851e+04,211.1,0.1662,0,0.8338,0.8138,0.8338,0.9993,0.8651,0.8367,1420,202,2.5e-05,7,1,2
2.851e+04,211.1,0.1624,0,0.8376,0.8266,0.8376,0.9993,0.858,0.84,1420,203,2.5e-05,7,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8227,0.8362,0.9993,0.8595,0.8388,1420,204,2.5e-05,7,1,2
2.851e+04,211.1,0.166,0,0.834,0.8158,0.834,0.9993,0.863,0.8368,1420,205,2.5e-05,7,1,2
2.851e+04,211.1,0.1619,0,0.8381,0.8287,0.8381,0.9993,0.8567,0.8405,1420,206,2.5e-05,7,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8303,0.8384,0.9993,0.8555,0.8408,1420,207,2.5e-05,7,1,2
2.851e+04,211.1,0.162,0,0.838,0.8282,0.838,0.9993,0.8569,0.8404,1420,208,1.25e-05,9,1,2
2.851e+04,211.1,0.1649,0,0.8351,0.8185,0.8351,0.9993,0.8621,0.8378,1420,209,1.25e-05,9,1,2
2.851e+04,211.1,0.1635,0,0.8365,0.8229,0.8365,0.9993,0.8599,0.839,1420,210,1.25e-05,9,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8277,0.8378,0.9993,0.8571,0.8402,1420,211,1.25e-05,9,1,2
2.851e+04,211.1,0.1634,0,0.8366,0.8226,0.8366,0.9993,0.8604,0.8391,1420,212,1.25e-05,9,1,2
2.851e+04,211.1,0.1622,0,0.8378,0.8275,0.8378,0.9993,0.8572,0.8402,1420,213,1.25e-05,9,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8293,0.8384,0.9993,0.8566,0.8408,1420,214,1.25e-05,9,1,2
2.851e+04,211.1,0.1628,0,0.8372,0.8245,0.8372,0.9993,0.8594,0.8397,1420,215,6.25e-06,12,1,2
2.851e+04,211.1,0.1632,0,0.8368,0.8234,0.8368,0.9993,0.8599,0.8394,1420,216,6.25e-06,12,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8183,0.8353,0.9993,0.8628,0.838,1420,217,6.25e-06,12,1,2
