batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
38,37130,384,0.4485,0,0.5514,0.6309,0.5514,0.9995,0.4898,0.5557
39,29339,72,0.1429,0,0.8571,0.7826,0.8571,0.9977,0.9474,0.8593
40,23255,127,0.2174,0,0.7826,0.7714,0.7826,0.9981,0.7941,0.7817
41,36697,356,0.3476,0,0.6524,0.598,0.6524,0.999,0.7176,0.6545
42,40409,76,2.98e-07,0,1,1,1,1,1,1
43,24330,332,0.113,0,0.887,0.8116,0.887,0.9996,0.9778,0.8905
44,24638,322,0.5538,0,0.4462,0.3671,0.4462,0.9972,0.5686,0.4553
45,28208,76,2.98e-07,0,1,1,1,1,1,1
46,29294,77,2.98e-07,0,1,1,1,1,1,1
47,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
48,36619,350,0.2677,0,0.7323,0.7629,0.7323,0.9992,0.7039,0.7325
49,40305,85,7.153e-07,0,1,1,1,1,1,1
50,29203,78,1.788e-07,0,1,1,1,1,1,1
51,26979,388,0.2127,0,0.7873,0.7432,0.7873,0.9992,0.8371,0.7883
52,36350,71,2.384e-07,0,1,1,1,1,1,1
53,25521,272,0.1452,0,0.8548,0.8645,0.8548,0.9994,0.8453,0.8546
54,24125,327,0.09783,0,0.9022,0.83,0.9022,0.9997,0.9881,0.9053
55,24118,295,0.1658,0,0.8342,0.8453,0.8342,0.9995,0.8234,0.834
56,32649,76,2.98e-07,0,1,1,1,1,1,1
57,27392,77,2.98e-07,0,1,1,1,1,1,1
58,27090,397,0.1574,0,0.8426,0.7532,0.8426,0.9995,0.9561,0.8482
59,21006,123,0.1579,0,0.8421,0.8571,0.8421,0.9988,0.8276,0.8417
60,25213,315,0.08356,0,0.9164,0.9506,0.9164,0.9997,0.8847,0.9169
61,35077,73,2.98e-07,0,1,1,1,1,1,1
62,26095,405,0.2382,0,0.7618,0.6699,0.7618,0.9993,0.8829,0.7685
63,40187,68,0.2,0,0.8,0.7778,0.8,0.997,0.8235,0.7986
64,31830,78,2.98e-07,0,1,1,1,1,1,1
65,25750,501,0.2499,0,0.7501,0.6961,0.7501,0.9994,0.8133,0.752
66,19941,121,2.384e-07,0,1,1,1,1,1,1
67,39148,90,0.2,0,0.8,0.8333,0.8,0.9975,0.7692,0.7996
68,12715,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
69,19711,121,2.384e-07,0,1,1,1,1,1,1
70,27250,73,2.98e-07,0,1,1,1,1,1,1
71,39039,336,0.5316,0,0.4684,0.4878,0.4684,0.9989,0.4504,0.4682
72,36596,366,0.5856,0,0.4144,0.4297,0.4144,0.9988,0.4,0.414
73,24955,170,0.6456,0,0.3544,0.4997,0.3544,0.9965,0.2745,0.3691
74,30572,77,2.384e-07,0,1,1,1,1,1,1
75,20084,118,2.384e-07,0,1,1,1,1,1,1
76,37202,532,0.6193,0,0.3807,0.3222,0.3807,0.9988,0.465,0.3864
77,36884,289,0.7911,0,0.2089,0.1555,0.2089,0.9987,0.3182,0.2218
78,25435,320,0.3579,0,0.6421,0.6424,0.6421,0.9987,0.6418,0.6414
79,16218,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
80,25477,215,0.2365,0,0.7635,0.7003,0.7635,0.9987,0.8393,0.7658
81,34165,93,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
82,27530,72,2.98e-07,0,1,1,1,1,1,1
83,28696,73,2.98e-07,0,1,1,1,1,1,1
84,37015,357,0.1637,0,0.8363,0.7967,0.8363,0.9995,0.88,0.837
85,24357,330,0.3563,0,0.6437,0.5717,0.6437,0.9987,0.7366,0.6481
86,29512,72,2.98e-07,0,1,1,1,1,1,1
87,25450,225,0.3669,0,0.6331,0.6817,0.6331,0.9982,0.5909,0.6339
88,26061,444,0.1556,0,0.8444,0.7574,0.8444,0.9995,0.9538,0.8496
89,24824,267,0.4474,0,0.5526,0.6085,0.5526,0.9981,0.506,0.5541
90,36344,83,2.384e-07,0,1,1,1,1,1,1
91,22270,123,2.98e-07,0,1,1,1,1,1,1
92,31225,82,1.788e-07,0,1,1,1,1,1,1
93,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
94,12888,125,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
95,13836,117,2.384e-07,0,1,1,1,1,1,1
96,38657,348,0.2273,0,0.7727,0.9315,0.7727,0.9993,0.6602,0.7841
97,26053,444,0.3207,0,0.6793,0.6578,0.6793,0.9991,0.7023,0.6792
98,33326,73,2.98e-07,0,1,1,1,1,1,1
99,20496,119,2.384e-07,0,1,1,1,1,1,1
100,17461,115,0.03137,0,0.9686,0.9392,0.9686,0.9997,1,0.9688
101,25568,327,0.2722,0,0.7278,0.8209,0.7278,0.999,0.6537,0.7322
102,26208,387,0.27,0,0.73,0.6443,0.73,0.9991,0.8421,0.736
103,39661,101,0.3667,0,0.6333,0.5938,0.6333,0.9957,0.6786,0.6323
104,29513,73,2.98e-07,0,1,1,1,1,1,1
105,24669,274,0.771,0,0.229,0.2084,0.229,0.9973,0.2542,0.2288
106,28023,72,2.98e-07,0,1,1,1,1,1,1
107,30447,78,2.98e-07,0,1,1,1,1,1,1
108,25085,105,0.1008,0,0.8992,0.8885,0.8992,0.9987,0.9103,0.8986
109,40483,76,2.98e-07,0,1,1,1,1,1,1
110,40363,76,2.98e-07,0,1,1,1,1,1,1
111,26331,433,0.4431,0,0.5569,0.5681,0.5569,0.9988,0.5461,0.5564
112,27592,77,2.98e-07,0,1,1,1,1,1,1
113,26961,359,0.2323,0,0.7677,0.802,0.7677,0.9992,0.7363,0.7681
114,13652,107,2.384e-07,0,1,1,1,1,1,1
115,24322,315,0.174,0,0.826,0.7939,0.826,0.9995,0.8608,0.8264
116,31275,87,2.384e-07,0,1,1,1,1,1,1
117,33804,72,2.98e-07,0,1,1,1,1,1,1
118,40488,70,0.1775,0,0.8225,0.8386,0.8225,0.9973,0.8071,0.8215
119,36921,389,0.3107,0,0.6893,0.6633,0.6893,0.9992,0.7174,0.6894
120,25976,472,0.1643,0,0.8357,0.8028,0.8357,0.9996,0.8714,0.8362
121,39098,240,0.442,0,0.558,0.5413,0.558,0.9979,0.5758,0.5572
122,39100,260,0.4473,0,0.5527,0.5091,0.5527,0.9978,0.6046,0.5536
123,20411,119,2.384e-07,0,1,1,1,1,1,1
124,40410,76,1.788e-07,0,1,1,1,1,1,1
125,21904,123,0.08334,0,0.9167,0.8919,0.9167,0.9992,0.9428,0.9165
126,24038,402,0.08219,0,0.9178,0.8888,0.9178,0.9998,0.9487,0.9181
127,36608,401,0.2756,0,0.7244,0.7467,0.7244,0.9992,0.7034,0.7243
128,25017,290,0.3295,0,0.6705,0.9261,0.6705,0.9988,0.5254,0.6975
129,12926,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
130,39955,98,2.384e-07,0,1,1,1,1,1,1
131,26950,337,0.3596,0,0.6404,0.9245,0.6404,0.999,0.4898,0.6728
132,37024,264,0.3333,0,0.6667,0.6176,0.6667,0.9988,0.7241,0.6681
133,37035,386,0.1,0,0.9,0.9473,0.9,0.9997,0.8571,0.901
134,40467,75,2.98e-07,0,1,1,1,1,1,1
135,27124,393,0.2362,0,0.7638,0.6789,0.7638,0.9991,0.8731,0.7693
136,24510,300,0.3431,0,0.6569,0.9723,0.6569,0.9989,0.496,0.6944
137,36846,374,0.4282,0,0.5718,0.6287,0.5718,0.9991,0.5244,0.5738
138,25697,486,0.3267,0,0.6733,0.6023,0.6733,0.9992,0.7633,0.6775
139,25958,394,0.3234,0,0.6766,0.7233,0.6766,0.9991,0.6356,0.6776
140,33023,74,2.98e-07,0,1,1,1,1,1,1
141,26368,445,0.2818,0,0.7182,0.5836,0.7182,0.999,0.9333,0.7373
142,37268,513,0.5223,0,0.4777,0.6184,0.4777,0.9991,0.3891,0.4902
143,26952,345,0.3827,0,0.6173,0.7288,0.6173,0.9989,0.5354,0.6242
144,26233,320,0.2376,0,0.7623,0.844,0.7623,0.9993,0.6951,0.7657
145,39128,506,0.3108,0,0.6892,0.6667,0.6892,0.9994,0.7132,0.6892
146,24472,398,0.4752,0,0.5248,0.5275,0.5248,0.9987,0.5221,0.5241
147,30247,73,2.384e-07,0,1,1,1,1,1,1
148,33548,72,2.98e-07,0,1,1,1,1,1,1
149,36065,73,2.98e-07,0,1,1,1,1,1,1
150,24649,317,0.5279,0,0.4721,0.499,0.4721,0.9981,0.4479,0.4719
151,25987,421,0.248,0,0.752,0.7109,0.752,0.9993,0.7982,0.7529
152,13488,116,2.384e-07,0,1,1,1,1,1,1
153,36754,394,0.1717,0,0.8283,0.7884,0.8283,0.9996,0.8723,0.829
154,37292,339,0.1872,0,0.8128,0.8261,0.8128,0.9994,0.8,0.8126
155,37121,367,0.2669,0,0.7331,0.7634,0.7331,0.9994,0.7051,0.7334
156,40319,77,2.98e-07,0,1,1,1,1,1,1
157,24937,280,0.5855,0,0.4145,0.407,0.4145,0.9973,0.4222,0.4132
158,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
159,24752,273,0.3141,0,0.6859,0.911,0.6859,0.9988,0.5501,0.7077
160,26052,472,0.3043,0,0.6957,0.6369,0.6957,0.9992,0.7666,0.6982
161,24731,533,0.5461,0,0.4539,0.5413,0.4539,0.9989,0.3909,0.4595
162,25315,341,0.2573,0,0.7427,0.8183,0.7427,0.9991,0.6798,0.7456
163,25995,450,0.336,0,0.664,0.6265,0.664,0.9991,0.7063,0.6647
164,24311,393,0.2167,0,0.7833,0.7015,0.7833,0.9993,0.8868,0.7883
165,27432,76,2.98e-07,0,1,1,1,1,1,1
166,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
167,29333,72,2.384e-07,0,1,1,1,1,1,1
168,21359,122,2.384e-07,0,1,1,1,1,1,1
169,19776,119,2.384e-07,0,1,1,1,1,1,1
170,27079,265,0.2987,0,0.7013,0.8096,0.7013,0.9988,0.6185,0.7073
171,39535,77,0.1429,0,0.8571,0.8077,0.8571,0.9976,0.913,0.8572
172,40603,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
173,23088,122,0.2903,0,0.7097,0.7097,0.7097,0.9976,0.7097,0.7085
174,24382,315,0.33,0,0.67,0.5611,0.67,0.9986,0.8313,0.6821
175,34386,89,2.384e-07,0,1,1,1,1,1,1
176,26385,431,0.2283,0,0.7717,0.7166,0.7717,0.9993,0.8359,0.7736
177,36550,363,0.1658,0,0.8342,0.7906,0.8342,0.9995,0.883,0.8352
178,20133,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
179,31648,84,2.384e-07,0,1,1,1,1,1,1
180,37144,366,0.3069,0,0.6931,0.875,0.6931,0.9995,0.5738,0.7085
181,37294,260,0.4,0,0.6,0.6364,0.6,0.9983,0.5676,0.6002
182,24727,270,0.7373,0,0.2627,0.3827,0.2627,0.9974,0.2,0.2756
183,33370,77,2.98e-07,0,1,1,1,1,1,1
184,25526,249,0.3059,0,0.6941,0.6628,0.6941,0.9985,0.7285,0.6941
185,14324,120,2.384e-07,0,1,1,1,1,1,1
186,25961,489,0.4021,0,0.5979,0.5656,0.5979,0.999,0.6341,0.5983
187,25155,290,0.1969,0,0.8031,0.7994,0.8031,0.9992,0.8068,0.8027
188,14166,115,2.384e-07,0,1,1,1,1,1,1
189,31651,85,2.384e-07,0,1,1,1,1,1,1
190,34504,90,0.07999,0,0.92,0.92,0.92,0.999,0.92,0.9195
191,30622,77,2.98e-07,0,1,1,1,1,1,1
192,14103,118,2.384e-07,0,1,1,1,1,1,1
193,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
194,37209,134,0.2174,0,0.7826,0.9,0.7826,0.9983,0.6923,0.789
195,24411,384,0.2999,0,0.7001,0.7145,0.7001,0.9992,0.6863,0.6999
196,26044,421,0.1605,0,0.8395,0.7482,0.8395,0.9995,0.9562,0.8454
197,27014,479,0.3816,0,0.6184,0.7046,0.6184,0.9991,0.551,0.6227
198,24227,306,0.04363,0,0.9564,0.9274,0.9564,0.9998,0.9872,0.9567
199,24984,280,0.5152,0,0.4848,0.5555,0.4848,0.9978,0.4301,0.4879
200,36786,333,0.7596,0,0.2404,0.188,0.2404,0.9986,0.3333,0.2496
201,25848,460,0.341,0,0.659,0.5624,0.659,0.9989,0.7956,0.6683
202,33964,72,2.384e-07,0,1,1,1,1,1,1
203,24407,328,0.3424,0,0.6576,0.6366,0.6576,0.999,0.68,0.6574
204,30110,70,2.98e-07,0,1,1,1,1,1,1
205,32924,75,2.384e-07,0,1,1,1,1,1,1
206,34205,92,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
207,25189,331,0.2268,0,0.7732,0.8121,0.7732,0.9992,0.7379,0.7738
208,26200,513,0.3229,0,0.6771,0.6992,0.6771,0.9994,0.6563,0.6771
209,40487,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
210,19849,123,0.01302,0,0.987,0.9743,0.987,0.9999,1,0.9869
211,37229,143,1,0,2.5e-11,2.5e-11,2.5e-11,0.998,1,1
212,37218,504,0.7516,0,0.2484,0.2871,0.2484,0.9987,0.2188,0.25
213,25417,323,0.39,0,0.61,0.5929,0.61,0.9984,0.6282,0.6095
214,17660,121,2.384e-07,0,1,1,1,1,1,1
215,28129,89,2.98e-07,0,1,1,1,1,1,1
216,26501,353,0.2438,0,0.7562,0.7238,0.7562,0.9992,0.7917,0.7565
217,25020,103,0.4286,0,0.5714,0.4849,0.5714,0.9955,0.6957,0.5781
218,36851,371,0.1321,0,0.8679,0.7666,0.8679,0.9998,1,0.8754
219,13372,117,2.384e-07,0,1,1,1,1,1,1
220,37261,558,0.4564,0,0.5436,0.6106,0.5436,0.9992,0.4898,0.5465
221,30458,73,2.384e-07,0,1,1,1,1,1,1
222,40374,75,2.98e-07,0,1,1,1,1,1,1
223,39231,118,0.3333,0,0.6667,0.6429,0.6667,0.9961,0.6923,0.6651
224,27164,440,0.2286,0,0.7714,0.7706,0.7714,0.9994,0.7722,0.7711
225,27076,363,0.1859,0,0.8141,0.773,0.8141,0.9994,0.8598,0.8148
226,17698,119,0.03333,0,0.9667,0.9667,0.9667,0.9997,0.9667,0.9665
227,36648,360,0.3636,0,0.6364,0.6913,0.6364,0.999,0.5895,0.638
228,32444,73,2.98e-07,0,1,1,1,1,1,1
229,39701,102,0.2333,0,0.7667,0.7188,0.7667,0.9973,0.8214,0.7667
230,29563,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
231,10956,546,0.2704,0,0.7296,0.7999,0.7296,0.9995,0.6707,0.7323
232,31510,82,0.08,0,0.92,0.8519,0.92,0.9988,1,0.9219
233,36911,380,0.4739,0,0.5261,0.4836,0.5261,0.9986,0.5769,0.5274
234,36520,371,0.2166,0,0.7834,0.8072,0.7834,0.9993,0.761,0.7835
235,30866,77,0.298,0,0.702,0.6852,0.702,0.9971,0.7196,0.7006
236,28257,72,2.98e-07,0,1,1,1,1,1,1
237,26038,555,0.5366,0,0.4634,0.3901,0.4634,0.9988,0.5706,0.4711
238,25263,233,0.2204,0,0.7796,0.7073,0.7796,0.9988,0.8684,0.7829
239,34207,90,0.1765,0,0.8235,0.84,0.8235,0.9978,0.8077,0.8227
240,33277,72,2.98e-07,0,1,1,1,1,1,1
241,24201,297,0.0401,0,0.9599,0.9229,0.9599,0.9999,1,0.9605
242,27225,358,0.2589,0,0.7411,0.741,0.7411,0.9991,0.7411,0.7406
243,17433,117,2.384e-07,0,1,1,1,1,1,1
244,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
245,33721,73,2.98e-07,0,1,1,1,1,1,1
246,39767,100,0.09091,0,0.9091,0.9259,0.9091,0.999,0.8929,0.9088
247,28308,73,2.98e-07,0,1,1,1,1,1,1
248,24449,314,0.4721,0,0.5279,0.6462,0.5279,0.9986,0.4462,0.5365
249,36856,391,0.3237,0,0.6763,0.6712,0.6763,0.9992,0.6814,0.6759
250,22096,123,2.98e-07,0,1,1,1,1,1,1
251,17730,119,0.04615,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
252,27609,72,2.98e-07,0,1,1,1,1,1,1
253,17000,119,2.98e-07,0,1,1,1,1,1,1
254,25612,277,0.42,0,0.58,0.4505,0.58,0.9987,0.814,0.6047
255,13771,123,2.384e-07,0,1,1,1,1,1,1
256,29637,72,0.02157,0,0.9784,0.9578,0.9784,0.9996,1,0.9783
257,12609,120,0.2003,0,0.7997,0.7736,0.7997,0.9983,0.8276,0.7992
258,36857,367,0.207,0,0.793,0.775,0.793,0.9994,0.8119,0.7929
259,38864,312,0.5958,0,0.4042,0.3902,0.4042,0.9976,0.4192,0.4032
260,40194,75,2.384e-07,0,1,1,1,1,1,1
261,13183,112,2.98e-07,0,1,1,1,1,1,1
262,32000,78,2.384e-07,0,1,1,1,1,1,1
263,40520,78,2.98e-07,0,1,1,1,1,1,1
264,14934,117,2.384e-07,0,1,1,1,1,1,1
265,36756,364,0.1691,0,0.8309,0.8112,0.8309,0.9995,0.8515,0.8308
266,40088,75,2.384e-07,0,1,1,1,1,1,1
267,25534,284,0.0657,0,0.9343,0.8947,0.9343,0.9997,0.9775,0.935
268,37244,164,0.04,0,0.96,0.9796,0.96,0.9997,0.9412,0.9601
269,32999,72,2.98e-07,0,1,1,1,1,1,1
270,26336,451,0.1935,0,0.8065,0.8573,0.8065,0.9995,0.7614,0.8077
271,28001,72,2.98e-07,0,1,1,1,1,1,1
272,26465,436,0.2714,0,0.7286,0.6622,0.7286,0.9992,0.8099,0.7319
273,24603,161,0.5697,0,0.4303,0.4855,0.4303,0.9965,0.3864,0.4315
274,22556,122,2.384e-07,0,1,1,1,1,1,1
275,34585,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
276,24384,311,0.5666,0,0.4334,0.4343,0.4334,0.9983,0.4324,0.4325
277,36554,398,0.2524,0,0.7476,0.7888,0.7476,0.9993,0.7105,0.7483
278,28281,76,2.98e-07,0,1,1,1,1,1,1
279,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
280,27151,252,0.4673,0,0.5327,0.6612,0.5327,0.9983,0.446,0.5424
281,37284,379,0.3264,0,0.6736,0.8148,0.6736,0.9992,0.5741,0.6837
282,26164,343,0.5206,0,0.4794,0.5529,0.4794,0.9984,0.4231,0.483
283,17878,114,0.1273,0,0.8727,0.8888,0.8727,0.9989,0.8571,0.8724
284,37187,256,0.7778,0,0.2222,0.5,0.2222,0.9985,0.1429,0.2669
285,33723,73,2.98e-07,0,1,1,1,1,1,1
286,30246,71,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
287,22349,122,2.384e-07,0,1,1,1,1,1,1
288,26594,214,0.2369,0,0.7631,0.7171,0.7631,0.9986,0.8154,0.7638
289,15740,117,1.788e-07,0,1,1,1,1,1,1
290,24683,302,0.3893,0,0.6107,0.6642,0.6107,0.9985,0.5652,0.6121
291,28259,72,8.106e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
292,27945,77,2.98e-07,0,1,1,1,1,1,1
293,33762,76,2.98e-07,0,1,1,1,1,1,1
294,25552,289,0.2928,0,0.7072,0.6779,0.7072,0.9987,0.7391,0.7071
295,32429,73,2.98e-07,0,1,1,1,1,1,1
296,34873,76,2.98e-07,0,1,1,1,1,1,1
297,33276,72,2.384e-07,0,1,1,1,1,1,1
298,28224,76,2.384e-07,0,1,1,1,1,1,1
299,22491,122,1.788e-07,0,1,1,1,1,1,1
300,29247,73,1.55e-06,0,1,1,1,1,1,1
301,37659,116,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9695
302,25522,305,0.3202,0,0.6798,0.7398,0.6798,0.9988,0.6289,0.6816
303,25001,312,0.4808,0,0.5192,0.6103,0.5192,0.9982,0.4518,0.5244
304,33582,75,2.98e-07,0,1,1,1,1,1,1
305,35314,75,2.98e-07,0,1,1,1,1,1,1
306,26776,241,0.4951,0,0.5049,0.4684,0.5049,0.9976,0.5475,0.5051
307,29012,74,2.98e-07,0,1,1,1,1,1,1
308,20199,119,2.384e-07,0,1,1,1,1,1,1
309,33060,75,2.98e-07,0,1,1,1,1,1,1
310,24623,320,0.2819,0,0.7181,0.8021,0.7181,0.999,0.65,0.7217
311,40321,64,0.2143,0,0.7857,1,0.7857,0.9971,0.6471,0.8044
312,29287,74,2.98e-07,0,1,1,1,1,1,1
313,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
314,24343,364,0.08946,0,0.9105,0.8965,0.9105,0.9997,0.925,0.9105
315,25930,407,0.2016,0,0.7984,0.7526,0.7984,0.9993,0.8501,0.7995
316,23237,127,0.2104,0,0.7896,0.7146,0.7896,0.998,0.8824,0.7927
317,34847,73,2.384e-07,0,1,1,1,1,1,1
318,28070,78,2.384e-07,0,1,1,1,1,1,1
319,12633,123,0.1212,0,0.8788,0.8758,0.8788,0.999,0.8817,0.8782
320,28686,74,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
321,14967,117,2.384e-07,0,1,1,1,1,1,1
322,27747,75,0.1,0,0.9,0.9,0.9,0.9986,0.9,0.8993
323,27298,73,2.98e-07,0,1,1,1,1,1,1
324,24143,323,0.4363,0,0.5637,0.6109,0.5637,0.9987,0.5233,0.5648
325,33679,75,2.98e-07,0,1,1,1,1,1,1
326,35227,73,2.98e-07,0,1,1,1,1,1,1
327,25618,235,0.1828,0,0.8172,0.7103,0.8172,0.9988,0.962,0.8257
328,28418,86,2.384e-07,0,1,1,1,1,1,1
329,28424,72,2.384e-07,0,1,1,1,1,1,1
330,39264,118,0.25,0,0.75,0.7297,0.75,0.9974,0.7714,0.7489
331,30485,78,2.98e-07,0,1,1,1,1,1,1
332,35679,77,2.98e-07,0,1,1,1,1,1,1
333,36762,358,0.2344,0,0.7656,0.7464,0.7656,0.9993,0.7858,0.7654
334,28653,71,2.384e-07,0,1,1,1,1,1,1
335,25313,333,0.2767,0,0.7233,0.7113,0.7233,0.999,0.7358,0.7229
336,37038,366,0.2727,0,0.7273,1,0.7273,0.9999,0.5714,0.7559
337,32877,73,2.98e-07,0,1,1,1,1,1,1
338,31181,82,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
339,26497,340,0.2162,0,0.7838,0.7488,0.7838,0.9993,0.8222,0.7843
340,35745,73,2.98e-07,0,1,1,1,1,1,1
341,40310,77,1.788e-07,0,1,1,1,1,1,1
342,36937,356,0.1367,0,0.8633,0.9235,0.8633,0.9996,0.8105,0.8651
343,37183,472,0.4559,0,0.5441,0.6148,0.5441,0.999,0.488,0.5473
344,39417,105,0.2541,0,0.7459,0.6877,0.7459,0.9973,0.8148,0.7469
345,33733,74,2.98e-07,0,1,1,1,1,1,1
346,24045,285,0.1969,0,0.8031,0.8644,0.8031,0.9994,0.75,0.805
347,24072,302,0.1233,0,0.8767,0.8265,0.8767,0.9996,0.9333,0.878
348,20443,121,0.07933,0,0.9207,0.9044,0.9207,0.9993,0.9375,0.9204
349,23229,123,2.384e-07,0,1,1,1,1,1,1
350,39066,526,0.311,0,0.689,0.6338,0.689,0.9993,0.7546,0.6912
351,30534,78,0.1364,0,0.8636,0.7917,0.8636,0.998,0.95,0.8657
352,24207,481,0.2993,0,0.7007,0.7558,0.7007,0.9993,0.6531,0.7023
353,25158,355,0.1807,0,0.8193,0.7729,0.8193,0.9993,0.8716,0.8203
354,16149,118,0.03448,0,0.9655,0.9333,0.9655,0.9997,1,0.9658
355,22669,123,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
356,28054,75,2.384e-07,0,1,1,1,1,1,1
357,27208,288,0.346,0,0.654,0.6492,0.654,0.9986,0.6589,0.6533
358,20920,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
359,36511,465,0.5826,0,0.4174,0.3543,0.4174,0.9988,0.5078,0.4235
360,26940,385,0.2418,0,0.7582,0.7673,0.7582,0.9992,0.7493,0.7579
361,23998,123,0.25,0,0.75,0.7,0.75,0.9981,0.8077,0.7508
362,26799,337,0.4199,0,0.5801,0.7844,0.5801,0.9989,0.4602,0.6006
363,26964,319,0.3678,0,0.6322,0.5983,0.6322,0.9986,0.6702,0.6324
364,30371,73,2.98e-07,0,1,1,1,1,1,1
365,24180,312,0.2118,0,0.7882,0.963,0.7882,0.9994,0.6671,0.8015
366,26232,299,0.2796,0,0.7204,0.7532,0.7204,0.999,0.6904,0.7207
367,11749,593,0.4614,0,0.5386,0.5679,0.5386,0.9992,0.5122,0.5389
368,39704,98,0.3559,0,0.6441,0.6786,0.6441,0.9956,0.6129,0.6429
369,25529,274,0.2225,0,0.7775,0.8036,0.7775,0.9991,0.7531,0.7775
