epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
6,9024,2.821e+04,202.9,0.0291,0,0.004086,0.001,8,1,0,0.004471,0.004086,0.9904,0.005186,2.092e-05
6,9166,2.78e+04,212,0.02779,0,0.003747,0.001,8,1,0,0.004192,0.003747,0.9909,0.01203,0.007071
6,9308,2.84e+04,208.4,0.02814,0,0.003625,0.001,8,1,0,0.004263,0.003625,0.9912,0.004711,4.404e-05
6,9450,2.895e+04,224.2,0.02684,0,0.00379,0.001,8,1,0,0.00418,0.00379,0.9911,0.004992,0.000127
6,9592,2.783e+04,230.2,0.02547,0,0.006229,0.001,8,1,0,0.006472,0.006229,0.991,0.007685,0.002474
6,9734,2.784e+04,211.2,0.02656,0,0.01364,0.001,8,1,0,0.01473,0.01364,0.9904,0.01516,0.00979
6,9876,2.847e+04,221.7,0.02471,0,0.01304,0.001,8,1,0,0.01492,0.01304,0.9917,0.01326,0.009603
7,1.002e+04,2.794e+04,223.8,0.02486,0,0.01728,0.001,8,1,0,0.01899,0.01728,0.991,0.01835,0.01371
7,1.016e+04,2.85e+04,238.2,0.02384,0,0.02017,0.001,8,1,0,0.02495,0.02017,0.9921,0.02625,0.02446
7,1.03e+04,2.805e+04,226.9,0.02379,0,0.01975,0.001,8,1,0,0.02304,0.01975,0.9918,0.01987,0.01671
7,1.044e+04,2.961e+04,195.7,0.02802,0,0.0267,0.001,8,1,0,0.03164,0.0267,0.9908,0.02528,0.02314
7,1.059e+04,2.8e+04,204.6,0.02516,0,0.02408,0.001,8,1,0,0.02713,0.02408,0.9913,0.02381,0.02062
7,1.073e+04,2.905e+04,203.4,0.02588,0,0.02898,0.001,8,1,0,0.0329,0.02898,0.9908,0.02889,0.02556
7,1.087e+04,2.838e+04,195.7,0.02622,0,0.02956,0.001,8,1,0,0.03378,0.02956,0.9907,0.02942,0.02613
7,1.101e+04,2.796e+04,204.9,0.02583,0,0.02873,0.001,8,1,0,0.03357,0.02873,0.9907,0.02848,0.0255
7,1.115e+04,2.881e+04,218.5,0.02422,0,0.02614,0.001,8,1,0,0.03089,0.02614,0.9918,0.02531,0.0232
7,1.13e+04,2.825e+04,225.4,0.02417,0,0.02752,0.001,8,1,0,0.03392,0.02752,0.9918,0.02534,0.02468
8,1.144e+04,2.873e+04,221.8,0.02508,0,0.02964,0.001,8,1,0,0.03559,0.02964,0.9912,0.02827,0.02666
8,1.158e+04,2.865e+04,221.9,0.02435,0,0.02817,0.001,8,1,0,0.03457,0.02817,0.9919,0.02644,0.02548
8,1.172e+04,2.792e+04,195,0.02574,0,0.03472,0.001,8,1,0,0.04149,0.03472,0.9911,0.03253,0.0316
8,1.187e+04,2.849e+04,227.5,0.02397,0,0.03231,0.001,8,1,0,0.04203,0.03231,0.9918,0.02972,0.03023
8,1.201e+04,2.807e+04,209.2,0.02566,0,0.03958,0.001,8,1,0,0.05012,0.03958,0.9917,0.03611,0.03733
8,1.215e+04,2.794e+04,204.2,0.02553,0,0.03865,0.001,8,1,0,0.04391,0.03865,0.9908,0.03776,0.03535
8,1.229e+04,2.878e+04,220.6,0.02419,0,0.03386,0.001,8,1,0,0.04086,0.03386,0.9915,0.03156,0.031
8,1.243e+04,2.817e+04,205.7,0.02464,0,0.04105,0.001,8,1,0,0.05113,0.04105,0.9919,0.04412,0.04575
8,1.258e+04,2.966e+04,223.8,0.02363,0,0.0413,0.001,8,1,0,0.05335,0.0413,0.9918,0.03831,0.03964
8,1.272e+04,2.813e+04,207.4,0.02457,0,0.04157,0.001,8,1,0,0.04641,0.04157,0.9915,0.04068,0.03845
9,1.286e+04,2.935e+04,211.7,0.02479,0,0.03964,0.001,8,1,0,0.04897,0.03964,0.9913,0.03732,0.0373
9,1.3e+04,2.943e+04,213.7,0.02392,0,0.05033,0.001,8,1,0,0.06354,0.05033,0.9918,0.04576,0.04859
9,1.314e+04,2.932e+04,218.9,0.02354,0,0.04326,0.001,8,1,0,0.0534,0.04326,0.9918,0.04058,0.04122
9,1.329e+04,2.849e+04,224.2,0.02302,0,0.03791,0.001,8,1,0,0.04435,0.03791,0.9922,0.04331,0.04243
9,1.343e+04,2.775e+04,217.4,0.02416,0,0.04281,0.001,8,1,0,0.04995,0.04281,0.9914,0.04089,0.04003
9,1.357e+04,2.775e+04,218.1,0.02316,0,0.04127,0.001,8,1,0,0.05002,0.04127,0.9918,0.03838,0.03889
9,1.371e+04,2.764e+04,198.2,0.0244,0,0.04308,0.001,8,1,0,0.05204,0.04308,0.9912,0.04083,0.04054
9,1.385e+04,2.934e+04,208.5,0.02424,0,0.04728,0.001,8,1,0,0.05793,0.04728,0.991,0.04592,0.04532
9,1.4e+04,2.761e+04,198.3,0.02383,0,0.0529,0.001,8,1,0,0.06322,0.0529,0.9912,0.04979,0.05047
9,1.414e+04,2.786e+04,228.2,0.02108,0,0.06102,0.001,8,1,0,0.07233,0.06102,0.9922,0.05773,0.05931
10,1.428e+04,2.871e+04,214.9,0.02203,0,0.07526,0.001,8,1,0,0.08658,0.07526,0.992,0.07105,0.07324
10,1.442e+04,2.834e+04,227.8,0.02086,0,0.066,0.001,8,1,0,0.08049,0.066,0.9927,0.06097,0.06487
10,1.457e+04,2.857e+04,217.9,0.02155,0,0.05453,0.001,8,1,0,0.05954,0.05453,0.9919,0.05383,0.0517
10,1.471e+04,2.889e+04,206.1,0.02108,0,0.08492,0.001,8,1,0,0.09311,0.08492,0.9918,0.08356,0.08267
10,1.485e+04,2.923e+04,209.6,0.0217,0,0.08177,0.001,8,1,0,0.0922,0.08177,0.992,0.08635,0.08696
10,1.499e+04,2.83e+04,208.3,0.02086,0,0.08229,0.001,8,1,0,0.0891,0.08229,0.9918,0.08262,0.08005
10,1.513e+04,2.854e+04,230.7,0.01839,0,0.09361,0.001,8,1,0,0.1014,0.09361,0.9932,0.0896,0.09129
10,1.528e+04,2.763e+04,209.8,0.0192,0,0.09657,0.001,8,1,0,0.1091,0.09657,0.9927,0.0937,0.09545
10,1.542e+04,2.821e+04,200.3,0.01997,0,0.1255,0.001,8,1,0,0.1404,0.1255,0.9923,0.1211,0.1244
10,1.556e+04,2.812e+04,211.8,0.01947,0,0.1148,0.001,8,1,0,0.1218,0.1148,0.9925,0.1156,0.1131
11,1.57e+04,2.812e+04,203.3,0.01917,0,0.135,0.001,8,1,0,0.146,0.135,0.9927,0.1339,0.1339
11,1.584e+04,2.765e+04,205.7,0.01968,0,0.1078,0.001,8,1,0,0.1172,0.1078,0.9926,0.1058,0.1061
11,1.599e+04,2.86e+04,223,0.01885,0,0.1038,0.001,8,1,0,0.1119,0.1038,0.9925,0.1035,0.1021
11,1.613e+04,2.895e+04,228.5,0.01781,0,0.1168,0.001,8,1,0,0.1211,0.1168,0.993,0.1193,0.115
11,1.627e+04,2.755e+04,207.5,0.01872,0,0.118,0.001,8,1,0,0.1263,0.118,0.9928,0.1253,0.1237
11,1.641e+04,2.887e+04,189.3,0.01847,0,0.1548,0.001,8,1,0,0.1641,0.1548,0.9925,0.1542,0.1533
11,1.655e+04,2.933e+04,210.5,0.01915,0,0.1176,0.001,8,1,0,0.126,0.1176,0.9927,0.1158,0.1157
11,1.67e+04,2.87e+04,212.5,0.0191,0,0.0885,0.001,8,1,0,0.09284,0.0885,0.9922,0.09108,0.08641
11,1.684e+04,2.843e+04,223.4,0.0175,0,0.1159,0.001,8,1,0,0.1265,0.1159,0.9933,0.1117,0.1143
11,1.698e+04,2.836e+04,233.7,0.017,0,0.107,0.001,8,1,0,0.1129,0.107,0.9936,0.1068,0.1053
12,1.712e+04,2.852e+04,207.2,0.01993,0,0.05978,0.001,8,1,0,0.06561,0.05978,0.9922,0.05873,0.05716
12,1.727e+04,2.957e+04,208.9,0.01847,0,0.09453,0.001,8,1,0,0.0946,0.09453,0.9919,0.09986,0.09187
12,1.741e+04,3.013e+04,214.8,0.01699,0,0.1297,0.001,8,1,0,0.1345,0.1297,0.9926,0.1382,0.1346
12,1.755e+04,2.799e+04,230.7,0.0174,0,0.09677,0.001,8,1,0,0.1025,0.09677,0.9934,0.09586,0.09476
12,1.769e+04,2.768e+04,220.5,0.01642,0,0.1424,0.001,8,1,0,0.1517,0.1424,0.9935,0.1406,0.1411
12,1.783e+04,2.815e+04,211.1,0.01705,0,0.1409,0.001,8,1,0,0.1498,0.1409,0.9934,0.1405,0.1398
12,1.798e+04,2.768e+04,205,0.01753,0,0.1282,0.001,8,1,0,0.1353,0.1282,0.993,0.1294,0.1268
12,1.812e+04,2.807e+04,225.6,0.01674,0,0.1276,0.001,8,1,0,0.1339,0.1276,0.9933,0.1272,0.1258
12,1.826e+04,2.857e+04,195.1,0.01751,0,0.1517,0.001,8,1,0,0.1636,0.1517,0.9927,0.15,0.1507
12,1.84e+04,2.82e+04,218.4,0.01698,0,0.1363,0.001,8,1,0,0.1374,0.1363,0.9932,0.1424,0.1347
13,1.854e+04,2.833e+04,207.2,0.01736,0,0.1243,0.001,8,1,0,0.1283,0.1243,0.9927,0.127,0.1224
13,1.869e+04,2.792e+04,232.8,0.0167,0,0.1045,0.001,8,1,0,0.1111,0.1045,0.9932,0.1049,0.1029
13,1.883e+04,2.863e+04,204.4,0.01619,0,0.1596,0.001,8,1,0,0.1685,0.1596,0.9934,0.1652,0.1653
13,1.897e+04,2.865e+04,203.9,0.01595,0,0.1764,0.001,8,1,0,0.1864,0.1764,0.9935,0.1744,0.1752
13,1.911e+04,2.843e+04,210.9,0.01598,0,0.1823,0.001,8,1,0,0.1971,0.1823,0.9938,0.178,0.1819
13,1.925e+04,2.797e+04,218.6,0.01641,0,0.1514,0.001,8,1,0,0.156,0.1514,0.9932,0.1534,0.1497
13,1.94e+04,2.907e+04,212.2,0.0152,0,0.1903,0.001,8,1,0,0.2006,0.1903,0.9937,0.1864,0.1888
13,1.954e+04,2.889e+04,209.1,0.01488,0,0.1875,0.001,8,1,0,0.1851,0.1875,0.9936,0.1983,0.1864
13,1.968e+04,2.885e+04,219.8,0.01641,0,0.1364,0.001,8,1,0,0.1405,0.1364,0.9932,0.1383,0.1345
13,1.982e+04,2.781e+04,218.4,0.01589,0,0.1416,0.001,8,1,0,0.1491,0.1416,0.9939,0.1384,0.1397
14,1.996e+04,2.909e+04,200.6,0.01537,0,0.1867,0.001,8,1,0,0.1904,0.1867,0.9936,0.1903,0.1854
14,2.011e+04,2.823e+04,216.9,0.01423,0,0.1924,0.001,8,1,0,0.202,0.1924,0.9941,0.1895,0.1912
14,2.025e+04,2.8e+04,214.9,0.01441,0,0.1854,0.001,8,1,0,0.1938,0.1854,0.9941,0.1841,0.1843
14,2.039e+04,2.881e+04,206.5,0.01544,0,0.1857,0.001,8,1,0,0.1922,0.1857,0.9935,0.1937,0.1914
14,2.053e+04,2.726e+04,220.9,0.01484,0,0.1683,0.001,8,1,0,0.1783,0.1683,0.994,0.1662,0.1673
14,2.068e+04,2.928e+04,230.1,0.0153,0,0.154,0.001,8,1,0,0.1577,0.154,0.9939,0.1566,0.1526
14,2.082e+04,2.85e+04,214,0.01519,0,0.1866,0.001,8,1,0,0.1928,0.1866,0.9937,0.1887,0.1856
14,2.096e+04,2.833e+04,222.2,0.01508,0,0.161,0.001,8,1,0,0.1639,0.161,0.9935,0.1647,0.1594
14,2.11e+04,2.852e+04,199.5,0.01469,0,0.2027,0.001,8,1,0,0.213,0.2027,0.9936,0.1998,0.2014
14,2.124e+04,2.852e+04,211.9,0.016,0,0.1716,0.001,8,1,0,0.1765,0.1716,0.9932,0.1746,0.1703
15,2.139e+04,2.855e+04,191.9,0.01462,0,0.2258,0.001,8,1,0,0.2288,0.2258,0.9939,0.2304,0.2246
15,2.153e+04,2.914e+04,202.3,0.01467,0,0.2054,0.001,8,1,0,0.2075,0.2054,0.9936,0.2181,0.2112
15,2.167e+04,2.883e+04,218.4,0.01622,0,0.1514,0.001,8,1,0,0.1655,0.1514,0.9935,0.1478,0.1509
15,2.181e+04,2.872e+04,235.2,0.0137,0,0.1643,0.001,8,1,0,0.1684,0.1643,0.9944,0.1645,0.1627
15,2.195e+04,2.763e+04,217.5,0.01435,0,0.1715,0.001,8,1,0,0.1848,0.1715,0.9942,0.1663,0.1707
15,2.21e+04,2.875e+04,215.4,0.0143,0,0.1979,0.001,8,1,0,0.2039,0.1979,0.9939,0.196,0.1959
15,2.224e+04,2.846e+04,219.6,0.0152,0,0.1486,0.001,8,1,0,0.1523,0.1486,0.9937,0.151,0.147
15,2.238e+04,2.758e+04,214.4,0.01418,0,0.1997,0.001,8,1,0,0.207,0.1997,0.9941,0.1991,0.1984
15,2.252e+04,2.831e+04,212.8,0.01522,0,0.187,0.001,8,1,0,0.1977,0.187,0.9937,0.1848,0.1861
15,2.266e+04,2.858e+04,209.8,0.01501,0,0.1796,0.001,8,1,0,0.1835,0.1796,0.9936,0.1812,0.1778
16,2.281e+04,2.739e+04,211.7,0.01337,0,0.1977,0.001,8,1,0,0.2073,0.1977,0.9942,0.1939,0.1964
16,2.295e+04,2.799e+04,216.4,0.01387,0,0.2158,0.001,8,1,0,0.22,0.2158,0.9939,0.2197,0.2148
16,2.309e+04,2.958e+04,229.1,0.01228,0,0.21,0.001,8,1,0,0.2146,0.21,0.9949,0.2196,0.2163
16,2.323e+04,2.877e+04,217.9,0.01358,0,0.2192,0.001,8,1,0,0.2318,0.2192,0.9944,0.2174,0.2191
16,2.338e+04,2.825e+04,203.5,0.01374,0,0.2286,0.001,8,1,0,0.2401,0.2286,0.9943,0.223,0.2273
16,2.352e+04,2.814e+04,195.1,0.01436,0,0.2268,0.001,8,1,0,0.2329,0.2268,0.9938,0.2295,0.226
16,2.366e+04,2.92e+04,189.7,0.01688,0,0.1727,0.001,8,1,0,0.1793,0.1727,0.9929,0.1727,0.1709
16,2.38e+04,2.874e+04,207.8,0.01663,0,0.1379,0.001,8,1,0,0.148,0.1379,0.993,0.1386,0.1372
16,2.394e+04,2.888e+04,249.5,0.0135,0,0.1559,0.001,8,1,0,0.1609,0.1559,0.9942,0.1583,0.1549
16,2.409e+04,2.762e+04,216.6,0.01452,0,0.18,0.001,8,1,0,0.1922,0.18,0.9939,0.1753,0.1789
17,2.423e+04,2.886e+04,203.8,0.01358,0,0.2341,0.001,8,1,0,0.2429,0.2341,0.9941,0.2318,0.2328
17,2.437e+04,2.874e+04,214.1,0.0133,0,0.2201,0.001,8,1,0,0.2214,0.2201,0.9942,0.2245,0.2186
17,2.451e+04,2.83e+04,205,0.01462,0,0.1904,0.001,8,1,0,0.2056,0.1904,0.9941,0.1841,0.1898
17,2.465e+04,2.899e+04,204.3,0.01283,0,0.2339,0.001,8,1,0,0.2396,0.2339,0.9944,0.2416,0.2397
17,2.48e+04,2.805e+04,240.6,0.01281,0,0.1904,0.001,8,1,0,0.2029,0.1904,0.995,0.1849,0.1897
17,2.494e+04,2.75e+04,222.3,0.01316,0,0.2045,0.001,8,1,0,0.2123,0.2045,0.9945,0.2052,0.2039
17,2.508e+04,2.879e+04,228.7,0.01353,0,0.2118,0.001,8,1,0,0.2223,0.2118,0.9947,0.2092,0.2112
17,2.522e+04,2.81e+04,202.9,0.01268,0,0.2513,0.001,8,1,0,0.257,0.2513,0.9944,0.2517,0.25
17,2.536e+04,2.887e+04,201.9,0.01238,0,0.2748,0.001,8,1,0,0.2814,0.2748,0.9947,0.2743,0.2737
17,2.551e+04,2.835e+04,213.7,0.01261,0,0.2557,0.001,8,1,0,0.2702,0.2557,0.9948,0.2507,0.2555
18,2.565e+04,2.835e+04,198.2,0.01224,0,0.28,0.001,8,1,0,0.2918,0.28,0.9947,0.2742,0.2789
18,2.579e+04,2.772e+04,208.1,0.01261,0,0.2651,0.001,8,1,0,0.2754,0.2651,0.9946,0.264,0.2647
18,2.593e+04,2.854e+04,210.9,0.0126,0,0.2294,0.001,8,1,0,0.2387,0.2294,0.9948,0.2288,0.229
18,2.608e+04,2.948e+04,197,0.01199,0,0.29,0.001,8,1,0,0.304,0.29,0.9947,0.2845,0.2896
18,2.622e+04,2.893e+04,216.4,0.01221,0,0.2424,0.001,8,1,0,0.2499,0.2424,0.9948,0.2505,0.249
18,2.636e+04,2.717e+04,232.7,0.0121,0,0.207,0.001,8,1,0,0.2168,0.207,0.995,0.2057,0.2066
18,2.65e+04,2.987e+04,213.2,0.01215,0,0.2419,0.001,8,1,0,0.2529,0.2419,0.995,0.2392,0.2415
18,2.664e+04,2.778e+04,219.6,0.01115,0,0.2715,0.001,8,1,0,0.2783,0.2715,0.9951,0.2728,0.2711
18,2.679e+04,2.868e+04,224.8,0.01195,0,0.2502,0.001,8,1,0,0.2579,0.2502,0.995,0.2509,0.2498
18,2.693e+04,2.802e+04,216.6,0.01131,0,0.2772,0.001,8,1,0,0.2942,0.2772,0.9953,0.2698,0.2773
19,2.707e+04,2.852e+04,235.9,0.01168,0,0.22,0.001,8,1,0,0.2308,0.22,0.9952,0.2201,0.2203
19,2.721e+04,2.824e+04,216.4,0.01094,0,0.2848,0.001,8,1,0,0.2999,0.2848,0.9955,0.2859,0.292
19,2.735e+04,2.827e+04,207.6,0.01082,0,0.3109,0.001,8,1,0,0.323,0.3109,0.9951,0.3092,0.3111
19,2.75e+04,2.78e+04,210.6,0.01088,0,0.2781,0.001,8,1,0,0.2974,0.2781,0.9954,0.2694,0.2786
19,2.764e+04,2.86e+04,197.1,0.01032,0,0.3516,0.001,8,1,0,0.3617,0.3516,0.9953,0.3533,0.3522
19,2.778e+04,2.873e+04,225.9,0.0109,0,0.2721,0.001,8,1,0,0.29,0.2721,0.9954,0.2671,0.273
19,2.792e+04,2.844e+04,199.4,0.01021,0,0.3314,0.001,8,1,0,0.3539,0.3314,0.9956,0.3224,0.3326
19,2.806e+04,2.838e+04,217.8,0.01052,0,0.2915,0.001,8,1,0,0.3039,0.2915,0.9955,0.2906,0.2921
19,2.821e+04,2.917e+04,219.7,0.009704,0,0.311,0.001,8,1,0,0.3255,0.311,0.996,0.3071,0.3116
19,2.835e+04,2.839e+04,206.7,0.00981,0,0.3415,0.001,8,1,0,0.3545,0.3415,0.9957,0.3363,0.3413
20,2.849e+04,2.863e+04,200.8,0.009371,0,0.3574,0.001,8,1,0,0.3744,0.3574,0.9957,0.351,0.3579
20,2.863e+04,2.736e+04,203,0.01005,0,0.3379,0.001,8,1,0,0.3542,0.3379,0.9958,0.3321,0.3385
20,2.878e+04,2.913e+04,227.7,0.00943,0,0.295,0.001,8,1,0,0.3079,0.295,0.996,0.2995,0.3027
20,2.892e+04,2.825e+04,208.2,0.009913,0,0.3515,0.001,8,1,0,0.3711,0.3515,0.9958,0.3446,0.3527
20,2.906e+04,2.917e+04,220.4,0.009042,0,0.3411,0.001,8,1,0,0.3546,0.3411,0.9962,0.3379,0.3418
20,2.92e+04,2.832e+04,200,0.009196,0,0.3723,0.001,8,1,0,0.394,0.3723,0.9959,0.3648,0.3738
20,2.934e+04,2.793e+04,214.9,0.008954,0,0.362,0.001,8,1,0,0.3817,0.362,0.9961,0.3562,0.3636
20,2.949e+04,2.867e+04,239.2,0.008604,0,0.3332,0.001,8,1,0,0.3537,0.3332,0.9964,0.3262,0.3347
