idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.007851,0,0.3858,0.3954,0.3858,0.9966,0.3814,0.3859,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007274,0,0.3952,0.4053,0.3952,0.9967,0.3902,0.3954,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006841,0,0.4463,0.4369,0.4463,0.9968,0.4623,0.4468,1420,22,0.001,8,1,0
2.851e+04,211.1,0.006235,0,0.4647,0.4556,0.4647,0.9973,0.4796,0.4653,1420,23,0.001,8,1,0
2.851e+04,211.1,0.006138,0,0.4859,0.4733,0.4859,0.9974,0.506,0.4869,1420,24,0.001,8,1,0
2.851e+04,211.1,0.005854,0,0.4926,0.4774,0.4926,0.9974,0.5151,0.4935,1420,25,0.001,8,1,0
2.851e+04,211.1,0.005595,0,0.5086,0.5044,0.5086,0.9978,0.5192,0.5096,1420,26,0.001,8,1,0
2.851e+04,211.1,0.005431,0,0.503,0.4844,0.503,0.9972,0.5332,0.5049,1420,27,0.001,8,1,0
2.851e+04,211.1,0.005106,0,0.5389,0.5252,0.5389,0.9978,0.5594,0.54,1420,28,0.001,8,1,0
2.851e+04,211.1,0.004823,0,0.5389,0.5195,0.5389,0.9977,0.5671,0.5403,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004584,0,0.5552,0.5409,0.5552,0.9979,0.5778,0.5566,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004357,0,0.5751,0.5911,0.5751,0.9984,0.5711,0.5778,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004223,0,0.5877,0.5666,0.5877,0.9979,0.6217,0.5903,1420,32,0.001,8,1,0
2.851e+04,211.1,0.004037,0,0.6096,0.6257,0.6096,0.9985,0.6057,0.6124,1420,33,0.001,8,1,0
2.851e+04,211.1,0.003778,0,0.6062,0.604,0.6062,0.9983,0.6156,0.6076,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003961,0,0.6123,0.5824,0.6123,0.9979,0.6659,0.6174,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003733,0,0.614,0.6092,0.614,0.9984,0.6258,0.6154,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003894,0,0.6057,0.5815,0.6057,0.9981,0.6409,0.6079,1420,37,0.001,8,1,0
2.851e+04,211.1,0.004,0,0.6124,0.6419,0.6124,0.9986,0.5977,0.6159,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.607,0.6142,0.607,0.9985,0.608,0.6088,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003679,0,0.6266,0.5985,0.6266,0.9981,0.6737,0.6307,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003475,0,0.6255,0.6396,0.6255,0.9986,0.6205,0.6276,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003524,0,0.6352,0.63,0.6352,0.9985,0.6473,0.6366,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003781,0,0.647,0.6177,0.647,0.9983,0.6941,0.6509,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003441,0,0.6303,0.6243,0.6303,0.9985,0.6426,0.6316,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003505,0,0.6511,0.6551,0.6511,0.9987,0.6559,0.6531,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003827,0,0.6226,0.5856,0.6226,0.998,0.6844,0.628,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003591,0,0.6035,0.6094,0.6035,0.9984,0.6041,0.6048,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003486,0,0.6509,0.6315,0.6509,0.9984,0.6821,0.6535,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003203,0,0.6522,0.6409,0.6522,0.9985,0.6716,0.654,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003303,0,0.6387,0.6263,0.6387,0.9985,0.6592,0.6404,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003446,0,0.6716,0.6498,0.6716,0.9985,0.7052,0.6742,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003157,0,0.6327,0.6419,0.6327,0.9986,0.6307,0.6343,1420,52,0.001,8,1,0
2.851e+04,211.1,0.00326,0,0.6606,0.6636,0.6606,0.9987,0.6645,0.6622,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003152,0,0.6564,0.6491,0.6564,0.9986,0.6705,0.6579,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003133,0,0.6527,0.6637,0.6527,0.9987,0.6496,0.6545,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003141,0,0.6515,0.6661,0.6515,0.9987,0.6451,0.6534,1420,56,0.001,8,1,0
2.851e+04,211.1,0.00327,0,0.6755,0.7098,0.6755,0.9989,0.6586,0.6797,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003135,0,0.6527,0.6831,0.6527,0.9988,0.6355,0.6559,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003158,0,0.6568,0.6791,0.6568,0.9987,0.6448,0.6593,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003004,0,0.6729,0.6699,0.6729,0.9987,0.6835,0.6746,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6889,0.7071,0.6889,0.9989,0.6809,0.6914,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003206,0,0.6587,0.6382,0.6587,0.9984,0.6927,0.6617,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003293,0,0.6687,0.6413,0.6687,0.9984,0.7127,0.6724,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003213,0,0.6622,0.6551,0.6622,0.9986,0.6762,0.6637,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003032,0,0.6782,0.6697,0.6782,0.9987,0.6931,0.6796,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003019,0,0.6817,0.6682,0.6817,0.9987,0.7042,0.6837,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003034,0,0.6903,0.6844,0.6903,0.9987,0.7034,0.6919,1420,67,0.001,8,1,0
2.851e+04,211.1,0.002939,0,0.7023,0.7081,0.7023,0.9989,0.7037,0.704,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003334,0,0.6845,0.6451,0.6845,0.9984,0.7557,0.6918,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003128,0,0.6536,0.6578,0.6536,0.9986,0.6568,0.6552,1420,70,0.001,8,1,0
2.851e+04,211.1,0.002928,0,0.7,0.7101,0.7,0.9989,0.6972,0.7017,1420,71,0.001,8,1,0
2.851e+04,211.1,0.002919,0,0.7044,0.6958,0.7044,0.9988,0.7203,0.7061,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002932,0,0.6939,0.6719,0.6939,0.9986,0.7295,0.697,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003003,0,0.6975,0.6769,0.6975,0.9987,0.7318,0.7007,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002889,0,0.7174,0.7149,0.7174,0.9989,0.7272,0.7191,1420,75,0.001,8,1,0
2.851e+04,211.1,0.00293,0,0.7249,0.7424,0.7249,0.999,0.7178,0.7275,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003117,0,0.6899,0.6648,0.6899,0.9986,0.7323,0.6938,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.7054,0.7228,0.7054,0.9989,0.6975,0.7077,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002817,0,0.7135,0.6966,0.7135,0.9988,0.7416,0.7161,1420,79,0.001,8,1,0
2.851e+04,211.1,0.002994,0,0.6864,0.6557,0.6864,0.9985,0.7429,0.6924,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.7228,0.7066,0.7228,0.9988,0.7487,0.7251,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002799,0,0.721,0.7163,0.721,0.9989,0.7338,0.723,1420,82,0.001,8,1,0
2.851e+04,211.1,0.00289,0,0.6989,0.6789,0.6989,0.9987,0.732,0.7019,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.7028,0.6808,0.7028,0.9987,0.735,0.7051,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002854,0,0.7083,0.7014,0.7083,0.9988,0.7232,0.7102,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7137,0.7016,0.7137,0.9988,0.7348,0.7158,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7298,0.7368,0.7298,0.999,0.7306,0.7317,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002737,0,0.7287,0.7155,0.7287,0.9989,0.751,0.7308,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002682,0,0.7379,0.7334,0.7379,0.999,0.7501,0.7398,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002778,0,0.7054,0.6718,0.7054,0.9986,0.7613,0.7106,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002935,0,0.743,0.7218,0.743,0.9989,0.7767,0.746,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002916,0,0.7319,0.7035,0.7319,0.9988,0.7752,0.7354,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.7387,0.7508,0.7387,0.999,0.735,0.7408,1420,93,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.726,0.6922,0.726,0.9987,0.7793,0.7306,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002768,0,0.7306,0.7122,0.7306,0.9989,0.7591,0.733,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002879,0,0.7535,0.7361,0.7535,0.999,0.7825,0.7563,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002784,0,0.7323,0.7054,0.7323,0.9988,0.7776,0.7367,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002712,0,0.7493,0.7352,0.7493,0.9989,0.7726,0.7515,1420,98,0.001,8,1,0
2.851e+04,211.1,0.002783,0,0.7565,0.7385,0.7565,0.999,0.7846,0.7589,1420,99,0.001,8,1,0
2.851e+04,211.1,0.00258,0,0.726,0.7077,0.726,0.9988,0.7574,0.7291,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002743,0,0.7425,0.7606,0.7425,0.999,0.734,0.7449,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002821,0,0.7381,0.7026,0.7381,0.9988,0.7964,0.7435,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002682,0,0.7648,0.7928,0.7648,0.9991,0.7495,0.768,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002726,0,0.7582,0.7483,0.7582,0.999,0.7757,0.7601,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002814,0,0.7563,0.7266,0.7563,0.9989,0.8018,0.7601,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002925,0,0.7462,0.7151,0.7462,0.9988,0.7967,0.7508,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002782,0,0.7478,0.719,0.7478,0.9988,0.795,0.7522,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002718,0,0.7572,0.7573,0.7572,0.999,0.765,0.7591,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002599,0,0.7482,0.7948,0.7482,0.9991,0.7217,0.7533,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002662,0,0.7716,0.768,0.7716,0.9991,0.7829,0.7736,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002691,0,0.7718,0.7722,0.7718,0.9991,0.7785,0.7736,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002502,0,0.7572,0.7585,0.7572,0.999,0.7629,0.7589,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002511,0,0.758,0.7876,0.758,0.9991,0.74,0.761,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002495,0,0.7645,0.7513,0.7645,0.999,0.7854,0.7664,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002824,0,0.7686,0.7447,0.7686,0.999,0.8086,0.7725,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002598,0,0.7723,0.7715,0.7723,0.9991,0.7802,0.7741,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002667,0,0.7668,0.7411,0.7668,0.999,0.8057,0.77,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.7565,0.7221,0.7565,0.9988,0.8095,0.7609,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002751,0,0.7667,0.7545,0.7667,0.999,0.7864,0.7685,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002861,0,0.782,0.7718,0.782,0.9991,0.8002,0.784,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002514,0,0.7559,0.7407,0.7559,0.999,0.7809,0.7583,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002514,0,0.7559,0.7407,0.7559,0.999,0.7809,0.7583,0,122,0.0001,16,1,1
2.851e+04,211.1,0.002615,0,0.7745,0.7515,0.7745,0.999,0.809,0.7773,1420,122,0.0001,16,1,1
2.851e+04,211.1,0.002526,0,0.7797,0.7697,0.7797,0.9991,0.7972,0.7816,1420,123,0.0002,16,1,1
2.851e+04,211.1,0.002606,0,0.7772,0.7513,0.7772,0.999,0.8162,0.7804,1420,124,0.0003,16,1,1
2.851e+04,211.1,0.002723,0,0.7786,0.749,0.7786,0.999,0.8236,0.7823,1420,125,0.0004,16,1,1
2.851e+04,211.1,0.0027,0,0.7845,0.7586,0.7845,0.999,0.8239,0.7878,1420,126,0.0005,16,1,1
2.851e+04,211.1,0.002718,0,0.781,0.7678,0.781,0.9991,0.8023,0.783,1420,127,0.0006,16,1,1
2.851e+04,211.1,0.002785,0,0.777,0.7475,0.777,0.999,0.8232,0.7811,1420,128,0.0007,16,1,1
2.851e+04,211.1,0.002637,0,0.7861,0.7779,0.7861,0.9991,0.8014,0.7879,1420,129,0.0007,16,1,1
2.851e+04,211.1,0.002867,0,0.7895,0.7661,0.7895,0.9991,0.8248,0.7924,1420,130,0.0007,16,1,1
2.851e+04,211.1,0.002713,0,0.7851,0.762,0.7851,0.9991,0.82,0.788,1420,131,0.0007,16,1,1
2.851e+04,211.1,0.002693,0,0.772,0.7417,0.772,0.999,0.8193,0.7761,1420,132,0.0007,16,1,1
2.851e+04,211.1,0.002707,0,0.782,0.7602,0.782,0.9991,0.8151,0.7848,1420,133,0.0007,16,1,1
2.851e+04,211.1,0.179,0,0.821,0.796,0.821,0.9992,0.8597,0.8244,1420,134,1.429e-05,4,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8162,0.8295,0.9993,0.853,0.8321,1420,135,2.857e-05,4,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8164,0.8296,0.9993,0.8539,0.8324,1420,136,4.286e-05,4,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8173,0.8301,0.9993,0.8536,0.8327,1420,137,5.714e-05,4,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.8193,0.8317,0.9993,0.8542,0.8343,1420,138,7.143e-05,4,1,2
2.851e+04,211.1,0.1725,0,0.8275,0.8074,0.8275,0.9992,0.8595,0.8305,1420,139,8.571e-05,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8159,0.8294,0.9993,0.8538,0.8322,1420,140,0.0001,4,1,2
2.851e+04,211.1,0.1831,0,0.8169,0.7842,0.8169,0.9992,0.868,0.8214,1420,141,0.0001,4,1,2
2.851e+04,211.1,0.1691,0,0.8309,0.818,0.8309,0.9993,0.8542,0.8336,1420,142,0.0001,4,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8114,0.8294,0.9992,0.8585,0.8322,1420,143,0.0001,4,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8191,0.8313,0.9993,0.8536,0.8339,1420,144,0.0001,4,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8119,0.8293,0.9992,0.8575,0.832,1420,145,5e-05,5,1,2
2.851e+04,211.1,0.167,0,0.833,0.8245,0.833,0.9993,0.8509,0.8355,1420,146,5e-05,5,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.8114,0.8297,0.9992,0.8593,0.8326,1420,147,5e-05,5,1,2
2.851e+04,211.1,0.1684,0,0.8316,0.8151,0.8316,0.9993,0.8589,0.8344,1420,148,5e-05,5,1,2
2.851e+04,211.1,0.1687,0,0.8313,0.8143,0.8313,0.9993,0.8591,0.8341,1420,149,5e-05,5,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8121,0.8305,0.9993,0.8602,0.8334,1420,150,5e-05,5,1,2
2.851e+04,211.1,0.1643,0,0.8357,0.8327,0.8357,0.9993,0.8477,0.8381,1420,151,5e-05,5,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8052,0.8283,0.9992,0.8643,0.8316,1420,152,2.5e-05,7,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8088,0.8294,0.9992,0.8621,0.8325,1420,153,2.5e-05,7,1,2
2.851e+04,211.1,0.1708,0,0.8292,0.807,0.8292,0.9992,0.8638,0.8323,1420,154,2.5e-05,7,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.818,0.8329,0.9993,0.8579,0.8355,1420,155,2.5e-05,7,1,2
2.851e+04,211.1,0.1715,0,0.8285,0.8043,0.8285,0.9992,0.8658,0.8318,1420,156,2.5e-05,7,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8192,0.8331,0.9993,0.8571,0.8357,1420,157,2.5e-05,7,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.8147,0.8319,0.9993,0.8601,0.8347,1420,158,2.5e-05,7,1,2
2.851e+04,211.1,0.1681,0,0.8319,0.815,0.8319,0.9993,0.8595,0.8346,1420,159,1.25e-05,9,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8166,0.8326,0.9993,0.859,0.8353,1420,160,1.25e-05,9,1,2
2.851e+04,211.1,0.1683,0,0.8317,0.813,0.8317,0.9993,0.8617,0.8346,1420,161,1.25e-05,9,1,2
2.851e+04,211.1,0.17,0,0.83,0.8076,0.83,0.9992,0.865,0.8331,1420,162,1.25e-05,9,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8143,0.8321,0.9993,0.8608,0.8349,1420,163,1.25e-05,9,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8148,0.8322,0.9993,0.8604,0.835,1420,164,1.25e-05,9,1,2
2.851e+04,211.1,0.169,0,0.831,0.8105,0.831,0.9992,0.8634,0.834,1420,165,1.25e-05,9,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8135,0.8321,0.9993,0.8618,0.835,1420,166,6.25e-06,12,1,2
2.851e+04,211.1,0.1663,0,0.8337,0.8185,0.8337,0.9993,0.8591,0.8363,1420,167,6.25e-06,12,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8183,0.8336,0.9993,0.8592,0.8363,1420,168,6.25e-06,12,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8168,0.8331,0.9993,0.8599,0.8358,1420,169,6.25e-06,12,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8156,0.8327,0.9993,0.8606,0.8355,1420,170,6.25e-06,12,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8149,0.8325,0.9993,0.8609,0.8352,1420,171,6.25e-06,12,1,2
2.851e+04,211.1,0.166,0,0.834,0.8196,0.834,0.9993,0.8585,0.8366,1420,172,6.25e-06,12,1,2
2.851e+04,211.1,0.1664,0,0.8336,0.8182,0.8336,0.9993,0.8593,0.8362,1420,173,3.125e-06,15,1,2
2.851e+04,211.1,0.1668,0,0.8332,0.817,0.8332,0.9993,0.8599,0.8359,1420,174,3.125e-06,15,1,2
2.851e+04,211.1,0.1678,0,0.8322,0.8139,0.8322,0.9993,0.8616,0.835,1420,175,3.125e-06,15,1,2
2.851e+04,211.1,0.1679,0,0.8321,0.8137,0.8321,0.9993,0.8618,0.835,1420,176,3.125e-06,15,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8149,0.8326,0.9993,0.8612,0.8354,1420,177,3.125e-06,15,1,2
2.851e+04,211.1,0.1677,0,0.8323,0.8142,0.8323,0.9993,0.8615,0.8351,1420,178,3.125e-06,15,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8153,0.8326,0.9993,0.8608,0.8354,1420,179,3.125e-06,15,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8154,0.8327,0.9993,0.8608,0.8354,1420,180,1.562e-06,19,1,2
2.851e+04,211.1,0.1675,0,0.8325,0.8148,0.8325,0.9993,0.8611,0.8353,1420,181,1.562e-06,19,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8155,0.8327,0.9993,0.8607,0.8355,1420,182,1.562e-06,19,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8156,0.8327,0.9993,0.8606,0.8355,1420,183,1.562e-06,19,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8157,0.8328,0.9993,0.8606,0.8355,1420,184,1.562e-06,19,1,2
2.851e+04,211.1,0.167,0,0.833,0.8163,0.833,0.9993,0.8602,0.8357,1420,185,1.562e-06,19,1,2
2.851e+04,211.1,0.1669,0,0.8331,0.8166,0.8331,0.9993,0.8601,0.8358,1420,186,1.562e-06,19,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8157,0.8328,0.9993,0.8606,0.8355,1420,187,7.812e-07,24,1,2
2.851e+04,211.1,0.1674,0,0.8326,0.8153,0.8326,0.9993,0.8609,0.8354,1420,188,7.812e-07,24,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8157,0.8328,0.9993,0.8607,0.8356,1420,189,7.812e-07,24,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.816,0.8329,0.9993,0.8605,0.8356,1420,190,7.812e-07,24,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.816,0.8329,0.9993,0.8605,0.8357,1420,191,7.812e-07,24,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.816,0.8329,0.9993,0.8605,0.8356,1420,192,7.812e-07,24,1,2
2.851e+04,211.1,0.1671,0,0.8329,0.8159,0.8329,0.9993,0.8605,0.8356,1420,193,7.812e-07,24,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8158,0.8328,0.9993,0.8606,0.8356,1420,194,3.906e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8157,0.8328,0.9993,0.8607,0.8355,1420,195,3.906e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8156,0.8328,0.9993,0.8607,0.8355,1420,196,3.906e-07,30,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8155,0.8327,0.9993,0.8608,0.8355,1420,197,3.418e-07,30,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.8154,0.8327,0.9993,0.8608,0.8355,1420,198,2.93e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8156,0.8328,0.9993,0.8607,0.8355,1420,199,2.441e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8156,0.8328,0.9993,0.8608,0.8355,1420,200,1.953e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8156,0.8328,0.9993,0.8607,0.8355,1420,201,1.465e-07,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8156,0.8328,0.9993,0.8607,0.8356,1420,202,9.766e-08,30,1,2
2.851e+04,211.1,0.1672,0,0.8328,0.8157,0.8328,0.9993,0.8607,0.8356,1420,203,4.883e-08,30,1,2
