batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
40,36500,453,0.00885,0,0.9912,0.9825,0.9912,1,1,0.9912
41,25505,287,0.277,0,0.723,0.8349,0.723,0.9989,0.6375,0.7293
42,28314,74,5.96e-07,0,1,1,1,1,1,1
43,24752,273,0.01136,0,0.9886,0.9775,0.9886,0.9999,1,0.9886
44,13400,117,5.96e-07,0,1,1,1,1,1,1
45,27900,73,6.557e-07,0,1,1,1,1,1,1
46,27768,85,6.557e-07,0,1,1,1,1,1,1
47,32367,75,6.557e-07,0,1,1,1,1,1,1
48,23229,123,5.364e-07,0,1,1,1,1,1,1
49,34264,93,6.557e-07,0,1,1,1,1,1,1
50,25303,354,0.0198,0,0.9802,0.9802,0.9802,0.9999,0.9802,0.9802
51,28763,72,7.153e-07,0,1,1,1,1,1,1
52,36729,352,5.96e-07,0,1,1,1,1,1,1
53,28301,76,6.557e-07,0,1,1,1,1,1,1
54,25889,422,0.05329,0,0.9467,0.9557,0.9467,0.9999,0.9379,0.9467
55,29339,72,7.153e-07,0,1,1,1,1,1,1
56,14577,121,6.557e-07,0,1,1,1,1,1,1
57,40046,114,6.557e-07,0,1,1,1,1,1,1
58,24647,312,0.0367,0,0.9633,0.9633,0.9633,0.9998,0.9633,0.9632
59,34725,71,6.557e-07,0,1,1,1,1,1,1
60,16145,109,6.557e-07,0,1,1,1,1,1,1
61,26165,587,0.4141,0,0.5859,0.6685,0.5859,0.9993,0.5215,0.5902
62,40102,75,6.557e-07,0,1,1,1,1,1,1
63,24625,310,0.04089,0,0.9591,0.9546,0.9591,0.9998,0.9637,0.959
64,31742,85,5.96e-07,0,1,1,1,1,1,1
65,36571,377,0.06184,0,0.9382,0.9681,0.9382,0.9998,0.91,0.9386
66,26948,342,0.3254,0,0.6746,0.6895,0.6746,0.9991,0.6604,0.6744
67,36685,421,0.1094,0,0.8906,0.866,0.8906,0.9997,0.9167,0.8908
68,24774,262,0.02254,0,0.9775,0.9664,0.9775,0.9999,0.9888,0.9774
69,13153,117,5.96e-07,0,1,1,1,1,1,1
70,29598,73,6.557e-07,0,1,1,1,1,1,1
71,37254,151,6.557e-07,0,1,1,1,1,1,1
72,34108,91,6.557e-07,0,1,1,1,1,1,1
73,25039,101,7.153e-07,0,1,1,1,1,1,1
74,25704,506,0.293,0,0.707,0.6736,0.707,0.9994,0.7439,0.7075
75,36221,91,7.153e-07,0,1,1,1,1,1,1
76,24174,325,0.01163,0,0.9884,0.977,0.9884,1,1,0.9884
77,40603,58,6.557e-07,0,1,1,1,1,1,1
78,26125,419,0.2205,0,0.7794,0.78,0.7794,0.9994,0.7789,0.7791
79,39116,555,0.6876,0,0.3124,0.5536,0.3124,0.9991,0.2176,0.3468
80,36346,74,5.96e-07,0,1,1,1,1,1,1
81,24464,295,0.05512,0,0.9449,0.9086,0.9449,0.9998,0.9841,0.9455
82,33158,74,5.96e-07,0,1,1,1,1,1,1
83,24825,306,0.02465,0,0.9754,0.9706,0.9754,0.9999,0.9802,0.9753
84,40079,75,5.96e-07,0,1,1,1,1,1,1
85,24107,486,0.0528,0,0.9472,0.9378,0.9472,0.9999,0.9568,0.9472
86,26960,351,0.1813,0,0.8187,0.8546,0.8187,0.9994,0.7857,0.8192
87,40458,75,6.557e-07,0,1,1,1,1,1,1
88,24242,385,0.03605,0,0.964,0.9554,0.964,0.9999,0.9727,0.9639
89,13961,116,6.557e-07,0,1,1,1,1,1,1
90,36490,508,6.557e-07,0,1,1,1,1,1,1
91,32804,72,5.96e-07,0,1,1,1,1,1,1
92,36992,402,0.1911,0,0.8089,0.8705,0.8089,0.9996,0.7556,0.8108
93,34284,83,7.153e-07,0,1,1,1,1,1,1
94,34428,82,5.96e-07,0,1,1,1,1,1,1
95,35119,71,6.557e-07,0,1,1,1,1,1,1
96,27192,342,0.1899,0,0.8101,0.8617,0.8101,0.9994,0.7643,0.8113
97,37209,134,0.01067,0,0.9893,0.9789,0.9893,0.9999,1,0.9893
98,25113,355,0.1959,0,0.8041,0.835,0.8041,0.9994,0.7755,0.8044
99,39053,357,0.2766,0,0.7234,0.8095,0.7234,0.9992,0.6538,0.7273
100,19567,115,5.96e-07,0,1,1,1,1,1,1
101,34970,72,6.557e-07,0,1,1,1,1,1,1
102,25344,288,0.1174,0,0.8826,0.8469,0.8826,0.9995,0.9213,0.883
103,25270,282,0.08864,0,0.9114,0.8956,0.9114,0.9996,0.9277,0.9113
104,35393,76,6.557e-07,0,1,1,1,1,1,1
105,40513,70,6.557e-07,0,1,1,1,1,1,1
106,24271,389,0.006203,0,0.9938,0.9907,0.9938,1,0.9969,0.9938
107,3717,503,0.06383,0,0.9362,0.9296,0.9362,0.9999,0.9429,0.9361
108,25786,436,0.2373,0,0.7627,0.8109,0.7627,0.9994,0.72,0.7638
109,12888,125,6.557e-07,0,1,1,1,1,1,1
110,20357,118,6.557e-07,0,1,1,1,1,1,1
111,13971,120,5.424e-06,0,1,1,1,1,1,1
112,35118,72,6.557e-07,0,1,1,1,1,1,1
113,36804,408,0.1493,0,0.8507,0.8768,0.8507,0.9997,0.8261,0.8509
114,30458,73,5.96e-07,0,1,1,1,1,1,1
115,24267,341,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
116,28257,72,5.96e-07,0,1,1,1,1,1,1
117,31713,82,6.557e-07,0,1,1,1,1,1,1
118,24226,372,0.03158,0,0.9684,0.9892,0.9684,0.9999,0.9485,0.9686
119,25696,437,0.1289,0,0.8711,0.9141,0.8711,0.9997,0.832,0.872
120,27109,395,0.06252,0,0.9375,0.9178,0.9375,0.9998,0.958,0.9376
121,26208,387,0.05396,0,0.946,0.9724,0.946,0.9998,0.921,0.9463
122,39434,91,7.749e-07,0,1,1,1,1,1,1
123,13879,115,5.96e-07,0,1,1,1,1,1,1
124,36994,354,0.0202,0,0.9798,0.97,0.9798,0.9999,0.9898,0.9798
125,27733,76,6.557e-07,0,1,1,1,1,1,1
126,25740,462,0.28,0,0.72,0.8157,0.72,0.9994,0.6444,0.7248
127,25025,106,0.01639,0,0.9836,0.9678,0.9836,0.9998,1,0.9836
128,40288,87,6.557e-07,0,1,1,1,1,1,1
129,35875,71,7.153e-07,0,1,1,1,1,1,1
130,33025,74,6.557e-07,0,1,1,1,1,1,1
131,17536,117,5.96e-07,0,1,1,1,1,1,1
132,31819,77,6.557e-07,0,1,1,1,1,1,1
133,12757,122,0.04213,0,0.9579,0.9192,0.9579,0.9996,1,0.9583
134,28086,73,6.557e-07,0,1,1,1,1,1,1
135,24053,398,0.02203,0,0.978,0.9569,0.978,0.9999,1,0.9781
136,25618,235,0.06671,0,0.9333,0.8953,0.9333,0.9996,0.9747,0.9338
137,12620,127,6.557e-07,0,1,1,1,1,1,1
138,25578,268,0.01235,0,0.9877,1,0.9877,0.9999,0.9756,0.9877
139,24440,349,0.1566,0,0.8434,1,0.8434,0.9998,0.7292,0.8539
140,27494,76,6.557e-07,0,1,1,1,1,1,1
141,27523,74,5.96e-07,0,1,1,1,1,1,1
142,26138,375,0.1104,0,0.8896,0.8554,0.8896,0.9996,0.9265,0.89
143,28254,72,5.96e-07,0,1,1,1,1,1,1
144,19890,123,5.96e-07,0,1,1,1,1,1,1
145,36681,361,0.08371,0,0.9163,0.9461,0.9163,0.9997,0.8883,0.9167
146,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
147,37172,162,0.02222,0,0.9778,0.9565,0.9778,0.9999,1,0.9779
148,27997,73,6.557e-07,0,1,1,1,1,1,1
149,30814,74,6.557e-07,0,1,1,1,1,1,1
150,28108,85,5.96e-07,0,1,1,1,1,1,1
151,39761,92,7.153e-07,0,1,1,1,1,1,1
152,12943,114,0.03708,0,0.9629,0.9285,0.9629,0.9997,1,0.9633
153,39767,100,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
154,25933,394,0.3055,0,0.6945,0.7949,0.6945,0.9992,0.6166,0.6998
155,37022,358,0.1672,0,0.8328,0.866,0.8328,0.9995,0.8021,0.8332
156,25539,306,0.1258,0,0.8742,0.9325,0.8742,0.9995,0.8228,0.8758
157,24635,306,0.04,0,0.96,0.9505,0.96,0.9998,0.9697,0.9599
158,24469,262,0.009945,0,0.9901,0.9803,0.9901,1,1,0.9901
159,25939,476,0.247,0,0.753,0.7613,0.753,0.9994,0.745,0.7528
160,31554,84,6.557e-07,0,1,1,1,1,1,1
161,25645,274,0.2322,0,0.7678,0.7384,0.7678,0.9988,0.7997,0.7678
162,28111,87,6.557e-07,0,1,1,1,1,1,1
163,5308,585,0.08572,0,0.9143,0.9208,0.9143,0.9998,0.9079,0.9142
164,30572,77,5.96e-07,0,1,1,1,1,1,1
165,25152,274,0.2742,0,0.7258,0.875,0.7258,0.999,0.6201,0.7364
166,24601,298,0.03229,0,0.9677,0.9508,0.9677,0.9999,0.9853,0.9677
167,26137,438,0.07429,0,0.9257,0.9485,0.9257,0.9998,0.904,0.9259
168,24638,322,0.1764,0,0.8236,0.9059,0.8236,0.9994,0.7551,0.8269
169,32924,75,5.96e-07,0,1,1,1,1,1,1
170,23999,123,6.557e-07,0,1,1,1,1,1,1
171,25631,320,0.07317,0,0.9268,0.95,0.9268,0.9997,0.9048,0.927
172,27105,409,0.3225,0,0.6775,0.695,0.6775,0.9991,0.6609,0.6773
173,40472,78,6.557e-07,0,1,1,1,1,1,1
174,36716,366,0.09,0,0.91,0.9192,0.91,0.9997,0.901,0.9099
175,31453,84,5.96e-07,0,1,1,1,1,1,1
176,27298,73,6.557e-07,0,1,1,1,1,1,1
177,36750,370,0.1033,0,0.8967,0.8924,0.8967,0.9997,0.901,0.8965
178,24398,408,0.05485,0,0.9451,0.937,0.9451,0.9999,0.9535,0.9451
179,32046,74,6.557e-07,0,1,1,1,1,1,1
180,6961,358,0.05263,0,0.9474,0.96,0.9474,0.9999,0.9351,0.9474
181,32039,73,5.364e-07,0,1,1,1,1,1,1
182,24282,323,0.03101,0,0.969,0.9506,0.969,0.9999,0.9881,0.9691
183,13762,127,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
184,26020,402,0.0628,0,0.9372,0.97,0.9372,0.9998,0.9065,0.9377
185,2725,549,0.1266,0,0.8734,0.8728,0.8734,0.9998,0.874,0.8733
186,33582,75,6.557e-07,0,1,1,1,1,1,1
187,40363,76,6.557e-07,0,1,1,1,1,1,1
188,34041,72,5.96e-07,0,1,1,1,1,1,1
189,37077,355,0.2566,0,0.7434,0.7267,0.7434,0.9992,0.7609,0.7432
190,28359,73,6.557e-07,0,1,1,1,1,1,1
191,27389,78,6.557e-07,0,1,1,1,1,1,1
192,24711,449,0.1106,0,0.8894,0.8749,0.8894,0.9997,0.9045,0.8894
193,14324,120,5.96e-07,0,1,1,1,1,1,1
194,23992,123,5.96e-07,0,1,1,1,1,1,1
195,27699,74,6.557e-07,0,1,1,1,1,1,1
196,16005,118,5.96e-07,0,1,1,1,1,1,1
197,17878,114,5.96e-07,0,1,1,1,1,1,1
198,24356,229,0.03571,0,0.9643,0.9643,0.9643,0.9998,0.9643,0.9642
199,36648,360,0.06736,0,0.9326,0.9184,0.9326,0.9998,0.9474,0.9326
200,36957,424,0.08108,0,0.9189,0.8947,0.9189,0.9998,0.9444,0.9191
201,27034,386,0.1387,0,0.8613,0.8763,0.8613,0.9995,0.8468,0.8612
202,35523,73,5.96e-07,0,1,1,1,1,1,1
203,31764,84,5.96e-07,0,1,1,1,1,1,1
204,37331,126,5.364e-07,0,1,1,1,1,1,1
205,25000,312,0.1055,0,0.8945,0.8918,0.8945,0.9996,0.8972,0.8943
206,27395,75,6.557e-07,0,1,1,1,1,1,1
207,31275,87,6.557e-07,0,1,1,1,1,1,1
208,39075,387,0.159,0,0.841,0.8138,0.841,0.9996,0.8701,0.8412
209,20096,121,6.557e-07,0,1,1,1,1,1,1
210,30712,74,6.557e-07,0,1,1,1,1,1,1
211,28281,76,6.557e-07,0,1,1,1,1,1,1
212,39080,229,1,0,5.738e-09,3.112e-08,5.738e-09,0.9975,3.165e-09,-0.0007192
213,36839,327,0.09434,0,0.9057,0.9057,0.9057,0.9998,0.9057,0.9056
214,26570,204,0.04348,0,0.9565,0.9821,0.9565,0.9998,0.9322,0.9568
215,26368,445,0.05319,0,0.9468,0.9113,0.9468,0.9998,0.9852,0.9474
216,18590,117,5.96e-07,0,1,1,1,1,1,1
217,25919,438,0.2498,0,0.7502,0.7623,0.7502,0.9993,0.7385,0.75
218,33932,73,6.557e-07,0,1,1,1,1,1,1
219,25312,348,0.1573,0,0.8427,0.8427,0.8427,0.9994,0.8426,0.8424
220,27640,74,6.557e-07,0,1,1,1,1,1,1
221,27747,75,6.557e-07,0,1,1,1,1,1,1
222,40319,77,6.557e-07,0,1,1,1,1,1,1
223,28927,74,6.557e-07,0,1,1,1,1,1,1
224,20662,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
225,26045,433,0.2463,0,0.7537,0.7052,0.7537,0.9992,0.8094,0.7551
226,19828,120,5.96e-07,0,1,1,1,1,1,1
227,26968,415,0.3252,0,0.6748,0.8602,0.6748,0.9992,0.5551,0.6909
228,23234,123,5.96e-07,0,1,1,1,1,1,1
229,27639,74,6.557e-07,0,1,1,1,1,1,1
230,32280,74,6.557e-07,0,1,1,1,1,1,1
231,36860,405,0.09502,0,0.905,0.9091,0.905,0.9997,0.9009,0.9049
232,38679,326,0.1028,0,0.8972,0.8727,0.8972,0.9998,0.9231,0.8974
233,39792,98,6.557e-07,0,1,1,1,1,1,1
234,24951,271,0.02174,0,0.9783,0.9783,0.9783,0.9999,0.9783,0.9782
235,40205,76,6.557e-07,0,1,1,1,1,1,1
236,28991,71,6.557e-07,0,1,1,1,1,1,1
237,24918,290,0.02565,0,0.9744,0.9596,0.9744,0.9999,0.9896,0.9744
238,26942,385,0.01629,0,0.9837,0.9915,0.9837,0.9999,0.976,0.9837
239,31628,88,5.364e-07,0,1,1,1,1,1,1
240,25795,251,0.3326,0,0.6674,0.8238,0.6674,0.9987,0.5609,0.6794
241,36586,359,0.2146,0,0.7854,0.7745,0.7854,0.9994,0.7965,0.7851
242,20400,121,7.153e-07,0,1,1,1,1,1,1
243,36563,348,0.1186,0,0.8814,0.8667,0.8814,0.9999,0.8966,0.8814
244,37660,120,6.557e-07,0,1,1,1,1,1,1
245,14721,120,5.364e-07,0,1,1,1,1,1,1
246,34220,92,7.153e-07,0,1,1,1,1,1,1
247,33620,72,5.96e-07,0,1,1,1,1,1,1
248,34504,90,5.96e-07,0,1,1,1,1,1,1
249,29396,75,6.557e-07,0,1,1,1,1,1,1
250,31480,85,5.96e-07,0,1,1,1,1,1,1
251,35042,74,6.557e-07,0,1,1,1,1,1,1
252,35591,77,6.557e-07,0,1,1,1,1,1,1
253,33311,74,5.96e-07,0,1,1,1,1,1,1
254,23136,120,6.557e-07,0,1,1,1,1,1,1
255,31754,88,5.364e-07,0,1,1,1,1,1,1
256,24417,401,0.1481,0,0.8519,0.8696,0.8519,0.9996,0.8349,0.852
257,25544,311,0.3458,0,0.6542,0.7879,0.6542,0.9989,0.5593,0.6635
258,24389,305,0.0683,0,0.9317,0.8929,0.9317,0.9998,0.974,0.9324
259,19372,113,7.153e-07,0,1,1,1,1,1,1
260,25036,99,5.96e-07,0,1,1,1,1,1,1
261,28689,71,6.557e-07,0,1,1,1,1,1,1
262,33407,77,6.557e-07,0,1,1,1,1,1,1
263,25961,489,0.1683,0,0.8317,0.9258,0.8317,0.9996,0.755,0.8359
264,28308,73,6.557e-07,0,1,1,1,1,1,1
265,27088,475,0.03774,0,0.9623,0.9273,0.9623,0.9999,1,0.9629
266,28234,76,6.557e-07,0,1,1,1,1,1,1
267,12989,115,6.557e-07,0,1,1,1,1,1,1
268,36717,386,0.1054,0,0.8946,0.8599,0.8946,0.9997,0.9323,0.8952
269,24985,304,0.06257,0,0.9374,0.9944,0.9374,0.9998,0.8866,0.939
270,27083,368,0.1,0,0.9,0.9375,0.9,0.9997,0.8654,0.9006
271,36493,449,0.006416,0,0.9936,0.9873,0.9936,1,1,0.9936
272,38981,287,0.03056,0,0.9694,0.9643,0.9694,0.9999,0.9747,0.9694
273,39148,90,6.557e-07,0,1,1,1,1,1,1
274,25110,387,0.4942,0,0.5058,0.5654,0.5058,0.9986,0.4575,0.508
275,26330,412,0.1465,0,0.8535,0.892,0.8535,0.9996,0.8181,0.8541
276,31649,87,6.557e-07,0,1,1,1,1,1,1
277,26385,431,0.1243,0,0.8757,0.9013,0.8757,0.9997,0.8516,0.8759
278,33338,72,6.557e-07,0,1,1,1,1,1,1
279,6851,410,0.04603,0,0.954,0.9421,0.954,0.9999,0.9661,0.954
280,34436,85,5.96e-07,0,1,1,1,1,1,1
281,24937,280,0.06216,0,0.9378,0.954,0.9378,0.9997,0.9222,0.9379
282,26000,490,0.5556,0,0.4444,0.6571,0.4444,0.999,0.3357,0.4694
283,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
284,25930,407,0.08301,0,0.917,0.9355,0.917,0.9997,0.8992,0.9171
285,17520,118,5.364e-07,0,1,1,1,1,1,1
286,25264,283,0.1438,0,0.8562,0.8879,0.8562,0.9995,0.8267,0.8565
287,24296,290,0.04064,0,0.9594,0.9365,0.9594,0.9999,0.9833,0.9595
288,27951,72,6.557e-07,0,1,1,1,1,1,1
289,32429,73,6.557e-07,0,1,1,1,1,1,1
290,37380,119,7.153e-07,0,1,1,1,1,1,1
291,35298,74,6.557e-07,0,1,1,1,1,1,1
292,31347,78,6.557e-07,0,1,1,1,1,1,1
293,25790,334,0.07506,0,0.9249,0.9455,0.9249,0.9997,0.9053,0.9251
294,36241,74,5.96e-07,0,1,1,1,1,1,1
295,39100,260,0.02322,0,0.9768,0.9546,0.9768,0.9999,1,0.9769
296,12948,116,7.153e-07,0,1,1,1,1,1,1
297,40184,75,6.557e-07,0,1,1,1,1,1,1
298,37004,399,0.04714,0,0.9529,0.9538,0.9529,0.9999,0.9519,0.9528
299,17295,117,5.96e-07,0,1,1,1,1,1,1
300,37035,386,0.0286,0,0.9714,0.9531,0.9714,0.9999,0.9905,0.9715
301,25987,421,0.1894,0,0.8106,0.8142,0.8106,0.9995,0.807,0.8103
302,25746,372,0.04489,0,0.9551,0.9299,0.9551,0.9999,0.9817,0.9553
303,36494,434,0.009258,0,0.9907,0.9817,0.9907,1,1,0.9908
304,32939,78,6.557e-07,0,1,1,1,1,1,1
305,27079,265,0.03068,0,0.9693,0.9753,0.9693,0.9999,0.9634,0.9693
306,28047,74,6.557e-07,0,1,1,1,1,1,1
307,26147,422,0.3346,0,0.6654,0.6437,0.6654,0.9992,0.6887,0.6654
308,26215,499,0.2798,0,0.7202,0.8277,0.7202,0.9994,0.6375,0.7262
309,27412,71,6.557e-07,0,1,1,1,1,1,1
310,33357,77,6.557e-07,0,1,1,1,1,1,1
311,36881,366,0.02129,0,0.9787,0.9583,0.9787,0.9999,1,0.9789
312,25307,293,0.02825,0,0.9718,0.9885,0.9718,0.9999,0.9556,0.9719
313,28119,93,5.96e-07,0,1,1,1,1,1,1
314,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
315,35690,73,6.557e-07,0,1,1,1,1,1,1
316,33454,77,6.557e-07,0,1,1,1,1,1,1
317,36726,366,0.08785,0,0.9122,0.8752,0.9122,0.9997,0.9524,0.9128
318,27095,400,0.0952,0,0.9048,0.871,0.9048,0.9997,0.9413,0.9053
319,36863,369,0.08773,0,0.9123,0.9873,0.9123,0.9998,0.8478,0.9149
320,37005,396,0.1461,0,0.8539,0.9156,0.8539,0.9997,0.8,0.8557
321,25378,246,0.0946,0,0.9054,0.9853,0.9054,0.9995,0.8375,0.9084
322,26413,413,0.4495,0,0.5505,0.5532,0.5505,0.9988,0.5478,0.5499
323,37018,351,0.0396,0,0.9604,0.97,0.9604,0.9999,0.951,0.9604
324,29736,73,6.557e-07,0,1,1,1,1,1,1
325,12465,277,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
326,32243,76,6.557e-07,0,1,1,1,1,1,1
327,40459,76,6.557e-07,0,1,1,1,1,1,1
328,38577,122,0.3061,0,0.6939,0.8948,0.6939,0.998,0.5667,0.7118
329,38590,404,0.1241,0,0.8759,0.8546,0.8759,0.9998,0.8983,0.8761
330,40170,74,5.96e-07,0,1,1,1,1,1,1
331,40346,74,6.557e-07,0,1,1,1,1,1,1
332,34205,92,5.96e-07,0,1,1,1,1,1,1
333,14864,116,5.96e-07,0,1,1,1,1,1,1
334,40332,78,5.96e-07,0,1,1,1,1,1,1
335,31664,82,5.96e-07,0,1,1,1,1,1,1
336,24086,379,0.1099,0,0.8901,0.85,0.8901,0.9997,0.9341,0.8908
337,27196,333,0.02857,0,0.9714,0.9903,0.9714,0.9999,0.9533,0.9716
338,40405,76,6.557e-07,0,1,1,1,1,1,1
339,27819,82,6.557e-07,0,1,1,1,1,1,1
340,24731,533,0.1462,0,0.8538,0.8878,0.8538,0.9997,0.8224,0.8543
341,32635,77,6.557e-07,0,1,1,1,1,1,1
342,20094,118,6.557e-07,0,1,1,1,1,1,1
343,34450,84,5.96e-07,0,1,1,1,1,1,1
344,21849,121,6.557e-07,0,1,1,1,1,1,1
345,20458,120,6.557e-07,0,1,1,1,1,1,1
346,26238,394,0.1424,0,0.8576,0.8663,0.8576,0.9996,0.8491,0.8574
347,24405,342,0.02959,0,0.9704,0.9535,0.9704,0.9999,0.988,0.9705
348,39457,108,6.557e-07,0,1,1,1,1,1,1
349,25291,338,0.05955,0,0.9404,0.9452,0.9404,0.9998,0.9357,0.9404
350,25319,284,0.03676,0,0.9632,0.9881,0.9632,0.9998,0.9396,0.9635
351,14457,115,5.96e-07,0,1,1,1,1,1,1
352,12773,113,1.192e-06,0,1,1,1,1,1,1
353,20759,122,5.364e-07,0,1,1,1,1,1,1
354,37075,350,0.06024,0,0.9398,0.907,0.9398,0.9999,0.975,0.9403
355,25490,300,0.1996,0,0.8004,0.8442,0.8004,0.9992,0.7609,0.8011
356,36189,88,5.96e-07,0,1,1,1,1,1,1
357,35621,76,6.557e-07,0,1,1,1,1,1,1
358,31636,72,6.557e-07,0,1,1,1,1,1,1
359,29173,78,6.557e-07,0,1,1,1,1,1,1
360,35652,76,6.557e-07,0,1,1,1,1,1,1
361,27327,71,6.557e-07,0,1,1,1,1,1,1
362,39486,99,5.96e-07,0,1,1,1,1,1,1
363,26354,419,0.2961,0,0.7039,0.7288,0.7039,0.9992,0.6807,0.704
364,29950,74,6.557e-07,0,1,1,1,1,1,1
365,27230,469,0.1434,0,0.8566,0.8639,0.8566,0.9996,0.8494,0.8564
366,12877,113,0.04,0,0.96,0.96,0.96,0.9997,0.96,0.9598
367,31561,73,5.96e-07,0,1,1,1,1,1,1
368,27533,70,6.557e-07,0,1,1,1,1,1,1
369,33510,72,5.96e-07,0,1,1,1,1,1,1
370,25091,105,5.96e-07,0,1,1,1,1,1,1
371,24180,312,0.01457,0,0.9854,0.9837,0.9854,1,0.9872,0.9854
372,24893,318,0.5703,0,0.4297,0.4816,0.4297,0.9981,0.3879,0.4314
373,34117,91,6.557e-07,0,1,1,1,1,1,1
374,34384,91,6.557e-07,0,1,1,1,1,1,1
375,36960,362,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
376,25969,418,0.04938,0,0.9506,0.9202,0.9506,0.9998,0.9831,0.951
377,31862,77,5.96e-07,0,1,1,1,1,1,1
378,39061,308,0.2437,0,0.7563,0.8182,0.7563,0.9994,0.7031,0.7582
379,27123,373,0.128,0,0.872,0.8604,0.872,0.9996,0.884,0.8719
380,39662,103,6.557e-07,0,1,1,1,1,1,1
381,35000,73,6.557e-07,0,1,1,1,1,1,1
382,27814,83,7.153e-07,0,1,1,1,1,1,1
383,27096,409,0.4132,0,0.5868,0.6016,0.5868,0.9989,0.5727,0.5864
384,35610,75,6.557e-07,0,1,1,1,1,1,1
385,28027,77,5.96e-07,0,1,1,1,1,1,1
386,22270,123,6.557e-07,0,1,1,1,1,1,1
387,27882,77,6.557e-07,0,1,1,1,1,1,1
388,35489,74,6.557e-07,0,1,1,1,1,1,1
389,40402,76,6.557e-07,0,1,1,1,1,1,1
390,26451,330,0.2617,0,0.7383,0.7993,0.7383,0.9991,0.686,0.7401
391,27118,443,0.1634,0,0.8366,0.8602,0.8366,0.9996,0.8143,0.8368
392,24030,341,0.0101,0,0.9899,0.98,0.9899,1,1,0.9899
393,27863,74,6.557e-07,0,1,1,1,1,1,1
394,20174,120,5.96e-07,0,1,1,1,1,1,1
395,35030,74,6.557e-07,0,1,1,1,1,1,1
396,39095,476,0.2302,0,0.7698,0.7635,0.7698,0.9996,0.7762,0.7696
397,24168,351,0.03922,0,0.9608,0.9245,0.9608,0.9999,1,0.9614
398,36785,367,0.05541,0,0.9446,0.9348,0.9446,0.9999,0.9545,0.9446
