idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.003671,0,0.6021,0.6207,0.6021,0.9985,0.5944,0.6046,1420,37,0.001,8,1,0
2.851e+04,211.1,0.00383,0,0.5982,0.5795,0.5982,0.9982,0.6247,0.5996,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00381,0,0.6105,0.61,0.6105,0.9984,0.618,0.6119,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003639,0,0.6082,0.6053,0.6082,0.9984,0.6176,0.6095,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003638,0,0.6392,0.6338,0.6392,0.9985,0.6523,0.6408,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003528,0,0.6334,0.6203,0.6334,0.9984,0.6553,0.6352,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003527,0,0.6358,0.6246,0.6358,0.9985,0.6541,0.6372,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003393,0,0.6239,0.6191,0.6239,0.9984,0.6353,0.6253,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003391,0,0.6475,0.6382,0.6475,0.9985,0.665,0.6493,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003395,0,0.6364,0.6581,0.6364,0.9987,0.6256,0.639,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003379,0,0.6375,0.6572,0.6375,0.9987,0.6283,0.64,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003348,0,0.627,0.6505,0.627,0.9986,0.6147,0.6296,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003408,0,0.6505,0.6326,0.6505,0.9985,0.6771,0.6524,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003534,0,0.6197,0.596,0.6197,0.9982,0.6573,0.6226,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003496,0,0.5937,0.6384,0.5937,0.9987,0.572,0.5992,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003362,0,0.6602,0.6781,0.6602,0.9987,0.653,0.6627,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003321,0,0.6464,0.656,0.6464,0.9987,0.6446,0.6482,1420,53,0.001,8,1,0
2.851e+04,211.1,0.00308,0,0.6563,0.6452,0.6563,0.9986,0.676,0.6582,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003169,0,0.6477,0.6847,0.6477,0.9988,0.6281,0.6519,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003181,0,0.6651,0.667,0.6651,0.9987,0.6689,0.6664,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003418,0,0.6861,0.6878,0.6861,0.9987,0.6929,0.6881,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003329,0,0.685,0.727,0.685,0.9989,0.6638,0.6901,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003162,0,0.6481,0.6326,0.6481,0.9985,0.6726,0.65,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003183,0,0.6724,0.7098,0.6724,0.9989,0.6531,0.6768,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003052,0,0.6819,0.6935,0.6819,0.9988,0.6786,0.6838,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003131,0,0.6943,0.6769,0.6943,0.9987,0.7219,0.6966,1420,62,0.0005,10,1,0
2.851e+04,211.1,0.003037,0,0.6806,0.7066,0.6806,0.9989,0.6668,0.6836,1420,63,0.0005,10,1,0
2.851e+04,211.1,0.003038,0,0.7034,0.7187,0.7034,0.9989,0.6972,0.7057,1420,64,0.0005,10,1,0
2.851e+04,211.1,0.003054,0,0.6975,0.6894,0.6975,0.9988,0.7128,0.6992,1420,65,0.0005,10,1,0
2.851e+04,211.1,0.002992,0,0.6967,0.6778,0.6967,0.9987,0.7269,0.6993,1420,66,0.0005,10,1,0
2.851e+04,211.1,0.00305,0,0.7108,0.6943,0.7108,0.9988,0.7371,0.7131,1420,67,0.0005,10,1,0
2.851e+04,211.1,0.003058,0,0.7143,0.7305,0.7143,0.999,0.7075,0.7166,1420,68,0.0005,10,1,0
2.851e+04,211.1,0.002932,0,0.7137,0.7108,0.7137,0.9989,0.7234,0.7154,1420,69,0.0005,10,1,0
2.851e+04,211.1,0.003099,0,0.6991,0.67,0.6991,0.9986,0.7443,0.7028,1420,70,0.0005,10,1,0
2.851e+04,211.1,0.002939,0,0.6967,0.7038,0.6967,0.9988,0.6966,0.6984,1420,71,0.0005,10,1,0
2.851e+04,211.1,0.002953,0,0.7141,0.7099,0.7141,0.9989,0.7253,0.7158,1420,72,0.0005,10,1,0
2.851e+04,211.1,0.00303,0,0.7254,0.7433,0.7254,0.999,0.7171,0.7278,1420,73,0.0005,10,1,0
2.851e+04,211.1,0.002955,0,0.7194,0.7112,0.7194,0.9989,0.735,0.7212,1420,74,0.0005,10,1,0
2.851e+04,211.1,0.00298,0,0.719,0.7102,0.719,0.9989,0.7358,0.7209,1420,75,0.0005,10,1,0
2.851e+04,211.1,0.002973,0,0.7203,0.7373,0.7203,0.999,0.7122,0.7225,1420,76,0.0005,10,1,0
2.851e+04,211.1,0.003151,0,0.7383,0.7346,0.7383,0.9989,0.7502,0.7403,1420,77,0.0005,10,1,0
2.851e+04,211.1,0.002984,0,0.7356,0.7323,0.7356,0.9989,0.747,0.7375,1420,78,0.0005,10,1,0
2.851e+04,211.1,0.003045,0,0.7385,0.7351,0.7385,0.999,0.7497,0.7404,1420,79,0.0005,10,1,0
2.851e+04,211.1,0.002861,0,0.7219,0.7484,0.7219,0.999,0.7072,0.7249,1420,80,0.0005,10,1,0
2.851e+04,211.1,0.002843,0,0.723,0.7368,0.723,0.999,0.7181,0.7252,1420,81,0.0005,10,1,0
2.851e+04,211.1,0.003046,0,0.7176,0.6984,0.7176,0.9988,0.7466,0.7199,1420,82,0.0005,10,1,0
2.851e+04,211.1,0.002925,0,0.738,0.741,0.738,0.999,0.7423,0.7398,1420,83,0.0005,10,1,0
2.851e+04,211.1,0.003074,0,0.7349,0.741,0.7349,0.999,0.7369,0.737,1420,84,0.0005,10,1,0
2.851e+04,211.1,0.003038,0,0.7407,0.7414,0.7407,0.999,0.7474,0.7425,1420,85,0.0005,10,1,0
2.851e+04,211.1,0.002971,0,0.7353,0.7156,0.7353,0.9989,0.7665,0.738,1420,86,0.0005,10,1,0
2.851e+04,211.1,0.002965,0,0.7411,0.7414,0.7411,0.999,0.7483,0.7429,1420,87,0.0005,10,1,0
2.851e+04,211.1,0.002848,0,0.733,0.7191,0.733,0.9989,0.7561,0.7352,1420,88,0.0005,10,1,0
2.851e+04,211.1,0.002898,0,0.7389,0.7361,0.7389,0.999,0.749,0.7407,1420,89,0.0005,10,1,0
2.851e+04,211.1,0.002883,0,0.7345,0.7582,0.7345,0.999,0.7232,0.7376,1420,90,0.0005,10,1,0
2.851e+04,211.1,0.003028,0,0.7453,0.7741,0.7453,0.9991,0.7305,0.7489,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.003059,0,0.7377,0.7309,0.7377,0.9989,0.7519,0.7395,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.002807,0,0.7228,0.7029,0.7228,0.9988,0.7554,0.7258,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002907,0,0.7378,0.713,0.7378,0.9989,0.7764,0.7411,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.00293,0,0.7478,0.7515,0.7478,0.999,0.7517,0.7497,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002828,0,0.7414,0.7753,0.7414,0.9991,0.7219,0.7451,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.00284,0,0.7466,0.7463,0.7466,0.999,0.7545,0.7485,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.003003,0,0.7366,0.7199,0.7366,0.9989,0.7635,0.7391,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002797,0,0.7342,0.7191,0.7342,0.9989,0.7578,0.7362,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002882,0,0.7509,0.7462,0.7509,0.999,0.7631,0.7528,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002811,0,0.7488,0.7499,0.7488,0.999,0.7546,0.7506,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7552,0.7539,0.7552,0.999,0.7639,0.7571,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002929,0,0.7616,0.7465,0.7616,0.999,0.7869,0.7641,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002993,0,0.7611,0.7386,0.7611,0.999,0.7958,0.764,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002839,0,0.7583,0.742,0.7583,0.999,0.7845,0.7607,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002754,0,0.7509,0.7438,0.7509,0.999,0.7657,0.7528,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.0028,0,0.7487,0.7389,0.7487,0.999,0.7668,0.7507,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002894,0,0.7593,0.7399,0.7593,0.999,0.7893,0.7619,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002912,0,0.7596,0.7477,0.7596,0.999,0.78,0.7617,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002685,0,0.7558,0.7682,0.7558,0.9991,0.751,0.7578,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002877,0,0.7721,0.7611,0.7721,0.9991,0.792,0.7743,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.0029,0,0.7641,0.7608,0.7641,0.9991,0.7748,0.766,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.002861,0,0.7643,0.769,0.7643,0.9991,0.7673,0.7662,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002861,0,0.7677,0.7678,0.7677,0.9991,0.7751,0.7696,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002879,0,0.7635,0.774,0.7635,0.9991,0.7615,0.7657,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002836,0,0.7607,0.7529,0.7607,0.999,0.7767,0.7628,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.003036,0,0.7708,0.7527,0.7708,0.999,0.7992,0.7733,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002882,0,0.7669,0.7592,0.7669,0.9991,0.7832,0.7691,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002842,0,0.7562,0.7506,0.7562,0.999,0.7691,0.758,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002808,0,0.7677,0.7727,0.7677,0.9991,0.7708,0.7698,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002812,0,0.7659,0.758,0.7659,0.9991,0.7824,0.768,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002928,0,0.7729,0.7704,0.7729,0.9991,0.784,0.7751,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002915,0,0.7685,0.7647,0.7685,0.9991,0.7814,0.7708,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002739,0,0.7653,0.7667,0.7653,0.9991,0.7713,0.7672,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002943,0,0.7796,0.7845,0.7796,0.9992,0.7826,0.7816,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002838,0,0.7696,0.7662,0.7696,0.9991,0.7811,0.7716,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002815,0,0.7702,0.7619,0.7702,0.9991,0.7867,0.7722,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.00276,0,0.7553,0.7344,0.7553,0.9989,0.7864,0.7577,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002857,0,0.771,0.7528,0.771,0.999,0.7995,0.7735,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002797,0,0.7752,0.7573,0.7752,0.9991,0.8028,0.7776,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002854,0,0.7744,0.7624,0.7744,0.9991,0.7947,0.7765,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002971,0,0.7752,0.7546,0.7752,0.999,0.8067,0.7778,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002834,0,0.7689,0.7569,0.7689,0.999,0.79,0.7711,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7732,0.7715,0.7732,0.9991,0.7821,0.7751,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7675,0.7569,0.7675,0.999,0.7864,0.7696,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7761,0.782,0.7761,0.9991,0.7778,0.7781,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7828,0.7815,0.7828,0.9991,0.7919,0.7848,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7791,0.7682,0.7791,0.9991,0.7983,0.7812,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002735,0,0.7758,0.7596,0.7758,0.9991,0.8017,0.7782,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002715,0,0.7746,0.7764,0.7746,0.9991,0.7801,0.7765,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.00274,0,0.7797,0.7812,0.7797,0.9991,0.7858,0.7817,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002802,0,0.7635,0.738,0.7635,0.999,0.8038,0.7671,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002756,0,0.7747,0.7617,0.7747,0.9991,0.7964,0.7769,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002901,0,0.7817,0.7614,0.7817,0.9991,0.8134,0.7845,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7684,0.7539,0.7684,0.999,0.7932,0.7709,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002804,0,0.7684,0.7539,0.7684,0.999,0.7932,0.7709,0,146,0.0001,16,1,1
2.851e+04,211.1,0.002794,0,0.785,0.778,0.785,0.9991,0.7999,0.787,1420,146,0.0001,16,1,1
2.851e+04,211.1,0.002795,0,0.7888,0.7804,0.7888,0.9991,0.8048,0.7907,1420,147,0.0002,16,1,1
2.851e+04,211.1,0.002794,0,0.7852,0.7701,0.7852,0.9991,0.8098,0.7876,1420,148,0.0003,16,1,1
2.851e+04,211.1,0.002817,0,0.7881,0.7779,0.7881,0.9991,0.807,0.7903,1420,149,0.0004,16,1,1
2.851e+04,211.1,0.00279,0,0.7694,0.7434,0.7694,0.999,0.8098,0.7729,1420,150,0.0005,16,1,1
2.851e+04,211.1,0.002838,0,0.7903,0.7964,0.7903,0.9992,0.7919,0.7923,1420,151,0.0006,16,1,1
2.851e+04,211.1,0.002888,0,0.7761,0.7681,0.7761,0.9991,0.7923,0.7782,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002789,0,0.7648,0.749,0.7648,0.999,0.7885,0.7667,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002743,0,0.7824,0.7701,0.7824,0.9991,0.8028,0.7844,1420,154,0.00035,20,1,1
2.851e+04,211.1,0.002785,0,0.7937,0.7926,0.7937,0.9992,0.8021,0.7956,1420,155,0.00035,20,1,1
2.851e+04,211.1,0.002829,0,0.7913,0.7887,0.7913,0.9992,0.8015,0.7933,1420,156,0.00035,20,1,1
2.851e+04,211.1,0.002847,0,0.7913,0.7763,0.7913,0.9991,0.8161,0.7938,1420,157,0.00035,20,1,1
2.851e+04,211.1,0.002865,0,0.7919,0.7818,0.7919,0.9991,0.8101,0.7939,1420,158,0.00035,20,1,1
2.851e+04,211.1,0.1747,0,0.8253,0.8219,0.8253,0.9993,0.838,0.8278,1420,159,1.429e-05,4,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8274,0.8279,0.9993,0.8383,0.8305,1420,160,2.857e-05,4,1,2
2.851e+04,211.1,0.183,0,0.817,0.7888,0.817,0.9992,0.8606,0.8208,1420,161,4.286e-05,4,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.8138,0.8256,0.9993,0.8474,0.8282,1420,162,5.714e-05,4,1,2
2.851e+04,211.1,0.1767,0,0.8233,0.8079,0.8233,0.9992,0.8493,0.8261,1420,163,7.143e-05,4,1,2
2.851e+04,211.1,0.1714,0,0.8286,0.8511,0.8286,0.9993,0.8193,0.832,1420,164,8.571e-05,4,1,2
2.851e+04,211.1,0.1855,0,0.8145,0.7818,0.8145,0.9992,0.8656,0.819,1420,165,0.0001,4,1,2
2.851e+04,211.1,0.1845,0,0.8155,0.7882,0.8155,0.9992,0.8588,0.8195,1420,166,0.0001,4,1,2
2.851e+04,211.1,0.1798,0,0.8202,0.8003,0.8202,0.9992,0.8526,0.8234,1420,167,0.0001,4,1,2
2.851e+04,211.1,0.1756,0,0.8244,0.8152,0.8244,0.9993,0.8446,0.8273,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.177,0,0.823,0.8071,0.823,0.9992,0.851,0.8261,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1844,0,0.8156,0.7884,0.8156,0.9992,0.8589,0.8196,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1749,0,0.8251,0.8234,0.8251,0.9993,0.8381,0.8279,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.8153,0.8246,0.9993,0.8455,0.8275,1420,172,5e-05,5,1,2
2.851e+04,211.1,0.1747,0,0.8253,0.8127,0.8253,0.9993,0.8497,0.8283,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1729,0,0.8271,0.8218,0.8271,0.9993,0.8433,0.8299,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8144,0.8258,0.9993,0.8483,0.8286,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.814,0.8258,0.9993,0.8488,0.8287,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.1728,0,0.8272,0.8171,0.8272,0.9993,0.8482,0.83,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.8283,0.8299,0.9993,0.8415,0.8325,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8327,0.8306,0.9993,0.8385,0.8332,1420,179,2.5e-05,7,1,2
2.851e+04,211.1,0.1748,0,0.8252,0.8091,0.8252,0.9992,0.8529,0.8282,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1759,0,0.8241,0.8053,0.8241,0.9992,0.8558,0.8274,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8136,0.8265,0.9993,0.8507,0.8294,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.1724,0,0.8276,0.8191,0.8276,0.9993,0.8473,0.8305,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1703,0,0.8297,0.827,0.8297,0.9993,0.843,0.8324,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8315,0.8305,0.9993,0.8397,0.8331,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1746,0,0.8254,0.81,0.8254,0.9993,0.853,0.8285,1420,186,1.25e-05,9,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8307,0.8306,0.9993,0.8409,0.8333,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.171,0,0.829,0.8235,0.829,0.9993,0.8453,0.8318,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.1722,0,0.8278,0.8167,0.8278,0.9993,0.85,0.8306,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.8286,0.8305,0.9993,0.8428,0.8332,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8252,0.8296,0.9993,0.8447,0.8323,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1721,0,0.8279,0.8182,0.8279,0.9993,0.8487,0.8307,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1707,0,0.8293,0.8231,0.8293,0.9993,0.846,0.832,1420,193,6.25e-06,12,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8235,0.8296,0.9993,0.8463,0.8323,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.1704,0,0.8296,0.8237,0.8296,0.9993,0.8462,0.8324,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.1712,0,0.8288,0.8197,0.8288,0.9993,0.8487,0.8315,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8282,0.8306,0.9993,0.8433,0.8332,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8265,0.8303,0.9993,0.8445,0.833,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8205,0.8291,0.9993,0.8485,0.8318,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1705,0,0.8295,0.8223,0.8295,0.9993,0.8473,0.8322,1420,200,3.125e-06,15,1,2
2.851e+04,211.1,0.1701,0,0.8299,0.824,0.8299,0.9993,0.8464,0.8326,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8218,0.8294,0.9993,0.8478,0.8322,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1706,0,0.8294,0.8215,0.8294,0.9993,0.848,0.8321,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1692,0,0.8308,0.8283,0.8308,0.9993,0.8437,0.8335,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1699,0,0.8301,0.8243,0.8301,0.9993,0.8465,0.8328,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8256,0.8303,0.9993,0.8455,0.833,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.8257,0.8303,0.9993,0.8454,0.833,1420,207,1.562e-06,19,1,2
2.851e+04,211.1,0.1695,0,0.8305,0.827,0.8305,0.9993,0.8445,0.8332,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8273,0.8306,0.9993,0.8444,0.8333,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8265,0.8304,0.9993,0.8449,0.8331,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.1694,0,0.8306,0.8273,0.8306,0.9993,0.8444,0.8333,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8262,0.8304,0.9993,0.8451,0.8331,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8265,0.8304,0.9993,0.8449,0.8331,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1697,0,0.8303,0.826,0.8303,0.9993,0.8452,0.833,1420,214,7.812e-07,24,1,2
2.851e+04,211.1,0.1696,0,0.8304,0.8262,0.8304,0.9993,0.8451,0.8331,1420,215,7.812e-07,24,1,2
