batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
39,26105,354,0.1377,0,0.8623,0.8347,0.8623,0.9996,0.8917,0.8625
40,20052,119,7.51e-06,0,1,1,1,1,1,1
41,11749,593,0.5945,0,0.4055,0.4974,0.4055,0.9991,0.3422,0.4122
42,28284,73,6.974e-06,0,1,1,1,1,1,1
43,24357,330,0.2693,0,0.7307,0.6823,0.7307,0.9991,0.7865,0.732
44,37152,359,0.27,0,0.73,0.6848,0.73,0.999,0.7816,0.731
45,20278,120,7.749e-06,0,1,1,1,1,1,1
46,20355,122,8.225e-06,0,1,1,1,1,1,1
47,36680,359,0.1434,0,0.8566,0.9286,0.8566,0.9996,0.7949,0.8591
48,24517,302,0.1225,0,0.8775,0.8689,0.8775,0.9995,0.8862,0.8772
49,38347,111,7.57e-06,0,1,1,1,1,1,1
50,26317,436,0.197,0,0.803,0.8549,0.803,0.9995,0.7571,0.8043
51,24667,266,0.2041,0,0.7959,0.9014,0.7959,0.9992,0.7126,0.8013
52,40520,78,7.272e-06,0,1,1,1,1,1,1
53,24123,285,0.03638,0,0.9636,0.9331,0.9636,0.9999,0.9962,0.964
54,27200,378,0.152,0,0.848,0.8576,0.848,0.9995,0.8387,0.8478
55,26097,434,0.1789,0,0.8211,0.8428,0.8211,0.9995,0.8006,0.8212
56,40539,72,7.093e-06,0,1,1,1,1,1,1
57,17518,118,7.51e-06,0,1,1,1,1,1,1
58,27726,76,7.093e-06,0,1,1,1,1,1,1
59,25618,235,0.04297,0,0.957,0.9285,0.957,0.9997,0.9873,0.9573
60,39369,85,7.451e-06,0,1,1,1,1,1,1
61,24330,332,0.06475,0,0.9352,0.9058,0.9352,0.9998,0.9666,0.9356
62,29950,74,7.033e-06,0,1,1,1,1,1,1
63,12620,127,1.425e-05,0,1,1,1,1,1,1
64,26415,403,0.08079,0,0.9192,0.8821,0.9192,0.9998,0.9596,0.9199
65,28030,77,7.153e-06,0,1,1,1,1,1,1
66,33747,72,7.033e-06,0,1,1,1,1,1,1
67,34106,90,7.272e-06,0,1,1,1,1,1,1
68,32152,74,7.153e-06,0,1,1,1,1,1,1
69,26081,440,0.08571,0,0.9143,0.8963,0.9143,0.9998,0.9331,0.9143
70,37162,349,0.3898,0,0.6102,0.6722,0.6102,0.9988,0.5587,0.6123
71,28055,77,7.093e-06,0,1,1,1,1,1,1
72,39084,573,0.2721,0,0.7279,0.7071,0.7279,0.9995,0.75,0.728
73,20422,120,7.868e-06,0,1,1,1,1,1,1
74,36235,74,7.212e-06,0,1,1,1,1,1,1
75,23083,121,0.03572,0,0.9643,0.931,0.9643,0.9997,1,0.9646
76,36198,66,7.212e-06,0,1,1,1,1,1,1
77,27854,78,7.093e-06,0,1,1,1,1,1,1
78,26034,405,0.09556,0,0.9044,0.8883,0.9044,0.9997,0.9212,0.9044
79,12773,113,8.345e-06,0,1,1,1,1,1,1
80,19935,113,7.689e-06,0,1,1,1,1,1,1
81,36561,393,0.3235,0,0.6765,0.7118,0.6765,0.9992,0.6445,0.6769
82,25329,291,0.07744,0,0.9226,0.9112,0.9226,0.9997,0.9343,0.9224
83,39232,114,8.225e-06,0,1,1,1,1,1,1
84,29385,75,7.093e-06,0,1,1,1,1,1,1
85,24243,429,0.2009,0,0.7991,0.7654,0.7991,0.9994,0.8359,0.7995
86,39457,108,9.835e-06,0,1,1,1,1,1,1
87,23643,123,0.008494,0,0.9915,0.9832,0.9915,0.9999,1,0.9915
88,25417,323,0.1124,0,0.8876,0.8768,0.8876,0.9996,0.8987,0.8874
89,12948,116,7.51e-06,0,1,1,1,1,1,1
90,40139,76,7.272e-06,0,1,1,1,1,1,1
91,25965,421,0.0667,0,0.9333,0.9654,0.9333,0.9998,0.9032,0.9338
92,25930,407,0.149,0,0.851,0.819,0.851,0.9995,0.8856,0.8513
93,27515,71,7.033e-06,0,1,1,1,1,1,1
94,35715,73,7.153e-06,0,1,1,1,1,1,1
95,25855,534,0.2871,0,0.7129,0.718,0.7129,0.9994,0.7078,0.7126
96,26980,379,0.0527,0,0.9473,0.9211,0.9473,0.9998,0.975,0.9475
97,26176,418,0.1001,0,0.8999,0.8994,0.8999,0.9997,0.9005,0.8998
98,17427,118,7.629e-06,0,1,1,1,1,1,1
99,40305,85,7.451e-06,0,1,1,1,1,1,1
100,15959,112,7.868e-06,0,1,1,1,1,1,1
101,31000,76,7.153e-06,0,1,1,1,1,1,1
102,29063,71,7.093e-06,0,1,1,1,1,1,1
103,25458,328,0.1402,0,0.8598,0.8341,0.8598,0.9994,0.8871,0.8599
104,20093,120,7.51e-06,0,1,1,1,1,1,1
105,25385,273,0.04675,0,0.9532,0.921,0.9532,0.9998,0.9878,0.9536
106,14310,120,7.629e-06,0,1,1,1,1,1,1
107,40488,70,7.212e-06,0,1,1,1,1,1,1
108,26092,375,0.08721,0,0.9128,0.8396,0.9128,0.9997,0.9999,0.916
109,34384,91,7.212e-06,0,1,1,1,1,1,1
110,26958,417,0.104,0,0.896,0.9006,0.896,0.9997,0.8915,0.8959
111,40278,87,7.331e-06,0,1,1,1,1,1,1
112,23220,123,7.629e-06,0,1,1,1,1,1,1
113,24638,322,0.428,0,0.572,0.5312,0.572,0.9982,0.6197,0.5727
114,26164,343,0.2448,0,0.7552,0.7701,0.7552,0.9992,0.7409,0.755
115,30233,74,7.153e-06,0,1,1,1,1,1,1
116,26035,393,0.1422,0,0.8578,0.8039,0.8578,0.9996,0.9195,0.8594
117,31334,85,7.331e-06,0,1,1,1,1,1,1
118,12877,113,0.02098,0,0.979,0.9999,0.979,0.9998,0.959,0.9792
119,14407,128,7.987e-06,0,1,1,1,1,1,1
120,33805,73,6.974e-06,0,1,1,1,1,1,1
121,30356,72,6.974e-06,0,1,1,1,1,1,1
122,12921,124,8.643e-06,0,1,1,1,1,1,1
123,37248,500,0.5667,0,0.4333,0.5582,0.4333,0.999,0.3541,0.4442
124,27819,82,7.212e-06,0,1,1,1,1,1,1
125,27530,72,7.153e-06,0,1,1,1,1,1,1
126,12715,121,0.009979,0,0.99,0.9803,0.99,0.9999,1,0.99
127,36327,84,7.153e-06,0,1,1,1,1,1,1
128,28131,91,7.272e-06,0,1,1,1,1,1,1
129,36868,368,0.1159,0,0.8841,0.8865,0.8841,0.9997,0.8816,0.8839
130,11732,557,0.4831,0,0.5169,0.501,0.5169,0.999,0.5339,0.5167
131,25691,412,0.2386,0,0.7614,0.7279,0.7614,0.9994,0.7981,0.7618
132,37492,123,7.629e-06,0,1,1,1,1,1,1
133,25645,274,0.1363,0,0.8637,0.8093,0.8637,0.9993,0.9259,0.8651
134,37032,398,0.2306,0,0.7694,0.7744,0.7694,0.9994,0.7645,0.7691
135,24157,344,0.04493,0,0.9551,0.9445,0.9551,0.9999,0.9659,0.9551
136,14387,116,9.12e-06,0,1,1,1,1,1,1
137,31561,73,6.974e-06,0,1,1,1,1,1,1
138,25176,347,0.2224,0,0.7776,0.7685,0.7776,0.9994,0.7869,0.7773
139,40485,75,7.153e-06,0,1,1,1,1,1,1
140,28749,73,6.974e-06,0,1,1,1,1,1,1
141,36957,424,0.2099,0,0.7901,0.7603,0.7901,0.9995,0.8223,0.7904
142,34207,90,7.212e-06,0,1,1,1,1,1,1
143,27149,454,0.1631,0,0.8369,0.777,0.8369,0.9995,0.9068,0.8391
144,24126,355,0.04855,0,0.9514,0.9562,0.9514,0.9999,0.9468,0.9514
145,28108,85,7.272e-06,0,1,1,1,1,1,1
146,26459,338,0.1544,0,0.8456,0.8946,0.8456,0.9995,0.8018,0.8467
147,24955,170,0.03851,0,0.9615,0.9433,0.9615,0.9997,0.9804,0.9615
148,14041,108,0.04546,0,0.9545,1,0.9545,0.9997,0.913,0.9555
149,34418,94,7.331e-06,0,1,1,1,1,1,1
150,25737,386,0.1462,0,0.8538,0.7884,0.8538,0.9996,0.9312,0.8565
151,25840,473,0.137,0,0.863,0.8599,0.863,0.9997,0.8662,0.8628
152,26007,392,0.2332,0,0.7668,0.7467,0.7668,0.9993,0.7879,0.7667
153,28317,73,7.153e-06,0,1,1,1,1,1,1
154,33722,71,7.153e-06,0,1,1,1,1,1,1
155,24285,348,0.05678,0,0.9432,0.9775,0.9432,0.9998,0.9113,0.9438
156,29074,72,7.153e-06,0,1,1,1,1,1,1
157,33874,77,7.093e-06,0,1,1,1,1,1,1
158,27036,372,0.06517,0,0.9348,0.9242,0.9348,0.9998,0.9457,0.9348
159,27196,333,0.06211,0,0.9379,0.9715,0.9379,0.9998,0.9065,0.9384
160,30458,73,7.093e-06,0,1,1,1,1,1,1
161,28230,76,7.153e-06,0,1,1,1,1,1,1
162,33994,77,7.093e-06,0,1,1,1,1,1,1
163,25209,332,0.1002,0,0.8998,0.8334,0.8998,0.9996,0.9778,0.9024
164,24412,416,0.3151,0,0.6849,0.6847,0.6849,0.9991,0.6852,0.6845
165,27626,77,7.093e-06,0,1,1,1,1,1,1
166,19789,121,7.51e-06,0,1,1,1,1,1,1
167,26208,387,0.0676,0,0.9324,0.9265,0.9324,0.9998,0.9384,0.9323
168,25174,312,0.03197,0,0.968,0.9381,0.968,0.9999,1,0.9684
169,36532,331,0.1187,0,0.8813,0.8733,0.8813,0.9999,0.8895,0.8813
170,34220,92,7.331e-06,0,1,1,1,1,1,1
171,29893,71,6.974e-06,0,1,1,1,1,1,1
172,36335,74,7.093e-06,0,1,1,1,1,1,1
173,25506,302,0.0559,0,0.9441,0.9071,0.9441,0.9997,0.9843,0.9447
174,30808,74,7.033e-06,0,1,1,1,1,1,1
175,35903,73,6.974e-06,0,1,1,1,1,1,1
176,36533,390,0.2198,0,0.7802,0.7949,0.7802,0.9994,0.766,0.78
177,6604,599,0.4388,0,0.5612,0.5542,0.5612,0.9992,0.5683,0.5608
178,17614,118,7.451e-06,0,1,1,1,1,1,1
179,27489,76,7.093e-06,0,1,1,1,1,1,1
180,26107,406,0.1236,0,0.8764,0.8777,0.8764,0.9996,0.875,0.8762
181,37199,145,9.775e-06,0,1,1,1,1,1,1
182,40472,78,7.153e-06,0,1,1,1,1,1,1
183,25533,276,0.01734,0,0.9827,0.9773,0.9827,0.9999,0.9881,0.9826
184,36524,360,0.1633,0,0.8367,0.7884,0.8367,0.9995,0.8912,0.8379
185,40409,76,7.093e-06,0,1,1,1,1,1,1
186,8081,595,0.4339,0,0.5661,0.5601,0.5661,0.9993,0.5722,0.5657
187,24342,399,0.2558,0,0.7442,0.7341,0.7442,0.9993,0.7545,0.7439
188,26037,406,0.08682,0,0.9132,0.9131,0.9132,0.9997,0.9132,0.913
189,31666,87,7.331e-06,0,1,1,1,1,1,1
190,39677,104,0.01891,0,0.9811,0.9629,0.9811,0.9998,1,0.9811
191,33762,76,7.093e-06,0,1,1,1,1,1,1
192,24308,335,0.07651,0,0.9235,0.9549,0.9235,0.9998,0.8941,0.9239
193,26458,384,0.1032,0,0.8968,0.8725,0.8968,0.9997,0.9224,0.8969
194,28562,72,6.974e-06,0,1,1,1,1,1,1
195,24053,398,0.1836,0,0.8164,0.7645,0.8164,0.9994,0.8759,0.818
196,40398,67,7.272e-06,0,1,1,1,1,1,1
197,39922,101,3.046e-05,0,1,1,1,1,1,1
198,27073,406,0.05179,0,0.9482,0.9495,0.9482,0.9998,0.9469,0.9481
199,15759,115,7.451e-06,0,1,1,1,1,1,1
200,12581,372,0.2405,0,0.7595,0.8305,0.7595,0.9994,0.6996,0.7621
201,40027,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
202,33636,74,7.033e-06,0,1,1,1,1,1,1
203,35163,76,7.093e-06,0,1,1,1,1,1,1
204,14967,117,7.629e-06,0,1,1,1,1,1,1
205,30247,73,7.033e-06,0,1,1,1,1,1,1
206,25113,355,0.1512,0,0.8488,0.8406,0.8488,0.9995,0.8571,0.8486
207,24329,394,0.08922,0,0.9108,0.845,0.9108,0.9997,0.9877,0.9133
208,29117,73,7.033e-06,0,1,1,1,1,1,1
209,19823,120,7.51e-06,0,1,1,1,1,1,1
210,27693,72,7.153e-06,0,1,1,1,1,1,1
211,31347,78,7.153e-06,0,1,1,1,1,1,1
212,36602,426,0.2652,0,0.7348,0.8513,0.7348,0.9994,0.6463,0.7416
213,26237,412,0.1107,0,0.8893,0.8963,0.8893,0.9997,0.8824,0.8892
214,34504,90,7.272e-06,0,1,1,1,1,1,1
215,27461,72,7.093e-06,0,1,1,1,1,1,1
216,36507,447,0.436,0,0.564,0.62,0.564,0.9992,0.5172,0.5659
217,33350,72,7.093e-06,0,1,1,1,1,1,1
218,40263,87,7.451e-06,0,1,1,1,1,1,1
219,23964,123,7.927e-06,0,1,1,1,1,1,1
220,24915,298,0.111,0,0.889,0.8458,0.889,0.9995,0.9368,0.8898
221,36573,367,0.1849,0,0.8151,0.8734,0.8151,0.9995,0.7641,0.8168
222,24364,433,0.2537,0,0.7463,0.7788,0.7463,0.9994,0.7164,0.7467
223,24617,316,0.2161,0,0.7839,0.7135,0.7839,0.999,0.8698,0.7872
224,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
225,40309,76,7.153e-06,0,1,1,1,1,1,1
226,28423,76,7.093e-06,0,1,1,1,1,1,1
227,27173,388,0.07999,0,0.92,0.9413,0.92,0.9998,0.8997,0.9202
228,14061,115,7.57e-06,0,1,1,1,1,1,1
229,28224,76,7.093e-06,0,1,1,1,1,1,1
230,33581,74,7.153e-06,0,1,1,1,1,1,1
231,40356,78,7.153e-06,0,1,1,1,1,1,1
232,26925,315,0.07422,0,0.9258,0.9012,0.9258,0.9997,0.9518,0.9259
233,31536,90,7.331e-06,0,1,1,1,1,1,1
234,24155,313,0.06439,0,0.9356,0.9217,0.9356,0.9998,0.95,0.9356
235,37135,364,0.2597,0,0.7403,0.7289,0.7403,0.9992,0.752,0.74
236,20199,119,7.391e-06,0,1,1,1,1,1,1
237,17017,122,3.374e-05,0,1,0.9999,1,1,1,1
238,27779,84,7.212e-06,0,1,1,1,1,1,1
239,31754,88,7.212e-06,0,1,1,1,1,1,1
240,26776,241,0.09978,0,0.9002,0.892,0.9002,0.9995,0.9086,0.9
241,25053,101,8.106e-06,0,1,1,1,1,1,1
242,26022,433,0.127,0,0.873,0.8894,0.873,0.9997,0.8572,0.8731
243,37179,147,0.04443,0,0.9556,0.9149,0.9556,0.9996,1,0.9562
244,28305,72,6.974e-06,0,1,1,1,1,1,1
245,14642,122,7.749e-06,0,1,1,1,1,1,1
246,25848,460,0.1868,0,0.8132,0.7534,0.8132,0.9995,0.8832,0.8154
247,25761,361,0.09533,0,0.9047,0.8863,0.9047,0.9997,0.9238,0.9047
248,38864,312,0.2209,0,0.7791,0.7529,0.7791,0.9991,0.8071,0.779
249,39692,101,0.003482,0,0.9965,0.9931,0.9965,1,1,0.9965
250,40055,103,0.03446,0,0.9655,0.9655,0.9655,0.9996,0.9656,0.9654
251,27111,480,0.1964,0,0.8036,0.776,0.8036,0.9995,0.8332,0.8038
252,26370,414,0.03473,0,0.9653,0.9405,0.9653,0.9999,0.9914,0.9655
253,26984,410,0.06022,0,0.9398,0.8982,0.9398,0.9998,0.9854,0.9406
254,35227,73,7.153e-06,0,1,1,1,1,1,1
255,38714,120,3.117e-05,0,1,1,1,1,1,1
256,27363,74,7.153e-06,0,1,1,1,1,1,1
257,27729,76,6.914e-06,0,1,1,1,1,1,1
258,33076,72,6.974e-06,0,1,1,1,1,1,1
259,39292,106,9.716e-06,0,1,1,1,1,1,1
260,33776,74,7.093e-06,0,1,1,1,1,1,1
261,35451,73,7.212e-06,0,1,1,1,1,1,1
262,32351,75,7.153e-06,0,1,1,1,1,1,1
263,13862,121,7.749e-06,0,1,1,1,1,1,1
264,25578,268,0.04427,0,0.9557,0.9516,0.9557,0.9998,0.9599,0.9556
265,36473,88,7.272e-06,0,1,1,1,1,1,1
266,31159,73,7.212e-06,0,1,1,1,1,1,1
267,24063,249,0.05419,0,0.9458,0.9683,0.9458,0.9998,0.9244,0.946
268,35438,73,7.033e-06,0,1,1,1,1,1,1
269,26138,375,0.1184,0,0.8816,0.8646,0.8816,0.9996,0.8993,0.8816
270,24623,320,0.1491,0,0.8509,0.909,0.8509,0.9995,0.7998,0.8525
271,27207,377,0.00889,0,0.9911,0.9824,0.9911,1,1,0.9911
272,28091,73,7.033e-06,0,1,1,1,1,1,1
273,20880,122,7.629e-06,0,1,1,1,1,1,1
274,12633,123,2.003e-05,0,1,1,1,1,1,1
275,40194,75,7.093e-06,0,1,1,1,1,1,1
276,25934,449,0.2443,0,0.7557,0.7658,0.7557,0.9994,0.7458,0.7555
277,26163,490,0.197,0,0.803,0.7436,0.803,0.9996,0.8726,0.8052
278,24170,384,0.1928,0,0.8072,0.7585,0.8072,0.9994,0.8626,0.8085
279,40296,85,7.272e-06,0,1,1,1,1,1,1
280,40399,72,7.093e-06,0,1,1,1,1,1,1
281,30249,72,7.212e-06,0,1,1,1,1,1,1
282,24803,270,0.1734,0,0.8266,0.8357,0.8266,0.9992,0.8177,0.8263
283,33265,79,7.153e-06,0,1,1,1,1,1,1
284,40332,78,7.093e-06,0,1,1,1,1,1,1
285,6244,543,0.3335,0,0.6665,0.7447,0.6665,0.9994,0.6031,0.67
286,39123,454,0.1647,0,0.8353,0.7781,0.8353,0.9996,0.9016,0.8373
287,31007,73,7.153e-06,0,1,1,1,1,1,1
288,33868,72,6.974e-06,0,1,1,1,1,1,1
289,29622,77,7.093e-06,0,1,1,1,1,1,1
290,32444,73,7.153e-06,0,1,1,1,1,1,1
291,14083,118,7.57e-06,0,1,1,1,1,1,1
292,36483,467,0.4102,0,0.5898,0.6577,0.5898,0.9993,0.5346,0.5926
293,27367,74,7.153e-06,0,1,1,1,1,1,1
294,28157,88,7.212e-06,0,1,1,1,1,1,1
295,27408,72,7.033e-06,0,1,1,1,1,1,1
296,27429,77,7.153e-06,0,1,1,1,1,1,1
297,40291,75,7.153e-06,0,1,1,1,1,1,1
298,13424,117,7.629e-06,0,1,1,1,1,1,1
299,24411,384,0.2272,0,0.7728,0.8255,0.7728,0.9994,0.7264,0.7741
300,6851,410,0.3128,0,0.6872,0.8158,0.6872,0.9992,0.5936,0.6956
301,12989,115,7.749e-06,0,1,1,1,1,1,1
302,25121,297,0.05378,0,0.9462,0.9401,0.9462,0.9998,0.9524,0.9461
303,25915,454,0.1663,0,0.8337,0.8266,0.8337,0.9996,0.8409,0.8335
304,37006,356,0.3895,0,0.6105,0.5447,0.6105,0.999,0.6944,0.6144
305,19828,120,0.01434,0,0.9857,0.9717,0.9857,0.9999,1,0.9856
306,25939,476,0.1736,0,0.8264,0.8218,0.8264,0.9995,0.831,0.8262
307,36484,412,0.4766,0,0.5234,0.6651,0.5234,0.9991,0.4314,0.5354
308,24723,289,0.4737,0,0.5263,0.7893,0.5263,0.9987,0.3947,0.5579
309,34437,87,7.212e-06,0,1,1,1,1,1,1
310,24603,161,0.08885,0,0.9111,0.8914,0.9111,0.9994,0.9318,0.911
311,39656,97,0.02175,0,0.9783,0.9574,0.9783,0.9997,1,0.9782
312,24446,189,0.06373,0,0.9363,0.8802,0.9363,0.9997,1,0.9379
313,24553,162,0.06844,0,0.9316,0.9063,0.9316,0.9995,0.9583,0.9316
314,40035,119,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.9731
315,26477,323,0.09166,0,0.9083,0.9066,0.9083,0.9997,0.9101,0.9082
316,37144,366,0.183,0,0.817,0.8313,0.817,0.9997,0.8032,0.817
317,25272,305,0.05545,0,0.9445,0.9405,0.9445,0.9998,0.9486,0.9444
318,30572,77,7.033e-06,0,1,1,1,1,1,1
319,36657,291,0.3118,0,0.6882,0.6275,0.6882,0.9993,0.7619,0.691
320,3435,240,0.1459,0,0.8541,0.8867,0.8541,0.9994,0.8239,0.8545
321,37196,559,0.3497,0,0.6503,0.7206,0.6503,0.9993,0.5926,0.6532
322,36808,433,0.4961,0,0.5039,0.5799,0.5039,0.9993,0.4455,0.508
323,25322,326,0.07822,0,0.9218,0.8789,0.9218,0.9997,0.9691,0.9226
324,30463,92,7.331e-06,0,1,1,1,1,1,1
325,26091,394,0.1147,0,0.8853,0.8865,0.8853,0.9996,0.8842,0.8852
326,34541,83,7.749e-06,0,1,1,1,1,1,1
327,29487,75,7.093e-06,0,1,1,1,1,1,1
328,24405,342,0.1248,0,0.8752,0.9098,0.8752,0.9997,0.8432,0.8757
329,16197,120,7.391e-06,0,1,1,1,1,1,1
330,27081,417,0.05909,0,0.9409,0.9019,0.9409,0.9998,0.9834,0.9416
331,24903,302,0.105,0,0.895,0.8709,0.895,0.9995,0.9205,0.8951
332,37202,532,0.572,0,0.428,0.3828,0.428,0.999,0.4854,0.4305
333,40100,73,7.153e-06,0,1,1,1,1,1,1
334,24655,259,0.1238,0,0.8762,0.9109,0.8762,0.9995,0.8441,0.8767
335,20220,120,7.51e-06,0,1,1,1,1,1,1
336,24273,321,0.06299,0,0.937,0.925,0.937,0.9998,0.9493,0.937
337,40414,88,7.451e-06,0,1,1,1,1,1,1
338,25310,277,0.04243,0,0.9576,0.9186,0.9576,0.9998,1,0.9583
339,27147,411,0.03415,0,0.9659,0.9472,0.9659,0.9999,0.9853,0.966
340,5308,585,0.5138,0,0.4862,0.6318,0.4862,0.9993,0.3952,0.4994
341,39389,107,0.04763,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
342,25249,270,0.2294,0,0.7706,0.6937,0.7706,0.9992,0.8666,0.7748
343,26064,456,0.1942,0,0.8058,0.782,0.8058,0.9995,0.8311,0.8059
344,24677,298,0.4765,0,0.5235,0.5182,0.5235,0.9985,0.5289,0.5227
345,40293,78,7.272e-06,0,1,1,1,1,1,1
346,35815,72,7.331e-06,0,1,1,1,1,1,1
347,24456,243,0.1426,0,0.8574,0.7899,0.8574,0.9995,0.9375,0.8602
348,40570,78,7.153e-06,0,1,1,1,1,1,1
349,29509,72,7.093e-06,0,1,1,1,1,1,1
350,31275,87,7.212e-06,0,1,1,1,1,1,1
351,25143,314,0.09214,0,0.9079,0.954,0.9079,0.9997,0.866,0.9088
352,13372,117,7.57e-06,0,1,1,1,1,1,1
353,19829,122,8.285e-06,0,1,1,1,1,1,1
354,26799,337,0.09372,0,0.9063,0.9629,0.9063,0.9997,0.856,0.9078
355,26871,255,0.04561,0,0.9544,0.9586,0.9544,0.9998,0.9502,0.9543
356,39264,118,8.166e-06,0,1,1,1,1,1,1
357,40437,84,0.02565,0,0.9744,0.95,0.9744,0.9997,1,0.9744
358,33050,74,7.093e-06,0,1,1,1,1,1,1
359,34908,74,7.093e-06,0,1,1,1,1,1,1
360,17000,119,7.51e-06,0,1,1,1,1,1,1
361,25000,312,0.2934,0,0.7066,0.7552,0.7066,0.9989,0.6638,0.7076
362,24420,331,0.1155,0,0.8845,0.8959,0.8845,0.9997,0.8734,0.8844
363,21515,122,7.629e-06,0,1,1,1,1,1,1
364,1398,524,0.391,0,0.609,0.6308,0.609,0.9993,0.5887,0.6091
365,24088,376,0.143,0,0.857,0.7898,0.857,0.9996,0.9368,0.8598
366,33047,77,7.033e-06,0,1,1,1,1,1,1
367,27078,404,0.1984,0,0.8016,0.7567,0.8016,0.9994,0.8523,0.8027
368,40413,88,7.331e-06,0,1,1,1,1,1,1
369,12651,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
370,30929,72,7.212e-06,0,1,1,1,1,1,1
371,34970,72,7.331e-06,0,1,1,1,1,1,1
372,20044,122,7.808e-06,0,1,1,1,1,1,1
373,39100,260,0.1139,0,0.8861,0.8528,0.8861,0.9995,0.922,0.8864
374,30130,75,7.153e-06,0,1,1,1,1,1,1
375,25494,349,0.0831,0,0.9169,0.9453,0.9169,0.9997,0.8901,0.9172
376,20450,120,8.583e-06,0,1,1,1,1,1,1
377,24952,273,0.1331,0,0.8669,0.8098,0.8669,0.9993,0.9326,0.8686
378,27444,75,7.212e-06,0,1,1,1,1,1,1
379,33660,71,7.153e-06,0,1,1,1,1,1,1
380,40571,77,7.272e-06,0,1,1,1,1,1,1
381,33119,72,7.153e-06,0,1,1,1,1,1,1
382,28294,76,7.093e-06,0,1,1,1,1,1,1
383,26992,372,0.07694,0,0.9231,0.9474,0.9231,0.9997,0.9,0.9233
384,13183,112,9.477e-06,0,1,1,1,1,1,1
385,26126,347,0.1129,0,0.8871,0.8861,0.8871,0.9997,0.8882,0.8869
386,31179,83,7.093e-06,0,1,1,1,1,1,1
387,13595,116,7.51e-06,0,1,1,1,1,1,1
388,13022,121,7.629e-06,0,1,1,1,1,1,1
389,36876,371,0.1832,0,0.8168,0.7555,0.8168,0.9994,0.8888,0.8191
390,29659,72,7.153e-06,0,1,1,1,1,1,1
391,30166,74,7.093e-06,0,1,1,1,1,1,1
392,36715,350,0.2556,0,0.7444,0.7648,0.7444,0.9993,0.725,0.7443
393,35842,72,7.153e-06,0,1,1,1,1,1,1
394,27976,75,7.033e-06,0,1,1,1,1,1,1
395,19814,123,8.464e-06,0,1,1,1,1,1,1
