batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
108,27327,71,1.788e-06,0,1,1,1,1,1,1
109,31755,83,1.967e-06,0,1,1,1,1,1,1
110,24848,89,1,0,5.064e-10,5.064e-10,5.064e-10,0.9998,1,1
111,39089,448,0.1611,0,0.8389,0.7449,0.8389,0.9996,0.96,0.8454
112,26507,320,0.1785,0,0.8215,0.9507,0.8215,0.9994,0.7232,0.8291
113,37007,400,0.5254,0,0.4746,0.5889,0.4746,0.9987,0.3975,0.4833
114,36732,364,0.3395,0,0.6605,0.6015,0.6605,0.9989,0.7322,0.663
115,30156,72,1.788e-06,0,1,1,1,1,1,1
116,28417,86,1.967e-06,0,1,1,1,1,1,1
117,30898,76,1.907e-06,0,1,1,1,1,1,1
118,31648,84,2.086e-06,0,1,1,1,1,1,1
119,24986,287,0.6745,0,0.3255,0.2714,0.3255,0.997,0.4065,0.3305
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.907e-06,0,1,1,1,1,1,1
122,29171,78,1.907e-06,0,1,1,1,1,1,1
123,32649,76,1.907e-06,0,1,1,1,1,1,1
124,27082,403,0.2152,0,0.7848,0.7006,0.7848,0.9993,0.892,0.79
125,32466,74,2.027e-06,0,1,1,1,1,1,1
126,29060,72,2.027e-06,0,1,1,1,1,1,1
127,19928,119,2.086e-06,0,1,1,1,1,1,1
128,24719,256,0.6679,0,0.3321,0.4624,0.3321,0.9974,0.2591,0.3451
129,24273,321,0.1265,0,0.8735,0.8386,0.8735,0.9996,0.9114,0.874
130,33452,77,2.027e-06,0,1,1,1,1,1,1
131,40362,78,2.384e-06,0,1,1,1,1,1,1
132,27788,84,2.086e-06,0,1,1,1,1,1,1
133,30572,77,1.907e-06,0,1,1,1,1,1,1
134,35562,75,1.788e-06,0,1,1,1,1,1,1
135,35287,74,1.788e-06,0,1,1,1,1,1,1
136,40344,77,2.027e-06,0,1,1,1,1,1,1
137,26390,332,0.2102,0,0.7898,0.7266,0.7898,0.9993,0.8651,0.7923
138,23116,118,0.511,0,0.489,0.6879,0.489,0.9967,0.3793,0.5098
139,26147,422,0.2056,0,0.7944,0.7306,0.7944,0.9995,0.8703,0.797
140,25131,245,0.3282,0,0.6718,0.5837,0.6718,0.9981,0.7914,0.6785
141,33703,74,1.788e-06,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,1.788e-06,0,1,1,1,1,1,1
144,28874,74,1.907e-06,0,1,1,1,1,1,1
145,37031,354,0.4217,0,0.5783,0.5684,0.5783,0.9985,0.5886,0.5777
146,37542,117,0.01818,0,0.9818,1,0.9818,0.9999,0.9643,0.982
147,12955,119,2.146e-06,0,1,1,1,1,1,1
148,25848,460,0.2598,0,0.7402,0.6812,0.7402,0.9993,0.8105,0.7426
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1274,0,0.8726,0.8714,0.8726,0.999,0.8739,0.8721
151,40402,76,2.086e-06,0,1,1,1,1,1,1
152,23885,124,0.03229,0,0.9677,0.9375,0.9677,0.9997,1,0.968
153,25322,326,0.1283,0,0.8717,0.7921,0.8717,0.9995,0.9691,0.8757
154,19770,117,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.5256,0,0.4744,0.6084,0.4744,0.9942,0.3888,0.4842
156,31701,87,2.086e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,1.907e-06,0,1,1,1,1,1,1
159,28093,73,1.907e-06,0,1,1,1,1,1,1
160,25503,308,0.08971,0,0.9103,0.8769,0.9103,0.9996,0.9463,0.9107
161,40205,76,1.907e-06,0,1,1,1,1,1,1
162,32573,75,1.907e-06,0,1,1,1,1,1,1
163,36791,364,0.3332,0,0.6668,0.5584,0.6668,0.9989,0.8274,0.679
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,1.967e-06,0,1,1,1,1,1,1
166,26124,419,0.2946,0,0.7054,0.6208,0.7054,0.9991,0.8167,0.7114
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,3.278e-06,0,1,1,1,1,1,1
169,36796,394,0.4342,0,0.5658,0.5154,0.5658,0.9988,0.6272,0.5679
170,27000,310,0.1117,0,0.8883,0.8242,0.8883,0.9995,0.9633,0.8906
171,25536,358,0.2315,0,0.7685,0.788,0.7685,0.9993,0.75,0.7684
172,25238,315,0.1973,0,0.8027,0.7423,0.8027,0.9992,0.8738,0.8048
173,34108,91,2.682e-06,0,1,1,1,1,1,1
174,37179,147,0.1075,0,0.8925,0.9047,0.8925,0.9992,0.8806,0.8922
175,28157,88,2.325e-06,0,1,1,1,1,1,1
176,24604,301,0.1482,0,0.8518,0.8008,0.8518,0.9993,0.9098,0.8531
177,36535,347,0.2016,0,0.7984,0.7062,0.7984,0.9992,0.9181,0.8046
178,24117,355,0.1989,0,0.8011,0.6873,0.8011,0.9993,0.96,0.8118
179,25526,249,0.2252,0,0.7748,0.7781,0.7748,0.999,0.7714,0.7743
180,40310,77,2.086e-06,0,1,1,1,1,1,1
181,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
182,31068,73,2.027e-06,0,1,1,1,1,1,1
183,19774,120,2.205e-06,0,1,1,1,1,1,1
184,25266,272,0.1919,0,0.8081,0.734,0.8081,0.9991,0.8987,0.8116
185,33723,73,1.907e-06,0,1,1,1,1,1,1
186,29893,71,1.788e-06,0,1,1,1,1,1,1
187,30847,73,1.967e-06,0,1,1,1,1,1,1
188,36846,374,0.6037,0,0.3963,0.3555,0.3963,0.9984,0.4478,0.3981
189,29102,72,0.3143,0,0.6857,0.6667,0.6857,0.9958,0.7059,0.6837
190,25458,328,0.2574,0,0.7426,0.7611,0.7426,0.999,0.7249,0.7423
191,14865,111,0.07413,0,0.9259,0.8621,0.9259,0.9994,0.9999,0.9278
192,39066,526,0.2762,0,0.7238,0.6628,0.7238,0.9994,0.7973,0.7265
193,36863,369,0.4005,0,0.5995,0.5922,0.5995,0.9989,0.6069,0.5989
194,33158,74,1.907e-06,0,1,1,1,1,1,1
195,37194,169,0.3345,0,0.6655,0.7734,0.6655,0.9979,0.584,0.6713
196,39083,439,0.2982,0,0.7018,0.639,0.7018,0.9992,0.7784,0.7048
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.907e-06,0,1,1,1,1,1,1
199,36351,75,2.027e-06,0,1,1,1,1,1,1
200,27678,79,1.967e-06,0,1,1,1,1,1,1
201,26368,445,0.2125,0,0.7875,0.6592,0.7875,0.9993,0.9778,0.8023
202,36867,370,0.4243,0,0.5757,0.5809,0.5757,0.9989,0.5705,0.5752
203,12896,110,0.03334,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.3951,0,0.6049,0.6896,0.6049,0.9992,0.5386,0.6091
205,40193,74,1.907e-06,0,1,1,1,1,1,1
206,39047,450,0.3067,0,0.6933,0.6118,0.6933,0.9993,0.7999,0.6991
207,33466,77,2.027e-06,0,1,1,1,1,1,1
208,37173,290,0.7543,0,0.2457,0.3047,0.2457,0.999,0.2059,0.25
209,25508,243,0.1461,0,0.8539,0.7741,0.8539,0.9993,0.952,0.858
210,25480,259,0.2299,0,0.7701,0.7596,0.7701,0.999,0.7808,0.7696
211,24209,387,0.1969,0,0.8031,0.7281,0.8031,0.9994,0.8952,0.8069
212,26338,486,0.2989,0,0.7011,0.6398,0.7011,0.9992,0.7753,0.7038
213,12465,277,0.4569,0,0.5431,0.5594,0.5431,0.9983,0.5278,0.5425
214,26205,437,0.2205,0,0.7795,0.7499,0.7795,0.9994,0.8115,0.7797
215,33972,77,2.027e-06,0,1,1,1,1,1,1
216,25009,307,0.5278,0,0.4722,0.5467,0.4722,0.9981,0.4155,0.4758
217,40361,76,2.086e-06,0,1,1,1,1,1,1
218,26372,337,0.1716,0,0.8284,0.7849,0.8284,0.9994,0.8772,0.8293
219,27219,433,0.1682,0,0.8318,0.7889,0.8318,0.9995,0.8796,0.8327
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,1.907e-06,0,1,1,1,1,1,1
222,28318,73,1.907e-06,0,1,1,1,1,1,1
223,28209,76,1.907e-06,0,1,1,1,1,1,1
224,24126,355,0.2077,0,0.7923,0.8207,0.7923,0.9994,0.7658,0.7926
225,26022,433,0.1763,0,0.8237,0.8037,0.8237,0.9995,0.8448,0.8237
226,25620,343,0.1424,0,0.8576,0.9031,0.8576,0.9995,0.8165,0.8586
227,29945,75,1.788e-06,0,1,1,1,1,1,1
228,35227,73,2.027e-06,0,1,1,1,1,1,1
229,27733,76,1.907e-06,0,1,1,1,1,1,1
230,25320,278,0.06016,0,0.9398,0.9052,0.9398,0.9997,0.9772,0.9403
231,20367,121,5.126e-06,0,1,1,1,1,1,1
232,27976,75,1.907e-06,0,1,1,1,1,1,1
233,25788,409,0.1897,0,0.8103,0.8097,0.8103,0.9995,0.8109,0.81
234,26061,444,0.1849,0,0.8151,0.716,0.8151,0.9994,0.9461,0.8226
235,39079,240,0.5996,0,0.4004,0.4215,0.4004,0.9976,0.3814,0.3998
236,31562,87,1.967e-06,0,1,1,1,1,1,1
237,31553,83,1.967e-06,0,1,1,1,1,1,1
238,17960,118,2.146e-06,0,1,1,1,1,1,1
239,28032,77,2.027e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07466,0,0.9253,0.9394,0.9253,0.9994,0.9117,0.9252
242,26501,353,0.2314,0,0.7686,0.7767,0.7686,0.9993,0.7608,0.7683
243,23963,123,2.205e-06,0,1,1,1,1,1,1
244,24893,318,0.578,0,0.4219,0.3642,0.4219,0.9975,0.5015,0.426
245,33874,77,2.027e-06,0,1,1,1,1,1,1
246,13961,116,2.205e-06,0,1,1,1,1,1,1
247,36713,370,0.6185,0,0.3815,0.3899,0.3815,0.9985,0.3734,0.3809
248,23992,123,2.265e-06,0,1,1,1,1,1,1
249,24861,307,0.3354,0,0.6646,0.6102,0.6646,0.9983,0.7296,0.6663
250,39448,91,0.3405,0,0.6595,0.6298,0.6595,0.9955,0.6923,0.6578
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,2.027e-06,0,1,1,1,1,1,1
253,36476,397,0.668,0,0.332,0.2876,0.332,0.9982,0.3927,0.3351
254,25635,362,0.2742,0,0.7258,0.735,0.7258,0.9991,0.7167,0.7254
255,25700,551,0.2782,0,0.7218,0.6751,0.7218,0.9995,0.7754,0.7232
256,24086,379,0.3245,0,0.6755,0.5724,0.6755,0.999,0.8239,0.6861
257,34473,94,2.027e-06,0,1,1,1,1,1,1
258,29659,72,0.0287,0,0.9713,0.9444,0.9713,0.9996,0.9997,0.9713
259,34004,74,2.027e-06,0,1,1,1,1,1,1
260,25263,233,0.2321,0,0.7679,0.7409,0.7679,0.9989,0.7971,0.7678
261,24444,311,0.655,0,0.345,0.2643,0.345,0.9982,0.4965,0.3614
262,36496,405,0.3881,0,0.6119,0.5524,0.6119,0.9991,0.6859,0.615
263,27900,73,2.027e-06,0,1,1,1,1,1,1
264,36695,412,0.5494,0,0.4506,0.4055,0.4506,0.9985,0.5068,0.4526
265,33087,76,1.967e-06,0,1,1,1,1,1,1
266,24322,315,0.3157,0,0.6843,0.6444,0.6843,0.999,0.7296,0.6851
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.772,0,0.228,0.2066,0.228,0.9973,0.2542,0.2278
269,40291,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
270,40567,90,0.1967,0,0.8033,0.7893,0.8033,0.9978,0.8178,0.8023
271,34749,73,2.086e-06,0,1,1,1,1,1,1
272,35235,74,2.027e-06,0,1,1,1,1,1,1
273,19358,122,2.265e-06,0,1,1,1,1,1,1
274,35364,76,1.907e-06,0,1,1,1,1,1,1
275,39231,118,0.1002,0,0.8998,0.8553,0.8998,0.9988,0.9493,0.9002
276,32343,76,1.967e-06,0,1,1,1,1,1,1
277,33743,77,1.907e-06,0,1,1,1,1,1,1
278,30874,76,2.027e-06,0,1,1,1,1,1,1
279,17871,117,2.086e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.788e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1765,0,0.8235,0.7888,0.8235,0.9994,0.8614,0.8239
284,17878,114,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
285,25633,346,0.2117,0,0.7883,0.7284,0.7883,0.9991,0.8589,0.7904
286,31070,73,1.967e-06,0,1,1,1,1,1,1
287,35355,75,1.788e-06,0,1,1,1,1,1,1
288,25025,106,0.6294,0,0.3706,0.3486,0.3706,0.9928,0.3955,0.3676
289,29598,73,1.907e-06,0,1,1,1,1,1,1
290,40261,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
291,27599,78,2.027e-06,0,1,1,1,1,1,1
292,28197,88,0.02129,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
293,25601,253,0.2145,0,0.7855,0.7743,0.7855,0.9991,0.797,0.7851
294,27925,78,1.907e-06,0,1,1,1,1,1,1
295,39120,343,0.3513,0,0.6487,0.6068,0.6487,0.9992,0.6969,0.6498
296,25956,406,0.26,0,0.74,0.7127,0.74,0.9992,0.7695,0.7401
297,33076,72,1.788e-06,0,1,1,1,1,1,1
298,26232,299,0.2771,0,0.7229,0.6545,0.7229,0.9988,0.8072,0.7261
299,31344,74,1.788e-06,0,1,1,1,1,1,1
300,34437,87,1.907e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1592,0,0.8408,0.8461,0.8408,0.9994,0.8355,0.8405
303,25490,300,0.3134,0,0.6866,0.7875,0.6866,0.9989,0.6087,0.692
304,13508,118,2.146e-06,0,1,1,1,1,1,1
305,31651,85,1.907e-06,0,1,1,1,1,1,1
306,13930,108,0.3333,0,0.6667,0.9,0.6667,0.9985,0.5294,0.69
307,26034,405,0.1078,0,0.8922,0.8813,0.8922,0.9997,0.9033,0.8921
308,29998,74,1.907e-06,0,1,1,1,1,1,1
309,34659,86,2.086e-06,0,1,1,1,1,1,1
310,20355,122,0.2689,0,0.7311,1,0.7311,0.9981,0.5762,0.7591
311,25084,98,0.6,0,0.4,0.3333,0.4,0.9944,0.5,0.4052
312,25171,316,0.4033,0,0.5967,0.6885,0.5967,0.9986,0.5265,0.6016
313,28268,73,1.907e-06,0,1,1,1,1,1,1
314,26886,247,0.1765,0,0.8235,0.8615,0.8235,0.9992,0.7887,0.824
315,34486,90,2.146e-06,0,1,1,1,1,1,1
316,35288,73,1.907e-06,0,1,1,1,1,1,1
317,13201,119,2.146e-06,0,1,1,1,1,1,1
318,25517,318,0.1509,0,0.8491,0.8637,0.8491,0.9994,0.8349,0.8489
319,28257,72,2.027e-06,0,1,1,1,1,1,1
320,28119,93,2.146e-06,0,1,1,1,1,1,1
321,32918,74,2.146e-06,0,1,1,1,1,1,1
322,36868,368,0.2958,0,0.7042,0.6785,0.7042,0.9991,0.7319,0.7042
323,20362,120,2.146e-06,0,1,1,1,1,1,1
324,31830,78,2.027e-06,0,1,1,1,1,1,1
325,31996,77,2.027e-06,0,1,1,1,1,1,1
326,40118,69,0.05,0,0.95,0.95,0.95,0.9992,0.95,0.9496
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2652,0,0.7348,0.7017,0.7348,0.9993,0.7712,0.7352
329,16154,121,2.325e-06,0,1,1,1,1,1,1
330,26110,395,0.1385,0,0.8615,0.808,0.8615,0.9996,0.9225,0.863
331,35491,77,2.027e-06,0,1,1,1,1,1,1
332,27100,432,0.1191,0,0.8809,0.8375,0.8809,0.9996,0.9291,0.8818
333,39064,265,0.08981,0,0.9102,0.8583,0.9102,0.9997,0.9687,0.9116
334,31074,73,1.907e-06,0,1,1,1,1,1,1
335,24046,414,0.1949,0,0.8051,0.7817,0.8051,0.9994,0.8301,0.8052
336,33721,73,1.907e-06,0,1,1,1,1,1,1
337,33866,74,1.907e-06,0,1,1,1,1,1,1
338,36631,385,0.3164,0,0.6836,0.8536,0.6836,0.9993,0.57,0.6974
339,26330,412,0.1875,0,0.8125,0.8356,0.8125,0.9995,0.7907,0.8126
340,38714,120,1,0,2.638e-07,9.81e-07,2.638e-07,0.9968,1.524e-07,-0.001098
341,34025,74,2.146e-06,0,1,1,1,1,1,1
342,24955,170,0.8085,0,0.1915,0.3175,0.1915,0.9959,0.1371,0.2071
343,40324,77,2.027e-06,0,1,1,1,1,1,1
344,23117,118,0.2964,0,0.7036,0.7041,0.7036,0.9977,0.7031,0.7025
345,37164,147,0.4183,0,0.5817,0.6557,0.5817,0.9969,0.5227,0.5842
346,31784,84,0.1282,0,0.8718,0.9445,0.8718,0.9986,0.8095,0.8741
347,26459,338,0.2769,0,0.7231,0.6733,0.7231,0.999,0.7808,0.7245
348,38554,120,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
349,36875,360,0.802,0,0.198,0.1277,0.198,0.9986,0.441,0.2366
350,24985,304,0.2328,0,0.7672,0.7596,0.7672,0.999,0.7749,0.7667
351,28306,72,1.907e-06,0,1,1,1,1,1,1
352,25896,462,0.1962,0,0.8038,0.8167,0.8038,0.9995,0.7913,0.8036
353,25697,486,0.2701,0,0.7299,0.6578,0.7299,0.9994,0.8199,0.734
354,26925,315,0.1932,0,0.8068,0.7194,0.8068,0.9991,0.9183,0.8122
355,33168,71,1.788e-06,0,1,1,1,1,1,1
356,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
357,28251,73,2.205e-06,0,1,1,1,1,1,1
358,26880,277,0.3962,0,0.6038,0.5917,0.6038,0.9985,0.6165,0.6032
359,35228,72,1.907e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7318,0.7895,0.9981,0.8571,0.7908
361,29012,74,1.907e-06,0,1,1,1,1,1,1
362,24090,328,0.08435,0,0.9156,0.8941,0.9156,0.9997,0.9383,0.9157
363,27079,265,0.2093,0,0.7907,0.7846,0.7907,0.999,0.7969,0.7902
364,40249,76,2.027e-06,0,1,1,1,1,1,1
365,33036,77,2.086e-06,0,1,1,1,1,1,1
366,36258,77,2.086e-06,0,1,1,1,1,1,1
367,24293,290,0.1126,0,0.8874,0.8077,0.8874,0.9996,0.9845,0.8914
368,24359,307,0.4477,0,0.5523,0.7036,0.5523,0.9988,0.4545,0.5651
369,26015,441,0.3259,0,0.6741,0.6492,0.6741,0.9991,0.701,0.6742
370,37018,351,0.2493,0,0.7507,0.6479,0.7507,0.999,0.8922,0.7596
371,23229,123,4.709e-06,0,1,1,1,1,1,1
372,20375,119,0.08581,0,0.9142,0.9143,0.9142,0.9992,0.9141,0.9138
373,33023,74,1.788e-06,0,1,1,1,1,1,1
374,24369,252,0.4467,0,0.5533,0.4927,0.5533,0.9979,0.6307,0.5563
375,40339,77,2.086e-06,0,1,1,1,1,1,1
376,26020,402,0.2927,0,0.7073,0.671,0.7073,0.9992,0.7477,0.7079
