batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
27,36937,356,0.2448,0,0.7552,0.7567,0.7552,0.9993,0.7537,0.7548
28,27726,76,5.603e-06,0,1,1,1,1,1,1
29,20328,121,0.1015,0,0.8985,0.8857,0.8985,0.999,0.9117,0.8981
30,33310,74,5.543e-06,0,1,1,1,1,1,1
31,24227,306,0.06841,0,0.9316,0.8987,0.9316,0.9998,0.9669,0.932
32,24226,372,0.1327,0,0.8673,0.8285,0.8673,0.9996,0.9099,0.868
33,32776,77,5.722e-06,0,1,1,1,1,1,1
34,14604,120,0.01799,0,0.982,0.9647,0.982,0.9999,1,0.982
35,32806,71,5.424e-06,0,1,1,1,1,1,1
36,26465,436,0.2892,0,0.7108,0.6487,0.7108,0.9992,0.7861,0.7136
37,25537,254,0.07118,0,0.9288,0.9219,0.9288,0.9997,0.9358,0.9287
38,31225,82,5.782e-06,0,1,1,1,1,1,1
39,36872,323,0.4462,0,0.5538,0.5046,0.5538,0.999,0.6137,0.5559
40,24430,197,0.2596,0,0.7404,0.6638,0.7404,0.9987,0.8369,0.7445
41,36376,85,7.808e-06,0,1,1,1,1,1,1
42,38819,330,0.5651,0,0.4349,0.3632,0.4349,0.9986,0.542,0.4429
43,26404,464,0.346,0,0.654,0.653,0.654,0.9991,0.655,0.6536
44,16987,119,1.311e-05,0,1,1,1,1,1,1
45,25374,248,0.206,0,0.794,0.7884,0.794,0.9991,0.7997,0.7935
46,20276,118,0.1333,0,0.8667,1,0.8667,0.9989,0.7647,0.8745
47,36896,358,0.3768,0,0.6232,0.6731,0.6232,0.9991,0.5801,0.6245
48,26446,466,0.1993,0,0.8007,0.763,0.8007,0.9995,0.8423,0.8014
49,36736,367,0.2658,0,0.7342,0.6635,0.7342,0.9993,0.8218,0.738
50,28496,75,5.603e-06,0,1,1,1,1,1,1
51,25176,347,0.4274,0,0.5726,0.5594,0.5726,0.9988,0.5865,0.5722
52,23083,121,0.2215,0,0.7785,0.7168,0.7785,0.9982,0.8517,0.7802
53,24940,300,0.5185,0,0.4815,0.5875,0.4815,0.9981,0.4079,0.4888
54,25133,284,0.1978,0,0.8022,0.8096,0.8022,0.9991,0.795,0.8018
55,37207,392,0.7913,0,0.2087,0.353,0.2087,0.9988,0.1482,0.2283
56,34661,91,5.841e-06,0,1,1,1,1,1,1
57,26331,433,0.3663,0,0.6337,0.6324,0.6337,0.999,0.635,0.6332
58,32048,74,5.603e-06,0,1,1,1,1,1,1
59,33061,77,5.841e-06,0,1,1,1,1,1,1
60,36913,326,0.8043,0,0.1957,0.1424,0.1957,0.9992,0.3125,0.2106
61,24134,312,0.1936,0,0.8064,0.75,0.8064,0.9992,0.872,0.8082
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.405,0,0.595,0.6002,0.595,0.999,0.59,0.5945
64,25336,282,0.06502,0,0.935,0.9199,0.935,0.9997,0.9505,0.9349
65,39099,210,0.1813,0,0.8187,0.7641,0.8187,0.999,0.8818,0.8202
66,34194,89,0.01787,0,0.9821,1,0.9821,0.9998,0.9649,0.9823
67,30246,71,5.603e-06,0,1,1,1,1,1,1
68,25175,336,0.2887,0,0.7113,0.6635,0.7113,0.9991,0.7666,0.7126
69,27864,72,5.543e-06,0,1,1,1,1,1,1
70,23194,129,0.125,0,0.875,0.9333,0.875,0.999,0.8235,0.8764
71,25460,306,0.1767,0,0.8233,0.7957,0.8233,0.9992,0.8528,0.8233
72,20218,120,0.03122,0,0.9688,0.9395,0.9688,0.9997,1,0.969
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,6.497e-06,0,1,1,1,1,1,1
75,24328,332,0.1689,0,0.8311,0.7854,0.8311,0.9994,0.8823,0.8321
76,39971,117,0.3487,0,0.6513,0.9332,0.6513,0.9978,0.5002,0.683
77,34164,90,5.841e-06,0,1,1,1,1,1,1
78,26335,444,0.3268,0,0.6732,0.6999,0.6732,0.9992,0.6484,0.6733
79,33458,72,5.543e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,5.603e-06,0,1,1,1,1,1,1
82,17579,119,6.557e-06,0,1,1,1,1,1,1
83,15315,116,0.03125,0,0.9688,0.9687,0.9688,0.9997,0.9688,0.9686
84,30371,73,0.2093,0,0.7907,0.7727,0.7907,0.9966,0.8095,0.7891
85,35163,76,5.603e-06,0,1,1,1,1,1,1
86,27215,403,0.1601,0,0.8399,0.8948,0.8399,0.9995,0.7913,0.8413
87,12943,114,0.3455,0,0.6545,0.6207,0.6545,0.9971,0.6923,0.6539
88,40030,118,0.04224,0,0.9578,0.9714,0.9578,0.9996,0.9445,0.9577
89,24356,229,0.4525,0,0.5475,0.5259,0.5475,0.998,0.5711,0.5469
90,37217,540,0.7313,0,0.2687,0.2534,0.2687,0.9988,0.2861,0.2686
91,23461,124,0.1274,0,0.8726,0.839,0.8726,0.9989,0.9091,0.8726
92,37077,355,0.3461,0,0.6539,0.6008,0.6539,0.9989,0.7172,0.6558
93,15234,115,8.762e-06,0,1,1,1,1,1,1
94,27782,86,5.662e-06,0,1,1,1,1,1,1
95,27370,72,0.006183,0,0.9938,0.9877,0.9938,0.9999,1,0.9937
96,39661,101,0.2891,0,0.7109,0.6491,0.7109,0.9965,0.7857,0.712
97,36539,378,0.2606,0,0.7394,0.8063,0.7394,0.9993,0.6828,0.7417
98,27595,77,5.603e-06,0,1,1,1,1,1,1
99,24636,309,0.3338,0,0.6662,0.6128,0.6662,0.9985,0.73,0.6679
100,37292,339,0.4806,0,0.5194,0.7101,0.5194,0.9987,0.4094,0.5388
101,36608,401,0.2937,0,0.7063,0.7082,0.7063,0.9991,0.7044,0.7059
102,33174,76,5.722e-06,0,1,1,1,1,1,1
103,31424,81,0.03035,0,0.9697,0.9411,0.9697,0.9997,1,0.9698
104,25502,250,0.09105,0,0.9089,0.9251,0.9089,0.9996,0.8933,0.9089
105,37248,500,0.6435,0,0.3565,0.4216,0.3565,0.9988,0.3088,0.3603
106,14967,117,6.378e-06,0,1,1,1,1,1,1
107,25022,106,0.2787,0,0.7213,0.6471,0.7213,0.997,0.8148,0.7242
108,27327,71,5.424e-06,0,1,1,1,1,1,1
109,31755,83,5.782e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.319e-10,1.319e-10,1.319e-10,0.999,1,1
111,39089,448,0.1425,0,0.8575,0.7871,0.8575,0.9997,0.9417,0.8607
112,26507,320,0.1935,0,0.8065,0.8901,0.8065,0.9993,0.7372,0.8099
113,37007,400,0.4031,0,0.5969,0.6582,0.5969,0.9989,0.546,0.5991
114,36732,364,0.3145,0,0.6855,0.6232,0.6855,0.9989,0.7617,0.6883
115,30156,72,5.543e-06,0,1,1,1,1,1,1
116,28417,86,5.782e-06,0,1,1,1,1,1,1
117,30898,76,5.603e-06,0,1,1,1,1,1,1
118,31648,84,5.782e-06,0,1,1,1,1,1,1
119,24986,287,0.5621,0,0.4379,0.3984,0.4379,0.9978,0.4862,0.4389
120,17000,119,0.01444,0,0.9856,1,0.9856,0.9999,0.9715,0.9857
121,40079,75,5.543e-06,0,1,1,1,1,1,1
122,29171,78,5.662e-06,0,1,1,1,1,1,1
123,32649,76,5.603e-06,0,1,1,1,1,1,1
124,27082,403,0.2052,0,0.7948,0.7334,0.7948,0.9993,0.8675,0.7972
125,32466,74,5.603e-06,0,1,1,1,1,1,1
126,29060,72,5.603e-06,0,1,1,1,1,1,1
127,19928,119,6.318e-06,0,1,1,1,1,1,1
128,24719,256,0.7464,0,0.2536,0.4399,0.2536,0.9974,0.1781,0.2791
129,24273,321,0.06904,0,0.931,0.9253,0.931,0.9998,0.9367,0.9309
130,33452,77,5.603e-06,0,1,1,1,1,1,1
131,40362,78,6.02e-06,0,1,1,1,1,1,1
132,27788,84,5.722e-06,0,1,1,1,1,1,1
133,30572,77,5.543e-06,0,1,1,1,1,1,1
134,35562,75,5.603e-06,0,1,1,1,1,1,1
135,35287,74,5.543e-06,0,1,1,1,1,1,1
136,40344,77,5.603e-06,0,1,1,1,1,1,1
137,26390,332,0.1768,0,0.8232,0.8047,0.8232,0.9994,0.8426,0.8231
138,23116,118,0.6396,0,0.3604,0.7026,0.3604,0.9964,0.2424,0.4119
139,26147,422,0.1684,0,0.8316,0.8286,0.8316,0.9996,0.8347,0.8314
140,25131,245,0.304,0,0.696,0.6706,0.696,0.9985,0.7234,0.6957
141,33703,74,5.543e-06,0,1,1,1,1,1,1
142,12897,113,0.05988,0,0.9401,0.887,0.9401,0.9994,1,0.9412
143,33035,75,5.841e-06,0,1,1,1,1,1,1
144,28874,74,5.543e-06,0,1,1,1,1,1,1
145,37031,354,0.2908,0,0.7092,0.7605,0.7092,0.9991,0.6644,0.7104
146,37542,117,0.07151,0,0.9285,0.9284,0.9285,0.9994,0.9286,0.9282
147,12955,119,6.378e-06,0,1,1,1,1,1,1
148,25848,460,0.2739,0,0.7261,0.6625,0.7261,0.9992,0.8032,0.729
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.144,0,0.856,0.8416,0.856,0.9988,0.871,0.8555
151,40402,76,5.603e-06,0,1,1,1,1,1,1
152,23885,124,0.04832,0,0.9517,0.9359,0.9517,0.9996,0.968,0.9516
153,25322,326,0.1129,0,0.8871,0.8107,0.8871,0.9995,0.9794,0.8907
154,19770,117,0.01521,0,0.9848,1,0.9848,0.9999,0.97,0.9849
155,25037,103,0.03058,0,0.9694,1,0.9694,0.9996,0.9407,0.9699
156,31701,87,0.0213,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,5.722e-06,0,1,1,1,1,1,1
159,28093,73,5.543e-06,0,1,1,1,1,1,1
160,25503,308,0.04466,0,0.9553,0.9233,0.9553,0.9998,0.9897,0.9558
161,40205,76,5.603e-06,0,1,1,1,1,1,1
162,32573,75,5.603e-06,0,1,1,1,1,1,1
163,36791,364,0.4456,0,0.5544,0.5148,0.5544,0.9987,0.6007,0.5554
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,5.722e-06,0,1,1,1,1,1,1
166,26124,419,0.2255,0,0.7745,0.7439,0.7745,0.9994,0.8077,0.7748
167,40188,65,0.116,0,0.884,0.9878,0.884,0.998,0.8,0.8888
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4979,0,0.5021,0.4766,0.5021,0.9987,0.5303,0.5021
170,27000,310,0.09305,0,0.907,0.8918,0.907,0.9996,0.9226,0.9068
171,25536,358,0.3309,0,0.6691,0.6771,0.6691,0.999,0.6612,0.6686
172,25238,315,0.1928,0,0.8072,0.7041,0.8072,0.9991,0.9457,0.8154
173,34108,91,5.782e-06,0,1,1,1,1,1,1
174,37179,147,0.05759,0,0.9424,0.9324,0.9424,0.9995,0.9526,0.9422
175,28157,88,1.246e-05,0,1,1,1,1,1,1
176,24604,301,0.1907,0,0.8093,0.8065,0.8093,0.9991,0.8121,0.8089
177,36535,347,0.173,0,0.827,0.7933,0.827,0.9993,0.8636,0.8273
178,24117,355,0.195,0,0.805,0.7774,0.805,0.9994,0.8346,0.8052
179,25526,249,0.1359,0,0.8641,0.8301,0.8641,0.9994,0.901,0.8644
180,40310,77,5.841e-06,0,1,1,1,1,1,1
181,34568,86,0.05643,0,0.9436,1,0.9436,0.9993,0.8932,0.9451
182,31068,73,5.603e-06,0,1,1,1,1,1,1
183,19774,120,6.318e-06,0,1,1,1,1,1,1
184,25266,272,0.2647,0,0.7353,0.6417,0.7353,0.9987,0.8608,0.7423
185,33723,73,5.543e-06,0,1,1,1,1,1,1
186,29893,71,5.424e-06,0,1,1,1,1,1,1
187,30847,73,5.484e-06,0,1,1,1,1,1,1
188,36846,374,0.3834,0,0.6166,0.5718,0.6166,0.999,0.669,0.6179
189,29102,72,0.3608,0,0.6392,0.617,0.6392,0.9951,0.6631,0.637
190,25458,328,0.2844,0,0.7156,0.7545,0.7156,0.9989,0.6806,0.7161
191,14865,111,0.2245,0,0.7755,0.7917,0.7755,0.9982,0.76,0.7748
192,39066,526,0.2831,0,0.7169,0.6586,0.7169,0.9994,0.7866,0.7194
193,36863,369,0.29,0,0.71,0.7139,0.71,0.9992,0.706,0.7096
194,33158,74,5.543e-06,0,1,1,1,1,1,1
195,37194,169,0.2998,0,0.7002,0.9356,0.7002,0.9983,0.5595,0.7233
196,39083,439,0.3071,0,0.6929,0.6424,0.6929,0.9992,0.752,0.6945
197,30808,74,0.09094,0,0.9091,0.8756,0.9091,0.9986,0.9452,0.9088
198,33631,71,5.722e-06,0,1,1,1,1,1,1
199,36351,75,5.603e-06,0,1,1,1,1,1,1
200,27678,79,5.662e-06,0,1,1,1,1,1,1
201,26368,445,0.136,0,0.864,0.7885,0.864,0.9996,0.9555,0.8677
202,36867,370,0.3245,0,0.6755,0.7561,0.6755,0.9992,0.6104,0.6791
203,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.5594,0,0.4406,0.6194,0.4406,0.999,0.342,0.4599
205,40193,74,5.543e-06,0,1,1,1,1,1,1
206,39047,450,0.2658,0,0.7342,0.6981,0.7342,0.9994,0.7743,0.7349
207,33466,77,5.722e-06,0,1,1,1,1,1,1
208,37173,290,0.5813,0,0.4187,0.4417,0.4187,0.9991,0.3979,0.4188
209,25508,243,0.1733,0,0.8267,0.8004,0.8267,0.9992,0.8549,0.8267
210,25480,259,0.217,0,0.783,0.8427,0.783,0.9991,0.7313,0.7847
211,24209,387,0.1924,0,0.8076,0.7615,0.8076,0.9994,0.8597,0.8087
212,26338,486,0.3123,0,0.6877,0.6277,0.6877,0.9992,0.7605,0.6904
213,12465,277,0.4926,0,0.5074,0.592,0.5074,0.9984,0.4439,0.512
214,26205,437,0.1781,0,0.8219,0.8501,0.8219,0.9996,0.7956,0.8222
215,33972,77,5.603e-06,0,1,1,1,1,1,1
216,25009,307,0.5317,0,0.4683,0.6169,0.4683,0.9982,0.3774,0.4819
217,40361,76,5.603e-06,0,1,1,1,1,1,1
218,26372,337,0.1814,0,0.8186,0.7801,0.8186,0.9994,0.8611,0.8192
219,27219,433,0.1541,0,0.8459,0.8134,0.8459,0.9995,0.8811,0.8463
220,14083,118,6.497e-06,0,1,1,1,1,1,1
221,40337,75,5.603e-06,0,1,1,1,1,1,1
222,28318,73,5.603e-06,0,1,1,1,1,1,1
223,28209,76,5.603e-06,0,1,1,1,1,1,1
224,24126,355,0.1456,0,0.8544,0.8922,0.8544,0.9996,0.8196,0.855
225,26022,433,0.19,0,0.81,0.8044,0.81,0.9995,0.8157,0.8098
226,25620,343,0.1862,0,0.8138,0.8209,0.8138,0.9993,0.8068,0.8135
227,29945,75,5.603e-06,0,1,1,1,1,1,1
228,35227,73,5.603e-06,0,1,1,1,1,1,1
229,27733,76,5.603e-06,0,1,1,1,1,1,1
230,25320,278,0.1277,0,0.8723,0.8302,0.8723,0.9994,0.9188,0.873
231,20367,121,6.557e-06,0,1,1,1,1,1,1
232,27976,75,5.543e-06,0,1,1,1,1,1,1
233,25788,409,0.279,0,0.721,0.7526,0.721,0.9992,0.692,0.7213
234,26061,444,0.1385,0,0.8615,0.7793,0.8615,0.9996,0.963,0.866
235,39079,240,0.5478,0,0.4522,0.4384,0.4522,0.9976,0.4668,0.4512
236,31562,87,5.901e-06,0,1,1,1,1,1,1
237,31553,83,5.722e-06,0,1,1,1,1,1,1
238,17960,118,6.437e-06,0,1,1,1,1,1,1
239,28032,77,5.603e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.1077,0,0.8923,0.9355,0.8923,0.9992,0.8529,0.893
242,26501,353,0.2327,0,0.7673,0.8134,0.7673,0.9993,0.7261,0.7682
243,23963,123,6.557e-06,0,1,1,1,1,1,1
244,24893,318,0.4283,0,0.5717,0.6323,0.5717,0.9986,0.5216,0.5737
245,33874,77,5.603e-06,0,1,1,1,1,1,1
246,13961,116,6.795e-06,0,1,1,1,1,1,1
247,36713,370,0.6136,0,0.3864,0.3729,0.3864,0.9985,0.4009,0.3858
248,23992,123,7.033e-06,0,1,1,1,1,1,1
249,24861,307,0.3083,0,0.6917,0.7001,0.6917,0.9986,0.6835,0.6911
250,39448,91,0.1272,0,0.8728,0.8277,0.8728,0.9983,0.9231,0.8729
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,5.722e-06,0,1,1,1,1,1,1
253,36476,397,0.514,0,0.486,0.4344,0.486,0.9987,0.5515,0.4887
254,25635,362,0.2366,0,0.7634,0.7746,0.7634,0.9992,0.7524,0.7631
255,25700,551,0.2589,0,0.7411,0.7345,0.7411,0.9995,0.7479,0.7409
256,24086,379,0.3516,0,0.6484,0.5794,0.6484,0.999,0.7359,0.6524
257,34473,94,5.96e-06,0,1,1,1,1,1,1
258,29659,72,0.004861,0,0.9951,0.9903,0.9951,0.9999,1,0.9951
259,34004,74,5.603e-06,0,1,1,1,1,1,1
260,25263,233,0.1821,0,0.8179,0.7746,0.8179,0.9991,0.8664,0.8187
261,24444,311,0.5343,0,0.4657,0.4658,0.4657,0.999,0.4656,0.4652
262,36496,405,0.4143,0,0.5857,0.5925,0.5857,0.9991,0.579,0.5853
263,27900,73,5.603e-06,0,1,1,1,1,1,1
264,36695,412,0.4592,0,0.5408,0.5354,0.5408,0.9989,0.5462,0.5402
265,33087,76,5.543e-06,0,1,1,1,1,1,1
266,24322,315,0.2761,0,0.7239,0.7353,0.7239,0.9992,0.7128,0.7236
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7708,0,0.2292,0.2388,0.2292,0.9977,0.2203,0.2282
269,40291,75,5.841e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,5.722e-06,0,1,1,1,1,1,1
272,35235,74,5.722e-06,0,1,1,1,1,1,1
273,19358,122,6.497e-06,0,1,1,1,1,1,1
274,35364,76,5.603e-06,0,1,1,1,1,1,1
275,39231,118,0.1322,0,0.8678,0.8182,0.8678,0.9984,0.9238,0.8683
276,32343,76,5.543e-06,0,1,1,1,1,1,1
277,33743,77,5.543e-06,0,1,1,1,1,1,1
278,30874,76,5.603e-06,0,1,1,1,1,1,1
279,17871,117,6.437e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,5.543e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1367,0,0.8633,0.8578,0.8633,0.9995,0.8689,0.8631
284,17878,114,0.1431,0,0.8569,1,0.8569,0.9989,0.7497,0.8658
285,25633,346,0.1535,0,0.8465,0.7773,0.8465,0.9994,0.9294,0.8495
286,31070,73,5.543e-06,0,1,1,1,1,1,1
287,35355,75,5.603e-06,0,1,1,1,1,1,1
288,25025,106,0.2268,0,0.7732,0.6991,0.7732,0.9973,0.8649,0.7758
289,29598,73,5.603e-06,0,1,1,1,1,1,1
290,40261,87,0.06981,0,0.9302,0.8695,0.9302,0.9992,1,0.9317
291,27599,78,5.722e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8334,0.8505
293,25601,253,0.2228,0,0.7772,0.7625,0.7772,0.999,0.7925,0.7768
294,27925,78,5.722e-06,0,1,1,1,1,1,1
295,39120,343,0.3153,0,0.6847,0.6353,0.6847,0.9992,0.7425,0.6864
296,25956,406,0.3021,0,0.6979,0.7254,0.6979,0.9991,0.6724,0.698
297,33076,72,5.543e-06,0,1,1,1,1,1,1
298,26232,299,0.256,0,0.744,0.7264,0.744,0.999,0.7626,0.7437
299,31344,74,5.603e-06,0,1,1,1,1,1,1
300,34437,87,5.782e-06,0,1,1,1,1,1,1
301,40488,70,6.139e-06,0,1,1,1,1,1,1
302,38963,290,0.1351,0,0.8649,0.8348,0.8649,0.9995,0.8972,0.8651
303,25490,300,0.3267,0,0.6733,0.7529,0.6733,0.9988,0.609,0.6767
304,13508,118,6.378e-06,0,1,1,1,1,1,1
305,31651,85,5.722e-06,0,1,1,1,1,1,1
306,13930,108,0.3568,0,0.6432,0.818,0.6432,0.9983,0.5299,0.658
307,26034,405,0.1555,0,0.8445,0.7998,0.8445,0.9995,0.8945,0.8455
308,29998,74,5.722e-06,0,1,1,1,1,1,1
309,34659,86,5.722e-06,0,1,1,1,1,1,1
310,20355,122,0.01496,0,0.985,0.9706,0.985,0.9999,0.9999,0.985
311,25084,98,0.6144,0,0.3856,0.3138,0.3856,0.994,0.5,0.3928
312,25171,316,0.4062,0,0.5938,0.6233,0.5938,0.9985,0.567,0.5938
313,28268,73,5.543e-06,0,1,1,1,1,1,1
314,26886,247,0.1987,0,0.8013,0.8119,0.8013,0.9991,0.791,0.8009
315,34486,90,5.901e-06,0,1,1,1,1,1,1
316,35288,73,5.603e-06,0,1,1,1,1,1,1
317,13201,119,6.378e-06,0,1,1,1,1,1,1
318,25517,318,0.09002,0,0.91,0.903,0.91,0.9996,0.9171,0.9098
319,28257,72,5.424e-06,0,1,1,1,1,1,1
320,28119,93,5.96e-06,0,1,1,1,1,1,1
321,32918,74,0.05264,0,0.9474,0.9,0.9474,0.9993,1,0.948
322,36868,368,0.2284,0,0.7716,0.7362,0.7716,0.9993,0.8105,0.7721
323,20362,120,1.091e-05,0,1,1,1,1,1,1
324,31830,78,5.841e-06,0,1,1,1,1,1,1
325,31996,77,5.603e-06,0,1,1,1,1,1,1
326,40118,69,8.261e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
327,15959,112,0.2076,0,0.7924,0.75,0.7924,0.9982,0.84,0.7927
328,26053,444,0.1772,0,0.8228,0.8246,0.8228,0.9995,0.821,0.8225
329,16154,121,6.497e-06,0,1,1,1,1,1,1
330,26110,395,0.09495,0,0.9051,0.8579,0.9051,0.9997,0.9577,0.9062
331,35491,77,5.722e-06,0,1,1,1,1,1,1
332,27100,432,0.08595,0,0.9141,0.8874,0.9141,0.9997,0.9424,0.9143
333,39064,265,0.08449,0,0.9155,0.8956,0.9155,0.9997,0.9363,0.9155
334,31074,73,5.543e-06,0,1,1,1,1,1,1
335,24046,414,0.1725,0,0.8275,0.764,0.8275,0.9994,0.9025,0.83
336,33721,73,5.543e-06,0,1,1,1,1,1,1
337,33866,74,5.603e-06,0,1,1,1,1,1,1
338,36631,385,0.3321,0,0.6679,0.8225,0.6679,0.9992,0.5622,0.6798
339,26330,412,0.2056,0,0.7944,0.7839,0.7944,0.9994,0.8052,0.7941
340,38714,120,1,0,1.228e-07,1.431e-07,1.228e-07,0.9951,1.075e-07,-0.002415
341,34025,74,5.841e-06,0,1,1,1,1,1,1
342,24955,170,0.6224,0,0.3776,0.3854,0.3776,0.9957,0.3701,0.3755
343,40324,77,5.722e-06,0,1,1,1,1,1,1
344,23117,118,0.3369,0,0.6631,0.7003,0.6631,0.9975,0.6296,0.6629
345,37164,147,0.352,0,0.648,0.7982,0.648,0.9976,0.5453,0.6591
346,31784,84,2.164e-05,0,1,1,1,1,1,1
347,26459,338,0.2283,0,0.7717,0.7542,0.7717,0.9992,0.7901,0.7715
348,38554,120,7.153e-06,0,1,1,1,1,1,1
349,36875,360,0.7136,0,0.2864,0.2066,0.2864,0.9991,0.4665,0.31
350,24985,304,0.5274,0,0.4726,0.7766,0.4726,0.9984,0.3396,0.5132
351,28306,72,5.603e-06,0,1,1,1,1,1,1
352,25896,462,0.1874,0,0.8126,0.8726,0.8126,0.9995,0.7604,0.8144
353,25697,486,0.3044,0,0.6956,0.6383,0.6956,0.9993,0.7642,0.698
354,26925,315,0.1782,0,0.8218,0.7733,0.8218,0.9992,0.8768,0.823
355,33168,71,5.424e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,5.901e-06,0,1,1,1,1,1,1
358,26880,277,0.3861,0,0.6139,0.6813,0.6139,0.9987,0.5586,0.6164
359,35228,72,5.424e-06,0,1,1,1,1,1,1
360,37997,131,0.2102,0,0.7898,0.7323,0.7898,0.9981,0.8571,0.7911
361,29012,74,5.603e-06,0,1,1,1,1,1,1
362,24090,328,0.09149,0,0.9085,0.8834,0.9085,0.9997,0.9351,0.9087
363,27079,265,0.1906,0,0.8094,0.7829,0.8094,0.9991,0.8376,0.8093
364,40249,76,5.603e-06,0,1,1,1,1,1,1
365,33036,77,5.722e-06,0,1,1,1,1,1,1
366,36258,77,5.722e-06,0,1,1,1,1,1,1
367,24293,290,0.1259,0,0.8741,0.7941,0.8741,0.9995,0.9719,0.8781
368,24359,307,0.4521,0,0.5479,0.7625,0.5479,0.9988,0.4275,0.5707
369,26015,441,0.3661,0,0.6339,0.6166,0.6339,0.999,0.6522,0.6336
370,37018,351,0.1634,0,0.8366,0.7855,0.8366,0.9994,0.8948,0.838
371,23229,123,6.497e-06,0,1,1,1,1,1,1
372,20375,119,0.02833,0,0.9717,0.946,0.9717,0.9997,0.9988,0.9718
373,33023,74,5.603e-06,0,1,1,1,1,1,1
374,24369,252,0.4496,0,0.5504,0.5677,0.5504,0.9982,0.5342,0.5498
375,40339,77,5.722e-06,0,1,1,1,1,1,1
376,26020,402,0.2198,0,0.7802,0.7852,0.7802,0.9994,0.7753,0.78
377,37156,584,0.4307,0,0.5693,0.5384,0.5693,0.9991,0.604,0.5698
378,28058,77,5.603e-06,0,1,1,1,1,1,1
