batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
70,23194,129,0.1475,0,0.8525,0.9631,0.8525,0.9989,0.7647,0.8581
71,25460,306,0.2059,0,0.7941,0.7731,0.7941,0.9991,0.8162,0.7939
72,20218,120,0.009068,0,0.9909,0.982,0.9909,0.9999,1,0.9909
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,0.08824,0,0.9118,0.9118,0.9118,0.9992,0.9118,0.9114
75,24328,332,0.2479,0,0.7521,0.6619,0.7521,0.9991,0.8706,0.7585
76,39971,117,0.5555,0,0.4445,0.5883,0.4445,0.9963,0.3572,0.4571
77,34164,90,2.921e-06,0,1,1,1,1,1,1
78,26335,444,0.3714,0,0.6286,0.6208,0.6286,0.999,0.6366,0.6281
79,33458,72,2.623e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.861e-06,0,1,1,1,1,1,1
82,17579,119,0.000338,0,0.9997,1,0.9997,1,0.9993,0.9997
83,15315,116,0.03125,0,0.9687,0.9688,0.9687,0.9997,0.9687,0.9686
84,30371,73,6.02e-06,0,1,1,1,1,1,1
85,35163,76,2.801e-06,0,1,1,1,1,1,1
86,27215,403,0.2276,0,0.7724,0.787,0.7724,0.9993,0.7582,0.7722
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.07247,0,0.9275,0.9697,0.9275,0.9993,0.8889,0.9283
89,24356,229,0.4406,0,0.5594,0.6499,0.5594,0.9983,0.4911,0.5643
90,37217,540,0.7812,0,0.2187,0.1963,0.2187,0.9986,0.2471,0.2195
91,23461,124,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
92,37077,355,0.3606,0,0.6394,0.577,0.6394,0.9988,0.7171,0.6425
93,15234,115,3.099e-06,0,1,1,1,1,1,1
94,27782,86,2.801e-06,0,1,1,1,1,1,1
95,27370,72,0.1304,0,0.8696,0.8,0.8696,0.9977,0.9525,0.8711
96,39661,101,0.2541,0,0.7459,0.7099,0.7459,0.9971,0.7857,0.7451
97,36539,378,0.2293,0,0.7707,0.8046,0.7707,0.9993,0.7394,0.7711
98,27595,77,2.801e-06,0,1,1,1,1,1,1
99,24636,309,0.4979,0,0.5021,0.5206,0.5021,0.9981,0.4849,0.5015
100,37292,339,0.6302,0,0.3698,0.4932,0.3698,0.9983,0.2958,0.3813
101,36608,401,0.327,0,0.673,0.6678,0.673,0.999,0.6783,0.6725
102,33174,76,2.861e-06,0,1,1,1,1,1,1
103,31424,81,3.695e-06,0,1,1,1,1,1,1
104,25502,250,0.1433,0,0.8567,0.9825,0.8567,0.9994,0.7595,0.8638
105,37248,500,0.721,0,0.279,0.2956,0.279,0.9985,0.2642,0.2787
106,14967,117,3.099e-06,0,1,1,1,1,1,1
107,25022,106,0.3331,0,0.6669,0.5644,0.6669,0.9961,0.8148,0.6756
108,27327,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
109,31755,83,2.801e-06,0,1,1,1,1,1,1
110,24848,89,1,0,1.675e-10,1.675e-10,1.675e-10,0.9992,1,1
111,39089,448,0.2251,0,0.7749,0.7052,0.7749,0.9995,0.86,0.7784
112,26507,320,0.2399,0,0.7601,0.8358,0.7601,0.9991,0.697,0.7629
113,37007,400,0.4014,0,0.5986,0.7327,0.5986,0.999,0.506,0.6085
114,36732,364,0.325,0,0.675,0.6204,0.675,0.9989,0.7401,0.677
115,30156,72,2.742e-06,0,1,1,1,1,1,1
116,28417,86,2.921e-06,0,1,1,1,1,1,1
117,30898,76,2.801e-06,0,1,1,1,1,1,1
118,31648,84,2.921e-06,0,1,1,1,1,1,1
119,24986,287,0.6989,0,0.3011,0.3952,0.3011,0.998,0.2432,0.3092
120,17000,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
121,40079,75,2.801e-06,0,1,1,1,1,1,1
122,29171,78,2.861e-06,0,1,1,1,1,1,1
123,32649,76,2.801e-06,0,1,1,1,1,1,1
124,27082,403,0.2269,0,0.7731,0.7225,0.7731,0.9993,0.8314,0.7746
125,32466,74,0.08108,0,0.9189,1,0.9189,0.9989,0.85,0.922
126,29060,72,2.742e-06,0,1,1,1,1,1,1
127,19928,119,3.278e-06,0,1,1,1,1,1,1
128,24719,256,0.7562,0,0.2438,0.3571,0.2438,0.9972,0.1851,0.2559
129,24273,321,0.1531,0,0.8469,0.7728,0.8469,0.9995,0.9367,0.8504
130,33452,77,2.801e-06,0,1,1,1,1,1,1
131,40362,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
132,27788,84,2.98e-06,0,1,1,1,1,1,1
133,30572,77,2.801e-06,0,1,1,1,1,1,1
134,35562,75,2.801e-06,0,1,1,1,1,1,1
135,35287,74,4.53e-06,0,1,1,1,1,1,1
136,40344,77,2.801e-06,0,1,1,1,1,1,1
137,26390,332,0.165,0,0.835,0.8068,0.835,0.9994,0.8652,0.8351
138,23116,118,0.7778,0,0.2222,0.24,0.2222,0.994,0.2069,0.2199
139,26147,422,0.2477,0,0.7523,0.7915,0.7523,0.9994,0.7168,0.753
140,25131,245,0.3281,0,0.6719,0.5838,0.6719,0.9981,0.7914,0.6785
141,33703,74,2.742e-06,0,1,1,1,1,1,1
142,12897,113,0.07029,0,0.9297,0.9653,0.9297,0.9993,0.8967,0.9302
143,33035,75,3.04e-06,0,1,1,1,1,1,1
144,28874,74,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
145,37031,354,0.3894,0,0.6106,0.6374,0.6106,0.9987,0.5859,0.6105
146,37542,117,0.05233,0,0.9477,0.9316,0.9477,0.9996,0.9643,0.9475
147,12955,119,3.159e-06,0,1,1,1,1,1,1
148,25848,460,0.3631,0,0.6369,0.5412,0.6369,0.9989,0.7737,0.6464
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1613,0,0.8387,0.8387,0.8387,0.9987,0.8387,0.8381
151,40402,76,2.861e-06,0,1,1,1,1,1,1
152,23885,124,0.1614,0,0.8386,0.8123,0.8386,0.9987,0.8667,0.8383
153,25322,326,0.1571,0,0.8429,0.7794,0.8429,0.9994,0.9176,0.8453
154,19770,117,3.219e-06,0,1,1,1,1,1,1
155,25037,103,0.2209,0,0.7791,0.6949,0.7791,0.9966,0.8865,0.7825
156,31701,87,4.053e-06,0,1,1,1,1,1,1
157,37986,126,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
158,40120,75,2.861e-06,0,1,1,1,1,1,1
159,28093,73,2.742e-06,0,1,1,1,1,1,1
160,25503,308,0.09086,0,0.9091,0.8559,0.9091,0.9996,0.9695,0.9106
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,2.742e-06,0,1,1,1,1,1,1
163,36791,364,0.3135,0,0.6865,0.6136,0.6865,0.9991,0.779,0.6908
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.2511,0,0.7489,0.704,0.7489,0.9993,0.8,0.75
167,40188,65,0.6,0,0.4,1,0.4,0.9929,0.25,0.5
168,13630,120,0.01321,0,0.9868,0.9739,0.9868,0.9999,1,0.9868
169,36796,394,0.5063,0,0.4937,0.5025,0.4937,0.9987,0.4852,0.4932
170,27000,310,0.1825,0,0.8175,0.8022,0.8175,0.9992,0.8334,0.8172
171,25536,358,0.277,0,0.723,0.7186,0.723,0.9991,0.7274,0.7225
172,25238,315,0.2925,0,0.7075,0.5806,0.7075,0.9986,0.9053,0.724
173,34108,91,0.0003184,0,0.9997,1,0.9997,1,0.9994,0.9997
174,37179,147,0.07694,0,0.9231,0.875,0.9231,0.9994,0.9767,0.9239
175,28157,88,3.397e-06,0,1,1,1,1,1,1
176,24604,301,0.2414,0,0.7586,0.7514,0.7586,0.9989,0.7658,0.758
177,36535,347,0.2099,0,0.7901,0.7893,0.7901,0.9992,0.7909,0.7897
178,24117,355,0.1773,0,0.8227,0.7819,0.8227,0.9995,0.8681,0.8235
179,25526,249,0.1555,0,0.8445,0.8323,0.8445,0.9993,0.8571,0.8442
180,40310,77,2.861e-06,0,1,1,1,1,1,1
181,34568,86,0.02034,0,0.9797,0.9601,0.9797,0.9997,1,0.9796
182,31068,73,2.861e-06,0,1,1,1,1,1,1
183,19774,120,3.159e-06,0,1,1,1,1,1,1
184,25266,272,0.1531,0,0.8469,0.7912,0.8469,0.9993,0.911,0.8485
185,33723,73,2.742e-06,0,1,1,1,1,1,1
186,29893,71,2.742e-06,0,1,1,1,1,1,1
187,30847,73,2.801e-06,0,1,1,1,1,1,1
188,36846,374,0.5537,0,0.4463,0.4285,0.4463,0.9986,0.4658,0.446
189,29102,72,3.278e-06,0,1,1,1,1,1,1
190,25458,328,0.2394,0,0.7606,0.8876,0.7606,0.9992,0.6654,0.7683
191,14865,111,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
192,39066,526,0.3862,0,0.6138,0.5759,0.6138,0.9991,0.6571,0.6147
193,36863,369,0.333,0,0.667,0.6959,0.667,0.9991,0.6405,0.6672
194,33158,74,2.682e-06,0,1,1,1,1,1,1
195,37194,169,0.196,0,0.804,0.8664,0.804,0.9987,0.75,0.8056
196,39083,439,0.3216,0,0.6784,0.7493,0.6784,0.9993,0.6197,0.6812
197,30808,74,0.1814,0,0.8186,0.838,0.8186,0.9974,0.8001,0.8177
198,33631,71,2.801e-06,0,1,1,1,1,1,1
199,36351,75,2.861e-06,0,1,1,1,1,1,1
200,27678,79,2.801e-06,0,1,1,1,1,1,1
201,26368,445,0.1746,0,0.8254,0.7311,0.8254,0.9995,0.9476,0.8319
202,36867,370,0.3518,0,0.6482,0.6644,0.6482,0.9991,0.6327,0.648
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4109,0,0.5891,0.6924,0.5891,0.9991,0.5127,0.5955
205,40193,74,2.801e-06,0,1,1,1,1,1,1
206,39047,450,0.4056,0,0.5944,0.5322,0.5944,0.9991,0.6731,0.598
207,33466,77,2.861e-06,0,1,1,1,1,1,1
208,37173,290,0.4371,0,0.5629,0.5399,0.5629,0.9993,0.588,0.563
209,25508,243,0.1908,0,0.8092,0.7682,0.8092,0.9992,0.8548,0.8098
210,25480,259,0.1666,0,0.8334,0.9323,0.8334,0.9993,0.7534,0.838
211,24209,387,0.3407,0,0.6593,0.6298,0.6593,0.999,0.6918,0.6595
212,26338,486,0.3429,0,0.6571,0.6255,0.6571,0.9991,0.692,0.6574
213,12465,277,0.4805,0,0.5195,0.5579,0.5195,0.9983,0.4861,0.52
214,26205,437,0.18,0,0.82,0.8378,0.82,0.9995,0.8029,0.82
215,33972,77,2.801e-06,0,1,1,1,1,1,1
216,25009,307,0.592,0,0.408,0.8836,0.408,0.9984,0.2652,0.484
217,40361,76,2.861e-06,0,1,1,1,1,1,1
218,26372,337,0.2582,0,0.7418,0.6621,0.7418,0.999,0.8433,0.7466
219,27219,433,0.1994,0,0.8006,0.7744,0.8006,0.9994,0.8286,0.8007
220,14083,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
221,40337,75,2.801e-06,0,1,1,1,1,1,1
222,28318,73,2.742e-06,0,1,1,1,1,1,1
223,28209,76,2.801e-06,0,1,1,1,1,1,1
224,24126,355,0.2262,0,0.7738,0.7252,0.7738,0.9993,0.8295,0.7751
225,26022,433,0.1894,0,0.8106,0.8996,0.8106,0.9996,0.7377,0.8145
226,25620,343,0.2251,0,0.7749,0.7516,0.7749,0.9991,0.7998,0.7748
227,29945,75,2.801e-06,0,1,1,1,1,1,1
228,35227,73,2.742e-06,0,1,1,1,1,1,1
229,27733,76,2.921e-06,0,1,1,1,1,1,1
230,25320,278,0.1382,0,0.8618,0.7854,0.8618,0.9993,0.9545,0.8653
231,20367,121,3.278e-06,0,1,1,1,1,1,1
232,27976,75,2.861e-06,0,1,1,1,1,1,1
233,25788,409,0.24,0,0.76,0.7781,0.76,0.9993,0.7426,0.7598
234,26061,444,0.2357,0,0.7643,0.6414,0.7643,0.9992,0.9455,0.7782
235,39079,240,0.4264,0,0.5736,0.6591,0.5736,0.9984,0.5077,0.5779
236,31562,87,2.98e-06,0,1,1,1,1,1,1
237,31553,83,2.861e-06,0,1,1,1,1,1,1
238,17960,118,3.338e-06,0,1,1,1,1,1,1
239,28032,77,2.801e-06,0,1,1,1,1,1,1
240,31682,89,0.1111,0,0.8889,0.8,0.8889,0.9985,1,0.8931
241,12663,130,0.04347,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
242,26501,353,0.3526,0,0.6474,0.5962,0.6474,0.9988,0.7083,0.6492
243,23963,123,3.695e-06,0,1,1,1,1,1,1
244,24893,318,0.5027,0,0.4973,0.5389,0.4973,0.9983,0.4616,0.498
245,33874,77,2.801e-06,0,1,1,1,1,1,1
246,13961,116,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
247,36713,370,0.605,0,0.395,0.419,0.395,0.9986,0.3736,0.395
248,23992,123,4.053e-06,0,1,1,1,1,1,1
249,24861,307,0.4186,0,0.5814,0.5835,0.5814,0.9981,0.5794,0.5805
250,39448,91,0.1575,0,0.8425,0.7748,0.8425,0.9978,0.9231,0.8441
251,31754,88,0.125,0,0.875,0.875,0.875,0.9985,0.875,0.8742
252,34835,77,2.801e-06,0,1,1,1,1,1,1
253,36476,397,0.7291,0,0.2709,0.2528,0.2709,0.9982,0.2919,0.2707
254,25635,362,0.2123,0,0.7877,0.7405,0.7877,0.9992,0.8413,0.7888
255,25700,551,0.3734,0,0.6265,0.66,0.6265,0.9993,0.5964,0.6271
256,24086,379,0.3515,0,0.6485,0.5772,0.6485,0.999,0.7399,0.6529
257,34473,94,3.04e-06,0,1,1,1,1,1,1
258,29659,72,0.4,0,0.6,0.6923,0.6,0.9954,0.5294,0.6036
259,34004,74,2.861e-06,0,1,1,1,1,1,1
260,25263,233,0.2381,0,0.7619,0.7742,0.7619,0.9989,0.7499,0.7614
261,24444,311,0.5622,0,0.4378,0.3829,0.4378,0.9988,0.5111,0.4417
262,36496,405,0.6115,0,0.3885,0.3746,0.3885,0.9986,0.4035,0.3881
263,27900,73,2.861e-06,0,1,1,1,1,1,1
264,36695,412,0.4532,0,0.5468,0.5139,0.5468,0.9988,0.5842,0.5473
265,33087,76,2.861e-06,0,1,1,1,1,1,1
266,24322,315,0.303,0,0.697,0.6315,0.697,0.999,0.7778,0.7002
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.8097,0,0.1903,0.242,0.1903,0.9979,0.1568,0.1938
269,40291,75,3.04e-06,0,1,1,1,1,1,1
270,40567,90,0.1596,0,0.8404,0.7505,0.8404,0.998,0.9546,0.8449
271,34749,73,2.861e-06,0,1,1,1,1,1,1
272,35235,74,3.099e-06,0,1,1,1,1,1,1
273,19358,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,2.801e-06,0,1,1,1,1,1,1
275,39231,118,0.1001,0,0.8999,0.8781,0.8999,0.9988,0.9228,0.8994
276,32343,76,2.801e-06,0,1,1,1,1,1,1
277,33743,77,2.861e-06,0,1,1,1,1,1,1
278,30874,76,2.801e-06,0,1,1,1,1,1,1
279,17871,117,3.278e-06,0,1,1,1,1,1,1
280,34293,86,0.1765,0,0.8235,0.84,0.8235,0.9976,0.8077,0.8226
281,30233,74,2.742e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.1309,0,0.8691,0.8482,0.8691,0.9995,0.8911,0.8691
284,17878,114,0.09805,0,0.902,1,0.902,0.9992,0.8214,0.9063
285,25633,346,0.1707,0,0.8293,0.7428,0.8293,0.9993,0.9386,0.8344
286,31070,73,2.682e-06,0,1,1,1,1,1,1
287,35355,75,2.801e-06,0,1,1,1,1,1,1
288,25025,106,0.278,0,0.7219,0.71,0.7219,0.997,0.7343,0.7205
289,29598,73,2.742e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,2.801e-06,0,1,1,1,1,1,1
292,28197,88,0.1837,0,0.8163,0.8,0.8163,0.9977,0.8333,0.8152
293,25601,253,0.2341,0,0.7659,0.7499,0.7659,0.999,0.7827,0.7656
294,27925,78,2.801e-06,0,1,1,1,1,1,1
295,39120,343,0.3981,0,0.6019,0.5531,0.6019,0.999,0.6602,0.6037
296,25956,406,0.3612,0,0.6388,0.6959,0.6388,0.999,0.5905,0.6406
297,33076,72,2.742e-06,0,1,1,1,1,1,1
298,26232,299,0.2553,0,0.7447,0.7084,0.7447,0.999,0.7851,0.7452
299,31344,74,2.801e-06,0,1,1,1,1,1,1
300,34437,87,2.921e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1939,0,0.8061,0.7293,0.8061,0.9992,0.901,0.81
303,25490,300,0.3221,0,0.6779,0.7485,0.6779,0.9988,0.6196,0.6805
304,13508,118,3.219e-06,0,1,1,1,1,1,1
305,31651,85,3.04e-06,0,1,1,1,1,1,1
306,13930,108,0.5001,0,0.4999,0.4736,0.4999,0.9969,0.5294,0.4991
307,26034,405,0.2469,0,0.7531,0.7122,0.7531,0.9993,0.799,0.7539
308,29998,74,2.861e-06,0,1,1,1,1,1,1
309,34659,86,2.861e-06,0,1,1,1,1,1,1
310,20355,122,0.1253,0,0.8747,0.9032,0.8747,0.9989,0.848,0.8747
311,25084,98,0.6004,0,0.3996,0.3327,0.3996,0.9944,0.5,0.4048
312,25171,316,0.4075,0,0.5925,0.661,0.5925,0.9986,0.5368,0.5951
313,28268,73,2.742e-06,0,1,1,1,1,1,1
314,26886,247,0.2815,0,0.7185,0.9126,0.7185,0.9989,0.5925,0.7351
315,34486,90,2.921e-06,0,1,1,1,1,1,1
316,35288,73,2.742e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.07712,0,0.9229,0.9656,0.9229,0.9997,0.8838,0.9237
319,28257,72,2.742e-06,0,1,1,1,1,1,1
320,28119,93,2.921e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.23,0,0.77,0.7999,0.77,0.9994,0.7422,0.7703
323,20362,120,3.159e-06,0,1,1,1,1,1,1
324,31830,78,2.742e-06,0,1,1,1,1,1,1
325,31996,77,2.801e-06,0,1,1,1,1,1,1
326,40118,69,0.1579,0,0.8421,0.8889,0.8421,0.9975,0.8,0.8424
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.2498,0,0.7502,0.7453,0.7502,0.9993,0.7551,0.7499
329,16154,121,0.00328,0,0.9967,0.9935,0.9967,1,1,0.9967
330,26110,395,0.1866,0,0.8134,0.8124,0.8134,0.9994,0.8144,0.8131
331,35491,77,2.801e-06,0,1,1,1,1,1,1
332,27100,432,0.1738,0,0.8262,0.8085,0.8262,0.9995,0.8447,0.8261
333,39064,265,0.16,0,0.84,0.9092,0.84,0.9995,0.7806,0.8423
334,31074,73,2.801e-06,0,1,1,1,1,1,1
335,24046,414,0.2477,0,0.7523,0.7746,0.7523,0.9993,0.7312,0.7523
336,33721,73,2.742e-06,0,1,1,1,1,1,1
337,33866,74,2.861e-06,0,1,1,1,1,1,1
338,36631,385,0.4598,0,0.5402,0.6617,0.5402,0.999,0.4564,0.5492
339,26330,412,0.2032,0,0.7968,0.7693,0.7968,0.9994,0.8264,0.797
340,38714,120,0.7143,0,0.2857,0.3333,0.2857,0.9965,0.25,0.2871
341,34025,74,2.98e-06,0,1,1,1,1,1,1
342,24955,170,0.8138,0,0.1862,0.2329,0.1862,0.9952,0.1551,0.1878
343,40324,77,2.861e-06,0,1,1,1,1,1,1
344,23117,118,0.4473,0,0.5527,0.6496,0.5527,0.997,0.481,0.5578
345,37164,147,0.1796,0,0.8204,0.9408,0.8204,0.9987,0.7273,0.827
346,31784,84,0.1424,0,0.8576,0.8573,0.8576,0.9983,0.8578,0.8567
347,26459,338,0.2928,0,0.7072,0.6611,0.7072,0.9989,0.7602,0.7083
348,38554,120,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
349,36875,360,0.8684,0,0.1316,0.09803,0.1316,0.999,0.2,0.1395
350,24985,304,0.4902,0,0.5098,0.7207,0.5098,0.9984,0.3944,0.5327
351,28306,72,2.742e-06,0,1,1,1,1,1,1
352,25896,462,0.2528,0,0.7472,0.7111,0.7472,0.9993,0.7872,0.7478
353,25697,486,0.3264,0,0.6736,0.6073,0.6736,0.9992,0.7561,0.6772
354,26925,315,0.09476,0,0.9052,0.8834,0.9052,0.9996,0.9282,0.9053
355,33168,71,2.801e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,2.921e-06,0,1,1,1,1,1,1
358,26880,277,0.4532,0,0.5468,0.5622,0.5468,0.9983,0.5323,0.5462
359,35228,72,2.742e-06,0,1,1,1,1,1,1
360,37997,131,0.3333,0,0.6667,0.6047,0.6667,0.997,0.7428,0.6684
361,29012,74,2.742e-06,0,1,1,1,1,1,1
362,24090,328,0.1163,0,0.8837,0.8351,0.8837,0.9996,0.9382,0.8849
363,27079,265,0.292,0,0.708,0.7073,0.708,0.9986,0.7087,0.7073
364,40249,76,2.801e-06,0,1,1,1,1,1,1
365,33036,77,2.861e-06,0,1,1,1,1,1,1
366,36258,77,2.861e-06,0,1,1,1,1,1,1
367,24293,290,0.1564,0,0.8436,0.7453,0.8436,0.9994,0.9718,0.8506
368,24359,307,0.4816,0,0.5184,0.8518,0.5184,0.9989,0.3725,0.5632
369,26015,441,0.2896,0,0.7104,0.7195,0.7104,0.9993,0.7016,0.7101
370,37018,351,0.1947,0,0.8053,0.7972,0.8053,0.9993,0.8137,0.805
371,23229,123,0.03031,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
372,20375,119,3.517e-06,0,1,1,1,1,1,1
