batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
171,31007,73,7.749e-07,0,1,1,1,1,1,1
172,19779,120,7.749e-07,0,1,1,1,1,1,1
173,37033,369,0.2919,0,0.7081,0.7399,0.7081,0.9991,0.6789,0.7083
174,34284,83,8.941e-07,0,1,1,1,1,1,1
175,24473,383,0.3881,0,0.6119,0.616,0.6119,0.9989,0.6079,0.6114
176,27116,353,0.399,0,0.601,0.6692,0.601,0.999,0.5455,0.6037
177,25458,328,0.3276,0,0.6724,0.6711,0.6724,0.9987,0.6738,0.6718
178,28310,74,7.153e-07,0,1,1,1,1,1,1
179,24658,283,0.4769,0,0.5231,0.7391,0.5231,0.9985,0.4048,0.5466
180,24456,243,0.4227,0,0.5773,0.5715,0.5773,0.9986,0.5833,0.5767
181,27509,71,7.153e-07,0,1,1,1,1,1,1
182,27729,76,7.749e-07,0,1,1,1,1,1,1
183,24424,409,0.4286,0,0.5714,0.6086,0.5714,0.999,0.5385,0.572
184,32573,75,8.345e-07,0,1,1,1,1,1,1
185,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
186,24454,369,0.4219,0,0.5781,0.5727,0.5781,0.9989,0.5837,0.5776
187,37079,348,0.3684,0,0.6316,0.5497,0.6316,0.9986,0.7423,0.6379
188,24446,189,0.3846,0,0.6154,0.9091,0.6154,0.9986,0.4651,0.6501
189,31483,83,7.749e-07,0,1,1,1,1,1,1
190,24935,266,0.4745,0,0.5255,0.6459,0.5255,0.9984,0.4429,0.5343
191,24030,341,0.1068,0,0.8932,0.8519,0.8932,0.9996,0.9388,0.894
192,27036,372,0.1567,0,0.8433,0.9001,0.8433,0.9995,0.7932,0.8448
193,32396,75,7.153e-07,0,1,1,1,1,1,1
194,25959,453,0.3754,0,0.6246,0.6945,0.6246,0.9991,0.5675,0.6274
195,25305,294,0.1489,0,0.8511,0.8031,0.8511,0.9993,0.9053,0.8522
196,40467,75,7.153e-07,0,1,1,1,1,1,1
197,12890,120,0.0625,0,0.9375,0.8824,0.9375,0.9994,1,0.9388
198,34687,88,1.132e-06,0,1,1,1,1,1,1
199,25961,489,0.3931,0,0.6069,0.6385,0.6069,0.9991,0.5784,0.6073
200,29509,72,7.153e-07,0,1,1,1,1,1,1
201,36164,82,2.98e-06,0,1,1,1,1,1,1
202,24332,338,0.09369,0,0.9063,0.9789,0.9063,0.9997,0.8437,0.9088
203,24101,357,0.1981,0,0.8019,0.7297,0.8019,0.9993,0.89,0.8054
204,36787,408,0.4462,0,0.5538,0.7337,0.5538,0.999,0.4447,0.5709
205,34661,91,8.345e-07,0,1,1,1,1,1,1
206,35395,76,8.345e-07,0,1,1,1,1,1,1
207,25022,106,0.2903,0,0.7097,0.6286,0.7097,0.9968,0.8148,0.7136
208,29893,71,8.345e-07,0,1,1,1,1,1,1
209,36476,397,0.3944,0,0.6056,0.6907,0.6056,0.9992,0.5392,0.61
210,36473,88,0.1373,0,0.8627,0.8462,0.8627,0.9982,0.88,0.8619
211,25540,274,0.2448,0,0.7552,0.7473,0.7552,0.9988,0.7633,0.7546
212,37259,146,0.2778,0,0.7222,0.8388,0.7222,0.9981,0.6341,0.7288
213,34666,87,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
214,13924,119,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
215,40483,76,8.345e-07,0,1,1,1,1,1,1
216,36975,382,0.3279,0,0.6721,0.7443,0.6721,0.9992,0.6126,0.6749
217,31935,76,7.153e-07,0,1,1,1,1,1,1
218,26353,403,0.1649,0,0.8351,0.815,0.8351,0.9995,0.8561,0.8351
219,25098,288,0.3843,0,0.6157,0.6134,0.6157,0.9986,0.6179,0.6149
220,26097,434,0.3474,0,0.6526,0.664,0.6526,0.999,0.6416,0.6522
221,24552,302,0.3428,0,0.6572,0.7072,0.6572,0.9986,0.6139,0.6583
222,34888,76,8.345e-07,0,1,1,1,1,1,1
223,26038,555,0.4158,0,0.5842,0.5199,0.5842,0.9992,0.6666,0.5883
224,29102,72,0.1176,0,0.8824,0.8824,0.8824,0.9985,0.8824,0.8816
225,26940,385,0.3473,0,0.6527,0.6726,0.6527,0.9989,0.634,0.6525
226,40570,78,7.749e-07,0,1,1,1,1,1,1
227,15740,117,0.1481,0,0.8519,1,0.8519,0.9988,0.7419,0.8614
228,28057,77,7.153e-07,0,1,1,1,1,1,1
229,34767,76,7.153e-07,0,1,1,1,1,1,1
230,14489,122,7.749e-07,0,1,1,1,1,1,1
231,28033,75,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9767
232,25761,361,0.2755,0,0.7245,0.7172,0.7245,0.9992,0.732,0.7241
233,25091,105,0.4165,0,0.5835,0.5129,0.5835,0.9951,0.6768,0.5863
234,35235,74,7.153e-07,0,1,1,1,1,1,1
235,40244,76,8.345e-07,0,1,1,1,1,1,1
236,25131,245,0.4112,0,0.5888,0.5806,0.5888,0.998,0.5972,0.5878
237,27112,424,0.2246,0,0.7754,0.9322,0.7754,0.9995,0.6638,0.7866
238,21006,123,0.1591,0,0.8409,0.9996,0.8409,0.9989,0.7257,0.8517
239,24329,394,0.2204,0,0.7796,0.8169,0.7796,0.9994,0.7456,0.7802
240,39039,336,0.6103,0,0.3897,0.3963,0.3897,0.9987,0.3833,0.3891
241,36507,447,0.4102,0,0.5898,0.5764,0.5898,0.9991,0.6037,0.5895
242,19619,113,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
243,12926,123,0.1045,0,0.8955,0.8571,0.8955,0.9991,0.9375,0.8958
244,39367,90,0.1111,0,0.8889,0.8889,0.8889,0.9985,0.8889,0.8881
245,33174,76,8.345e-07,0,1,1,1,1,1,1
246,31268,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
247,27610,71,7.749e-07,0,1,1,1,1,1,1
248,25930,407,0.2081,0,0.7919,0.8269,0.7919,0.9994,0.7597,0.7923
249,28330,74,7.749e-07,0,1,1,1,1,1,1
250,33452,77,7.153e-07,0,1,1,1,1,1,1
251,24985,304,0.3249,0,0.6751,0.944,0.6751,0.9989,0.5254,0.7042
252,26181,490,0.4383,0,0.5617,0.5716,0.5617,0.9992,0.5522,0.5614
253,17920,117,7.153e-07,0,1,1,1,1,1,1
254,24388,243,0.4406,0,0.5594,0.6457,0.5594,0.9987,0.4935,0.564
255,23967,123,8.345e-07,0,1,1,1,1,1,1
256,24378,474,0.5573,0,0.4427,0.4622,0.4427,0.9987,0.4247,0.4425
257,29736,73,7.153e-07,0,1,1,1,1,1,1
258,36872,323,0.4299,0,0.5701,0.6477,0.5701,0.9992,0.5091,0.5739
259,24404,302,0.3064,0,0.6936,0.6696,0.6936,0.9992,0.7193,0.6936
260,37221,497,0.4041,0,0.5959,0.6656,0.5959,0.9991,0.5395,0.5989
261,37206,485,0.7502,0,0.2498,0.3244,0.2498,0.9988,0.2031,0.2561
262,19019,122,7.153e-07,0,1,1,1,1,1,1
263,23514,126,0.1111,0,0.8889,0.9655,0.8889,0.9991,0.8235,0.8916
264,37219,171,0.1048,0,0.8952,0.94,0.8952,0.9992,0.8545,0.896
265,34749,73,0.2,0,0.8,0.8,0.8,0.997,0.8,0.7985
266,27139,430,0.1849,0,0.8151,0.8309,0.8151,0.9995,0.8,0.815
267,31486,88,8.941e-07,0,1,1,1,1,1,1
268,24676,317,0.7957,0,0.2043,0.3251,0.2043,0.9978,0.149,0.2192
269,20367,121,7.749e-07,0,1,1,1,1,1,1
270,24205,354,0.125,0,0.875,0.8426,0.875,0.9996,0.91,0.8754
271,12620,127,0.1015,0,0.8985,0.8857,0.8985,0.9991,0.9118,0.8982
272,24510,300,0.2783,0,0.7217,0.9331,0.7217,0.999,0.5883,0.7408
273,38056,113,0.2222,0,0.7778,0.875,0.7778,0.9987,0.7,0.7823
274,2241,547,0.2772,0,0.7228,0.7604,0.7228,0.9995,0.6887,0.7235
275,19426,109,0.4902,0,0.5098,0.4643,0.5098,0.9958,0.5652,0.51
276,37068,356,0.3026,0,0.6974,0.7312,0.6974,0.9991,0.6667,0.6978
277,35610,75,7.153e-07,0,1,1,1,1,1,1
278,25568,327,0.2381,0,0.7619,1,0.7619,0.9993,0.6154,0.7845
279,27014,479,0.4632,0,0.5368,0.5757,0.5368,0.9989,0.5029,0.5375
280,26045,433,0.2988,0,0.7012,0.6816,0.7012,0.9991,0.7219,0.701
281,13771,123,0.08571,0,0.9143,0.9143,0.9143,0.9992,0.9143,0.9139
282,27928,73,7.749e-07,0,1,1,1,1,1,1
283,25969,418,0.1178,0,0.8822,0.8111,0.8822,0.9996,0.9668,0.8852
284,15234,115,9.537e-07,0,1,1,1,1,1,1
285,16260,124,7.749e-07,0,1,1,1,1,1,1
286,27185,463,0.3393,0,0.6607,0.6997,0.6607,0.9991,0.6258,0.6613
287,25932,459,0.4089,0,0.5911,0.6697,0.5911,0.999,0.529,0.5948
288,27203,461,0.3139,0,0.6861,0.8117,0.6861,0.9993,0.5942,0.6943
289,16079,118,0.183,0,0.817,0.8014,0.817,0.9984,0.8333,0.8163
290,26880,277,0.4191,0,0.5809,0.8865,0.5809,0.9988,0.432,0.6187
291,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
292,36610,380,0.2417,0,0.7583,0.7478,0.7583,0.9993,0.7691,0.758
293,14711,111,0.1071,0,0.8929,0.8333,0.8929,0.999,0.9615,0.8944
294,40566,83,0.001154,0,0.9988,0.9977,0.9988,1,1,0.9988
295,25280,358,0.2364,0,0.7636,0.7335,0.7636,0.9992,0.7962,0.7638
296,23236,124,0.1746,0,0.8254,0.7879,0.8254,0.9986,0.8667,0.8255
297,19814,123,0.2064,0,0.7936,0.8332,0.7936,0.9983,0.7576,0.7938
298,28653,71,7.749e-07,0,1,1,1,1,1,1
299,26185,562,0.3746,0,0.6254,0.6546,0.6254,0.9994,0.5986,0.6257
300,34932,74,8.345e-07,0,1,1,1,1,1,1
301,24154,339,0.1414,0,0.8586,0.8039,0.8586,0.9995,0.9213,0.8603
302,32636,77,7.153e-07,0,1,1,1,1,1,1
303,27609,72,8.345e-07,0,1,1,1,1,1,1
304,32146,75,0.3953,0,0.6047,0.5652,0.6047,0.994,0.65,0.6028
305,25234,260,0.2605,0,0.7395,0.8366,0.7395,0.9989,0.6626,0.7442
306,35169,73,7.749e-07,0,1,1,1,1,1,1
307,28317,73,6.557e-07,0,1,1,1,1,1,1
308,27900,73,7.749e-07,0,1,1,1,1,1,1
309,40191,74,7.749e-07,0,1,1,1,1,1,1
310,28417,86,8.941e-07,0,1,1,1,1,1,1
311,25552,289,0.3085,0,0.6915,0.8001,0.6915,0.9988,0.6089,0.6976
312,23973,122,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
313,35591,77,7.153e-07,0,1,1,1,1,1,1
314,36846,374,0.5339,0,0.466,0.4984,0.466,0.9988,0.4377,0.4665
315,38822,331,0.3764,0,0.6236,0.7364,0.6236,0.9988,0.5408,0.6307
316,37366,124,0.0411,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
317,25997,418,0.224,0,0.776,0.8195,0.776,0.9994,0.7368,0.7768
318,35043,74,8.345e-07,0,1,1,1,1,1,1
319,24057,331,0.102,0,0.898,0.8462,0.898,0.9996,0.9565,0.8994
320,36535,347,0.1858,0,0.8142,0.7931,0.8142,0.9993,0.8363,0.814
321,30463,92,0.04506,0,0.9549,1,0.9549,0.9995,0.9138,0.9559
322,24443,333,0.6336,0,0.3664,0.4783,0.3664,0.9987,0.2969,0.3763
323,37273,262,0.4031,0,0.5969,1,0.5969,0.9988,0.4254,0.6522
324,24784,268,0.09296,0,0.907,0.8458,0.907,0.9995,0.9778,0.909
325,27215,403,0.2186,0,0.7814,0.8999,0.7814,0.9994,0.6904,0.7881
326,24731,533,0.7026,0,0.2974,0.418,0.2974,0.9987,0.2308,0.3101
327,32510,76,8.345e-07,0,1,1,1,1,1,1
328,24742,275,0.3295,0,0.6705,0.6591,0.6705,0.9985,0.6824,0.6699
329,36902,359,0.4032,0,0.5968,0.7401,0.5968,0.999,0.5,0.608
330,37080,400,0.7399,0,0.2601,0.3325,0.2601,0.9996,0.2136,0.2663
331,24155,313,0.1429,0,0.8571,0.8643,0.8571,0.9995,0.85,0.8569
332,20458,120,0.05714,0,0.9429,0.9429,0.9429,0.9994,0.9429,0.9426
333,37179,147,0.1108,0,0.8892,0.9474,0.8892,0.9992,0.8377,0.8907
334,36821,405,0.5232,0,0.4768,0.6102,0.4768,0.999,0.3913,0.4883
335,14403,123,7.749e-07,0,1,1,1,1,1,1
336,35745,73,7.153e-07,0,1,1,1,1,1,1
337,14061,115,8.941e-07,0,1,1,1,1,1,1
338,20759,122,7.749e-07,0,1,1,1,1,1,1
339,26035,393,0.3157,0,0.6843,0.7558,0.6843,0.9992,0.6251,0.6871
340,28158,92,0.3704,0,0.6296,0.6538,0.6296,0.9953,0.6071,0.6278
341,22132,122,0.01373,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
342,24608,306,0.374,0,0.626,0.6107,0.626,0.9984,0.6421,0.6254
343,24464,295,0.6035,0,0.3965,0.434,0.3965,0.9984,0.3651,0.3973
344,25792,382,0.2782,0,0.7218,0.6421,0.7218,0.9991,0.8241,0.7269
345,27140,415,0.3812,0,0.6188,0.57,0.6188,0.9987,0.6769,0.6204
346,24680,416,0.6426,0,0.3574,0.7043,0.3574,0.9987,0.2395,0.4104
347,24362,475,0.4141,0,0.5859,0.6608,0.5859,0.9991,0.5263,0.5894
348,35355,75,0.02323,0,0.9768,0.9546,0.9768,0.9996,1,0.9767
349,30155,71,8.345e-07,0,1,1,1,1,1,1
350,28135,92,0.01925,0,0.9808,1,0.9808,0.9998,0.9622,0.9809
351,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
352,36292,74,7.749e-07,0,1,1,1,1,1,1
353,34450,84,0.0566,0,0.9434,0.8929,0.9434,0.9991,1,0.9441
354,24353,359,0.1964,0,0.8036,0.7989,0.8036,0.9994,0.8083,0.8033
355,40445,85,0.06654,0,0.9335,0.8752,0.9335,0.9992,1,0.9348
356,36732,364,0.2896,0,0.7104,0.6934,0.7104,0.9991,0.7283,0.7102
357,26887,251,0.4251,0,0.5749,0.6708,0.5749,0.9982,0.5029,0.5801
358,37177,355,0.2597,0,0.7403,0.745,0.7403,0.9991,0.7356,0.7398
359,24035,385,0.1606,0,0.8394,0.931,0.8394,0.9996,0.7641,0.8434
360,31410,84,8.941e-07,0,1,1,1,1,1,1
361,24312,292,0.07119,0,0.9288,0.878,0.9288,0.9997,0.9859,0.9302
362,29489,78,7.749e-07,0,1,1,1,1,1,1
363,36881,366,0.1143,0,0.8857,0.8328,0.8857,0.9997,0.9456,0.8872
364,33571,78,7.153e-07,0,1,1,1,1,1,1
365,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.9811
366,37127,356,0.2055,0,0.7945,0.853,0.7945,0.9998,0.7436,0.7963
