batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
129,24207,481,0.2916,0,0.7084,0.6782,0.7084,0.9992,0.7414,0.7087
130,35074,73,2.563e-06,0,1,1,1,1,1,1
131,25229,216,0.02935,0,0.9706,0.9706,0.9706,0.9998,0.9707,0.9706
132,12878,125,0.001488,0,0.9985,0.997,0.9985,1,1,0.9985
133,26388,493,0.3574,0,0.6426,0.6163,0.6426,0.9991,0.6713,0.6428
134,25704,506,0.2071,0,0.7929,0.7433,0.7929,0.9995,0.8496,0.7944
135,23964,123,2.98e-06,0,1,1,1,1,1,1
136,35000,73,2.444e-06,0,1,1,1,1,1,1
137,28159,87,2.563e-06,0,1,1,1,1,1,1
138,24667,266,0.247,0,0.753,0.7302,0.753,0.9989,0.7773,0.7528
139,32493,74,2.563e-06,0,1,1,1,1,1,1
140,34385,84,2.444e-06,0,1,1,1,1,1,1
141,24438,219,0.1482,0,0.8518,0.754,0.8518,0.9993,0.9787,0.8585
142,31510,82,2.563e-06,0,1,1,1,1,1,1
143,27367,74,2.503e-06,0,1,1,1,1,1,1
144,28387,72,2.503e-06,0,1,1,1,1,1,1
145,25995,450,0.309,0,0.691,0.5983,0.691,0.9991,0.8176,0.6988
146,19798,119,2.861e-06,0,1,1,1,1,1,1
147,26952,345,0.1006,0,0.8994,0.8632,0.8994,0.9997,0.9387,0.8999
148,24371,304,0.3223,0,0.6777,0.7653,0.6777,0.9991,0.6081,0.6819
149,12652,122,0.01484,0,0.9852,0.9707,0.9852,0.9999,1,0.9851
150,40206,76,2.444e-06,0,1,1,1,1,1,1
151,27713,76,2.503e-06,0,1,1,1,1,1,1
152,33247,75,2.444e-06,0,1,1,1,1,1,1
153,20402,120,2.861e-06,0,1,1,1,1,1,1
154,39063,267,0.1629,0,0.8371,0.7643,0.8371,0.9993,0.9252,0.8404
155,37079,348,0.305,0,0.695,0.6439,0.695,0.9989,0.7549,0.6966
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,2.444e-06,0,1,1,1,1,1,1
158,25864,304,0.2004,0,0.7996,0.7855,0.7996,0.9992,0.8142,0.7993
159,25475,249,0.05183,0,0.9482,0.9123,0.9482,0.9997,0.987,0.9487
160,13772,120,2.921e-06,0,1,1,1,1,1,1
161,26964,319,0.0618,0,0.9382,0.8922,0.9382,0.9998,0.9892,0.9392
162,17141,119,2.801e-06,0,1,1,1,1,1,1
163,40537,76,2.503e-06,0,1,1,1,1,1,1
164,26960,351,0.1503,0,0.8497,0.8321,0.8497,0.9994,0.8681,0.8496
165,22020,124,2.921e-06,0,1,1,1,1,1,1
166,16220,119,2.682e-06,0,1,1,1,1,1,1
167,39032,268,0.06239,0,0.9376,0.8851,0.9376,0.9997,0.9967,0.939
168,34910,73,2.444e-06,0,1,1,1,1,1,1
169,27164,440,0.2153,0,0.7847,0.726,0.7847,0.9994,0.8537,0.7869
170,1649,581,0.4811,0,0.5189,0.6307,0.5189,0.9993,0.4408,0.527
171,24632,310,0.08832,0,0.9117,0.916,0.9117,0.9996,0.9074,0.9115
172,25592,305,0.09499,0,0.905,0.8945,0.905,0.9996,0.9158,0.9049
173,21508,122,2.742e-06,0,1,1,1,1,1,1
174,24588,302,0.1697,0,0.8303,0.7379,0.8303,0.9992,0.949,0.8362
175,36350,71,2.325e-06,0,1,1,1,1,1,1
176,36609,404,0.1741,0,0.8259,0.8031,0.8259,0.9995,0.85,0.8259
177,16218,119,2.801e-06,0,1,1,1,1,1,1
178,26879,251,0.1162,0,0.8838,0.8722,0.8838,0.9995,0.8956,0.8836
179,34206,93,2.503e-06,0,1,1,1,1,1,1
180,28759,71,2.503e-06,0,1,1,1,1,1,1
181,33543,73,2.503e-06,0,1,1,1,1,1,1
182,17701,118,3.278e-06,0,1,1,1,1,1,1
183,25637,318,0.09711,0,0.9029,0.8507,0.9029,0.9996,0.9619,0.9043
184,2791,533,0.3273,0,0.6727,0.7133,0.6727,0.9994,0.6365,0.6735
185,40194,75,2.444e-06,0,1,1,1,1,1,1
186,35169,73,2.503e-06,0,1,1,1,1,1,1
187,32672,77,2.563e-06,0,1,1,1,1,1,1
188,24825,306,0.248,0,0.752,0.7241,0.752,0.9989,0.7821,0.7519
189,24353,359,0.2309,0,0.7691,0.6695,0.7691,0.9992,0.9035,0.7772
190,24915,298,0.158,0,0.842,0.8059,0.842,0.9993,0.8816,0.8425
191,21359,122,2.742e-06,0,1,1,1,1,1,1
192,33145,73,2.444e-06,0,1,1,1,1,1,1
193,36292,74,2.444e-06,0,1,1,1,1,1,1
194,22061,123,2.742e-06,0,1,1,1,1,1,1
195,29543,72,2.563e-06,0,1,1,1,1,1,1
196,24670,326,0.2473,0,0.7527,0.7383,0.7527,0.9991,0.7677,0.7523
197,31862,77,2.623e-06,0,1,1,1,1,1,1
198,3238,599,0.387,0,0.613,0.5701,0.613,0.9993,0.6629,0.6143
199,20193,120,2.682e-06,0,1,1,1,1,1,1
200,27170,377,0.06847,0,0.9315,0.9195,0.9315,0.9998,0.9438,0.9315
201,31554,84,2.563e-06,0,1,1,1,1,1,1
202,20199,119,2.801e-06,0,1,1,1,1,1,1
203,31290,88,2.682e-06,0,1,1,1,1,1,1
204,28830,77,2.444e-06,0,1,1,1,1,1,1
205,28322,74,2.563e-06,0,1,1,1,1,1,1
206,34205,92,2.563e-06,0,1,1,1,1,1,1
207,27298,73,2.563e-06,0,1,1,1,1,1,1
208,27533,70,2.503e-06,0,1,1,1,1,1,1
209,36756,364,0.2523,0,0.7477,0.6859,0.7477,0.9992,0.8217,0.7502
210,20268,121,2.742e-06,0,1,1,1,1,1,1
211,24343,364,0.1291,0,0.8709,0.7987,0.8709,0.9996,0.9574,0.8742
212,40445,85,2.623e-06,0,1,1,1,1,1,1
213,24083,370,0.1486,0,0.8514,0.7867,0.8514,0.9995,0.9278,0.854
214,26207,454,0.1924,0,0.8076,0.8397,0.8076,0.9995,0.7778,0.808
215,37066,365,0.4032,0,0.5968,0.5864,0.5968,0.9987,0.6075,0.5962
216,25521,272,0.06489,0,0.9351,0.919,0.9351,0.9997,0.9518,0.9351
217,20052,119,2.801e-06,0,1,1,1,1,1,1
218,24774,262,0.1426,0,0.8574,0.81,0.8574,0.9992,0.9107,0.8583
219,23998,123,0.01891,0,0.9811,0.9629,0.9811,0.9999,1,0.9811
220,28337,74,2.503e-06,0,1,1,1,1,1,1
221,37206,485,0.5671,0,0.4329,0.5006,0.4329,0.999,0.3813,0.4365
222,40453,85,2.563e-06,0,1,1,1,1,1,1
223,38981,287,0.2391,0,0.7609,0.7757,0.7609,0.9991,0.7467,0.7607
224,33704,75,2.563e-06,0,1,1,1,1,1,1
225,34691,82,2.742e-06,0,1,1,1,1,1,1
226,36562,392,0.3898,0,0.6102,0.5017,0.6102,0.9986,0.7787,0.6242
227,25272,305,0.06478,0,0.9352,0.8944,0.9352,0.9997,0.98,0.936
228,24553,162,0.1064,0,0.8936,0.8381,0.8936,0.9992,0.957,0.895
229,39952,102,2.801e-06,0,1,1,1,1,1,1
230,31759,86,2.623e-06,0,1,1,1,1,1,1
231,25739,278,0.03866,0,0.9613,0.9487,0.9613,0.9998,0.9743,0.9613
232,25464,250,0.08678,0,0.9132,0.8724,0.9132,0.9996,0.958,0.9139
233,26072,426,0.2294,0,0.7706,0.7413,0.7706,0.9993,0.8024,0.7709
234,39092,433,0.2641,0,0.7359,0.6916,0.7359,0.9993,0.7863,0.737
235,39057,518,0.3592,0,0.6408,0.6482,0.6408,0.9992,0.6336,0.6404
236,40288,87,3.159e-06,0,1,1,1,1,1,1
237,32770,72,2.384e-06,0,1,1,1,1,1,1
238,33060,75,2.563e-06,0,1,1,1,1,1,1
239,32429,73,2.563e-06,0,1,1,1,1,1,1
240,32040,73,2.503e-06,0,1,1,1,1,1,1
241,27389,78,2.444e-06,0,1,1,1,1,1,1
242,40035,119,0.007031,0,0.993,1,0.993,0.9999,0.986,0.993
243,25789,370,0.09472,0,0.9053,0.8753,0.9053,0.9997,0.9374,0.9056
244,25312,348,0.1536,0,0.8464,0.7868,0.8464,0.9994,0.9157,0.8484
245,33155,73,2.503e-06,0,1,1,1,1,1,1
246,23793,126,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.253,0,0.7469,0.6521,0.7469,0.9987,0.8741,0.7541
248,40440,84,3.099e-06,0,1,1,1,1,1,1
249,36793,359,0.3198,0,0.6802,0.633,0.6802,0.999,0.735,0.6815
250,19856,113,3.159e-06,0,1,1,1,1,1,1
251,34449,84,2.503e-06,0,1,1,1,1,1,1
252,36327,84,2.503e-06,0,1,1,1,1,1,1
253,34106,90,2.563e-06,0,1,1,1,1,1,1
254,21548,122,3.934e-06,0,1,1,1,1,1,1
255,25004,283,0.277,0,0.723,0.6374,0.723,0.9986,0.8353,0.7288
256,36518,360,0.2454,0,0.7546,0.7052,0.7546,0.9993,0.8115,0.7561
257,40319,77,2.563e-06,0,1,1,1,1,1,1
258,37212,282,0.3381,0,0.6619,0.7079,0.6619,0.9988,0.6214,0.6628
259,37273,262,0.1371,0,0.8629,0.8353,0.8629,0.9994,0.8925,0.8631
260,16678,120,2.742e-06,0,1,1,1,1,1,1
261,34387,85,2.563e-06,0,1,1,1,1,1,1
262,30570,78,2.503e-06,0,1,1,1,1,1,1
263,30038,75,2.444e-06,0,1,1,1,1,1,1
264,36788,359,0.4188,0,0.5812,0.5711,0.5812,0.9989,0.5917,0.5808
265,12789,115,0.0008202,0,0.9992,0.9984,0.9992,1,1,0.9992
266,15747,117,3.934e-06,0,1,1,1,1,1,1
267,26875,248,0.1432,0,0.8568,0.8434,0.8568,0.9993,0.8706,0.8565
268,27126,399,0.1297,0,0.8703,0.7858,0.8703,0.9996,0.9752,0.875
269,27140,415,0.1544,0,0.8456,0.7971,0.8456,0.9995,0.9003,0.8468
270,36509,397,0.4491,0,0.5509,0.517,0.5509,0.9988,0.5896,0.5515
271,24389,305,0.3585,0,0.6415,0.5653,0.6415,0.9986,0.7412,0.6465
272,36851,371,0.2558,0,0.7442,0.5926,0.7442,0.9995,1,0.7694
273,28034,77,2.444e-06,0,1,1,1,1,1,1
274,25855,534,0.3135,0,0.6865,0.6909,0.6865,0.9994,0.6822,0.6862
275,20880,122,2.861e-06,0,1,1,1,1,1,1
276,25305,294,0.09621,0,0.9038,0.8445,0.9038,0.9995,0.972,0.9057
277,33311,74,2.503e-06,0,1,1,1,1,1,1
278,24052,328,0.1768,0,0.8232,0.7387,0.8232,0.9994,0.9295,0.8282
279,37041,368,0.1662,0,0.8338,0.8199,0.8338,0.9995,0.8483,0.8337
280,40384,78,2.503e-06,0,1,1,1,1,1,1
281,39116,555,0.4109,0,0.5891,0.5906,0.5891,0.9992,0.5876,0.5887
282,26071,325,0.161,0,0.839,0.8906,0.839,0.9995,0.7931,0.8402
283,14061,115,2.801e-06,0,1,1,1,1,1,1
284,25542,240,0.1248,0,0.8752,0.7781,0.8752,0.9993,1,0.8815
285,28086,73,2.444e-06,0,1,1,1,1,1,1
286,27119,405,0.152,0,0.848,0.7921,0.848,0.9995,0.9123,0.8498
287,33091,73,2.444e-06,0,1,1,1,1,1,1
288,24294,331,0.06049,0,0.9395,0.9043,0.9395,0.9998,0.9776,0.9401
289,31993,73,2.503e-06,0,1,1,1,1,1,1
290,39080,229,0.2136,0,0.7864,0.8687,0.7864,0.9991,0.7183,0.7896
291,40187,68,2.563e-06,0,1,1,1,1,1,1
292,26477,323,0.1842,0,0.8158,0.7671,0.8158,0.9994,0.871,0.817
293,28033,75,2.444e-06,0,1,1,1,1,1,1
294,27355,76,2.503e-06,0,1,1,1,1,1,1
295,14313,123,4.172e-06,0,1,1,1,1,1,1
296,30372,72,2.503e-06,0,1,1,1,1,1,1
297,24285,348,0.0667,0,0.9333,0.901,0.9333,0.9998,0.968,0.9337
298,40369,72,2.503e-06,0,1,1,1,1,1,1
299,40293,78,2.444e-06,0,1,1,1,1,1,1
300,20239,120,2.742e-06,0,1,1,1,1,1,1
301,31426,74,2.444e-06,0,1,1,1,1,1,1
302,26014,388,0.1751,0,0.8249,0.8666,0.8249,0.9995,0.787,0.8257
303,27116,353,0.2483,0,0.7517,0.7125,0.7517,0.9993,0.7955,0.7524
304,23514,126,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
305,3725,420,0.3169,0,0.6831,0.7171,0.6831,0.9992,0.6522,0.6835
306,16230,119,2.682e-06,0,1,1,1,1,1,1
307,24287,340,0.121,0,0.879,0.7911,0.879,0.9996,0.989,0.8841
308,20272,119,4.989e-05,0,1,0.9999,1,1,1,0.9999
309,26004,403,0.2168,0,0.7832,0.7244,0.7832,0.9993,0.8523,0.7853
310,36241,74,2.503e-06,0,1,1,1,1,1,1
311,39123,454,0.2027,0,0.7973,0.7147,0.7973,0.9995,0.9015,0.8023
312,27092,450,0.1384,0,0.8616,0.8335,0.8616,0.9996,0.8917,0.8619
313,37226,514,0.5149,0,0.4851,0.4244,0.4851,0.999,0.566,0.4896
314,37071,345,0.3649,0,0.6351,0.5508,0.6351,0.9988,0.7499,0.642
315,40620,85,3.457e-06,0,1,1,1,1,1,1
316,13530,111,2.801e-06,0,1,1,1,1,1,1
317,25174,312,0.1019,0,0.8981,0.8268,0.8981,0.9996,0.9828,0.9011
318,26799,337,0.1823,0,0.8177,0.8726,0.8177,0.9995,0.7693,0.8191
319,40316,77,2.444e-06,0,1,1,1,1,1,1
320,16047,106,2.861e-06,0,1,1,1,1,1,1
321,37257,355,0.2989,0,0.7011,0.7578,0.7011,0.9991,0.6522,0.7027
322,14235,119,2.801e-06,0,1,1,1,1,1,1
323,37078,289,0.2429,0,0.7571,0.7285,0.7571,0.9991,0.788,0.7572
324,20156,115,2.742e-06,0,1,1,1,1,1,1
325,13595,116,2.682e-06,0,1,1,1,1,1,1
326,35690,73,2.503e-06,0,1,1,1,1,1,1
327,25801,462,0.2625,0,0.7375,0.6507,0.7375,0.9992,0.8511,0.7436
328,28301,76,2.444e-06,0,1,1,1,1,1,1
329,39458,97,0.05084,0,0.9492,0.9032,0.9492,0.9994,1,0.9498
330,25626,293,0.07303,0,0.927,0.9057,0.927,0.9997,0.9493,0.927
331,26849,308,0.1037,0,0.8963,0.8402,0.8963,0.9996,0.9604,0.8979
332,31347,78,2.444e-06,0,1,1,1,1,1,1
333,20422,120,3.397e-06,0,1,1,1,1,1,1
334,27069,378,0.07271,0,0.9273,0.8853,0.9273,0.9998,0.9734,0.9281
335,36301,80,2.623e-06,0,1,1,1,1,1,1
336,25516,242,0.04524,0,0.9548,0.9135,0.9548,0.9998,0.9999,0.9555
337,25492,303,0.1611,0,0.8389,0.8071,0.8389,0.9993,0.8733,0.8391
338,12512,548,0.4339,0,0.5661,0.6164,0.5661,0.9992,0.5234,0.5677
339,39100,260,0.1567,0,0.8433,0.7865,0.8433,0.9992,0.9091,0.845
340,24602,298,0.03644,0,0.9636,0.9677,0.9636,0.9998,0.9595,0.9635
341,36917,372,0.2568,0,0.7432,0.7906,0.7432,0.9993,0.7011,0.7442
342,23206,124,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
343,23805,123,2.861e-06,0,1,1,1,1,1,1
344,29489,78,2.503e-06,0,1,1,1,1,1,1
345,25466,163,0.04799,0,0.952,0.9084,0.952,0.9996,1,0.9527
346,39072,423,0.09925,0,0.9007,0.8765,0.9007,0.9997,0.9264,0.9009
347,40539,72,2.444e-06,0,1,1,1,1,1,1
348,33506,75,2.563e-06,0,1,1,1,1,1,1
349,31775,82,2.563e-06,0,1,1,1,1,1,1
350,25880,453,0.2097,0,0.7903,0.7572,0.7903,0.9994,0.8265,0.7908
351,24178,434,0.1503,0,0.8497,0.7884,0.8497,0.9996,0.9212,0.8519
352,35489,74,2.563e-06,0,1,1,1,1,1,1
353,20443,121,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.255,0,0.745,0.6818,0.745,0.9992,0.8212,0.7478
355,37291,373,0.3489,0,0.6511,0.696,0.6511,0.999,0.6116,0.6521
356,27109,395,0.04488,0,0.9551,0.9215,0.9551,0.9999,0.9913,0.9556
357,12757,122,0.01184,0,0.9882,0.9766,0.9882,0.9999,1,0.9881
358,36715,350,0.326,0,0.674,0.6206,0.674,0.9991,0.7375,0.676
359,24087,316,0.02256,0,0.9774,0.9681,0.9774,0.9999,0.987,0.9774
360,35875,71,2.563e-06,0,1,1,1,1,1,1
361,28023,72,2.503e-06,0,1,1,1,1,1,1
362,36473,88,2.623e-06,0,1,1,1,1,1,1
363,24357,330,0.2977,0,0.7023,0.6204,0.7023,0.9989,0.809,0.7078
364,26427,520,0.3039,0,0.6961,0.6431,0.6961,0.9993,0.7588,0.6981
365,40398,67,2.503e-06,0,1,1,1,1,1,1
366,20182,118,2.98e-06,0,1,1,1,1,1,1
367,25631,320,0.1078,0,0.8922,0.8221,0.8922,0.9995,0.9755,0.8951
368,12971,114,2.742e-06,0,1,1,1,1,1,1
369,32510,76,2.444e-06,0,1,1,1,1,1,1
370,24116,349,0.2618,0,0.7382,0.6539,0.7382,0.9991,0.8475,0.7439
371,25035,100,0.02041,0,0.9796,1,0.9796,0.9998,0.96,0.9798
372,37277,380,0.4364,0,0.5636,0.6467,0.5636,0.9989,0.4994,0.5678
373,25959,453,0.3715,0,0.6285,0.6465,0.6285,0.999,0.6115,0.6283
374,20196,120,2.98e-06,0,1,1,1,1,1,1
375,27527,73,2.503e-06,0,1,1,1,1,1,1
376,24713,525,0.5565,0,0.4435,0.4863,0.4435,0.9987,0.4076,0.4446
377,39922,101,0.01882,0,0.9812,0.9631,0.9812,0.9998,1,0.9812
378,25965,421,0.1696,0,0.8304,0.814,0.8304,0.9995,0.8474,0.8303
379,39082,218,0.441,0,0.559,0.6167,0.559,0.9985,0.5112,0.5608
380,25559,289,0.1207,0,0.8793,0.799,0.8793,0.9994,0.9776,0.8833
381,13971,120,2.861e-06,0,1,1,1,1,1,1
382,34888,76,2.563e-06,0,1,1,1,1,1,1
383,22575,124,3.04e-06,0,1,1,1,1,1,1
384,19945,112,2.98e-06,0,1,1,1,1,1,1
385,27203,461,0.2042,0,0.7958,0.7854,0.7958,0.9995,0.8064,0.7955
386,12687,131,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,2.682e-06,0,1,1,1,1,1,1
