batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
55,24357,330,0.3452,0,0.6548,0.7444,0.6548,0.999,0.5845,0.6593
56,20116,122,0.2941,0,0.7059,0.75,0.7059,0.998,0.6667,0.7063
57,27036,372,0.1015,0,0.8985,0.9057,0.8985,0.9996,0.8915,0.8984
58,35745,73,1.252e-06,0,1,1,1,1,1,1
59,37492,123,0.05551,0,0.9445,0.9169,0.9445,0.9995,0.9738,0.9445
60,27127,385,0.1707,0,0.8293,0.7827,0.8293,0.9995,0.8818,0.8304
61,20032,108,0.0385,0,0.9615,0.9641,0.9615,0.9996,0.9589,0.9613
62,24105,360,0.1387,0,0.8613,0.8382,0.8613,0.9995,0.8857,0.8614
63,23236,124,0.1667,0,0.8333,0.8333,0.8333,0.9987,0.8333,0.8327
64,26204,563,0.386,0,0.614,0.6727,0.614,0.9994,0.5647,0.6161
65,24294,331,0.05834,0,0.9417,0.8991,0.9417,0.9998,0.9885,0.9425
66,26462,384,0.06356,0,0.9364,0.9173,0.9364,0.9998,0.9564,0.9365
67,24035,385,0.1476,0,0.8524,0.9224,0.8524,0.9996,0.7924,0.8548
68,33721,73,1.252e-06,0,1,1,1,1,1,1
69,37183,472,0.3273,0,0.6727,0.7488,0.6727,0.9993,0.6107,0.676
70,25364,315,0.4344,0,0.5656,0.7458,0.5656,0.9987,0.4556,0.5825
71,13236,122,1.192e-06,0,1,1,1,1,1,1
72,13530,111,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
73,25982,449,0.2378,0,0.7622,0.7481,0.7622,0.9994,0.7769,0.762
74,25864,304,0.2215,0,0.7785,0.9206,0.7785,0.9993,0.6744,0.7878
75,24058,318,0.2088,0,0.7912,0.8485,0.7912,0.9993,0.7412,0.7928
76,23996,123,0.04347,0,0.9565,0.9429,0.9565,0.9996,0.9706,0.9564
77,37261,558,0.4681,0,0.5319,0.6674,0.5319,0.9993,0.4422,0.543
78,28632,71,0.2941,0,0.7059,0.7059,0.7059,0.996,0.7059,0.7039
79,33145,73,1.252e-06,0,1,1,1,1,1,1
80,36703,330,0.5062,0,0.4938,0.4651,0.4938,0.9992,0.5263,0.4943
81,25435,320,0.3669,0,0.6331,0.6778,0.6331,0.9987,0.5938,0.6339
82,37284,379,0.412,0,0.588,0.6132,0.588,0.9988,0.5648,0.5879
83,40310,77,1.252e-06,0,1,1,1,1,1,1
84,34984,71,1.252e-06,0,1,1,1,1,1,1
85,24107,486,0.3922,0,0.6078,0.6846,0.6078,0.9992,0.5465,0.6113
86,16173,120,1.311e-06,0,1,1,1,1,1,1
87,28191,82,1.431e-06,0,1,1,1,1,1,1
88,25022,106,0.4582,0,0.5418,0.6191,0.5418,0.9961,0.4817,0.5445
89,38963,290,0.1477,0,0.8523,0.791,0.8523,0.9994,0.924,0.8545
90,33277,72,1.192e-06,0,1,1,1,1,1,1
91,27624,77,1.252e-06,0,1,1,1,1,1,1
92,12943,114,0.2982,0,0.7018,0.6452,0.7018,0.9974,0.7692,0.7029
93,19823,120,1.311e-06,0,1,1,1,1,1,1
94,20871,122,1.192e-06,0,1,1,1,1,1,1
95,25568,327,0.0995,0,0.9005,0.9884,0.9005,0.9996,0.8269,0.9041
96,34725,71,1.252e-06,0,1,1,1,1,1,1
97,12921,124,0.0001011,0,0.9999,0.9998,0.9999,1,1,0.9999
98,24049,376,0.2438,0,0.7562,0.7572,0.7562,0.9993,0.7552,0.7559
99,23230,124,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
100,36648,360,0.2483,0,0.7517,0.7908,0.7517,0.9993,0.7162,0.7523
101,31068,73,1.252e-06,0,1,1,1,1,1,1
102,14324,120,1.252e-06,0,1,1,1,1,1,1
103,25025,106,0.2,0,0.8,0.7429,0.8,0.9977,0.8667,0.8009
104,35487,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
105,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
106,30356,72,1.192e-06,0,1,1,1,1,1,1
107,26190,465,0.3275,0,0.6725,0.7864,0.6725,0.9992,0.5875,0.6794
108,28874,74,1.252e-06,0,1,1,1,1,1,1
109,19019,122,1.252e-06,0,1,1,1,1,1,1
110,13421,112,0.06456,0,0.9354,0.9062,0.9354,0.9994,0.9666,0.9355
111,24077,408,0.2326,0,0.7674,0.7244,0.7674,0.9993,0.8159,0.7683
112,25561,275,0.2381,0,0.7619,0.7746,0.7619,0.9989,0.7496,0.7615
113,36572,376,0.4202,0,0.5798,0.5473,0.5798,0.9988,0.6164,0.5802
114,34195,91,1.252e-06,0,1,1,1,1,1,1
115,28301,76,1.252e-06,0,1,1,1,1,1,1
116,32635,77,1.252e-06,0,1,1,1,1,1,1
117,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
118,40441,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
119,36629,378,0.3024,0,0.6976,0.7922,0.6976,0.9992,0.6231,0.7023
120,33931,77,1.252e-06,0,1,1,1,1,1,1
121,40121,75,1.311e-06,0,1,1,1,1,1,1
122,37033,369,0.2558,0,0.7442,0.7727,0.7442,0.9992,0.7178,0.7444
123,28044,74,1.252e-06,0,1,1,1,1,1,1
124,25255,278,0.1923,0,0.8077,0.8597,0.8077,0.9992,0.7617,0.8089
125,25528,317,0.2471,0,0.7529,0.7109,0.7529,0.999,0.8001,0.7536
126,25605,278,0.3262,0,0.6738,0.6893,0.6738,0.9985,0.6589,0.6732
127,24324,299,0.3456,0,0.6544,0.7512,0.6544,0.9991,0.5797,0.6596
128,29489,78,1.252e-06,0,1,1,1,1,1,1
129,33582,75,1.252e-06,0,1,1,1,1,1,1
130,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
131,19860,112,0.1364,0,0.8636,1,0.8636,0.999,0.76,0.8718
132,18823,117,1.252e-06,0,1,1,1,1,1,1
133,36164,82,0.06977,0,0.9302,1,0.9302,0.9991,0.8696,0.9325
134,40282,83,0.06667,0,0.9333,0.875,0.9333,0.9991,1,0.9346
135,26365,450,0.2609,0,0.7391,0.7486,0.7391,0.9993,0.7299,0.7389
136,16104,115,1.252e-06,0,1,1,1,1,1,1
137,40102,75,1.252e-06,0,1,1,1,1,1,1
138,28337,74,1.252e-06,0,1,1,1,1,1,1
139,40119,72,0.08334,0,0.9167,0.8462,0.9167,0.9985,1,0.9184
140,31782,79,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
141,33998,77,1.252e-06,0,1,1,1,1,1,1
142,40468,74,0.09091,0,0.9091,0.8333,0.9091,0.9985,1,0.9115
143,25356,261,0.4124,0,0.5876,0.5799,0.5876,0.9982,0.5954,0.5867
144,25886,352,0.18,0,0.82,0.839,0.82,0.9994,0.8019,0.82
145,34860,71,1.252e-06,0,1,1,1,1,1,1
146,24045,285,0.2172,0,0.7828,0.8369,0.7828,0.9993,0.7353,0.7842
147,26491,335,0.313,0,0.687,0.6517,0.687,0.999,0.7262,0.6874
148,19856,113,0.1525,0,0.8475,0.8621,0.8475,0.9986,0.8334,0.847
149,30576,72,1.192e-06,0,1,1,1,1,1,1
150,37124,359,0.7081,0,0.2919,0.3397,0.2919,0.9992,0.2558,0.2944
151,33548,72,1.192e-06,0,1,1,1,1,1,1
152,26011,381,0.2859,0,0.7141,0.7571,0.7141,0.9992,0.6757,0.7149
153,36168,82,1.252e-06,0,1,1,1,1,1,1
154,24240,405,0.188,0,0.812,0.7442,0.812,0.9994,0.8933,0.815
155,37655,129,0.2727,0,0.7273,0.6364,0.7273,0.9975,0.8485,0.7331
156,25171,316,0.4717,0,0.5283,0.4934,0.5283,0.9981,0.5684,0.5285
157,24797,279,0.6511,0,0.3489,0.6985,0.3489,0.9981,0.2326,0.4027
158,26940,385,0.3123,0,0.6877,0.7508,0.6877,0.999,0.6343,0.6897
159,33675,74,1.192e-06,0,1,1,1,1,1,1
160,20295,119,5.364e-06,0,1,1,1,1,1,1
161,30768,77,1.252e-06,0,1,1,1,1,1,1
162,33932,73,1.252e-06,0,1,1,1,1,1,1
163,35591,77,1.252e-06,0,1,1,1,1,1,1
164,30953,71,1.311e-06,0,1,1,1,1,1,1
165,28032,77,1.252e-06,0,1,1,1,1,1,1
166,25310,277,0.3525,0,0.6475,0.6143,0.6475,0.9985,0.6844,0.6476
167,39232,114,0.3423,0,0.6577,0.6226,0.6577,0.9963,0.697,0.6567
168,29173,78,1.192e-06,0,1,1,1,1,1,1
169,20096,121,1.252e-06,0,1,1,1,1,1,1
170,36750,370,0.2728,0,0.7272,0.7464,0.7272,0.9992,0.7089,0.7271
171,40409,76,1.252e-06,0,1,1,1,1,1,1
172,33723,73,1.252e-06,0,1,1,1,1,1,1
173,33798,73,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
174,19789,121,1.252e-06,0,1,1,1,1,1,1
175,27163,368,0.4306,0,0.5693,0.5951,0.5693,0.9987,0.5458,0.5693
176,36913,326,0.8013,0,0.1987,0.1457,0.1987,0.9992,0.3125,0.213
177,29385,75,1.192e-06,0,1,1,1,1,1,1
178,31819,77,1.252e-06,0,1,1,1,1,1,1
179,36570,363,0.3593,0,0.6407,0.6689,0.6407,0.9988,0.6147,0.6407
180,27608,75,1.252e-06,0,1,1,1,1,1,1
181,37226,514,0.5999,0,0.4001,0.4256,0.4001,0.9991,0.3774,0.4004
182,31415,85,1.252e-06,0,1,1,1,1,1,1
183,37266,258,0.2682,0,0.7318,0.8697,0.7318,0.999,0.6316,0.7409
184,24135,285,0.1181,0,0.8819,0.9492,0.8819,0.9996,0.8235,0.884
185,28221,75,1.252e-06,0,1,1,1,1,1,1
186,13835,117,1.252e-06,0,1,1,1,1,1,1
187,39231,118,0.2461,0,0.7539,0.8675,0.7539,0.9976,0.6666,0.7598
188,24308,335,0.2442,0,0.7558,0.8096,0.7558,0.9993,0.7088,0.7572
189,27395,75,1.252e-06,0,1,1,1,1,1,1
190,33789,77,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
191,26317,436,0.3947,0,0.6053,0.7122,0.6053,0.999,0.5263,0.6119
192,25280,358,0.1603,0,0.8397,0.7946,0.8397,0.9994,0.8903,0.8407
193,36529,362,0.228,0,0.772,0.7784,0.772,0.9994,0.7657,0.7717
194,28157,88,1.371e-06,0,1,1,1,1,1,1
195,34450,84,1.311e-06,0,1,1,1,1,1,1
196,24154,339,0.1955,0,0.8045,0.9128,0.8045,0.9995,0.7191,0.8101
197,12759,121,0.1552,0,0.8448,0.7891,0.8448,0.9985,0.9091,0.8459
198,25671,398,0.2499,0,0.7501,0.7809,0.7501,0.9993,0.7215,0.7503
199,38067,103,0.08696,0,0.913,0.84,0.913,0.9992,1,0.9158
200,24405,342,0.5139,0,0.4861,0.7329,0.4861,0.9989,0.3636,0.516
201,33780,75,1.192e-06,0,1,1,1,1,1,1
202,13762,127,0.3333,0,0.6667,0.6875,0.6667,0.9973,0.6471,0.6657
203,36785,367,0.2422,0,0.7578,0.7292,0.7578,0.9993,0.7889,0.7581
204,33570,78,1.192e-06,0,1,1,1,1,1,1
205,23237,127,0.2055,0,0.7945,0.7436,0.7945,0.9981,0.8529,0.7952
206,35681,78,1.252e-06,0,1,1,1,1,1,1
207,12190,556,0.3695,0,0.6305,0.7729,0.6305,0.9994,0.5324,0.6413
208,39810,106,0.2424,0,0.7576,0.7576,0.7576,0.9972,0.7576,0.7561
209,24647,312,0.3754,0,0.6246,0.7365,0.6246,0.9985,0.5423,0.6315
210,37194,169,0.1648,0,0.8352,0.9293,0.8352,0.9989,0.7583,0.8393
211,16932,119,1.252e-06,0,1,1,1,1,1,1
212,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
213,36504,445,0.6093,0,0.3907,0.5087,0.3907,0.999,0.3171,0.4012
214,30808,74,0.1351,0,0.8649,0.9412,0.8649,0.9982,0.8,0.8673
215,24260,405,0.1718,0,0.8282,0.8624,0.8282,0.9995,0.7966,0.8286
216,40536,74,1.192e-06,0,1,1,1,1,1,1
217,26015,441,0.3787,0,0.6213,0.6077,0.6213,0.999,0.6354,0.6209
218,27124,393,0.2078,0,0.7922,0.7829,0.7922,0.9993,0.8016,0.7918
219,28730,77,1.252e-06,0,1,1,1,1,1,1
220,12756,122,0.04616,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
221,25293,287,0.1289,0,0.8711,0.9443,0.8711,0.9995,0.8083,0.8736
222,24086,379,0.2561,0,0.7439,0.7207,0.7439,0.9993,0.7686,0.7439
223,37181,510,0.2814,0,0.7186,0.81,0.7186,0.9994,0.6458,0.7231
224,26352,416,0.2916,0,0.7084,0.6678,0.7084,0.9992,0.7544,0.7093
225,20759,122,1.252e-06,0,1,1,1,1,1,1
226,39264,118,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
227,25450,225,0.3288,0,0.6712,0.7768,0.6712,0.9985,0.5909,0.677
228,19674,111,0.04918,0,0.9508,0.9355,0.9508,0.9995,0.9667,0.9506
229,36161,83,1.252e-06,0,1,1,1,1,1,1
230,32797,76,1.252e-06,0,1,1,1,1,1,1
231,40399,72,1.49e-06,0,1,1,1,1,1,1
232,23998,123,0.2963,0,0.7037,0.6786,0.7037,0.9979,0.7308,0.7031
233,27040,352,0.1388,0,0.8612,0.9079,0.8612,0.9996,0.819,0.8622
234,28183,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
235,27083,368,0.4331,0,0.5669,0.6554,0.5669,0.9988,0.4994,0.5717
236,32636,77,1.252e-06,0,1,1,1,1,1,1
237,23235,123,0.0625,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9372
238,39457,108,0.4062,0,0.5938,0.5588,0.5938,0.9955,0.6333,0.5925
239,25932,459,0.3924,0,0.6076,0.6138,0.6076,0.999,0.6015,0.6071
240,13991,132,0.409,0,0.591,0.7224,0.591,0.9971,0.5,0.6
241,14542,106,0.09435,0,0.9057,0.9231,0.9057,0.9991,0.8889,0.9054
242,36376,85,0.02011,0,0.9799,0.9606,0.9799,0.9997,1,0.9798
243,26938,438,0.1967,0,0.8033,0.7845,0.8033,0.9995,0.8231,0.8032
244,28209,76,1.252e-06,0,1,1,1,1,1,1
245,37997,131,0.2931,0,0.7069,0.6354,0.7069,0.9973,0.7965,0.7097
246,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
247,24349,359,0.09971,0,0.9003,0.8653,0.9003,0.9997,0.9382,0.9008
248,34290,89,0.1765,0,0.8235,0.7778,0.8235,0.9977,0.875,0.8235
249,25368,292,0.27,0,0.73,0.783,0.73,0.9989,0.6837,0.7312
250,39099,210,0.3918,0,0.6082,0.5489,0.6082,0.9977,0.6817,0.6105
251,38679,326,0.6847,0,0.3153,0.2671,0.3153,0.9984,0.3846,0.3196
252,24225,342,0.0817,0,0.9183,0.9385,0.9183,0.9998,0.899,0.9184
253,27361,76,1.311e-06,0,1,1,1,1,1,1
254,25288,316,0.1353,0,0.8647,0.7965,0.8647,0.9994,0.9456,0.8674
255,19358,122,1.252e-06,0,1,1,1,1,1,1
256,27413,72,1.252e-06,0,1,1,1,1,1,1
257,24230,304,0.2704,0,0.7296,0.8563,0.7296,0.9992,0.6355,0.7375
258,33579,76,1.252e-06,0,1,1,1,1,1,1
259,32482,76,1.311e-06,0,1,1,1,1,1,1
260,35163,76,1.252e-06,0,1,1,1,1,1,1
261,33782,77,1.252e-06,0,1,1,1,1,1,1
262,31347,78,1.252e-06,0,1,1,1,1,1,1
263,40403,75,1.192e-06,0,1,1,1,1,1,1
264,24625,310,0.2767,0,0.7233,0.6677,0.7233,0.9986,0.7889,0.725
265,37112,359,0.469,0,0.531,0.5835,0.531,0.999,0.4872,0.5327
266,24087,316,0.07265,0,0.9273,0.8737,0.9273,0.9998,0.988,0.9289
267,27698,73,1.252e-06,0,1,1,1,1,1,1
268,33486,77,1.252e-06,0,1,1,1,1,1,1
269,19762,121,1.252e-06,0,1,1,1,1,1,1
270,24588,302,0.1239,0,0.8761,0.8464,0.8761,0.9994,0.908,0.8763
271,24290,332,0.1679,0,0.8321,0.8534,0.8321,0.9995,0.8118,0.8321
272,27147,411,0.1014,0,0.8986,0.9231,0.8986,0.9997,0.8754,0.8988
273,40494,77,1.252e-06,0,1,1,1,1,1,1
274,24598,299,0.4964,0,0.5036,0.6264,0.5036,0.9982,0.4211,0.5129
275,31483,83,1.609e-06,0,1,1,1,1,1,1
276,36726,366,0.2809,0,0.7191,0.7559,0.7191,0.9992,0.6857,0.7196
277,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
278,12663,130,0.07377,0,0.9262,0.9412,0.9262,0.9994,0.9118,0.9261
279,29945,75,1.252e-06,0,1,1,1,1,1,1
280,27530,72,1.252e-06,0,1,1,1,1,1,1
281,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
282,37004,399,0.2451,0,0.7549,0.77,0.7549,0.9994,0.7404,0.7548
283,32779,78,1.252e-06,0,1,1,1,1,1,1
284,37050,355,0.288,0,0.712,0.8942,0.712,0.9992,0.5915,0.7271
285,25437,412,0.4575,0,0.5425,0.5929,0.5425,0.9988,0.5,0.544
286,36902,359,0.3262,0,0.6738,0.7011,0.6738,0.9991,0.6486,0.6739
287,13930,108,0.2258,0,0.7742,0.8571,0.7742,0.9988,0.7059,0.7775
288,39080,229,0.8533,0,0.1467,0.3049,0.1467,0.9975,0.09659,0.1707
289,31470,78,0.02129,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
290,28126,73,1.252e-06,0,1,1,1,1,1,1
291,24388,243,0.4321,0,0.5679,0.697,0.5679,0.9988,0.4792,0.5775
292,20218,120,0.0461,0,0.9539,0.9119,0.9539,0.9996,1,0.9545
293,40393,77,1.311e-06,0,1,1,1,1,1,1
294,26458,384,0.2009,0,0.7991,0.8314,0.7991,0.9995,0.7692,0.7995
295,27412,71,1.252e-06,0,1,1,1,1,1,1
296,21904,123,0.08559,0,0.9144,0.9143,0.9144,0.9992,0.9145,0.914
297,31038,85,0.1475,0,0.8525,0.8726,0.8525,0.9981,0.8333,0.8519
298,36781,366,0.4407,0,0.5593,0.6555,0.5593,0.9991,0.4878,0.5651
299,25628,248,0.06836,0,0.9316,0.8823,0.9316,0.9996,0.9868,0.9328
300,20112,121,0.0001216,0,0.9999,0.9998,0.9999,1,1,0.9999
301,24090,328,0.1043,0,0.8957,0.8902,0.8957,0.9997,0.9012,0.8956
302,24676,317,0.577,0,0.423,0.5322,0.423,0.9982,0.351,0.4315
303,34691,82,0.2571,0,0.7429,0.7649,0.7429,0.9973,0.7222,0.742
304,32804,72,1.252e-06,0,1,1,1,1,1,1
305,23117,118,0.1429,0,0.8571,0.8276,0.8571,0.9989,0.8889,0.857
306,12789,115,0.4194,0,0.5806,1,0.5806,0.998,0.4091,0.6396
307,33061,77,1.252e-06,0,1,1,1,1,1,1
308,40185,70,0.1367,0,0.8633,0.7911,0.8633,0.9975,0.95,0.8651
309,28307,73,1.252e-06,0,1,1,1,1,1,1
310,24201,297,0.03356,0,0.9664,0.9474,0.9664,0.9999,0.9863,0.9665
311,36065,73,1.252e-06,0,1,1,1,1,1,1
312,26849,308,0.3858,0,0.6142,0.6182,0.6142,0.9985,0.6103,0.6134
313,2791,533,0.2459,0,0.7541,0.8419,0.7541,0.9995,0.6829,0.7581
314,36321,73,1.192e-06,0,1,1,1,1,1,1
315,28135,92,1.252e-06,0,1,1,1,1,1,1
316,13655,118,1.431e-06,0,1,1,1,1,1,1
317,24394,316,0.2855,0,0.7145,0.5966,0.7145,0.999,0.8906,0.7282
318,33052,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
319,36346,74,1.252e-06,0,1,1,1,1,1,1
320,26336,451,0.2428,0,0.7572,0.8381,0.7572,0.9994,0.6906,0.7606
321,33265,79,0.1905,0,0.8095,0.7727,0.8095,0.9974,0.85,0.8089
322,12989,115,1.609e-06,0,1,1,1,1,1,1
323,34123,91,0.03812,0,0.9619,0.9622,0.9619,0.9995,0.9616,0.9616
324,25096,286,0.1442,0,0.8558,0.8526,0.8558,0.9994,0.859,0.8555
325,33370,77,1.252e-06,0,1,1,1,1,1,1
326,23208,124,0.2476,0,0.7524,0.6897,0.7524,0.9979,0.8276,0.7542
327,22881,121,0.3441,0,0.6559,0.6515,0.6559,0.997,0.6604,0.6544
328,25017,290,0.6178,0,0.3822,0.4545,0.3822,0.9975,0.3297,0.386
329,26331,433,0.4852,0,0.5148,0.7596,0.5148,0.999,0.3894,0.5436
330,37542,117,0.07105,0,0.929,0.9293,0.929,0.9994,0.9286,0.9287
331,25229,216,0.199,0,0.801,0.8236,0.801,0.9989,0.7796,0.8008
332,25123,352,0.2356,0,0.7644,0.7114,0.7644,0.9993,0.8259,0.7661
333,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
334,39059,504,0.3868,0,0.6132,0.5291,0.6132,0.999,0.729,0.6205
335,38981,287,0.3758,0,0.6242,0.8479,0.6242,0.9989,0.494,0.6469
336,25697,486,0.2974,0,0.7026,0.7073,0.7026,0.9994,0.6979,0.7023
337,26369,468,0.22,0,0.78,0.7968,0.78,0.9994,0.7639,0.7799
338,24723,289,0.6138,0,0.3862,0.5346,0.3862,0.9983,0.3023,0.4014
339,26390,332,0.2524,0,0.7476,0.7658,0.7476,0.9992,0.7303,0.7475
340,27208,288,0.2455,0,0.7545,0.8104,0.7545,0.9991,0.7059,0.756
341,35679,77,1.252e-06,0,1,1,1,1,1,1
342,39955,98,3.099e-06,0,1,1,1,1,1,1
343,33990,74,1.192e-06,0,1,1,1,1,1,1
344,38590,404,0.4587,0,0.5413,0.4248,0.5413,0.9991,0.7458,0.5623
345,25496,300,0.2072,0,0.7928,0.8145,0.7928,0.9992,0.7722,0.7927
346,25533,276,0.1788,0,0.8212,0.7675,0.8212,0.9991,0.883,0.8227
347,14904,121,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
348,29893,71,1.252e-06,0,1,1,1,1,1,1
349,35355,75,1.192e-06,0,1,1,1,1,1,1
350,39162,91,0.12,0,0.88,0.8148,0.88,0.9986,0.9565,0.8817
351,39097,437,0.3248,0,0.6752,0.6289,0.6752,0.9991,0.7287,0.6765
352,13521,117,1.252e-06,0,1,1,1,1,1,1
353,26980,379,0.1867,0,0.8133,0.7477,0.8133,0.9993,0.8916,0.816
354,40450,85,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
355,12609,120,0.09678,0,0.9032,0.8485,0.9032,0.9992,0.9655,0.9045
356,25787,428,0.3532,0,0.6468,0.7068,0.6468,0.9991,0.5962,0.6488
357,40455,78,0.02647,0,0.9735,0.9484,0.9735,0.9996,1,0.9735
358,27121,295,0.2759,0,0.7241,0.6675,0.7241,0.9987,0.7912,0.726
359,24364,433,0.3192,0,0.6808,0.708,0.6808,0.9992,0.6556,0.6809
360,37005,396,0.2797,0,0.7203,0.7495,0.7203,0.9993,0.6933,0.7206
361,30924,74,1.192e-06,0,1,1,1,1,1,1
362,24865,307,0.3292,0,0.6708,0.5808,0.6708,0.9984,0.7936,0.678
363,36607,361,0.101,0,0.899,0.8951,0.899,0.9997,0.903,0.8989
364,36322,73,1.252e-06,0,1,1,1,1,1,1
365,28284,73,1.252e-06,0,1,1,1,1,1,1
366,37221,497,0.3724,0,0.6276,0.6079,0.6276,0.9991,0.6486,0.6274
