epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
5,7460,2.852e+04,218.7,0.02778,0,0.003891,0.0008571,8,1,0,0.004186,0.003891,0.9907,0.005167,7.779e-07
5,7602,2.904e+04,208,0.02886,0,0.00393,0.0008571,8,1,0,0.004372,0.00393,0.9906,0.005044,7.9e-07
5,7744,2.812e+04,221.9,0.02662,0,0.003779,0.0008571,8,1,0,0.00394,0.003779,0.9908,0.005306,6.051e-07
5,7886,2.907e+04,228.6,0.02674,0,0.003634,0.0008571,8,1,0,0.003922,0.003634,0.9908,0.005353,7.712e-07
5,8028,2.717e+04,211,0.02798,0,0.00379,0.0008571,8,1,0,0.004174,0.00379,0.9908,0.005112,9.633e-07
5,8170,2.78e+04,226.8,0.02712,0,0.003825,0.0008571,8,1,0,0.00401,0.003825,0.9906,0.005473,6.056e-07
5,8312,2.813e+04,226.1,0.02648,0,0.003562,0.0008571,8,1,0,0.003874,0.003562,0.991,0.01221,0.007043
5,8454,2.881e+04,200.8,0.03029,0,0.003969,0.0008571,8,1,0,0.004608,0.003969,0.9904,0.004995,1.461e-06
6,8597,2.813e+04,206.2,0.02905,0,0.003811,0.001,8,1,0,0.004353,0.003811,0.9906,0.005102,1.265e-06
6,8740,2.795e+04,221.1,0.02683,0,0.003832,0.001,8,1,0,0.004025,0.003832,0.9909,0.005093,1.873e-06
6,8882,2.828e+04,212.5,0.02797,0,0.003681,0.001,8,1,0,0.004203,0.003681,0.9911,0.01178,0.007044
6,9024,2.865e+04,222.4,0.02787,0,0.00372,0.001,8,1,0,0.004156,0.00372,0.9908,0.005093,1.593e-06
6,9166,2.924e+04,212.8,0.02852,0,0.003749,0.001,8,1,0,0.004295,0.003749,0.9909,0.004867,2.164e-06
6,9308,2.946e+04,190.7,0.03034,0,0.004133,0.001,8,1,0,0.004627,0.004133,0.9902,0.005273,2.736e-06
6,9450,2.718e+04,224.2,0.02631,0,0.003758,0.001,8,1,0,0.003917,0.003758,0.9911,0.005058,2.402e-06
6,9592,2.838e+04,207.3,0.02891,0,0.003757,0.001,8,1,0,0.004386,0.003757,0.991,0.004669,3.242e-06
6,9734,2.861e+04,237.8,0.02662,0,0.003534,0.001,8,1,0,0.003898,0.003534,0.991,0.005188,2.702e-06
6,9876,2.867e+04,202.2,0.02866,0,0.003861,0.001,8,1,0,0.004294,0.003861,0.9906,0.005204,3.178e-06
7,1.002e+04,2.896e+04,237.9,0.0262,0,0.003484,0.001,8,1,0,0.003897,0.003484,0.9915,0.004675,4.307e-06
7,1.016e+04,2.933e+04,228.6,0.02746,0,0.003552,0.001,8,1,0,0.004103,0.003552,0.9912,0.004708,6.135e-06
7,1.03e+04,2.787e+04,226.5,0.02667,0,0.003392,0.001,8,1,0,0.003934,0.003392,0.9915,0.004659,5.68e-06
7,1.044e+04,2.834e+04,203.7,0.02875,0,0.003776,0.001,8,1,0,0.004384,0.003776,0.9912,0.004498,7.398e-06
7,1.059e+04,2.794e+04,218.4,0.02741,0,0.003785,0.001,8,1,0,0.004136,0.003785,0.991,0.00492,1.001e-05
7,1.073e+04,2.849e+04,224.7,0.02679,0,0.003743,0.001,8,1,0,0.004062,0.003743,0.9912,0.01183,0.007058
7,1.087e+04,2.822e+04,209.5,0.0277,0,0.003712,0.001,8,1,0,0.004201,0.003712,0.9912,0.004659,1.995e-05
7,1.101e+04,2.899e+04,181.8,0.02985,0,0.003991,0.001,8,1,0,0.004627,0.003991,0.9909,0.004643,3.872e-05
7,1.115e+04,2.876e+04,191.8,0.02944,0,0.004987,0.001,8,1,0,0.005555,0.004987,0.9906,0.005659,0.000837
7,1.13e+04,2.764e+04,214.1,0.02657,0,0.01362,0.001,8,1,0,0.01384,0.01362,0.99,0.01571,0.009473
8,1.144e+04,2.87e+04,224.2,0.02544,0,0.01443,0.001,8,1,0,0.01581,0.01443,0.9908,0.01572,0.0108
8,1.158e+04,2.896e+04,209.1,0.0258,0,0.0167,0.001,8,1,0,0.01907,0.0167,0.9911,0.01714,0.01315
8,1.172e+04,2.829e+04,215.4,0.02534,0,0.02033,0.001,8,1,0,0.02253,0.02033,0.9912,0.02058,0.01672
8,1.187e+04,2.862e+04,187.1,0.02742,0,0.02367,0.001,8,1,0,0.02786,0.02367,0.9908,0.02334,0.02022
8,1.201e+04,2.805e+04,208.6,0.02532,0,0.02728,0.001,8,1,0,0.03068,0.02728,0.9909,0.02758,0.02388
8,1.215e+04,2.856e+04,211.9,0.02563,0,0.02848,0.001,8,1,0,0.03169,0.02848,0.991,0.02864,0.02501
8,1.229e+04,2.878e+04,227.8,0.02364,0,0.02416,0.001,8,1,0,0.02833,0.02416,0.9919,0.02335,0.02119
8,1.243e+04,2.863e+04,223.7,0.02476,0,0.02179,0.001,8,1,0,0.02505,0.02179,0.9914,0.02211,0.01864
8,1.258e+04,2.79e+04,222.5,0.02541,0,0.02619,0.001,8,1,0,0.03048,0.02619,0.9912,0.02532,0.02288
8,1.272e+04,2.805e+04,207,0.02547,0,0.02994,0.001,8,1,0,0.03566,0.02994,0.9914,0.03565,0.034
9,1.286e+04,2.846e+04,205.5,0.02643,0,0.02831,0.001,8,1,0,0.03134,0.02831,0.9905,0.02836,0.02456
9,1.3e+04,2.824e+04,207,0.02521,0,0.02426,0.001,8,1,0,0.02837,0.02426,0.9914,0.02314,0.02089
9,1.314e+04,2.958e+04,230.6,0.02364,0,0.03076,0.001,8,1,0,0.03712,0.03076,0.992,0.02861,0.02803
9,1.329e+04,2.735e+04,225.1,0.02394,0,0.02933,0.001,8,1,0,0.03457,0.02933,0.9919,0.02748,0.02632
9,1.343e+04,2.877e+04,221.3,0.02473,0,0.03138,0.001,8,1,0,0.03444,0.03138,0.9914,0.03815,0.03499
9,1.357e+04,2.83e+04,220.8,0.02407,0,0.02948,0.001,8,1,0,0.0359,0.02948,0.9921,0.02705,0.02673
9,1.371e+04,2.702e+04,214.9,0.02476,0,0.02791,0.001,8,1,0,0.0325,0.02791,0.9915,0.02651,0.02465
9,1.385e+04,2.858e+04,205.1,0.0255,0,0.03035,0.001,8,1,0,0.03687,0.03035,0.9913,0.02869,0.02742
9,1.4e+04,2.974e+04,201.9,0.02602,0,0.03968,0.001,8,1,0,0.04775,0.03968,0.9913,0.03679,0.03681
9,1.414e+04,2.851e+04,205.2,0.02541,0,0.03707,0.001,8,1,0,0.04428,0.03707,0.9915,0.03475,0.03422
10,1.428e+04,2.88e+04,210.9,0.02552,0,0.03457,0.001,8,1,0,0.04103,0.03457,0.9912,0.033,0.03164
10,1.442e+04,2.731e+04,209.7,0.02529,0,0.03049,0.001,8,1,0,0.03502,0.03049,0.9912,0.02968,0.02722
10,1.457e+04,2.677e+04,210.4,0.02478,0,0.03142,0.001,8,1,0,0.03569,0.03142,0.9913,0.03042,0.02807
10,1.471e+04,2.765e+04,215.1,0.02477,0,0.03059,0.001,8,1,0,0.03556,0.03059,0.9913,0.02922,0.02738
10,1.485e+04,2.887e+04,243.8,0.02322,0,0.02705,0.001,8,1,0,0.0339,0.02705,0.9919,0.03249,0.0316
10,1.499e+04,3.011e+04,202,0.02605,0,0.03388,0.001,8,1,0,0.03957,0.03388,0.9911,0.03231,0.03063
10,1.513e+04,2.916e+04,210.7,0.02433,0,0.03413,0.001,8,1,0,0.04158,0.03413,0.9916,0.03142,0.03134
10,1.528e+04,2.846e+04,219.6,0.02422,0,0.03902,0.001,8,1,0,0.04884,0.03902,0.9918,0.03606,0.03683
10,1.542e+04,2.897e+04,213.2,0.02437,0,0.03364,0.001,8,1,0,0.04145,0.03364,0.9917,0.0311,0.03102
10,1.556e+04,2.843e+04,201.9,0.02503,0,0.04774,0.001,8,1,0,0.06003,0.04774,0.9915,0.04338,0.04565
11,1.57e+04,2.771e+04,206.2,0.02506,0,0.0473,0.001,8,1,0,0.05844,0.0473,0.9916,0.04336,0.04509
11,1.584e+04,2.907e+04,209.6,0.0244,0,0.04968,0.001,8,1,0,0.06229,0.04968,0.9917,0.04492,0.04767
11,1.599e+04,2.928e+04,232.4,0.023,0,0.04277,0.001,8,1,0,0.0516,0.04277,0.992,0.03972,0.04043
11,1.613e+04,2.8e+04,210.8,0.02515,0,0.03792,0.001,8,1,0,0.04397,0.03792,0.9915,0.03579,0.03484
11,1.627e+04,2.825e+04,218.1,0.02465,0,0.03289,0.001,8,1,0,0.03957,0.03289,0.9915,0.03136,0.03011
11,1.641e+04,2.912e+04,207.3,0.02493,0,0.03535,0.001,8,1,0,0.04043,0.03535,0.991,0.04163,0.03919
11,1.655e+04,2.82e+04,207.1,0.02486,0,0.03918,0.001,8,1,0,0.04856,0.03918,0.9915,0.03579,0.03664
11,1.67e+04,2.861e+04,208.3,0.02477,0,0.04107,0.001,8,1,0,0.04796,0.04107,0.9913,0.03924,0.03821
11,1.684e+04,2.825e+04,213.9,0.02404,0,0.04174,0.001,8,1,0,0.05141,0.04174,0.9918,0.03846,0.03941
11,1.698e+04,2.807e+04,223.5,0.02339,0,0.03309,0.001,8,1,0,0.0409,0.03309,0.992,0.03109,0.03071
12,1.712e+04,2.809e+04,207.1,0.02416,0,0.04196,0.001,8,1,0,0.05303,0.04196,0.9918,0.03802,0.03983
12,1.727e+04,2.718e+04,219.2,0.02396,0,0.04006,0.001,8,1,0,0.05073,0.04006,0.9919,0.03663,0.03801
12,1.741e+04,2.831e+04,229.4,0.0228,0,0.03312,0.001,8,1,0,0.04045,0.03312,0.9919,0.03126,0.03064
12,1.755e+04,2.83e+04,201.1,0.02439,0,0.04339,0.001,8,1,0,0.0522,0.04339,0.9912,0.04124,0.04083
12,1.769e+04,2.829e+04,234.7,0.02204,0,0.03658,0.001,8,1,0,0.04276,0.03658,0.992,0.04261,0.04116
12,1.783e+04,2.883e+04,198.9,0.02403,0,0.04551,0.001,8,1,0,0.05486,0.04551,0.9912,0.0431,0.043
12,1.798e+04,2.844e+04,207.8,0.024,0,0.04359,0.001,8,1,0,0.05196,0.04359,0.9914,0.04122,0.04096
12,1.812e+04,2.881e+04,223.5,0.02236,0,0.0425,0.001,8,1,0,0.05232,0.0425,0.992,0.03906,0.0403
12,1.826e+04,2.833e+04,227.3,0.0218,0,0.04617,0.001,8,1,0,0.05791,0.04617,0.9922,0.04287,0.04451
12,1.84e+04,2.997e+04,188.3,0.02371,0,0.06708,0.001,8,1,0,0.0803,0.06708,0.9912,0.06284,0.06508
13,1.854e+04,2.819e+04,210.6,0.02224,0,0.0531,0.001,8,1,0,0.05932,0.0531,0.9917,0.0593,0.05747
13,1.869e+04,2.734e+04,202.3,0.02261,0,0.04903,0.001,8,1,0,0.05311,0.04903,0.9912,0.04963,0.04597
13,1.883e+04,2.795e+04,205.1,0.02236,0,0.05287,0.001,8,1,0,0.06065,0.05287,0.9918,0.05095,0.05038
13,1.897e+04,2.926e+04,209.7,0.02199,0,0.04847,0.001,8,1,0,0.05404,0.04847,0.9915,0.04735,0.04548
13,1.911e+04,2.862e+04,207,0.021,0,0.05755,0.001,8,1,0,0.06148,0.05755,0.9915,0.05765,0.05443
13,1.925e+04,2.801e+04,219.7,0.02028,0,0.05763,0.001,8,1,0,0.06545,0.05763,0.9924,0.05653,0.05563
13,1.94e+04,2.908e+04,223,0.02023,0,0.05543,0.001,8,1,0,0.06161,0.05543,0.9922,0.05385,0.05283
13,1.954e+04,2.829e+04,221.9,0.01943,0,0.0763,0.001,8,1,0,0.08466,0.0763,0.9921,0.07624,0.07451
13,1.968e+04,2.866e+04,221.8,0.01955,0,0.06101,0.001,8,1,0,0.0706,0.06101,0.9924,0.05738,0.05883
13,1.982e+04,2.914e+04,216.2,0.01933,0,0.08525,0.001,8,1,0,0.09336,0.08525,0.9922,0.0836,0.08309
14,1.996e+04,2.883e+04,241.7,0.01946,0,0.06694,0.001,8,1,0,0.07519,0.06694,0.9927,0.06455,0.06487
14,2.011e+04,2.883e+04,209.2,0.01981,0,0.09025,0.001,8,1,0,0.1018,0.09025,0.9923,0.08806,0.08883
14,2.025e+04,2.807e+04,227.3,0.01761,0,0.09761,0.001,8,1,0,0.1077,0.09761,0.993,0.09484,0.09602
14,2.039e+04,2.76e+04,204.7,0.01869,0,0.1091,0.001,8,1,0,0.1208,0.1091,0.9928,0.1048,0.1075
14,2.053e+04,2.836e+04,207.2,0.01868,0,0.1024,0.001,8,1,0,0.115,0.1024,0.9925,0.09829,0.1009
14,2.068e+04,2.897e+04,232.8,0.01773,0,0.09848,0.001,8,1,0,0.1098,0.09848,0.9929,0.09659,0.09736
14,2.082e+04,2.809e+04,238.4,0.01732,0,0.08613,0.001,8,1,0,0.09806,0.08613,0.9935,0.0898,0.09218
14,2.096e+04,2.795e+04,163.3,0.01899,0,0.1626,0.001,8,1,0,0.1693,0.1626,0.9918,0.1661,0.1611
14,2.11e+04,2.946e+04,200,0.0196,0,0.1012,0.001,8,1,0,0.106,0.1012,0.9923,0.1033,0.09914
14,2.124e+04,2.84e+04,212.6,0.01657,0,0.1297,0.001,8,1,0,0.1391,0.1297,0.993,0.1283,0.1283
15,2.139e+04,2.863e+04,211.9,0.01739,0,0.1274,0.001,8,1,0,0.1389,0.1274,0.993,0.126,0.1265
15,2.153e+04,2.764e+04,241.3,0.01712,0,0.09859,0.001,8,1,0,0.1085,0.09859,0.9935,0.09709,0.09752
15,2.167e+04,2.744e+04,217.8,0.01699,0,0.1191,0.001,8,1,0,0.1271,0.1191,0.9935,0.1168,0.1174
15,2.181e+04,2.817e+04,213.5,0.01713,0,0.1397,0.001,8,1,0,0.1454,0.1397,0.9929,0.1423,0.1383
15,2.195e+04,2.806e+04,206.9,0.01634,0,0.163,0.001,8,1,0,0.1717,0.163,0.9931,0.1627,0.1617
15,2.21e+04,2.984e+04,204.9,0.0163,0,0.1678,0.001,8,1,0,0.1725,0.1678,0.9932,0.1728,0.1669
15,2.224e+04,2.933e+04,232.1,0.01506,0,0.155,0.001,8,1,0,0.1588,0.155,0.9938,0.1587,0.1538
15,2.238e+04,2.726e+04,200.6,0.01693,0,0.1398,0.001,8,1,0,0.1461,0.1398,0.9932,0.1395,0.138
15,2.252e+04,2.932e+04,208.2,0.0164,0,0.1547,0.001,8,1,0,0.1628,0.1547,0.9932,0.1612,0.1603
15,2.266e+04,2.885e+04,200.2,0.01556,0,0.2028,0.001,8,1,0,0.2092,0.2028,0.9934,0.2061,0.2019
16,2.281e+04,2.808e+04,201.9,0.01595,0,0.1879,0.001,8,1,0,0.1929,0.1879,0.9935,0.1938,0.1874
16,2.295e+04,2.982e+04,211.5,0.01543,0,0.1674,0.001,8,1,0,0.1765,0.1674,0.9936,0.1673,0.1665
16,2.309e+04,2.806e+04,232.7,0.01529,0,0.1446,0.001,8,1,0,0.1562,0.1446,0.9939,0.1414,0.1438
16,2.323e+04,2.818e+04,214.5,0.01557,0,0.1731,0.001,8,1,0,0.1758,0.1731,0.9933,0.1782,0.1718
16,2.338e+04,2.846e+04,209.3,0.01402,0,0.2096,0.001,8,1,0,0.2189,0.2096,0.9941,0.2086,0.2088
16,2.352e+04,2.838e+04,219.3,0.01546,0,0.1695,0.001,8,1,0,0.1838,0.1695,0.9939,0.1668,0.1694
16,2.366e+04,2.758e+04,206.3,0.01509,0,0.1861,0.001,8,1,0,0.1904,0.1861,0.9938,0.1883,0.1847
16,2.38e+04,2.872e+04,210.7,0.01439,0,0.2102,0.001,8,1,0,0.2163,0.2102,0.9941,0.2127,0.2094
16,2.394e+04,2.867e+04,215,0.01415,0,0.202,0.001,8,1,0,0.2125,0.202,0.9944,0.1993,0.2012
16,2.409e+04,2.859e+04,216.2,0.01477,0,0.1881,0.001,8,1,0,0.1949,0.1881,0.9942,0.1974,0.1945
17,2.423e+04,2.847e+04,219.2,0.01423,0,0.1985,0.001,8,1,0,0.2091,0.1985,0.9942,0.1987,0.1984
17,2.437e+04,2.767e+04,216.1,0.01455,0,0.1986,0.001,8,1,0,0.2083,0.1986,0.9941,0.1984,0.198
17,2.451e+04,2.72e+04,208.2,0.01464,0,0.1942,0.001,8,1,0,0.2002,0.1942,0.9938,0.1958,0.1931
17,2.465e+04,2.928e+04,217.4,0.01358,0,0.1974,0.001,8,1,0,0.2034,0.1974,0.9943,0.1993,0.1966
17,2.48e+04,2.81e+04,194.4,0.01387,0,0.2454,0.001,8,1,0,0.2581,0.2454,0.9943,0.2429,0.2451
17,2.494e+04,2.9e+04,238.1,0.01267,0,0.2134,0.001,8,1,0,0.2238,0.2134,0.9948,0.2107,0.2128
17,2.508e+04,2.835e+04,191.5,0.01357,0,0.259,0.001,8,1,0,0.2699,0.259,0.994,0.2592,0.2588
17,2.522e+04,2.969e+04,209.1,0.01337,0,0.2435,0.001,8,1,0,0.2575,0.2435,0.9947,0.238,0.2431
17,2.536e+04,2.85e+04,228.4,0.01299,0,0.2058,0.001,8,1,0,0.2101,0.2058,0.9945,0.217,0.2122
17,2.551e+04,2.829e+04,214.8,0.014,0,0.1953,0.001,8,1,0,0.2051,0.1953,0.9944,0.1938,0.1946
18,2.565e+04,2.9e+04,190.8,0.01352,0,0.2587,0.001,8,1,0,0.2607,0.2587,0.9942,0.2677,0.2585
18,2.579e+04,2.816e+04,212.9,0.013,0,0.2408,0.001,8,1,0,0.2571,0.2408,0.9946,0.2381,0.2415
18,2.593e+04,2.797e+04,214.8,0.01327,0,0.206,0.001,8,1,0,0.217,0.206,0.9943,0.2056,0.2058
18,2.608e+04,2.791e+04,220.6,0.01278,0,0.2293,0.001,8,1,0,0.2424,0.2293,0.9947,0.2256,0.2291
18,2.622e+04,2.778e+04,236.1,0.01169,0,0.2034,0.001,8,1,0,0.2192,0.2034,0.9953,0.1968,0.2034
18,2.636e+04,2.884e+04,214.3,0.01125,0,0.2894,0.001,8,1,0,0.3028,0.2894,0.9952,0.2858,0.2895
18,2.65e+04,2.899e+04,199.4,0.0116,0,0.2943,0.001,8,1,0,0.3039,0.2943,0.9947,0.2967,0.2946
18,2.664e+04,2.875e+04,205.2,0.01147,0,0.2911,0.001,8,1,0,0.3043,0.2911,0.9948,0.294,0.2925
18,2.679e+04,2.822e+04,218,0.01168,0,0.2548,0.001,8,1,0,0.2723,0.2548,0.9949,0.2561,0.2623
18,2.693e+04,2.893e+04,225.4,0.01198,0,0.2504,0.001,8,1,0,0.2788,0.2504,0.9954,0.2385,0.2522
19,2.707e+04,2.871e+04,224.1,0.01107,0,0.2799,0.001,8,1,0,0.2903,0.2799,0.9953,0.2806,0.2803
19,2.721e+04,2.844e+04,238.1,0.01033,0,0.2616,0.001,8,1,0,0.2793,0.2616,0.9956,0.2576,0.2628
19,2.735e+04,2.835e+04,246,0.01041,0,0.2528,0.001,8,1,0,0.2739,0.2528,0.9957,0.2436,0.2537
19,2.75e+04,2.806e+04,209,0.01075,0,0.3108,0.001,8,1,0,0.3289,0.3108,0.9956,0.31,0.3128
19,2.764e+04,2.856e+04,196.3,0.01047,0,0.3465,0.001,8,1,0,0.3725,0.3465,0.9955,0.3431,0.3553
19,2.778e+04,2.715e+04,186.9,0.01039,0,0.3573,0.001,8,1,0,0.3725,0.3573,0.9953,0.3553,0.3583
19,2.792e+04,2.989e+04,207.3,0.00955,0,0.3566,0.001,8,1,0,0.3823,0.3566,0.996,0.348,0.3589
19,2.806e+04,2.902e+04,211.5,0.009488,0,0.3451,0.001,8,1,0,0.3635,0.3451,0.9959,0.3403,0.3464
19,2.821e+04,2.756e+04,205.5,0.009506,0,0.3546,0.001,8,1,0,0.3681,0.3546,0.9959,0.353,0.3555
19,2.835e+04,2.882e+04,212.4,0.009734,0,0.3456,0.001,8,1,0,0.3682,0.3456,0.9959,0.3396,0.3477
20,2.849e+04,2.85e+04,226.8,0.009158,0,0.3299,0.001,8,1,0,0.3432,0.3299,0.9961,0.329,0.3311
20,2.863e+04,2.714e+04,205.4,0.01007,0,0.3277,0.001,8,1,0,0.3496,0.3277,0.9958,0.3245,0.3302
20,2.878e+04,2.857e+04,189.3,0.008384,0,0.4245,0.001,8,1,0,0.4417,0.4245,0.996,0.4222,0.4262
20,2.892e+04,2.875e+04,201.3,0.009022,0,0.3848,0.001,8,1,0,0.3969,0.3848,0.9962,0.3808,0.3849
20,2.906e+04,2.738e+04,232.7,0.009171,0,0.3286,0.001,8,1,0,0.3453,0.3286,0.9961,0.3245,0.3298
20,2.92e+04,2.912e+04,208.7,0.009215,0,0.3528,0.001,8,1,0,0.3661,0.3528,0.996,0.3611,0.3615
20,2.934e+04,2.823e+04,234.1,0.00808,0,0.3536,0.001,8,1,0,0.3629,0.3536,0.9965,0.3556,0.3547
