idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.00423,0,0.6046,0.581,0.6046,0.9981,0.6399,0.6069,1420,29,0.001,8,1,0
2.851e+04,211.1,0.004056,0,0.5756,0.5629,0.5756,0.998,0.5959,0.5769,1420,30,0.001,8,1,0
2.851e+04,211.1,0.004306,0,0.5839,0.6331,0.5839,0.9985,0.5648,0.591,1420,31,0.001,8,1,0
2.851e+04,211.1,0.004065,0,0.6283,0.6311,0.6283,0.9985,0.6342,0.6302,1420,32,0.001,8,1,0
2.851e+04,211.1,0.003749,0,0.5849,0.586,0.5849,0.9981,0.591,0.5863,1420,33,0.001,8,1,0
2.851e+04,211.1,0.004118,0,0.6238,0.6262,0.6238,0.9985,0.6291,0.6254,1420,34,0.001,8,1,0
2.851e+04,211.1,0.003715,0,0.6222,0.6239,0.6222,0.9985,0.6279,0.6238,1420,35,0.001,8,1,0
2.851e+04,211.1,0.003792,0,0.6352,0.6314,0.6352,0.9985,0.647,0.6369,1420,36,0.001,8,1,0
2.851e+04,211.1,0.003717,0,0.6286,0.6069,0.6286,0.9983,0.6629,0.6313,1420,37,0.001,8,1,0
2.851e+04,211.1,0.003714,0,0.6375,0.6301,0.6375,0.9985,0.6523,0.639,1420,38,0.001,8,1,0
2.851e+04,211.1,0.003728,0,0.6389,0.6152,0.6389,0.9983,0.6749,0.6415,1420,39,0.001,8,1,0
2.851e+04,211.1,0.003457,0,0.6139,0.6091,0.6139,0.9984,0.6255,0.6153,1420,40,0.001,8,1,0
2.851e+04,211.1,0.003571,0,0.6404,0.6309,0.6404,0.9985,0.6579,0.6421,1420,41,0.001,8,1,0
2.851e+04,211.1,0.003755,0,0.6496,0.6152,0.6496,0.9983,0.703,0.6538,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003616,0,0.6624,0.6574,0.6624,0.9986,0.6749,0.664,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003697,0,0.6264,0.5867,0.6264,0.998,0.6989,0.6337,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003713,0,0.6421,0.6488,0.6421,0.9985,0.643,0.6438,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003694,0,0.6503,0.6912,0.6503,0.9988,0.6306,0.6555,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003407,0,0.6384,0.6205,0.6384,0.9984,0.6659,0.6404,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003365,0,0.6426,0.6317,0.6426,0.9984,0.6623,0.6444,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003451,0,0.6347,0.6555,0.6347,0.9987,0.6236,0.637,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003464,0,0.6616,0.6443,0.6616,0.9986,0.6876,0.6635,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003796,0,0.6798,0.6648,0.6798,0.9987,0.7036,0.6818,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003622,0,0.6701,0.6511,0.6701,0.9986,0.7005,0.6726,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003566,0,0.6805,0.6681,0.6805,0.9987,0.7019,0.6825,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003521,0,0.6711,0.638,0.6711,0.9984,0.7283,0.6766,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003247,0,0.6428,0.6342,0.6428,0.9985,0.6588,0.6444,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003727,0,0.631,0.5999,0.631,0.9982,0.677,0.6342,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003192,0,0.6471,0.6638,0.6471,0.9986,0.6394,0.6492,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003274,0,0.6797,0.6622,0.6797,0.9986,0.7095,0.6825,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003985,0,0.6528,0.6651,0.6528,0.9986,0.6482,0.6545,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003414,0,0.6737,0.6516,0.6737,0.9986,0.7072,0.6763,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.6841,0.6832,0.6841,0.9988,0.6923,0.6858,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003083,0,0.6679,0.654,0.6679,0.9986,0.6912,0.67,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003091,0,0.6995,0.7058,0.6995,0.9989,0.7007,0.7013,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003184,0,0.6751,0.7116,0.6751,0.9989,0.6551,0.6792,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003575,0,0.6801,0.6407,0.6801,0.9984,0.7475,0.6865,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003209,0,0.6809,0.6621,0.6809,0.9985,0.7135,0.684,1420,66,0.001,8,1,0
2.851e+04,211.1,0.0032,0,0.6967,0.6968,0.6967,0.9988,0.7034,0.6983,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003176,0,0.6954,0.6773,0.6954,0.9987,0.7249,0.698,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003241,0,0.7047,0.7364,0.7047,0.999,0.6879,0.7084,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003146,0,0.7005,0.6852,0.7005,0.9987,0.7251,0.7026,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003195,0,0.6981,0.7102,0.6981,0.9989,0.6944,0.7001,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003326,0,0.7232,0.7188,0.7232,0.9989,0.7354,0.7251,1420,72,0.001,8,1,0
2.851e+04,211.1,0.002926,0,0.6891,0.6904,0.6891,0.9988,0.6943,0.6906,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.7027,0.6881,0.7027,0.9988,0.7259,0.7047,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002965,0,0.6845,0.6723,0.6845,0.9987,0.704,0.6861,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003061,0,0.7055,0.7372,0.7055,0.999,0.6884,0.7091,1420,76,0.001,8,1,0
2.851e+04,211.1,0.002982,0,0.7122,0.7134,0.7122,0.9989,0.7182,0.7139,1420,77,0.001,8,1,0
2.851e+04,211.1,0.00304,0,0.6925,0.7349,0.6925,0.9989,0.6689,0.6971,1420,78,0.001,8,1,0
2.851e+04,211.1,0.003174,0,0.7062,0.6767,0.7062,0.9987,0.7531,0.7103,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003124,0,0.7197,0.6997,0.7197,0.9988,0.7525,0.7227,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003081,0,0.7255,0.7076,0.7255,0.9988,0.7552,0.7283,1420,81,0.001,8,1,0
2.851e+04,211.1,0.00295,0,0.7038,0.6872,0.7038,0.9987,0.732,0.7065,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002846,0,0.6937,0.6899,0.6937,0.9988,0.705,0.6955,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003013,0,0.701,0.6857,0.701,0.9988,0.7257,0.7032,1420,84,0.001,8,1,0
2.851e+04,211.1,0.003236,0,0.7039,0.6659,0.7039,0.9986,0.7654,0.7093,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003103,0,0.727,0.7284,0.727,0.9989,0.7335,0.7289,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002995,0,0.733,0.7195,0.733,0.9989,0.7555,0.7352,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002914,0,0.7293,0.7251,0.7293,0.9989,0.7412,0.7311,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002971,0,0.7167,0.7633,0.7167,0.999,0.6899,0.7216,1420,89,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.7015,0.6865,0.7015,0.9987,0.7279,0.7042,1420,90,0.001,8,1,0
2.851e+04,211.1,0.003043,0,0.7072,0.6741,0.7072,0.9986,0.7605,0.7119,1420,91,0.001,8,1,0
2.851e+04,211.1,0.003123,0,0.7149,0.7853,0.7149,0.9991,0.6777,0.7231,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002872,0,0.7273,0.7204,0.7273,0.9989,0.7423,0.7292,1420,93,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.7467,0.752,0.7467,0.999,0.7498,0.7488,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.7444,0.7604,0.7444,0.999,0.7384,0.747,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7298,0.7077,0.7298,0.9988,0.7662,0.7332,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002842,0,0.7445,0.7443,0.7445,0.999,0.7526,0.7465,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002851,0,0.7458,0.7542,0.7458,0.999,0.7454,0.7478,1420,98,0.001,8,1,0
2.851e+04,211.1,0.003086,0,0.7454,0.7477,0.7454,0.999,0.7519,0.7476,1420,99,0.001,8,1,0
2.851e+04,211.1,0.003017,0,0.7532,0.743,0.7532,0.999,0.7725,0.7554,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002837,0,0.7411,0.7313,0.7411,0.9989,0.7595,0.7432,1420,101,0.001,8,1,0
2.851e+04,211.1,0.0029,0,0.751,0.7393,0.751,0.999,0.7725,0.7534,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002904,0,0.7392,0.7239,0.7392,0.9989,0.7656,0.7419,1420,103,0.001,8,1,0
2.851e+04,211.1,0.003023,0,0.7399,0.711,0.7399,0.9988,0.7855,0.7439,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002736,0,0.745,0.7574,0.745,0.999,0.741,0.7471,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002812,0,0.7519,0.753,0.7519,0.999,0.7589,0.7539,1420,106,0.001,8,1,0
2.851e+04,211.1,0.003074,0,0.7306,0.6926,0.7306,0.9987,0.7962,0.7371,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002999,0,0.7529,0.7316,0.7529,0.9989,0.7875,0.7561,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002715,0,0.7417,0.7201,0.7417,0.9989,0.7755,0.7446,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002808,0,0.7326,0.7271,0.7326,0.9989,0.7461,0.7345,1420,110,0.001,8,1,0
2.851e+04,211.1,0.002791,0,0.7542,0.7339,0.7542,0.9989,0.7865,0.7571,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002701,0,0.7487,0.7538,0.7487,0.999,0.7512,0.7506,1420,112,0.001,8,1,0
2.851e+04,211.1,0.003078,0,0.7498,0.7156,0.7498,0.9988,0.8022,0.7541,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002866,0,0.7536,0.7478,0.7536,0.999,0.7674,0.7556,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002981,0,0.7662,0.7993,0.7662,0.9991,0.7485,0.7701,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002874,0,0.7437,0.7209,0.7437,0.9989,0.7781,0.7465,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002818,0,0.7529,0.751,0.7529,0.999,0.7626,0.7548,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002844,0,0.7609,0.7732,0.7609,0.9991,0.7581,0.7633,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002867,0,0.7633,0.7487,0.7633,0.999,0.7874,0.7657,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002711,0,0.7567,0.7617,0.7567,0.999,0.76,0.7588,1420,120,0.001,8,1,0
2.851e+04,211.1,0.002601,0,0.7481,0.7357,0.7481,0.999,0.7705,0.7505,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7675,0.7613,0.7675,0.9991,0.7822,0.7697,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002744,0,0.7546,0.7386,0.7546,0.999,0.7806,0.757,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002941,0,0.7627,0.7648,0.7627,0.999,0.7681,0.7646,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002833,0,0.7381,0.7051,0.7381,0.9988,0.7934,0.7434,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002724,0,0.759,0.7666,0.759,0.9991,0.7596,0.7611,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002859,0,0.7701,0.7525,0.7701,0.999,0.7987,0.7728,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.7739,0.8082,0.7739,0.9992,0.7559,0.7781,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002906,0,0.7739,0.8082,0.7739,0.9992,0.7559,0.7781,0,129,0.0001,16,1,1
2.851e+04,211.1,0.002741,0,0.7783,0.7772,0.7783,0.9991,0.7871,0.7802,1420,129,0.0001,16,1,1
2.851e+04,211.1,0.002706,0,0.7812,0.7815,0.7812,0.9991,0.7888,0.7832,1420,130,0.0002,16,1,1
2.851e+04,211.1,0.002656,0,0.7798,0.7834,0.7798,0.9991,0.784,0.7818,1420,131,0.0003,16,1,1
2.851e+04,211.1,0.002854,0,0.786,0.7698,0.786,0.9991,0.8125,0.7886,1420,132,0.0004,16,1,1
2.851e+04,211.1,0.002743,0,0.7821,0.7733,0.7821,0.9991,0.7994,0.7842,1420,133,0.0005,16,1,1
2.851e+04,211.1,0.002851,0,0.7719,0.7431,0.7719,0.999,0.8174,0.776,1420,134,0.0006,16,1,1
2.851e+04,211.1,0.002817,0,0.792,0.8052,0.792,0.9992,0.7879,0.7944,1420,135,0.0007,16,1,1
2.851e+04,211.1,0.002754,0,0.7713,0.7536,0.7713,0.999,0.7996,0.774,1420,136,0.0007,16,1,1
2.851e+04,211.1,0.002928,0,0.7825,0.7713,0.7825,0.9991,0.8027,0.7848,1420,137,0.0007,16,1,1
2.851e+04,211.1,0.002764,0,0.7734,0.7557,0.7734,0.999,0.8019,0.776,1420,138,0.0007,16,1,1
2.851e+04,211.1,0.002962,0,0.7829,0.7665,0.7829,0.9991,0.8091,0.7853,1420,139,0.0007,16,1,1
2.851e+04,211.1,0.002785,0,0.7872,0.7836,0.7872,0.9991,0.7991,0.7894,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.1778,0,0.8222,0.8211,0.8222,0.9993,0.8331,0.8247,1420,141,1.429e-05,4,1,2
2.851e+04,211.1,0.1744,0,0.8255,0.8315,0.8255,0.9993,0.8304,0.8283,1420,142,2.857e-05,4,1,2
2.851e+04,211.1,0.1734,0,0.8265,0.8343,0.8265,0.9993,0.8299,0.8294,1420,143,4.286e-05,4,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8295,0.8266,0.9993,0.8336,0.8292,1420,144,5.714e-05,4,1,2
2.851e+04,211.1,0.1804,0,0.8196,0.8028,0.8196,0.9992,0.8491,0.8228,1420,145,7.143e-05,4,1,2
2.851e+04,211.1,0.176,0,0.824,0.8226,0.824,0.9993,0.8358,0.8267,1420,146,8.571e-05,4,1,2
2.851e+04,211.1,0.1805,0,0.8195,0.8004,0.8195,0.9992,0.8522,0.8229,1420,147,0.0001,4,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.828,0.8269,0.9993,0.8367,0.8297,1420,148,0.0001,4,1,2
2.851e+04,211.1,0.1786,0,0.8214,0.8044,0.8214,0.9992,0.8507,0.8245,1420,149,0.0001,4,1,2
2.851e+04,211.1,0.182,0,0.818,0.7957,0.818,0.9992,0.8545,0.8215,1420,150,0.0001,4,1,2
2.851e+04,211.1,0.176,0,0.824,0.8257,0.824,0.9993,0.833,0.8268,1420,151,0.0001,4,1,2
2.851e+04,211.1,0.1825,0,0.8175,0.7947,0.8175,0.9992,0.855,0.8212,1420,152,0.0001,4,1,2
2.851e+04,211.1,0.1781,0,0.8219,0.8093,0.8219,0.9992,0.8459,0.8248,1420,153,0.0001,4,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.8219,0.8256,0.9993,0.8399,0.8284,1420,154,5e-05,5,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.8189,0.8246,0.9993,0.8411,0.8274,1420,155,5e-05,5,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8336,0.8283,0.9993,0.8337,0.8311,1420,156,5e-05,5,1,2
2.851e+04,211.1,0.1759,0,0.8241,0.814,0.8241,0.9993,0.8457,0.827,1420,157,5e-05,5,1,2
2.851e+04,211.1,0.1709,0,0.8291,0.8396,0.8291,0.9993,0.8301,0.8321,1420,158,5e-05,5,1,2
2.851e+04,211.1,0.1738,0,0.8262,0.8224,0.8262,0.9993,0.841,0.829,1420,159,5e-05,5,1,2
2.851e+04,211.1,0.1771,0,0.8229,0.8124,0.8229,0.9992,0.8451,0.8259,1420,160,5e-05,5,1,2
2.851e+04,211.1,0.1754,0,0.8246,0.8153,0.8246,0.9993,0.8451,0.8275,1420,161,2.5e-05,7,1,2
2.851e+04,211.1,0.176,0,0.824,0.813,0.824,0.9993,0.8463,0.8269,1420,162,2.5e-05,7,1,2
2.851e+04,211.1,0.171,0,0.829,0.8387,0.829,0.9993,0.8304,0.8319,1420,163,2.5e-05,7,1,2
2.851e+04,211.1,0.1759,0,0.8241,0.8165,0.8241,0.9993,0.8425,0.8269,1420,164,2.5e-05,7,1,2
2.851e+04,211.1,0.1762,0,0.8238,0.814,0.8238,0.9993,0.8449,0.8267,1420,165,2.5e-05,7,1,2
2.851e+04,211.1,0.1743,0,0.8257,0.8203,0.8257,0.9993,0.8418,0.8284,1420,166,2.5e-05,7,1,2
2.851e+04,211.1,0.1753,0,0.8247,0.8158,0.8247,0.9993,0.8445,0.8275,1420,167,2.5e-05,7,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8242,0.8268,0.9993,0.8398,0.8295,1420,168,1.25e-05,9,1,2
2.851e+04,211.1,0.1739,0,0.8261,0.821,0.8261,0.9993,0.8417,0.8288,1420,169,1.25e-05,9,1,2
2.851e+04,211.1,0.1717,0,0.8283,0.8313,0.8283,0.9993,0.8358,0.831,1420,170,1.25e-05,9,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8197,0.8259,0.9993,0.8427,0.8286,1420,171,1.25e-05,9,1,2
2.851e+04,211.1,0.1751,0,0.8249,0.8156,0.8249,0.9993,0.8453,0.8277,1420,172,1.25e-05,9,1,2
2.851e+04,211.1,0.1723,0,0.8277,0.8271,0.8277,0.9993,0.8388,0.8304,1420,173,1.25e-05,9,1,2
2.851e+04,211.1,0.174,0,0.826,0.8193,0.826,0.9993,0.8435,0.8288,1420,174,1.25e-05,9,1,2
2.851e+04,211.1,0.1738,0,0.8262,0.82,0.8262,0.9993,0.8432,0.829,1420,175,6.25e-06,12,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8224,0.8267,0.9993,0.8417,0.8295,1420,176,6.25e-06,12,1,2
2.851e+04,211.1,0.1745,0,0.8255,0.8168,0.8255,0.9993,0.8452,0.8283,1420,177,6.25e-06,12,1,2
2.851e+04,211.1,0.1742,0,0.8258,0.8182,0.8258,0.9993,0.8443,0.8286,1420,178,6.25e-06,12,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.8174,0.8256,0.9993,0.8449,0.8285,1420,179,6.25e-06,12,1,2
2.851e+04,211.1,0.1744,0,0.8256,0.8164,0.8256,0.9993,0.8459,0.8284,1420,180,6.25e-06,12,1,2
2.851e+04,211.1,0.1741,0,0.8259,0.8186,0.8259,0.9993,0.844,0.8287,1420,181,6.25e-06,12,1,2
2.851e+04,211.1,0.1738,0,0.8262,0.8197,0.8262,0.9993,0.8435,0.829,1420,182,3.125e-06,15,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.822,0.8267,0.9993,0.842,0.8294,1420,183,3.125e-06,15,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.8229,0.8269,0.9993,0.8415,0.8296,1420,184,3.125e-06,15,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.8227,0.8269,0.9993,0.8416,0.8296,1420,185,3.125e-06,15,1,2
2.851e+04,211.1,0.1732,0,0.8268,0.8225,0.8268,0.9993,0.8418,0.8295,1420,186,3.125e-06,15,1,2
2.851e+04,211.1,0.1727,0,0.8273,0.8251,0.8273,0.9993,0.8401,0.83,1420,187,3.125e-06,15,1,2
2.851e+04,211.1,0.1731,0,0.8269,0.8233,0.8269,0.9993,0.8412,0.8297,1420,188,3.125e-06,15,1,2
2.851e+04,211.1,0.173,0,0.827,0.8235,0.827,0.9993,0.841,0.8297,1420,189,1.562e-06,19,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8223,0.8267,0.9993,0.8418,0.8295,1420,190,1.562e-06,19,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8219,0.8266,0.9993,0.842,0.8294,1420,191,1.562e-06,19,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8423,0.8292,1420,192,1.562e-06,19,1,2
2.851e+04,211.1,0.1737,0,0.8263,0.8207,0.8263,0.9993,0.8427,0.8291,1420,193,1.562e-06,19,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8424,0.8292,1420,194,1.562e-06,19,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8216,0.8266,0.9993,0.8422,0.8293,1420,195,1.562e-06,19,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8214,0.8265,0.9993,0.8424,0.8293,1420,196,7.812e-07,24,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8216,0.8266,0.9993,0.8423,0.8293,1420,197,7.812e-07,24,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8218,0.8266,0.9993,0.8421,0.8294,1420,198,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,199,7.812e-07,24,1,2
2.851e+04,211.1,0.1733,0,0.8267,0.8219,0.8267,0.9993,0.8421,0.8294,1420,200,7.812e-07,24,1,2
2.851e+04,211.1,0.1734,0,0.8266,0.8214,0.8266,0.9993,0.8424,0.8293,1420,201,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,202,7.812e-07,24,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.821,0.8265,0.9993,0.8426,0.8292,1420,203,3.906e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8211,0.8265,0.9993,0.8426,0.8292,1420,204,3.418e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,205,2.93e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8212,0.8265,0.9993,0.8426,0.8293,1420,206,2.441e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,207,1.953e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,208,1.465e-07,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,209,9.766e-08,30,1,2
2.851e+04,211.1,0.1735,0,0.8265,0.8213,0.8265,0.9993,0.8425,0.8293,1420,210,4.883e-08,30,1,2
