batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
84,27640,74,2.688e-05,0,1,1,1,1,1,1
85,31628,88,2.795e-05,0,1,1,1,1,1,1
86,15272,116,3.016e-05,0,1,1,1,1,1,1
87,36937,356,0.1601,0,0.8399,0.8527,0.8399,0.9995,0.8274,0.8397
88,36336,75,2.682e-05,0,1,1,1,1,1,1
89,15959,112,5.811e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
90,26124,419,0.2107,0,0.7893,0.7467,0.7893,0.9994,0.837,0.7902
91,36529,362,0.1778,0,0.8222,0.7901,0.8222,0.9995,0.8571,0.8226
92,27389,78,2.706e-05,0,1,1,1,1,1,1
93,27535,75,2.67e-05,0,1,1,1,1,1,1
94,40330,76,2.664e-05,0,1,1,1,1,1,1
95,36588,361,0.2988,0,0.7012,0.6581,0.7012,0.999,0.7504,0.7022
96,27200,378,0.2319,0,0.7681,0.756,0.7681,0.9992,0.7806,0.7678
97,37181,510,0.4269,0,0.5731,0.5881,0.5731,0.9991,0.5589,0.5729
98,23992,123,3.535e-05,0,1,1,1,1,1,1
99,24294,331,0.09355,0,0.9065,0.8455,0.9065,0.9997,0.9769,0.9086
100,30898,76,2.682e-05,0,1,1,1,1,1,1
101,31510,82,2.772e-05,0,1,1,1,1,1,1
102,25500,399,0.2132,0,0.7868,0.8359,0.7868,0.9994,0.7432,0.7879
103,36897,399,0.2476,0,0.7524,0.7808,0.7524,0.9994,0.7259,0.7526
104,26095,405,0.1607,0,0.8393,0.8166,0.8393,0.9996,0.8633,0.8394
105,24760,268,0.2032,0,0.7967,0.7508,0.7967,0.9989,0.8487,0.7976
106,32779,78,2.724e-05,0,1,1,1,1,1,1
107,28047,74,2.688e-05,0,1,1,1,1,1,1
108,17000,119,3.028e-05,0,1,1,1,1,1,1
109,26049,448,0.1683,0,0.8317,0.7775,0.8317,0.9995,0.8939,0.8333
110,28218,76,2.682e-05,0,1,1,1,1,1,1
111,24065,406,0.1948,0,0.8052,0.7923,0.8052,0.9994,0.8187,0.8051
112,25370,310,0.1496,0,0.8504,0.8169,0.8504,0.9994,0.8867,0.8508
113,40570,78,2.736e-05,0,1,1,1,1,1,1
114,40118,69,0.0147,0,0.9853,0.9711,0.9853,0.9997,1,0.9852
115,40205,76,2.76e-05,0,1,1,1,1,1,1
116,31446,71,2.7e-05,0,1,1,1,1,1,1
117,24199,359,0.07815,0,0.9219,0.9254,0.9219,0.9998,0.9183,0.9217
118,40488,70,2.682e-05,0,1,1,1,1,1,1
119,26185,562,0.3845,0,0.6155,0.5631,0.6155,0.9992,0.6787,0.6178
120,37112,359,0.4604,0,0.5396,0.5294,0.5396,0.9989,0.5502,0.5392
121,21515,122,3.117e-05,0,1,1,1,1,1,1
122,26000,490,0.4094,0,0.5906,0.5749,0.5906,0.999,0.6071,0.5903
123,24201,297,0.08075,0,0.9193,0.8823,0.9193,0.9997,0.9595,0.9199
124,30924,74,2.652e-05,0,1,1,1,1,1,1
125,37236,536,0.4009,0,0.5991,0.6156,0.5991,0.9992,0.5834,0.5989
126,34496,89,2.742e-05,0,1,1,1,1,1,1
127,24947,281,0.3491,0,0.6509,0.536,0.6509,0.9979,0.8285,0.665
128,39825,97,0.01905,0,0.9809,0.9996,0.9809,0.9998,0.9629,0.9811
129,27779,84,2.784e-05,0,1,1,1,1,1,1
130,12465,277,0.2208,0,0.7792,0.8278,0.7792,0.9992,0.736,0.7803
131,13381,117,3.099e-05,0,1,1,1,1,1,1
132,36212,94,3.022e-05,0,1,1,1,1,1,1
133,24677,298,0.5792,0,0.4208,0.3982,0.4208,0.9981,0.4463,0.4206
134,37080,400,0.7316,0,0.2684,0.2531,0.2684,0.9995,0.2857,0.2686
135,30427,78,2.688e-05,0,1,1,1,1,1,1
136,36359,72,2.635e-05,0,1,1,1,1,1,1
137,25697,486,0.3086,0,0.6914,0.5856,0.6914,0.9992,0.844,0.7025
138,26071,325,0.2377,0,0.7623,0.7616,0.7623,0.9992,0.7631,0.7619
139,20289,118,3.207e-05,0,1,1,1,1,1,1
140,25088,100,0.02571,0,0.9743,0.9499,0.9743,0.9998,0.9999,0.9744
141,25121,297,0.1596,0,0.8404,0.852,0.8404,0.9994,0.8291,0.8402
142,13280,120,3.469e-05,0,1,1,1,1,1,1
143,12615,130,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
144,25510,245,0.04553,0,0.9545,0.947,0.9545,0.9998,0.9621,0.9544
145,25696,437,0.1466,0,0.8534,0.8768,0.8534,0.9996,0.8313,0.8536
146,28070,78,2.688e-05,0,1,1,1,1,1,1
147,25213,315,0.09775,0,0.9022,0.8315,0.9022,0.9996,0.9862,0.9052
148,12783,121,0.01542,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
149,30712,74,2.652e-05,0,1,1,1,1,1,1
150,31830,78,2.754e-05,0,1,1,1,1,1,1
151,20164,121,3.076e-05,0,1,1,1,1,1,1
152,34437,87,2.724e-05,0,1,1,1,1,1,1
153,39162,91,0.007423,0,0.9926,0.9853,0.9926,0.9999,0.9999,0.9925
154,38091,120,3.153e-05,0,1,1,1,1,1,1
155,29336,72,2.784e-05,0,1,1,1,1,1,1
156,28294,76,2.682e-05,0,1,1,1,1,1,1
157,35393,76,2.682e-05,0,1,1,1,1,1,1
158,24308,335,0.1142,0,0.8858,0.9301,0.8858,0.9997,0.8456,0.8867
159,35875,71,2.789e-05,0,1,1,1,1,1,1
160,31585,86,2.807e-05,0,1,1,1,1,1,1
161,12982,112,0.005951,0,0.994,0.9882,0.994,0.9999,1,0.994
162,24322,315,0.2268,0,0.7732,0.7193,0.7732,0.9993,0.8358,0.7749
163,30463,92,2.956e-05,0,1,1,1,1,1,1
164,26011,381,0.1114,0,0.8886,0.8866,0.8886,0.9997,0.8907,0.8885
165,27795,87,2.76e-05,0,1,1,1,1,1,1
166,24508,301,0.2505,0,0.7495,0.7436,0.7495,0.9989,0.7555,0.7489
167,25498,354,0.2011,0,0.7989,0.7448,0.7989,0.9992,0.8616,0.8005
168,17989,118,3.26e-05,0,1,1,1,1,1,1
169,26004,403,0.1938,0,0.8062,0.8555,0.8062,0.9995,0.7623,0.8073
170,19823,120,3.04e-05,0,1,1,1,1,1,1
171,19647,113,3.177e-05,0,1,1,1,1,1,1
172,37158,593,0.4503,0,0.5497,0.4769,0.5497,0.999,0.6487,0.5556
173,26691,228,0.05522,0,0.9448,0.9218,0.9448,0.9997,0.9689,0.9449
174,25139,335,0.1478,0,0.8522,0.8188,0.8522,0.9995,0.8885,0.8526
175,25176,347,0.2968,0,0.7032,0.6135,0.7032,0.999,0.8236,0.7102
176,20829,122,3.04e-05,0,1,1,1,1,1,1
177,35648,75,2.658e-05,0,1,1,1,1,1,1
178,33338,72,2.635e-05,0,1,1,1,1,1,1
179,24293,290,0.06239,0,0.9376,0.9047,0.9376,0.9998,0.973,0.9381
180,34004,74,2.688e-05,0,1,1,1,1,1,1
181,35042,74,2.652e-05,0,1,1,1,1,1,1
182,36796,394,0.3667,0,0.6333,0.5757,0.6333,0.999,0.7037,0.6359
183,40090,76,2.7e-05,0,1,1,1,1,1,1
184,27791,87,2.784e-05,0,1,1,1,1,1,1
185,37586,123,3.159e-05,0,1,1,1,1,1,1
186,25840,473,0.2418,0,0.7582,0.6714,0.7582,0.9993,0.8706,0.7641
187,25036,99,0.05918,0,0.9408,0.8883,0.9408,0.9996,1,0.9421
188,26007,392,0.3909,0,0.6091,0.5551,0.6091,0.9988,0.6748,0.6113
189,24499,307,0.2433,0,0.7567,0.7094,0.7567,0.9989,0.8109,0.7578
190,35364,76,2.682e-05,0,1,1,1,1,1,1
191,14398,120,3.052e-05,0,1,1,1,1,1,1
192,39540,114,7.701e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
193,33571,78,2.706e-05,0,1,1,1,1,1,1
194,36839,327,0.5469,0,0.4531,0.3622,0.4531,0.9986,0.6049,0.4673
195,24613,310,0.2324,0,0.7676,0.6983,0.7676,0.9989,0.8523,0.7707
196,30247,73,2.611e-05,0,1,1,1,1,1,1
197,25855,534,0.3783,0,0.6217,0.6739,0.6217,0.9993,0.577,0.6233
198,13317,114,3.421e-05,0,1,1,1,1,1,1
199,31000,76,2.682e-05,0,1,1,1,1,1,1
200,26886,247,0.09539,0,0.9046,0.8484,0.9046,0.9995,0.9688,0.9062
201,33874,77,2.688e-05,0,1,1,1,1,1,1
202,31638,85,2.73e-05,0,1,1,1,1,1,1
203,34666,87,2.778e-05,0,1,1,1,1,1,1
204,3238,599,0.4874,0,0.5126,0.4761,0.5126,0.9991,0.5553,0.5136
205,28117,92,2.855e-05,0,1,1,1,1,1,1
206,27815,83,2.789e-05,0,1,1,1,1,1,1
207,35754,77,2.706e-05,0,1,1,1,1,1,1
208,19890,123,0.0192,0,0.9808,0.966,0.9808,0.9998,0.9961,0.9808
209,23989,124,0.003954,0,0.996,0.9922,0.996,1,0.9999,0.996
210,29512,72,2.652e-05,0,1,1,1,1,1,1
211,24035,385,0.2417,0,0.7583,0.7204,0.7583,0.9993,0.8004,0.7589
212,27878,76,2.664e-05,0,1,1,1,1,1,1
213,13236,122,3.827e-05,0,1,1,1,1,1,1
214,34184,90,2.831e-05,0,1,1,1,1,1,1
215,39832,98,0.0002201,0,0.9998,0.9999,0.9998,1,0.9997,0.9998
216,26960,351,0.2776,0,0.7224,0.6987,0.7224,0.999,0.7478,0.7223
217,20376,119,3.064e-05,0,1,1,1,1,1,1
218,35808,71,2.658e-05,0,1,1,1,1,1,1
219,25896,462,0.2265,0,0.7735,0.7174,0.7735,0.9994,0.8391,0.7755
220,32535,72,3.296e-05,0,1,1,1,1,1,1
221,16230,119,3.076e-05,0,1,1,1,1,1,1
222,39124,543,0.3985,0,0.6015,0.5918,0.6015,0.9992,0.6116,0.6012
223,25096,286,0.1495,0,0.8505,0.8302,0.8505,0.9994,0.8718,0.8504
224,27864,72,2.617e-05,0,1,1,1,1,1,1
225,25531,277,0.06133,0,0.9387,0.9052,0.9387,0.9997,0.9747,0.9391
226,28314,74,2.688e-05,0,1,1,1,1,1,1
227,27370,72,2.635e-05,0,1,1,1,1,1,1
228,40467,75,2.658e-05,0,1,1,1,1,1,1
229,40571,77,2.748e-05,0,1,1,1,1,1,1
230,36954,346,0.6457,0,0.3543,0.2538,0.3543,0.999,0.5862,0.3852
231,38013,123,0.003332,0,0.9967,0.9934,0.9967,1,1,0.9966
232,30953,71,2.581e-05,0,1,1,1,1,1,1
233,26208,387,0.1416,0,0.8584,0.7916,0.8584,0.9995,0.9375,0.8611
234,36821,405,0.4258,0,0.5742,0.5813,0.5742,0.9991,0.5673,0.5738
235,37033,369,0.3584,0,0.6416,0.608,0.6416,0.9988,0.6792,0.642
236,32776,77,2.7e-05,0,1,1,1,1,1,1
237,35488,72,2.658e-05,0,1,1,1,1,1,1
238,27461,72,2.623e-05,0,1,1,1,1,1,1
239,28209,76,2.67e-05,0,1,1,1,1,1,1
240,27280,76,2.682e-05,0,1,1,1,1,1,1
241,26015,441,0.3425,0,0.6575,0.6234,0.6575,0.9991,0.6956,0.658
242,26323,541,0.2989,0,0.7011,0.6453,0.7011,0.9994,0.7675,0.7034
243,33659,71,2.67e-05,0,1,1,1,1,1,1
244,19745,121,3.171e-05,0,1,1,1,1,1,1
245,26464,376,0.1143,0,0.8857,0.8,0.8857,0.9996,0.992,0.8905
246,26880,277,0.1704,0,0.8296,0.824,0.8296,0.9993,0.8352,0.8293
247,37259,146,0.03528,0,0.9647,0.9319,0.9647,0.9997,0.9999,0.965
248,37597,117,3.028e-05,0,1,1,1,1,1,1
249,37659,116,4.81e-05,0,1,0.9999,1,1,1,1
250,33993,78,2.724e-05,0,1,1,1,1,1,1
251,24641,319,0.2777,0,0.7223,0.6507,0.7223,0.9987,0.8116,0.7258
252,37176,567,0.4091,0,0.5909,0.5399,0.5909,0.9991,0.6526,0.5931
253,25144,334,0.1457,0,0.8543,0.8044,0.8543,0.9995,0.9109,0.8556
254,31290,88,2.778e-05,0,1,1,1,1,1,1
255,38864,312,0.2434,0,0.7566,0.7647,0.7566,0.9991,0.7488,0.7562
256,27921,78,2.724e-05,0,1,1,1,1,1,1
257,24417,401,0.2512,0,0.7488,0.794,0.7488,0.9994,0.7086,0.7498
258,27951,72,2.658e-05,0,1,1,1,1,1,1
259,33163,72,2.658e-05,0,1,1,1,1,1,1
260,20683,122,3.093e-05,0,1,1,1,1,1,1
261,36681,361,0.2151,0,0.7849,0.7294,0.7849,0.9993,0.8497,0.7868
262,33733,74,2.688e-05,0,1,1,1,1,1,1
263,40184,75,2.658e-05,0,1,1,1,1,1,1
264,17254,119,3.177e-05,0,1,1,1,1,1,1
265,23461,124,0.001249,0,0.9988,1,0.9988,1,0.9975,0.9988
266,36562,392,0.3217,0,0.6783,0.6457,0.6783,0.9991,0.7145,0.6787
267,38806,312,0.5655,0,0.4345,0.3841,0.4345,0.9986,0.5,0.4375
268,37022,358,0.2333,0,0.7667,0.7627,0.7667,0.9993,0.7708,0.7663
269,20182,118,7.999e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
270,12773,113,0.01621,0,0.9838,0.9681,0.9838,0.9998,1,0.9838
271,24667,266,0.337,0,0.663,0.6729,0.663,0.9986,0.6534,0.6624
272,24214,376,0.114,0,0.886,0.8608,0.886,0.9997,0.9128,0.8862
273,25521,272,0.06718,0,0.9328,0.9196,0.9328,0.9997,0.9464,0.9327
274,13309,110,0.01845,0,0.9816,0.9638,0.9816,0.9998,0.9999,0.9816
275,38065,103,3.082e-05,0,1,1,1,1,1,1
276,39128,506,0.1997,0,0.8003,0.723,0.8003,0.9995,0.8961,0.8046
277,21039,123,3.231e-05,0,1,1,1,1,1,1
278,25761,361,0.1543,0,0.8457,0.852,0.8457,0.9995,0.8395,0.8455
279,25143,314,0.1276,0,0.8724,0.8939,0.8724,0.9995,0.852,0.8725
280,25582,394,0.24,0,0.76,0.7988,0.76,0.9993,0.7247,0.7606
281,33543,73,2.67e-05,0,1,1,1,1,1,1
282,26879,251,0.123,0,0.877,0.8907,0.877,0.9995,0.8637,0.8769
283,28266,72,2.635e-05,0,1,1,1,1,1,1
284,36748,372,0.2771,0,0.7229,0.7716,0.7229,0.9993,0.6801,0.7241
285,24432,406,0.6779,0,0.3221,0.2706,0.3221,0.9989,0.3978,0.3275
286,19762,121,3.123e-05,0,1,1,1,1,1,1
287,35123,73,2.658e-05,0,1,1,1,1,1,1
288,24211,320,0.1226,0,0.8774,0.7972,0.8774,0.9996,0.9754,0.8815
289,27929,74,2.67e-05,0,1,1,1,1,1,1
290,30233,74,2.64e-05,0,1,1,1,1,1,1
291,23964,123,0.01566,0,0.9843,0.9692,0.9843,0.9999,1,0.9843
292,24354,262,0.1651,0,0.8349,0.8054,0.8349,0.9994,0.8666,0.8351
293,25022,106,0.02165,0,0.9783,0.9577,0.9783,0.9998,1,0.9784
294,25760,454,0.1996,0,0.8004,0.7521,0.8004,0.9994,0.8553,0.8017
295,33357,77,2.7e-05,0,1,1,1,1,1,1
296,37997,131,0.00113,0,0.9989,0.9986,0.9989,1,0.9991,0.9989
297,19685,119,3.064e-05,0,1,1,1,1,1,1
298,36874,401,0.3107,0,0.6893,0.6688,0.6893,0.9992,0.7112,0.6892
299,12512,548,0.4802,0,0.5198,0.5528,0.5198,0.9991,0.4906,0.5204
300,24326,320,0.1279,0,0.8721,0.8729,0.8721,0.9996,0.8714,0.8719
301,29233,73,2.64e-05,0,1,1,1,1,1,1
302,35021,71,2.575e-05,0,1,1,1,1,1,1
303,23236,124,0.01655,0,0.9834,0.9675,0.9834,0.9999,0.9999,0.9835
304,28183,87,2.784e-05,0,1,1,1,1,1,1
305,37222,359,0.2465,0,0.7535,0.7448,0.7535,0.9992,0.7623,0.7531
306,25039,101,0.03993,0,0.9601,0.9233,0.9601,0.9996,0.9999,0.9605
307,40491,77,2.73e-05,0,1,1,1,1,1,1
308,28309,74,2.688e-05,0,1,1,1,1,1,1
309,37268,513,0.458,0,0.542,0.5906,0.542,0.9991,0.5007,0.5434
310,28730,77,2.706e-05,0,1,1,1,1,1,1
311,35022,73,2.623e-05,0,1,1,1,1,1,1
312,25030,118,5.049e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
313,31651,85,2.772e-05,0,1,1,1,1,1,1
314,24057,331,0.2048,0,0.7952,0.6699,0.7952,0.9992,0.9781,0.8088
315,25508,243,0.1018,0,0.8982,0.8309,0.8982,0.9995,0.9772,0.9007
316,25181,332,0.1193,0,0.8807,0.8133,0.8807,0.9995,0.9602,0.8833
317,31182,83,2.748e-05,0,1,1,1,1,1,1
318,26465,436,0.2993,0,0.7007,0.6271,0.7007,0.9991,0.7939,0.705
319,26181,490,0.2856,0,0.7144,0.6723,0.7144,0.9994,0.762,0.7154
320,27076,363,0.08782,0,0.9122,0.8916,0.9122,0.9997,0.9338,0.9122
321,35696,73,2.64e-05,0,1,1,1,1,1,1
322,31764,84,2.73e-05,0,1,1,1,1,1,1
323,36322,73,2.635e-05,0,1,1,1,1,1,1
324,25310,277,0.07593,0,0.9241,0.8723,0.9241,0.9997,0.9823,0.9254
325,25709,473,0.2056,0,0.7944,0.714,0.7944,0.9994,0.8952,0.7991
326,20096,121,3.076e-05,0,1,1,1,1,1,1
327,26385,431,0.1047,0,0.8953,0.8918,0.8953,0.9997,0.8987,0.8951
328,24087,316,0.09335,0,0.9067,0.8387,0.9067,0.9997,0.9866,0.9094
329,40381,76,2.688e-05,0,1,1,1,1,1,1
330,19830,121,3.088e-05,0,1,1,1,1,1,1
331,35126,77,2.748e-05,0,1,1,1,1,1,1
332,34284,83,2.944e-05,0,1,1,1,1,1,1
333,40588,72,2.658e-05,0,1,1,1,1,1,1
334,24852,66,7.325e-05,0,0.9999,0.9999,0.9999,1,0.9999,0.9999
335,17714,119,3.153e-05,0,1,1,1,1,1,1
336,26940,385,0.168,0,0.832,0.8397,0.832,0.9994,0.8244,0.8318
337,26873,252,0.06007,0,0.9399,0.9109,0.9399,0.9997,0.9708,0.9402
338,40615,78,2.76e-05,0,1,1,1,1,1,1
339,12759,121,0.01488,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
340,34847,73,2.617e-05,0,1,1,1,1,1,1
341,33743,77,2.664e-05,0,1,1,1,1,1,1
342,25954,443,0.1485,0,0.8515,0.7945,0.8515,0.9995,0.9174,0.8534
343,35288,73,2.635e-05,0,1,1,1,1,1,1
344,24114,331,0.0837,0,0.9163,0.8544,0.9163,0.9997,0.9879,0.9185
345,26013,413,0.2712,0,0.7288,0.7003,0.7288,0.9992,0.7598,0.729
346,31784,84,2.879e-05,0,1,1,1,1,1,1
347,14207,121,3.052e-05,0,1,1,1,1,1,1
348,24207,481,0.2242,0,0.7758,0.8198,0.7758,0.9995,0.7363,0.7767
349,27928,73,2.682e-05,0,1,1,1,1,1,1
350,28442,91,3.111e-05,0,1,1,1,1,1,1
351,33480,77,2.7e-05,0,1,1,1,1,1,1
352,34749,73,2.682e-05,0,1,1,1,1,1,1
353,25085,105,0.02383,0,0.9762,0.9535,0.9762,0.9997,0.9999,0.9761
354,19856,113,4.178e-05,0,1,1,1,1,0.9999,1
355,26128,435,0.1438,0,0.8562,0.7787,0.8562,0.9995,0.9508,0.8601
356,33415,77,2.7e-05,0,1,1,1,1,1,1
357,26353,403,0.1461,0,0.8539,0.81,0.8539,0.9996,0.9028,0.8548
358,26062,430,0.1899,0,0.8101,0.7709,0.8101,0.9995,0.8535,0.8108
359,31755,83,2.784e-05,0,1,1,1,1,1,1
360,12609,120,0.0003746,0,0.9996,0.9993,0.9996,1,1,0.9996
361,40537,76,2.795e-05,0,1,1,1,1,1,1
362,25454,231,0.07847,0,0.9215,0.9516,0.9215,0.9996,0.8933,0.9219
363,40224,72,2.682e-05,0,1,1,1,1,1,1
364,21855,123,3.237e-05,0,1,1,1,1,1,1
365,27034,386,0.1852,0,0.8148,0.7604,0.8148,0.9993,0.8775,0.8164
366,27181,438,0.1724,0,0.8276,0.7627,0.8276,0.9995,0.9046,0.8303
367,36607,361,0.1859,0,0.8141,0.7336,0.8141,0.9993,0.9146,0.8186
368,6604,599,0.5195,0,0.4805,0.429,0.4805,0.999,0.546,0.4834
369,28696,73,2.64e-05,0,1,1,1,1,1,1
370,19326,120,0.03036,0,0.9696,0.9412,0.9696,0.9997,0.9999,0.9698
371,24553,162,0.1375,0,0.8625,0.832,0.8625,0.999,0.8953,0.8624
372,25464,250,0.07439,0,0.9256,0.9666,0.9256,0.9997,0.888,0.9264
373,40289,85,2.891e-05,0,1,1,1,1,1,1
374,20406,121,0.000691,0,0.9993,0.9987,0.9993,1,1,0.9993
375,12327,148,0.05499,0,0.945,0.9772,0.945,0.9995,0.9149,0.9454
376,28304,74,2.652e-05,0,1,1,1,1,1,1
377,16005,118,0.01558,0,0.9844,0.9694,0.9844,0.9999,1,0.9844
378,24059,386,0.2338,0,0.7662,0.7159,0.7662,0.9992,0.8241,0.7677
379,38714,120,0.05778,0,0.9422,0.9457,0.9422,0.9997,0.9388,0.9421
380,17429,117,3.123e-05,0,1,1,1,1,1,1
381,24263,304,0.1677,0,0.8323,0.8044,0.8323,0.9995,0.8621,0.8325
382,36518,360,0.3351,0,0.6649,0.5924,0.6649,0.999,0.7578,0.6694
383,25716,588,0.263,0,0.737,0.6547,0.737,0.9994,0.8429,0.7425
384,23575,123,3.099e-05,0,1,1,1,1,1,1
