batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
64,39620,103,1.967e-06,0,1,1,1,1,1,1
65,12497,344,0.3246,0,0.6754,0.7471,0.6754,0.9993,0.6164,0.6783
66,33325,76,1.609e-06,0,1,1,1,1,1,1
67,13862,121,1.848e-06,0,1,1,1,1,1,1
68,28106,85,1.669e-06,0,1,1,1,1,1,1
69,40221,76,1.55e-06,0,1,1,1,1,1,1
70,15272,116,1.729e-06,0,1,1,1,1,1,1
71,6851,410,0.3138,0,0.6862,0.814,0.6862,0.9992,0.5931,0.6946
72,25791,399,0.2262,0,0.7738,0.74,0.7738,0.9993,0.8108,0.7742
73,17574,118,1.788e-06,0,1,1,1,1,1,1
74,37001,394,0.331,0,0.669,0.6478,0.669,0.9991,0.6916,0.6689
75,31640,76,1.609e-06,0,1,1,1,1,1,1
76,26216,557,0.2606,0,0.7394,0.7198,0.7394,0.9995,0.7601,0.7394
77,24159,350,0.116,0,0.884,0.8646,0.884,0.9996,0.9042,0.884
78,32308,72,1.55e-06,0,1,1,1,1,1,1
79,40494,77,1.609e-06,0,1,1,1,1,1,1
80,32635,77,1.609e-06,0,1,1,1,1,1,1
81,28749,73,1.609e-06,0,1,1,1,1,1,1
82,27229,465,0.1403,0,0.8597,0.8637,0.8597,0.9996,0.8557,0.8595
83,40472,78,1.609e-06,0,1,1,1,1,1,1
84,24627,313,0.3057,0,0.6943,0.5874,0.6943,0.9984,0.8489,0.7051
85,25645,274,0.07142,0,0.9286,0.8667,0.9286,0.9996,1,0.9306
86,29509,72,1.609e-06,0,1,1,1,1,1,1
87,39389,107,0.04762,0,0.9524,0.9524,0.9524,0.9997,0.9524,0.9522
88,37176,567,0.3392,0,0.6608,0.649,0.6608,0.9993,0.673,0.6605
89,27608,75,1.609e-06,0,1,1,1,1,1,1
90,24378,474,0.3563,0,0.6437,0.6186,0.6437,0.9991,0.6709,0.6438
91,36516,341,0.2574,0,0.7426,0.7076,0.7426,0.9991,0.7812,0.743
92,25447,320,0.1002,0,0.8998,0.9055,0.8998,0.9996,0.8942,0.8997
93,33516,77,1.609e-06,0,1,1,1,1,1,1
94,33302,72,1.669e-06,0,1,1,1,1,1,1
95,24873,304,0.3633,0,0.6367,0.6085,0.6367,0.9984,0.6675,0.6365
96,24613,310,0.1402,0,0.8598,0.8263,0.8598,0.9994,0.8963,0.8602
97,22556,122,1.907e-06,0,1,1,1,1,1,1
98,40459,76,1.609e-06,0,1,1,1,1,1,1
99,24053,398,0.247,0,0.753,0.6521,0.753,0.9992,0.8909,0.7616
100,24174,325,0.111,0,0.889,0.8078,0.889,0.9996,0.9882,0.8932
101,25356,261,0.1463,0,0.8537,0.8074,0.8537,0.9993,0.9056,0.8547
102,18759,119,1.729e-06,0,1,1,1,1,1,1
103,31593,84,1.609e-06,0,1,1,1,1,1,1
104,33951,76,1.729e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1071,0,0.8929,0.8511,0.8929,0.9998,0.9391,0.8939
107,36897,399,0.1663,0,0.8337,0.8102,0.8337,0.9995,0.8586,0.8338
108,25181,332,0.1255,0,0.8745,0.8008,0.8745,0.9995,0.963,0.8777
109,29488,75,1.609e-06,0,1,1,1,1,1,1
110,37109,375,0.1591,0,0.8409,0.925,0.8409,0.9998,0.7708,0.8443
111,27372,73,1.609e-06,0,1,1,1,1,1,1
112,24354,262,0.1694,0,0.8306,0.8449,0.8306,0.9994,0.8168,0.8304
113,33661,72,1.609e-06,0,1,1,1,1,1,1
114,34165,93,1.609e-06,0,1,1,1,1,1,1
115,27120,440,0.1759,0,0.8241,0.7126,0.8241,0.9994,0.9771,0.834
116,37213,237,0.2188,0,0.7812,0.8331,0.7812,0.9992,0.7353,0.7824
117,28075,74,1.609e-06,0,1,1,1,1,1,1
118,20678,122,1.848e-06,0,1,1,1,1,1,1
119,26128,435,0.1864,0,0.8136,0.7355,0.8136,0.9994,0.9103,0.8178
120,27623,77,1.609e-06,0,1,1,1,1,1,1
121,26165,587,0.2529,0,0.7471,0.6987,0.7471,0.9995,0.8026,0.7486
122,28055,77,1.609e-06,0,1,1,1,1,1,1
123,26025,439,0.1611,0,0.8389,0.7984,0.8389,0.9995,0.8837,0.8397
124,36148,83,1.55e-06,0,1,1,1,1,1,1
125,27127,385,0.09258,0,0.9074,0.9151,0.9074,0.9997,0.8999,0.9073
126,12615,130,2.682e-06,0,1,1,1,1,1,1
127,36808,433,0.5667,0,0.4333,0.4359,0.4333,0.9991,0.4307,0.4329
128,33338,72,1.609e-06,0,1,1,1,1,1,1
129,24207,481,0.2858,0,0.7142,0.7142,0.7142,0.9993,0.7141,0.7138
130,35074,73,1.609e-06,0,1,1,1,1,1,1
131,25229,216,0.02898,0,0.971,0.9572,0.971,0.9998,0.9853,0.971
132,12878,125,1.729e-06,0,1,1,1,1,1,1
133,26388,493,0.3466,0,0.6534,0.6428,0.6534,0.9992,0.6643,0.653
134,25704,506,0.1772,0,0.8228,0.7975,0.8228,0.9996,0.8496,0.823
135,23964,123,1.848e-06,0,1,1,1,1,1,1
136,35000,73,1.609e-06,0,1,1,1,1,1,1
137,28159,87,1.788e-06,0,1,1,1,1,1,1
138,24667,266,0.2707,0,0.7293,0.8115,0.7293,0.9989,0.6623,0.7327
139,32493,74,1.609e-06,0,1,1,1,1,1,1
140,34385,84,1.609e-06,0,1,1,1,1,1,1
141,24438,219,0.1238,0,0.8762,0.7931,0.8762,0.9995,0.9787,0.8806
142,31510,82,1.669e-06,0,1,1,1,1,1,1
143,27367,74,1.55e-06,0,1,1,1,1,1,1
144,28387,72,1.55e-06,0,1,1,1,1,1,1
145,25995,450,0.2669,0,0.7331,0.6997,0.7331,0.9993,0.7698,0.7335
146,19798,119,1.848e-06,0,1,1,1,1,1,1
147,26952,345,0.1418,0,0.8582,0.821,0.8582,0.9995,0.899,0.8588
148,24371,304,0.4294,0,0.5706,0.6042,0.5706,0.9987,0.5405,0.5709
149,12652,122,1.848e-06,0,1,1,1,1,1,1
150,40206,76,1.55e-06,0,1,1,1,1,1,1
151,27713,76,1.609e-06,0,1,1,1,1,1,1
152,33247,75,1.55e-06,0,1,1,1,1,1,1
153,20402,120,1.729e-06,0,1,1,1,1,1,1
154,39063,267,0.07012,0,0.9299,0.9259,0.9299,0.9997,0.9339,0.9297
155,37079,348,0.3222,0,0.6778,0.5972,0.6778,0.9988,0.7835,0.6833
156,17698,119,7.331e-06,0,1,1,1,1,1,1
157,40125,75,1.609e-06,0,1,1,1,1,1,1
158,25864,304,0.1205,0,0.8795,0.9125,0.8795,0.9996,0.8488,0.8799
159,25475,249,0.0767,0,0.9233,0.8673,0.9233,0.9996,0.987,0.9249
160,13772,120,1.669e-06,0,1,1,1,1,1,1
161,26964,319,0.03311,0,0.9669,0.9554,0.9669,0.9999,0.9786,0.9669
162,17141,119,1.848e-06,0,1,1,1,1,1,1
163,40537,76,1.609e-06,0,1,1,1,1,1,1
164,26960,351,0.1451,0,0.8549,0.8711,0.8549,0.9995,0.8393,0.8548
165,22020,124,1.907e-06,0,1,1,1,1,1,1
166,16220,119,1.669e-06,0,1,1,1,1,1,1
167,39032,268,0.06167,0,0.9383,0.9244,0.9383,0.9997,0.9527,0.9383
168,34910,73,1.609e-06,0,1,1,1,1,1,1
169,27164,440,0.1184,0,0.8816,0.8852,0.8816,0.9997,0.878,0.8815
170,1649,581,0.4672,0,0.5328,0.5715,0.5328,0.9992,0.499,0.5336
171,24632,310,0.1967,0,0.8033,0.7461,0.8033,0.999,0.8699,0.805
172,25592,305,0.07677,0,0.9232,0.91,0.9232,0.9997,0.9368,0.9231
173,21508,122,1.669e-06,0,1,1,1,1,1,1
174,24588,302,0.2058,0,0.7942,0.7057,0.7942,0.999,0.9081,0.7998
175,36350,71,1.55e-06,0,1,1,1,1,1,1
176,36609,404,0.16,0,0.84,0.8561,0.84,0.9995,0.8245,0.8399
177,16218,119,1.848e-06,0,1,1,1,1,1,1
178,26879,251,0.1097,0,0.8903,0.8714,0.8903,0.9995,0.91,0.8902
179,34206,93,1.609e-06,0,1,1,1,1,1,1
180,28759,71,1.55e-06,0,1,1,1,1,1,1
181,33543,73,1.55e-06,0,1,1,1,1,1,1
182,17701,118,1.788e-06,0,1,1,1,1,1,1
183,25637,318,0.07579,0,0.9242,0.9081,0.9242,0.9997,0.9409,0.9242
184,2791,533,0.3016,0,0.6984,0.7944,0.6984,0.9994,0.6231,0.7034
185,40194,75,1.669e-06,0,1,1,1,1,1,1
186,35169,73,1.609e-06,0,1,1,1,1,1,1
187,32672,77,1.609e-06,0,1,1,1,1,1,1
188,24825,306,0.3259,0,0.6741,0.7328,0.6741,0.9987,0.624,0.6757
189,24353,359,0.2558,0,0.7442,0.6611,0.7442,0.9991,0.8511,0.7495
190,24915,298,0.1666,0,0.8334,0.7978,0.8334,0.9993,0.8724,0.8338
191,21359,122,1.729e-06,0,1,1,1,1,1,1
192,33145,73,1.609e-06,0,1,1,1,1,1,1
193,36292,74,1.49e-06,0,1,1,1,1,1,1
194,22061,123,1.788e-06,0,1,1,1,1,1,1
195,29543,72,1.609e-06,0,1,1,1,1,1,1
196,24670,326,0.3161,0,0.6839,0.6704,0.6839,0.9988,0.6981,0.6834
197,31862,77,1.609e-06,0,1,1,1,1,1,1
198,3238,599,0.3799,0,0.6201,0.5933,0.6201,0.9993,0.6493,0.6203
199,20193,120,1.848e-06,0,1,1,1,1,1,1
200,27170,377,0.09578,0,0.9042,0.9002,0.9042,0.9997,0.9083,0.9041
201,31554,84,1.609e-06,0,1,1,1,1,1,1
202,20199,119,1.848e-06,0,1,1,1,1,1,1
203,31290,88,1.669e-06,0,1,1,1,1,1,1
204,28830,77,1.49e-06,0,1,1,1,1,1,1
205,28322,74,1.609e-06,0,1,1,1,1,1,1
206,34205,92,1.55e-06,0,1,1,1,1,1,1
207,27298,73,1.609e-06,0,1,1,1,1,1,1
208,27533,70,1.55e-06,0,1,1,1,1,1,1
209,36756,364,0.2021,0,0.7979,0.786,0.7979,0.9994,0.8101,0.7976
210,20268,121,1.788e-06,0,1,1,1,1,1,1
211,24343,364,0.06851,0,0.9315,0.9767,0.9315,0.9998,0.8903,0.9325
212,40445,85,1.729e-06,0,1,1,1,1,1,1
213,24083,370,0.2118,0,0.7882,0.7477,0.7882,0.9994,0.8333,0.789
214,26207,454,0.2742,0,0.7258,0.7378,0.7258,0.9993,0.7142,0.7256
215,37066,365,0.3932,0,0.6068,0.6519,0.6068,0.9989,0.5675,0.6077
216,25521,272,0.0444,0,0.9556,0.9253,0.9556,0.9998,0.9879,0.9559
217,20052,119,1.729e-06,0,1,1,1,1,1,1
218,24774,262,0.1855,0,0.8145,0.723,0.8145,0.9989,0.9326,0.8203
219,23998,123,0.02216,0,0.9778,0.9566,0.9778,0.9998,1,0.9779
220,28337,74,1.609e-06,0,1,1,1,1,1,1
221,37206,485,0.6317,0,0.3683,0.486,0.3683,0.999,0.2965,0.3792
222,40453,85,1.729e-06,0,1,1,1,1,1,1
223,38981,287,0.2409,0,0.7591,0.8227,0.7591,0.9991,0.7046,0.7611
224,33704,75,1.55e-06,0,1,1,1,1,1,1
225,34691,82,1.669e-06,0,1,1,1,1,1,1
226,36562,392,0.2757,0,0.7243,0.7318,0.7243,0.9992,0.717,0.724
227,25272,305,0.06038,0,0.9396,0.8941,0.9396,0.9997,0.99,0.9406
228,24553,162,0.04082,0,0.9592,0.94,0.9592,0.9997,0.9792,0.9592
229,39952,102,1.788e-06,0,1,1,1,1,1,1
230,31759,86,1.669e-06,0,1,1,1,1,1,1
231,25739,278,0.01282,0,0.9872,0.9872,0.9872,0.9999,0.9872,0.9872
232,25464,250,0.04167,0,0.9583,0.9583,0.9583,0.9998,0.9583,0.9582
233,26072,426,0.2397,0,0.7603,0.7233,0.7603,0.9993,0.8014,0.7609
234,39092,433,0.2659,0,0.7341,0.7496,0.7341,0.9994,0.7193,0.734
235,39057,518,0.432,0,0.568,0.6144,0.568,0.9991,0.5282,0.5693
236,40288,87,1.609e-06,0,1,1,1,1,1,1
237,32770,72,1.609e-06,0,1,1,1,1,1,1
238,33060,75,1.609e-06,0,1,1,1,1,1,1
239,32429,73,1.609e-06,0,1,1,1,1,1,1
240,32040,73,1.609e-06,0,1,1,1,1,1,1
241,27389,78,1.55e-06,0,1,1,1,1,1,1
242,40035,119,0.01264,0,0.9874,0.975,0.9874,0.9999,1,0.9873
243,25789,370,0.09055,0,0.9095,0.8936,0.9095,0.9997,0.9259,0.9094
244,25312,348,0.1324,0,0.8676,0.8559,0.8676,0.9995,0.8796,0.8674
245,33155,73,1.669e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.233,0,0.767,0.7381,0.767,0.9989,0.7982,0.7669
248,40440,84,1.609e-06,0,1,1,1,1,1,1
249,36793,359,0.2925,0,0.7075,0.6843,0.7075,0.9991,0.7324,0.7075
250,19856,113,1.907e-06,0,1,1,1,1,1,1
251,34449,84,1.55e-06,0,1,1,1,1,1,1
252,36327,84,1.669e-06,0,1,1,1,1,1,1
253,34106,90,1.669e-06,0,1,1,1,1,1,1
254,21548,122,1.788e-06,0,1,1,1,1,1,1
255,25004,283,0.2118,0,0.7882,0.7882,0.7882,0.9991,0.7882,0.7878
256,36518,360,0.2558,0,0.7442,0.7135,0.7442,0.9993,0.7777,0.7445
257,40319,77,1.55e-06,0,1,1,1,1,1,1
258,37212,282,0.3285,0,0.6715,0.7302,0.6715,0.9989,0.6216,0.6732
259,37273,262,0.1252,0,0.8748,0.8872,0.8748,0.9995,0.8628,0.8747
260,16678,120,1.848e-06,0,1,1,1,1,1,1
261,34387,85,1.669e-06,0,1,1,1,1,1,1
262,30570,78,1.669e-06,0,1,1,1,1,1,1
263,30038,75,1.609e-06,0,1,1,1,1,1,1
264,36788,359,0.2893,0,0.7107,0.6833,0.7107,0.9992,0.7403,0.7109
265,12789,115,1.967e-06,0,1,1,1,1,1,1
266,15747,117,1.729e-06,0,1,1,1,1,1,1
267,26875,248,0.08007,0,0.9199,0.9079,0.9199,0.9996,0.9323,0.9198
268,27126,399,0.08064,0,0.9194,0.8903,0.9194,0.9997,0.9504,0.9197
269,27140,415,0.1767,0,0.8233,0.7248,0.8233,0.9994,0.9528,0.8306
270,36509,397,0.3709,0,0.6291,0.5433,0.6291,0.9989,0.747,0.6364
271,24389,305,0.2608,0,0.7392,0.7662,0.7392,0.9992,0.7141,0.7393
272,36851,371,0.2254,0,0.7746,0.6321,0.7746,0.9996,1,0.7947
273,28034,77,1.609e-06,0,1,1,1,1,1,1
274,25855,534,0.3845,0,0.6155,0.6234,0.6155,0.9992,0.6079,0.6152
275,20880,122,1.669e-06,0,1,1,1,1,1,1
276,25305,294,0.05843,0,0.9416,0.9196,0.9416,0.9997,0.9646,0.9417
277,33311,74,1.729e-06,0,1,1,1,1,1,1
278,24052,328,0.1601,0,0.8399,0.7369,0.8399,0.9994,0.9763,0.8477
279,37041,368,0.1618,0,0.8382,0.8281,0.8382,0.9995,0.8485,0.838
280,40384,78,1.669e-06,0,1,1,1,1,1,1
281,39116,555,0.5636,0,0.4364,0.3894,0.4364,0.9988,0.4963,0.4389
282,26071,325,0.198,0,0.802,0.8693,0.802,0.9994,0.7444,0.8042
283,14061,115,1.729e-06,0,1,1,1,1,1,1
284,25542,240,0.08607,0,0.9139,0.8415,0.9139,0.9995,1,0.9169
285,28086,73,1.609e-06,0,1,1,1,1,1,1
286,27119,405,0.1053,0,0.8947,0.8947,0.8947,0.9997,0.8948,0.8946
287,33091,73,1.609e-06,0,1,1,1,1,1,1
288,24294,331,0.08108,0,0.9189,0.8673,0.9189,0.9997,0.977,0.9203
289,31993,73,1.609e-06,0,1,1,1,1,1,1
290,39080,229,0.1845,0,0.8155,0.9545,0.8155,0.9993,0.7119,0.8242
291,40187,68,1.55e-06,0,1,1,1,1,1,1
292,26477,323,0.1923,0,0.8077,0.8127,0.8077,0.9994,0.8027,0.8074
293,28033,75,1.609e-06,0,1,1,1,1,1,1
294,27355,76,1.729e-06,0,1,1,1,1,1,1
295,14313,123,1.848e-06,0,1,1,1,1,1,1
296,30372,72,1.609e-06,0,1,1,1,1,1,1
297,24285,348,0.02626,0,0.9737,0.9586,0.9737,0.9999,0.9894,0.9738
298,40369,72,1.55e-06,0,1,1,1,1,1,1
299,40293,78,1.609e-06,0,1,1,1,1,1,1
300,20239,120,1.669e-06,0,1,1,1,1,1,1
301,31426,74,1.609e-06,0,1,1,1,1,1,1
302,26014,388,0.2367,0,0.7633,0.7979,0.7633,0.9993,0.7315,0.7637
303,27116,353,0.233,0,0.767,0.7051,0.767,0.9993,0.8409,0.7695
304,23514,126,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9716
305,3725,420,0.2466,0,0.7534,0.8405,0.7534,0.9994,0.6827,0.7573
306,16230,119,1.669e-06,0,1,1,1,1,1,1
307,24287,340,0.09548,0,0.9045,0.8333,0.9045,0.9997,0.989,0.9076
308,20272,119,1.907e-06,0,1,1,1,1,1,1
309,26004,403,0.1896,0,0.8104,0.8042,0.8104,0.9994,0.8167,0.8101
310,36241,74,1.609e-06,0,1,1,1,1,1,1
311,39123,454,0.1398,0,0.8602,0.8158,0.8602,0.9997,0.9098,0.8613
312,27092,450,0.1037,0,0.8963,0.9093,0.8963,0.9997,0.8836,0.8962
313,37226,514,0.4647,0,0.5353,0.5003,0.5353,0.9992,0.5755,0.5361
314,37071,345,0.4002,0,0.5998,0.5479,0.5998,0.9988,0.6625,0.6018
315,40620,85,1.609e-06,0,1,1,1,1,1,1
316,13530,111,1.907e-06,0,1,1,1,1,1,1
317,25174,312,0.09762,0,0.9024,0.8557,0.9024,0.9996,0.9544,0.9034
318,26799,337,0.15,0,0.85,0.9855,0.85,0.9996,0.7472,0.8581
319,40316,77,1.609e-06,0,1,1,1,1,1,1
320,16047,106,1.848e-06,0,1,1,1,1,1,1
321,37257,355,0.2541,0,0.7459,0.8118,0.7459,0.9993,0.69,0.7481
322,14235,119,1.788e-06,0,1,1,1,1,1,1
323,37078,289,0.232,0,0.768,0.8084,0.768,0.9992,0.7314,0.7686
324,20156,115,1.848e-06,0,1,1,1,1,1,1
325,13595,116,1.669e-06,0,1,1,1,1,1,1
326,35690,73,1.55e-06,0,1,1,1,1,1,1
327,25801,462,0.2536,0,0.7464,0.7412,0.7464,0.9993,0.7518,0.7461
328,28301,76,1.609e-06,0,1,1,1,1,1,1
329,39458,97,0.01739,0,0.9826,0.9658,0.9826,0.9998,1,0.9826
330,25626,293,0.08598,0,0.914,0.8948,0.914,0.9996,0.9341,0.914
331,26849,308,0.08717,0,0.9128,0.89,0.9128,0.9996,0.9368,0.9129
332,31347,78,1.55e-06,0,1,1,1,1,1,1
333,20422,120,1.848e-06,0,1,1,1,1,1,1
334,27069,378,0.09056,0,0.9094,0.8822,0.9094,0.9997,0.9384,0.9097
335,36301,80,1.609e-06,0,1,1,1,1,1,1
336,25516,242,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9867
337,25492,303,0.1141,0,0.8859,0.8723,0.8859,0.9995,0.9,0.8858
338,12512,548,0.38,0,0.62,0.7606,0.62,0.9994,0.5232,0.6306
339,39100,260,0.1445,0,0.8555,0.7978,0.8555,0.9993,0.9221,0.8572
340,24602,298,0.05768,0,0.9423,0.9674,0.9423,0.9998,0.9185,0.9426
341,36917,372,0.2784,0,0.7216,0.68,0.7216,0.9992,0.7686,0.7225
342,23206,124,1.848e-06,0,1,1,1,1,1,1
343,23805,123,1.729e-06,0,1,1,1,1,1,1
344,29489,78,1.729e-06,0,1,1,1,1,1,1
345,25466,163,0.05263,0,0.9474,0.9,0.9474,0.9995,1,0.9483
346,39072,423,0.1218,0,0.8782,0.8713,0.8782,0.9997,0.8851,0.878
347,40539,72,1.55e-06,0,1,1,1,1,1,1
348,33506,75,1.55e-06,0,1,1,1,1,1,1
349,31775,82,1.669e-06,0,1,1,1,1,1,1
350,25880,453,0.1575,0,0.8425,0.8148,0.8425,0.9996,0.8722,0.8428
351,24178,434,0.1602,0,0.8398,0.7665,0.8398,0.9995,0.9285,0.8433
352,35489,74,1.609e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.2497,0,0.7503,0.6995,0.7503,0.9992,0.8089,0.7518
355,37291,373,0.2824,0,0.7176,0.6985,0.7176,0.9991,0.7378,0.7174
356,27109,395,0.08864,0,0.9114,0.8651,0.9114,0.9997,0.9629,0.9124
357,12757,122,1.848e-06,0,1,1,1,1,1,1
358,36715,350,0.3709,0,0.6291,0.6332,0.6291,0.999,0.625,0.6286
359,24087,316,0.03191,0,0.9681,0.95,0.9681,0.9999,0.9869,0.9682
360,35875,71,1.609e-06,0,1,1,1,1,1,1
361,28023,72,1.609e-06,0,1,1,1,1,1,1
362,36473,88,1.669e-06,0,1,1,1,1,1,1
363,24357,330,0.2718,0,0.7282,0.7359,0.7282,0.9991,0.7207,0.7278
364,26427,520,0.2631,0,0.7369,0.7292,0.7369,0.9994,0.7447,0.7366
365,40398,67,1.609e-06,0,1,1,1,1,1,1
366,20182,118,1.907e-06,0,1,1,1,1,1,1
367,25631,320,0.1557,0,0.8443,0.8227,0.8443,0.9993,0.867,0.8442
368,12971,114,1.669e-06,0,1,1,1,1,1,1
369,32510,76,1.609e-06,0,1,1,1,1,1,1
370,24116,349,0.2303,0,0.7697,0.7694,0.7697,0.9993,0.7701,0.7694
371,25035,100,1.848e-06,0,1,1,1,1,1,1
372,37277,380,0.4588,0,0.5412,0.7639,0.5412,0.999,0.419,0.5655
373,25959,453,0.2862,0,0.7138,0.7846,0.7138,0.9993,0.6547,0.7164
374,20196,120,1.729e-06,0,1,1,1,1,1,1
375,27527,73,1.609e-06,0,1,1,1,1,1,1
376,24713,525,0.5311,0,0.4689,0.5068,0.4689,0.9988,0.4362,0.4696
377,39922,101,2.265e-06,0,1,1,1,1,1,1
378,25965,421,0.1615,0,0.8385,0.8015,0.8385,0.9995,0.879,0.8391
379,39082,218,0.3928,0,0.6072,0.7048,0.6072,0.9987,0.5333,0.6126
380,25559,289,0.09922,0,0.9008,0.8433,0.9008,0.9995,0.9667,0.9025
381,13971,120,1.848e-06,0,1,1,1,1,1,1
382,34888,76,1.609e-06,0,1,1,1,1,1,1
383,22575,124,1.729e-06,0,1,1,1,1,1,1
384,19945,112,1.848e-06,0,1,1,1,1,1,1
385,27203,461,0.1846,0,0.8154,0.7982,0.8154,0.9995,0.8333,0.8153
386,12687,131,2.146e-06,0,1,1,1,1,1,1
387,34504,90,1.669e-06,0,1,1,1,1,1,1
388,25671,398,0.1594,0,0.8406,0.854,0.8406,0.9995,0.8276,0.8404
389,28317,73,1.55e-06,0,1,1,1,1,1,1
390,27123,373,0.09741,0,0.9026,0.8626,0.9026,0.9997,0.9464,0.9033
391,26576,231,0.04982,0,0.9502,0.9576,0.9502,0.9997,0.9429,0.9501
