batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
28,13201,119,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
29,20509,116,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
30,24774,262,0.005587,0,0.9944,0.9889,0.9944,1,1,0.9944
31,36588,361,0.0792,0,0.9208,0.9118,0.9208,0.9998,0.93,0.9207
32,35364,76,3.576e-07,0,1,1,1,1,1,1
33,39761,92,4.768e-07,0,1,1,1,1,1,1
34,36792,358,0.1291,0,0.8709,0.8975,0.8709,0.9996,0.846,0.8712
35,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
36,26008,426,0.1611,0,0.8389,0.8722,0.8389,0.9996,0.808,0.8393
37,29074,72,3.576e-07,0,1,1,1,1,1,1
38,34195,91,3.576e-07,0,1,1,1,1,1,1
39,22575,124,2.98e-07,0,1,1,1,1,1,1
40,26072,426,0.3306,0,0.6694,0.6367,0.6694,0.999,0.7056,0.6697
41,24649,317,0.04637,0,0.9536,0.949,0.9536,0.9998,0.9583,0.9535
42,25855,534,0.4112,0,0.5888,0.6043,0.5888,0.9992,0.5741,0.5886
43,24045,285,5.364e-07,0,1,1,1,1,1,1
44,25678,541,0.3188,0,0.6812,0.7575,0.6812,0.9994,0.6188,0.6844
45,26317,436,0.4011,0,0.5989,0.662,0.5989,0.9989,0.5468,0.6012
46,31593,84,2.98e-07,0,1,1,1,1,1,1
47,25546,289,0.1053,0,0.8947,0.8322,0.8947,0.9995,0.9674,0.8968
48,29328,75,3.576e-07,0,1,1,1,1,1,1
49,31640,76,3.576e-07,0,1,1,1,1,1,1
50,25626,293,0.03743,0,0.9626,0.9375,0.9626,0.9998,0.989,0.9628
51,31531,83,1.192e-06,0,1,1,1,1,1,1
52,26570,204,0.5679,0,0.4321,0.5511,0.4321,0.9974,0.3554,0.4415
53,35929,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
54,16230,119,3.576e-07,0,1,1,1,1,1,1
55,36911,380,0.3271,0,0.6729,0.6595,0.6729,0.9991,0.6869,0.6726
56,38436,124,0.1549,0,0.8451,0.7895,0.8451,0.9986,0.9091,0.8462
57,23999,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
58,24114,331,0.01124,0,0.9888,0.9778,0.9888,1,1,0.9888
59,28118,91,3.576e-07,0,1,1,1,1,1,1
60,36523,367,0.03846,0,0.9615,0.9434,0.9615,0.9999,0.9804,0.9616
61,25517,318,0.1044,0,0.8956,0.862,0.8956,0.9996,0.932,0.896
62,30814,74,2.98e-07,0,1,1,1,1,1,1
63,27413,72,3.576e-07,0,1,1,1,1,1,1
64,32482,76,3.576e-07,0,1,1,1,1,1,1
65,24635,306,0.05281,0,0.9472,0.9256,0.9472,0.9998,0.9698,0.9473
66,25176,347,0.3788,0,0.6212,0.5909,0.6212,0.9989,0.6548,0.6214
67,35903,73,3.576e-07,0,1,1,1,1,1,1
68,19515,111,4.768e-07,0,1,1,1,1,1,1
69,24240,405,0.01785,0,0.9821,0.9822,0.9821,1,0.9821,0.9821
70,36913,326,0.3933,0,0.6067,0.5894,0.6067,0.9998,0.625,0.6068
71,24054,340,0.03335,0,0.9667,0.9666,0.9667,0.9999,0.9667,0.9666
72,19976,109,4.768e-07,0,1,1,1,1,1,1
73,27090,397,0.1565,0,0.8435,0.766,0.8435,0.9995,0.9386,0.8475
74,25498,354,0.1594,0,0.8406,0.8155,0.8406,0.9994,0.8673,0.8406
75,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
76,32002,77,3.576e-07,0,1,1,1,1,1,1
77,35648,75,3.576e-07,0,1,1,1,1,1,1
78,3965,370,0.07764,0,0.9224,0.9077,0.9224,0.9998,0.9375,0.9223
79,29512,72,3.576e-07,0,1,1,1,1,1,1
80,37036,356,0.08838,0,0.9116,0.8829,0.9116,0.9997,0.9423,0.9119
81,24903,302,0.07389,0,0.9261,0.9216,0.9261,0.9997,0.9307,0.9259
82,24052,328,0.03409,0,0.9659,0.9341,0.9659,0.9999,1,0.9664
83,25450,225,0.03817,0,0.9618,0.9692,0.9618,0.9998,0.9545,0.9618
84,40409,76,3.576e-07,0,1,1,1,1,1,1
85,34648,95,3.576e-07,0,1,1,1,1,1,1
86,19358,122,3.576e-07,0,1,1,1,1,1,1
87,19814,123,0.2245,0,0.7755,0.7636,0.7755,0.998,0.7879,0.7746
88,21053,123,3.576e-07,0,1,1,1,1,1,1
89,25319,284,0.1123,0,0.8877,0.8672,0.8877,0.9995,0.9091,0.8876
90,32780,75,3.576e-07,0,1,1,1,1,1,1
91,26040,526,0.32,0,0.68,0.6767,0.68,0.9993,0.6832,0.6796
92,25983,436,0.2765,0,0.7235,0.7373,0.7235,0.9992,0.7101,0.7232
93,36008,78,2.98e-07,0,1,1,1,1,1,1
94,34151,95,3.576e-07,0,1,1,1,1,1,1
95,24458,336,0.07457,0,0.9254,0.8924,0.9254,0.9998,0.961,0.9259
96,25633,346,0.1337,0,0.8663,0.786,0.8663,0.9994,0.9649,0.8704
97,26522,311,0.0297,0,0.9703,0.9423,0.9703,0.9999,1,0.9706
98,17723,118,3.576e-07,0,1,1,1,1,1,1
99,34004,74,3.576e-07,0,1,1,1,1,1,1
100,24404,302,0.1376,0,0.8624,0.848,0.8624,0.9997,0.8772,0.8623
101,24865,307,0.1547,0,0.8453,0.7897,0.8453,0.9993,0.9093,0.847
102,25713,600,0.221,0,0.779,0.6946,0.779,0.9996,0.8868,0.7845
103,40431,67,0.05882,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
104,25088,100,4.768e-07,0,1,1,1,1,1,1
105,24603,161,3.576e-07,0,1,1,1,1,1,1
106,26138,375,0.1397,0,0.8603,0.8247,0.8603,0.9995,0.8991,0.8608
107,24226,372,0.06475,0,0.9353,0.9037,0.9353,0.9998,0.9691,0.9357
108,27564,72,4.172e-07,0,1,1,1,1,1,1
109,20443,121,3.576e-07,0,1,1,1,1,1,1
110,31643,74,3.576e-07,0,1,1,1,1,1,1
111,25788,409,0.3671,0,0.6329,0.6737,0.6329,0.999,0.5968,0.6336
112,19823,120,4.172e-07,0,1,1,1,1,1,1
113,25653,289,0.2505,0,0.7495,0.7569,0.7495,0.9988,0.7423,0.749
114,30233,74,3.576e-07,0,1,1,1,1,1,1
115,32243,76,3.576e-07,0,1,1,1,1,1,1
116,1398,524,0.05866,0,0.9413,0.9343,0.9413,0.9999,0.9485,0.9413
117,27150,443,0.08219,0,0.9178,0.864,0.9178,0.9997,0.9787,0.9194
118,2725,549,0.1822,0,0.8178,0.7747,0.8178,0.9997,0.8661,0.8189
119,6652,556,0.1218,0,0.8782,0.8947,0.8782,0.9998,0.8623,0.8783
120,40055,103,4.172e-07,0,1,1,1,1,1,1
121,22270,123,5.364e-07,0,1,1,1,1,1,1
122,13248,125,3.576e-07,0,1,1,1,1,1,1
123,29945,75,3.576e-07,0,1,1,1,1,1,1
124,36608,401,0.05177,0,0.9482,0.9158,0.9482,0.9998,0.9831,0.9487
125,13257,117,3.576e-07,0,1,1,1,1,1,1
126,27280,76,3.576e-07,0,1,1,1,1,1,1
127,28301,76,3.576e-07,0,1,1,1,1,1,1
128,37236,536,0.1107,0,0.8893,0.8788,0.8893,0.9998,0.9,0.8892
129,36242,75,3.576e-07,0,1,1,1,1,1,1
130,40108,78,3.576e-07,0,1,1,1,1,1,1
131,28314,74,3.576e-07,0,1,1,1,1,1,1
132,40537,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
133,23251,125,3.576e-07,0,1,1,1,1,1,1
134,27797,85,4.172e-07,0,1,1,1,1,1,1
135,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
136,36794,437,0.1507,0,0.8493,0.8733,0.8493,0.9998,0.8267,0.8496
137,23238,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
138,20031,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
139,35487,71,3.576e-07,0,1,1,1,1,1,1
140,20289,118,4.172e-07,0,1,1,1,1,1,1
141,36619,350,0.05102,0,0.949,0.93,0.949,0.9998,0.9687,0.9491
142,32396,75,2.98e-07,0,1,1,1,1,1,1
143,40139,76,2.98e-07,0,1,1,1,1,1,1
144,22491,122,4.172e-07,0,1,1,1,1,1,1
145,36685,421,0.1566,0,0.8434,0.8441,0.8434,0.9996,0.8426,0.8432
146,24626,330,0.08873,0,0.9113,0.8778,0.9113,0.9996,0.9474,0.9117
147,33932,73,3.576e-07,0,1,1,1,1,1,1
148,29368,76,3.576e-07,0,1,1,1,1,1,1
149,27747,75,3.576e-07,0,1,1,1,1,1,1
150,36863,369,0.08164,0,0.9184,0.9237,0.9184,0.9998,0.913,0.9183
151,12612,123,4.172e-07,0,1,1,1,1,1,1
152,12989,115,3.576e-07,0,1,1,1,1,1,1
153,24648,308,0.06143,0,0.9386,0.9243,0.9386,0.9997,0.9533,0.9385
154,14904,121,3.576e-07,0,1,1,1,1,1,1
155,40484,76,2.98e-07,0,1,1,1,1,1,1
156,16260,124,5.364e-07,0,1,1,1,1,1,1
157,40413,88,3.576e-07,0,1,1,1,1,1,1
158,33312,73,3.576e-07,0,1,1,1,1,1,1
159,26091,394,0.08813,0,0.9119,0.8686,0.9119,0.9997,0.9597,0.9128
160,36737,357,0.1411,0,0.8589,0.8765,0.8589,0.9997,0.8421,0.859
161,34767,76,3.576e-07,0,1,1,1,1,1,1
162,28051,77,3.576e-07,0,1,1,1,1,1,1
163,19789,121,3.576e-07,0,1,1,1,1,1,1
164,39458,97,4.172e-07,0,1,1,1,1,1,1
165,32635,77,3.576e-07,0,1,1,1,1,1,1
166,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
167,36876,371,0.06089,0,0.9391,0.8852,0.9391,0.9998,1,0.9407
168,33035,75,4.172e-07,0,1,1,1,1,1,1
169,36322,73,3.576e-07,0,1,1,1,1,1,1
170,29950,74,2.98e-07,0,1,1,1,1,1,1
171,30863,76,3.576e-07,0,1,1,1,1,1,1
172,24412,416,0.1047,0,0.8953,0.8819,0.8953,0.9997,0.9091,0.8952
173,26000,490,0.1735,0,0.8265,0.8209,0.8265,0.9996,0.8321,0.8263
174,26395,477,0.3164,0,0.6836,0.6891,0.6836,0.9992,0.6783,0.6833
175,25477,215,0.09937,0,0.9006,0.8743,0.9006,0.9995,0.9286,0.9007
176,24676,317,0.08836,0,0.9116,0.8982,0.9116,0.9997,0.9255,0.9116
177,32351,75,2.98e-07,0,1,1,1,1,1,1
178,25378,246,0.025,0,0.975,0.975,0.975,0.9999,0.975,0.9749
179,32095,74,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
180,23885,124,3.576e-07,0,1,1,1,1,1,1
181,29063,71,3.576e-07,0,1,1,1,1,1,1
182,26390,332,0.2306,0,0.7694,0.7637,0.7694,0.9992,0.7752,0.7691
183,37997,131,4.172e-07,0,1,1,1,1,1,1
184,20450,120,3.576e-07,0,1,1,1,1,1,1
185,26369,468,0.1051,0,0.8949,0.855,0.8949,0.9997,0.9387,0.8957
186,12943,114,5.364e-07,0,1,1,1,1,1,1
187,28108,85,0.01293,0,0.9871,0.9745,0.9871,0.9998,1,0.987
188,23230,124,4.172e-07,0,1,1,1,1,1,1
189,26031,369,0.24,0,0.7599,0.7758,0.7599,0.9992,0.7448,0.7597
190,31426,74,3.576e-07,0,1,1,1,1,1,1
191,24049,376,0.07804,0,0.922,0.8895,0.922,0.9998,0.9568,0.9224
192,13183,112,2.98e-07,0,1,1,1,1,1,1
193,34864,76,3.576e-07,0,1,1,1,1,1,1
194,20133,119,3.576e-07,0,1,1,1,1,1,1
195,26036,437,0.3054,0,0.6946,0.7001,0.6946,0.9992,0.6891,0.6942
196,15948,117,3.576e-07,0,1,1,1,1,1,1
197,34264,93,4.768e-07,0,1,1,1,1,1,1
198,33168,71,3.576e-07,0,1,1,1,1,1,1
199,34605,90,3.576e-07,0,1,1,1,1,1,1
200,24201,297,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
201,37129,344,0.08182,0,0.9182,0.8618,0.9182,0.9998,0.9825,0.92
202,31347,78,3.576e-07,0,1,1,1,1,1,1
203,27078,404,0.2964,0,0.7036,0.7192,0.7036,0.9991,0.6888,0.7034
204,39066,526,0.3182,0,0.6818,0.7385,0.6818,0.9994,0.6332,0.6836
205,14279,116,3.576e-07,0,1,1,1,1,1,1
206,30130,75,3.576e-07,0,1,1,1,1,1,1
207,37292,339,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
208,26439,512,0.1723,0,0.8277,0.8224,0.8277,0.9996,0.833,0.8275
209,27123,373,0.1905,0,0.8095,0.7285,0.8095,0.9993,0.9107,0.814
210,33661,72,3.576e-07,0,1,1,1,1,1,1
211,37202,532,0.2306,0,0.7694,0.7947,0.7694,0.9996,0.7456,0.7696
212,36292,74,3.576e-07,0,1,1,1,1,1,1
213,26368,445,0.241,0,0.759,0.6893,0.759,0.9993,0.8444,0.7625
214,27225,358,0.1623,0,0.8377,0.8035,0.8377,0.9994,0.875,0.8381
215,25288,316,0.1659,0,0.8341,0.7787,0.8341,0.9993,0.898,0.8358
216,39054,360,0.3199,0,0.6801,0.6504,0.6801,0.999,0.7126,0.6803
217,36680,359,0.09392,0,0.9061,0.9535,0.9061,0.9997,0.8632,0.9071
218,29173,78,3.576e-07,0,1,1,1,1,1,1
219,23963,123,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
220,24472,398,0.2004,0,0.7996,0.7855,0.7996,0.9994,0.8142,0.7994
221,27111,480,0.2726,0,0.7274,0.6688,0.7274,0.9993,0.7972,0.7297
222,32535,72,4.172e-07,0,1,1,1,1,1,1
223,20239,120,4.172e-07,0,1,1,1,1,1,1
224,35119,71,3.576e-07,0,1,1,1,1,1,1
225,6604,599,0.196,0,0.804,0.8248,0.804,0.9997,0.7843,0.8041
226,26938,438,0.2377,0,0.7623,0.7481,0.7623,0.9993,0.7769,0.762
227,25980,436,0.1917,0,0.8083,0.721,0.8083,0.9994,0.9196,0.8138
228,40570,78,3.576e-07,0,1,1,1,1,1,1
229,33036,77,3.576e-07,0,1,1,1,1,1,1
230,36189,88,3.576e-07,0,1,1,1,1,1,1
231,24824,267,0.12,0,0.88,0.837,0.88,0.9994,0.9277,0.8808
232,17429,117,3.576e-07,0,1,1,1,1,1,1
233,24143,323,0.05241,0,0.9476,0.9103,0.9476,0.9998,0.9881,0.9482
234,6961,358,0.1126,0,0.8874,0.9054,0.8874,0.9997,0.8701,0.8875
235,39810,106,3.576e-07,0,1,1,1,1,1,1
236,24800,270,0.04,0,0.96,0.9438,0.96,0.9998,0.9767,0.96
237,26097,434,0.307,0,0.693,0.7035,0.693,0.9991,0.6828,0.6926
238,36785,367,0.09783,0,0.9022,0.8646,0.9022,0.9997,0.9432,0.9028
239,29287,74,3.576e-07,0,1,1,1,1,1,1
240,26932,426,0.211,0,0.789,0.7551,0.789,0.9993,0.8261,0.7894
241,12248,472,0.0632,0,0.9368,0.9474,0.9368,0.9998,0.9265,0.9368
242,12715,121,3.576e-07,0,1,1,1,1,1,1
243,30173,72,3.576e-07,0,1,1,1,1,1,1
244,30866,77,4.768e-07,0,1,1,1,1,1,1
245,25306,271,0.1844,0,0.8156,0.7627,0.8156,0.9991,0.8765,0.817
246,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
247,32776,77,3.576e-07,0,1,1,1,1,1,1
248,24455,465,0.0303,0,0.9697,0.9524,0.9697,1,0.9877,0.9698
249,17574,118,3.576e-07,0,1,1,1,1,1,1
250,26156,439,0.3344,0,0.6656,0.7227,0.6656,0.9992,0.6168,0.6673
251,31782,79,2.98e-07,0,1,1,1,1,1,1
252,25468,267,0.1635,0,0.8365,0.8054,0.8365,0.9993,0.8701,0.8367
253,37209,134,4.172e-07,0,1,1,1,1,1,1
254,28562,72,4.768e-07,0,1,1,1,1,1,1
255,36516,341,0.2143,0,0.7857,0.7901,0.7857,0.9993,0.7813,0.7853
256,36757,350,0.06932,0,0.9307,0.94,0.9307,0.9998,0.9216,0.9306
257,28093,73,3.576e-07,0,1,1,1,1,1,1
258,25433,312,0.1469,0,0.8531,0.8108,0.8531,0.9994,0.9,0.8538
259,20402,120,3.576e-07,0,1,1,1,1,1,1
260,34659,86,4.172e-07,0,1,1,1,1,1,1
261,24285,348,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
262,20718,123,2.98e-07,0,1,1,1,1,1,1
263,25932,459,0.1069,0,0.8931,0.8692,0.8931,0.9997,0.9185,0.8933
264,25276,288,0.2638,0,0.7362,0.7345,0.7362,0.9989,0.7379,0.7356
265,13924,119,3.576e-07,0,1,1,1,1,1,1
266,33614,72,2.98e-07,0,1,1,1,1,1,1
267,37252,442,0.1047,0,0.8952,0.8992,0.8952,0.9998,0.8913,0.8951
268,14593,117,3.576e-07,0,1,1,1,1,1,1
269,25987,421,0.1984,0,0.8016,0.7881,0.8016,0.9995,0.8155,0.8014
270,25697,486,0.3154,0,0.6846,0.6495,0.6846,0.9993,0.7236,0.6852
271,24896,162,0.07317,0,0.9268,1,0.9268,0.9998,0.8636,0.9293
272,27230,469,0.1466,0,0.8534,0.7923,0.8534,0.9996,0.9247,0.8557
273,27530,72,3.576e-07,0,1,1,1,1,1,1
274,19824,116,4.768e-07,0,1,1,1,1,1,1
275,25334,279,0.2056,0,0.7944,0.8162,0.7944,0.9991,0.7738,0.7943
276,36492,451,5.364e-07,0,1,1,1,1,1,1
277,29171,78,4.172e-07,0,1,1,1,1,1,1
278,35169,73,3.576e-07,0,1,1,1,1,1,1
279,33546,75,3.576e-07,0,1,1,1,1,1,1
280,25209,332,0.2032,0,0.7968,0.741,0.7968,0.9993,0.8617,0.7986
281,26014,388,0.2583,0,0.7417,0.7014,0.7417,0.9992,0.787,0.7425
282,20496,119,4.768e-07,0,1,1,1,1,1,1
283,38013,123,2.98e-07,0,1,1,1,1,1,1
284,16678,120,2.98e-07,0,1,1,1,1,1,1
285,23237,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
286,28496,75,3.576e-07,0,1,1,1,1,1,1
287,39124,543,0.3102,0,0.6898,0.6939,0.6898,0.9994,0.6857,0.6895
288,22181,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
289,25935,371,0.1818,0,0.8182,0.7674,0.8182,0.9994,0.8762,0.8196
290,21946,122,3.576e-07,0,1,1,1,1,1,1
291,26880,277,0.3846,0,0.6154,0.6286,0.6154,0.9986,0.6027,0.6148
292,33310,74,3.576e-07,0,1,1,1,1,1,1
293,30980,76,3.576e-07,0,1,1,1,1,1,1
294,29543,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
295,36703,330,0.2558,0,0.7442,0.6667,0.7442,0.9996,0.8421,0.749
296,29046,72,3.576e-07,0,1,1,1,1,1,1
297,24186,360,0.03157,0,0.9684,0.9788,0.9684,0.9999,0.9583,0.9685
298,31513,89,5.96e-07,0,1,1,1,1,1,1
299,34207,90,3.576e-07,0,1,1,1,1,1,1
300,33620,72,4.172e-07,0,1,1,1,1,1,1
301,36164,82,4.172e-07,0,1,1,1,1,1,1
302,40119,72,4.172e-07,0,1,1,1,1,1,1
303,13954,119,3.576e-07,0,1,1,1,1,1,1
304,29072,74,2.98e-07,0,1,1,1,1,1,1
305,21056,122,3.576e-07,0,1,1,1,1,1,1
306,26262,490,0.1609,0,0.8391,0.8141,0.8391,0.9996,0.8657,0.8393
307,12620,127,3.576e-07,0,1,1,1,1,1,1
308,17611,118,2.98e-07,0,1,1,1,1,1,1
309,19404,116,3.576e-07,0,1,1,1,1,1,1
310,25175,336,0.2127,0,0.7873,0.7025,0.7873,0.9993,0.8953,0.7926
311,39162,91,3.576e-07,0,1,1,1,1,1,1
312,40615,78,3.576e-07,0,1,1,1,1,1,1
313,24168,351,0.05961,0,0.9404,0.8875,0.9404,0.9998,1,0.9419
314,30712,74,3.576e-07,0,1,1,1,1,1,1
315,40341,75,3.576e-07,0,1,1,1,1,1,1
316,13006,120,3.576e-07,0,1,1,1,1,1,1
317,19947,121,3.576e-07,0,1,1,1,1,1,1
318,27824,84,4.172e-07,0,1,1,1,1,1,1
319,28308,73,3.576e-07,0,1,1,1,1,1,1
320,26210,401,0.09872,0,0.9013,0.8509,0.9013,0.9997,0.958,0.9026
321,33458,72,4.768e-07,0,1,1,1,1,1,1
322,24047,361,0.1146,0,0.8854,0.9551,0.8854,0.9997,0.8252,0.8877
323,27678,79,3.576e-07,0,1,1,1,1,1,1
324,21855,123,4.768e-07,0,1,1,1,1,1,1
325,26323,541,0.2858,0,0.7142,0.625,0.7142,0.9994,0.8332,0.7212
326,40427,86,3.576e-07,0,1,1,1,1,1,1
327,28085,74,3.576e-07,0,1,1,1,1,1,1
328,31819,77,3.576e-07,0,1,1,1,1,1,1
329,35930,72,4.172e-07,0,1,1,1,1,1,1
330,27788,84,3.576e-07,0,1,1,1,1,1,1
331,24276,343,0.05398,0,0.946,0.9184,0.946,0.9998,0.9753,0.9463
332,24947,281,0.02128,0,0.9787,0.9787,0.9787,0.9999,0.9787,0.9787
333,27780,84,4.172e-07,0,1,1,1,1,1,1
334,27095,400,0.1527,0,0.8473,0.7649,0.8473,0.9995,0.9496,0.8519
335,12609,120,4.172e-07,0,1,1,1,1,1,1
336,36856,391,0.1091,0,0.8909,0.8706,0.8909,0.9997,0.9123,0.891
337,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
338,31289,84,3.576e-07,0,1,1,1,1,1,1
339,40291,75,3.576e-07,0,1,1,1,1,1,1
340,25889,422,0.5266,0,0.4734,0.4607,0.4734,0.9986,0.4868,0.4729
341,34025,74,5.364e-07,0,1,1,1,1,1,1
342,25866,511,0.1819,0,0.8181,0.7556,0.8181,0.9996,0.8919,0.8206
343,28000,73,3.576e-07,0,1,1,1,1,1,1
344,19688,121,2.98e-07,0,1,1,1,1,1,1
345,19979,110,3.576e-07,0,1,1,1,1,1,1
346,25152,274,0.05609,0,0.9439,0.915,0.9439,0.9998,0.9747,0.9442
347,39059,504,0.2266,0,0.7734,0.7252,0.7734,0.9995,0.8284,0.7748
348,12888,125,2.98e-07,0,1,1,1,1,1,1
349,24116,349,0.08671,0,0.9133,0.9186,0.9133,0.9998,0.908,0.9132
350,24165,321,0.01205,0,0.988,0.9762,0.988,1,1,0.988
351,39123,454,0.1429,0,0.8571,0.8227,0.8571,0.9996,0.8946,0.8577
352,27365,75,2.98e-07,0,1,1,1,1,1,1
353,25234,260,0.1518,0,0.8482,0.75,0.8482,0.9991,0.9759,0.8548
354,40588,72,4.768e-07,0,1,1,1,1,1,1
355,24110,359,0.05464,0,0.9454,0.9354,0.9454,0.9998,0.9556,0.9453
356,14711,111,3.576e-07,0,1,1,1,1,1,1
357,25972,394,0.2848,0,0.7152,0.6799,0.7152,0.9991,0.7544,0.7157
358,36509,397,0.005236,0,0.9948,0.9896,0.9948,1,1,0.9948
359,34013,74,3.576e-07,0,1,1,1,1,1,1
360,26388,493,0.2883,0,0.7117,0.7469,0.7117,0.9994,0.6797,0.7122
361,30110,70,3.576e-07,0,1,1,1,1,1,1
362,34436,85,3.576e-07,0,1,1,1,1,1,1
363,26499,340,0.2015,0,0.7985,0.7263,0.7985,0.9992,0.8866,0.8019
364,36955,384,0.07435,0,0.9256,0.9485,0.9256,0.9998,0.9038,0.9258
365,26214,557,0.2949,0,0.7051,0.6393,0.7051,0.9994,0.786,0.7085
366,31495,77,3.576e-07,0,1,1,1,1,1,1
367,24595,308,0.0198,0,0.9802,0.9802,0.9802,0.9999,0.9802,0.9802
368,26172,339,0.1567,0,0.8433,0.9022,0.8433,0.9995,0.7917,0.845
369,27648,74,3.576e-07,0,1,1,1,1,1,1
370,27843,77,2.98e-07,0,1,1,1,1,1,1
371,25903,450,0.2026,0,0.7974,0.7634,0.7974,0.9994,0.8345,0.7978
372,33580,75,3.576e-07,0,1,1,1,1,1,1
373,26350,412,0.0909,0,0.9091,0.8915,0.9091,0.9997,0.9274,0.9091
374,37018,351,0.1059,0,0.8941,0.8436,0.8941,0.9996,0.951,0.8954
375,25255,278,0.05883,0,0.9412,0.9863,0.9412,0.9998,0.9,0.9421
376,39175,92,3.576e-07,0,1,1,1,1,1,1
377,25601,253,0.1257,0,0.8743,0.8051,0.8743,0.9994,0.9565,0.8771
378,31341,87,4.172e-07,0,1,1,1,1,1,1
379,24118,295,0.02013,0,0.9799,0.9605,0.9799,0.9999,1,0.98
380,18184,116,3.576e-07,0,1,1,1,1,1,1
381,38657,348,0.02414,0,0.9759,0.9622,0.9759,0.9999,0.9899,0.9759
382,28259,72,3.576e-07,0,1,1,1,1,1,1
383,32539,74,3.576e-07,0,1,1,1,1,1,1
384,24647,312,0.0463,0,0.9537,0.9626,0.9537,0.9998,0.945,0.9537
385,33243,73,3.576e-07,0,1,1,1,1,1,1
386,27087,318,0.7094,0,0.2906,0.3695,0.2906,0.9984,0.2395,0.2967
387,28966,72,3.576e-07,0,1,1,1,1,1,1
388,39272,105,3.576e-07,0,1,1,1,1,1,1
389,25304,246,0.4156,0,0.5844,0.6435,0.5844,0.9982,0.5353,0.5861
390,32261,74,3.576e-07,0,1,1,1,1,1,1
391,40536,74,3.576e-07,0,1,1,1,1,1,1
392,40440,84,3.576e-07,0,1,1,1,1,1,1
393,35226,73,3.576e-07,0,1,1,1,1,1,1
394,25144,334,0.1111,0,0.8889,0.8571,0.8889,0.9996,0.9231,0.8892
395,28183,87,3.576e-07,0,1,1,1,1,1,1
396,38056,113,3.576e-07,0,1,1,1,1,1,1
397,21508,122,4.172e-07,0,1,1,1,1,1,1
