batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
158,27609,72,2.623e-06,0,1,1,1,1,1,1
159,35696,73,2.623e-06,0,1,1,1,1,1,1
160,25102,325,0.1745,0,0.8255,0.8375,0.8255,0.9994,0.8138,0.8253
161,24444,311,0.5213,0,0.4787,0.4692,0.4787,0.999,0.4887,0.4783
162,3725,420,0.4477,0,0.5523,0.7045,0.5523,0.999,0.4542,0.5653
163,28086,73,2.623e-06,0,1,1,1,1,1,1
164,24211,320,0.1702,0,0.8298,0.7866,0.8298,0.9994,0.878,0.8307
165,12681,130,0.09772,0,0.9023,0.8613,0.9023,0.9991,0.9473,0.9026
166,28355,72,2.623e-06,0,1,1,1,1,1,1
167,24865,307,0.4706,0,0.5294,0.4201,0.5294,0.9974,0.7157,0.5468
168,14604,120,0.4464,0,0.5536,0.6511,0.5536,0.9971,0.4815,0.5588
169,24456,243,0.4151,0,0.5849,0.4506,0.5849,0.9981,0.8333,0.6115
170,13308,113,3.159e-06,0,1,1,1,1,1,1
171,18796,117,3.755e-06,0,1,1,1,1,1,1
172,25284,311,0.2469,0,0.7531,0.7327,0.7531,0.9991,0.7746,0.7528
173,31636,72,2.623e-06,0,1,1,1,1,1,1
174,26210,401,0.1446,0,0.8554,0.8159,0.8554,0.9996,0.8989,0.8561
175,40027,101,0.1724,0,0.8276,0.7501,0.8276,0.998,0.9231,0.8307
176,6244,543,0.4586,0,0.5414,0.6367,0.5414,0.9992,0.4709,0.5473
177,18759,119,2.98e-06,0,1,1,1,1,1,1
178,19711,121,3.159e-06,0,1,1,1,1,1,1
179,24438,219,0.2298,0,0.7702,0.6769,0.7702,0.999,0.8934,0.7769
180,28143,88,2.801e-06,0,1,1,1,1,1,1
181,38590,404,0.6857,0,0.3143,0.2816,0.3143,0.9989,0.3556,0.3158
182,13771,123,0.04705,0,0.953,0.9441,0.953,0.9996,0.962,0.9527
183,24649,317,0.5447,0,0.4553,0.5091,0.4553,0.9981,0.4118,0.4571
184,27796,87,2.98e-06,0,1,1,1,1,1,1
185,34108,91,0.005016,0,0.995,1,0.995,0.9999,0.99,0.995
186,33357,77,2.623e-06,0,1,1,1,1,1,1
187,36476,397,0.6895,0,0.3105,0.3385,0.3105,0.9986,0.2868,0.3109
188,36235,74,2.682e-06,0,1,1,1,1,1,1
189,40514,70,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
190,37273,262,0.383,0,0.617,0.6279,0.617,0.9984,0.6065,0.6163
191,26402,452,0.2163,0,0.7837,0.7358,0.7837,0.9994,0.8382,0.785
192,33243,73,2.682e-06,0,1,1,1,1,1,1
193,24952,273,0.2114,0,0.7886,0.9366,0.7886,0.9992,0.681,0.7985
194,19339,119,0.1864,0,0.8136,0.75,0.8136,0.9984,0.8889,0.8155
195,37366,124,0.05379,0,0.9462,0.8979,0.9462,0.9995,1,0.9471
196,36584,368,0.3656,0,0.6344,0.5405,0.6344,0.9987,0.7678,0.6434
197,33671,77,2.623e-06,0,1,1,1,1,1,1
198,36571,377,0.2864,0,0.7136,0.7385,0.7136,0.9992,0.6903,0.7136
199,5837,548,0.4969,0,0.5031,0.4997,0.5031,0.9991,0.5066,0.5027
200,39367,90,0.05264,0,0.9474,0.9,0.9474,0.9993,1,0.948
201,23198,123,0.07509,0,0.9249,0.9109,0.9249,0.9993,0.9394,0.9246
202,36596,366,0.656,0,0.344,0.3609,0.344,0.9987,0.3286,0.3437
203,36725,102,0.08193,0,0.9181,0.9333,0.9181,0.999,0.9034,0.9178
204,25508,243,0.1013,0,0.8987,0.816,0.8987,0.9995,1,0.9029
205,32924,75,2.801e-06,0,1,1,1,1,1,1
206,34910,73,2.623e-06,0,1,1,1,1,1,1
207,26950,337,0.2358,0,0.7642,0.7796,0.7642,0.9992,0.7494,0.764
208,26071,325,0.2449,0,0.7551,0.7915,0.7551,0.9992,0.7219,0.7556
209,26691,228,0.1354,0,0.8646,0.8101,0.8646,0.9992,0.9269,0.866
210,37124,359,0.4416,0,0.5584,0.5739,0.5584,0.9994,0.5436,0.5583
211,40046,114,0.5145,0,0.4855,0.4854,0.4855,0.9945,0.4857,0.4828
212,37331,126,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
213,25550,256,0.0978,0,0.9022,0.8487,0.9022,0.9995,0.963,0.9036
214,25450,225,0.1943,0,0.8057,0.9545,0.8057,0.9991,0.697,0.8155
215,33805,73,2.623e-06,0,1,1,1,1,1,1
216,25289,384,0.2217,0,0.7783,0.6878,0.7783,0.9993,0.8964,0.7846
217,28048,74,2.563e-06,0,1,1,1,1,1,1
218,36490,508,0.6675,0,0.3324,0.302,0.3324,0.9989,0.3697,0.3336
219,36292,74,2.682e-06,0,1,1,1,1,1,1
220,24434,307,0.5118,0,0.4882,0.4991,0.4882,0.999,0.4777,0.4878
221,24045,285,0.283,0,0.717,0.675,0.717,0.999,0.7645,0.7178
222,26462,384,0.06414,0,0.9359,0.9043,0.9359,0.9998,0.9697,0.9363
223,27082,403,0.2599,0,0.7401,0.6593,0.7401,0.9991,0.8433,0.7451
224,31495,77,2.563e-06,0,1,1,1,1,1,1
225,26266,528,0.2268,0,0.7732,0.7522,0.7732,0.9995,0.7954,0.7732
226,28000,73,2.563e-06,0,1,1,1,1,1,1
227,25505,287,0.1168,0,0.8832,0.8149,0.8832,0.9994,0.9641,0.8859
228,16005,118,0.06451,0,0.9355,0.9355,0.9355,0.9994,0.9355,0.9352
229,26138,375,0.1473,0,0.8527,0.8012,0.8527,0.9995,0.9114,0.8542
230,17433,117,2.921e-06,0,1,1,1,1,1,1
231,19798,119,2.861e-06,0,1,1,1,1,1,1
232,40489,77,2.682e-06,0,1,1,1,1,1,1
233,25131,245,0.2496,0,0.7504,0.7023,0.7504,0.9987,0.8056,0.7514
234,27648,74,2.623e-06,0,1,1,1,1,1,1
235,33050,74,2.682e-06,0,1,1,1,1,1,1
236,27623,77,2.742e-06,0,1,1,1,1,1,1
237,24160,347,0.2239,0,0.7761,0.7422,0.7761,0.9993,0.8132,0.7765
238,22754,122,0.4466,0,0.5534,0.8128,0.5534,0.9972,0.4195,0.5834
239,31070,73,2.682e-06,0,1,1,1,1,1,1
240,24454,369,0.4762,0,0.5238,0.5121,0.5238,0.9988,0.536,0.5233
241,36610,380,0.2399,0,0.7601,0.7195,0.7601,0.9993,0.8054,0.7608
242,31334,85,2.801e-06,0,1,1,1,1,1,1
243,39672,99,0.174,0,0.826,0.8806,0.826,0.9982,0.7778,0.8269
244,25792,382,0.1042,0,0.8958,0.8897,0.8958,0.9997,0.9019,0.8957
245,25614,397,0.3939,0,0.6061,0.5374,0.6061,0.9986,0.6948,0.6103
246,24669,274,0.7159,0,0.2841,0.2661,0.2841,0.9976,0.3048,0.2836
247,27610,71,2.623e-06,0,1,1,1,1,1,1
248,24473,383,0.5093,0,0.4907,0.5061,0.4907,0.9986,0.4763,0.4903
249,40432,71,0.2727,0,0.7273,0.7059,0.7273,0.9964,0.75,0.7257
250,25229,216,0.136,0,0.864,0.9459,0.864,0.9993,0.7952,0.8671
251,34714,82,3.04e-06,0,1,1,1,1,1,1
252,30696,73,2.682e-06,0,1,1,1,1,1,1
253,36701,396,0.7613,0,0.2387,0.1517,0.2387,0.9985,0.5588,0.2905
254,26390,332,0.147,0,0.853,0.821,0.853,0.9995,0.8876,0.8533
255,25506,302,0.1293,0,0.8707,0.7952,0.8707,0.9994,0.962,0.8741
256,29336,72,2.623e-06,0,1,1,1,1,1,1
257,25697,486,0.2606,0,0.7394,0.6782,0.7394,0.9994,0.8128,0.7421
258,13971,120,1.144e-05,0,1,1,1,1,1,1
259,39083,439,0.291,0,0.709,0.7104,0.709,0.9993,0.7076,0.7086
260,26208,387,0.1399,0,0.8601,0.8134,0.8601,0.9995,0.9124,0.8612
261,39104,423,0.2435,0,0.7565,0.663,0.7565,0.9992,0.8808,0.7636
262,19856,113,0.06251,0,0.9375,0.8824,0.9375,0.9994,1,0.9387
263,37038,366,0.2941,0,0.7059,0.6001,0.7059,0.9998,0.8569,0.7169
264,17751,119,0.02988,0,0.9701,0.9705,0.9701,0.9997,0.9697,0.97
265,31182,83,3.338e-06,0,1,1,1,1,1,1
266,33218,72,2.623e-06,0,1,1,1,1,1,1
267,33762,76,2.623e-06,0,1,1,1,1,1,1
268,24896,162,1,0,1.486e-08,4.534e-08,1.486e-08,0.998,8.901e-09,-0.000744
269,27164,440,0.2096,0,0.7904,0.7468,0.7904,0.9994,0.8394,0.7914
270,36954,346,0.5925,0,0.4075,0.3123,0.4075,0.9992,0.5862,0.4274
271,37162,349,0.4876,0,0.5124,0.6291,0.5124,0.9986,0.4321,0.5209
272,24085,334,0.1846,0,0.8154,0.7224,0.8154,0.9994,0.9359,0.8218
273,33312,73,2.623e-06,0,1,1,1,1,1,1
274,28075,74,2.623e-06,0,1,1,1,1,1,1
275,37492,123,3.159e-06,0,1,1,1,1,1,1
276,23892,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
277,23514,126,0.1448,0,0.8552,0.8297,0.8552,0.9987,0.8823,0.8549
278,30929,72,3.278e-06,0,1,1,1,1,1,1
279,31608,86,2.861e-06,0,1,1,1,1,1,1
280,26511,295,0.1244,0,0.8756,0.8263,0.8756,0.9995,0.931,0.8767
281,33145,73,2.742e-06,0,1,1,1,1,1,1
282,20784,124,3.159e-06,0,1,1,1,1,1,1
283,24038,402,0.1345,0,0.8655,0.7986,0.8655,0.9996,0.9445,0.8682
284,24719,256,0.4842,0,0.5158,0.5419,0.5158,0.9977,0.4922,0.5153
285,26873,252,0.1724,0,0.8276,0.7872,0.8276,0.9992,0.8725,0.8282
286,23088,122,0.2119,0,0.7881,0.7437,0.7881,0.9981,0.8381,0.7884
287,26822,243,0.1664,0,0.8336,0.8799,0.8336,0.9991,0.7919,0.8344
288,36629,378,0.2526,0,0.7474,0.7969,0.7474,0.9993,0.7037,0.7486
289,13068,117,2.98e-06,0,1,1,1,1,1,1
290,25578,268,0.1335,0,0.8665,0.8603,0.8665,0.9994,0.8728,0.8662
291,28945,75,2.682e-06,0,1,1,1,1,1,1
292,30576,72,2.563e-06,0,1,1,1,1,1,1
293,35298,74,2.623e-06,0,1,1,1,1,1,1
294,40187,68,0.1822,0,0.8178,0.8122,0.8178,0.9973,0.8235,0.8164
295,31254,89,2.801e-06,0,1,1,1,1,1,1
296,26125,419,0.1021,0,0.8979,0.8372,0.8979,0.9997,0.968,0.9
297,36586,359,0.2691,0,0.7309,0.6487,0.7309,0.9992,0.8368,0.7363
298,14069,117,2.98e-06,0,1,1,1,1,1,1
299,30447,78,2.623e-06,0,1,1,1,1,1,1
300,40393,77,2.801e-06,0,1,1,1,1,1,1
301,24619,306,0.6295,0,0.3705,0.3862,0.3705,0.9976,0.356,0.3696
302,20112,121,2.921e-06,0,1,1,1,1,1,1
303,21107,123,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
304,19831,120,3.397e-06,0,1,1,1,1,1,1
305,26164,343,0.4548,0,0.5452,0.6497,0.5452,0.9986,0.4697,0.5519
306,23240,123,0.1176,0,0.8824,0.8824,0.8824,0.9989,0.8823,0.8818
307,27149,454,0.2297,0,0.7703,0.7263,0.7703,0.9994,0.82,0.7713
308,26990,381,0.1546,0,0.8454,0.8053,0.8454,0.9995,0.8898,0.8461
309,25789,370,0.09637,0,0.9036,0.891,0.9036,0.9997,0.9167,0.9035
310,21938,121,0.1666,0,0.8334,0.8066,0.8334,0.9986,0.8621,0.8331
311,40566,83,0.0005588,0,0.9994,0.9989,0.9994,1,1,0.9994
312,20791,122,3.219e-06,0,1,1,1,1,1,1
313,36518,360,0.3503,0,0.6496,0.6228,0.6496,0.9991,0.6789,0.6498
314,25435,320,0.3323,0,0.6677,0.6105,0.6677,0.9986,0.7367,0.6699
315,12327,148,0.6063,0,0.3937,0.8574,0.3937,0.9966,0.2555,0.4677
316,24201,297,0.0658,0,0.9342,0.8987,0.9342,0.9998,0.9726,0.9348
317,26022,433,0.1692,0,0.8308,0.7828,0.8308,0.9995,0.8852,0.8321
318,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
319,37237,353,0.3995,0,0.6005,0.6798,0.6005,0.9988,0.5377,0.6041
320,34384,91,0.1538,0,0.8462,0.8462,0.8462,0.9981,0.8461,0.8452
321,26351,400,0.1674,0,0.8325,0.7965,0.8325,0.9995,0.872,0.8331
322,32806,71,2.563e-06,0,1,1,1,1,1,1
323,40494,77,2.682e-06,0,1,1,1,1,1,1
324,24784,268,0.1803,0,0.8197,0.7463,0.8197,0.999,0.9091,0.8229
325,17295,117,3.219e-06,0,1,1,1,1,1,1
326,24824,267,0.4987,0,0.5013,0.5462,0.5013,0.9979,0.4633,0.502
327,36884,289,0.8221,0,0.1779,0.1464,0.1779,0.9989,0.2267,0.1816
328,26128,435,0.1916,0,0.8084,0.7644,0.8084,0.9994,0.8578,0.8094
329,28251,73,2.682e-06,0,1,1,1,1,1,1
330,22270,123,3.159e-06,0,1,1,1,1,1,1
331,26956,347,0.2852,0,0.7148,0.7216,0.7148,0.999,0.7082,0.7144
332,13323,109,3.278e-06,0,1,1,1,1,1,1
333,40337,75,2.742e-06,0,1,1,1,1,1,1
334,36691,344,0.203,0,0.797,0.814,0.797,0.9993,0.7807,0.7969
335,26052,472,0.2841,0,0.7158,0.6446,0.7158,0.9992,0.8048,0.7198
336,14313,123,0.1037,0,0.8963,0.8839,0.8963,0.9991,0.9091,0.8959
337,24897,303,0.2637,0,0.7363,0.7452,0.7363,0.9989,0.7276,0.7358
338,27000,310,0.08872,0,0.9113,0.8588,0.9113,0.9996,0.9706,0.9127
339,28055,77,2.623e-06,0,1,1,1,1,1,1
340,26064,456,0.1882,0,0.8118,0.8566,0.8118,0.9996,0.7714,0.8128
341,28058,77,2.623e-06,0,1,1,1,1,1,1
342,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
343,33163,72,2.682e-06,0,1,1,1,1,1,1
344,25480,259,0.2127,0,0.7873,0.7238,0.7873,0.999,0.863,0.7897
345,40513,70,0.4815,0,0.5185,1,0.5185,0.9947,0.35,0.5916
346,24626,330,0.2705,0,0.7295,0.6434,0.7295,0.9987,0.8421,0.7352
347,25114,355,0.163,0,0.837,0.8007,0.837,0.9995,0.8767,0.8375
348,30435,78,3.219e-06,0,1,1,1,1,1,1
349,17461,115,0.231,0,0.769,0.7982,0.769,0.9979,0.7419,0.7686
350,26348,376,0.0919,0,0.9081,0.882,0.9081,0.9997,0.9357,0.9083
351,25263,233,0.2235,0,0.7765,0.7269,0.7765,0.9989,0.8335,0.7777
352,19928,119,2.861e-06,0,1,1,1,1,1,1
353,25540,274,0.08944,0,0.9106,0.851,0.9106,0.9995,0.9791,0.9124
354,36638,236,0.2502,0,0.7498,0.6519,0.7498,0.9996,0.8823,0.7582
355,36326,73,2.742e-06,0,1,1,1,1,1,1
356,24324,299,0.2042,0,0.7958,0.9081,0.7958,0.9994,0.7081,0.8018
357,25276,288,0.1463,0,0.8537,0.7956,0.8537,0.9993,0.9209,0.8555
358,26584,251,0.1888,0,0.8112,0.707,0.8112,0.9989,0.9514,0.8193
359,24455,465,0.5249,0,0.4751,0.4085,0.4751,0.9991,0.5678,0.4811
360,28308,73,2.682e-06,0,1,1,1,1,1,1
361,25334,279,0.1076,0,0.8924,0.8933,0.8924,0.9995,0.8915,0.8922
362,13479,107,3.397e-06,0,1,1,1,1,1,1
363,12755,115,0.01586,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
364,36794,437,0.6318,0,0.3682,0.3087,0.3682,0.9988,0.4563,0.3746
365,25928,415,0.2232,0,0.7768,0.717,0.7768,0.9993,0.8475,0.7791
366,26781,277,0.2193,0,0.7807,0.7193,0.7807,0.9989,0.8536,0.7829
