batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,13924,119,1.192e-07,0,1,1,1,1,1,1
77,24055,425,0.02742,0,0.9726,0.9698,0.9726,0.9999,0.9754,0.9725
78,29270,75,1.192e-07,0,1,1,1,1,1,1
79,26446,466,0.1737,0,0.8263,0.8107,0.8263,0.9996,0.8425,0.8262
80,24057,331,0.04211,0,0.9579,0.9286,0.9579,0.9999,0.9891,0.9582
81,36189,88,1.192e-07,0,1,1,1,1,1,1
82,24038,402,0.01837,0,0.9816,0.9888,0.9816,0.9999,0.9746,0.9816
83,24731,533,0.1674,0,0.8326,0.8992,0.8326,0.9996,0.7751,0.8347
84,25490,300,0.3343,0,0.6657,0.7,0.6657,0.9987,0.6346,0.6659
85,26942,385,0.137,0,0.863,0.8701,0.863,0.9995,0.856,0.8628
86,39311,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
87,27016,394,0.1516,0,0.8484,0.7886,0.8484,0.9995,0.918,0.8505
88,24179,336,0.03867,0,0.9613,0.9457,0.9613,0.9999,0.9775,0.9614
89,27124,393,0.226,0,0.774,0.8559,0.774,0.9993,0.7064,0.7773
90,39056,480,0.3174,0,0.6826,0.7187,0.6826,0.9993,0.65,0.6832
91,40261,87,1.192e-07,0,1,1,1,1,1,1
92,25633,346,0.1207,0,0.8793,0.834,0.8793,0.9995,0.9298,0.8803
93,39081,328,0.8744,0,0.1256,0.3072,0.1256,0.9984,0.07895,0.1552
94,13333,119,7.153e-07,0,1,1,1,1,1,1
95,26163,490,0.1267,0,0.8733,0.8526,0.8733,0.9997,0.8951,0.8734
96,21549,122,1.192e-07,0,1,1,1,1,1,1
97,24322,315,0.04828,0,0.9517,0.9452,0.9517,0.9999,0.9583,0.9517
98,26011,381,0.04468,0,0.9553,0.9468,0.9553,0.9999,0.964,0.9553
99,37004,399,0.08458,0,0.9154,0.9484,0.9154,0.9998,0.8846,0.9159
100,36216,90,1.192e-07,0,1,1,1,1,1,1
101,27090,397,0.03877,0,0.9612,0.9647,0.9612,0.9999,0.9578,0.9612
102,39367,90,5.96e-08,0,1,1,1,1,1,1
103,24243,429,0.04314,0,0.9569,0.9606,0.9569,0.9999,0.9531,0.9568
104,39072,423,0.06455,0,0.9355,0.9206,0.9355,0.9998,0.9508,0.9355
105,39323,102,2.384e-07,0,1,1,1,1,1,1
106,35226,73,1.192e-07,0,1,1,1,1,1,1
107,30120,72,1.192e-07,0,1,1,1,1,1,1
108,27034,386,0.01807,0,0.9819,0.9839,0.9819,0.9999,0.98,0.9819
109,31070,73,5.96e-08,0,1,1,1,1,1,1
110,36762,358,0.05275,0,0.9472,0.9082,0.9472,0.9998,0.9898,0.948
111,23257,123,0.06473,0,0.9353,0.9087,0.9353,0.9995,0.9634,0.9353
112,26013,413,0.1801,0,0.8199,0.8272,0.8199,0.9995,0.8127,0.8197
113,36960,362,0.005026,0,0.995,1,0.995,1,0.99,0.995
114,25051,102,1.192e-07,0,1,1,1,1,1,1
115,12717,119,1.049e-05,0,1,1,1,1,1,1
116,39264,118,1.192e-07,0,1,1,1,1,1,1
117,27225,358,0.06802,0,0.932,0.918,0.932,0.9998,0.9464,0.9319
118,36346,74,1.192e-07,0,1,1,1,1,1,1
119,25238,315,0.1903,0,0.8097,0.7545,0.8097,0.9992,0.8737,0.8114
120,36856,391,0.08566,0,0.9143,0.9228,0.9143,0.9998,0.9061,0.9143
121,26992,372,0.03419,0,0.9658,0.9912,0.9658,0.9999,0.9417,0.9661
122,26377,462,0.1393,0,0.8607,0.8226,0.8607,0.9996,0.9025,0.8614
123,24727,270,0.06679,0,0.9332,0.9254,0.9332,0.9997,0.9412,0.9331
124,24948,274,0.05747,0,0.9425,0.9318,0.9425,0.9997,0.9535,0.9424
125,39677,104,5.96e-08,0,1,1,1,1,1,1
126,36696,352,0.09746,0,0.9025,0.8888,0.9025,0.9997,0.9167,0.9025
127,34449,84,5.96e-08,0,1,1,1,1,1,1
128,29488,75,1.192e-07,0,1,1,1,1,1,1
129,40402,76,1.192e-07,0,1,1,1,1,1,1
130,26204,563,0.2487,0,0.7513,0.7949,0.7513,0.9996,0.7122,0.7523
131,26205,437,0.1286,0,0.8714,0.8645,0.8714,0.9997,0.8785,0.8713
132,28562,72,1.192e-07,0,1,1,1,1,1,1
133,25213,315,0.07712,0,0.9229,0.8848,0.9229,0.9997,0.9644,0.9235
134,25982,449,0.1886,0,0.8114,0.7545,0.8114,0.9995,0.8775,0.8133
135,27372,73,1.192e-07,0,1,1,1,1,1,1
136,14904,121,1.192e-07,0,1,1,1,1,1,1
137,24052,328,0.01163,0,0.9884,0.977,0.9884,1,1,0.9884
138,24107,486,0.05397,0,0.946,0.9628,0.946,0.9999,0.9299,0.9461
139,14604,120,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
140,33614,72,1.192e-07,0,1,1,1,1,1,1
141,24129,318,0.01856,0,0.9814,0.9636,0.9814,0.9999,1,0.9816
142,25574,356,0.2049,0,0.7951,0.754,0.7951,0.9992,0.8408,0.7958
143,25635,362,0.2936,0,0.7064,0.8064,0.7064,0.9991,0.6285,0.7116
144,14083,118,1.192e-07,0,1,1,1,1,1,1
145,20376,119,1.192e-07,0,1,1,1,1,1,1
146,40264,88,1.192e-07,0,1,1,1,1,1,1
147,25896,462,0.07642,0,0.9236,0.9478,0.9236,0.9998,0.9006,0.9238
148,28070,78,5.96e-08,0,1,1,1,1,1,1
149,37273,262,1.192e-07,0,1,1,1,1,1,1
150,38065,103,5.96e-08,0,1,1,1,1,1,1
151,27726,76,1.192e-07,0,1,1,1,1,1,1
152,24330,332,0.01707,0,0.9829,0.977,0.9829,0.9999,0.9889,0.9829
153,37252,442,0.08929,0,0.9107,0.8947,0.9107,0.9998,0.9273,0.9107
154,25334,279,0.06584,0,0.9342,0.9398,0.9342,0.9997,0.9286,0.9341
155,25528,317,0.2041,0,0.7959,0.7916,0.7959,0.9992,0.8002,0.7955
156,24358,252,0.02,0,0.98,0.98,0.98,0.9999,0.98,0.98
157,36661,368,0.04598,0,0.954,0.9222,0.954,0.9999,0.9881,0.9545
158,33704,75,1.192e-07,0,1,1,1,1,1,1
159,19890,123,1.192e-07,0,1,1,1,1,1,1
160,27509,71,1.192e-07,0,1,1,1,1,1,1
161,19894,119,1.192e-07,0,1,1,1,1,1,1
162,36918,360,0.1076,0,0.8924,0.9411,0.8924,0.9997,0.8485,0.8935
163,15948,117,1.192e-07,0,1,1,1,1,1,1
164,30233,74,1.192e-07,0,1,1,1,1,1,1
165,25610,321,0.1535,0,0.8465,0.9175,0.8465,0.9995,0.7857,0.8489
166,25332,246,0.5199,0,0.4801,0.5663,0.4801,0.9979,0.4167,0.4849
167,32924,75,5.96e-08,0,1,1,1,1,1,1
168,36975,382,0.03993,0,0.9601,0.9498,0.9601,0.9999,0.9706,0.9601
169,37050,355,0.0892,0,0.9108,0.9018,0.9108,0.9997,0.92,0.9107
170,31341,87,5.96e-08,0,1,1,1,1,1,1
171,28030,77,1.192e-07,0,1,1,1,1,1,1
172,25630,280,0.09414,0,0.9059,0.8623,0.9059,0.9996,0.954,0.9067
173,35312,75,1.192e-07,0,1,1,1,1,1,1
174,40384,78,5.96e-08,0,1,1,1,1,1,1
175,31593,84,5.96e-08,0,1,1,1,1,1,1
176,24603,161,0.02273,0,0.9773,0.9773,0.9773,0.9998,0.9773,0.9772
177,28048,74,1.192e-07,0,1,1,1,1,1,1
178,25280,358,0.2133,0,0.7867,0.8058,0.7867,0.9993,0.7685,0.7866
179,27122,360,0.1455,0,0.8545,0.9168,0.8545,0.9995,0.8002,0.8564
180,35715,73,1.192e-07,0,1,1,1,1,1,1
181,36530,389,0.1444,0,0.8556,0.9091,0.8556,0.9996,0.8081,0.857
182,14407,128,1.192e-07,0,1,1,1,1,1,1
183,39068,476,0.2162,0,0.7838,0.8369,0.7838,0.9995,0.737,0.7852
184,38436,124,1.192e-07,0,1,1,1,1,1,1
185,39063,267,0.04953,0,0.9505,0.9609,0.9505,0.9998,0.9403,0.9504
186,25612,277,0.3104,0,0.6896,0.626,0.6896,0.9992,0.7674,0.6927
187,25609,257,0.05248,0,0.9475,0.9106,0.9475,0.9997,0.9876,0.9481
188,24396,411,0.08936,0,0.9106,0.9145,0.9106,0.9998,0.9068,0.9105
189,24442,289,0.1087,0,0.8913,0.9318,0.8913,0.9998,0.8542,0.8921
190,26050,519,0.3461,0,0.6539,0.6568,0.6539,0.9993,0.6511,0.6536
191,25488,247,0.0859,0,0.9141,0.8715,0.9141,0.9995,0.961,0.9149
192,38091,120,1.192e-07,0,1,1,1,1,1,1
193,16074,115,1.192e-07,0,1,1,1,1,1,1
194,28230,76,1.192e-07,0,1,1,1,1,1,1
195,36225,74,1.192e-07,0,1,1,1,1,1,1
196,29192,77,1.192e-07,0,1,1,1,1,1,1
197,24648,308,0.04237,0,0.9576,0.9528,0.9576,0.9998,0.9625,0.9575
198,26044,421,0.04515,0,0.9549,0.948,0.9549,0.9999,0.9618,0.9548
199,32672,77,1.192e-07,0,1,1,1,1,1,1
200,25236,316,0.06372,0,0.9363,0.9229,0.9363,0.9997,0.95,0.9362
201,34659,86,5.96e-08,0,1,1,1,1,1,1
202,35621,76,1.192e-07,0,1,1,1,1,1,1
203,20239,120,1.192e-07,0,1,1,1,1,1,1
204,26458,384,0.06868,0,0.9313,0.9605,0.9313,0.9998,0.9039,0.9317
205,17518,118,0,0,1,1,1,1,1,1
206,21855,123,1.192e-07,0,1,1,1,1,1,1
207,15647,116,1.192e-07,0,1,1,1,1,1,1
208,27123,373,0.04887,0,0.9511,0.9469,0.9511,0.9998,0.9554,0.9511
209,17871,117,1.192e-07,0,1,1,1,1,1,1
210,34864,76,1.192e-07,0,1,1,1,1,1,1
211,27535,75,1.192e-07,0,1,1,1,1,1,1
212,28301,76,1.192e-07,0,1,1,1,1,1,1
213,24644,304,0.02833,0,0.9717,0.963,0.9717,0.9999,0.9805,0.9716
214,31892,77,1.192e-07,0,1,1,1,1,1,1
215,17614,118,1.192e-07,0,1,1,1,1,1,1
216,25795,251,0.05263,0,0.9474,0.9351,0.9474,0.9997,0.96,0.9473
217,25673,516,0.1685,0,0.8315,0.8328,0.8315,0.9996,0.8303,0.8313
218,38657,348,0.06335,0,0.9366,0.9514,0.9366,0.9998,0.9223,0.9367
219,40240,76,1.192e-07,0,1,1,1,1,1,1
220,25565,338,0.06345,0,0.9366,0.9039,0.9366,0.9998,0.9717,0.937
221,14864,116,5.96e-08,0,1,1,1,1,1,1
222,36896,358,0.1643,0,0.8357,0.898,0.8357,0.9996,0.7814,0.8376
223,25085,105,2.384e-07,0,1,1,1,1,1,1
224,24658,283,0.1345,0,0.8655,0.8506,0.8655,0.9994,0.881,0.8653
225,37181,510,0.09067,0,0.9093,0.8955,0.9093,0.9998,0.9236,0.9093
226,40545,75,1.192e-07,0,1,1,1,1,1,1
227,27626,77,5.96e-08,0,1,1,1,1,1,1
228,14642,122,1.192e-07,0,1,1,1,1,1,1
229,32780,75,1.192e-07,0,1,1,1,1,1,1
230,13421,112,0.01639,0,0.9836,0.9677,0.9836,0.9998,1,0.9836
231,26108,394,0.1209,0,0.8791,0.8336,0.8791,0.9996,0.9298,0.8801
232,34385,84,5.96e-08,0,1,1,1,1,1,1
233,24207,481,0.04765,0,0.9523,0.9524,0.9523,0.9999,0.9523,0.9523
234,26353,403,0.101,0,0.899,0.9244,0.899,0.9997,0.8749,0.8992
235,26956,347,0.2155,0,0.7845,0.838,0.7845,0.9993,0.7374,0.7858
236,24699,255,0.1425,0,0.8575,0.8554,0.8575,0.9995,0.8596,0.8573
237,22887,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
238,35043,74,1.192e-07,0,1,1,1,1,1,1
239,12728,122,1.192e-07,0,1,1,1,1,1,1
240,19824,116,1.192e-07,0,1,1,1,1,1,1
241,25631,320,0.04762,0,0.9524,0.9524,0.9524,0.9998,0.9524,0.9523
242,21919,122,5.96e-08,0,1,1,1,1,1,1
243,40108,78,1.192e-07,0,1,1,1,1,1,1
244,34417,91,5.96e-08,0,1,1,1,1,1,1
245,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
246,38864,312,0.04649,0,0.9535,0.9203,0.9535,0.9998,0.9892,0.954
247,6652,556,0.1538,0,0.8462,0.852,0.8462,0.9997,0.8405,0.8461
248,24508,301,0.04115,0,0.9588,0.9485,0.9588,0.9998,0.9694,0.9588
249,25997,418,0.1565,0,0.8435,0.8448,0.8435,0.9996,0.8421,0.8433
250,26022,433,0.1119,0,0.8881,0.8993,0.8881,0.9997,0.8771,0.888
251,25020,103,5.96e-08,0,1,1,1,1,1,1
252,40267,86,1.192e-07,0,1,1,1,1,1,1
253,33350,72,1.192e-07,0,1,1,1,1,1,1
254,36588,361,0.1221,0,0.8779,0.8569,0.8779,0.9996,0.9,0.878
255,6604,599,0.1605,0,0.8395,0.8783,0.8395,0.9997,0.8039,0.8402
256,27444,75,5.96e-08,0,1,1,1,1,1,1
257,37035,386,0.1132,0,0.8868,0.8614,0.8868,0.9997,0.9138,0.887
258,35794,74,1.192e-07,0,1,1,1,1,1,1
259,31483,83,5.96e-08,0,1,1,1,1,1,1
260,25502,250,0.02627,0,0.9737,0.9611,0.9737,0.9999,0.9867,0.9737
261,28317,73,1.192e-07,0,1,1,1,1,1,1
262,27140,415,0.04737,0,0.9526,0.9755,0.9526,0.9999,0.9308,0.9529
263,25181,332,0.06211,0,0.9379,0.8983,0.9379,0.9997,0.9812,0.9386
264,30180,76,1.192e-07,0,1,1,1,1,1,1
265,36518,360,0.1046,0,0.8954,0.8902,0.8954,0.9997,0.9007,0.8953
266,20164,121,1.192e-07,0,1,1,1,1,1,1
267,31486,88,5.96e-08,0,1,1,1,1,1,1
268,28058,77,1.192e-07,0,1,1,1,1,1,1
269,24752,273,0.0113,0,0.9887,0.9776,0.9887,0.9999,1,0.9887
270,26105,354,0.06881,0,0.9312,0.9361,0.9312,0.9998,0.9264,0.9311
271,25626,293,0.03297,0,0.967,0.967,0.967,0.9999,0.967,0.967
272,37080,400,0.333,0,0.667,0.7138,0.667,0.9998,0.6259,0.6683
273,21946,122,1.192e-07,0,1,1,1,1,1,1
274,13530,111,5.96e-08,0,1,1,1,1,1,1
275,26210,401,0.1711,0,0.8289,0.757,0.8289,0.9994,0.916,0.8323
276,38806,312,0.1295,0,0.8705,0.8525,0.8705,0.9997,0.8892,0.8705
277,25270,282,0.09302,0,0.907,0.8764,0.907,0.9996,0.9398,0.9073
278,40167,74,1.192e-07,0,1,1,1,1,1,1
279,14103,118,1.192e-07,0,1,1,1,1,1,1
280,26238,394,0.1217,0,0.8783,0.889,0.8783,0.9997,0.8679,0.8782
281,17751,119,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
282,14934,117,1.192e-07,0,1,1,1,1,1,1
283,26898,265,0.07266,0,0.9273,0.873,0.9273,0.9996,0.9889,0.9288
284,27185,463,0.3288,0,0.6712,0.6853,0.6712,0.9991,0.6577,0.6709
285,14593,117,1.192e-07,0,1,1,1,1,1,1
286,34679,82,4.768e-07,0,1,1,1,1,1,1
287,13831,118,1.192e-07,0,1,1,1,1,1,1
288,32489,72,1.192e-07,0,1,1,1,1,1,1
289,36742,359,0.2318,0,0.7682,0.8746,0.7682,0.9994,0.6848,0.7737
290,25956,406,0.3145,0,0.6855,0.657,0.6855,0.999,0.7165,0.6855
291,24155,313,0.01911,0,0.9809,1,0.9809,0.9999,0.9625,0.9811
292,28111,87,5.96e-08,0,1,1,1,1,1,1
293,14371,112,5.96e-08,0,1,1,1,1,1,1
294,37121,367,0.03732,0,0.9627,0.9513,0.9627,0.9999,0.9744,0.9627
295,35119,71,1.192e-07,0,1,1,1,1,1,1
296,37266,258,1.192e-07,0,1,1,1,1,1,1
297,25855,534,0.3367,0,0.6633,0.7061,0.6633,0.9993,0.6255,0.6643
298,25435,320,0.1315,0,0.8685,0.7865,0.8685,0.9995,0.9697,0.8729
299,31182,83,5.96e-08,0,1,1,1,1,1,1
300,26172,339,0.1545,0,0.8455,0.8442,0.8455,0.9995,0.8468,0.8453
301,14235,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
302,25934,449,0.3239,0,0.6761,0.7261,0.6761,0.9992,0.6326,0.6774
303,19767,121,1.192e-07,0,1,1,1,1,1,1
304,24443,333,0.04484,0,0.9552,0.9215,0.9552,0.9999,0.9914,0.9557
305,27642,77,1.192e-07,0,1,1,1,1,1,1
306,19326,120,1.192e-07,0,1,1,1,1,1,1
307,39089,448,0.07837,0,0.9216,0.8959,0.9216,0.9998,0.9489,0.9219
308,26037,406,0.05424,0,0.9458,0.9313,0.9458,0.9998,0.9607,0.9458
309,36257,74,1.192e-07,0,1,1,1,1,1,1
310,31447,82,5.96e-08,0,1,1,1,1,1,1
311,33155,73,5.96e-08,0,1,1,1,1,1,1
312,26367,420,0.1042,0,0.8958,0.8788,0.8958,0.9997,0.9134,0.8958
313,14324,120,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
314,27522,74,1.192e-07,0,1,1,1,1,1,1
315,26224,538,0.09357,0,0.9064,0.9382,0.9064,0.9998,0.8767,0.9069
316,40346,74,1.192e-07,0,1,1,1,1,1,1
317,27119,405,0.2609,0,0.7391,0.8113,0.7391,0.9993,0.6787,0.7418
318,14721,120,1.192e-07,0,1,1,1,1,1,1
319,32535,72,0.05263,0,0.9474,0.9,0.9474,0.9996,1,0.9483
320,29294,77,1.192e-07,0,1,1,1,1,1,1
321,17727,118,1.192e-07,0,1,1,1,1,1,1
322,24677,298,0.06672,0,0.9333,0.9402,0.9333,0.9998,0.9265,0.9332
323,27120,440,0.1765,0,0.8235,0.7696,0.8235,0.9995,0.8855,0.8252
324,39148,90,5.96e-08,0,1,1,1,1,1,1
325,24389,305,0.1154,0,0.8846,0.8734,0.8846,0.9996,0.8961,0.8845
326,27564,72,5.96e-08,0,1,1,1,1,1,1
327,24082,369,1.192e-07,0,1,1,1,1,1,1
328,25229,216,0.02941,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
329,32044,79,1.192e-07,0,1,1,1,1,1,1
330,31012,73,1.192e-07,0,1,1,1,1,1,1
331,28763,72,1.192e-07,0,1,1,1,1,1,1
332,28183,87,5.96e-08,0,1,1,1,1,1,1
333,32776,77,1.192e-07,0,1,1,1,1,1,1
334,26505,317,0.05662,0,0.9434,0.9223,0.9434,0.9998,0.9655,0.9435
335,26071,325,0.1872,0,0.8128,0.8949,0.8128,0.9994,0.7444,0.8161
336,25230,219,0.08597,0,0.914,0.8926,0.914,0.9995,0.9365,0.914
337,24117,355,0.07689,0,0.9231,0.9231,0.9231,0.9998,0.9231,0.923
338,40121,75,5.96e-08,0,1,1,1,1,1,1
339,28652,71,1.192e-07,0,1,1,1,1,1,1
340,25670,436,0.2336,0,0.7664,0.8435,0.7664,0.9995,0.7022,0.7694
341,37380,119,1.192e-07,0,1,1,1,1,1,1
342,20760,122,1.192e-07,0,1,1,1,1,1,1
343,31701,87,5.96e-08,0,1,1,1,1,1,1
344,19674,111,5.96e-08,0,1,1,1,1,1,1
345,20784,124,1.192e-07,0,1,1,1,1,1,1
346,24331,307,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.9831
347,40469,76,1.192e-07,0,1,1,1,1,1,1
348,40244,76,1.192e-07,0,1,1,1,1,1,1
349,35451,73,1.192e-07,0,1,1,1,1,1,1
350,31705,89,5.96e-08,0,1,1,1,1,1,1
351,37068,356,0.04316,0,0.9568,0.9251,0.9568,0.9999,0.9908,0.9573
352,33703,74,1.192e-07,0,1,1,1,1,1,1
353,37212,282,0.06494,0,0.9351,0.9,0.9351,0.9997,0.973,0.9356
354,25586,248,0.04762,0,0.9524,0.9722,0.9524,0.9998,0.9333,0.9525
355,29074,72,1.192e-07,0,1,1,1,1,1,1
356,27612,72,1.192e-07,0,1,1,1,1,1,1
357,36732,364,0.09562,0,0.9044,0.898,0.9044,0.9997,0.9109,0.9042
358,27688,73,1.192e-07,0,1,1,1,1,1,1
359,25958,394,0.1927,0,0.8073,0.8885,0.8073,0.9995,0.7397,0.8106
360,36533,390,0.05326,0,0.9467,0.9304,0.9467,0.9998,0.9637,0.9468
361,26799,337,0.0329,0,0.9671,0.9881,0.9671,0.9999,0.947,0.9673
362,24260,405,0.01719,0,0.9828,0.9743,0.9828,1,0.9915,0.9828
363,26873,252,0.06383,0,0.9362,0.9167,0.9362,0.9997,0.9565,0.9362
364,30247,73,5.96e-08,0,1,1,1,1,1,1
365,32039,73,1.192e-07,0,1,1,1,1,1,1
366,27055,371,0.09118,0,0.9088,0.9175,0.9088,0.9997,0.9003,0.9087
367,26004,403,0.1374,0,0.8626,0.8586,0.8626,0.9996,0.8667,0.8624
368,36322,73,1.192e-07,0,1,1,1,1,1,1
369,20272,119,1.192e-07,0,1,1,1,1,1,1
370,29893,71,1.192e-07,0,1,1,1,1,1,1
371,26099,427,0.1956,0,0.8044,0.8072,0.8044,0.9995,0.8017,0.8042
372,6639,333,0.1262,0,0.8738,0.8678,0.8738,0.9997,0.88,0.8737
373,26061,444,0.08014,0,0.9199,0.8753,0.9199,0.9998,0.9692,0.9209
374,13961,116,5.96e-08,0,1,1,1,1,1,1
375,11295,600,0.06885,0,0.9311,0.9281,0.9311,0.9999,0.9342,0.9311
376,27208,288,0.05883,0,0.9412,0.9412,0.9412,0.9998,0.9412,0.9411
377,31643,74,1.192e-07,0,1,1,1,1,1,1
378,35121,76,1.192e-07,0,1,1,1,1,1,1
379,28966,72,1.192e-07,0,1,1,1,1,1,1
380,17255,118,1.192e-07,0,1,1,1,1,1,1
381,24240,405,0.01464,0,0.9854,0.9886,0.9854,1,0.9821,0.9854
382,31007,73,1.192e-07,0,1,1,1,1,1,1
383,31664,82,5.96e-08,0,1,1,1,1,1,1
384,37154,133,1.192e-07,0,1,1,1,1,1,1
385,27069,378,0.1378,0,0.8622,0.8661,0.8622,0.9996,0.8584,0.862
386,27363,74,1.192e-07,0,1,1,1,1,1,1
387,12943,114,0.03846,0,0.9615,0.9615,0.9615,0.9997,0.9615,0.9614
388,31289,84,5.96e-08,0,1,1,1,1,1,1
389,24035,385,0.03704,0,0.963,0.9455,0.963,0.9999,0.9811,0.963
390,38822,331,0.05825,0,0.9417,0.8981,0.9417,0.9998,0.9898,0.9427
