idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.004759,0,0.5592,0.5314,0.5592,0.9975,0.6061,0.563,1420,49,0.001,8,1,0
2.851e+04,211.1,0.004106,0,0.559,0.558,0.559,0.9981,0.5652,0.5598,1420,50,0.001,8,1,0
2.851e+04,211.1,0.004061,0,0.5718,0.5488,0.5718,0.998,0.6036,0.5733,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003825,0,0.597,0.5832,0.597,0.9983,0.6174,0.5982,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003845,0,0.6108,0.5856,0.6108,0.9982,0.647,0.613,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003794,0,0.6087,0.5938,0.6087,0.9982,0.6348,0.611,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003789,0,0.624,0.6715,0.624,0.9988,0.604,0.6306,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003465,0,0.6215,0.6379,0.6215,0.9986,0.614,0.6236,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003365,0,0.6323,0.64,0.6323,0.9986,0.6312,0.6338,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003456,0,0.6204,0.621,0.6204,0.9985,0.627,0.622,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003406,0,0.6506,0.6752,0.6506,0.9988,0.6408,0.6541,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003474,0,0.6349,0.6705,0.6349,0.9988,0.6186,0.6395,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003295,0,0.6094,0.6119,0.6094,0.9984,0.6133,0.6107,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003249,0,0.6521,0.6629,0.6521,0.9987,0.6495,0.654,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003248,0,0.641,0.6428,0.641,0.9986,0.6455,0.6424,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003342,0,0.66,0.6395,0.66,0.9985,0.6914,0.6624,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003149,0,0.629,0.6265,0.629,0.9985,0.6373,0.6302,1420,65,0.001,8,1,0
2.851e+04,211.1,0.00323,0,0.6688,0.6584,0.6688,0.9986,0.6869,0.6705,1420,66,0.001,8,1,0
2.851e+04,211.1,0.0032,0,0.6647,0.6399,0.6647,0.9985,0.7027,0.6676,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003454,0,0.5971,0.6502,0.5971,0.9987,0.5698,0.6033,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003008,0,0.6605,0.6594,0.6605,0.9987,0.6676,0.6618,1420,69,0.001,8,1,0
2.851e+04,211.1,0.0031,0,0.6749,0.6934,0.6749,0.9988,0.666,0.6773,1420,70,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.666,0.6443,0.666,0.9985,0.6983,0.6683,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003055,0,0.685,0.6845,0.685,0.9988,0.6921,0.6866,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003287,0,0.6883,0.6574,0.6883,0.9985,0.7426,0.6937,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003185,0,0.6359,0.6888,0.6359,0.9989,0.6088,0.6422,1420,74,0.001,8,1,0
2.851e+04,211.1,0.002936,0,0.6662,0.6886,0.6662,0.9988,0.6535,0.6686,1420,75,0.001,8,1,0
2.851e+04,211.1,0.003462,0,0.7064,0.6798,0.7064,0.9987,0.7469,0.7096,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.683,0.6622,0.683,0.9986,0.7145,0.6853,1420,77,0.001,8,1,0
2.851e+04,211.1,0.002923,0,0.6799,0.6841,0.6799,0.9988,0.6815,0.6812,1420,78,0.001,8,1,0
2.851e+04,211.1,0.00306,0,0.7131,0.7299,0.7131,0.999,0.7069,0.7157,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003015,0,0.6825,0.7006,0.6825,0.9989,0.6738,0.6848,1420,80,0.001,8,1,0
2.851e+04,211.1,0.002871,0,0.694,0.6988,0.694,0.9988,0.6958,0.6956,1420,81,0.001,8,1,0
2.851e+04,211.1,0.0028,0,0.7111,0.7179,0.7111,0.9989,0.7105,0.7126,1420,82,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.6959,0.6727,0.6959,0.9987,0.732,0.6989,1420,83,0.001,8,1,0
2.851e+04,211.1,0.002868,0,0.7167,0.7125,0.7167,0.9989,0.7277,0.7183,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002912,0,0.6894,0.7196,0.6894,0.9989,0.6718,0.6925,1420,85,0.001,8,1,0
2.851e+04,211.1,0.002705,0,0.7055,0.7187,0.7055,0.9989,0.6998,0.7073,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002694,0,0.6963,0.6765,0.6963,0.9987,0.7287,0.6992,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002827,0,0.7228,0.7152,0.7228,0.9989,0.7373,0.7244,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002804,0,0.7379,0.7371,0.7379,0.999,0.7455,0.7396,1420,89,0.001,8,1,0
2.851e+04,211.1,0.002822,0,0.7119,0.6898,0.7119,0.9988,0.7461,0.7147,1420,90,0.001,8,1,0
2.851e+04,211.1,0.002826,0,0.7195,0.7759,0.7195,0.999,0.6876,0.7256,1420,91,0.001,8,1,0
2.851e+04,211.1,0.002735,0,0.7213,0.7009,0.7213,0.9988,0.7536,0.7241,1420,92,0.001,8,1,0
2.851e+04,211.1,0.002792,0,0.7259,0.7015,0.7259,0.9988,0.762,0.7286,1420,93,0.001,8,1,0
2.851e+04,211.1,0.003115,0,0.7156,0.6739,0.7156,0.9986,0.7929,0.7239,1420,94,0.001,8,1,0
2.851e+04,211.1,0.002586,0,0.7404,0.7369,0.7404,0.999,0.7501,0.7419,1420,95,0.001,8,1,0
2.851e+04,211.1,0.002728,0,0.7106,0.6891,0.7106,0.9987,0.7436,0.7133,1420,96,0.001,8,1,0
2.851e+04,211.1,0.002788,0,0.7422,0.7185,0.7422,0.9989,0.7776,0.745,1420,97,0.001,8,1,0
2.851e+04,211.1,0.002613,0,0.7431,0.748,0.7431,0.999,0.7453,0.7449,1420,98,0.001,8,1,0
2.851e+04,211.1,0.00274,0,0.7131,0.6765,0.7131,0.9986,0.7745,0.7189,1420,99,0.001,8,1,0
2.851e+04,211.1,0.002519,0,0.7423,0.7349,0.7423,0.999,0.7557,0.7438,1420,100,0.001,8,1,0
2.851e+04,211.1,0.002643,0,0.7511,0.746,0.7511,0.999,0.7627,0.7527,1420,101,0.001,8,1,0
2.851e+04,211.1,0.002522,0,0.7257,0.736,0.7257,0.999,0.7218,0.7273,1420,102,0.001,8,1,0
2.851e+04,211.1,0.002863,0,0.7523,0.786,0.7523,0.9991,0.7347,0.7563,1420,103,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.7272,0.7236,0.7272,0.9989,0.7374,0.7288,1420,104,0.001,8,1,0
2.851e+04,211.1,0.002658,0,0.7484,0.7187,0.7484,0.9989,0.7929,0.7519,1420,105,0.001,8,1,0
2.851e+04,211.1,0.002472,0,0.7439,0.7454,0.7439,0.999,0.7479,0.7453,1420,106,0.001,8,1,0
2.851e+04,211.1,0.002666,0,0.7514,0.7252,0.7514,0.9989,0.7918,0.7548,1420,107,0.001,8,1,0
2.851e+04,211.1,0.002659,0,0.7426,0.7163,0.7426,0.9989,0.7848,0.7464,1420,108,0.001,8,1,0
2.851e+04,211.1,0.002719,0,0.7568,0.7421,0.7568,0.999,0.7804,0.759,1420,109,0.001,8,1,0
2.851e+04,211.1,0.002512,0,0.7393,0.7255,0.7393,0.9989,0.7602,0.741,1420,110,0.001,8,1,0
2.851e+04,211.1,0.00262,0,0.7537,0.7428,0.7537,0.999,0.7715,0.7554,1420,111,0.001,8,1,0
2.851e+04,211.1,0.002497,0,0.7664,0.7756,0.7664,0.9991,0.7643,0.7683,1420,112,0.001,8,1,0
2.851e+04,211.1,0.002477,0,0.7613,0.7555,0.7613,0.999,0.7745,0.7632,1420,113,0.001,8,1,0
2.851e+04,211.1,0.002611,0,0.7594,0.7367,0.7594,0.999,0.7929,0.762,1420,114,0.001,8,1,0
2.851e+04,211.1,0.002708,0,0.7379,0.6976,0.7379,0.9987,0.8018,0.7435,1420,115,0.001,8,1,0
2.851e+04,211.1,0.002772,0,0.7845,0.8272,0.7845,0.9992,0.7595,0.789,1420,116,0.001,8,1,0
2.851e+04,211.1,0.002653,0,0.7705,0.7462,0.7705,0.999,0.8062,0.7733,1420,117,0.001,8,1,0
2.851e+04,211.1,0.002546,0,0.7719,0.7787,0.7719,0.9991,0.7715,0.7736,1420,118,0.001,8,1,0
2.851e+04,211.1,0.002594,0,0.7757,0.8004,0.7757,0.9992,0.762,0.7786,1420,119,0.001,8,1,0
2.851e+04,211.1,0.002561,0,0.7839,0.7955,0.7839,0.9992,0.7798,0.7859,1420,120,0.001,8,1,0
2.851e+04,211.1,0.00256,0,0.776,0.7572,0.776,0.9991,0.8038,0.7782,1420,121,0.001,8,1,0
2.851e+04,211.1,0.002571,0,0.7813,0.811,0.7813,0.9992,0.764,0.7845,1420,122,0.001,8,1,0
2.851e+04,211.1,0.002528,0,0.776,0.7793,0.776,0.9991,0.7795,0.7778,1420,123,0.001,8,1,0
2.851e+04,211.1,0.002514,0,0.7773,0.7779,0.7773,0.9991,0.7833,0.779,1420,124,0.001,8,1,0
2.851e+04,211.1,0.002584,0,0.7755,0.7658,0.7755,0.9991,0.7913,0.7771,1420,125,0.001,8,1,0
2.851e+04,211.1,0.002747,0,0.7366,0.6976,0.7366,0.9987,0.8026,0.743,1420,126,0.001,8,1,0
2.851e+04,211.1,0.002593,0,0.7689,0.7418,0.7689,0.999,0.8093,0.7721,1420,127,0.001,8,1,0
2.851e+04,211.1,0.002579,0,0.7855,0.7722,0.7855,0.9991,0.8058,0.7873,1420,128,0.001,8,1,0
2.851e+04,211.1,0.002734,0,0.7806,0.7678,0.7806,0.9991,0.8004,0.7824,1420,129,0.001,8,1,0
2.851e+04,211.1,0.002423,0,0.7807,0.7607,0.7807,0.9991,0.8105,0.7831,1420,130,0.001,8,1,0
2.851e+04,211.1,0.002349,0,0.7776,0.7889,0.7776,0.9991,0.7733,0.7794,1420,131,0.001,8,1,0
2.851e+04,211.1,0.002612,0,0.7792,0.7447,0.7792,0.999,0.8317,0.7835,1420,132,0.001,8,1,0
2.851e+04,211.1,0.002603,0,0.7908,0.7911,0.7908,0.9992,0.7971,0.7925,1420,133,0.001,8,1,0
2.851e+04,211.1,0.00232,0,0.7507,0.7728,0.7507,0.9991,0.7368,0.7529,1420,134,0.001,8,1,0
2.851e+04,211.1,0.002458,0,0.7882,0.783,0.7882,0.9992,0.7998,0.7899,1420,135,0.001,8,1,0
2.851e+04,211.1,0.002536,0,0.7741,0.7442,0.7741,0.999,0.8184,0.7776,1420,136,0.001,8,1,0
2.851e+04,211.1,0.002479,0,0.7771,0.767,0.7771,0.9991,0.7954,0.7792,1420,137,0.001,8,1,0
2.851e+04,211.1,0.002463,0,0.7892,0.7741,0.7892,0.9991,0.8119,0.7911,1420,138,0.001,8,1,0
2.851e+04,211.1,0.002536,0,0.791,0.7734,0.791,0.9991,0.8172,0.7931,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.7909,0.7688,0.7909,0.9991,0.8234,0.7935,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002493,0,0.7995,0.8056,0.7995,0.9992,0.7996,0.8011,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002511,0,0.8016,0.7845,0.8016,0.9992,0.8275,0.8038,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002553,0,0.7911,0.7703,0.7911,0.9991,0.822,0.7936,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002559,0,0.8048,0.7963,0.8048,0.9992,0.8201,0.8066,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002615,0,0.8092,0.8001,0.8092,0.9992,0.8254,0.811,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002438,0,0.795,0.7923,0.795,0.9992,0.8036,0.7966,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002555,0,0.8065,0.7876,0.8065,0.9992,0.835,0.8089,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002526,0,0.8032,0.7887,0.8032,0.9992,0.8255,0.8052,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7991,0.7767,0.7991,0.9991,0.8319,0.8017,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.00256,0,0.7991,0.7767,0.7991,0.9991,0.8319,0.8017,0,150,0.0001,16,1,1
2.851e+04,211.1,0.0025,0,0.8013,0.7796,0.8013,0.9992,0.8325,0.8037,1420,150,0.0001,16,1,1
2.851e+04,211.1,0.002551,0,0.8015,0.7799,0.8015,0.9992,0.8326,0.8039,1420,151,0.0002,16,1,1
2.851e+04,211.1,0.002463,0,0.8019,0.7847,0.8019,0.9992,0.8275,0.804,1420,152,0.0003,16,1,1
2.851e+04,211.1,0.002638,0,0.7921,0.7593,0.7921,0.9991,0.8417,0.7962,1420,153,0.0004,16,1,1
2.851e+04,211.1,0.002627,0,0.8114,0.8025,0.8114,0.9992,0.8272,0.8132,1420,154,0.0005,16,1,1
2.851e+04,211.1,0.002554,0,0.8116,0.8013,0.8116,0.9992,0.8289,0.8135,1420,155,0.0006,16,1,1
2.851e+04,211.1,0.0026,0,0.8089,0.8031,0.8089,0.9992,0.8212,0.8107,1420,156,0.0007,16,1,1
2.851e+04,211.1,0.002647,0,0.7969,0.7673,0.7969,0.9991,0.8414,0.8006,1420,157,0.0007,16,1,1
2.851e+04,211.1,0.00265,0,0.7995,0.7733,0.7995,0.9991,0.8381,0.8026,1420,158,0.0007,16,1,1
2.851e+04,211.1,0.002484,0,0.8013,0.7912,0.8013,0.9992,0.8187,0.8032,1420,159,0.0007,16,1,1
2.851e+04,211.1,0.002906,0,0.7729,0.7266,0.7729,0.9989,0.8512,0.7806,1420,160,0.0007,16,1,1
2.851e+04,211.1,0.002551,0,0.8141,0.8145,0.8141,0.9993,0.8199,0.8158,1420,161,0.0007,16,1,1
2.851e+04,211.1,0.1599,0,0.8401,0.8242,0.8401,0.9993,0.8646,0.8424,1420,162,1.429e-05,4,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8264,0.8424,0.9993,0.8675,0.8448,1420,163,2.857e-05,4,1,2
2.851e+04,211.1,0.159,0,0.841,0.8214,0.841,0.9993,0.8713,0.8437,1420,164,4.286e-05,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.808,0.836,0.9993,0.8785,0.8396,1420,165,5.714e-05,4,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8251,0.8431,0.9993,0.8707,0.8456,1420,166,7.143e-05,4,1,2
2.851e+04,211.1,0.1644,0,0.8356,0.8076,0.8356,0.9993,0.8774,0.8391,1420,167,8.571e-05,4,1,2
2.851e+04,211.1,0.1528,0,0.8472,0.8436,0.8472,0.9994,0.8584,0.8492,1420,168,0.0001,4,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8251,0.8409,0.9993,0.8668,0.8435,1420,169,0.0001,4,1,2
2.851e+04,211.1,0.1647,0,0.8353,0.8066,0.8353,0.9993,0.878,0.8388,1420,170,0.0001,4,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8224,0.8402,0.9993,0.8685,0.8429,1420,171,0.0001,4,1,2
2.851e+04,211.1,0.1607,0,0.8393,0.8203,0.8393,0.9993,0.8681,0.8419,1420,172,0.0001,4,1,2
2.851e+04,211.1,0.1621,0,0.8379,0.8134,0.8379,0.9993,0.8746,0.841,1420,173,5e-05,5,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8386,0.8459,0.9994,0.8609,0.848,1420,174,5e-05,5,1,2
2.851e+04,211.1,0.1597,0,0.8402,0.819,0.8402,0.9993,0.8721,0.843,1420,175,5e-05,5,1,2
2.851e+04,211.1,0.1556,0,0.8443,0.8305,0.8443,0.9993,0.8669,0.8466,1420,176,5e-05,5,1,2
2.851e+04,211.1,0.154,0,0.846,0.8349,0.846,0.9993,0.8652,0.8482,1420,177,5e-05,5,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8321,0.8451,0.9993,0.8664,0.8473,1420,178,5e-05,5,1,2
2.851e+04,211.1,0.159,0,0.841,0.8194,0.841,0.9993,0.8733,0.8438,1420,179,5e-05,5,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8256,0.8433,0.9993,0.8705,0.8458,1420,180,2.5e-05,7,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.833,0.8458,0.9993,0.8668,0.848,1420,181,2.5e-05,7,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8254,0.8435,0.9993,0.871,0.846,1420,182,2.5e-05,7,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8247,0.8433,0.9993,0.8713,0.8458,1420,183,2.5e-05,7,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8349,0.8459,0.9993,0.8649,0.8481,1420,184,2.5e-05,7,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8327,0.8458,0.9993,0.8673,0.8481,1420,185,2.5e-05,7,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8307,0.8452,0.9993,0.8682,0.8474,1420,186,2.5e-05,7,1,2
2.851e+04,211.1,0.156,0,0.844,0.8269,0.844,0.9993,0.8704,0.8465,1420,187,1.25e-05,9,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8251,0.8435,0.9993,0.8715,0.846,1420,188,1.25e-05,9,1,2
2.851e+04,211.1,0.1543,0,0.8457,0.8323,0.8457,0.9993,0.8676,0.848,1420,189,1.25e-05,9,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8317,0.8454,0.9993,0.8676,0.8477,1420,190,1.25e-05,9,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8311,0.8453,0.9993,0.8681,0.8476,1420,191,1.25e-05,9,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8318,0.8458,0.9993,0.8683,0.8481,1420,192,1.25e-05,9,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8338,0.8461,0.9993,0.8667,0.8483,1420,193,1.25e-05,9,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8314,0.8455,0.9993,0.8681,0.8477,1420,194,6.25e-06,12,1,2
2.851e+04,211.1,0.154,0,0.846,0.8329,0.846,0.9993,0.8675,0.8482,1420,195,6.25e-06,12,1,2
2.851e+04,211.1,0.154,0,0.846,0.833,0.846,0.9993,0.8674,0.8483,1420,196,6.25e-06,12,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.8314,0.8455,0.9993,0.8681,0.8478,1420,197,6.25e-06,12,1,2
2.851e+04,211.1,0.1544,0,0.8456,0.8316,0.8456,0.9993,0.8681,0.8479,1420,198,6.25e-06,12,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8309,0.8453,0.9993,0.8685,0.8476,1420,199,6.25e-06,12,1,2
2.851e+04,211.1,0.1546,0,0.8454,0.8309,0.8454,0.9993,0.8685,0.8477,1420,200,6.25e-06,12,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8302,0.8452,0.9993,0.8689,0.8475,1420,201,3.125e-06,15,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8323,0.8458,0.9993,0.8678,0.8481,1420,202,3.125e-06,15,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8324,0.8459,0.9993,0.8678,0.8481,1420,203,3.125e-06,15,1,2
2.851e+04,211.1,0.1551,0,0.8449,0.8292,0.8449,0.9993,0.8695,0.8472,1420,204,3.125e-06,15,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8302,0.8452,0.9993,0.8689,0.8475,1420,205,3.125e-06,15,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8323,0.8459,0.9993,0.8678,0.8481,1420,206,3.125e-06,15,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.832,0.8458,0.9993,0.868,0.848,1420,207,3.125e-06,15,1,2
2.851e+04,211.1,0.154,0,0.846,0.8329,0.846,0.9993,0.8675,0.8483,1420,208,1.562e-06,19,1,2
2.851e+04,211.1,0.1539,0,0.8461,0.8333,0.8461,0.9993,0.8672,0.8484,1420,209,1.562e-06,19,1,2
2.851e+04,211.1,0.1542,0,0.8458,0.8323,0.8458,0.9993,0.8677,0.8481,1420,210,1.562e-06,19,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8326,0.8459,0.9993,0.8676,0.8481,1420,211,1.562e-06,19,1,2
2.851e+04,211.1,0.1541,0,0.8459,0.8325,0.8459,0.9993,0.8676,0.8481,1420,212,1.562e-06,19,1,2
2.851e+04,211.1,0.1545,0,0.8455,0.831,0.8455,0.9993,0.8686,0.8478,1420,213,1.562e-06,19,1,2
2.851e+04,211.1,0.1547,0,0.8453,0.8302,0.8453,0.9993,0.869,0.8476,1420,214,1.562e-06,19,1,2
2.851e+04,211.1,0.1549,0,0.8451,0.8298,0.8451,0.9993,0.8693,0.8475,1420,215,7.812e-07,24,1,2
2.851e+04,211.1,0.1548,0,0.8452,0.8301,0.8452,0.9993,0.8691,0.8476,1420,216,7.812e-07,24,1,2
