epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
3,4476,2.809e+04,210,0.03637,0,0.006261,0.0005714,8,1,0,0.004192,0.006261,0.9768,0.0261,0.007042
3,4618,2.809e+04,209.5,0.03446,0,0.006168,0.0005714,8,1,0,0.004369,0.006168,0.98,0.01579,2.297e-07
3,4760,2.849e+04,210.5,0.03163,0,0.005767,0.0005714,8,1,0,0.004173,0.005767,0.9827,0.01321,-2.359e-07
3,4902,2.88e+04,184.8,0.03401,0,0.006214,0.0005714,8,1,0,0.004654,0.006214,0.9821,0.01333,2.8e-07
3,5044,2.792e+04,213.3,0.03075,0,0.005452,0.0005714,8,1,0,0.004177,0.005452,0.9843,0.01163,4.404e-07
3,5186,2.862e+04,226.8,0.0297,0,0.005202,0.0005714,8,1,0,0.004138,0.005202,0.9855,0.01041,-5.311e-07
3,5328,2.898e+04,229.3,0.0287,0,0.004874,0.0005714,8,1,0,0.003957,0.004874,0.9862,0.009877,-6.954e-08
3,5470,2.866e+04,203.6,0.03,0,0.005149,0.0005714,8,1,0,0.004313,0.005149,0.9865,0.009269,7.608e-08
3,5612,2.867e+04,213.7,0.02926,0,0.005133,0.0005714,8,1,0,0.00428,0.005133,0.9871,0.008721,3.497e-08
4,5755,2.926e+04,212.7,0.02962,0,0.004934,0.0007143,8,1,0,0.004294,0.004934,0.9872,0.008601,2.425e-07
4,5898,2.706e+04,204,0.02943,0,0.004828,0.0007143,8,1,0,0.004311,0.004828,0.9878,0.007939,3.67e-07
4,6040,3.051e+04,221.3,0.02895,0,0.004583,0.0007143,8,1,0,0.004346,0.004583,0.9888,0.006892,1.508e-07
4,6182,2.893e+04,228.3,0.02741,0,0.004268,0.0007143,8,1,0,0.00403,0.004268,0.9893,0.01373,0.007042
4,6324,3.031e+04,204.5,0.02899,0,0.004326,0.0007143,8,1,0,0.004309,0.004326,0.9893,0.006492,-2.26e-07
4,6466,2.757e+04,216.7,0.02746,0,0.004068,0.0007143,8,1,0,0.004118,0.004068,0.9903,0.005648,1.225e-07
4,6608,2.82e+04,227.1,0.02723,0,0.004161,0.0007143,8,1,0,0.004054,0.004161,0.9899,0.00612,1.758e-07
4,6750,2.774e+04,200.8,0.02815,0,0.004021,0.0007143,8,1,0,0.004207,0.004021,0.9903,0.005517,-1.742e-07
4,6892,2.798e+04,212.4,0.0284,0,0.003954,0.0007143,8,1,0,0.004247,0.003954,0.9903,0.005473,1.657e-07
4,7034,2.697e+04,209.5,0.02774,0,0.003916,0.0007143,8,1,0,0.004207,0.003916,0.9909,0.004983,-3.493e-08
5,7176,2.801e+04,229.3,0.0269,0,0.003737,0.0008571,8,1,0,0.004027,0.003737,0.991,0.005027,3.018e-07
5,7318,2.735e+04,227.1,0.02654,0,0.0037,0.0008571,8,1,0,0.003923,0.0037,0.991,0.005151,2.038e-07
5,7460,2.974e+04,191.5,0.0305,0,0.004087,0.0008571,8,1,0,0.004685,0.004087,0.9905,0.004885,6.905e-08
5,7602,2.835e+04,208.3,0.02859,0,0.00393,0.0008571,8,1,0,0.004315,0.00393,0.9906,0.005168,1.7e-07
5,7744,2.869e+04,221.1,0.02727,0,0.003652,0.0008571,8,1,0,0.004105,0.003652,0.9913,0.004668,3.009e-07
5,7886,2.826e+04,206.1,0.02836,0,0.003875,0.0008571,8,1,0,0.004322,0.003875,0.991,0.004747,2.687e-07
5,8028,2.873e+04,194.8,0.02872,0,0.003894,0.0008571,8,1,0,0.004358,0.003894,0.9908,0.01193,0.007043
5,8170,2.842e+04,218,0.02804,0,0.003823,0.0008571,8,1,0,0.004215,0.003823,0.9908,0.005066,6.646e-07
5,8312,2.861e+04,227.5,0.0264,0,0.003488,0.0008571,8,1,0,0.004012,0.003488,0.992,0.004062,5.885e-07
5,8454,2.839e+04,213.4,0.02781,0,0.003869,0.0008571,8,1,0,0.004171,0.003869,0.9907,0.005179,1.105e-06
6,8597,2.806e+04,208,0.02804,0,0.003693,0.001,8,1,0,0.004205,0.003693,0.9911,0.004783,1.249e-06
6,8740,2.809e+04,213.3,0.02833,0,0.003628,0.001,8,1,0,0.004264,0.003628,0.9912,0.004552,1.315e-06
6,8882,2.806e+04,218.1,0.02815,0,0.003806,0.001,8,1,0,0.004236,0.003806,0.9908,0.005045,1.999e-06
6,9024,2.919e+04,216.9,0.02738,0,0.003667,0.001,8,1,0,0.004126,0.003667,0.9913,0.004656,1.552e-06
6,9166,2.789e+04,212.6,0.02801,0,0.003554,0.001,8,1,0,0.004223,0.003554,0.9914,0.01142,0.007044
6,9308,2.821e+04,224.3,0.02666,0,0.003635,0.001,8,1,0,0.004001,0.003635,0.9914,0.004646,2.073e-06
6,9450,2.959e+04,214.7,0.02858,0,0.003876,0.001,8,1,0,0.004327,0.003876,0.9907,0.005027,3.102e-06
6,9592,2.892e+04,210.5,0.02928,0,0.003808,0.001,8,1,0,0.004442,0.003808,0.9908,0.004783,3.104e-06
6,9734,2.77e+04,216.9,0.02691,0,0.003696,0.001,8,1,0,0.004062,0.003696,0.9914,0.004613,2.959e-06
6,9876,2.884e+04,202.2,0.02834,0,0.003777,0.001,8,1,0,0.00427,0.003777,0.991,0.004818,4.148e-06
7,1.002e+04,2.877e+04,218.6,0.02703,0,0.003612,0.001,8,1,0,0.004074,0.003612,0.9915,0.00452,4.121e-06
7,1.016e+04,2.925e+04,220.1,0.02765,0,0.003606,0.001,8,1,0,0.004216,0.003606,0.9916,0.004277,5.697e-06
7,1.03e+04,2.837e+04,201.1,0.0293,0,0.003939,0.001,8,1,0,0.004478,0.003939,0.9908,0.004823,8.571e-06
7,1.044e+04,2.859e+04,232.5,0.0267,0,0.003612,0.001,8,1,0,0.003964,0.003612,0.991,0.00507,7.873e-06
7,1.059e+04,2.942e+04,205.2,0.02964,0,0.003628,0.001,8,1,0,0.004512,0.003628,0.9912,0.004359,1.183e-05
7,1.073e+04,2.92e+04,217.6,0.027,0,0.00377,0.001,8,1,0,0.004094,0.00377,0.9912,0.01183,0.00706
7,1.087e+04,2.774e+04,206.1,0.02827,0,0.003905,0.001,8,1,0,0.004319,0.003905,0.9909,0.004892,2.381e-05
7,1.101e+04,2.733e+04,222.3,0.02641,0,0.003625,0.001,8,1,0,0.004016,0.003625,0.9915,0.004582,3.52e-05
7,1.115e+04,2.78e+04,210.7,0.02797,0,0.003834,0.001,8,1,0,0.004347,0.003834,0.9912,0.004622,6.377e-05
7,1.13e+04,2.808e+04,203.1,0.02799,0,0.004998,0.001,8,1,0,0.005561,0.004998,0.9909,0.005933,0.001106
8,1.144e+04,2.865e+04,218.2,0.02597,0,0.01239,0.001,8,1,0,0.01279,0.01239,0.9908,0.01404,0.008559
8,1.158e+04,2.825e+04,202.2,0.02682,0,0.01371,0.001,8,1,0,0.01565,0.01371,0.9906,0.01465,0.01
8,1.172e+04,2.789e+04,231.5,0.02434,0,0.01699,0.001,8,1,0,0.01928,0.01699,0.9915,0.01726,0.01362
8,1.187e+04,2.802e+04,206.5,0.02521,0,0.01994,0.001,8,1,0,0.02355,0.01994,0.9914,0.01974,0.01673
8,1.201e+04,2.933e+04,213.6,0.02542,0,0.02743,0.001,8,1,0,0.03251,0.02743,0.9915,0.02648,0.0244
8,1.215e+04,2.786e+04,200.8,0.02639,0,0.02774,0.001,8,1,0,0.03197,0.02774,0.9909,0.02705,0.02428
8,1.229e+04,2.855e+04,189.6,0.02749,0,0.02931,0.001,8,1,0,0.03343,0.02931,0.9907,0.02874,0.02572
8,1.243e+04,2.85e+04,222.5,0.02396,0,0.02762,0.001,8,1,0,0.03168,0.02762,0.9916,0.03421,0.03155
8,1.258e+04,2.93e+04,212.2,0.02474,0,0.02944,0.001,8,1,0,0.03324,0.02944,0.9914,0.02923,0.02622
8,1.272e+04,2.818e+04,240.2,0.02327,0,0.0256,0.001,8,1,0,0.03067,0.0256,0.9921,0.02434,0.0228
9,1.286e+04,2.812e+04,208.4,0.02613,0,0.03377,0.001,8,1,0,0.03862,0.03377,0.9908,0.03323,0.03049
9,1.3e+04,2.92e+04,202,0.02654,0,0.02444,0.001,8,1,0,0.02903,0.02444,0.9909,0.02404,0.02116
9,1.314e+04,2.817e+04,218.7,0.02432,0,0.02252,0.001,8,1,0,0.0277,0.02252,0.9921,0.02126,0.01971
9,1.329e+04,2.868e+04,211.4,0.02508,0,0.0284,0.001,8,1,0,0.03332,0.0284,0.9911,0.02804,0.02534
9,1.343e+04,2.908e+04,231.1,0.02298,0,0.02857,0.001,8,1,0,0.03161,0.02857,0.9919,0.02854,0.02545
9,1.357e+04,2.795e+04,230.6,0.02291,0,0.02121,0.001,8,1,0,0.02542,0.02121,0.9922,0.02036,0.01832
9,1.371e+04,2.845e+04,216,0.02411,0,0.03423,0.001,8,1,0,0.04129,0.03423,0.9918,0.03224,0.03156
9,1.385e+04,2.779e+04,218.5,0.02422,0,0.03469,0.001,8,1,0,0.04336,0.03469,0.9918,0.03192,0.03229
9,1.4e+04,2.877e+04,190.5,0.02533,0,0.04319,0.001,8,1,0,0.048,0.04319,0.9911,0.04294,0.04001
9,1.414e+04,2.834e+04,210.1,0.02438,0,0.04561,0.001,8,1,0,0.05056,0.04561,0.9911,0.05216,0.04955
10,1.428e+04,2.882e+04,214.4,0.02306,0,0.05091,0.001,8,1,0,0.05807,0.05091,0.9918,0.04922,0.04833
10,1.442e+04,2.815e+04,194.1,0.02411,0,0.05637,0.001,8,1,0,0.06279,0.05637,0.9916,0.05448,0.05342
10,1.457e+04,2.87e+04,210.3,0.02373,0,0.04547,0.001,8,1,0,0.05015,0.04547,0.9912,0.04534,0.04241
10,1.471e+04,2.817e+04,217,0.02339,0,0.04153,0.001,8,1,0,0.04513,0.04153,0.9914,0.04302,0.03863
10,1.485e+04,2.875e+04,224.4,0.02216,0,0.04841,0.001,8,1,0,0.05541,0.04841,0.9925,0.04623,0.04599
10,1.499e+04,2.833e+04,225.4,0.02267,0,0.04507,0.001,8,1,0,0.05405,0.04507,0.9925,0.04268,0.04308
10,1.513e+04,2.78e+04,215.2,0.0224,0,0.05502,0.001,8,1,0,0.06147,0.05502,0.9919,0.05303,0.05222
10,1.528e+04,2.922e+04,226.6,0.0219,0,0.05674,0.001,8,1,0,0.06192,0.05674,0.9921,0.06366,0.06128
10,1.542e+04,2.793e+04,207.9,0.02389,0,0.04437,0.001,8,1,0,0.05381,0.04437,0.9916,0.04093,0.04185
10,1.556e+04,2.868e+04,202,0.0233,0,0.07087,0.001,8,1,0,0.07828,0.07087,0.9916,0.0686,0.06809
11,1.57e+04,2.853e+04,207.8,0.02279,0,0.07435,0.001,8,1,0,0.08803,0.07435,0.9919,0.06843,0.07244
11,1.584e+04,2.76e+04,212.2,0.02216,0,0.08215,0.001,8,1,0,0.09095,0.08215,0.992,0.07964,0.0799
11,1.599e+04,2.817e+04,221.2,0.02246,0,0.05038,0.001,8,1,0,0.0582,0.05038,0.9919,0.04867,0.04807
11,1.613e+04,2.753e+04,222.1,0.0217,0,0.0564,0.001,8,1,0,0.06142,0.0564,0.9921,0.05696,0.05394
11,1.627e+04,2.867e+04,199.3,0.02331,0,0.05669,0.001,8,1,0,0.0648,0.05669,0.9913,0.05495,0.05409
11,1.641e+04,2.902e+04,208.1,0.02162,0,0.06664,0.001,8,1,0,0.07274,0.06664,0.9917,0.06514,0.06374
11,1.655e+04,2.965e+04,214.5,0.02126,0,0.07849,0.001,8,1,0,0.08472,0.07849,0.992,0.07903,0.07629
11,1.67e+04,2.894e+04,215.4,0.02077,0,0.0814,0.001,8,1,0,0.09117,0.0814,0.9923,0.08468,0.08622
11,1.684e+04,2.818e+04,220.6,0.02056,0,0.06295,0.001,8,1,0,0.06967,0.06295,0.9922,0.06387,0.06108
11,1.698e+04,2.825e+04,216.2,0.02074,0,0.07973,0.001,8,1,0,0.09041,0.07973,0.9923,0.07713,0.07804
12,1.712e+04,2.846e+04,214.1,0.0209,0,0.06847,0.001,8,1,0,0.0803,0.06847,0.9926,0.07461,0.07449
12,1.727e+04,2.775e+04,220.2,0.02019,0,0.08506,0.001,8,1,0,0.09234,0.08506,0.9924,0.08487,0.08314
12,1.741e+04,2.781e+04,214.9,0.01997,0,0.1062,0.001,8,1,0,0.1204,0.1062,0.9926,0.1027,0.1053
12,1.755e+04,2.847e+04,220.2,0.01948,0,0.08303,0.001,8,1,0,0.09851,0.08303,0.9928,0.07847,0.08227
12,1.769e+04,2.854e+04,199.9,0.02062,0,0.09948,0.001,8,1,0,0.1057,0.09948,0.9918,0.09996,0.09714
12,1.783e+04,2.932e+04,206.3,0.01954,0,0.1121,0.001,8,1,0,0.1165,0.1121,0.9918,0.1145,0.1098
12,1.798e+04,2.837e+04,195.2,0.02,0,0.1227,0.001,8,1,0,0.1308,0.1227,0.9922,0.1231,0.121
12,1.812e+04,2.94e+04,217.2,0.01849,0,0.125,0.001,8,1,0,0.1368,0.125,0.9931,0.1207,0.1235
12,1.826e+04,2.893e+04,217.8,0.01877,0,0.1221,0.001,8,1,0,0.1325,0.1221,0.9928,0.1193,0.1205
12,1.84e+04,2.751e+04,231.5,0.01746,0,0.09551,0.001,8,1,0,0.1038,0.09551,0.9936,0.09254,0.09375
13,1.854e+04,2.872e+04,208.9,0.01816,0,0.1456,0.001,8,1,0,0.1518,0.1456,0.9927,0.1496,0.1445
13,1.869e+04,2.811e+04,225.8,0.01782,0,0.1123,0.001,8,1,0,0.1181,0.1123,0.9933,0.1134,0.1107
13,1.883e+04,2.795e+04,206.5,0.01924,0,0.1116,0.001,8,1,0,0.115,0.1116,0.9927,0.1133,0.1092
13,1.897e+04,2.731e+04,206.4,0.01836,0,0.1199,0.001,8,1,0,0.1239,0.1199,0.9925,0.121,0.1175
13,1.911e+04,2.791e+04,180.1,0.01945,0,0.1419,0.001,8,1,0,0.15,0.1419,0.9923,0.1405,0.1397
13,1.925e+04,2.883e+04,196.2,0.01881,0,0.1417,0.001,8,1,0,0.1529,0.1417,0.9926,0.1488,0.1479
13,1.94e+04,2.777e+04,240.2,0.01728,0,0.09957,0.001,8,1,0,0.1068,0.09957,0.9934,0.0988,0.09795
13,1.954e+04,2.981e+04,218.1,0.01759,0,0.1078,0.001,8,1,0,0.1166,0.1078,0.9928,0.1063,0.1061
13,1.968e+04,2.893e+04,230.4,0.0173,0,0.118,0.001,8,1,0,0.1228,0.118,0.9933,0.1199,0.1164
13,1.982e+04,2.919e+04,224.7,0.01752,0,0.1155,0.001,8,1,0,0.1249,0.1155,0.9932,0.1138,0.1141
14,1.996e+04,2.796e+04,207.6,0.01793,0,0.1359,0.001,8,1,0,0.1419,0.1359,0.993,0.1363,0.1341
14,2.011e+04,2.884e+04,223.8,0.01703,0,0.1276,0.001,8,1,0,0.1367,0.1276,0.9934,0.1263,0.1263
14,2.025e+04,2.774e+04,221.8,0.01585,0,0.1418,0.001,8,1,0,0.1496,0.1418,0.9937,0.1463,0.1471
14,2.039e+04,2.754e+04,211.7,0.01851,0,0.1259,0.001,8,1,0,0.1336,0.1259,0.9929,0.1246,0.1241
14,2.053e+04,2.818e+04,200.4,0.01773,0,0.1639,0.001,8,1,0,0.1729,0.1639,0.9933,0.1637,0.1628
14,2.068e+04,2.87e+04,218.7,0.01676,0,0.159,0.001,8,1,0,0.1676,0.159,0.9932,0.1589,0.1579
14,2.082e+04,2.865e+04,214.2,0.01737,0,0.1531,0.001,8,1,0,0.1648,0.1531,0.9934,0.15,0.1521
14,2.096e+04,2.886e+04,185,0.01864,0,0.1448,0.001,8,1,0,0.149,0.1448,0.9924,0.1479,0.1429
14,2.11e+04,2.866e+04,234.4,0.01602,0,0.1245,0.001,8,1,0,0.1264,0.1245,0.9937,0.127,0.1225
14,2.124e+04,2.942e+04,219.6,0.01595,0,0.156,0.001,8,1,0,0.1582,0.156,0.9935,0.1599,0.1543
15,2.139e+04,2.874e+04,196.5,0.01626,0,0.1895,0.001,8,1,0,0.1978,0.1895,0.9933,0.1877,0.1878
15,2.153e+04,2.881e+04,198.4,0.01795,0,0.156,0.001,8,1,0,0.1577,0.156,0.9926,0.1599,0.1537
15,2.167e+04,2.875e+04,228,0.01809,0,0.08891,0.001,8,1,0,0.08998,0.08891,0.9925,0.09343,0.0866
15,2.181e+04,2.827e+04,231.6,0.01691,0,0.0955,0.001,8,1,0,0.1002,0.0955,0.9931,0.1025,0.1003
15,2.195e+04,2.875e+04,198.5,0.01677,0,0.1474,0.001,8,1,0,0.1588,0.1474,0.9933,0.1427,0.1458
15,2.21e+04,2.911e+04,234.5,0.01508,0,0.1474,0.001,8,1,0,0.1509,0.1474,0.994,0.1491,0.1458
15,2.224e+04,2.812e+04,214,0.01586,0,0.1659,0.001,8,1,0,0.1726,0.1659,0.9937,0.1669,0.1647
15,2.238e+04,2.744e+04,195.3,0.01655,0,0.1546,0.001,8,1,0,0.1639,0.1546,0.9932,0.1512,0.1527
15,2.252e+04,2.899e+04,220.7,0.01604,0,0.1537,0.001,8,1,0,0.1579,0.1537,0.9934,0.1549,0.1518
15,2.266e+04,2.755e+04,219.9,0.01708,0,0.1349,0.001,8,1,0,0.143,0.1349,0.9936,0.1321,0.1331
16,2.281e+04,2.929e+04,200.3,0.01672,0,0.1505,0.001,8,1,0,0.1591,0.1505,0.9933,0.147,0.1485
16,2.295e+04,2.857e+04,203.9,0.01548,0,0.1893,0.001,8,1,0,0.1942,0.1893,0.9934,0.1889,0.1872
16,2.309e+04,2.771e+04,201.6,0.01671,0,0.1535,0.001,8,1,0,0.159,0.1535,0.9934,0.1521,0.1513
16,2.323e+04,2.77e+04,208.1,0.01571,0,0.1714,0.001,8,1,0,0.1757,0.1714,0.9937,0.1717,0.1694
16,2.338e+04,2.945e+04,194.1,0.01564,0,0.1886,0.001,8,1,0,0.193,0.1886,0.9934,0.1891,0.1866
16,2.352e+04,2.849e+04,222.4,0.01506,0,0.1799,0.001,8,1,0,0.1849,0.1799,0.9939,0.1806,0.1783
16,2.366e+04,2.871e+04,224.8,0.016,0,0.1388,0.001,8,1,0,0.1442,0.1388,0.9935,0.14,0.1372
16,2.38e+04,2.903e+04,227.3,0.01442,0,0.1711,0.001,8,1,0,0.1799,0.1711,0.9942,0.1683,0.1697
16,2.394e+04,2.707e+04,220.7,0.01425,0,0.1776,0.001,8,1,0,0.1832,0.1776,0.994,0.1844,0.183
16,2.409e+04,2.85e+04,234.2,0.01527,0,0.1545,0.001,8,1,0,0.1573,0.1545,0.994,0.1567,0.1528
17,2.423e+04,2.821e+04,212.2,0.01516,0,0.191,0.001,8,1,0,0.193,0.191,0.9935,0.2017,0.1962
17,2.437e+04,2.796e+04,211.4,0.01553,0,0.1627,0.001,8,1,0,0.167,0.1627,0.9937,0.1625,0.1607
17,2.451e+04,2.909e+04,208.7,0.01603,0,0.1683,0.001,8,1,0,0.1738,0.1683,0.9935,0.167,0.1662
17,2.465e+04,2.911e+04,224.2,0.01387,0,0.1844,0.001,8,1,0,0.1921,0.1844,0.9943,0.183,0.1832
17,2.48e+04,2.833e+04,225.7,0.01444,0,0.1774,0.001,8,1,0,0.1764,0.1774,0.9939,0.1833,0.1756
17,2.494e+04,2.934e+04,203,0.01409,0,0.2256,0.001,8,1,0,0.2344,0.2256,0.9942,0.2237,0.2244
17,2.508e+04,2.941e+04,208.9,0.01482,0,0.197,0.001,8,1,0,0.2021,0.197,0.9938,0.1967,0.1952
17,2.522e+04,2.786e+04,210.8,0.01484,0,0.177,0.001,8,1,0,0.1856,0.177,0.9941,0.1733,0.1754
17,2.536e+04,2.756e+04,229,0.01426,0,0.169,0.001,8,1,0,0.1782,0.169,0.9944,0.1656,0.1677
17,2.551e+04,2.767e+04,203.5,0.01462,0,0.1913,0.001,8,1,0,0.1917,0.1913,0.9937,0.196,0.1895
18,2.565e+04,2.788e+04,215,0.01446,0,0.1882,0.001,8,1,0,0.1941,0.1882,0.9943,0.1875,0.1867
18,2.579e+04,2.81e+04,218,0.0155,0,0.1661,0.001,8,1,0,0.1741,0.1661,0.9937,0.1642,0.1646
18,2.593e+04,2.861e+04,214.9,0.01531,0,0.1684,0.001,8,1,0,0.1746,0.1684,0.9939,0.1701,0.1673
18,2.608e+04,2.84e+04,208.8,0.01412,0,0.2131,0.001,8,1,0,0.219,0.2131,0.994,0.2119,0.2113
18,2.622e+04,2.788e+04,207.3,0.01481,0,0.1922,0.001,8,1,0,0.2008,0.1922,0.9938,0.1902,0.1908
18,2.636e+04,2.969e+04,207.5,0.01395,0,0.2202,0.001,8,1,0,0.2226,0.2202,0.994,0.225,0.219
18,2.65e+04,2.828e+04,210.7,0.01451,0,0.1784,0.001,8,1,0,0.1864,0.1784,0.994,0.1772,0.1772
18,2.664e+04,2.828e+04,224.5,0.0133,0,0.2159,0.001,8,1,0,0.2245,0.2159,0.9944,0.214,0.2148
18,2.679e+04,2.89e+04,197.6,0.01431,0,0.2252,0.001,8,1,0,0.2288,0.2252,0.9939,0.2276,0.2237
18,2.693e+04,2.851e+04,233,0.0146,0,0.143,0.001,8,1,0,0.1459,0.143,0.9939,0.1515,0.1481
19,2.707e+04,2.847e+04,233.8,0.01314,0,0.1756,0.001,8,1,0,0.182,0.1756,0.9946,0.1814,0.1812
19,2.721e+04,2.784e+04,227.1,0.01352,0,0.1951,0.001,8,1,0,0.2006,0.1951,0.9946,0.1945,0.1936
19,2.735e+04,2.89e+04,210.2,0.01591,0,0.1509,0.001,8,1,0,0.1559,0.1509,0.9936,0.1512,0.149
19,2.75e+04,2.775e+04,207.8,0.01427,0,0.2147,0.001,8,1,0,0.2179,0.2147,0.9939,0.2168,0.213
19,2.764e+04,2.911e+04,204.2,0.01397,0,0.2067,0.001,8,1,0,0.2126,0.2067,0.9941,0.206,0.2051
19,2.778e+04,2.882e+04,226.4,0.01367,0,0.1748,0.001,8,1,0,0.1769,0.1748,0.9945,0.1776,0.1733
19,2.792e+04,2.878e+04,216.8,0.01356,0,0.2218,0.001,8,1,0,0.2314,0.2218,0.9946,0.2195,0.221
19,2.806e+04,2.845e+04,198.5,0.0134,0,0.2274,0.001,8,1,0,0.2339,0.2274,0.9943,0.2273,0.2262
19,2.821e+04,2.838e+04,218.1,0.01434,0,0.1908,0.001,8,1,0,0.1963,0.1908,0.994,0.1901,0.189
19,2.835e+04,2.804e+04,194.4,0.01523,0,0.1874,0.001,8,1,0,0.1917,0.1874,0.9934,0.1879,0.1853
20,2.849e+04,2.762e+04,210.7,0.01535,0,0.1557,0.001,8,1,0,0.1599,0.1557,0.9934,0.1566,0.1537
20,2.863e+04,2.761e+04,224.9,0.01543,0,0.1267,0.001,8,1,0,0.1257,0.1267,0.9934,0.1329,0.1248
20,2.878e+04,2.862e+04,231.8,0.01361,0,0.1541,0.001,8,1,0,0.1609,0.1541,0.9945,0.1591,0.1596
20,2.892e+04,2.836e+04,210.7,0.01413,0,0.1747,0.001,8,1,0,0.1797,0.1747,0.994,0.1743,0.1729
20,2.906e+04,2.941e+04,230,0.01353,0,0.1877,0.001,8,1,0,0.1932,0.1877,0.9943,0.1885,0.1865
20,2.92e+04,2.925e+04,198.3,0.01447,0,0.189,0.001,8,1,0,0.1897,0.189,0.9935,0.1938,0.1871
20,2.934e+04,2.872e+04,225.1,0.01319,0,0.21,0.001,8,1,0,0.2132,0.21,0.9946,0.2124,0.2087
20,2.949e+04,2.773e+04,217,0.01352,0,0.1918,0.001,8,1,0,0.1981,0.1918,0.9942,0.1928,0.1907
