batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
55,25139,335,0.1412,0,0.8588,0.7978,0.8588,0.9995,0.9298,0.8609
56,35591,77,1.013e-06,0,1,1,1,1,1,1
57,37151,512,0.3272,0,0.6728,0.6334,0.6728,0.9992,0.7175,0.6737
58,29681,77,1.013e-06,0,1,1,1,1,1,1
59,25955,531,0.1386,0,0.8614,0.8455,0.8614,0.9997,0.878,0.8614
60,31584,91,1.013e-06,0,1,1,1,1,1,1
61,24676,317,0.3515,0,0.6485,0.6969,0.6485,0.9988,0.6064,0.6495
62,28286,74,8.941e-07,0,1,1,1,1,1,1
63,26415,403,0.1215,0,0.8785,0.8166,0.8785,0.9997,0.9505,0.8807
64,39620,103,1.192e-06,0,1,1,1,1,1,1
65,12497,344,0.2826,0,0.7174,0.8101,0.7174,0.9994,0.6438,0.722
66,33325,76,1.013e-06,0,1,1,1,1,1,1
67,13862,121,1.073e-06,0,1,1,1,1,1,1
68,28106,85,1.013e-06,0,1,1,1,1,1,1
69,40221,76,8.941e-07,0,1,1,1,1,1,1
70,15272,116,1.013e-06,0,1,1,1,1,1,1
71,6851,410,0.3957,0,0.6043,0.7413,0.6043,0.9991,0.51,0.6145
72,25791,399,0.1068,0,0.8932,0.8944,0.8932,0.9997,0.8919,0.893
73,17574,118,1.132e-06,0,1,1,1,1,1,1
74,37001,394,0.2336,0,0.7664,0.7354,0.7664,0.9994,0.8001,0.7667
75,31640,76,1.013e-06,0,1,1,1,1,1,1
76,26216,557,0.2385,0,0.7615,0.7277,0.7615,0.9995,0.7985,0.762
77,24159,350,0.08189,0,0.9181,0.9439,0.9181,0.9998,0.8937,0.9184
78,32308,72,8.941e-07,0,1,1,1,1,1,1
79,40494,77,1.132e-06,0,1,1,1,1,1,1
80,32635,77,1.013e-06,0,1,1,1,1,1,1
81,28749,73,1.013e-06,0,1,1,1,1,1,1
82,27229,465,0.1924,0,0.8076,0.7286,0.8076,0.9994,0.9058,0.812
83,40472,78,9.537e-07,0,1,1,1,1,1,1
84,24627,313,0.2205,0,0.7795,0.6953,0.7795,0.9989,0.8868,0.7845
85,25645,274,0.05753,0,0.9425,0.9142,0.9425,0.9997,0.9726,0.9427
86,29509,72,8.941e-07,0,1,1,1,1,1,1
87,39389,107,1.997e-05,0,1,1,1,1,1,1
88,37176,567,0.3104,0,0.6896,0.6536,0.6896,0.9993,0.7299,0.6903
89,27608,75,9.537e-07,0,1,1,1,1,1,1
90,24378,474,0.3978,0,0.6022,0.575,0.6022,0.999,0.6321,0.6024
91,36516,341,0.2728,0,0.7272,0.6996,0.7272,0.9991,0.7569,0.7272
92,25447,320,0.05937,0,0.9406,0.939,0.9406,0.9998,0.9422,0.9405
93,33516,77,1.013e-06,0,1,1,1,1,1,1
94,33302,72,1.013e-06,0,1,1,1,1,1,1
95,24873,304,0.2004,0,0.7996,0.7415,0.7996,0.9991,0.8676,0.8015
96,24613,310,0.09865,0,0.9014,0.8551,0.9014,0.9995,0.9528,0.9023
97,22556,122,1.073e-06,0,1,1,1,1,1,1
98,40459,76,8.941e-07,0,1,1,1,1,1,1
99,24053,398,0.1442,0,0.8558,0.7699,0.8558,0.9995,0.9633,0.8608
100,24174,325,0.1354,0,0.8646,0.7745,0.8646,0.9995,0.9784,0.8701
101,25356,261,0.1013,0,0.8987,0.827,0.8987,0.9995,0.9841,0.9017
102,18759,119,1.132e-06,0,1,1,1,1,1,1
103,31593,84,9.537e-07,0,1,1,1,1,1,1
104,33951,76,8.941e-07,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.1276,0,0.8724,0.9111,0.8724,0.9998,0.8369,0.8732
107,36897,399,0.1206,0,0.8794,0.8731,0.8794,0.9997,0.8857,0.8792
108,25181,332,0.1022,0,0.8978,0.8273,0.8978,0.9996,0.9815,0.9007
109,29488,75,9.537e-07,0,1,1,1,1,1,1
110,37109,375,0.09379,0,0.9062,0.9168,0.9062,0.9999,0.8958,0.9062
111,27372,73,9.537e-07,0,1,1,1,1,1,1
112,24354,262,0.1166,0,0.8834,0.8387,0.8834,0.9996,0.9332,0.8844
113,33661,72,8.941e-07,0,1,1,1,1,1,1
114,34165,93,1.013e-06,0,1,1,1,1,1,1
115,27120,440,0.1039,0,0.8961,0.8282,0.8961,0.9997,0.9763,0.8989
116,37213,237,0.2293,0,0.7707,0.7814,0.7707,0.9991,0.7602,0.7704
117,28075,74,8.941e-07,0,1,1,1,1,1,1
118,20678,122,1.013e-06,0,1,1,1,1,1,1
119,26128,435,0.134,0,0.866,0.8518,0.866,0.9996,0.8806,0.8659
120,27623,77,1.013e-06,0,1,1,1,1,1,1
121,26165,587,0.1848,0,0.8152,0.7824,0.8152,0.9997,0.8509,0.8157
122,28055,77,1.013e-06,0,1,1,1,1,1,1
123,26025,439,0.08021,0,0.9198,0.8953,0.9198,0.9998,0.9456,0.92
124,36148,83,1.013e-06,0,1,1,1,1,1,1
125,27127,385,0.08791,0,0.9121,0.889,0.9121,0.9997,0.9364,0.9122
126,12615,130,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
127,36808,433,0.5098,0,0.4902,0.48,0.4902,0.9992,0.5008,0.4899
128,33338,72,8.941e-07,0,1,1,1,1,1,1
129,24207,481,0.2664,0,0.7336,0.7456,0.7336,0.9993,0.7219,0.7333
130,35074,73,1.013e-06,0,1,1,1,1,1,1
131,25229,216,0.04622,0,0.9538,0.9532,0.9538,0.9997,0.9544,0.9536
132,12878,125,1.252e-06,0,1,1,1,1,1,1
133,26388,493,0.305,0,0.695,0.7655,0.695,0.9993,0.6363,0.6977
134,25704,506,0.2166,0,0.7834,0.7268,0.7834,0.9995,0.8496,0.7855
135,23964,123,1.132e-06,0,1,1,1,1,1,1
136,35000,73,1.013e-06,0,1,1,1,1,1,1
137,28159,87,1.013e-06,0,1,1,1,1,1,1
138,24667,266,0.2003,0,0.7997,0.8529,0.7997,0.9992,0.7528,0.8009
139,32493,74,8.941e-07,0,1,1,1,1,1,1
140,34385,84,9.537e-07,0,1,1,1,1,1,1
141,24438,219,0.129,0,0.871,0.7847,0.871,0.9994,0.9787,0.8759
142,31510,82,1.013e-06,0,1,1,1,1,1,1
143,27367,74,9.537e-07,0,1,1,1,1,1,1
144,28387,72,8.345e-07,0,1,1,1,1,1,1
145,25995,450,0.1912,0,0.8088,0.7657,0.8088,0.9995,0.8571,0.8098
146,19798,119,1.132e-06,0,1,1,1,1,1,1
147,26952,345,0.08535,0,0.9147,0.8582,0.9147,0.9997,0.979,0.9164
148,24371,304,0.4158,0,0.5842,0.5511,0.5842,0.9986,0.6216,0.5845
149,12652,122,1.132e-06,0,1,1,1,1,1,1
150,40206,76,1.013e-06,0,1,1,1,1,1,1
151,27713,76,1.073e-06,0,1,1,1,1,1,1
152,33247,75,8.941e-07,0,1,1,1,1,1,1
153,20402,120,1.132e-06,0,1,1,1,1,1,1
154,39063,267,0.1133,0,0.8867,0.8398,0.8867,0.9995,0.9392,0.8878
155,37079,348,0.3107,0,0.6893,0.6032,0.6893,0.9988,0.8041,0.6957
156,17698,119,0.01709,0,0.9829,0.9997,0.9829,0.9999,0.9667,0.9831
157,40125,75,1.013e-06,0,1,1,1,1,1,1
158,25864,304,0.1636,0,0.8364,0.8137,0.8364,0.9994,0.8605,0.8364
159,25475,249,0.07559,0,0.9244,0.8693,0.9244,0.9996,0.987,0.9259
160,13772,120,1.252e-06,0,1,1,1,1,1,1
161,26964,319,0.06041,0,0.9396,0.8946,0.9396,0.9998,0.9894,0.9406
162,17141,119,1.132e-06,0,1,1,1,1,1,1
163,40537,76,1.073e-06,0,1,1,1,1,1,1
164,26960,351,0.1151,0,0.8849,0.8453,0.8849,0.9996,0.9285,0.8856
165,22020,124,1.132e-06,0,1,1,1,1,1,1
166,16220,119,1.132e-06,0,1,1,1,1,1,1
167,39032,268,0.06211,0,0.9379,0.9035,0.9379,0.9997,0.975,0.9384
168,34910,73,1.013e-06,0,1,1,1,1,1,1
169,27164,440,0.1303,0,0.8697,0.8272,0.8697,0.9997,0.9169,0.8706
170,1649,581,0.3358,0,0.6642,0.7126,0.6642,0.9995,0.6219,0.6655
171,24632,310,0.1062,0,0.8938,0.8559,0.8938,0.9995,0.9352,0.8943
172,25592,305,0.09832,0,0.9017,0.8879,0.9017,0.9996,0.9159,0.9016
173,21508,122,1.073e-06,0,1,1,1,1,1,1
174,24588,302,0.06712,0,0.9329,0.8837,0.9329,0.9997,0.9879,0.9341
175,36350,71,8.941e-07,0,1,1,1,1,1,1
176,36609,404,0.1988,0,0.8012,0.7889,0.8012,0.9994,0.814,0.801
177,16218,119,1.132e-06,0,1,1,1,1,1,1
178,26879,251,0.0503,0,0.9497,0.9437,0.9497,0.9998,0.9558,0.9496
179,34206,93,1.013e-06,0,1,1,1,1,1,1
180,28759,71,8.345e-07,0,1,1,1,1,1,1
181,33543,73,9.537e-07,0,1,1,1,1,1,1
182,17701,118,1.132e-06,0,1,1,1,1,1,1
183,25637,318,0.04961,0,0.9504,0.9392,0.9504,0.9998,0.9619,0.9503
184,2791,533,0.2696,0,0.7304,0.832,0.7304,0.9995,0.6509,0.7357
185,40194,75,8.941e-07,0,1,1,1,1,1,1
186,35169,73,1.073e-06,0,1,1,1,1,1,1
187,32672,77,8.941e-07,0,1,1,1,1,1,1
188,24825,306,0.138,0,0.862,0.9751,0.862,0.9995,0.7724,0.8678
189,24353,359,0.1499,0,0.8501,0.802,0.8501,0.9995,0.9043,0.8513
190,24915,298,0.1206,0,0.8794,0.8371,0.8794,0.9995,0.9263,0.8802
191,21359,122,1.073e-06,0,1,1,1,1,1,1
192,33145,73,8.941e-07,0,1,1,1,1,1,1
193,36292,74,8.941e-07,0,1,1,1,1,1,1
194,22061,123,1.192e-06,0,1,1,1,1,1,1
195,29543,72,1.073e-06,0,1,1,1,1,1,1
196,24670,326,0.2771,0,0.7229,0.7988,0.7229,0.9991,0.6601,0.7258
197,31862,77,1.013e-06,0,1,1,1,1,1,1
198,3238,599,0.285,0,0.715,0.6858,0.715,0.9995,0.7468,0.7153
199,20193,120,1.013e-06,0,1,1,1,1,1,1
200,27170,377,0.05366,0,0.9463,0.9216,0.9463,0.9998,0.9724,0.9466
201,31554,84,9.537e-07,0,1,1,1,1,1,1
202,20199,119,1.013e-06,0,1,1,1,1,1,1
203,31290,88,1.073e-06,0,1,1,1,1,1,1
204,28830,77,9.537e-07,0,1,1,1,1,1,1
205,28322,74,1.073e-06,0,1,1,1,1,1,1
206,34205,92,1.013e-06,0,1,1,1,1,1,1
207,27298,73,1.013e-06,0,1,1,1,1,1,1
208,27533,70,8.345e-07,0,1,1,1,1,1,1
209,36756,364,0.1583,0,0.8417,0.8103,0.8417,0.9995,0.8756,0.842
210,20268,121,1.073e-06,0,1,1,1,1,1,1
211,24343,364,0.06203,0,0.938,0.9362,0.938,0.9998,0.9397,0.9379
212,40445,85,1.252e-06,0,1,1,1,1,1,1
213,24083,370,0.09048,0,0.9095,0.8742,0.9095,0.9997,0.9478,0.9101
214,26207,454,0.1482,0,0.8518,0.8681,0.8518,0.9996,0.836,0.8518
215,37066,365,0.2815,0,0.7185,0.8077,0.7185,0.9992,0.6471,0.7227
216,25521,272,0.04977,0,0.9502,0.9259,0.9502,0.9998,0.9759,0.9504
217,20052,119,1.132e-06,0,1,1,1,1,1,1
218,24774,262,0.1742,0,0.8258,0.7559,0.8258,0.999,0.9101,0.8287
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,9.537e-07,0,1,1,1,1,1,1
221,37206,485,0.6137,0,0.3863,0.464,0.3863,0.9989,0.3308,0.3913
222,40453,85,1.252e-06,0,1,1,1,1,1,1
223,38981,287,0.1428,0,0.8572,0.9101,0.8572,0.9995,0.8101,0.8585
224,33704,75,1.013e-06,0,1,1,1,1,1,1
225,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
226,36562,392,0.3079,0,0.6921,0.6239,0.6921,0.999,0.7771,0.6957
227,25272,305,0.05264,0,0.9474,0.9083,0.9474,0.9998,0.99,0.948
228,24553,162,0.09089,0,0.9091,0.8824,0.9091,0.9993,0.9375,0.9091
229,39952,102,1.132e-06,0,1,1,1,1,1,1
230,31759,86,1.013e-06,0,1,1,1,1,1,1
231,25739,278,0.017,0,0.983,0.9789,0.983,0.9999,0.9872,0.983
232,25464,250,0.05515,0,0.9448,0.9453,0.9448,0.9997,0.9444,0.9447
233,26072,426,0.2287,0,0.7713,0.7558,0.7713,0.9994,0.7875,0.7711
234,39092,433,0.2112,0,0.7888,0.7487,0.7888,0.9995,0.8333,0.7896
235,39057,518,0.3489,0,0.6511,0.6887,0.6511,0.9993,0.6175,0.6518
236,40288,87,1.013e-06,0,1,1,1,1,1,1
237,32770,72,8.941e-07,0,1,1,1,1,1,1
238,33060,75,9.537e-07,0,1,1,1,1,1,1
239,32429,73,1.013e-06,0,1,1,1,1,1,1
240,32040,73,1.073e-06,0,1,1,1,1,1,1
241,27389,78,1.013e-06,0,1,1,1,1,1,1
242,40035,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.08609,0,0.9139,0.894,0.9139,0.9997,0.9347,0.914
244,25312,348,0.07547,0,0.9245,0.9038,0.9245,0.9997,0.9463,0.9246
245,33155,73,9.537e-07,0,1,1,1,1,1,1
246,23793,126,1.252e-06,0,1,1,1,1,1,1
247,24647,312,0.1918,0,0.8082,0.7904,0.8082,0.9991,0.8268,0.8079
248,40440,84,1.073e-06,0,1,1,1,1,1,1
249,36793,359,0.2399,0,0.7601,0.7308,0.7601,0.9993,0.7918,0.7603
250,19856,113,1.192e-06,0,1,1,1,1,1,1
251,34449,84,9.537e-07,0,1,1,1,1,1,1
252,36327,84,1.073e-06,0,1,1,1,1,1,1
253,34106,90,1.013e-06,0,1,1,1,1,1,1
254,21548,122,1.252e-06,0,1,1,1,1,1,1
255,25004,283,0.1588,0,0.8412,0.8502,0.8412,0.9993,0.8323,0.8409
256,36518,360,0.232,0,0.768,0.7126,0.768,0.9994,0.8327,0.77
257,40319,77,1.013e-06,0,1,1,1,1,1,1
258,37212,282,0.2439,0,0.7561,0.8819,0.7561,0.9992,0.6617,0.7637
259,37273,262,0.1138,0,0.8862,0.8568,0.8862,0.9995,0.9177,0.8864
260,16678,120,1.192e-06,0,1,1,1,1,1,1
261,34387,85,1.013e-06,0,1,1,1,1,1,1
262,30570,78,8.941e-07,0,1,1,1,1,1,1
263,30038,75,1.013e-06,0,1,1,1,1,1,1
264,36788,359,0.3254,0,0.6746,0.6693,0.6746,0.9992,0.68,0.6742
265,12789,115,1.669e-06,0,1,1,1,1,1,1
266,15747,117,9.537e-07,0,1,1,1,1,1,1
267,26875,248,0.05574,0,0.9443,0.9604,0.9443,0.9997,0.9287,0.9443
268,27126,399,0.1155,0,0.8845,0.8224,0.8845,0.9996,0.9568,0.8867
269,27140,415,0.1072,0,0.8928,0.8636,0.8928,0.9997,0.9239,0.8931
270,36509,397,0.2474,0,0.7526,0.8067,0.7526,0.9994,0.7053,0.7541
271,24389,305,0.2305,0,0.7695,0.76,0.7695,0.9992,0.7792,0.7691
272,36851,371,0.1246,0,0.8754,0.7785,0.8754,0.9998,1,0.8821
273,28034,77,1.013e-06,0,1,1,1,1,1,1
274,25855,534,0.3482,0,0.6518,0.6005,0.6518,0.9992,0.7126,0.6537
275,20880,122,1.073e-06,0,1,1,1,1,1,1
276,25305,294,0.05311,0,0.9469,0.9464,0.9469,0.9998,0.9474,0.9468
277,33311,74,8.941e-07,0,1,1,1,1,1,1
278,24052,328,0.1497,0,0.8503,0.7836,0.8503,0.9995,0.9294,0.853
279,37041,368,0.1332,0,0.8668,0.8532,0.8668,0.9996,0.8809,0.8667
280,40384,78,9.537e-07,0,1,1,1,1,1,1
281,39116,555,0.3526,0,0.6474,0.6083,0.6474,0.9993,0.6917,0.6483
282,26071,325,0.2013,0,0.7987,0.8356,0.7987,0.9993,0.7649,0.7992
283,14061,115,1.132e-06,0,1,1,1,1,1,1
284,25542,240,0.02068,0,0.9793,0.9595,0.9793,0.9999,1,0.9794
285,28086,73,1.013e-06,0,1,1,1,1,1,1
286,27119,405,0.1255,0,0.8745,0.8388,0.8745,0.9996,0.9134,0.8751
287,33091,73,1.013e-06,0,1,1,1,1,1,1
288,24294,331,0.04496,0,0.955,0.934,0.955,0.9999,0.977,0.9552
289,31993,73,9.537e-07,0,1,1,1,1,1,1
290,39080,229,0.1652,0,0.8348,0.9772,0.8348,0.9994,0.7287,0.8438
291,40187,68,1.013e-06,0,1,1,1,1,1,1
292,26477,323,0.1166,0,0.8834,0.841,0.8834,0.9996,0.9302,0.8842
293,28033,75,1.013e-06,0,1,1,1,1,1,1
294,27355,76,1.073e-06,0,1,1,1,1,1,1
295,14313,123,1.49e-06,0,1,1,1,1,1,1
296,30372,72,1.013e-06,0,1,1,1,1,1,1
297,24285,348,0.01175,0,0.9883,0.9975,0.9883,1,0.9792,0.9883
298,40369,72,9.537e-07,0,1,1,1,1,1,1
299,40293,78,1.013e-06,0,1,1,1,1,1,1
300,20239,120,1.073e-06,0,1,1,1,1,1,1
301,31426,74,8.941e-07,0,1,1,1,1,1,1
302,26014,388,0.1615,0,0.8385,0.8846,0.8385,0.9996,0.797,0.8395
303,27116,353,0.1614,0,0.8386,0.7957,0.8386,0.9995,0.8864,0.8395
304,23514,126,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.266,0,0.734,0.8011,0.734,0.9994,0.6772,0.7363
306,16230,119,1.132e-06,0,1,1,1,1,1,1
307,24287,340,0.09911,0,0.9009,0.835,0.9009,0.9997,0.978,0.9034
308,20272,119,1.073e-06,0,1,1,1,1,1,1
309,26004,403,0.1736,0,0.8264,0.7762,0.8264,0.9995,0.8834,0.8277
310,36241,74,8.345e-07,0,1,1,1,1,1,1
311,39123,454,0.1921,0,0.8079,0.7318,0.8079,0.9995,0.9016,0.8119
312,27092,450,0.09668,0,0.9033,0.8982,0.9033,0.9998,0.9085,0.9032
313,37226,514,0.4658,0,0.5342,0.4791,0.5342,0.9992,0.6038,0.5373
314,37071,345,0.3044,0,0.6956,0.6581,0.6956,0.9991,0.7375,0.6962
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.132e-06,0,1,1,1,1,1,1
317,25174,312,0.06462,0,0.9354,0.8877,0.9354,0.9998,0.9885,0.9365
318,26799,337,0.1267,0,0.8733,0.8682,0.8733,0.9996,0.8785,0.8731
319,40316,77,1.013e-06,0,1,1,1,1,1,1
320,16047,106,1.073e-06,0,1,1,1,1,1,1
321,37257,355,0.2685,0,0.7315,0.7766,0.7315,0.9992,0.6913,0.7324
322,14235,119,1.132e-06,0,1,1,1,1,1,1
323,37078,289,0.2122,0,0.7878,0.8051,0.7878,0.9993,0.7713,0.7877
324,20156,115,1.252e-06,0,1,1,1,1,1,1
325,13595,116,1.013e-06,0,1,1,1,1,1,1
326,35690,73,9.537e-07,0,1,1,1,1,1,1
327,25801,462,0.2509,0,0.7491,0.678,0.7491,0.9993,0.8368,0.7528
328,28301,76,8.941e-07,0,1,1,1,1,1,1
329,39458,97,1.782e-05,0,1,1,1,1,1,1
330,25626,293,0.05826,0,0.9417,0.8988,0.9417,0.9997,0.989,0.9426
331,26849,308,0.1059,0,0.8941,0.8109,0.8941,0.9995,0.9965,0.8985
332,31347,78,1.013e-06,0,1,1,1,1,1,1
333,20422,120,1.073e-06,0,1,1,1,1,1,1
334,27069,378,0.09402,0,0.906,0.8698,0.906,0.9997,0.9453,0.9065
335,36301,80,1.013e-06,0,1,1,1,1,1,1
336,25516,242,0.03306,0,0.9669,0.9481,0.9669,0.9998,0.9865,0.967
337,25492,303,0.1342,0,0.8658,0.8616,0.8658,0.9994,0.87,0.8655
338,12512,548,0.421,0,0.579,0.6373,0.579,0.9992,0.5305,0.5811
339,39100,260,0.09392,0,0.9061,0.8677,0.9061,0.9996,0.948,0.9066
340,24602,298,0.07416,0,0.9258,0.8789,0.9258,0.9997,0.9781,0.9269
341,36917,372,0.1885,0,0.8115,0.8159,0.8115,0.9995,0.8072,0.8113
342,23206,124,1.252e-06,0,1,1,1,1,1,1
343,23805,123,1.192e-06,0,1,1,1,1,1,1
344,29489,78,9.537e-07,0,1,1,1,1,1,1
345,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
346,39072,423,0.08642,0,0.9136,0.8789,0.9136,0.9998,0.9511,0.9141
347,40539,72,8.941e-07,0,1,1,1,1,1,1
348,33506,75,1.013e-06,0,1,1,1,1,1,1
349,31775,82,1.013e-06,0,1,1,1,1,1,1
350,25880,453,0.1368,0,0.8632,0.8495,0.8632,0.9996,0.8774,0.8631
351,24178,434,0.1157,0,0.8843,0.803,0.8843,0.9997,0.984,0.8886
352,35489,74,8.941e-07,0,1,1,1,1,1,1
353,20443,121,1.311e-06,0,1,1,1,1,1,1
354,24035,385,0.1882,0,0.8118,0.7699,0.8118,0.9994,0.8585,0.8126
355,37291,373,0.2807,0,0.7193,0.7425,0.7193,0.9992,0.6976,0.7193
356,27109,395,0.06383,0,0.9362,0.9138,0.9362,0.9998,0.9597,0.9363
357,12757,122,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
358,36715,350,0.3449,0,0.6551,0.6478,0.6551,0.9991,0.6625,0.6546
359,24087,316,0.03787,0,0.9621,0.9385,0.9621,0.9999,0.987,0.9623
360,35875,71,9.537e-07,0,1,1,1,1,1,1
361,28023,72,9.537e-07,0,1,1,1,1,1,1
362,36473,88,1.013e-06,0,1,1,1,1,1,1
363,24357,330,0.2196,0,0.7804,0.7713,0.7804,0.9993,0.7897,0.7801
364,26427,520,0.2476,0,0.7524,0.7038,0.7524,0.9994,0.8081,0.7538
365,40398,67,7.749e-07,0,1,1,1,1,1,1
366,20182,118,1.431e-06,0,1,1,1,1,1,1
367,25631,320,0.1141,0,0.8859,0.8316,0.8859,0.9995,0.9477,0.8874
368,12971,114,1.132e-06,0,1,1,1,1,1,1
369,32510,76,8.941e-07,0,1,1,1,1,1,1
370,24116,349,0.1879,0,0.8121,0.7868,0.8121,0.9994,0.8391,0.8122
371,25035,100,1.311e-06,0,1,1,1,1,1,1
372,37277,380,0.3607,0,0.6393,0.8103,0.6393,0.9991,0.5279,0.6538
373,25959,453,0.331,0,0.669,0.7374,0.669,0.9992,0.6123,0.6716
374,20196,120,1.013e-06,0,1,1,1,1,1,1
375,27527,73,9.537e-07,0,1,1,1,1,1,1
376,24713,525,0.6344,0,0.3656,0.4603,0.3656,0.9987,0.3033,0.3731
377,39922,101,1.848e-06,0,1,1,1,1,1,1
378,25965,421,0.1026,0,0.8974,0.9087,0.8974,0.9997,0.8864,0.8974
379,39082,218,0.4054,0,0.5946,0.7586,0.5946,0.9987,0.4889,0.6086
380,25559,289,0.04098,0,0.959,0.9309,0.959,0.9998,0.9889,0.9593
381,13971,120,1.013e-06,0,1,1,1,1,1,1
382,34888,76,8.941e-07,0,1,1,1,1,1,1
383,22575,124,1.073e-06,0,1,1,1,1,1,1
384,19945,112,1.192e-06,0,1,1,1,1,1,1
385,27203,461,0.1414,0,0.8586,0.855,0.8586,0.9996,0.8623,0.8585
386,12687,131,0.0004675,0,0.9995,0.9991,0.9995,1,1,0.9995
387,34504,90,1.132e-06,0,1,1,1,1,1,1
388,25671,398,0.1636,0,0.8364,0.8301,0.8364,0.9995,0.8428,0.8362
389,28317,73,9.537e-07,0,1,1,1,1,1,1
390,27123,373,0.1172,0,0.8828,0.8272,0.8828,0.9996,0.9464,0.8845
391,26576,231,0.04349,0,0.9565,0.9706,0.9565,0.9998,0.9429,0.9565
