batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
45,12512,548,0.2995,0,0.7005,0.7831,0.7005,0.9995,0.6337,0.7043
46,27014,479,0.4355,0,0.5645,0.5309,0.5645,0.9988,0.6026,0.565
47,37080,400,0.4332,0,0.5668,0.5319,0.5668,0.9997,0.6066,0.5678
48,36888,357,0.2826,0,0.7174,0.6947,0.7174,0.9992,0.7416,0.7173
49,36753,406,0.2961,0,0.7039,0.7503,0.7039,0.9994,0.6628,0.7049
50,24726,299,0.4712,0,0.5288,0.7193,0.5288,0.9985,0.418,0.5479
51,28301,76,1.907e-06,0,1,1,1,1,1,1
52,24896,162,0.641,0,0.359,0.4118,0.359,0.9981,0.3182,0.3611
53,31070,73,1.907e-06,0,1,1,1,1,1,1
54,38864,312,0.4592,0,0.5408,0.5145,0.5408,0.9982,0.5699,0.5405
55,25288,316,0.1854,0,0.8146,0.768,0.8146,0.9992,0.8672,0.8156
56,28055,77,1.907e-06,0,1,1,1,1,1,1
57,29595,72,1.907e-06,0,1,1,1,1,1,1
58,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
59,28093,73,1.907e-06,0,1,1,1,1,1,1
60,31007,73,1.907e-06,0,1,1,1,1,1,1
61,36584,368,0.3562,0,0.6438,0.5742,0.6438,0.9988,0.7325,0.6479
62,29512,72,1.907e-06,0,1,1,1,1,1,1
63,14061,115,1.907e-06,0,1,1,1,1,1,1
64,28251,73,1.907e-06,0,1,1,1,1,1,1
65,12609,120,0.08733,0,0.9127,0.8509,0.9127,0.9992,0.9841,0.9144
66,12878,125,0.04385,0,0.9562,0.916,0.9562,0.9996,1,0.9567
67,13488,116,1.907e-06,0,1,1,1,1,1,1
68,24848,89,1,0,8.989e-11,8.989e-11,8.989e-11,0.9986,1,1
69,26243,580,0.3095,0,0.6905,0.6673,0.6905,0.9994,0.7153,0.6906
70,27564,72,1.907e-06,0,1,1,1,1,1,1
71,34585,94,0.01753,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
72,33060,75,1.907e-06,0,1,1,1,1,1,1
73,31495,77,1.907e-06,0,1,1,1,1,1,1
74,30470,71,0.02857,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
75,14864,116,2.027e-06,0,1,1,1,1,1,1
76,31772,87,2.205e-06,0,1,1,1,1,1,1
77,19798,119,1.967e-06,0,1,1,1,1,1,1
78,40143,76,0.07317,0,0.9268,0.9048,0.9268,0.999,0.95,0.9264
79,27124,393,0.1832,0,0.8168,0.788,0.8168,0.9994,0.8478,0.817
80,26126,347,0.3295,0,0.6705,0.7123,0.6705,0.9991,0.6333,0.6713
81,25143,314,0.2827,0,0.7173,0.6553,0.7173,0.9988,0.7923,0.7198
82,27413,72,1.907e-06,0,1,1,1,1,1,1
83,17433,117,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
84,24803,270,0.2338,0,0.7662,0.7831,0.7662,0.9989,0.75,0.7659
85,28259,72,1.907e-06,0,1,1,1,1,1,1
86,26165,587,0.3853,0,0.6147,0.5536,0.6147,0.9992,0.6911,0.6181
87,20164,121,1.907e-06,0,1,1,1,1,1,1
88,25102,325,0.2327,0,0.7673,0.8713,0.7673,0.9993,0.6854,0.7726
89,30863,76,1.907e-06,0,1,1,1,1,1,1
90,28209,76,1.907e-06,0,1,1,1,1,1,1
91,28286,74,1.907e-06,0,1,1,1,1,1,1
92,15272,116,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
93,28317,73,1.907e-06,0,1,1,1,1,1,1
94,25150,367,0.3501,0,0.6499,0.6769,0.6499,0.9989,0.6249,0.6499
95,39486,99,0.2703,0,0.7297,0.6585,0.7297,0.9959,0.8182,0.7315
96,24076,275,0.2397,0,0.7603,0.8213,0.7603,0.9992,0.7077,0.7621
97,30771,77,1.907e-06,0,1,1,1,1,1,1
98,40362,78,1.907e-06,0,1,1,1,1,1,1
99,25179,337,0.2482,0,0.7518,0.647,0.7518,0.9989,0.8972,0.7611
100,39056,480,0.5774,0,0.4226,0.4041,0.4226,0.9985,0.4429,0.4223
101,13479,107,1.907e-06,0,1,1,1,1,1,1
102,31609,85,0.04546,0,0.9545,0.9545,0.9545,0.9994,0.9545,0.9543
103,23235,123,2.444e-06,0,1,1,1,1,1,1
104,25433,312,0.2402,0,0.7598,0.6937,0.7598,0.9989,0.8397,0.7625
105,36471,76,1.907e-06,0,1,1,1,1,1,1
106,31225,82,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
107,25490,300,0.2527,0,0.7473,0.7244,0.7473,0.9989,0.7717,0.7471
108,33631,71,1.907e-06,0,1,1,1,1,1,1
109,33163,72,1.907e-06,0,1,1,1,1,1,1
110,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
111,24295,312,0.1057,0,0.8943,0.8569,0.8943,0.9997,0.9351,0.8949
112,12695,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
113,24077,408,0.1918,0,0.8082,0.8015,0.8082,0.9994,0.8151,0.808
114,40319,77,1.907e-06,0,1,1,1,1,1,1
115,40487,72,0.08108,0,0.9189,0.9444,0.9189,0.9988,0.8947,0.9189
116,28218,76,1.907e-06,0,1,1,1,1,1,1
117,17244,119,1.907e-06,0,1,1,1,1,1,1
118,39458,97,0.3328,0,0.6672,0.6259,0.6672,0.9958,0.7143,0.6663
119,26201,469,0.1937,0,0.8063,0.8595,0.8063,0.9996,0.7594,0.8077
120,25355,310,0.1389,0,0.861,0.8103,0.861,0.9994,0.9186,0.8623
121,34290,89,0.16,0,0.84,0.8077,0.84,0.998,0.875,0.8395
122,25437,412,0.4677,0,0.5323,0.5388,0.5323,0.9987,0.5259,0.5317
123,26349,408,0.4497,0,0.5503,0.6159,0.5503,0.9988,0.4973,0.5529
124,33722,71,1.907e-06,0,1,1,1,1,1,1
125,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
126,27905,74,1.907e-06,0,1,1,1,1,1,1
127,37233,485,0.423,0,0.577,0.5471,0.577,0.999,0.6103,0.5773
128,33776,74,1.907e-06,0,1,1,1,1,1,1
129,29072,74,1.907e-06,0,1,1,1,1,1,1
130,27173,388,0.2899,0,0.7101,0.7045,0.7101,0.9991,0.7158,0.7097
131,26176,418,0.1943,0,0.8057,0.7619,0.8057,0.9994,0.8549,0.8067
132,16678,120,1.848e-06,0,1,1,1,1,1,1
133,13862,121,1.848e-06,0,1,1,1,1,1,1
134,20288,119,1.907e-06,0,1,1,1,1,1,1
135,26336,451,0.2423,0,0.7577,0.7768,0.7577,0.9993,0.7395,0.7576
136,37237,353,0.2294,0,0.7706,0.7343,0.7706,0.9992,0.8107,0.7711
137,40221,76,1.907e-06,0,1,1,1,1,1,1
138,40602,65,0.05883,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
139,33580,75,1.907e-06,0,1,1,1,1,1,1
140,28054,75,1.907e-06,0,1,1,1,1,1,1
141,19623,111,1.907e-06,0,1,1,1,1,1,1
142,20390,120,1.967e-06,0,1,1,1,1,1,1
143,1649,581,0.3266,0,0.6734,0.6561,0.6734,0.9994,0.6918,0.6734
144,27461,72,1.907e-06,0,1,1,1,1,1,1
145,33986,78,1.907e-06,0,1,1,1,1,1,1
146,40104,76,2.027e-06,0,1,1,1,1,1,1
147,36588,361,0.3767,0,0.6233,0.6019,0.6233,0.9988,0.6462,0.623
148,29799,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
149,31640,76,1.907e-06,0,1,1,1,1,1,1
150,25620,343,0.2285,0,0.7715,0.802,0.7715,0.9992,0.7431,0.7717
151,37199,145,0.1948,0,0.8052,0.806,0.8052,0.9983,0.8043,0.8043
152,14711,111,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
153,20718,123,0.04226,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
154,13183,112,2.027e-06,0,1,1,1,1,1,1
155,36289,75,1.907e-06,0,1,1,1,1,1,1
156,26035,393,0.3549,0,0.6451,0.5917,0.6451,0.9989,0.709,0.6471
157,25238,315,0.2432,0,0.7568,0.6738,0.7568,0.9989,0.8632,0.7619
158,31798,83,0.1745,0,0.8255,0.849,0.8255,0.9979,0.8033,0.8249
159,20791,122,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
160,36344,83,1.967e-06,0,1,1,1,1,1,1
161,25537,254,0.1273,0,0.8727,0.8276,0.8727,0.9993,0.9231,0.8736
162,24053,398,0.308,0,0.692,0.6581,0.692,0.9991,0.7297,0.6924
163,34468,89,2.265e-06,0,1,1,1,1,1,1
164,36182,73,1.907e-06,0,1,1,1,1,1,1
165,24625,310,0.3129,0,0.6871,0.6828,0.6871,0.9986,0.6915,0.6864
166,25899,439,0.2242,0,0.7758,0.8293,0.7758,0.9995,0.7288,0.7772
167,26491,335,0.2191,0,0.7809,0.694,0.7809,0.9993,0.8927,0.7866
168,29117,73,1.907e-06,0,1,1,1,1,1,1
169,40458,75,1.907e-06,0,1,1,1,1,1,1
170,25795,251,0.5059,0,0.4941,0.5634,0.4941,0.9979,0.4399,0.4969
171,24007,122,0.2787,0,0.7213,0.7333,0.7213,0.9977,0.7097,0.7203
172,25313,333,0.3011,0,0.6989,0.6692,0.6989,0.9989,0.7314,0.699
173,33002,75,1.907e-06,0,1,1,1,1,1,1
174,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
175,25114,355,0.2776,0,0.7224,0.7155,0.7224,0.9991,0.7294,0.722
176,25133,284,0.1514,0,0.8486,0.8129,0.8486,0.9993,0.8876,0.849
177,31678,84,1.907e-06,0,1,1,1,1,1,1
178,20496,119,3.219e-06,0,1,1,1,1,1,1
179,24432,406,0.5795,0,0.4205,0.3003,0.4205,0.9987,0.7011,0.4581
180,35679,77,1.907e-06,0,1,1,1,1,1,1
181,40186,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
182,32355,74,1.907e-06,0,1,1,1,1,1,1
183,5180,585,0.3628,0,0.6372,0.5775,0.6372,0.9993,0.7108,0.6403
184,24399,417,0.3279,0,0.6721,0.6472,0.6721,0.9991,0.6989,0.6721
185,8081,595,0.2601,0,0.7399,0.6657,0.7399,0.9995,0.8327,0.7442
186,24669,274,0.7675,0,0.2325,0.2456,0.2325,0.9977,0.2207,0.2317
187,26065,496,0.3864,0,0.6136,0.5887,0.6136,0.9991,0.6407,0.6137
188,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
189,27095,400,0.1295,0,0.8705,0.8108,0.8705,0.9996,0.9396,0.8725
190,24170,384,0.2111,0,0.7889,0.7616,0.7889,0.9993,0.8182,0.789
191,24168,351,0.1755,0,0.8245,0.7231,0.8245,0.9994,0.9591,0.8323
192,24227,306,0.06922,0,0.9308,0.8938,0.9308,0.9998,0.971,0.9314
193,40413,88,0.08695,0,0.9131,0.84,0.9131,0.999,1,0.9156
194,6244,543,0.2427,0,0.7573,0.822,0.7573,0.9995,0.702,0.7595
195,40239,76,1.907e-06,0,1,1,1,1,1,1
196,29598,73,1.907e-06,0,1,1,1,1,1,1
197,25156,343,0.349,0,0.651,0.7563,0.651,0.999,0.5714,0.657
198,25658,448,0.2035,0,0.7965,0.8029,0.7965,0.9995,0.7903,0.7963
199,36336,75,1.907e-06,0,1,1,1,1,1,1
200,29171,78,1.907e-06,0,1,1,1,1,1,1
201,40432,71,0.3333,0,0.6667,0.5652,0.6667,0.9948,0.8125,0.6743
202,25700,551,0.4897,0,0.5103,0.4786,0.5103,0.999,0.5465,0.5109
203,28708,74,1.907e-06,0,1,1,1,1,1,1
204,24087,316,0.09026,0,0.9097,0.8437,0.9097,0.9997,0.987,0.9123
205,35591,77,1.907e-06,0,1,1,1,1,1,1
206,25848,460,0.3494,0,0.6506,0.557,0.6506,0.9989,0.7818,0.6592
207,25131,245,0.3348,0,0.6652,0.6288,0.6652,0.9983,0.7061,0.6654
208,23793,126,0.1667,0,0.8333,0.7692,0.8333,0.9985,0.9091,0.8352
209,34724,82,0.4091,0,0.5909,0.5909,0.5909,0.9946,0.5909,0.5882
210,35226,73,1.907e-06,0,1,1,1,1,1,1
211,26204,563,0.3221,0,0.6779,0.8032,0.6779,0.9995,0.5865,0.6862
212,22143,123,1.967e-06,0,1,1,1,1,1,1
213,34847,73,1.907e-06,0,1,1,1,1,1,1
214,3498,400,0.5505,0,0.4495,0.6183,0.4495,0.9991,0.3531,0.4669
215,25531,277,0.2762,0,0.7238,0.7105,0.7238,0.9988,0.7375,0.7233
216,25761,361,0.2605,0,0.7395,0.68,0.7395,0.9992,0.8104,0.7418
217,40222,77,1.907e-06,0,1,1,1,1,1,1
218,24940,300,0.3201,0,0.6799,0.7098,0.6799,0.9987,0.6525,0.68
219,30130,75,1.907e-06,0,1,1,1,1,1,1
220,26342,482,0.2378,0,0.7622,0.7051,0.7622,0.9994,0.8293,0.7643
221,24285,348,0.1066,0,0.8934,0.8628,0.8934,0.9997,0.9264,0.8938
222,26371,338,0.2633,0,0.7367,0.7193,0.7367,0.9991,0.7551,0.7365
223,24367,244,0.2032,0,0.7968,0.7112,0.7968,0.9992,0.9057,0.802
224,27925,78,1.907e-06,0,1,1,1,1,1,1
225,33733,74,1.907e-06,0,1,1,1,1,1,1
226,25291,338,0.2801,0,0.7199,0.6368,0.7199,0.999,0.8279,0.7254
227,40264,88,0.06682,0,0.9332,0.8747,0.9332,0.9992,1,0.9345
228,26990,381,0.1437,0,0.8563,0.8495,0.8563,0.9995,0.8633,0.8561
229,29650,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
230,40471,76,1.907e-06,0,1,1,1,1,1,1
231,26427,520,0.3181,0,0.6819,0.6755,0.6819,0.9993,0.6885,0.6816
232,25886,352,0.1748,0,0.8252,0.85,0.8252,0.9994,0.8019,0.8253
233,27610,71,1.907e-06,0,1,1,1,1,1,1
234,27332,74,1.907e-06,0,1,1,1,1,1,1
235,12971,114,1.907e-06,0,1,1,1,1,1,1
236,23805,123,1.848e-06,0,1,1,1,1,1,1
237,39128,506,0.2749,0,0.7251,0.6751,0.7251,0.9994,0.783,0.7267
238,40329,77,1.907e-06,0,1,1,1,1,1,1
239,38056,113,0.2988,0,0.7012,0.7025,0.7012,0.9981,0.7,0.7003
240,26448,535,0.3649,0,0.6351,0.5952,0.6351,0.9991,0.6807,0.636
241,39075,387,0.3436,0,0.6564,0.6902,0.6564,0.9991,0.6257,0.6568
242,40170,74,1.907e-06,0,1,1,1,1,1,1
243,33252,74,1.907e-06,0,1,1,1,1,1,1
244,19822,121,1.848e-06,0,1,1,1,1,1,1
245,27203,461,0.3281,0,0.6719,0.7392,0.6719,0.9992,0.6159,0.6744
246,36089,84,1.907e-06,0,1,1,1,1,1,1
247,25686,480,0.2342,0,0.7658,0.7746,0.7658,0.9995,0.7572,0.7656
248,40494,77,1.907e-06,0,1,1,1,1,1,1
249,40097,71,1.907e-06,0,1,1,1,1,1,1
250,24626,330,0.3466,0,0.6533,0.7356,0.6533,0.9987,0.5877,0.657
251,36996,350,0.2683,0,0.7317,0.7771,0.7317,0.9993,0.6913,0.7327
252,32308,72,1.907e-06,0,1,1,1,1,1,1
253,25137,317,0.2,0,0.8,0.8044,0.8,0.9993,0.7957,0.7997
254,40410,76,1.907e-06,0,1,1,1,1,1,1
255,33548,72,1.907e-06,0,1,1,1,1,1,1
256,20355,122,0.2201,0,0.7799,0.8852,0.7799,0.9983,0.697,0.785
257,40291,75,1.907e-06,0,1,1,1,1,1,1
258,24086,379,0.279,0,0.721,0.6344,0.721,0.9992,0.835,0.7273
259,26136,465,0.2296,0,0.7704,0.7728,0.7704,0.9994,0.768,0.7701
260,26879,251,0.4585,0,0.5415,0.6849,0.5415,0.9984,0.4478,0.5532
261,36585,359,0.2504,0,0.7496,0.765,0.7496,0.9992,0.7348,0.7494
262,31415,85,0.1429,0,0.8571,0.84,0.8571,0.9981,0.875,0.8562
263,7022,484,0.2589,0,0.7411,0.6904,0.7411,0.9994,0.8,0.7428
264,34569,88,1.907e-06,0,1,1,1,1,1,1
265,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
266,12615,130,0.1051,0,0.8949,0.8822,0.8949,0.9992,0.9079,0.8945
267,25506,302,0.1317,0,0.8683,0.8396,0.8683,0.9994,0.8991,0.8685
268,34106,90,0.000228,0,0.9998,0.9995,0.9998,1,1,0.9998
269,35815,72,0.4595,0,0.5405,0.5263,0.5405,0.9934,0.5556,0.5373
270,40399,72,2.623e-06,0,1,1,1,1,1,1
271,27194,389,0.1552,0,0.8448,0.7973,0.8448,0.9995,0.8983,0.846
272,24287,340,0.1244,0,0.8756,0.8157,0.8756,0.9996,0.9451,0.8777
273,17727,118,1.967e-06,0,1,1,1,1,1,1
274,20174,120,0.1351,0,0.8649,0.7805,0.8649,0.9986,0.9697,0.8688
275,40394,74,1.907e-06,0,1,1,1,1,1,1
276,26071,325,0.237,0,0.763,0.8408,0.763,0.9993,0.6984,0.766
277,19685,119,1.967e-06,0,1,1,1,1,1,1
278,37136,316,0.382,0,0.618,0.5194,0.618,0.9997,0.7628,0.6292
279,25089,96,0.551,0,0.449,0.4074,0.449,0.9941,0.5,0.4482
280,28965,75,1.907e-06,0,1,1,1,1,1,1
281,26950,337,0.2431,0,0.7569,0.8128,0.7569,0.9992,0.7083,0.7584
282,26137,438,0.2547,0,0.7453,0.725,0.7453,0.9993,0.7667,0.7452
283,26984,410,0.191,0,0.809,0.736,0.809,0.9993,0.898,0.8125
284,24335,340,0.2207,0,0.7793,0.8778,0.7793,0.9994,0.7006,0.7841
285,25980,436,0.2076,0,0.7924,0.6961,0.7924,0.9993,0.9197,0.7996
286,37022,358,0.2438,0,0.7562,0.6922,0.7562,0.9992,0.8333,0.759
287,26875,248,0.4429,0,0.5571,0.628,0.5571,0.9981,0.5006,0.5599
288,20829,122,1.967e-06,0,1,1,1,1,1,1
289,36737,357,0.3042,0,0.6958,0.8643,0.6958,0.9994,0.5823,0.7093
290,25362,308,0.2893,0,0.7107,0.6815,0.7107,0.9987,0.7425,0.7107
291,37050,355,0.2978,0,0.7022,0.7945,0.7022,0.9992,0.629,0.7067
292,31426,74,0.08298,0,0.917,0.8468,0.917,0.9986,1,0.9189
293,39092,433,0.3765,0,0.6235,0.6074,0.6235,0.9991,0.6403,0.6232
294,33326,73,1.907e-06,0,1,1,1,1,1,1
295,19655,118,2.027e-06,0,1,1,1,1,1,1
296,26124,419,0.3223,0,0.6777,0.602,0.6777,0.999,0.7752,0.6825
297,28042,74,1.907e-06,0,1,1,1,1,1,1
298,23198,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
299,40409,76,1.907e-06,0,1,1,1,1,1,1
300,26004,403,0.2848,0,0.7152,0.7475,0.7152,0.9992,0.6856,0.7155
301,25904,453,0.3915,0,0.6085,0.5876,0.6085,0.9989,0.6309,0.6083
302,20093,120,1.907e-06,0,1,1,1,1,1,1
303,33789,77,0.003458,0,0.9965,1,0.9965,1,0.9931,0.9965
304,26788,270,0.3555,0,0.6445,0.6499,0.6445,0.9983,0.6391,0.6436
305,24825,306,0.2521,0,0.7479,0.8121,0.7479,0.999,0.6931,0.7498
306,27372,73,1.907e-06,0,1,1,1,1,1,1
307,30768,77,1.907e-06,0,1,1,1,1,1,1
308,36975,382,0.2416,0,0.7584,0.7534,0.7584,0.9993,0.7634,0.758
309,17751,119,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
310,36714,369,0.3706,0,0.6294,0.6715,0.6294,0.9989,0.5923,0.6302
311,24670,326,0.4873,0,0.5127,0.5213,0.5127,0.9982,0.5044,0.5119
312,23136,120,0.4074,0,0.5926,0.5714,0.5926,0.9969,0.6154,0.5914
313,24149,327,0.2661,0,0.7339,0.6364,0.7339,0.9991,0.8667,0.742
314,37219,171,0.05793,0,0.9421,0.9383,0.9421,0.9996,0.9459,0.9418
315,32776,77,1.907e-06,0,1,1,1,1,1,1
316,32351,75,1.907e-06,0,1,1,1,1,1,1
317,40205,76,1.907e-06,0,1,1,1,1,1,1
318,30497,78,2.086e-06,0,1,1,1,1,1,1
319,20052,119,1.967e-06,0,1,1,1,1,1,1
320,29060,72,1.907e-06,0,1,1,1,1,1,1
321,27563,71,1.907e-06,0,1,1,1,1,1,1
322,27149,454,0.2874,0,0.7126,0.6092,0.7126,0.9991,0.8583,0.7225
323,12990,114,1.103e-05,0,1,1,1,1,1,1
324,33723,73,1.907e-06,0,1,1,1,1,1,1
325,35929,72,0.1429,0,0.8571,0.7826,0.8571,0.9977,0.9474,0.8593
326,36791,364,0.3263,0,0.6737,0.5931,0.6737,0.999,0.7796,0.6794
327,27945,77,1.907e-06,0,1,1,1,1,1,1
328,39955,98,1.967e-06,0,1,1,1,1,1,1
329,29736,73,1.907e-06,0,1,1,1,1,1,1
330,27854,78,1.907e-06,0,1,1,1,1,1,1
331,30481,87,0.3878,0,0.6122,0.5769,0.6122,0.995,0.6522,0.6106
332,26828,201,0.4527,0,0.5473,0.6836,0.5473,0.9983,0.4563,0.5579
333,29173,78,1.907e-06,0,1,1,1,1,1,1
334,40183,75,1.907e-06,0,1,1,1,1,1,1
335,25713,600,0.3392,0,0.6607,0.5688,0.6607,0.9993,0.7882,0.6691
336,24676,317,0.8554,0,0.1446,0.2132,0.1446,0.9976,0.1094,0.1516
337,37659,116,1.967e-06,0,1,1,1,1,1,1
338,37542,117,0.05264,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
339,27327,71,1.907e-06,0,1,1,1,1,1,1
340,40603,58,0.2593,0,0.7407,0.8333,0.7407,0.9958,0.6667,0.744
341,39072,423,0.1876,0,0.8124,0.7693,0.8124,0.9995,0.8606,0.8133
342,30246,71,1.907e-06,0,1,1,1,1,1,1
343,24503,155,0.6005,0,0.3995,0.6582,0.3995,0.9966,0.2867,0.4335
344,12877,113,0.2549,0,0.7451,0.7308,0.7451,0.998,0.76,0.7442
345,24951,271,0.4462,0,0.5538,0.6206,0.5538,0.998,0.5,0.5562
346,27038,350,0.06839,0,0.9316,0.9193,0.9316,0.9998,0.9443,0.9315
347,28091,73,1.907e-06,0,1,1,1,1,1,1
348,31628,88,1.907e-06,0,1,1,1,1,1,1
349,25155,290,0.1975,0,0.8025,0.7835,0.8025,0.9992,0.8224,0.8022
350,28632,71,0.4283,0,0.5717,0.5557,0.5717,0.9941,0.5886,0.5688
351,37224,128,0.07309,0,0.9269,0.9049,0.9269,0.9993,0.95,0.9267
352,37179,147,0.04546,0,0.9545,0.9333,0.9545,0.9996,0.9767,0.9545
353,25000,312,0.4701,0,0.5299,0.6537,0.5299,0.9984,0.4455,0.5391
354,19941,121,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
355,25144,334,0.2032,0,0.7968,0.8393,0.7968,0.9994,0.7583,0.7975
356,26091,394,0.2659,0,0.7341,0.6628,0.7341,0.999,0.8226,0.7378
357,24205,354,0.1525,0,0.8475,0.8089,0.8475,0.9995,0.89,0.8482
358,33076,72,1.907e-06,0,1,1,1,1,1,1
359,24588,302,0.1813,0,0.8187,0.8361,0.8187,0.9992,0.802,0.8185
360,25209,332,0.3258,0,0.6742,0.595,0.6742,0.9988,0.7778,0.6795
361,25146,353,0.2913,0,0.7087,0.6844,0.7087,0.999,0.7349,0.7086
362,20323,120,0.0411,0,0.9589,0.9722,0.9589,0.9996,0.9459,0.9589
363,35169,73,1.907e-06,0,1,1,1,1,1,1
364,33312,73,1.907e-06,0,1,1,1,1,1,1
365,27876,77,1.907e-06,0,1,1,1,1,1,1
366,37261,558,0.3655,0,0.6345,0.5547,0.6345,0.9992,0.7412,0.6407
367,31775,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
368,18871,120,7.033e-06,0,1,1,1,1,1,1
369,37135,364,0.2547,0,0.7453,0.7375,0.7453,0.9992,0.7532,0.745
370,26464,376,0.06501,0,0.935,0.8847,0.935,0.9998,0.9914,0.9363
371,27838,79,1.907e-06,0,1,1,1,1,1,1
372,25479,303,0.1706,0,0.8294,0.7998,0.8294,0.9992,0.8613,0.8295
373,35622,76,1.907e-06,0,1,1,1,1,1,1
