batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
180,28759,71,3.04e-06,0,1,1,1,1,1,1
181,33543,73,3.04e-06,0,1,1,1,1,1,1
182,17701,118,3.278e-06,0,1,1,1,1,1,1
183,25637,318,0.09074,0,0.9093,0.8694,0.9093,0.9996,0.9529,0.9099
184,2791,533,0.4147,0,0.5853,0.6896,0.5853,0.9992,0.5083,0.5918
185,40194,75,3.04e-06,0,1,1,1,1,1,1
186,35169,73,3.04e-06,0,1,1,1,1,1,1
187,32672,77,2.98e-06,0,1,1,1,1,1,1
188,24825,306,0.329,0,0.671,0.6502,0.671,0.9985,0.6931,0.6705
189,24353,359,0.2278,0,0.7722,0.6737,0.7722,0.9992,0.9042,0.78
190,24915,298,0.2604,0,0.7396,0.6243,0.7396,0.9986,0.907,0.7515
191,21359,122,1.538e-05,0,1,1,1,1,1,1
192,33145,73,2.98e-06,0,1,1,1,1,1,1
193,36292,74,2.921e-06,0,1,1,1,1,1,1
194,22061,123,3.159e-06,0,1,1,1,1,1,1
195,29543,72,2.98e-06,0,1,1,1,1,1,1
196,24670,326,0.3049,0,0.6951,0.6835,0.6951,0.9988,0.7071,0.6946
197,31862,77,3.04e-06,0,1,1,1,1,1,1
198,3238,599,0.3706,0,0.6294,0.6373,0.6294,0.9994,0.6217,0.6291
199,20193,120,3.219e-06,0,1,1,1,1,1,1
200,27170,377,0.1423,0,0.8577,0.8125,0.8577,0.9995,0.9082,0.8588
201,31554,84,3.04e-06,0,1,1,1,1,1,1
202,20199,119,3.219e-06,0,1,1,1,1,1,1
203,31290,88,3.04e-06,0,1,1,1,1,1,1
204,28830,77,3.04e-06,0,1,1,1,1,1,1
205,28322,74,2.98e-06,0,1,1,1,1,1,1
206,34205,92,3.04e-06,0,1,1,1,1,1,1
207,27298,73,2.921e-06,0,1,1,1,1,1,1
208,27533,70,3.04e-06,0,1,1,1,1,1,1
209,36756,364,0.2272,0,0.7728,0.7547,0.7728,0.9993,0.7919,0.7727
210,20268,121,3.576e-06,0,1,1,1,1,1,1
211,24343,364,0.08344,0,0.9166,0.9407,0.9166,0.9998,0.8936,0.9168
212,40445,85,0.04583,0,0.9542,0.9124,0.9542,0.9994,1,0.9546
213,24083,370,0.1369,0,0.8631,0.8283,0.8631,0.9996,0.901,0.8636
214,26207,454,0.2135,0,0.7865,0.8521,0.7865,0.9995,0.7302,0.7886
215,37066,365,0.4199,0,0.5801,0.6269,0.5801,0.9988,0.5397,0.5811
216,25521,272,0.06119,0,0.9388,0.8943,0.9388,0.9997,0.9879,0.9397
217,20052,119,3.338e-06,0,1,1,1,1,1,1
218,24774,262,0.08559,0,0.9144,0.9307,0.9144,0.9996,0.8987,0.9144
219,23998,123,0.0189,0,0.9811,0.9629,0.9811,0.9999,1,0.9811
220,28337,74,3.04e-06,0,1,1,1,1,1,1
221,37206,485,0.6307,0,0.3693,0.404,0.3693,0.9988,0.34,0.3701
222,40453,85,3.517e-06,0,1,1,1,1,1,1
223,38981,287,0.2756,0,0.7244,0.755,0.7244,0.999,0.6962,0.7246
224,33704,75,2.921e-06,0,1,1,1,1,1,1
225,34691,82,3.159e-06,0,1,1,1,1,1,1
226,36562,392,0.3663,0,0.6337,0.5565,0.6337,0.9988,0.7359,0.6392
227,25272,305,0.04446,0,0.9555,0.9415,0.9555,0.9998,0.97,0.9555
228,24553,162,0.09126,0,0.9087,0.8816,0.9087,0.9993,0.9376,0.9087
229,39952,102,3.278e-06,0,1,1,1,1,1,1
230,31759,86,3.099e-06,0,1,1,1,1,1,1
231,25739,278,0.01949,0,0.9805,0.9739,0.9805,0.9999,0.9872,0.9805
232,25464,250,0.1366,0,0.8634,0.7856,0.8634,0.9993,0.9583,0.8671
233,26072,426,0.2326,0,0.7674,0.7431,0.7674,0.9993,0.7933,0.7674
234,39092,433,0.2243,0,0.7757,0.7798,0.7757,0.9995,0.7716,0.7754
235,39057,518,0.4899,0,0.5101,0.4747,0.5101,0.9988,0.5512,0.5109
236,40288,87,3.278e-06,0,1,1,1,1,1,1
237,32770,72,2.98e-06,0,1,1,1,1,1,1
238,33060,75,2.98e-06,0,1,1,1,1,1,1
239,32429,73,2.921e-06,0,1,1,1,1,1,1
240,32040,73,3.04e-06,0,1,1,1,1,1,1
241,27389,78,3.099e-06,0,1,1,1,1,1,1
242,40035,119,0.01375,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
243,25789,370,0.08688,0,0.9131,0.8836,0.9131,0.9997,0.9447,0.9134
244,25312,348,0.1755,0,0.8245,0.7494,0.8245,0.9993,0.9164,0.8282
245,33155,73,2.921e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.2302,0,0.7698,0.7075,0.7698,0.9989,0.844,0.7721
248,40440,84,5.543e-06,0,1,1,1,1,1,1
249,36793,359,0.2543,0,0.7457,0.7439,0.7457,0.9993,0.7475,0.7453
250,19856,113,3.159e-06,0,1,1,1,1,1,1
251,34449,84,3.099e-06,0,1,1,1,1,1,1
252,36327,84,2.98e-06,0,1,1,1,1,1,1
253,34106,90,3.099e-06,0,1,1,1,1,1,1
254,21548,122,3.338e-06,0,1,1,1,1,1,1
255,25004,283,0.2352,0,0.7648,0.7013,0.7648,0.9989,0.841,0.7673
256,36518,360,0.3083,0,0.6917,0.631,0.6917,0.9991,0.7654,0.6944
257,40319,77,2.98e-06,0,1,1,1,1,1,1
258,37212,282,0.5164,0,0.4836,0.6312,0.4836,0.9984,0.3919,0.4968
259,37273,262,0.2583,0,0.7417,0.7573,0.7417,0.9989,0.7268,0.7413
260,16678,120,3.159e-06,0,1,1,1,1,1,1
261,34387,85,2.98e-06,0,1,1,1,1,1,1
262,30570,78,3.04e-06,0,1,1,1,1,1,1
263,30038,75,2.98e-06,0,1,1,1,1,1,1
264,36788,359,0.432,0,0.568,0.526,0.568,0.9988,0.6173,0.5692
265,12789,115,0.02196,0,0.978,0.957,0.978,0.9999,1,0.9781
266,15747,117,3.338e-06,0,1,1,1,1,1,1
267,26875,248,0.1429,0,0.8571,0.863,0.8571,0.9993,0.8513,0.8568
268,27126,399,0.04912,0,0.9509,0.9353,0.9509,0.9998,0.9669,0.9509
269,27140,415,0.1255,0,0.8745,0.8869,0.8745,0.9996,0.8625,0.8744
270,36509,397,0.3965,0,0.6035,0.5365,0.6035,0.9989,0.6898,0.6077
271,24389,305,0.3028,0,0.6972,0.6674,0.6972,0.999,0.7299,0.6974
272,36851,371,0.2381,0,0.7619,0.6154,0.7619,0.9996,1,0.7842
273,28034,77,2.98e-06,0,1,1,1,1,1,1
274,25855,534,0.365,0,0.635,0.6443,0.635,0.9993,0.6259,0.6347
275,20880,122,3.159e-06,0,1,1,1,1,1,1
276,25305,294,0.06167,0,0.9383,0.9107,0.9383,0.9997,0.9677,0.9386
277,33311,74,3.04e-06,0,1,1,1,1,1,1
278,24052,328,0.1727,0,0.8273,0.7439,0.8273,0.9994,0.9318,0.8321
279,37041,368,0.1546,0,0.8454,0.8632,0.8454,0.9996,0.8283,0.8453
280,40384,78,3.099e-06,0,1,1,1,1,1,1
281,39116,555,0.485,0,0.515,0.4507,0.515,0.9989,0.6008,0.5198
282,26071,325,0.1934,0,0.8066,0.8521,0.8066,0.9994,0.7656,0.8075
283,14061,115,3.397e-06,0,1,1,1,1,1,1
284,25542,240,0.09081,0,0.9092,0.8361,0.9092,0.9995,0.9963,0.9122
285,28086,73,2.921e-06,0,1,1,1,1,1,1
286,27119,405,0.1342,0,0.8658,0.8626,0.8658,0.9996,0.8691,0.8657
287,33091,73,2.921e-06,0,1,1,1,1,1,1
288,24294,331,0.04868,0,0.9513,0.927,0.9513,0.9998,0.977,0.9515
289,31993,73,3.04e-06,0,1,1,1,1,1,1
290,39080,229,0.2801,0,0.7199,0.8777,0.7199,0.9989,0.6101,0.7316
291,40187,68,3.04e-06,0,1,1,1,1,1,1
292,26477,323,0.2063,0,0.7937,0.7418,0.7937,0.9993,0.8535,0.7952
293,28033,75,2.98e-06,0,1,1,1,1,1,1
294,27355,76,3.04e-06,0,1,1,1,1,1,1
295,14313,123,0.002089,0,0.9979,0.9958,0.9979,1,1,0.9979
296,30372,72,3.04e-06,0,1,1,1,1,1,1
297,24285,348,0.01989,0,0.9801,0.9709,0.9801,0.9999,0.9895,0.9801
298,40369,72,2.861e-06,0,1,1,1,1,1,1
299,40293,78,3.099e-06,0,1,1,1,1,1,1
300,20239,120,3.159e-06,0,1,1,1,1,1,1
301,31426,74,2.921e-06,0,1,1,1,1,1,1
302,26014,388,0.1911,0,0.8089,0.8321,0.8089,0.9995,0.787,0.809
303,27116,353,0.2111,0,0.7889,0.7718,0.7889,0.9994,0.8068,0.7888
304,23514,126,0.02721,0,0.9728,0.9714,0.9728,0.9998,0.9742,0.9727
305,3725,420,0.3239,0,0.6761,0.7926,0.6761,0.9993,0.5894,0.6833
306,16230,119,3.278e-06,0,1,1,1,1,1,1
307,24287,340,0.0626,0,0.9374,0.891,0.9374,0.9998,0.9889,0.9385
308,20272,119,3.278e-06,0,1,1,1,1,1,1
309,26004,403,0.1773,0,0.8227,0.7971,0.8227,0.9995,0.85,0.8228
310,36241,74,3.04e-06,0,1,1,1,1,1,1
311,39123,454,0.2152,0,0.7848,0.6948,0.7848,0.9994,0.9016,0.7911
312,27092,450,0.1231,0,0.8769,0.8947,0.8769,0.9997,0.8598,0.8769
313,37226,514,0.5732,0,0.4268,0.3839,0.4268,0.999,0.4805,0.429
314,37071,345,0.4234,0,0.5766,0.5457,0.5766,0.9988,0.6113,0.5769
315,40620,85,3.159e-06,0,1,1,1,1,1,1
316,13530,111,3.159e-06,0,1,1,1,1,1,1
317,25174,312,0.0976,0,0.9024,0.8561,0.9024,0.9996,0.954,0.9034
318,26799,337,0.1726,0,0.8274,0.8575,0.8274,0.9995,0.7994,0.8277
319,40316,77,3.099e-06,0,1,1,1,1,1,1
320,16047,106,3.278e-06,0,1,1,1,1,1,1
321,37257,355,0.3014,0,0.6986,0.799,0.6986,0.9992,0.6206,0.7039
322,14235,119,3.278e-06,0,1,1,1,1,1,1
323,37078,289,0.3787,0,0.6213,0.5817,0.6213,0.9985,0.6666,0.6219
324,20156,115,3.278e-06,0,1,1,1,1,1,1
325,13595,116,3.278e-06,0,1,1,1,1,1,1
326,35690,73,3.04e-06,0,1,1,1,1,1,1
327,25801,462,0.253,0,0.747,0.7301,0.747,0.9993,0.7647,0.7468
328,28301,76,2.921e-06,0,1,1,1,1,1,1
329,39458,97,0.03382,0,0.9662,0.9346,0.9662,0.9996,1,0.9663
330,25626,293,0.08149,0,0.9185,0.9082,0.9185,0.9997,0.9291,0.9184
331,26849,308,0.132,0,0.868,0.7669,0.868,0.9994,1,0.8752
332,31347,78,2.98e-06,0,1,1,1,1,1,1
333,20422,120,0.01405,0,0.9859,0.9723,0.9859,0.9999,1,0.9859
334,27069,378,0.08773,0,0.9123,0.896,0.9123,0.9997,0.9292,0.9123
335,36301,80,3.04e-06,0,1,1,1,1,1,1
336,25516,242,0.03463,0,0.9654,0.9452,0.9654,0.9998,0.9865,0.9655
337,25492,303,0.1001,0,0.8999,0.9001,0.8999,0.9996,0.8996,0.8997
338,12512,548,0.4575,0,0.5425,0.6298,0.5425,0.9992,0.4765,0.5475
339,39100,260,0.1344,0,0.8656,0.8165,0.8656,0.9993,0.921,0.8667
340,24602,298,0.06264,0,0.9374,0.9478,0.9374,0.9997,0.9271,0.9373
341,36917,372,0.2311,0,0.7689,0.752,0.7689,0.9993,0.7865,0.7687
342,23206,124,0.01535,0,0.9846,0.9698,0.9846,0.9999,1,0.9846
343,23805,123,3.278e-06,0,1,1,1,1,1,1
344,29489,78,3.04e-06,0,1,1,1,1,1,1
345,25466,163,0.04285,0,0.9571,0.934,0.9571,0.9996,0.9815,0.9572
346,39072,423,0.1346,0,0.8654,0.8186,0.8654,0.9996,0.918,0.8666
347,40539,72,2.98e-06,0,1,1,1,1,1,1
348,33506,75,2.98e-06,0,1,1,1,1,1,1
349,31775,82,3.04e-06,0,1,1,1,1,1,1
350,25880,453,0.1477,0,0.8523,0.924,0.8523,0.9996,0.7909,0.8548
351,24178,434,0.115,0,0.885,0.8325,0.885,0.9997,0.9445,0.8865
352,35489,74,2.98e-06,0,1,1,1,1,1,1
353,20443,121,0.0001661,0,0.9998,0.9997,0.9998,1,1,0.9998
354,24035,385,0.1478,0,0.8522,0.8669,0.8522,0.9996,0.838,0.8521
355,37291,373,0.3439,0,0.6561,0.6743,0.6561,0.999,0.6389,0.6559
356,27109,395,0.06241,0,0.9376,0.9341,0.9376,0.9998,0.9411,0.9375
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.4047,0,0.5953,0.5683,0.5953,0.9989,0.625,0.5954
359,24087,316,0.05666,0,0.9433,0.9034,0.9433,0.9998,0.987,0.9441
360,35875,71,2.98e-06,0,1,1,1,1,1,1
361,28023,72,3.04e-06,0,1,1,1,1,1,1
362,36473,88,3.04e-06,0,1,1,1,1,1,1
363,24357,330,0.3298,0,0.6702,0.6327,0.6702,0.9989,0.7124,0.6707
364,26427,520,0.2758,0,0.7242,0.7567,0.7242,0.9994,0.6943,0.7246
365,40398,67,2.98e-06,0,1,1,1,1,1,1
366,20182,118,6.497e-06,0,1,1,1,1,1,1
367,25631,320,0.1329,0,0.8671,0.8407,0.8671,0.9994,0.8952,0.8672
368,12971,114,3.219e-06,0,1,1,1,1,1,1
369,32510,76,2.921e-06,0,1,1,1,1,1,1
370,24116,349,0.2682,0,0.7318,0.6968,0.7318,0.9992,0.7704,0.7322
371,25035,100,4.053e-06,0,1,1,1,1,1,1
372,37277,380,0.4385,0,0.5615,0.6854,0.5615,0.9989,0.4755,0.5705
373,25959,453,0.3539,0,0.6461,0.6669,0.6461,0.9991,0.6266,0.646
374,20196,120,3.219e-06,0,1,1,1,1,1,1
375,27527,73,2.98e-06,0,1,1,1,1,1,1
376,24713,525,0.6323,0,0.3677,0.4005,0.3677,0.9985,0.3398,0.3682
377,39922,101,0.03891,0,0.9611,0.9607,0.9611,0.9996,0.9615,0.9609
378,25965,421,0.1574,0,0.8426,0.8918,0.8426,0.9996,0.7985,0.8437
379,39082,218,0.5085,0,0.4915,0.6373,0.4915,0.9984,0.4,0.5044
380,25559,289,0.1114,0,0.8886,0.8477,0.8886,0.9995,0.9337,0.8893
381,13971,120,3.219e-06,0,1,1,1,1,1,1
382,34888,76,2.98e-06,0,1,1,1,1,1,1
383,22575,124,0.01476,0,0.9852,0.9722,0.9852,0.9999,0.9986,0.9852
384,19945,112,4.053e-06,0,1,1,1,1,1,1
385,27203,461,0.19,0,0.81,0.7843,0.81,0.9995,0.8375,0.8102
386,12687,131,0.02857,0,0.9714,0.9444,0.9714,0.9998,1,0.9716
