batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
135,35287,74,1.609e-06,0,1,1,1,1,1,1
136,40344,77,1.729e-06,0,1,1,1,1,1,1
137,26390,332,0.2151,0,0.7849,0.7433,0.7849,0.9993,0.8315,0.7857
138,23116,118,1,0,7.812e-07,2.168e-06,7.812e-07,0.9949,4.764e-07,-0.00196
139,26147,422,0.2062,0,0.7938,0.8365,0.7938,0.9995,0.7553,0.7947
140,25131,245,0.3038,0,0.6962,0.715,0.6962,0.9986,0.6784,0.6958
141,33703,74,1.609e-06,0,1,1,1,1,1,1
142,12897,113,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
143,33035,75,1.729e-06,0,1,1,1,1,1,1
144,28874,74,0.0256,0,0.9744,1,0.9744,0.9996,0.9501,0.9747
145,37031,354,0.3325,0,0.6675,0.6877,0.6675,0.9989,0.6485,0.6673
146,37542,117,0.05263,0,0.9474,0.931,0.9474,0.9996,0.9643,0.9472
147,12955,119,1.907e-06,0,1,1,1,1,1,1
148,25848,460,0.3182,0,0.6817,0.6288,0.6817,0.9991,0.7445,0.6837
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1692,0,0.8308,0.7941,0.8308,0.9985,0.871,0.8308
151,40402,76,1.609e-06,0,1,1,1,1,1,1
152,23885,124,0.1876,0,0.8124,0.7646,0.8124,0.9984,0.8666,0.813
153,25322,326,0.2486,0,0.7514,0.6365,0.7514,0.9989,0.9167,0.7631
154,19770,117,1.848e-06,0,1,1,1,1,1,1
155,25037,103,0.206,0,0.794,0.7378,0.794,0.997,0.8596,0.7944
156,31701,87,2.146e-06,0,1,1,1,1,1,1
157,37986,126,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
158,40120,75,1.609e-06,0,1,1,1,1,1,1
159,28093,73,1.729e-06,0,1,1,1,1,1,1
160,25503,308,0.1621,0,0.8379,0.7439,0.8379,0.9992,0.9591,0.8441
161,40205,76,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
162,32573,75,1.609e-06,0,1,1,1,1,1,1
163,36791,364,0.3769,0,0.6231,0.5873,0.6231,0.999,0.6634,0.6237
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
166,26124,419,0.252,0,0.748,0.7024,0.748,0.9993,0.8,0.7492
167,40188,65,0.1604,0,0.8396,0.8834,0.8396,0.9971,0.8,0.8396
168,13630,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.4133,0,0.5867,0.6491,0.5867,0.999,0.5353,0.589
170,27000,310,0.1653,0,0.8347,0.7329,0.8347,0.9992,0.9691,0.8422
171,25536,358,0.3529,0,0.6471,0.5935,0.6471,0.9988,0.7112,0.649
172,25238,315,0.2418,0,0.7582,0.6893,0.7582,0.999,0.8425,0.7614
173,34108,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
174,37179,147,0.2023,0,0.7977,0.9669,0.7977,0.9986,0.679,0.8101
175,28157,88,1.848e-06,0,1,1,1,1,1,1
176,24604,301,0.4342,0,0.5658,0.5136,0.5658,0.9978,0.6299,0.5676
177,36535,347,0.224,0,0.776,0.7108,0.776,0.9991,0.8545,0.7787
178,24117,355,0.2737,0,0.7263,0.6251,0.7263,0.9991,0.8665,0.7353
179,25526,249,0.1654,0,0.8346,0.8406,0.8346,0.9993,0.8287,0.8343
180,40310,77,1.609e-06,0,1,1,1,1,1,1
181,34568,86,0.1304,0,0.8696,0.9091,0.8696,0.9984,0.8334,0.8698
182,31068,73,1.609e-06,0,1,1,1,1,1,1
183,19774,120,1.848e-06,0,1,1,1,1,1,1
184,25266,272,0.2266,0,0.7734,0.6717,0.7734,0.9989,0.9114,0.7816
185,33723,73,1.609e-06,0,1,1,1,1,1,1
186,29893,71,1.55e-06,0,1,1,1,1,1,1
187,30847,73,1.55e-06,0,1,1,1,1,1,1
188,36846,374,0.5287,0,0.4713,0.3954,0.4713,0.9984,0.5835,0.4794
189,29102,72,0.05553,0,0.9445,0.8948,0.9445,0.9992,1,0.9452
190,25458,328,0.3327,0,0.6673,0.8499,0.6673,0.9989,0.5493,0.683
191,14865,111,0.1905,0,0.8095,1,0.8095,0.9987,0.68,0.8246
192,39066,526,0.3453,0,0.6547,0.6342,0.6547,0.9993,0.6766,0.6547
193,36863,369,0.4359,0,0.5641,0.5783,0.5641,0.9989,0.5506,0.5637
194,33158,74,1.55e-06,0,1,1,1,1,1,1
195,37194,169,0.3463,0,0.6537,0.6746,0.6537,0.9976,0.634,0.6529
196,39083,439,0.3222,0,0.6778,0.7144,0.6778,0.9992,0.6447,0.6783
197,30808,74,0.2195,0,0.7805,0.7619,0.7805,0.9967,0.8,0.7789
198,33631,71,1.49e-06,0,1,1,1,1,1,1
199,36351,75,1.609e-06,0,1,1,1,1,1,1
200,27678,79,1.669e-06,0,1,1,1,1,1,1
201,26368,445,0.1127,0,0.8873,0.8374,0.8873,0.9997,0.9434,0.8886
202,36867,370,0.4093,0,0.5907,0.7756,0.5907,0.9992,0.4771,0.608
203,12896,110,0.03333,0,0.9667,0.9355,0.9667,0.9997,1,0.9669
204,36737,357,0.5764,0,0.4236,0.5001,0.4236,0.9988,0.3674,0.4281
205,40193,74,1.55e-06,0,1,1,1,1,1,1
206,39047,450,0.3558,0,0.6442,0.6514,0.6442,0.9993,0.6372,0.6439
207,33466,77,1.609e-06,0,1,1,1,1,1,1
208,37173,290,0.4339,0,0.5661,0.7899,0.5661,0.9995,0.4411,0.5902
209,25508,243,0.1098,0,0.8902,0.8241,0.8902,0.9995,0.9677,0.8926
210,25480,259,0.2619,0,0.7381,0.842,0.7381,0.999,0.657,0.7435
211,24209,387,0.274,0,0.726,0.6441,0.726,0.9991,0.8317,0.7313
212,26338,486,0.3197,0,0.6803,0.6354,0.6803,0.9992,0.732,0.6815
213,12465,277,0.3537,0,0.6463,0.7048,0.6463,0.9988,0.5968,0.648
214,26205,437,0.2486,0,0.7514,0.7662,0.7514,0.9994,0.7372,0.7513
215,33972,77,1.609e-06,0,1,1,1,1,1,1
216,25009,307,0.5356,0,0.4644,0.6392,0.4644,0.9983,0.3647,0.4822
217,40361,76,1.609e-06,0,1,1,1,1,1,1
218,26372,337,0.194,0,0.806,0.7325,0.806,0.9993,0.8958,0.8096
219,27219,433,0.16,0,0.84,0.8269,0.84,0.9995,0.8536,0.8399
220,14083,118,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,1.609e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.729e-06,0,1,1,1,1,1,1
224,24126,355,0.2228,0,0.7772,0.7394,0.7772,0.9993,0.8191,0.7778
225,26022,433,0.2399,0,0.7601,0.7287,0.7601,0.9993,0.7943,0.7604
226,25620,343,0.2288,0,0.7712,0.772,0.7712,0.9992,0.7704,0.7708
227,29945,75,1.609e-06,0,1,1,1,1,1,1
228,35227,73,1.609e-06,0,1,1,1,1,1,1
229,27733,76,1.729e-06,0,1,1,1,1,1,1
230,25320,278,0.161,0,0.839,0.7707,0.839,0.9992,0.9207,0.8418
231,20367,121,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
232,27976,75,1.609e-06,0,1,1,1,1,1,1
233,25788,409,0.3291,0,0.6709,0.7263,0.6709,0.9991,0.6234,0.6725
234,26061,444,0.1666,0,0.8334,0.7399,0.8334,0.9995,0.954,0.8397
235,39079,240,0.508,0,0.492,0.4681,0.492,0.9977,0.5186,0.4915
236,31562,87,1.967e-06,0,1,1,1,1,1,1
237,31553,83,1.729e-06,0,1,1,1,1,1,1
238,17960,118,2.861e-06,0,1,1,1,1,1,1
239,28032,77,1.609e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.02941,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
242,26501,353,0.3871,0,0.6128,0.6334,0.6128,0.9988,0.5936,0.6126
243,23963,123,2.205e-06,0,1,1,1,1,1,1
244,24893,318,0.598,0,0.402,0.3876,0.402,0.9978,0.4175,0.4012
245,33874,77,1.729e-06,0,1,1,1,1,1,1
246,13961,116,1.967e-06,0,1,1,1,1,1,1
247,36713,370,0.6084,0,0.3916,0.3326,0.3916,0.9982,0.476,0.397
248,23992,123,0.05789,0,0.9421,0.912,0.9421,0.9995,0.9742,0.9422
249,24861,307,0.4705,0,0.5295,0.5265,0.5295,0.9979,0.5326,0.5285
250,39448,91,0.1429,0,0.8571,0.8,0.8571,0.9981,0.9231,0.858
251,31754,88,0.06123,0,0.9388,0.92,0.9388,0.9992,0.9583,0.9385
252,34835,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
253,36476,397,0.6536,0,0.3464,0.3564,0.3464,0.9986,0.337,0.3459
254,25635,362,0.2633,0,0.7367,0.7302,0.7367,0.9991,0.7433,0.7363
255,25700,551,0.3632,0,0.6368,0.6609,0.6368,0.9994,0.6144,0.637
256,24086,379,0.3358,0,0.6642,0.6051,0.6642,0.9991,0.7363,0.6669
257,34473,94,1.669e-06,0,1,1,1,1,1,1
258,29659,72,0.2076,0,0.7924,0.7636,0.7924,0.9972,0.8234,0.7913
259,34004,74,1.609e-06,0,1,1,1,1,1,1
260,25263,233,0.2247,0,0.7753,0.8021,0.7753,0.999,0.7502,0.7753
261,24444,311,0.562,0,0.438,0.3832,0.438,0.9988,0.5111,0.4419
262,36496,405,0.5137,0,0.4863,0.539,0.4863,0.999,0.443,0.4882
263,27900,73,1.609e-06,0,1,1,1,1,1,1
264,36695,412,0.5297,0,0.4703,0.4754,0.4703,0.9988,0.4653,0.4697
265,33087,76,1.669e-06,0,1,1,1,1,1,1
266,24322,315,0.2972,0,0.7028,0.6319,0.7028,0.999,0.7917,0.7067
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7642,0,0.2358,0.321,0.2358,0.9981,0.1864,0.2438
269,40291,75,1.729e-06,0,1,1,1,1,1,1
270,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
271,34749,73,1.609e-06,0,1,1,1,1,1,1
272,35235,74,1.788e-06,0,1,1,1,1,1,1
273,19358,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
274,35364,76,1.729e-06,0,1,1,1,1,1,1
275,39231,118,0.2198,0,0.7802,0.8986,0.7802,0.9978,0.6893,0.7866
276,32343,76,1.669e-06,0,1,1,1,1,1,1
277,33743,77,1.669e-06,0,1,1,1,1,1,1
278,30874,76,1.609e-06,0,1,1,1,1,1,1
279,17871,117,1.907e-06,0,1,1,1,1,1,1
280,34293,86,0.1064,0,0.8936,1,0.8936,0.9986,0.8077,0.8987
281,30233,74,1.609e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2435,0,0.7565,0.6808,0.7565,0.9991,0.8512,0.7606
284,17878,114,0.09804,0,0.902,1,0.902,0.9992,0.8214,0.9063
285,25633,346,0.155,0,0.845,0.7464,0.845,0.9993,0.9737,0.8519
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.609e-06,0,1,1,1,1,1,1
288,25025,106,0.2794,0,0.7206,0.7083,0.7206,0.997,0.7333,0.7191
289,29598,73,1.729e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.729e-06,0,1,1,1,1,1,1
292,28197,88,0.1837,0,0.8163,0.8,0.8163,0.9977,0.8333,0.8152
293,25601,253,0.2296,0,0.7704,0.7216,0.7704,0.9989,0.8263,0.7715
294,27925,78,1.609e-06,0,1,1,1,1,1,1
295,39120,343,0.4063,0,0.5937,0.518,0.5937,0.9989,0.6952,0.5995
296,25956,406,0.409,0,0.591,0.637,0.591,0.9988,0.5512,0.592
297,33076,72,1.609e-06,0,1,1,1,1,1,1
298,26232,299,0.2859,0,0.7141,0.6629,0.7141,0.9988,0.7738,0.7155
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.848e-06,0,1,1,1,1,1,1
301,40488,70,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
302,38963,290,0.1988,0,0.8012,0.7827,0.8012,0.9992,0.8207,0.801
303,25490,300,0.3709,0,0.6291,0.6517,0.6291,0.9985,0.6081,0.6288
304,13508,118,1.967e-06,0,1,1,1,1,1,1
305,31651,85,1.729e-06,0,1,1,1,1,1,1
306,13930,108,0.5877,0,0.4123,0.4122,0.4123,0.9966,0.4125,0.4106
307,26034,405,0.2405,0,0.7595,0.6977,0.7595,0.9993,0.8333,0.762
308,29998,74,1.609e-06,0,1,1,1,1,1,1
309,34659,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
310,20355,122,0.02939,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
311,25084,98,0.5814,0,0.4186,0.36,0.4186,0.9948,0.5,0.4214
312,25171,316,0.3826,0,0.6174,0.6756,0.6174,0.9987,0.5684,0.6191
313,28268,73,1.609e-06,0,1,1,1,1,1,1
314,26886,247,0.2272,0,0.7728,0.8361,0.7728,0.999,0.7184,0.7747
315,34486,90,1.729e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
318,25517,318,0.1142,0,0.8858,0.8475,0.8858,0.9995,0.9277,0.8864
319,28257,72,1.609e-06,0,1,1,1,1,1,1
320,28119,93,1.729e-06,0,1,1,1,1,1,1
321,32918,74,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
322,36868,368,0.2498,0,0.7502,0.7819,0.7502,0.9993,0.721,0.7505
323,20362,120,2.027e-06,0,1,1,1,1,1,1
324,31830,78,1.609e-06,0,1,1,1,1,1,1
325,31996,77,1.609e-06,0,1,1,1,1,1,1
326,40118,69,0.2192,0,0.7808,0.7625,0.7808,0.9962,0.8,0.779
327,15959,112,0.2157,0,0.7843,0.7692,0.7843,0.9982,0.8,0.7835
328,26053,444,0.2711,0,0.7289,0.7495,0.7289,0.9993,0.7095,0.7289
329,16154,121,2.205e-06,0,1,1,1,1,1,1
330,26110,395,0.1975,0,0.8025,0.7489,0.8025,0.9994,0.8644,0.8042
331,35491,77,1.609e-06,0,1,1,1,1,1,1
332,27100,432,0.1228,0,0.8772,0.848,0.8772,0.9996,0.9084,0.8774
333,39064,265,0.1647,0,0.8353,0.898,0.8353,0.9994,0.7808,0.8372
334,31074,73,1.609e-06,0,1,1,1,1,1,1
335,24046,414,0.2148,0,0.7852,0.8135,0.7852,0.9994,0.7588,0.7854
336,33721,73,1.609e-06,0,1,1,1,1,1,1
337,33866,74,1.609e-06,0,1,1,1,1,1,1
338,36631,385,0.4204,0,0.5796,0.6398,0.5796,0.999,0.5298,0.5818
339,26330,412,0.2138,0,0.7862,0.7852,0.7862,0.9994,0.7873,0.7859
340,38714,120,1,0,8.232e-07,8.961e-07,8.232e-07,0.9949,7.613e-07,-0.002567
341,34025,74,1.788e-06,0,1,1,1,1,1,1
342,24955,170,0.914,0,0.08603,0.16,0.08603,0.9956,0.05882,0.09522
343,40324,77,1.729e-06,0,1,1,1,1,1,1
344,23117,118,0.2942,0,0.7058,0.7501,0.7058,0.9978,0.6665,0.7061
345,37164,147,0.3721,0,0.6279,0.6967,0.6279,0.9972,0.5715,0.6299
346,31784,84,0.04999,0,0.95,1,0.95,0.9994,0.9048,0.9512
347,26459,338,0.205,0,0.795,0.8207,0.795,0.9993,0.7708,0.7951
348,38554,120,0.06594,0,0.9341,0.932,0.9341,0.9994,0.9361,0.9338
349,36875,360,0.918,0,0.08199,0.05156,0.08199,0.9983,0.2,0.1008
350,24985,304,0.5188,0,0.4812,0.5968,0.4812,0.9982,0.4031,0.4898
351,28306,72,1.609e-06,0,1,1,1,1,1,1
352,25896,462,0.1841,0,0.8159,0.8308,0.8159,0.9995,0.8014,0.8158
353,25697,486,0.3679,0,0.6321,0.5935,0.6321,0.9992,0.6761,0.633
354,26925,315,0.1979,0,0.8021,0.7131,0.8021,0.9991,0.9164,0.8078
355,33168,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.729e-06,0,1,1,1,1,1,1
358,26880,277,0.3148,0,0.6852,0.6999,0.6852,0.9988,0.671,0.6848
359,35228,72,1.609e-06,0,1,1,1,1,1,1
360,37997,131,0.2368,0,0.7632,0.7077,0.7632,0.9979,0.8281,0.7642
361,29012,74,1.609e-06,0,1,1,1,1,1,1
362,24090,328,0.08282,0,0.9172,0.9474,0.9172,0.9998,0.8889,0.9176
363,27079,265,0.2668,0,0.7332,0.7494,0.7332,0.9988,0.7178,0.7328
364,40249,76,1.609e-06,0,1,1,1,1,1,1
365,33036,77,1.609e-06,0,1,1,1,1,1,1
366,36258,77,0.02387,0,0.9761,0.9534,0.9761,0.9997,1,0.9761
367,24293,290,0.06782,0,0.9322,0.8957,0.9322,0.9998,0.9718,0.9328
368,24359,307,0.4553,0,0.5447,0.7449,0.5447,0.9988,0.4293,0.5652
369,26015,441,0.3536,0,0.6464,0.5998,0.6464,0.999,0.701,0.6478
370,37018,351,0.2579,0,0.7421,0.682,0.7421,0.9991,0.8137,0.7444
