idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.002929,0,0.7082,0.7046,0.7082,0.9989,0.7179,0.7097,1420,62,0.0005,10,1,0
2.851e+04,211.1,0.00293,0,0.698,0.6823,0.698,0.9987,0.7225,0.7,1420,63,0.0005,10,1,0
2.851e+04,211.1,0.002809,0,0.6938,0.6759,0.6938,0.9987,0.7214,0.696,1420,64,0.0005,10,1,0
2.851e+04,211.1,0.002845,0,0.712,0.7102,0.712,0.9989,0.7197,0.7134,1420,65,0.0005,10,1,0
2.851e+04,211.1,0.002959,0,0.7218,0.7351,0.7218,0.999,0.7163,0.7237,1420,66,0.0005,10,1,0
2.851e+04,211.1,0.002851,0,0.7081,0.6925,0.7081,0.9988,0.7318,0.71,1420,67,0.0005,10,1,0
2.851e+04,211.1,0.003021,0,0.705,0.6711,0.705,0.9986,0.7602,0.71,1420,68,0.0005,10,1,0
2.851e+04,211.1,0.002826,0,0.7107,0.6938,0.7107,0.9988,0.7364,0.7127,1420,69,0.0005,10,1,0
2.851e+04,211.1,0.003093,0,0.7008,0.6621,0.7008,0.9986,0.7627,0.7062,1420,70,0.0005,10,1,0
2.851e+04,211.1,0.002734,0,0.7206,0.7187,0.7206,0.9989,0.7282,0.722,1420,71,0.0005,10,1,0
2.851e+04,211.1,0.002859,0,0.7369,0.7267,0.7369,0.9989,0.7542,0.7386,1420,72,0.0005,10,1,0
2.851e+04,211.1,0.002766,0,0.7297,0.7207,0.7297,0.9989,0.7453,0.7313,1420,73,0.0005,10,1,0
2.851e+04,211.1,0.002722,0,0.7242,0.7187,0.7242,0.9989,0.7355,0.7256,1420,74,0.0005,10,1,0
2.851e+04,211.1,0.002673,0,0.7208,0.7291,0.7208,0.9989,0.7183,0.7222,1420,75,0.0005,10,1,0
2.851e+04,211.1,0.002767,0,0.7321,0.7331,0.7321,0.999,0.737,0.7336,1420,76,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7345,0.7501,0.7345,0.999,0.7267,0.7365,1420,77,0.0005,10,1,0
2.851e+04,211.1,0.002794,0,0.7227,0.6956,0.7227,0.9988,0.765,0.7263,1420,78,0.0005,10,1,0
2.851e+04,211.1,0.002831,0,0.7477,0.7334,0.7477,0.999,0.77,0.7496,1420,79,0.0005,10,1,0
2.851e+04,211.1,0.002695,0,0.7349,0.7214,0.7349,0.9989,0.7557,0.7366,1420,80,0.0005,10,1,0
2.851e+04,211.1,0.002978,0,0.7423,0.7112,0.7423,0.9988,0.7916,0.7466,1420,81,0.0005,10,1,0
2.851e+04,211.1,0.002759,0,0.7433,0.7227,0.7433,0.9989,0.7735,0.7456,1420,82,0.0005,10,1,0
2.851e+04,211.1,0.002714,0,0.7228,0.7015,0.7228,0.9988,0.7541,0.7252,1420,83,0.0005,10,1,0
2.851e+04,211.1,0.002746,0,0.7423,0.7206,0.7423,0.9989,0.7741,0.7447,1420,84,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7488,0.762,0.7488,0.9991,0.7428,0.7507,1420,85,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7284,0.7096,0.7284,0.9988,0.7564,0.7306,1420,86,0.0005,10,1,0
2.851e+04,211.1,0.00283,0,0.7513,0.7235,0.7513,0.9989,0.7949,0.7551,1420,87,0.0005,10,1,0
2.851e+04,211.1,0.002677,0,0.7509,0.7575,0.7509,0.9991,0.7504,0.7524,1420,88,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.7575,0.756,0.7575,0.999,0.7652,0.7591,1420,89,0.0005,10,1,0
2.851e+04,211.1,0.002684,0,0.7576,0.7531,0.7576,0.999,0.7677,0.759,1420,90,0.0005,10,1,0
2.851e+04,211.1,0.002729,0,0.7663,0.7618,0.7663,0.9991,0.7771,0.7679,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.002583,0,0.7561,0.75,0.7561,0.999,0.768,0.7575,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.002679,0,0.7366,0.7128,0.7366,0.9989,0.7717,0.7393,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002683,0,0.7539,0.732,0.7539,0.999,0.7855,0.7562,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.002656,0,0.756,0.7405,0.756,0.999,0.7794,0.7579,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002689,0,0.7584,0.7384,0.7584,0.999,0.7884,0.7608,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.002663,0,0.7488,0.771,0.7488,0.9991,0.7361,0.7512,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002587,0,0.7507,0.7407,0.7507,0.999,0.7673,0.7523,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002724,0,0.776,0.7741,0.776,0.9991,0.785,0.7778,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002726,0,0.7509,0.7185,0.7509,0.9989,0.8011,0.7552,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002768,0,0.7657,0.7414,0.7657,0.999,0.8005,0.7682,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002719,0,0.7642,0.7388,0.7642,0.999,0.801,0.767,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002583,0,0.7716,0.7683,0.7716,0.9991,0.7811,0.7732,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002774,0,0.7663,0.7541,0.7663,0.999,0.7853,0.768,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.7732,0.7807,0.7732,0.9991,0.7726,0.775,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002758,0,0.7687,0.7613,0.7687,0.9991,0.7825,0.7703,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002696,0,0.7704,0.7828,0.7704,0.9991,0.7654,0.7723,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.00266,0,0.751,0.7303,0.751,0.999,0.7814,0.7533,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002746,0,0.7793,0.8093,0.7793,0.9992,0.7625,0.7827,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002613,0,0.765,0.7612,0.765,0.9991,0.7754,0.7667,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7819,0.7829,0.7819,0.9992,0.7877,0.7836,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002536,0,0.7635,0.77,0.7635,0.9991,0.7631,0.7651,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.00264,0,0.7669,0.7795,0.7669,0.9991,0.7615,0.7688,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.7753,0.7725,0.7753,0.9991,0.7847,0.777,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.002571,0,0.7748,0.7802,0.7748,0.9991,0.7756,0.7765,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.003022,0,0.7629,0.7338,0.7629,0.9989,0.8063,0.7663,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.002653,0,0.7859,0.7861,0.7859,0.9992,0.7921,0.7876,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002653,0,0.7844,0.7719,0.7844,0.9991,0.8042,0.7863,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002646,0,0.7688,0.7534,0.7688,0.9991,0.7928,0.7709,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002577,0,0.7636,0.7323,0.7636,0.9989,0.8101,0.7672,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002504,0,0.7641,0.7478,0.7641,0.999,0.7893,0.7663,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002562,0,0.7695,0.7642,0.7695,0.9991,0.7808,0.771,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002782,0,0.7832,0.76,0.7832,0.9991,0.818,0.7861,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.002601,0,0.7803,0.7983,0.7803,0.9992,0.7705,0.7825,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002672,0,0.7911,0.7908,0.7911,0.9992,0.7978,0.7928,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.0026,0,0.784,0.7727,0.784,0.9991,0.8031,0.786,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.002558,0,0.7839,0.7717,0.7839,0.9991,0.8037,0.7858,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002641,0,0.7897,0.7881,0.7897,0.9992,0.7976,0.7914,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002602,0,0.7806,0.7689,0.7806,0.9991,0.7994,0.7824,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002552,0,0.7768,0.7606,0.7768,0.9991,0.8003,0.7786,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.00261,0,0.7842,0.76,0.7842,0.9991,0.8208,0.7873,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.00272,0,0.7854,0.7667,0.7854,0.9991,0.8128,0.7876,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002589,0,0.7861,0.7879,0.7861,0.9992,0.7902,0.7877,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002688,0,0.7895,0.7747,0.7895,0.9991,0.8126,0.7916,1420,134,0.0005,10,1,0
2.851e+04,211.1,0.002621,0,0.7751,0.7574,0.7751,0.9991,0.8016,0.7773,1420,135,0.0005,10,1,0
2.851e+04,211.1,0.002597,0,0.7888,0.7819,0.7888,0.9992,0.8031,0.7907,1420,136,0.0005,10,1,0
2.851e+04,211.1,0.002788,0,0.7529,0.7117,0.7529,0.9988,0.822,0.7595,1420,137,0.0005,10,1,0
2.851e+04,211.1,0.002482,0,0.7899,0.7946,0.7899,0.9992,0.7914,0.7916,1420,138,0.0005,10,1,0
2.851e+04,211.1,0.002458,0,0.7873,0.7891,0.7873,0.9992,0.7916,0.7889,1420,139,0.0005,10,1,0
2.851e+04,211.1,0.002583,0,0.7856,0.7635,0.7856,0.9991,0.8178,0.7881,1420,140,0.0005,10,1,0
2.851e+04,211.1,0.002523,0,0.7815,0.7738,0.7815,0.9991,0.7954,0.7831,1420,141,0.0005,10,1,0
2.851e+04,211.1,0.002529,0,0.7866,0.7895,0.7866,0.9992,0.7903,0.7883,1420,142,0.0005,10,1,0
2.851e+04,211.1,0.002659,0,0.7867,0.7696,0.7867,0.9991,0.8127,0.7889,1420,143,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.8038,0.8073,0.8038,0.9992,0.807,0.8056,1420,144,0.0005,10,1,0
2.851e+04,211.1,0.002654,0,0.7897,0.7788,0.7897,0.9991,0.8072,0.7914,1420,145,0.0005,10,1,0
2.851e+04,211.1,0.002644,0,0.7917,0.8043,0.7917,0.9992,0.7872,0.7938,1420,146,0.0005,10,1,0
2.851e+04,211.1,0.002511,0,0.7882,0.7934,0.7882,0.9992,0.7894,0.7899,1420,147,0.0005,10,1,0
2.851e+04,211.1,0.002744,0,0.7918,0.7692,0.7918,0.9991,0.8243,0.7943,1420,148,0.0005,10,1,0
2.851e+04,211.1,0.002687,0,0.7965,0.7958,0.7965,0.9992,0.8031,0.7981,1420,149,0.0005,10,1,0
2.851e+04,211.1,0.002657,0,0.8012,0.8223,0.8012,0.9993,0.7894,0.8037,1420,150,0.0005,10,1,0
2.851e+04,211.1,0.002701,0,0.8026,0.8172,0.8026,0.9992,0.7962,0.8048,1420,151,0.0005,10,1,0
2.851e+04,211.1,0.002578,0,0.8005,0.7943,0.8005,0.9992,0.8139,0.8024,1420,152,0.0005,10,1,0
2.851e+04,211.1,0.002644,0,0.8038,0.8025,0.8038,0.9992,0.8113,0.8055,1420,153,0.0005,10,1,0
2.851e+04,211.1,0.00286,0,0.8037,0.7818,0.8037,0.9992,0.8372,0.8066,1420,154,0.0005,10,1,0
2.851e+04,211.1,0.002502,0,0.7816,0.7631,0.7816,0.9991,0.8085,0.7837,1420,155,0.0005,10,1,0
2.851e+04,211.1,0.00261,0,0.795,0.7723,0.795,0.9991,0.8276,0.7974,1420,156,0.0005,10,1,0
2.851e+04,211.1,0.002681,0,0.8084,0.8103,0.8084,0.9992,0.8134,0.8102,1420,157,0.0005,10,1,0
2.851e+04,211.1,0.002791,0,0.7932,0.7672,0.7932,0.9991,0.831,0.7961,1420,158,0.0005,10,1,0
2.851e+04,211.1,0.002603,0,0.7963,0.7816,0.7963,0.9992,0.8187,0.7983,1420,159,0.0005,10,1,0
2.851e+04,211.1,0.002537,0,0.7964,0.7918,0.7964,0.9992,0.8072,0.798,1420,160,0.0005,10,1,0
2.851e+04,211.1,0.002734,0,0.7922,0.8499,0.7922,0.9993,0.7592,0.7984,1420,161,0.0005,10,1,0
2.851e+04,211.1,0.002762,0,0.8088,0.8198,0.8088,0.9993,0.8057,0.8109,1420,162,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.798,0.7787,0.798,0.9992,0.8264,0.8003,1420,163,0.0005,10,1,0
2.851e+04,211.1,0.002666,0,0.798,0.7787,0.798,0.9992,0.8264,0.8003,0,164,0.0001,16,1,1
2.851e+04,211.1,0.002577,0,0.8023,0.7882,0.8023,0.9992,0.8244,0.8044,1420,164,0.0001,16,1,1
2.851e+04,211.1,0.002677,0,0.8075,0.7896,0.8075,0.9992,0.8347,0.8099,1420,165,0.0002,16,1,1
2.851e+04,211.1,0.002699,0,0.8075,0.7907,0.8075,0.9992,0.8335,0.8099,1420,166,0.0003,16,1,1
2.851e+04,211.1,0.002693,0,0.7977,0.7685,0.7977,0.9991,0.8409,0.8012,1420,167,0.0004,16,1,1
2.851e+04,211.1,0.002734,0,0.7955,0.7686,0.7955,0.9991,0.836,0.7989,1420,168,0.0005,16,1,1
2.851e+04,211.1,0.002659,0,0.8044,0.788,0.8044,0.9992,0.8293,0.8066,1420,169,0.0006,16,1,1
2.851e+04,211.1,0.002592,0,0.8039,0.8192,0.8039,0.9993,0.7968,0.8061,1420,170,0.0007,16,1,1
2.851e+04,211.1,0.002456,0,0.7929,0.7785,0.7929,0.9991,0.8156,0.795,1420,171,0.0007,16,1,1
2.851e+04,211.1,0.002513,0,0.7936,0.8075,0.7936,0.9992,0.7872,0.7956,1420,172,0.0007,16,1,1
2.851e+04,211.1,0.002342,0,0.7921,0.7824,0.7921,0.9991,0.8082,0.7938,1420,173,0.0007,16,1,1
2.851e+04,211.1,0.002637,0,0.7965,0.7977,0.7965,0.9992,0.8015,0.7981,1420,174,0.0007,16,1,1
2.851e+04,211.1,0.002691,0,0.809,0.8106,0.809,0.9992,0.8142,0.8108,1420,175,0.0007,16,1,1
2.851e+04,211.1,0.1622,0,0.8378,0.8269,0.8378,0.9993,0.8574,0.8401,1420,176,1.429e-05,4,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8357,0.8413,0.9993,0.8553,0.8435,1420,177,2.857e-05,4,1,2
2.851e+04,211.1,0.1589,0,0.8411,0.8336,0.8411,0.9993,0.8571,0.8434,1420,178,4.286e-05,4,1,2
2.851e+04,211.1,0.1721,0,0.8278,0.7971,0.8278,0.9992,0.8747,0.8318,1420,179,5.714e-05,4,1,2
2.851e+04,211.1,0.1638,0,0.8362,0.8195,0.8362,0.9993,0.8632,0.8389,1420,180,7.143e-05,4,1,2
2.851e+04,211.1,0.1585,0,0.8415,0.8355,0.8415,0.9993,0.8567,0.8439,1420,181,8.571e-05,4,1,2
2.851e+04,211.1,0.164,0,0.836,0.821,0.836,0.9993,0.8613,0.8387,1420,182,0.0001,4,1,2
2.851e+04,211.1,0.1673,0,0.8327,0.811,0.8327,0.9993,0.8669,0.8359,1420,183,0.0001,4,1,2
2.851e+04,211.1,0.1642,0,0.8358,0.8177,0.8358,0.9993,0.8652,0.8387,1420,184,0.0001,4,1,2
2.851e+04,211.1,0.1616,0,0.8384,0.8242,0.8384,0.9993,0.8621,0.8409,1420,185,5e-05,5,1,2
2.851e+04,211.1,0.1575,0,0.8425,0.8403,0.8425,0.9993,0.8534,0.8448,1420,186,5e-05,5,1,2
2.851e+04,211.1,0.1627,0,0.8373,0.821,0.8373,0.9993,0.8636,0.8399,1420,187,5e-05,5,1,2
2.851e+04,211.1,0.1648,0,0.8352,0.8153,0.8352,0.9993,0.8661,0.838,1420,188,5e-05,5,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8369,0.8428,0.9993,0.8571,0.845,1420,189,5e-05,5,1,2
2.851e+04,211.1,0.1561,0,0.8439,0.8452,0.8439,0.9994,0.8513,0.8463,1420,190,5e-05,5,1,2
2.851e+04,211.1,0.155,0,0.845,0.8539,0.845,0.9994,0.8453,0.8475,1420,191,5e-05,5,1,2
2.851e+04,211.1,0.1599,0,0.8401,0.828,0.8401,0.9993,0.8615,0.8426,1420,192,2.5e-05,7,1,2
2.851e+04,211.1,0.1588,0,0.8412,0.8301,0.8412,0.9993,0.8612,0.8435,1420,193,2.5e-05,7,1,2
2.851e+04,211.1,0.158,0,0.842,0.8316,0.842,0.9993,0.8612,0.8443,1420,194,2.5e-05,7,1,2
2.851e+04,211.1,0.1591,0,0.8409,0.8283,0.8409,0.9993,0.8625,0.8433,1420,195,2.5e-05,7,1,2
2.851e+04,211.1,0.1566,0,0.8434,0.8382,0.8434,0.9993,0.857,0.8457,1420,196,2.5e-05,7,1,2
2.851e+04,211.1,0.1583,0,0.8417,0.8312,0.8417,0.9993,0.861,0.844,1420,197,2.5e-05,7,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8358,0.8431,0.9993,0.859,0.8454,1420,198,2.5e-05,7,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.8374,0.8435,0.9993,0.8581,0.8458,1420,199,1.25e-05,9,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8352,0.8428,0.9993,0.8589,0.845,1420,200,1.25e-05,9,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8347,0.8428,0.9993,0.8596,0.8451,1420,201,1.25e-05,9,1,2
2.851e+04,211.1,0.1603,0,0.8397,0.8242,0.8397,0.9993,0.8648,0.8422,1420,202,1.25e-05,9,1,2
2.851e+04,211.1,0.1598,0,0.8402,0.8257,0.8402,0.9993,0.8639,0.8426,1420,203,1.25e-05,9,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8364,0.8433,0.9993,0.8586,0.8455,1420,204,1.25e-05,9,1,2
2.851e+04,211.1,0.1576,0,0.8424,0.8327,0.8424,0.9993,0.8607,0.8447,1420,205,1.25e-05,9,1,2
2.851e+04,211.1,0.1587,0,0.8413,0.8289,0.8413,0.9993,0.8627,0.8437,1420,206,6.25e-06,12,1,2
2.851e+04,211.1,0.159,0,0.841,0.8279,0.841,0.9993,0.8633,0.8434,1420,207,6.25e-06,12,1,2
2.851e+04,211.1,0.1569,0,0.8431,0.8351,0.8431,0.9993,0.8597,0.8453,1420,208,6.25e-06,12,1,2
2.851e+04,211.1,0.1593,0,0.8407,0.8271,0.8407,0.9993,0.8637,0.8432,1420,209,6.25e-06,12,1,2
2.851e+04,211.1,0.1567,0,0.8433,0.8354,0.8433,0.9993,0.8596,0.8455,1420,210,6.25e-06,12,1,2
2.851e+04,211.1,0.156,0,0.844,0.8383,0.844,0.9993,0.8581,0.8462,1420,211,6.25e-06,12,1,2
2.851e+04,211.1,0.1572,0,0.8428,0.8336,0.8428,0.9993,0.8606,0.8451,1420,212,6.25e-06,12,1,2
2.851e+04,211.1,0.1571,0,0.8429,0.8341,0.8429,0.9993,0.8603,0.8452,1420,213,3.125e-06,15,1,2
2.851e+04,211.1,0.1568,0,0.8432,0.8354,0.8432,0.9993,0.8597,0.8455,1420,214,3.125e-06,15,1,2
2.851e+04,211.1,0.1565,0,0.8435,0.836,0.8435,0.9993,0.8594,0.8457,1420,215,3.125e-06,15,1,2
