batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
100,37266,258,0.01376,0,0.9862,1,0.9862,0.9999,0.9729,0.9863
101,25364,315,0.1615,0,0.8385,0.822,0.8385,0.9994,0.8555,0.8383
102,25630,280,0.09553,0,0.9045,0.8482,0.9045,0.9995,0.9687,0.9061
103,24648,308,0.1287,0,0.8713,0.8554,0.8713,0.9994,0.8878,0.8711
104,27372,73,1.907e-06,0,1,1,1,1,1,1
105,36164,82,1.848e-06,0,1,1,1,1,1,1
106,29063,71,1.907e-06,0,1,1,1,1,1,1
107,40030,118,0.006317,0,0.9937,0.9874,0.9937,0.9999,1,0.9936
108,36786,333,0.5643,0,0.4357,0.3306,0.4357,0.9989,0.6388,0.459
109,18103,119,2.086e-06,0,1,1,1,1,1,1
110,33993,78,2.027e-06,0,1,1,1,1,1,1
111,30155,71,1.907e-06,0,1,1,1,1,1,1
112,24455,465,0.3147,0,0.6853,0.6919,0.6853,0.9995,0.6788,0.6851
113,24170,384,0.2034,0,0.7966,0.7239,0.7966,0.9993,0.8856,0.8002
114,28119,93,1.967e-06,0,1,1,1,1,1,1
115,24260,405,0.1032,0,0.8968,0.8186,0.8968,0.9997,0.9915,0.9006
116,26353,403,0.08044,0,0.9196,0.9122,0.9196,0.9998,0.9271,0.9195
117,27929,74,1.907e-06,0,1,1,1,1,1,1
118,32449,76,1.907e-06,0,1,1,1,1,1,1
119,27370,72,1.907e-06,0,1,1,1,1,1,1
120,23991,123,2.384e-06,0,1,1,1,1,1,1
121,24613,310,0.07248,0,0.9275,0.9124,0.9275,0.9997,0.9431,0.9274
122,25933,394,0.1561,0,0.8439,0.8507,0.8439,0.9995,0.8373,0.8437
123,24174,325,0.06448,0,0.9355,0.8792,0.9355,0.9998,0.9996,0.9372
124,15647,116,2.146e-06,0,1,1,1,1,1,1
125,17017,122,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
126,27111,480,0.1108,0,0.8892,0.8478,0.8892,0.9997,0.9348,0.89
127,25603,237,0.08802,0,0.912,0.8604,0.912,0.9996,0.9701,0.9133
128,24362,475,0.2378,0,0.7622,0.8726,0.7622,0.9995,0.6766,0.7683
129,14207,121,2.086e-06,0,1,1,1,1,1,1
130,27194,389,0.05438,0,0.9456,0.9109,0.9456,0.9998,0.983,0.9462
131,31638,85,1.907e-06,0,1,1,1,1,1,1
132,27688,73,1.907e-06,0,1,1,1,1,1,1
133,28032,77,2.027e-06,0,1,1,1,1,1,1
134,24986,287,0.406,0,0.594,0.6335,0.594,0.9986,0.5591,0.5945
135,17536,117,2.086e-06,0,1,1,1,1,1,1
136,31473,81,2.146e-06,0,1,1,1,1,1,1
137,25307,293,0.06765,0,0.9323,0.9541,0.9323,0.9997,0.9115,0.9325
138,25135,330,0.1573,0,0.8427,0.8794,0.8427,0.9995,0.809,0.8433
139,23242,123,2.325e-06,0,1,1,1,1,1,1
140,13195,117,2.146e-06,0,1,1,1,1,1,1
141,39063,267,0.09207,0,0.9079,0.8781,0.9079,0.9996,0.9399,0.9082
142,25036,99,0.03032,0,0.9697,0.9412,0.9697,0.9998,1,0.9699
143,36851,371,0.1915,0,0.8085,0.6787,0.8085,0.9997,0.9997,0.8234
144,24727,270,0.2469,0,0.7531,0.7653,0.7531,0.9989,0.7413,0.7527
145,36648,360,0.1757,0,0.8243,0.7648,0.8243,0.9994,0.8938,0.8264
146,33436,77,2.027e-06,0,1,1,1,1,1,1
147,24603,161,0.04457,0,0.9554,0.9346,0.9554,0.9997,0.9773,0.9554
148,26505,317,0.09639,0,0.9036,0.8492,0.9036,0.9996,0.9655,0.9052
149,25969,418,0.04813,0,0.9519,0.9149,0.9519,0.9999,0.992,0.9525
150,35000,73,1.788e-06,0,1,1,1,1,1,1
151,40484,76,1.907e-06,0,1,1,1,1,1,1
152,36813,369,0.1456,0,0.8544,0.8058,0.8544,0.9995,0.9093,0.8557
153,34932,74,1.788e-06,0,1,1,1,1,1,1
154,37183,472,0.4339,0,0.5661,0.6186,0.5661,0.9991,0.5218,0.5677
155,24670,326,0.2247,0,0.7753,0.7949,0.7753,0.9992,0.7566,0.7752
156,12338,425,0.5236,0,0.4764,0.5791,0.4764,0.9991,0.4047,0.4837
157,40413,88,2.027e-06,0,1,1,1,1,1,1
158,20486,119,2.146e-06,0,1,1,1,1,1,1
159,26025,439,0.1123,0,0.8877,0.8693,0.8877,0.9997,0.9069,0.8877
160,26900,403,0.03869,0,0.9613,0.9614,0.9613,0.9999,0.9612,0.9613
161,40370,75,1.907e-06,0,1,1,1,1,1,1
162,28965,75,1.907e-06,0,1,1,1,1,1,1
163,13288,112,2.265e-06,0,1,1,1,1,1,1
164,26992,372,0.06535,0,0.9347,0.9278,0.9347,0.9998,0.9416,0.9346
165,25480,259,0.07024,0,0.9298,0.9313,0.9298,0.9997,0.9282,0.9296
166,24676,317,0.3562,0,0.6438,0.6389,0.6438,0.9987,0.6487,0.6431
167,27678,79,1.848e-06,0,1,1,1,1,1,1
168,17427,118,2.146e-06,0,1,1,1,1,1,1
169,33265,79,1.907e-06,0,1,1,1,1,1,1
170,24695,264,0.09751,0,0.9025,0.8482,0.9025,0.9995,0.9642,0.9039
171,24343,364,0.05656,0,0.9434,0.942,0.9434,0.9998,0.9448,0.9434
172,27360,76,2.027e-06,0,1,1,1,1,1,1
173,29736,73,1.729e-06,0,1,1,1,1,1,1
174,36760,358,0.2194,0,0.7806,0.7301,0.7806,0.9994,0.8386,0.7821
175,40458,75,2.027e-06,0,1,1,1,1,1,1
176,5199,598,0.323,0,0.677,0.7379,0.677,0.9995,0.6254,0.6791
177,26875,248,0.09355,0,0.9065,0.9692,0.9065,0.9996,0.8514,0.9083
178,38056,113,0.02437,0,0.9756,0.9524,0.9756,0.9998,1,0.9758
179,24464,295,0.2047,0,0.7953,0.719,0.7953,0.9993,0.8898,0.7994
180,24624,320,0.1569,0,0.8431,0.7908,0.8431,0.9993,0.9028,0.8445
181,27008,324,0.018,0,0.982,0.9647,0.982,0.9999,1,0.9821
182,28304,74,1.788e-06,0,1,1,1,1,1,1
183,40319,77,1.907e-06,0,1,1,1,1,1,1
184,27489,76,2.027e-06,0,1,1,1,1,1,1
185,26110,395,0.1006,0,0.8994,0.8413,0.8994,0.9997,0.9661,0.9013
186,40244,76,2.027e-06,0,1,1,1,1,1,1
187,26576,231,0.05194,0,0.9481,0.9846,0.9481,0.9997,0.9142,0.9487
188,20357,118,2.205e-06,0,1,1,1,1,1,1
189,22061,123,2.205e-06,0,1,1,1,1,1,1
190,34439,85,1.907e-06,0,1,1,1,1,1,1
191,24449,314,0.1453,0,0.8547,0.8699,0.8547,0.9995,0.8401,0.8546
192,40183,75,1.907e-06,0,1,1,1,1,1,1
193,24825,306,0.2661,0,0.7339,0.7163,0.7339,0.9988,0.7524,0.7335
194,25103,344,0.05829,0,0.9417,0.951,0.9417,0.9998,0.9326,0.9417
195,32672,77,1.907e-06,0,1,1,1,1,1,1
196,26346,348,0.1021,0,0.8979,0.843,0.8979,0.9996,0.9604,0.8995
197,40455,78,1.907e-06,0,1,1,1,1,1,1
198,27118,443,0.09353,0,0.9065,0.8873,0.9065,0.9997,0.9265,0.9065
199,24326,320,0.1585,0,0.8415,0.8743,0.8415,0.9996,0.8111,0.8419
200,28424,72,1.848e-06,0,1,1,1,1,1,1
201,36736,367,0.2706,0,0.7294,0.5961,0.7294,0.9991,0.9395,0.7477
202,25542,240,0.07181,0,0.9282,0.866,0.9282,0.9996,1,0.9302
203,24420,331,0.06111,0,0.9389,0.9272,0.9389,0.9998,0.9509,0.9389
204,23229,123,2.265e-06,0,1,1,1,1,1,1
205,20380,121,2.205e-06,0,1,1,1,1,1,1
206,24985,304,0.1353,0,0.8647,0.8741,0.8647,0.9994,0.8556,0.8645
207,35610,75,1.907e-06,0,1,1,1,1,1,1
208,34873,76,1.907e-06,0,1,1,1,1,1,1
209,34659,86,1.967e-06,0,1,1,1,1,1,1
210,12327,148,0.04361,0,0.9564,0.9775,0.9564,0.9996,0.9362,0.9565
211,24655,259,0.07071,0,0.9293,0.9266,0.9293,0.9997,0.932,0.9291
212,40185,70,0.02416,0,0.9758,0.9528,0.9758,0.9996,1,0.9757
213,35118,72,1.788e-06,0,1,1,1,1,1,1
214,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
215,40194,75,1.848e-06,0,1,1,1,1,1,1
216,25209,332,0.1025,0,0.8975,0.8295,0.8975,0.9996,0.9777,0.9003
217,21549,122,2.086e-06,0,1,1,1,1,1,1
218,24388,243,0.1315,0,0.8685,0.8621,0.8685,0.9996,0.875,0.8683
219,36875,360,0.5124,0,0.4876,0.379,0.4876,0.9994,0.6832,0.5085
220,38091,120,2.146e-06,0,1,1,1,1,1,1
221,37259,146,0.04651,0,0.9535,0.9111,0.9535,0.9996,1,0.9542
222,26461,473,0.1009,0,0.8991,0.872,0.8991,0.9997,0.928,0.8994
223,24649,317,0.2816,0,0.7184,0.6307,0.7184,0.9988,0.8345,0.7247
224,24389,305,0.2048,0,0.7952,0.8573,0.7952,0.9994,0.7416,0.7971
225,23115,120,0.08093,0,0.9191,0.8503,0.9191,0.9994,1,0.9215
226,31026,77,1.907e-06,0,1,1,1,1,1,1
227,24824,267,0.2075,0,0.7925,0.7783,0.7925,0.999,0.8072,0.7921
228,36493,449,0.5216,0,0.4784,0.5302,0.4784,0.999,0.4359,0.4803
229,24030,341,0.09902,0,0.901,0.875,0.901,0.9997,0.9286,0.9012
230,24579,305,0.1084,0,0.8916,0.8874,0.8916,0.9996,0.8958,0.8914
231,36868,368,0.141,0,0.859,0.8476,0.859,0.9996,0.8708,0.8589
232,37109,375,0.3421,0,0.6579,0.7941,0.6579,0.9996,0.5616,0.6677
233,34164,90,1.907e-06,0,1,1,1,1,1,1
234,19515,111,2.086e-06,0,1,1,1,1,1,1
235,23997,123,2.265e-06,0,1,1,1,1,1,1
236,14398,120,2.146e-06,0,1,1,1,1,1,1
237,37148,372,0.3401,0,0.6599,0.63,0.6599,0.9995,0.6928,0.6604
238,40393,77,1.907e-06,0,1,1,1,1,1,1
239,39124,543,0.291,0,0.709,0.7072,0.709,0.9994,0.7109,0.7088
240,13924,119,2.146e-06,0,1,1,1,1,1,1
241,25524,322,0.1685,0,0.8315,0.8568,0.8315,0.9993,0.8077,0.8316
242,36168,82,1.848e-06,0,1,1,1,1,1,1
243,23989,124,2.325e-06,0,1,1,1,1,1,1
244,39292,106,2.444e-06,0,1,1,1,1,1,1
245,40170,74,1.848e-06,0,1,1,1,1,1,1
246,26385,431,0.04322,0,0.9568,0.9685,0.9568,0.9999,0.9453,0.9568
247,39154,101,2.742e-06,0,1,1,1,1,1,1
248,26507,320,0.03853,0,0.9615,0.9479,0.9615,0.9998,0.9755,0.9615
249,27599,78,2.921e-06,0,1,1,1,1,1,1
250,22349,122,2.205e-06,0,1,1,1,1,1,1
251,12789,115,2.503e-06,0,1,1,1,1,1,1
252,33543,73,1.907e-06,0,1,1,1,1,1,1
253,39971,117,0.01755,0,0.9825,0.9655,0.9825,0.9999,1,0.9825
254,36178,84,1.848e-06,0,1,1,1,1,1,1
255,31907,77,2.027e-06,0,1,1,1,1,1,1
256,29651,72,1.907e-06,0,1,1,1,1,1,1
257,28075,74,1.788e-06,0,1,1,1,1,1,1
258,24797,279,0.1263,0,0.8737,0.9135,0.8737,0.9995,0.8372,0.8743
259,26880,277,0.147,0,0.853,0.8711,0.853,0.9995,0.8356,0.853
260,33660,71,1.907e-06,0,1,1,1,1,1,1
261,17244,119,2.027e-06,0,1,1,1,1,1,1
262,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
263,34041,72,1.788e-06,0,1,1,1,1,1,1
264,25123,352,0.1698,0,0.8302,0.7876,0.8302,0.9995,0.8777,0.8311
265,27803,87,1.967e-06,0,1,1,1,1,1,1
266,39068,476,0.1676,0,0.8324,0.8005,0.8324,0.9996,0.867,0.8328
267,12692,121,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
268,25653,289,0.1458,0,0.8542,0.8632,0.8542,0.9993,0.8455,0.8539
269,36537,426,0.2383,0,0.7617,0.6848,0.7617,0.9994,0.858,0.7661
270,23575,123,2.265e-06,0,1,1,1,1,1,1
271,27648,74,1.788e-06,0,1,1,1,1,1,1
272,27413,72,1.907e-06,0,1,1,1,1,1,1
273,23964,123,2.146e-06,0,1,1,1,1,1,1
274,36653,352,0.1428,0,0.8572,0.8583,0.8572,0.9996,0.8561,0.857
275,24160,347,0.1751,0,0.8249,0.788,0.8249,0.9994,0.8655,0.8255
276,40341,75,1.907e-06,0,1,1,1,1,1,1
277,14967,117,2.086e-06,0,1,1,1,1,1,1
278,37035,386,0.1288,0,0.8712,0.8607,0.8712,0.9996,0.8819,0.871
279,31424,81,2.027e-06,0,1,1,1,1,1,1
280,26594,214,0.05182,0,0.9482,0.9143,0.9482,0.9997,0.9846,0.9486
281,24683,302,0.1941,0,0.8059,0.831,0.8059,0.9992,0.7822,0.8059
282,40264,88,2.027e-06,0,1,1,1,1,1,1
283,25313,333,0.07411,0,0.9259,0.8779,0.9259,0.9997,0.9794,0.927
284,24093,421,0.1135,0,0.8865,0.9105,0.8865,0.9997,0.8638,0.8867
285,12877,113,3.356e-05,0,1,1,1,1,0.9999,1
286,24416,331,0.1178,0,0.8822,0.8879,0.8822,0.9997,0.8765,0.882
287,26217,362,0.1506,0,0.8494,0.8017,0.8494,0.9995,0.9031,0.8506
288,37152,359,0.2574,0,0.7426,0.7701,0.7426,0.9992,0.717,0.7427
289,37244,164,8.523e-06,0,1,1,1,1,1,1
290,30435,78,1.967e-06,0,1,1,1,1,1,1
291,31254,89,1.967e-06,0,1,1,1,1,1,1
292,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
293,27208,288,0.05749,0,0.9425,0.9214,0.9425,0.9998,0.9646,0.9426
294,40568,88,1.907e-06,0,1,1,1,1,1,1
295,5837,548,0.4183,0,0.5817,0.6388,0.5817,0.9993,0.534,0.5838
296,24404,302,0.2161,0,0.7839,0.7204,0.7839,0.9994,0.8596,0.7865
297,24947,281,0.06224,0,0.9378,0.9507,0.9378,0.9997,0.9252,0.9377
298,32770,72,1.907e-06,0,1,1,1,1,1,1
299,37001,394,0.2378,0,0.7622,0.7588,0.7622,0.9994,0.7656,0.7619
300,20008,121,2.205e-06,0,1,1,1,1,1,1
301,27882,77,2.027e-06,0,1,1,1,1,1,1
302,25522,305,0.1233,0,0.8767,0.8884,0.8767,0.9995,0.8653,0.8765
303,26174,560,0.2267,0,0.7733,0.7434,0.7733,0.9996,0.8058,0.7737
304,31169,72,1.788e-06,0,1,1,1,1,1,1
305,25280,358,0.1359,0,0.8641,0.841,0.8641,0.9995,0.8886,0.8642
306,36661,368,0.1973,0,0.8027,0.7061,0.8027,0.9994,0.93,0.8099
307,36570,363,0.2066,0,0.7934,0.7681,0.7934,0.9992,0.8205,0.7934
308,37655,129,2.563e-06,0,1,1,1,1,1,1
309,29074,72,1.907e-06,0,1,1,1,1,1,1
310,25974,465,0.1431,0,0.8569,0.8236,0.8569,0.9996,0.8929,0.8573
311,37202,532,0.6359,0,0.3641,0.3208,0.3641,0.9988,0.421,0.3669
312,19745,121,2.146e-06,0,1,1,1,1,1,1
313,25494,349,0.1464,0,0.8536,0.8711,0.8536,0.9995,0.8367,0.8535
314,33454,77,2.027e-06,0,1,1,1,1,1,1
315,26388,493,0.2687,0,0.7313,0.7754,0.7313,0.9994,0.6919,0.7322
316,40278,87,2.086e-06,0,1,1,1,1,1,1
317,17253,116,2.205e-06,0,1,1,1,1,1,1
318,24361,375,0.3004,0,0.6996,0.8029,0.6996,0.9993,0.6199,0.7053
319,24357,330,0.2574,0,0.7426,0.7033,0.7426,0.9991,0.7865,0.7432
320,28387,72,1.907e-06,0,1,1,1,1,1,1
321,22556,122,2.205e-06,0,1,1,1,1,1,1
322,37229,143,0.3329,0,9.8e-06,9.8e-06,9.8e-06,1,1,1
323,36642,404,0.2491,0,0.7509,0.8087,0.7509,0.9993,0.7008,0.7526
324,28268,73,1.788e-06,0,1,1,1,1,1,1
325,19774,120,2.086e-06,0,1,1,1,1,1,1
326,34772,76,2.027e-06,0,1,1,1,1,1,1
327,32635,77,2.027e-06,0,1,1,1,1,1,1
328,38679,326,0.3692,0,0.6308,0.5936,0.6308,0.9992,0.6729,0.6316
329,26138,375,0.1409,0,0.8591,0.8206,0.8591,0.9995,0.9013,0.8597
330,30553,74,1.907e-06,0,1,1,1,1,1,1
331,26127,319,0.06791,0,0.9321,0.881,0.9321,0.9997,0.9894,0.9334
332,25315,341,0.1213,0,0.8787,0.9003,0.8787,0.9996,0.8581,0.8788
333,26570,204,0.0502,0,0.9498,0.982,0.9498,0.9997,0.9197,0.9503
334,30436,77,1.907e-06,0,1,1,1,1,1,1
335,28767,74,1.788e-06,0,1,1,1,1,1,1
336,37110,374,0.4999,0,0.5001,0.9999,0.5001,0.9999,0.3334,0.5774
337,26849,308,0.1276,0,0.8724,0.8242,0.8724,0.9995,0.9267,0.8736
338,25119,363,0.1795,0,0.8205,0.8377,0.8205,0.9995,0.8039,0.8204
339,36701,396,0.4892,0,0.5107,0.3913,0.5107,0.9994,0.7353,0.536
340,36685,421,0.2954,0,0.7046,0.6505,0.7046,0.9992,0.7685,0.7066
341,36596,366,0.419,0,0.581,0.7234,0.581,0.9993,0.4855,0.5924
342,25356,261,0.1329,0,0.8671,0.7912,0.8671,0.9994,0.9592,0.8706
343,30837,75,1.907e-06,0,1,1,1,1,1,1
344,33061,77,1.907e-06,0,1,1,1,1,1,1
345,28057,77,2.027e-06,0,1,1,1,1,1,1
346,26099,427,0.1087,0,0.8913,0.8806,0.8913,0.9997,0.9022,0.8912
347,27791,87,1.907e-06,0,1,1,1,1,1,1
348,25088,100,2.289e-05,0,1,1,1,1,1,1
349,33721,73,1.788e-06,0,1,1,1,1,1,1
350,25053,101,2.325e-06,0,1,1,1,1,1,1
351,36615,376,0.1716,0,0.8284,0.7928,0.8284,0.9995,0.8673,0.8289
352,27796,87,2.086e-06,0,1,1,1,1,1,1
353,16197,120,2.205e-06,0,1,1,1,1,1,1
354,38745,339,0.1159,0,0.8841,0.8758,0.8841,0.9996,0.8925,0.8839
355,28305,72,1.788e-06,0,1,1,1,1,1,1
356,33091,73,1.729e-06,0,1,1,1,1,1,1
357,24377,234,0.2563,0,0.7437,0.8742,0.7437,0.9991,0.6471,0.7519
358,31510,82,1.907e-06,0,1,1,1,1,1,1
359,20343,120,2.205e-06,0,1,1,1,1,1,1
360,25343,259,0.06841,0,0.9316,0.8818,0.9316,0.9997,0.9874,0.9328
361,25618,235,0.1427,0,0.8573,0.7576,0.8573,0.9991,0.9873,0.8641
362,25959,453,0.3052,0,0.6948,0.845,0.6948,0.9993,0.5899,0.7059
363,27348,76,2.027e-06,0,1,1,1,1,1,1
364,13831,118,3.278e-06,0,1,1,1,1,1,1
365,14324,120,2.086e-06,0,1,1,1,1,1,1
366,40104,76,2.027e-06,0,1,1,1,1,1,1
367,40118,69,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
368,27857,77,1.907e-06,0,1,1,1,1,1,1
369,40296,85,2.027e-06,0,1,1,1,1,1,1
370,19860,112,2.384e-06,0,1,1,1,1,1,1
371,35652,76,2.027e-06,0,1,1,1,1,1,1
372,26064,456,0.2207,0,0.7793,0.759,0.7793,0.9995,0.8007,0.7793
373,28945,75,2.027e-06,0,1,1,1,1,1,1
374,37144,366,0.3354,0,0.6646,0.9154,0.6646,0.9995,0.5217,0.691
375,25085,105,0.006807,0,0.9932,0.9865,0.9932,0.9999,1,0.9931
376,18874,123,2.086e-06,0,1,1,1,1,1,1
377,37126,368,0.1712,0,0.8288,0.8009,0.8288,0.9996,0.8587,0.829
378,28423,76,1.848e-06,0,1,1,1,1,1,1
379,25973,436,0.06418,0,0.9358,0.8913,0.9358,0.9998,0.985,0.9368
380,36729,352,3.064e-05,0,1,0.9999,1,1,1,1
381,36562,392,0.2786,0,0.7214,0.6992,0.7214,0.9992,0.7452,0.7214
382,25921,377,0.08999,0,0.91,0.9264,0.91,0.9997,0.8942,0.9101
383,26402,452,0.2149,0,0.7851,0.7648,0.7851,0.9995,0.8065,0.7851
384,13811,117,2.146e-06,0,1,1,1,1,1,1
385,39066,526,0.1851,0,0.8149,0.8492,0.8149,0.9996,0.7832,0.8154
386,36821,405,0.2628,0,0.7372,0.6684,0.7372,0.9993,0.8219,0.7408
387,34910,73,1.788e-06,0,1,1,1,1,1,1
