batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
33,20357,118,1.192e-07,0,1,1,1,1,1,1
34,13862,121,1.192e-07,0,1,1,1,1,1,1
35,36917,372,0.1101,0,0.8899,0.8454,0.8899,0.9997,0.9394,0.8909
36,36760,358,0.07902,0,0.921,0.8625,0.921,0.9998,0.988,0.9229
37,26771,216,0.04673,0,0.9533,0.9623,0.9533,0.9998,0.9444,0.9532
38,40288,87,1.192e-07,0,1,1,1,1,1,1
39,36753,406,0.1328,0,0.8672,0.8596,0.8672,0.9997,0.875,0.8671
40,31830,78,1.192e-07,0,1,1,1,1,1,1
41,25355,310,0.06101,0,0.939,0.885,0.939,0.9997,1,0.9405
42,24680,416,0.09016,0,0.9098,0.9199,0.9098,0.9997,0.9,0.9098
43,36631,385,0.06993,0,0.9301,0.9204,0.9301,0.9998,0.94,0.93
44,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
45,36530,389,0.1158,0,0.8842,0.9231,0.8842,0.9997,0.8485,0.8849
46,19896,120,1.192e-07,0,1,1,1,1,1,1
47,33452,77,1.192e-07,0,1,1,1,1,1,1
48,33743,77,5.96e-08,0,1,1,1,1,1,1
49,1029,585,0.05463,0,0.9454,0.939,0.9454,0.9999,0.9518,0.9453
50,35754,77,1.192e-07,0,1,1,1,1,1,1
51,24683,302,0.005034,0,0.995,0.99,0.995,1,1,0.995
52,36642,404,0.08093,0,0.9191,0.9251,0.9191,0.9998,0.9131,0.919
53,25026,86,5.96e-08,0,1,1,1,1,1,1
54,29650,72,1.192e-07,0,1,1,1,1,1,1
55,36654,352,0.1213,0,0.8787,0.8575,0.8787,0.9996,0.901,0.8787
56,7178,501,0.08263,0,0.9174,0.9281,0.9174,0.9998,0.9069,0.9174
57,39123,454,0.1047,0,0.8953,0.8812,0.8953,0.9997,0.9098,0.8952
58,26330,412,0.02812,0,0.9719,0.9453,0.9719,0.9999,1,0.9722
59,40370,75,1.192e-07,0,1,1,1,1,1,1
60,34195,91,5.96e-08,0,1,1,1,1,1,1
61,13971,120,1.192e-07,0,1,1,1,1,1,1
62,36653,352,0.05641,0,0.9436,0.9388,0.9436,0.9998,0.9485,0.9435
63,25454,231,0.01515,0,0.9848,0.9848,0.9848,0.9999,0.9848,0.9848
64,19789,121,1.192e-07,0,1,1,1,1,1,1
65,26465,436,0.2501,0,0.7499,0.7109,0.7499,0.9993,0.7934,0.7506
66,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
67,31426,74,1.192e-07,0,1,1,1,1,1,1
68,24626,330,0.02326,0,0.9767,0.9823,0.9767,0.9999,0.9713,0.9767
69,33370,77,1.192e-07,0,1,1,1,1,1,1
70,37184,145,5.96e-08,0,1,1,1,1,1,1
71,28117,92,5.96e-08,0,1,1,1,1,1,1
72,26093,385,0.2454,0,0.7546,0.7547,0.7546,0.9993,0.7545,0.7542
73,22349,122,1.192e-07,0,1,1,1,1,1,1
74,25521,272,0.04585,0,0.9542,0.9632,0.9542,0.9998,0.9453,0.9541
75,36717,386,0.2991,0,0.7009,0.6308,0.7009,0.9991,0.7885,0.7047
76,24209,387,0.05174,0,0.9483,0.9343,0.9483,0.9998,0.9626,0.9483
77,29447,71,1.192e-07,0,1,1,1,1,1,1
78,26127,319,0.2216,0,0.7784,0.7316,0.7784,0.9991,0.8316,0.7794
79,27854,78,1.192e-07,0,1,1,1,1,1,1
80,33990,74,1.192e-07,0,1,1,1,1,1,1
81,17254,119,1.192e-07,0,1,1,1,1,1,1
82,25626,293,0.1348,0,0.8652,0.8237,0.8652,0.9994,0.9112,0.8659
83,17000,119,1.192e-07,0,1,1,1,1,1,1
84,25534,284,0.06083,0,0.9392,0.9238,0.9392,0.9997,0.9551,0.9391
85,26351,400,0.1255,0,0.8745,0.8769,0.8745,0.9996,0.872,0.8743
86,25864,304,0.06495,0,0.9351,0.9784,0.9351,0.9998,0.8953,0.9359
87,35235,74,1.192e-07,0,1,1,1,1,1,1
88,37237,353,0.05116,0,0.9488,0.9358,0.9488,0.9998,0.9623,0.9488
89,24404,302,0.07153,0,0.9285,0.9452,0.9285,0.9998,0.9123,0.9285
90,27127,385,0.1418,0,0.8582,0.8627,0.8582,0.9996,0.8537,0.858
91,33141,73,1.192e-07,0,1,1,1,1,1,1
92,32804,72,1.192e-07,0,1,1,1,1,1,1
93,2725,549,0.1695,0,0.8305,0.8044,0.8305,0.9997,0.8583,0.8308
94,31476,89,5.96e-08,0,1,1,1,1,1,1
95,19679,121,0.07626,0,0.9237,0.8583,0.9237,0.9992,1,0.9257
96,13248,125,1.192e-07,0,1,1,1,1,1,1
97,28058,77,1.192e-07,0,1,1,1,1,1,1
98,25000,312,0.11,0,0.89,0.899,0.89,0.9995,0.8812,0.8898
99,17960,118,1.192e-07,0,1,1,1,1,1,1
100,29651,72,1.192e-07,0,1,1,1,1,1,1
101,27797,85,5.96e-08,0,1,1,1,1,1,1
102,36992,402,0.1955,0,0.8045,0.8463,0.8045,0.9996,0.7667,0.8053
103,27194,389,0.1128,0,0.8872,0.8462,0.8872,0.9996,0.9324,0.888
104,32489,72,1.192e-07,0,1,1,1,1,1,1
105,23237,127,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
106,37212,282,0.06578,0,0.9342,0.9103,0.9342,0.9997,0.9595,0.9344
107,37024,264,0.1919,0,0.8081,0.9756,0.8081,0.9995,0.6897,0.8202
108,37252,442,0.04387,0,0.9561,0.9487,0.9561,0.9999,0.9637,0.9561
109,26227,463,0.2315,0,0.7685,0.6858,0.7685,0.9994,0.874,0.7738
110,38963,290,0.0375,0,0.9625,0.9506,0.9625,0.9999,0.9747,0.9625
111,12955,119,1.192e-07,0,1,1,1,1,1,1
112,37248,500,0.1498,0,0.8502,0.8027,0.8502,0.9997,0.9037,0.8515
113,39042,554,0.3235,0,0.6765,0.6425,0.6765,0.9997,0.7143,0.6773
114,31339,91,5.96e-08,0,1,1,1,1,1,1
115,37597,117,1.192e-07,0,1,1,1,1,1,1
116,33261,75,5.96e-08,0,1,1,1,1,1,1
117,40446,85,5.96e-08,0,1,1,1,1,1,1
118,33723,73,1.192e-07,0,1,1,1,1,1,1
119,26849,308,0.1117,0,0.8883,0.8624,0.8883,0.9995,0.9158,0.8884
120,31665,92,1.788e-07,0,1,1,1,1,1,1
121,26128,435,0.05841,0,0.9416,0.9214,0.9416,0.9998,0.9627,0.9417
122,26448,535,0.2942,0,0.7058,0.7339,0.7058,0.9993,0.6798,0.7061
123,33892,76,1.192e-07,0,1,1,1,1,1,1
124,20272,119,1.192e-07,0,1,1,1,1,1,1
125,24355,267,0.05882,0,0.9412,0.9032,0.9412,0.9998,0.9825,0.9418
126,24349,359,0.04718,0,0.9528,0.9139,0.9528,0.9999,0.9952,0.9535
127,36483,467,7.629e-06,0,1,1,1,1,1,1
128,28027,77,5.96e-08,0,1,1,1,1,1,1
129,25374,248,0.06926,0,0.9307,0.9057,0.9307,0.9997,0.9571,0.9309
130,24443,333,0.05389,0,0.9461,0.9094,0.9461,0.9999,0.9859,0.9468
131,14489,122,1.192e-07,0,1,1,1,1,1,1
132,24409,302,0.0559,0,0.9441,0.9383,0.9441,0.9998,0.95,0.944
133,25172,322,0.389,0,0.611,0.5421,0.611,0.9986,0.7,0.6152
134,25750,501,0.2674,0,0.7326,0.6495,0.7326,0.9993,0.8402,0.7382
135,33620,72,5.96e-08,0,1,1,1,1,1,1
136,36570,363,0.1481,0,0.8519,0.8666,0.8519,0.9995,0.8377,0.8518
137,20343,120,1.192e-07,0,1,1,1,1,1,1
138,27078,404,0.0921,0,0.9079,0.885,0.9079,0.9997,0.932,0.908
139,24058,318,0.02959,0,0.9704,0.9762,0.9704,0.9999,0.9647,0.9704
140,26576,231,0.06121,0,0.9388,0.9237,0.9388,0.9997,0.9544,0.9387
141,27838,79,5.96e-08,0,1,1,1,1,1,1
142,33145,73,1.192e-07,0,1,1,1,1,1,1
143,28304,74,1.192e-07,0,1,1,1,1,1,1
144,33581,74,1.192e-07,0,1,1,1,1,1,1
145,31713,82,5.96e-08,0,1,1,1,1,1,1
146,18103,119,1.192e-07,0,1,1,1,1,1,1
147,39094,392,0.1208,0,0.8792,0.875,0.8792,0.9997,0.8835,0.8791
148,31169,72,1.192e-07,0,1,1,1,1,1,1
149,29637,72,1.192e-07,0,1,1,1,1,1,1
150,39810,106,1.192e-07,0,1,1,1,1,1,1
151,27509,71,1.192e-07,0,1,1,1,1,1,1
152,35696,73,1.192e-07,0,1,1,1,1,1,1
153,24669,274,0.3585,0,0.6415,0.7234,0.6415,0.999,0.5763,0.6453
154,15959,112,0.0005732,0,0.9994,0.9989,0.9994,1,1,0.9994
155,33168,71,1.192e-07,0,1,1,1,1,1,1
156,28360,71,1.192e-07,0,1,1,1,1,1,1
157,24330,332,0.02198,0,0.978,0.9674,0.978,0.9999,0.9889,0.978
158,26402,452,0.2663,0,0.7337,0.7417,0.7337,0.9994,0.7258,0.7334
159,26174,560,0.1202,0,0.8798,0.8363,0.8798,0.9998,0.9281,0.8808
160,38657,348,0.122,0,0.878,0.8459,0.878,0.9996,0.9126,0.8783
161,28044,74,1.192e-07,0,1,1,1,1,1,1
162,39369,85,5.96e-08,0,1,1,1,1,1,1
163,27530,72,1.192e-07,0,1,1,1,1,1,1
164,14310,120,1.192e-07,0,1,1,1,1,1,1
165,36516,341,0.1336,0,0.8664,0.8789,0.8664,0.9996,0.8542,0.8663
166,26462,384,0.07874,0,0.9213,0.9288,0.9213,0.9998,0.9138,0.9212
167,26788,270,0.2317,0,0.7683,0.8093,0.7683,0.9989,0.7312,0.7689
168,17253,116,5.96e-08,0,1,1,1,1,1,1
169,13831,118,1.192e-07,0,1,1,1,1,1,1
170,28442,91,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
171,24126,355,0.123,0,0.877,0.8817,0.877,0.9996,0.8723,0.8768
172,37001,394,0.07462,0,0.9254,0.93,0.9254,0.9998,0.9208,0.9253
173,28191,82,5.96e-08,0,1,1,1,1,1,1
174,33513,73,1.192e-07,0,1,1,1,1,1,1
175,39922,101,5.96e-08,0,1,1,1,1,1,1
176,31993,73,1.192e-07,0,1,1,1,1,1,1
177,36754,394,0.04309,0,0.9569,0.9672,0.9569,0.9999,0.9468,0.9569
178,25510,245,0.02703,0,0.973,0.9863,0.973,0.9999,0.96,0.973
179,31318,83,5.96e-08,0,1,1,1,1,1,1
180,23230,124,1.192e-07,0,1,1,1,1,1,1
181,34612,90,5.96e-08,0,1,1,1,1,1,1
182,32780,75,1.192e-07,0,1,1,1,1,1,1
183,29368,76,5.96e-08,0,1,1,1,1,1,1
184,36494,434,0.004727,0,0.9953,0.9906,0.9953,1,1,0.9953
185,24047,361,0.02392,0,0.9761,0.9623,0.9761,0.9999,0.9903,0.9761
186,39084,573,0.4946,0,0.5054,0.4839,0.5054,0.9991,0.529,0.5054
187,33357,77,1.192e-07,0,1,1,1,1,1,1
188,35228,72,1.192e-07,0,1,1,1,1,1,1
189,26522,311,0.04724,0,0.9528,0.9566,0.9528,0.9998,0.949,0.9527
190,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
191,26390,332,0.1136,0,0.8864,0.8965,0.8864,0.9996,0.8764,0.8863
192,26461,473,0.09058,0,0.9094,0.8762,0.9094,0.9998,0.9452,0.9099
193,36619,350,0.07846,0,0.9215,0.8704,0.9215,0.9997,0.9791,0.9229
194,19774,120,1.192e-07,0,1,1,1,1,1,1
195,33023,74,1.192e-07,0,1,1,1,1,1,1
196,39075,387,0.2577,0,0.7423,0.6908,0.7423,0.9993,0.8021,0.7439
197,16220,119,1.192e-07,0,1,1,1,1,1,1
198,26439,512,0.03313,0,0.9669,0.9836,0.9669,0.9999,0.9507,0.967
199,28632,71,1.192e-07,0,1,1,1,1,1,1
200,23136,120,1.788e-05,0,1,1,1,1,1,1
201,25315,341,0.05755,0,0.9424,0.9611,0.9424,0.9998,0.9245,0.9426
202,12615,130,1.192e-07,0,1,1,1,1,1,1
203,14711,111,5.96e-08,0,1,1,1,1,1,1
204,25955,531,0.1971,0,0.8029,0.8134,0.8029,0.9995,0.7928,0.8028
205,34263,85,5.96e-08,0,1,1,1,1,1,1
206,15728,109,5.96e-08,0,1,1,1,1,1,1
207,39121,556,0.3885,0,0.6115,0.5933,0.6115,0.9993,0.6308,0.6114
208,25544,311,0.1711,0,0.8289,0.7999,0.8289,0.9993,0.8602,0.8291
209,34496,89,5.96e-08,0,1,1,1,1,1,1
210,39079,240,0.2427,0,0.7573,0.9286,0.7573,0.9991,0.6394,0.7704
211,36087,73,1.192e-07,0,1,1,1,1,1,1
212,25276,288,0.1534,0,0.8466,0.8081,0.8466,0.9993,0.8889,0.8471
213,25106,295,0.3022,0,0.6978,0.6855,0.6978,0.9989,0.7105,0.6973
214,24797,279,0.05778,0,0.9422,0.9426,0.9422,0.9997,0.9419,0.9421
215,30426,78,1.192e-07,0,1,1,1,1,1,1
216,17501,122,1.192e-07,0,1,1,1,1,1,1
217,26388,493,0.3358,0,0.6642,0.7313,0.6642,0.9993,0.6084,0.6667
218,13201,119,1.192e-07,0,1,1,1,1,1,1
219,37233,485,0.07077,0,0.9292,0.8976,0.9292,0.9998,0.9631,0.9297
220,8388,598,0.05521,0,0.9448,0.9506,0.9448,0.9999,0.939,0.9448
221,26982,402,0.1985,0,0.8015,0.757,0.8015,0.9993,0.8515,0.8024
222,33302,72,1.192e-07,0,1,1,1,1,1,1
223,31759,86,5.96e-08,0,1,1,1,1,1,1
224,40276,85,1.192e-07,0,1,1,1,1,1,1
225,32040,73,1.192e-07,0,1,1,1,1,1,1
226,17751,119,2.384e-07,0,1,1,1,1,1,1
227,21904,123,1.192e-07,0,1,1,1,1,1,1
228,25983,436,0.09546,0,0.9045,0.8826,0.9045,0.9997,0.9276,0.9046
229,33326,73,1.192e-07,0,1,1,1,1,1,1
230,19976,109,5.96e-08,0,1,1,1,1,1,1
231,40415,88,5.96e-08,0,1,1,1,1,1,1
232,31470,78,5.96e-08,0,1,1,1,1,1,1
233,39469,101,5.96e-08,0,1,1,1,1,1,1
234,25496,300,0.1412,0,0.8588,0.8221,0.8588,0.9994,0.8989,0.8593
235,17520,118,1.192e-07,0,1,1,1,1,1,1
236,26371,338,0.07246,0,0.9275,0.8807,0.9275,0.9997,0.9796,0.9286
237,36235,74,5.96e-08,0,1,1,1,1,1,1
238,17427,118,1.192e-07,0,1,1,1,1,1,1
239,27642,77,1.192e-07,0,1,1,1,1,1,1
240,23989,124,1.192e-07,0,1,1,1,1,1,1
241,24865,307,0.08911,0,0.9109,0.8598,0.9109,0.9996,0.9684,0.9122
242,27355,76,1.192e-07,0,1,1,1,1,1,1
243,26822,243,0.1233,0,0.8767,0.8317,0.8767,0.9993,0.9268,0.8775
244,29203,78,1.192e-07,0,1,1,1,1,1,1
245,39661,101,5.96e-08,0,1,1,1,1,1,1
246,24649,317,0.09721,0,0.9028,0.8893,0.9028,0.9996,0.9167,0.9027
247,13924,119,1.192e-07,0,1,1,1,1,1,1
248,11295,600,0.06151,0,0.9385,0.9235,0.9385,0.9999,0.9539,0.9385
249,26045,433,0.2088,0,0.7912,0.7045,0.7912,0.9993,0.9023,0.7968
250,24159,350,0.02083,0,0.9792,0.9592,0.9792,0.9999,1,0.9793
251,25171,316,0.1464,0,0.8536,0.8548,0.8536,0.9994,0.8524,0.8533
252,24617,316,0.08848,0,0.9115,0.8853,0.9115,0.9996,0.9394,0.9117
253,29074,72,1.192e-07,0,1,1,1,1,1,1
254,36794,437,0.1546,0,0.8454,0.9081,0.8454,0.9998,0.7907,0.8473
255,29287,74,1.192e-07,0,1,1,1,1,1,1
256,37007,400,0.03509,0,0.9649,0.9561,0.9649,0.9999,0.9739,0.9649
257,21849,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
258,12717,119,1.192e-07,0,1,1,1,1,1,1
259,27819,82,5.96e-08,0,1,1,1,1,1,1
260,37176,567,0.1124,0,0.8876,0.8555,0.8876,0.9998,0.9222,0.8881
261,26350,412,0.2038,0,0.7962,0.7911,0.7962,0.9994,0.8014,0.796
262,13835,117,1.192e-07,0,1,1,1,1,1,1
263,23235,123,1.192e-07,0,1,1,1,1,1,1
264,14197,120,1.192e-07,0,1,1,1,1,1,1
265,40277,87,1.788e-07,0,1,1,1,1,1,1
266,26978,396,0.1279,0,0.8721,0.8418,0.8721,0.9996,0.9047,0.8724
267,24353,359,0.01053,0,0.9895,0.9792,0.9895,1,1,0.9895
268,31070,73,5.96e-08,0,1,1,1,1,1,1
269,23966,123,1.192e-07,0,1,1,1,1,1,1
270,26337,574,0.2691,0,0.7309,0.6746,0.7309,0.9994,0.7975,0.7331
271,24059,386,0.04679,0,0.9532,0.9339,0.9532,0.9999,0.9733,0.9533
272,26262,490,0.183,0,0.817,0.7954,0.817,0.9996,0.8397,0.817
273,28945,75,1.192e-07,0,1,1,1,1,1,1
274,24241,479,0.0566,0,0.9434,0.9405,0.9434,0.9999,0.9463,0.9433
275,24430,197,0.07143,0,0.9286,0.9512,0.9286,0.9997,0.907,0.9287
276,35022,73,1.192e-07,0,1,1,1,1,1,1
277,26187,517,0.2042,0,0.7958,0.7842,0.7958,0.9996,0.8079,0.7957
278,33047,77,1.192e-07,0,1,1,1,1,1,1
279,25840,473,0.09495,0,0.905,0.9394,0.905,0.9998,0.8731,0.9056
280,27083,368,0.1164,0,0.8836,0.8643,0.8836,0.9996,0.9038,0.8836
281,23220,123,1.192e-07,0,1,1,1,1,1,1
282,26071,325,0.2425,0,0.7575,0.8585,0.7575,0.9993,0.6778,0.7626
283,25671,398,0.09912,0,0.9009,0.878,0.9009,0.9997,0.925,0.901
284,13381,117,1.192e-07,0,1,1,1,1,1,1
285,12878,125,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
286,30058,73,5.96e-08,0,1,1,1,1,1,1
287,37012,386,0.09762,0,0.9024,0.9163,0.9024,0.9997,0.8889,0.9024
288,26338,486,0.1524,0,0.8476,0.7988,0.8476,0.9996,0.9028,0.8489
289,19358,122,1.192e-07,0,1,1,1,1,1,1
290,28034,77,1.192e-07,0,1,1,1,1,1,1
291,25570,240,0.06476,0,0.9352,0.9286,0.9352,0.9997,0.942,0.9351
292,34343,88,5.96e-08,0,1,1,1,1,1,1
293,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
294,40108,78,1.192e-07,0,1,1,1,1,1,1
295,37270,372,0.004525,0,0.9955,0.991,0.9955,1,1,0.9955
296,37183,472,0.09471,0,0.9053,0.8948,0.9053,0.9998,0.916,0.9052
297,36327,84,5.96e-08,0,1,1,1,1,1,1
298,34547,87,5.96e-08,0,1,1,1,1,1,1
299,40459,76,1.192e-07,0,1,1,1,1,1,1
300,1649,581,0.06995,0,0.93,0.9219,0.93,0.9999,0.9384,0.93
301,31562,87,5.96e-08,0,1,1,1,1,1,1
302,26000,490,0.2519,0,0.7481,0.768,0.7481,0.9994,0.7293,0.7481
303,24219,381,0.04625,0,0.9537,0.9498,0.9537,0.9999,0.9578,0.9537
304,34387,85,5.96e-08,0,1,1,1,1,1,1
305,24273,321,0.03704,0,0.963,0.9398,0.963,0.9999,0.9873,0.9632
306,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
307,24615,316,0.06928,0,0.9307,0.9127,0.9307,0.9997,0.9495,0.9307
308,25992,427,0.1137,0,0.8863,0.8496,0.8863,0.9997,0.9262,0.8869
309,2791,533,0.1086,0,0.8914,0.8585,0.8914,0.9998,0.927,0.8919
310,12723,122,5.96e-08,0,1,1,1,1,1,1
311,39063,267,0.2018,0,0.7982,0.8569,0.7982,0.9993,0.7471,0.7999
312,36563,348,0.05455,0,0.9455,1,0.9455,1,0.8966,0.9469
313,20096,121,1.192e-07,0,1,1,1,1,1,1
314,15747,117,1.192e-07,0,1,1,1,1,1,1
315,20186,122,1.192e-07,0,1,1,1,1,1,1
316,34430,82,5.96e-08,0,1,1,1,1,1,1
317,24824,267,0.06512,0,0.9349,0.9185,0.9349,0.9997,0.9519,0.9348
318,26908,374,0.1669,0,0.8331,0.9218,0.8331,0.9995,0.76,0.8369
319,24948,274,0.04365,0,0.9564,0.9478,0.9564,0.9998,0.9651,0.9563
320,17878,114,5.96e-08,0,1,1,1,1,1,1
321,12888,125,1.192e-07,0,1,1,1,1,1,1
322,19779,120,1.192e-07,0,1,1,1,1,1,1
323,37066,365,0.07315,0,0.9269,0.9224,0.9269,0.9998,0.9314,0.9267
324,20486,119,0.1688,0,0.8312,0.7805,0.8312,0.9982,0.8889,0.8317
325,37294,260,1.192e-07,0,1,1,1,1,1,1
326,25366,263,0.2052,0,0.7948,0.8233,0.7948,0.9991,0.7683,0.7949
327,36726,366,0.1325,0,0.8675,0.81,0.8675,0.9996,0.9337,0.8693
328,29998,74,1.192e-07,0,1,1,1,1,1,1
329,35438,73,1.192e-07,0,1,1,1,1,1,1
330,25466,163,0.15,0,0.85,0.7995,0.85,0.9987,0.9074,0.8509
331,25586,248,0.01333,0,0.9867,0.9867,0.9867,0.9999,0.9867,0.9866
332,35684,73,1.192e-07,0,1,1,1,1,1,1
333,24852,66,5.96e-08,0,1,1,1,1,1,1
334,29173,78,1.192e-07,0,1,1,1,1,1,1
335,38679,326,0.09407,0,0.9059,0.8894,0.9059,0.9998,0.9231,0.906
336,24579,305,0.06666,0,0.9333,0.9192,0.9333,0.9997,0.9479,0.9333
337,32797,76,1.192e-07,0,1,1,1,1,1,1
338,20369,124,1.192e-07,0,1,1,1,1,1,1
339,26346,348,0.04724,0,0.9528,0.9181,0.9528,0.9998,0.9901,0.9533
340,36328,85,5.96e-08,0,1,1,1,1,1,1
341,36572,376,0.04865,0,0.9514,0.9888,0.9514,0.9999,0.9167,0.952
342,39081,328,0.292,0,0.708,0.8279,0.708,0.9993,0.6184,0.7153
343,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
344,40520,78,1.192e-07,0,1,1,1,1,1,1
345,30057,85,1.192e-07,0,1,1,1,1,1,1
346,28318,73,1.192e-07,0,1,1,1,1,1,1
347,20496,119,1.192e-07,0,1,1,1,1,1,1
348,24143,323,0.02924,0,0.9708,0.954,0.9708,0.9999,0.9881,0.9708
349,24093,421,0.01192,0,0.9881,0.9913,0.9881,1,0.9849,0.9881
350,25709,473,0.1548,0,0.8452,0.7844,0.8452,0.9996,0.9161,0.8474
351,6961,358,0.09605,0,0.9039,0.9565,0.9039,0.9998,0.8569,0.9053
352,24168,351,0.02,0,0.98,0.9608,0.98,0.9999,1,0.9801
353,31225,82,5.96e-08,0,1,1,1,1,1,1
354,30246,71,1.192e-07,0,1,1,1,1,1,1
355,36736,367,0.1443,0,0.8557,0.794,0.8557,0.9996,0.9277,0.858
356,25022,106,5.96e-08,0,1,1,1,1,1,1
357,20353,121,1.192e-07,0,1,1,1,1,1,1
358,28364,72,1.192e-07,0,1,1,1,1,1,1
359,37129,344,0.07444,0,0.9256,0.8873,0.9256,0.9999,0.9672,0.9263
360,25119,363,0.2014,0,0.7986,0.8032,0.7986,0.9994,0.7941,0.7983
361,31784,84,1.192e-07,0,1,1,1,1,1,1
362,40346,74,1.192e-07,0,1,1,1,1,1,1
363,31553,83,5.96e-08,0,1,1,1,1,1,1
364,12497,344,0.02703,0,0.973,0.96,0.973,0.9999,0.9863,0.973
365,24240,405,0.07173,0,0.9283,0.88,0.9283,0.9998,0.9821,0.9295
366,17730,119,1.192e-07,0,1,1,1,1,1,1
367,24329,394,0.04315,0,0.9568,0.9334,0.9568,0.9999,0.9815,0.957
368,33548,72,1.192e-07,0,1,1,1,1,1,1
369,27678,79,5.96e-08,0,1,1,1,1,1,1
370,32044,79,1.192e-07,0,1,1,1,1,1,1
371,31182,83,5.96e-08,0,1,1,1,1,1,1
372,24517,302,0.001833,0,0.9982,0.9963,0.9982,1,1,0.9982
373,36292,74,5.96e-08,0,1,1,1,1,1,1
374,27136,433,0.1801,0,0.8199,0.8196,0.8199,0.9995,0.8201,0.8196
375,25426,218,0.1343,0,0.8657,0.9206,0.8657,0.9992,0.817,0.867
376,12663,130,0.0303,0,0.9697,1,0.9697,0.9998,0.9412,0.9701
377,40097,71,1.192e-07,0,1,1,1,1,1,1
378,34164,90,5.96e-08,0,1,1,1,1,1,1
379,39677,104,1.192e-07,0,1,1,1,1,1,1
380,40120,75,1.192e-07,0,1,1,1,1,1,1
381,36558,346,0.05941,0,0.9406,0.9223,0.9406,0.9998,0.9596,0.9406
382,27563,71,5.96e-08,0,1,1,1,1,1,1
383,21039,123,1.192e-07,0,1,1,1,1,1,1
384,37986,126,1.192e-07,0,1,1,1,1,1,1
385,36860,405,0.106,0,0.894,0.915,0.894,0.9997,0.8739,0.8941
386,39466,98,1.192e-07,0,1,1,1,1,1,1
387,36344,83,5.96e-08,0,1,1,1,1,1,1
388,39064,265,0.03125,0,0.9687,0.9688,0.9687,0.9999,0.9687,0.9687
389,33661,72,1.192e-07,0,1,1,1,1,1,1
390,35462,71,1.192e-07,0,1,1,1,1,1,1
391,26166,481,0.2458,0,0.7542,0.7821,0.7542,0.9995,0.7283,0.7545
392,36937,356,0.1136,0,0.8864,0.8686,0.8864,0.9997,0.9049,0.8864
393,24731,533,0.28,0,0.72,0.7013,0.72,0.9993,0.7397,0.7199
394,40445,85,1.192e-07,0,1,1,1,1,1,1
