batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
168,20357,118,0.02768,0,0.9723,0.9715,0.9723,0.9997,0.9732,0.9722
169,40035,119,0.1467,0,0.8533,0.8205,0.8533,0.9984,0.8889,0.853
170,23892,123,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
171,25926,408,0.1642,0,0.8358,0.9999,0.8358,0.9996,0.7179,0.8473
172,27925,78,1.788e-07,0,1,1,1,1,1,1
173,20289,118,2.384e-07,0,1,1,1,1,1,1
174,13222,117,2.384e-07,0,1,1,1,1,1,1
175,30696,73,1.788e-07,0,1,1,1,1,1,1
176,26639,281,0.5287,0,0.4713,0.6655,0.4713,0.9985,0.3649,0.4923
177,27951,72,1.788e-07,0,1,1,1,1,1,1
178,40120,75,1.788e-07,0,1,1,1,1,1,1
179,28286,74,1.788e-07,0,1,1,1,1,1,1
180,24458,336,0.2626,0,0.7373,0.9021,0.7373,0.9994,0.6235,0.7498
181,26828,201,0.5441,0,0.4559,0.546,0.4559,0.9979,0.3913,0.4614
182,40119,72,0.1064,0,0.8936,0.84,0.8936,0.9981,0.9545,0.894
183,33620,72,1.788e-07,0,1,1,1,1,1,1
184,34838,76,1.788e-07,0,1,1,1,1,1,1
185,26439,512,0.2905,0,0.7095,0.7006,0.7095,0.9994,0.7187,0.7092
186,23793,126,0.1014,0,0.8986,0.8611,0.8986,0.9991,0.9394,0.8988
187,36558,346,0.4798,0,0.5202,0.6081,0.5202,0.9986,0.4545,0.5251
188,26462,384,0.1942,0,0.8058,0.8111,0.8058,0.9994,0.8004,0.8055
189,26960,351,0.3399,0,0.6601,0.7363,0.6601,0.9989,0.5982,0.6632
190,27084,407,0.2501,0,0.7499,0.8277,0.7499,0.9993,0.6855,0.753
191,35930,72,1.788e-07,0,1,1,1,1,1,1
192,34835,77,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
193,36911,380,0.4698,0,0.5302,0.5158,0.5302,0.9987,0.5455,0.5297
194,28965,75,2.384e-07,0,1,1,1,1,1,1
195,29625,72,2.98e-07,0,1,1,1,1,1,1
196,36760,358,0.401,0,0.599,0.5551,0.599,0.9989,0.6505,0.6003
197,25801,462,0.3379,0,0.6621,0.6604,0.6621,0.9991,0.6639,0.6617
198,19420,117,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
199,31074,73,1.788e-07,0,1,1,1,1,1,1
200,24623,320,0.4475,0,0.5525,0.8077,0.5525,0.9987,0.4199,0.5821
201,28054,75,2.384e-07,0,1,1,1,1,1,1
202,24416,331,0.3492,0,0.6508,0.7491,0.6508,0.9992,0.5753,0.6562
203,25678,541,0.4928,0,0.5072,0.5986,0.5072,0.9991,0.44,0.5129
204,31935,76,1.788e-07,0,1,1,1,1,1,1
205,29339,72,0.1839,0,0.8161,0.8786,0.8161,0.9975,0.7619,0.8174
206,36602,426,0.4978,0,0.5022,0.6484,0.5022,0.9989,0.4098,0.5151
207,34932,74,1.788e-07,0,1,1,1,1,1,1
208,25060,116,0.3731,0,0.6269,0.5385,0.6269,0.9963,0.75,0.6332
209,26105,354,0.1538,0,0.8462,0.859,0.8462,0.9995,0.8338,0.8461
210,33835,77,1.788e-07,0,1,1,1,1,1,1
211,25154,327,0.4252,0,0.5748,0.5448,0.5748,0.9984,0.6083,0.5748
212,24169,331,0.09615,0,0.9039,0.9085,0.9039,0.9997,0.8992,0.9037
213,31513,89,0.1364,0,0.8636,0.7917,0.8636,0.9985,0.95,0.8661
214,33543,73,1.788e-07,0,1,1,1,1,1,1
215,17504,118,0.1135,0,0.8865,0.8776,0.8865,0.9989,0.8957,0.886
216,33733,74,1.788e-07,0,1,1,1,1,1,1
217,17433,117,2.384e-07,0,1,1,1,1,1,1
218,24343,364,0.156,0,0.844,0.8956,0.844,0.9996,0.798,0.8453
219,34078,87,4.768e-07,0,1,1,1,1,1,1
220,22096,123,0.07246,0,0.9275,0.9697,0.9275,0.9993,0.8889,0.9283
221,24199,359,0.06632,0,0.9337,0.9762,0.9337,0.9998,0.8947,0.9345
222,24055,425,0.2174,0,0.7826,0.7651,0.7826,0.9994,0.801,0.7825
223,20588,122,0.07895,0,0.9211,0.8537,0.9211,0.9992,1,0.9232
224,24082,369,0.02415,0,0.9758,1,0.9758,0.9999,0.9528,0.9761
225,20346,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
226,31641,84,2.384e-07,0,1,1,1,1,1,1
227,21855,123,0.01476,0,0.9852,0.9709,0.9852,0.9999,1,0.9852
228,31386,84,8.821e-06,0,1,1,1,1,1,1
229,37176,567,0.3433,0,0.6567,0.7504,0.6567,0.9994,0.5839,0.6617
230,36729,352,1.55e-06,0,1,1,1,1,1,1
231,38065,103,0.01962,0,0.9804,0.9615,0.9804,0.9998,1,0.9804
232,36875,360,0.9718,0,0.02824,0.02183,0.02824,0.9989,0.03999,0.02903
233,24118,295,0.3304,0,0.6696,0.9739,0.6696,0.9992,0.5102,0.7049
234,40458,75,1.788e-07,0,1,1,1,1,1,1
235,32776,77,1.788e-07,0,1,1,1,1,1,1
236,39056,480,0.4012,0,0.5988,0.6571,0.5988,0.9991,0.5501,0.6008
237,27678,79,1.788e-07,0,1,1,1,1,1,1
238,20199,119,1.192e-07,0,1,1,1,1,1,1
239,20194,121,2.384e-07,0,1,1,1,1,1,1
240,28055,77,1.788e-07,0,1,1,1,1,1,1
241,34293,86,2.98e-07,0,1,1,1,1,1,1
242,18823,117,1.788e-07,0,1,1,1,1,1,1
243,31495,77,1.788e-07,0,1,1,1,1,1,1
244,30058,73,1.788e-07,0,1,1,1,1,1,1
245,25146,353,0.327,0,0.673,0.6407,0.673,0.9989,0.7087,0.6732
246,27109,395,0.3178,0,0.6822,0.6394,0.6822,0.999,0.7311,0.6831
247,22881,121,0.1636,0,0.8364,0.801,0.8364,0.9985,0.875,0.8363
248,29074,72,1.788e-07,0,1,1,1,1,1,1
249,37294,260,0.3448,0,0.6552,0.9048,0.6552,0.9988,0.5135,0.6815
250,27149,454,0.2941,0,0.7059,0.718,0.7059,0.9992,0.6942,0.7057
251,13835,117,2.384e-07,0,1,1,1,1,1,1
252,26402,452,0.3226,0,0.6774,0.6543,0.6774,0.9992,0.7022,0.6774
253,14593,117,2.384e-07,0,1,1,1,1,1,1
254,25673,516,0.4136,0,0.5864,0.6575,0.5864,0.9991,0.5292,0.5895
255,26233,320,0.2111,0,0.7889,0.7626,0.7889,0.9993,0.8171,0.789
256,39661,101,0.5355,0,0.4645,0.4638,0.4645,0.9941,0.4652,0.4615
257,24076,275,0.3508,0,0.6492,0.7829,0.6492,0.999,0.5546,0.6586
258,39761,92,0.2341,0,0.7659,0.8181,0.7659,0.9974,0.72,0.7665
259,31070,73,1.788e-07,0,1,1,1,1,1,1
260,27222,415,0.4167,0,0.5833,0.6231,0.5833,0.9989,0.5482,0.584
261,19990,116,1.192e-07,0,1,1,1,1,1,1
262,40183,75,1.788e-07,0,1,1,1,1,1,1
263,37492,123,0.08338,0,0.9166,0.8684,0.9166,0.9992,0.9705,0.9174
264,28158,92,0.4435,0,0.5565,0.7934,0.5565,0.9955,0.4286,0.5821
265,29046,72,1.788e-07,0,1,1,1,1,1,1
266,36975,382,0.2607,0,0.7393,0.7433,0.7393,0.9993,0.7354,0.739
267,26880,277,0.5445,0,0.4555,0.6402,0.4555,0.9984,0.3535,0.4752
268,25992,427,0.2704,0,0.7296,0.8097,0.7296,0.9993,0.6639,0.733
269,37079,348,0.3334,0,0.6666,0.5982,0.6666,0.9988,0.7526,0.6702
270,31649,87,0.001529,0,0.9985,0.9969,0.9985,1,1,0.9985
271,13595,116,2.384e-07,0,1,1,1,1,1,1
272,24377,234,0.4362,0,0.5638,0.7848,0.5638,0.9986,0.44,0.5873
273,25704,506,0.3194,0,0.6806,0.6631,0.6806,0.9993,0.699,0.6805
274,24986,287,0.753,0,0.247,0.3162,0.247,0.9978,0.2027,0.2522
275,33372,77,1.788e-07,0,1,1,1,1,1,1
276,2725,549,0.3092,0,0.6908,0.705,0.6908,0.9995,0.6772,0.6907
277,26894,278,0.4869,0,0.5131,0.5679,0.5131,0.9983,0.4679,0.5148
278,29512,72,1.788e-07,0,1,1,1,1,1,1
279,35119,71,1.788e-07,0,1,1,1,1,1,1
280,34263,85,0.02124,0,0.9788,0.9584,0.9788,0.9997,1,0.9787
281,17614,118,2.384e-07,0,1,1,1,1,1,1
282,27119,405,0.2132,0,0.7868,0.8221,0.7868,0.9994,0.7544,0.7873
283,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
284,28632,71,0.2571,0,0.7429,0.7225,0.7429,0.9964,0.7646,0.7413
285,27096,409,0.5242,0,0.4758,0.5135,0.4758,0.9986,0.4432,0.4764
286,12723,122,1.788e-07,0,1,1,1,1,1,1
287,40356,78,1.788e-07,0,1,1,1,1,1,1
288,40297,87,0.1556,0,0.8444,0.76,0.8444,0.9982,0.95,0.8483
289,27429,77,1.788e-07,0,1,1,1,1,1,1
290,17427,118,0.0002295,0,0.9998,0.9995,0.9998,1,1,0.9998
291,23208,124,0.3333,0,0.6667,0.6452,0.6667,0.9974,0.6897,0.6656
292,26008,426,0.2138,0,0.7862,0.8543,0.7862,0.9995,0.7281,0.7885
293,27779,84,0.06123,0,0.9388,0.8846,0.9388,0.9991,1,0.9397
294,26928,362,0.4148,0,0.5852,0.5414,0.5852,0.9985,0.6366,0.5863
295,28208,76,1.788e-07,0,1,1,1,1,1,1
296,37275,530,0.6464,0,0.3536,0.5636,0.3536,0.9991,0.2576,0.3807
297,33579,76,1.788e-07,0,1,1,1,1,1,1
298,25121,297,0.1266,0,0.8734,0.9323,0.8734,0.9995,0.8214,0.875
299,24335,340,0.3454,0,0.6546,0.72,0.6546,0.999,0.6,0.6569
300,15647,116,2.384e-07,0,1,1,1,1,1,1
301,35462,71,1.788e-07,0,1,1,1,1,1,1
302,24093,421,0.2131,0,0.7869,0.8741,0.7869,0.9995,0.7155,0.7907
303,36607,361,0.4374,0,0.5626,0.5463,0.5626,0.9986,0.58,0.5621
304,27121,295,0.2335,0,0.7665,0.8422,0.7665,0.9991,0.7033,0.7693
305,33452,77,1.788e-07,0,1,1,1,1,1,1
306,36235,74,1.788e-07,0,1,1,1,1,1,1
307,24678,499,0.8237,0,0.1763,0.2892,0.1763,0.9989,0.1268,0.191
308,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
309,14069,117,2.384e-07,0,1,1,1,1,1,1
310,24436,340,0.522,0,0.478,0.5677,0.478,0.999,0.4127,0.4836
311,25454,231,0.2286,0,0.7714,0.8396,0.7714,0.999,0.7134,0.7736
312,29394,75,1.788e-07,0,1,1,1,1,1,1
313,25417,323,0.385,0,0.615,0.8546,0.615,0.9988,0.4803,0.6405
314,31651,85,1.788e-07,0,1,1,1,1,1,1
315,20268,121,2.384e-07,0,1,1,1,1,1,1
316,27599,78,1.788e-07,0,1,1,1,1,1,1
317,37177,355,0.2891,0,0.7109,0.7614,0.7109,0.9991,0.6667,0.7121
318,34197,93,2.98e-07,0,1,1,1,1,1,1
319,37226,514,0.5754,0,0.4246,0.4248,0.4246,0.9991,0.4243,0.4241
320,39389,107,0.2245,0,0.7755,0.6786,0.7755,0.9981,0.9048,0.7822
321,35696,73,1.788e-07,0,1,1,1,1,1,1
322,27177,391,0.2428,0,0.7572,0.8673,0.7572,0.9993,0.6719,0.7632
323,25974,465,0.3027,0,0.6973,0.7034,0.6973,0.9992,0.6913,0.6969
324,27196,333,0.2294,0,0.7706,0.8282,0.7706,0.9992,0.7205,0.7722
325,24669,274,0.6664,0,0.3336,0.4851,0.3336,0.9984,0.2542,0.3506
326,27151,252,0.2936,0,0.7064,0.7771,0.7064,0.9988,0.6475,0.7089
327,26942,385,0.2417,0,0.7583,0.7912,0.7583,0.9992,0.728,0.7586
328,40394,74,3.576e-07,0,1,1,1,1,1,1
329,37066,365,0.5055,0,0.4945,0.5474,0.4945,0.9986,0.451,0.4962
330,27185,463,0.3716,0,0.6284,0.6532,0.6284,0.999,0.6054,0.6284
331,40616,78,0.2147,0,0.7853,0.7442,0.7853,0.9969,0.8313,0.7847
332,25336,282,0.0875,0,0.9125,0.9241,0.9125,0.9996,0.9012,0.9124
333,37380,119,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
334,39121,556,0.4886,0,0.5114,0.5019,0.5114,0.9992,0.5212,0.511
335,25219,292,0.3863,0,0.6137,0.5938,0.6137,0.9985,0.635,0.6132
336,25540,274,0.2383,0,0.7617,0.7826,0.7617,0.9988,0.7419,0.7615
337,25559,289,0.2352,0,0.7648,0.8605,0.7648,0.9991,0.6882,0.7693
338,31099,73,1.788e-07,0,1,1,1,1,1,1
339,12681,130,0.08665,0,0.9134,0.8604,0.9134,0.9992,0.9732,0.9144
340,31993,73,2.98e-07,0,1,1,1,1,1,1
341,27795,87,1.788e-07,0,1,1,1,1,1,1
342,38436,124,0.2671,0,0.7329,0.6843,0.7329,0.9975,0.7889,0.7333
343,19829,122,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
344,37183,472,0.3434,0,0.6566,0.6644,0.6566,0.9992,0.649,0.6563
345,36921,389,0.3739,0,0.6261,0.6176,0.6261,0.9991,0.6348,0.6257
346,24644,304,0.4153,0,0.5847,0.6196,0.5847,0.9982,0.5534,0.5848
347,27227,425,0.2165,0,0.7835,0.8723,0.7835,0.9994,0.7111,0.7874
348,17501,122,1.192e-07,0,1,1,1,1,1,1
349,12692,121,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
350,34165,93,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
351,23156,126,0.4717,0,0.5283,0.4828,0.5283,0.9969,0.5833,0.5289
352,26215,499,0.3743,0,0.6257,0.7924,0.6257,0.9993,0.5169,0.6398
353,32636,77,1.788e-07,0,1,1,1,1,1,1
354,31701,87,0.1667,0,0.8333,0.8333,0.8333,0.9979,0.8333,0.8323
355,27123,373,0.2056,0,0.7944,0.8333,0.7944,0.9994,0.7589,0.795
356,21946,122,0.08196,0,0.918,0.9032,0.918,0.9993,0.9333,0.9178
357,37128,356,0.2866,0,0.7134,0.7023,0.7134,0.9992,0.725,0.7131
358,36696,352,0.1818,0,0.8182,0.9001,0.8182,0.9995,0.75,0.8215
359,33481,77,1.788e-07,0,1,1,1,1,1,1
360,39066,526,0.4118,0,0.5882,0.552,0.5882,0.9991,0.6294,0.5889
361,32005,74,1.788e-07,0,1,1,1,1,1,1
362,25133,284,0.2293,0,0.7707,0.8302,0.7707,0.9991,0.7191,0.7723
363,13022,121,2.384e-07,0,1,1,1,1,1,1
364,40193,74,2.384e-07,0,1,1,1,1,1,1
365,33805,73,1.788e-07,0,1,1,1,1,1,1
366,36596,366,0.5442,0,0.4558,0.5894,0.4558,0.9991,0.3716,0.4677
367,27876,77,1.788e-07,0,1,1,1,1,1,1
368,35875,71,2.384e-07,0,1,1,1,1,1,1
