batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
74,20032,108,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
75,24680,416,0.6152,0,0.3848,0.4339,0.3848,0.9983,0.3458,0.3865
76,12878,125,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
77,37164,147,0.2676,0,0.7324,0.963,0.7324,0.9982,0.5909,0.7542
78,24095,251,0.194,0,0.806,0.806,0.806,0.9992,0.806,0.8056
79,30372,72,0.1429,0,0.8571,0.7826,0.8571,0.9977,0.9474,0.8593
80,25175,336,0.4496,0,0.5504,0.4899,0.5504,0.9984,0.6279,0.5537
81,35562,75,1.013e-06,0,1,1,1,1,1,1
82,23963,123,0.05402,0,0.946,0.8975,0.946,0.9995,1,0.9469
83,37066,365,0.4713,0,0.5287,0.5609,0.5287,0.9986,0.5,0.5289
84,30427,78,9.537e-07,0,1,1,1,1,1,1
85,27921,78,8.941e-07,0,1,1,1,1,1,1
86,20116,122,0.2083,0,0.7917,0.9048,0.7917,0.9987,0.7037,0.7976
87,26459,338,0.2526,0,0.7474,0.8334,0.7474,0.9992,0.6774,0.7511
88,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
89,31181,82,0.001975,0,0.998,1,0.998,1,0.9961,0.998
90,25297,311,0.3448,0,0.6552,0.7665,0.6552,0.9989,0.5721,0.6618
91,28158,92,0.3231,0,0.6769,0.5946,0.6769,0.995,0.7857,0.6804
92,34838,76,1.013e-06,0,1,1,1,1,1,1
93,39434,91,1,0,1.026e-10,1.328e-10,1.026e-10,0.9949,1.207e-10,-0.00254
94,12989,115,8.941e-07,0,1,1,1,1,1,1
95,35006,72,8.941e-07,0,1,1,1,1,1,1
96,25610,321,0.3298,0,0.6702,0.7078,0.6702,0.9988,0.6364,0.6706
97,14577,121,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
98,26125,419,0.3465,0,0.6535,0.5585,0.6535,0.9988,0.7872,0.6623
99,15647,116,1.013e-06,0,1,1,1,1,1,1
100,39922,101,0.2083,0,0.7917,0.8636,0.7917,0.998,0.7308,0.7938
101,37156,584,0.4052,0,0.5948,0.531,0.5948,0.999,0.6761,0.5986
102,39053,357,0.361,0,0.639,0.7163,0.639,0.9989,0.5768,0.6424
103,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
104,39124,543,0.5574,0,0.4426,0.4116,0.4426,0.9989,0.4786,0.4432
105,25791,399,0.309,0,0.691,0.6884,0.691,0.9991,0.6936,0.6906
106,26011,381,0.3068,0,0.6932,0.7327,0.6932,0.9991,0.6576,0.6938
107,36257,74,1.013e-06,0,1,1,1,1,1,1
108,28159,87,1.013e-06,0,1,1,1,1,1,1
109,40206,76,8.941e-07,0,1,1,1,1,1,1
110,36561,393,0.4513,0,0.5487,0.5643,0.5487,0.9988,0.534,0.5484
111,23967,123,0.06059,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9395
112,32493,74,8.941e-07,0,1,1,1,1,1,1
113,19825,121,1.073e-06,0,1,1,1,1,1,1
114,28562,72,1.013e-06,0,1,1,1,1,1,1
115,24143,323,0.2408,0,0.7592,0.7571,0.7592,0.9992,0.7613,0.7588
116,12926,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
117,37194,169,0.2644,0,0.7356,0.9143,0.7356,0.9984,0.6154,0.7498
118,31426,74,0.06667,0,0.9333,0.875,0.9333,0.9989,1,0.9344
119,36717,386,0.408,0,0.592,0.5624,0.592,0.9988,0.6248,0.5922
120,24164,298,0.07928,0,0.9207,0.9945,0.9207,0.9998,0.8571,0.9233
121,32367,75,9.537e-07,0,1,1,1,1,1,1
122,12338,425,0.5975,0,0.4024,0.4783,0.4024,0.9989,0.3474,0.4071
123,37492,123,0.1148,0,0.8852,1,0.8852,0.9991,0.7941,0.8911
124,35686,77,8.941e-07,0,1,1,1,1,1,1
125,39535,77,0.3461,0,0.6539,0.5862,0.6539,0.9939,0.7391,0.6546
126,32048,74,8.345e-07,0,1,1,1,1,1,1
127,37244,164,0.4059,0,0.5941,0.954,0.5941,0.9978,0.4314,0.6414
128,27791,87,5.168e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
129,39469,101,0.5836,0,0.4164,0.3759,0.4164,0.9923,0.4667,0.4147
130,35715,73,1.013e-06,0,1,1,1,1,1,1
131,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
132,25091,105,0.2963,0,0.7037,0.7308,0.7037,0.9971,0.6786,0.7029
133,30808,74,0.1142,0,0.8858,0.9248,0.8858,0.9984,0.85,0.8861
134,36689,421,0.1801,0,0.8199,0.7804,0.8199,0.9997,0.8636,0.8208
135,26776,241,0.424,0,0.576,0.5923,0.576,0.9981,0.5606,0.5754
136,35690,73,9.537e-07,0,1,1,1,1,1,1
137,20486,119,0.02857,0,0.9714,1,0.9714,0.9997,0.9444,0.9718
138,20355,122,0.07042,0,0.9296,0.8684,0.9296,0.9993,1,0.9313
139,26497,340,0.3085,0,0.6915,0.673,0.6915,0.999,0.7111,0.6913
140,31585,86,9.537e-07,0,1,1,1,1,1,1
141,33964,72,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
142,39121,556,0.4447,0,0.5553,0.5467,0.5553,0.9992,0.5641,0.555
143,26214,557,0.3143,0,0.6857,0.6351,0.6857,0.9994,0.7451,0.6875
144,12327,148,0.5294,0,0.4706,0.7619,0.4706,0.9967,0.3404,0.5086
145,30233,74,8.941e-07,0,1,1,1,1,1,1
146,24362,475,0.3562,0,0.6438,0.6687,0.6438,0.9992,0.6207,0.6439
147,31446,71,2.027e-06,0,1,1,1,1,1,1
148,17429,117,9.537e-07,0,1,1,1,1,1,1
149,27843,77,9.537e-07,0,1,1,1,1,1,1
150,25243,295,0.2583,0,0.7417,0.7112,0.7417,0.9989,0.775,0.7418
151,33338,72,8.941e-07,0,1,1,1,1,1,1
152,36350,71,9.537e-07,0,1,1,1,1,1,1
153,26918,387,0.2192,0,0.7808,0.8131,0.7808,0.9993,0.7509,0.7811
154,36533,390,0.258,0,0.742,0.7454,0.742,0.9993,0.7387,0.7417
155,31226,86,8.941e-07,0,1,1,1,1,1,1
156,31290,88,1.013e-06,0,1,1,1,1,1,1
157,20093,120,1.013e-06,0,1,1,1,1,1,1
158,27929,74,0.08696,0,0.913,0.84,0.913,0.9985,1,0.9152
159,24454,369,0.407,0,0.593,0.5594,0.593,0.9989,0.6309,0.5935
160,36518,360,0.3104,0,0.6896,0.7005,0.6896,0.9992,0.679,0.6893
161,37017,353,0.281,0,0.719,0.808,0.719,0.9992,0.6477,0.7231
162,25582,394,0.5369,0,0.4631,0.6393,0.4631,0.9987,0.363,0.4813
163,26226,537,0.4667,0,0.5333,0.5537,0.5333,0.9991,0.5145,0.5333
164,37257,355,0.2189,0,0.7811,0.8079,0.7811,0.9993,0.7559,0.7812
165,27523,74,9.537e-07,0,1,1,1,1,1,1
166,24993,320,0.6254,0,0.3746,0.6036,0.3746,0.9981,0.2716,0.4043
167,34585,94,0.01818,0,0.9818,1,0.9818,0.9998,0.9643,0.982
168,34541,83,0.2766,0,0.7234,0.6539,0.7234,0.9962,0.8095,0.7252
169,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
170,36937,356,0.2066,0,0.7934,0.8456,0.7934,0.9994,0.7473,0.7947
171,24458,336,0.3926,0,0.6074,0.7068,0.6074,0.9991,0.5325,0.6131
172,25209,332,0.2543,0,0.7457,0.6676,0.7457,0.9991,0.8444,0.7502
173,26507,320,0.3727,0,0.6273,0.6823,0.6273,0.9987,0.5806,0.6288
174,22754,122,0.2727,0,0.7273,0.8333,0.7273,0.998,0.6452,0.7326
175,25987,421,0.2961,0,0.7039,0.6242,0.7039,0.9991,0.807,0.7092
176,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
177,13022,121,1.013e-06,0,1,1,1,1,1,1
178,13839,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
179,25886,352,0.1473,0,0.8527,0.8366,0.8527,0.9995,0.8694,0.8526
180,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
181,6961,358,0.6646,0,0.3354,0.347,0.3354,0.9985,0.3246,0.3348
182,26001,422,0.3603,0,0.6397,0.6575,0.6397,0.9991,0.6228,0.6395
183,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
184,40346,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
185,37278,337,0.6381,0,0.3619,0.5192,0.3619,0.9984,0.2778,0.3792
186,20194,121,1.013e-06,0,1,1,1,1,1,1
187,36732,364,0.4109,0,0.5891,0.5611,0.5891,0.9987,0.6201,0.5891
188,26204,563,0.4291,0,0.5709,0.6358,0.5709,0.9993,0.518,0.5736
189,29046,72,8.345e-07,0,1,1,1,1,1,1
190,24326,320,0.1007,0,0.8993,0.9409,0.8993,0.9997,0.8612,0.9001
191,36821,405,0.472,0,0.528,0.5737,0.528,0.999,0.4891,0.5293
192,23999,123,0.1474,0,0.8526,0.867,0.8526,0.9988,0.8387,0.8522
193,28308,73,9.537e-07,0,1,1,1,1,1,1
194,25882,455,0.3391,0,0.6609,0.5952,0.6609,0.999,0.7429,0.6643
195,40539,72,0.1111,0,0.8889,0.8334,0.8889,0.9981,0.9524,0.8894
196,28067,74,0.05882,0,0.9412,1,0.9412,0.9993,0.8889,0.9428
197,30771,77,8.941e-07,0,1,1,1,1,1,1
198,27863,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
199,26584,251,0.2235,0,0.7765,0.7021,0.7765,0.9988,0.8684,0.7801
200,39098,240,0.4565,0,0.5435,0.4927,0.5435,0.9977,0.6061,0.5451
201,25060,116,0.3227,0,0.6773,0.6175,0.6773,0.997,0.75,0.6788
202,36550,363,0.3209,0,0.6791,0.5912,0.6791,0.9989,0.7979,0.6861
203,28442,91,0.3818,0,0.6182,0.5862,0.6182,0.9949,0.6538,0.6163
204,27599,78,8.941e-07,0,1,1,1,1,1,1
205,36766,370,0.3758,0,0.6242,0.7206,0.6242,0.9991,0.5506,0.6296
206,3717,503,0.2707,0,0.7293,0.7699,0.7293,0.9994,0.6929,0.7301
207,27084,407,0.3224,0,0.6776,0.686,0.6776,0.999,0.6694,0.6772
208,26354,419,0.3091,0,0.6909,0.7401,0.6909,0.9992,0.6477,0.6921
209,36902,359,0.3841,0,0.6159,0.673,0.6159,0.999,0.5677,0.6177
210,30768,77,8.941e-07,0,1,1,1,1,1,1
211,26395,477,0.3963,0,0.6037,0.6166,0.6037,0.999,0.5914,0.6034
212,33780,75,8.941e-07,0,1,1,1,1,1,1
213,13811,117,1.013e-06,0,1,1,1,1,1,1
214,28078,72,1.013e-06,0,1,1,1,1,1,1
215,13652,107,8.941e-07,0,1,1,1,1,1,1
216,23988,125,0.44,0,0.56,0.7778,0.56,0.9972,0.4375,0.5827
217,25272,305,0.2184,0,0.7816,0.7164,0.7816,0.999,0.8598,0.7842
218,29117,73,9.537e-07,0,1,1,1,1,1,1
219,33050,74,9.537e-07,0,1,1,1,1,1,1
220,24271,389,0.2062,0,0.7938,0.8551,0.7938,0.9995,0.7407,0.7957
221,16678,120,9.537e-07,0,1,1,1,1,1,1
222,39656,97,0.2542,0,0.7458,0.7586,0.7458,0.9968,0.7333,0.7443
223,36638,236,0.564,0,0.436,0.2895,0.436,0.9986,0.8824,0.5047
224,13317,114,1.013e-06,0,1,1,1,1,1,1
225,21515,122,9.537e-07,0,1,1,1,1,1,1
226,27087,318,0.7453,0,0.2547,0.3661,0.2547,0.9984,0.1953,0.2667
227,24086,379,0.3458,0,0.6542,0.569,0.6542,0.999,0.7692,0.661
228,35844,73,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
229,25969,418,0.1317,0,0.8683,0.8206,0.8683,0.9996,0.9219,0.8695
230,35395,76,8.941e-07,0,1,1,1,1,1,1
231,14542,106,0.1538,0,0.8462,0.88,0.8462,0.9986,0.8148,0.8462
232,19515,111,1.013e-06,0,1,1,1,1,1,1
233,25673,516,0.4025,0,0.5975,0.6407,0.5975,0.9991,0.5597,0.5984
234,2725,549,0.3,0,0.7,0.6842,0.7,0.9995,0.7165,0.6999
235,13991,132,0.3214,0,0.6786,0.95,0.6786,0.9979,0.5278,0.7079
236,25540,274,0.2424,0,0.7576,0.7422,0.7576,0.9988,0.7737,0.7571
237,19856,113,0.1475,0,0.8525,0.8387,0.8525,0.9986,0.8667,0.8518
238,31068,73,8.345e-07,0,1,1,1,1,1,1
239,34661,91,9.537e-07,0,1,1,1,1,1,1
240,27226,437,0.2081,0,0.7919,0.7604,0.7919,0.9994,0.8261,0.7922
241,17244,119,1.013e-06,0,1,1,1,1,1,1
242,36292,74,9.537e-07,0,1,1,1,1,1,1
243,40485,75,0.07394,0,0.9261,0.9046,0.9261,0.9989,0.9485,0.9256
244,40399,72,0.08696,0,0.913,0.875,0.913,0.9985,0.9545,0.9128
245,27195,481,0.4492,0,0.5508,0.5109,0.5508,0.9987,0.5974,0.5518
246,26370,414,0.156,0,0.844,0.8281,0.844,0.9995,0.8605,0.8439
247,28304,74,8.941e-07,0,1,1,1,1,1,1
248,25737,386,0.2407,0,0.7593,0.7321,0.7593,0.9993,0.7885,0.7594
249,29074,72,9.537e-07,0,1,1,1,1,1,1
250,24293,290,0.08489,0,0.9151,0.8538,0.9151,0.9997,0.9859,0.9172
251,29266,78,8.941e-07,0,1,1,1,1,1,1
252,26446,466,0.2601,0,0.7399,0.6916,0.7399,0.9993,0.7953,0.7413
253,27036,372,0.2391,0,0.7609,0.7961,0.7609,0.9991,0.7287,0.7613
254,39120,343,0.4968,0,0.5032,0.5406,0.5032,0.999,0.4706,0.5039
255,38459,123,3.517e-06,0,1,1,1,1,1,1
256,37222,359,0.4013,0,0.5987,0.7194,0.5987,0.9989,0.5127,0.6069
257,34206,93,1.013e-06,0,1,1,1,1,1,1
258,25631,320,0.3782,0,0.6218,0.6243,0.6218,0.9985,0.6192,0.621
259,25334,279,0.1975,0,0.8025,0.863,0.8025,0.9992,0.75,0.8042
260,24017,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
261,40354,77,9.537e-07,0,1,1,1,1,1,1
262,37189,115,1,0,3.361e-10,1.594e-09,3.361e-10,0.9988,2.277e-10,-0.0004005
263,24101,357,0.2135,0,0.7865,0.7734,0.7865,0.9993,0.8,0.7862
264,27140,415,0.26,0,0.74,0.8656,0.74,0.9993,0.6462,0.7477
265,25177,342,0.1861,0,0.8139,0.8239,0.8139,0.9994,0.8041,0.8137
266,35622,76,1.013e-06,0,1,1,1,1,1,1
267,14047,120,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
268,20096,121,1.013e-06,0,1,1,1,1,1,1
269,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
270,25955,531,0.4199,0,0.5801,0.6907,0.5801,0.9992,0.5,0.5874
271,24388,243,0.4892,0,0.5108,0.5221,0.5108,0.9984,0.4999,0.5102
272,25308,326,0.3503,0,0.6497,0.7082,0.6497,0.9988,0.6001,0.6514
273,17660,121,1.013e-06,0,1,1,1,1,1,1
274,39047,450,0.5101,0,0.4899,0.4424,0.4899,0.9988,0.5487,0.4921
275,36572,376,0.4584,0,0.5416,0.5523,0.5416,0.9988,0.5313,0.5411
276,32355,74,8.345e-07,0,1,1,1,1,1,1
277,36241,74,8.345e-07,0,1,1,1,1,1,1
278,25568,327,0.3048,0,0.6952,0.7686,0.6952,0.9989,0.6346,0.698
279,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
280,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
281,39154,101,0.2825,0,0.7175,0.9776,0.7175,0.9974,0.5667,0.7442
282,40592,85,8.941e-07,0,1,1,1,1,1,1
283,36511,465,0.4628,0,0.5372,0.4766,0.5372,0.9991,0.6154,0.5411
284,26067,436,0.377,0,0.623,0.6295,0.623,0.999,0.6167,0.6226
285,20275,119,0.02778,0,0.9722,1,0.9722,0.9997,0.9459,0.9726
286,37074,350,0.2757,0,0.7243,0.7167,0.7243,0.9991,0.732,0.7239
287,36957,424,0.3663,0,0.6337,0.6811,0.6337,0.9992,0.5926,0.6349
288,25953,431,0.2788,0,0.7212,0.7132,0.7212,0.9992,0.7293,0.7208
289,26010,403,0.3137,0,0.6863,0.7308,0.6863,0.9992,0.6469,0.6872
290,24510,300,0.2515,0,0.7485,0.9531,0.7485,0.9991,0.6162,0.7663
291,24076,275,0.2783,0,0.7217,0.8723,0.7217,0.9992,0.6154,0.7325
292,28079,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
293,27648,74,8.941e-07,0,1,1,1,1,1,1
294,13228,117,1.013e-06,0,1,1,1,1,1,1
295,34263,85,4.852e-05,0,1,0.9999,1,1,1,1
296,36789,356,0.2876,0,0.7124,0.6876,0.7124,0.9991,0.7391,0.7124
297,32351,75,8.345e-07,0,1,1,1,1,1,1
298,15948,117,8.941e-07,0,1,1,1,1,1,1
299,31636,72,1.013e-06,0,1,1,1,1,1,1
300,25255,278,0.3239,0,0.6761,0.8213,0.6761,0.9989,0.5745,0.6866
301,32939,78,8.941e-07,0,1,1,1,1,1,1
302,24464,295,0.6375,0,0.3625,0.3972,0.3625,0.9983,0.3333,0.3631
303,39054,360,0.4018,0,0.5982,0.5628,0.5982,0.9988,0.6382,0.5987
304,25691,412,0.3042,0,0.6958,0.6898,0.6958,0.9992,0.7019,0.6954
305,36653,352,0.2986,0,0.7014,0.6752,0.7014,0.999,0.7296,0.7014
306,27229,465,0.5428,0,0.4572,0.4532,0.4572,0.9986,0.4613,0.4565
307,24178,434,0.1854,0,0.8146,0.8142,0.8146,0.9995,0.815,0.8144
308,26956,347,0.4904,0,0.5096,0.652,0.5096,0.9986,0.4182,0.5217
309,19764,120,0.0655,0,0.9345,0.8771,0.9345,0.9994,1,0.936
310,24085,334,0.2719,0,0.7281,0.7018,0.7281,0.9992,0.7565,0.7282
311,24104,467,0.2421,0,0.7579,0.795,0.7579,0.9994,0.724,0.7584
312,40088,75,9.537e-07,0,1,1,1,1,1,1
313,26691,228,0.2762,0,0.7238,0.831,0.7238,0.9987,0.6412,0.7295
314,33511,74,9.537e-07,0,1,1,1,1,1,1
315,30323,72,8.345e-07,0,1,1,1,1,1,1
316,32146,75,0.2766,0,0.7234,0.6296,0.7234,0.9954,0.85,0.7285
317,34690,84,0.0204,0,0.9796,0.96,0.9796,0.9997,1,0.9795
318,29598,73,8.941e-07,0,1,1,1,1,1,1
319,34265,91,0.07143,0,0.9286,0.8667,0.9286,0.999,1,0.93
320,2791,533,0.2519,0,0.7481,0.7647,0.7481,0.9995,0.7322,0.748
321,35788,76,1.013e-06,0,1,1,1,1,1,1
322,26990,381,0.314,0,0.686,0.7432,0.686,0.9991,0.637,0.6877
323,35864,72,9.537e-07,0,1,1,1,1,1,1
324,25488,247,0.2085,0,0.7915,0.6728,0.7915,0.9987,0.961,0.8031
325,32639,77,9.537e-07,0,1,1,1,1,1,1
326,24330,332,0.07518,0,0.9248,0.896,0.9248,0.9997,0.9555,0.9251
327,25006,280,0.6939,0,0.3061,0.9375,0.3061,0.9983,0.1829,0.4141
328,28070,78,9.537e-07,0,1,1,1,1,1,1
329,26404,464,0.4236,0,0.5764,0.6119,0.5764,0.999,0.5448,0.5769
330,37248,500,0.7292,0,0.2708,0.3034,0.2708,0.9986,0.2445,0.2717
331,6604,599,0.2917,0,0.7083,0.6697,0.7083,0.9995,0.7516,0.7092
332,30447,78,1.013e-06,0,1,1,1,1,1,1
333,40355,75,8.941e-07,0,1,1,1,1,1,1
334,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
335,25746,372,0.3569,0,0.6431,0.6186,0.6431,0.9988,0.6696,0.643
336,26721,252,0.1723,0,0.8277,0.7839,0.8277,0.9992,0.8767,0.8285
337,40332,78,9.537e-07,0,1,1,1,1,1,1
338,36680,359,0.352,0,0.648,0.6904,0.648,0.999,0.6105,0.6488
339,37121,367,0.3068,0,0.6932,0.5985,0.6932,0.9992,0.8236,0.7015
340,26465,436,0.4335,0,0.5665,0.6098,0.5665,0.999,0.5289,0.5675
341,24134,312,0.2439,0,0.7561,0.8158,0.7561,0.9992,0.7045,0.7578
342,40121,75,0.02222,0,0.9778,0.9565,0.9778,0.9996,1,0.9777
343,35240,72,9.537e-07,0,1,1,1,1,1,1
344,35287,74,8.941e-07,0,1,1,1,1,1,1
345,26366,462,0.3743,0,0.6257,0.5567,0.6257,0.9989,0.7142,0.6299
346,29233,73,8.941e-07,0,1,1,1,1,1,1
347,21904,123,0.04348,0,0.9565,0.9706,0.9565,0.9996,0.9429,0.9565
348,28767,74,8.941e-07,0,1,1,1,1,1,1
349,25342,273,0.3469,0,0.6531,0.6857,0.6531,0.9986,0.6234,0.6532
350,29447,71,0.125,0,0.875,0.9333,0.875,0.9984,0.8235,0.8763
351,39288,110,0.2504,0,0.7496,0.729,0.7496,0.997,0.7714,0.7483
352,24322,315,0.1971,0,0.8029,0.8462,0.8029,0.9995,0.7639,0.8038
353,30416,80,9.537e-07,0,1,1,1,1,1,1
354,40570,78,9.537e-07,0,1,1,1,1,1,1
355,26930,410,0.2408,0,0.7592,0.771,0.7592,0.9992,0.7478,0.7589
356,25313,333,0.2506,0,0.7494,0.7271,0.7494,0.9991,0.7732,0.7493
357,37268,513,0.4186,0,0.5814,0.6695,0.5814,0.9992,0.5138,0.5862
358,24331,307,0.2431,0,0.7569,0.8564,0.7569,0.9992,0.6781,0.7618
359,26238,394,0.1931,0,0.8069,0.7645,0.8069,0.9994,0.8542,0.8078
360,32804,72,9.537e-07,0,1,1,1,1,1,1
361,19849,123,9.537e-07,0,1,1,1,1,1,1
362,36289,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
363,26887,251,0.2436,0,0.7564,0.8409,0.7564,0.9989,0.6873,0.7599
