batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
39,25720,431,0.0799,0,0.9201,0.881,0.9201,0.9998,0.9628,0.9209
40,26210,401,0.1154,0,0.8846,0.8223,0.8846,0.9996,0.9572,0.8869
41,26369,468,0.1592,0,0.8408,0.839,0.8408,0.9996,0.8427,0.8406
42,29595,72,5.543e-06,0,1,1,1,1,1,1
43,20113,121,6.08e-06,0,1,1,1,1,1,1
44,30814,74,5.603e-06,0,1,1,1,1,1,1
45,31640,76,5.543e-06,0,1,1,1,1,1,1
46,33370,77,5.543e-06,0,1,1,1,1,1,1
47,25356,261,0.1864,0,0.8136,0.7482,0.8136,0.9991,0.8915,0.8161
48,39092,433,0.2056,0,0.7944,0.7722,0.7944,0.9995,0.818,0.7944
49,24458,336,0.1546,0,0.8454,0.7641,0.8454,0.9995,0.9461,0.8499
50,35930,72,5.543e-06,0,1,1,1,1,1,1
51,37659,116,6.378e-06,0,1,1,1,1,1,1
52,36242,75,5.424e-06,0,1,1,1,1,1,1
53,24903,302,0.1128,0,0.8872,0.8673,0.8872,0.9995,0.9081,0.8872
54,24873,304,0.3075,0,0.6925,0.5709,0.6925,0.9983,0.8799,0.7076
55,24298,335,0.09808,0,0.9019,0.8468,0.9019,0.9997,0.9647,0.9036
56,30173,72,5.543e-06,0,1,1,1,1,1,1
57,33661,72,5.424e-06,0,1,1,1,1,1,1
58,35889,76,5.543e-06,0,1,1,1,1,1,1
59,25037,103,5.841e-06,0,1,1,1,1,1,1
60,36518,360,0.2006,0,0.7994,0.753,0.7994,0.9995,0.8519,0.8006
61,13961,116,6.02e-06,0,1,1,1,1,1,1
62,39072,423,0.06143,0,0.9386,0.9354,0.9386,0.9998,0.9417,0.9385
63,37066,365,0.4202,0,0.5798,0.5717,0.5798,0.9987,0.5882,0.5792
64,39063,267,0.0666,0,0.9334,0.9266,0.9334,0.9997,0.9403,0.9333
65,14967,117,5.901e-06,0,1,1,1,1,1,1
66,35355,75,5.424e-06,0,1,1,1,1,1,1
67,26013,413,0.2724,0,0.7276,0.6965,0.7276,0.9992,0.7617,0.7279
68,22575,124,1.001e-05,0,1,1,1,1,1,1
69,40221,76,5.424e-06,0,1,1,1,1,1,1
70,26176,418,0.1184,0,0.8816,0.9016,0.8816,0.9997,0.8626,0.8817
71,37184,145,0.01123,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
72,28047,74,5.543e-06,0,1,1,1,1,1,1
73,20760,122,5.96e-06,0,1,1,1,1,1,1
74,24296,290,0.1302,0,0.8698,0.8415,0.8698,0.9996,0.9,0.87
75,33265,79,5.603e-06,0,1,1,1,1,1,1
76,34932,74,5.424e-06,0,1,1,1,1,1,1
77,37597,117,5.901e-06,0,1,1,1,1,1,1
78,36754,394,0.1599,0,0.8401,0.7643,0.8401,0.9996,0.9325,0.8439
79,27000,310,0.07427,0,0.9257,0.8768,0.9257,0.9997,0.9804,0.9269
80,31012,73,5.543e-06,0,1,1,1,1,1,1
81,13068,117,6.08e-06,0,1,1,1,1,1,1
82,39466,98,5.901e-06,0,1,1,1,1,1,1
83,25670,436,0.216,0,0.784,0.7769,0.784,0.9995,0.7912,0.7838
84,30130,75,5.424e-06,0,1,1,1,1,1,1
85,40125,75,5.424e-06,0,1,1,1,1,1,1
86,32168,77,5.543e-06,0,1,1,1,1,1,1
87,24032,346,0.07536,0,0.9246,0.8761,0.9246,0.9997,0.9789,0.9259
88,23997,123,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
89,29598,73,5.424e-06,0,1,1,1,1,1,1
90,26940,385,0.133,0,0.867,0.8464,0.867,0.9995,0.8886,0.867
91,26427,520,0.2562,0,0.7438,0.7431,0.7438,0.9995,0.7444,0.7435
92,6604,599,0.4925,0,0.5075,0.4773,0.5075,0.9991,0.5417,0.508
93,28108,85,5.543e-06,0,1,1,1,1,1,1
94,19147,127,6.497e-06,0,1,1,1,1,1,1
95,24848,89,0.4518,0,1.532e-05,1.532e-05,1.532e-05,1,1,1
96,26208,387,0.1223,0,0.8777,0.8342,0.8777,0.9996,0.9259,0.8786
97,32635,77,5.543e-06,0,1,1,1,1,1,1
98,17714,119,6.08e-06,0,1,1,1,1,1,1
99,14398,120,5.96e-06,0,1,1,1,1,1,1
100,24955,170,0.0386,0,0.9614,0.9434,0.9614,0.9997,0.9801,0.9614
101,25552,289,0.08876,0,0.9112,0.8796,0.9112,0.9996,0.9452,0.9116
102,25049,84,6.139e-06,0,1,1,1,1,1,1
103,25524,322,0.1143,0,0.8857,0.8805,0.8857,0.9995,0.8911,0.8855
104,24125,327,0.03451,0,0.9655,0.9333,0.9655,0.9999,1,0.966
105,37079,348,0.2941,0,0.7059,0.6408,0.7059,0.999,0.7856,0.7089
106,27008,324,0.04577,0,0.9542,0.9125,0.9542,0.9998,1,0.955
107,13022,121,5.96e-06,0,1,1,1,1,1,1
108,28230,76,5.424e-06,0,1,1,1,1,1,1
109,13228,117,5.841e-06,0,1,1,1,1,1,1
110,23251,125,6.08e-06,0,1,1,1,1,1,1
111,25979,420,0.1768,0,0.8232,0.7587,0.8232,0.9995,0.8997,0.8259
112,28224,76,5.484e-06,0,1,1,1,1,1,1
113,27304,77,5.543e-06,0,1,1,1,1,1,1
114,24469,262,0.179,0,0.821,0.7171,0.821,0.9994,0.9601,0.8293
115,33155,73,5.484e-06,0,1,1,1,1,1,1
116,19976,109,6.08e-06,0,1,1,1,1,1,1
117,25576,339,0.06093,0,0.9391,0.9687,0.9391,0.9998,0.9112,0.9395
118,26335,444,0.2548,0,0.7452,0.7778,0.7452,0.9994,0.7153,0.7456
119,24357,330,0.2686,0,0.7314,0.7198,0.7314,0.9991,0.7435,0.7311
120,40458,75,5.543e-06,0,1,1,1,1,1,1
121,13991,132,0.06659,0,0.9334,0.8976,0.9334,0.9994,0.9722,0.9337
122,20094,118,6.02e-06,0,1,1,1,1,1,1
123,36808,433,0.4679,0,0.5321,0.6091,0.5321,0.9994,0.4723,0.5361
124,33794,74,5.424e-06,0,1,1,1,1,1,1
125,33252,74,5.543e-06,0,1,1,1,1,1,1
126,26147,422,0.1622,0,0.8378,0.8016,0.8378,0.9996,0.8774,0.8384
127,29171,78,5.543e-06,0,1,1,1,1,1,1
128,29488,75,5.543e-06,0,1,1,1,1,1,1
129,21919,122,6.139e-06,0,1,1,1,1,1,1
130,24508,301,0.1843,0,0.8157,0.7797,0.8157,0.9992,0.8552,0.8161
131,13521,117,5.901e-06,0,1,1,1,1,1,1
132,26000,490,0.2517,0,0.7483,0.8117,0.7483,0.9995,0.6942,0.7504
133,33631,71,5.543e-06,0,1,1,1,1,1,1
134,25880,453,0.1063,0,0.8937,0.8693,0.8937,0.9997,0.9197,0.8939
135,27112,424,0.06243,0,0.9376,0.9323,0.9376,0.9998,0.9429,0.9375
136,37257,355,0.2505,0,0.7495,0.8065,0.7495,0.9993,0.7,0.7511
137,36922,369,0.1174,0,0.8826,0.8937,0.8826,0.9996,0.8718,0.8825
138,26950,337,0.2073,0,0.7927,0.7586,0.7927,0.9992,0.83,0.793
139,26443,411,0.08807,0,0.9119,0.8523,0.9119,0.9997,0.9806,0.9139
140,31608,86,5.782e-06,0,1,1,1,1,1,1
141,19971,116,6.02e-06,0,1,1,1,1,1,1
142,29998,74,5.424e-06,0,1,1,1,1,1,1
143,25143,314,0.07298,0,0.927,0.927,0.927,0.9997,0.9271,0.9269
144,15167,117,6.02e-06,0,1,1,1,1,1,1
145,17518,118,6.02e-06,0,1,1,1,1,1,1
146,34984,71,5.543e-06,0,1,1,1,1,1,1
147,40588,72,5.424e-06,0,1,1,1,1,1,1
148,26422,431,0.1038,0,0.8962,0.8645,0.8962,0.9997,0.9304,0.8966
149,36529,362,0.09416,0,0.9058,0.8546,0.9058,0.9997,0.9637,0.9073
150,35021,71,5.364e-06,0,1,1,1,1,1,1
151,27527,73,5.424e-06,0,1,1,1,1,1,1
152,24065,406,0.1168,0,0.8832,0.8795,0.8832,0.9997,0.887,0.883
153,24063,249,0.06226,0,0.9377,0.9678,0.9377,0.9997,0.9095,0.9381
154,25051,102,0.01588,0,0.9841,0.9688,0.9841,0.9998,1,0.9841
155,27147,411,0.09842,0,0.9016,0.8472,0.9016,0.9997,0.9635,0.9032
156,24426,364,0.3682,0,0.6318,0.5679,0.6318,0.9993,0.712,0.6355
157,26061,444,0.1168,0,0.8832,0.8055,0.8832,0.9997,0.9775,0.887
158,26107,406,0.1507,0,0.8493,0.8044,0.8493,0.9995,0.8994,0.8503
159,33874,77,5.424e-06,0,1,1,1,1,1,1
160,38091,120,6.08e-06,0,1,1,1,1,1,1
161,28063,75,5.543e-06,0,1,1,1,1,1,1
162,33464,77,5.543e-06,0,1,1,1,1,1,1
163,36994,354,0.1634,0,0.8366,0.7612,0.8366,0.9994,0.9285,0.8403
164,14489,122,6.08e-06,0,1,1,1,1,1,1
165,32797,76,5.424e-06,0,1,1,1,1,1,1
166,27016,394,0.112,0,0.888,0.8749,0.888,0.9996,0.9015,0.8879
167,36148,83,5.543e-06,0,1,1,1,1,1,1
168,16678,120,5.901e-06,0,1,1,1,1,1,1
169,24242,385,0.1413,0,0.8587,0.8013,0.8587,0.9995,0.9249,0.8606
170,28213,75,5.424e-06,0,1,1,1,1,1,1
171,33002,75,5.543e-06,0,1,1,1,1,1,1
172,26491,335,0.1249,0,0.8751,0.8699,0.8751,0.9996,0.8804,0.875
173,30771,77,5.543e-06,0,1,1,1,1,1,1
174,35022,73,5.424e-06,0,1,1,1,1,1,1
175,20825,123,6.08e-06,0,1,1,1,1,1,1
176,14865,111,6.199e-06,0,1,1,1,1,1,1
177,37244,164,0.04758,0,0.9524,0.926,0.9524,0.9996,0.9804,0.9525
178,26010,403,0.2032,0,0.7968,0.7827,0.7968,0.9994,0.8115,0.7966
179,27412,71,5.424e-06,0,1,1,1,1,1,1
180,28106,85,5.603e-06,0,1,1,1,1,1,1
181,34439,85,5.484e-06,0,1,1,1,1,1,1
182,37124,359,0.2267,0,0.7733,0.9061,0.7733,0.9997,0.6744,0.7817
183,40295,85,5.603e-06,0,1,1,1,1,1,1
184,26451,330,0.05786,0,0.9421,0.9425,0.9421,0.9998,0.9417,0.942
185,26425,479,0.119,0,0.881,0.8185,0.881,0.9997,0.9538,0.8833
186,14407,128,6.08e-06,0,1,1,1,1,1,1
187,31318,83,5.662e-06,0,1,1,1,1,1,1
188,25739,278,0.01912,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9808
189,33036,77,5.603e-06,0,1,1,1,1,1,1
190,31410,84,5.662e-06,0,1,1,1,1,1,1
191,17730,119,6.02e-06,0,1,1,1,1,1,1
192,20174,120,6.02e-06,0,1,1,1,1,1,1
193,24227,306,0.05903,0,0.941,0.8989,0.941,0.9998,0.9872,0.9418
194,34430,82,5.543e-06,0,1,1,1,1,1,1
195,27195,481,0.1609,0,0.8391,0.7737,0.8391,0.9995,0.9166,0.8418
196,33762,76,5.424e-06,0,1,1,1,1,1,1
197,20357,118,5.901e-06,0,1,1,1,1,1,1
198,24615,316,0.308,0,0.692,0.6427,0.692,0.9987,0.7495,0.6933
199,24149,327,0.1752,0,0.8248,0.768,0.8248,0.9995,0.8907,0.8268
200,40468,74,5.543e-06,0,1,1,1,1,1,1
201,28091,73,5.543e-06,0,1,1,1,1,1,1
202,24915,298,0.1931,0,0.8069,0.7416,0.8069,0.9991,0.8849,0.8095
203,31204,84,5.662e-06,0,1,1,1,1,1,1
204,17433,117,5.96e-06,0,1,1,1,1,1,1
205,24396,411,0.2371,0,0.7629,0.725,0.7629,0.9993,0.805,0.7635
206,15728,109,5.901e-06,0,1,1,1,1,1,1
207,26007,392,0.27,0,0.73,0.6692,0.73,0.9992,0.8029,0.7325
208,36558,346,0.2047,0,0.7953,0.7415,0.7953,0.9993,0.8575,0.797
209,19919,113,6.616e-06,0,1,1,1,1,1,1
210,27838,79,5.543e-06,0,1,1,1,1,1,1
211,40403,75,5.424e-06,0,1,1,1,1,1,1
212,36241,74,5.364e-06,0,1,1,1,1,1,1
213,37110,374,0.04004,0,0.96,0.923,0.96,1,1,0.9607
214,26344,486,0.1654,0,0.8346,0.8026,0.8346,0.9996,0.8693,0.835
215,29270,75,5.424e-06,0,1,1,1,1,1,1
216,24017,123,6.139e-06,0,1,1,1,1,1,1
217,28360,71,5.543e-06,0,1,1,1,1,1,1
218,20375,119,6.02e-06,0,1,1,1,1,1,1
219,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
220,36851,371,0.1832,0,0.8168,0.7145,0.8168,0.9997,0.9534,0.8251
221,31347,78,5.424e-06,0,1,1,1,1,1,1
222,12465,277,0.2091,0,0.7909,0.8544,0.7909,0.9993,0.7361,0.7928
223,27208,288,0.1045,0,0.8955,0.8357,0.8955,0.9995,0.9647,0.8975
224,39100,260,0.1019,0,0.8981,0.8707,0.8981,0.9995,0.9271,0.8982
225,34013,74,5.424e-06,0,1,1,1,1,1,1
226,37017,353,0.2415,0,0.7585,0.6564,0.7585,0.999,0.8983,0.7672
227,27843,77,5.603e-06,0,1,1,1,1,1,1
228,37222,359,0.2394,0,0.7606,0.7099,0.7606,0.9992,0.819,0.762
229,27121,295,0.1125,0,0.8875,0.8049,0.8875,0.9995,0.989,0.8918
230,34418,94,5.722e-06,0,1,1,1,1,1,1
231,36701,396,0.4789,0,0.5211,0.4035,0.5211,0.9994,0.7353,0.5444
232,34767,76,5.424e-06,0,1,1,1,1,1,1
233,24101,357,0.149,0,0.851,0.7711,0.851,0.9995,0.9493,0.8552
234,31775,82,5.543e-06,0,1,1,1,1,1,1
235,25303,354,0.188,0,0.812,0.856,0.812,0.9994,0.7723,0.8129
236,34437,87,5.662e-06,0,1,1,1,1,1,1
237,20044,122,6.08e-06,0,1,1,1,1,1,1
238,24603,161,0.08344,0,0.9166,0.9014,0.9166,0.9994,0.9323,0.9164
239,33276,72,5.484e-06,0,1,1,1,1,1,1
240,13153,117,5.782e-06,0,1,1,1,1,1,1
241,25181,332,0.0876,0,0.9124,0.8537,0.9124,0.9996,0.9798,0.9143
242,14577,121,6.02e-06,0,1,1,1,1,1,1
243,36563,348,0.3067,0,0.6933,0.5652,0.6933,0.9996,0.8965,0.7116
244,28355,72,5.424e-06,0,1,1,1,1,1,1
245,36842,362,0.08784,0,0.9122,0.9077,0.9122,0.9997,0.9166,0.912
246,24362,475,0.414,0,0.586,0.6207,0.586,0.9991,0.5549,0.5865
247,34468,89,5.603e-06,0,1,1,1,1,1,1
248,25572,265,0.0424,0,0.9576,0.964,0.9576,0.9998,0.9513,0.9575
249,40616,78,5.603e-06,0,1,1,1,1,1,1
250,24398,408,0.2022,0,0.7978,0.7649,0.7978,0.9994,0.8336,0.7982
251,17000,119,5.901e-06,0,1,1,1,1,1,1
252,35287,74,5.424e-06,0,1,1,1,1,1,1
253,24214,376,0.1168,0,0.8832,0.8467,0.8832,0.9996,0.9231,0.8838
254,29625,72,5.424e-06,0,1,1,1,1,1,1
255,39082,218,0.4457,0,0.5543,0.6054,0.5543,0.9984,0.5111,0.5556
256,33581,74,5.603e-06,0,1,1,1,1,1,1
257,36615,376,0.1957,0,0.8043,0.7499,0.8043,0.9994,0.8673,0.8061
258,34547,87,5.543e-06,0,1,1,1,1,1,1
259,37997,131,0.05553,0,0.9445,0.9189,0.9445,0.9995,0.9715,0.9445
260,27083,368,0.1858,0,0.8142,0.9047,0.8142,0.9995,0.7402,0.8182
261,29650,72,5.603e-06,0,1,1,1,1,1,1
262,27795,87,5.543e-06,0,1,1,1,1,1,1
263,24598,299,0.2294,0,0.7706,0.7626,0.7706,0.999,0.7788,0.7702
264,24206,398,0.1817,0,0.8183,0.7849,0.8183,0.9994,0.8547,0.8187
265,16079,118,6.616e-06,0,1,1,1,1,1,1
266,27612,72,5.424e-06,0,1,1,1,1,1,1
267,24655,259,0.179,0,0.821,0.8282,0.821,0.9992,0.814,0.8207
268,28111,87,5.603e-06,0,1,1,1,1,1,1
269,31784,84,5.603e-06,0,1,1,1,1,1,1
270,36494,434,0.4281,0,0.5719,0.4523,0.5719,0.9987,0.7777,0.5922
271,20052,119,5.782e-06,0,1,1,1,1,1,1
272,33243,73,5.543e-06,0,1,1,1,1,1,1
273,19823,120,6.02e-06,0,1,1,1,1,1,1
274,39792,98,5.841e-06,0,1,1,1,1,1,1
275,39922,101,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
276,19387,116,6.139e-06,0,1,1,1,1,1,1
277,25366,263,0.06795,0,0.932,0.9291,0.932,0.9997,0.935,0.9319
278,37268,513,0.3991,0,0.6009,0.6554,0.6009,0.9992,0.5548,0.6027
279,33743,77,5.543e-06,0,1,1,1,1,1,1
280,13195,117,6.02e-06,0,1,1,1,1,1,1
281,34662,94,5.603e-06,0,1,1,1,1,1,1
282,25175,336,0.2312,0,0.7688,0.6781,0.7688,0.9992,0.8874,0.7752
283,25635,362,0.1405,0,0.8595,0.7872,0.8595,0.9995,0.9465,0.8628
284,36327,84,5.662e-06,0,1,1,1,1,1,1
285,19909,113,5.901e-06,0,1,1,1,1,1,1
286,17605,119,5.96e-06,0,1,1,1,1,1,1
287,27081,417,0.08218,0,0.9178,0.8802,0.9178,0.9998,0.9588,0.9185
288,39089,448,0.1524,0,0.8476,0.7859,0.8476,0.9997,0.9199,0.85
289,36921,389,0.2618,0,0.7382,0.709,0.7382,0.9993,0.77,0.7385
290,24892,311,0.2499,0,0.7501,0.7557,0.7501,0.999,0.7446,0.7497
291,20362,120,5.96e-06,0,1,1,1,1,1,1
292,35056,77,5.841e-06,0,1,1,1,1,1,1
293,20239,120,5.722e-06,0,1,1,1,1,1,1
294,31757,87,5.543e-06,0,1,1,1,1,1,1
295,34078,87,5.543e-06,0,1,1,1,1,1,1
296,39162,91,1.8e-05,0,1,1,1,1,1,1
297,26415,403,0.1531,0,0.8469,0.7912,0.8469,0.9996,0.911,0.8487
298,27782,86,5.722e-06,0,1,1,1,1,1,1
299,30866,77,5.901e-06,0,1,1,1,1,1,1
300,24727,270,0.347,0,0.653,0.6172,0.653,0.9983,0.6932,0.6532
301,24601,298,0.1275,0,0.8725,0.8396,0.8725,0.9994,0.908,0.8728
302,16074,115,5.901e-06,0,1,1,1,1,1,1
303,40100,73,5.543e-06,0,1,1,1,1,1,1
304,25479,303,0.105,0,0.895,0.8456,0.895,0.9995,0.9504,0.8961
305,25753,403,0.1424,0,0.8576,0.856,0.8576,0.9996,0.8591,0.8573
306,19949,121,0.04603,0,0.954,0.9397,0.954,0.9996,0.9687,0.9538
307,25135,330,0.1259,0,0.8741,0.885,0.8741,0.9996,0.8634,0.874
308,26337,574,0.2654,0,0.7346,0.6868,0.7346,0.9995,0.7896,0.7361
309,20954,125,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
310,25610,321,0.08812,0,0.9119,0.9147,0.9119,0.9997,0.9091,0.9117
311,37236,536,0.3362,0,0.6638,0.6438,0.6638,0.9993,0.6851,0.6638
312,34687,88,5.603e-06,0,1,1,1,1,1,1
313,26404,464,0.2634,0,0.7366,0.7179,0.7366,0.9993,0.7563,0.7365
314,37237,353,0.2976,0,0.7024,0.6713,0.7024,0.9989,0.7366,0.7026
315,36654,352,0.2595,0,0.7405,0.6811,0.7405,0.9991,0.8114,0.7428
316,23966,123,6.258e-06,0,1,1,1,1,1,1
317,26849,308,0.06627,0,0.9337,0.8867,0.9337,0.9997,0.986,0.9348
318,27698,73,5.543e-06,0,1,1,1,1,1,1
319,14904,121,6.258e-06,0,1,1,1,1,1,1
320,28708,74,5.424e-06,0,1,1,1,1,1,1
321,31609,85,5.901e-06,0,1,1,1,1,1,1
322,25965,421,0.1297,0,0.8703,0.8857,0.8703,0.9996,0.8555,0.8703
323,35121,76,5.424e-06,0,1,1,1,1,1,1
324,24986,287,0.5333,0,0.4667,0.5069,0.4667,0.9982,0.4324,0.4674
325,39032,268,0.09737,0,0.9026,0.8519,0.9026,0.9996,0.9598,0.9039
326,36647,353,0.1979,0,0.8021,0.7525,0.8021,0.9994,0.8586,0.8034
327,19947,121,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
328,33805,73,5.424e-06,0,1,1,1,1,1,1
329,20367,121,6.02e-06,0,1,1,1,1,1,1
330,20032,108,6.02e-06,0,1,1,1,1,1,1
331,40374,75,5.424e-06,0,1,1,1,1,1,1
332,40190,73,5.484e-06,0,1,1,1,1,1,1
333,24045,285,0.06596,0,0.934,0.9523,0.934,0.9998,0.9165,0.9341
334,25839,473,0.1449,0,0.8551,0.7915,0.8551,0.9996,0.9299,0.8576
335,25896,462,0.1775,0,0.8225,0.8371,0.8225,0.9995,0.8084,0.8224
336,14061,115,6.02e-06,0,1,1,1,1,1,1
337,20194,121,6.08e-06,0,1,1,1,1,1,1
338,39479,108,5.841e-06,0,1,1,1,1,1,1
339,28268,73,5.543e-06,0,1,1,1,1,1,1
340,20346,120,6.02e-06,0,1,1,1,1,1,1
341,24742,275,0.2649,0,0.7351,0.6716,0.7351,0.9987,0.8118,0.7376
342,33580,75,5.424e-06,0,1,1,1,1,1,1
343,28759,71,5.543e-06,0,1,1,1,1,1,1
344,27194,389,0.01711,0,0.9829,0.983,0.9829,0.9999,0.9827,0.9829
345,27791,87,5.543e-06,0,1,1,1,1,1,1
346,13308,113,6.02e-06,0,1,1,1,1,1,1
347,33868,72,5.424e-06,0,1,1,1,1,1,1
348,24116,349,0.1774,0,0.8226,0.7866,0.8226,0.9995,0.8621,0.8231
349,34108,91,5.662e-06,0,1,1,1,1,1,1
350,32918,74,5.722e-06,0,1,1,1,1,1,1
351,1398,524,0.4237,0,0.5763,0.6115,0.5763,0.9992,0.5448,0.5769
352,24358,252,0.3524,0,0.6476,0.6555,0.6476,0.9989,0.64,0.6472
353,35488,72,5.424e-06,0,1,1,1,1,1,1
354,39057,518,0.3958,0,0.6042,0.5758,0.6042,0.9991,0.6356,0.6044
355,34604,71,5.484e-06,0,1,1,1,1,1,1
356,24678,499,0.5968,0,0.4032,0.3685,0.4032,0.9987,0.4451,0.4043
357,31665,92,6.437e-06,0,1,1,1,1,1,1
358,36757,350,0.1892,0,0.8108,0.7629,0.8108,0.9993,0.8651,0.8119
359,20390,120,5.901e-06,0,1,1,1,1,1,1
360,3238,599,0.3583,0,0.6417,0.5972,0.6417,0.9993,0.6934,0.6431
361,37284,379,0.2925,0,0.7075,0.7659,0.7075,0.9992,0.6573,0.7092
362,26110,395,0.1162,0,0.8838,0.8516,0.8838,0.9996,0.9184,0.8841
363,12890,120,0.0164,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
364,39040,575,0.6202,0,0.3798,0.287,0.3798,0.9993,0.5613,0.401
365,40324,77,5.603e-06,0,1,1,1,1,1,1
366,32040,73,5.364e-06,0,1,1,1,1,1,1
367,33302,72,5.722e-06,0,1,1,1,1,1,1
368,3717,503,0.2093,0,0.7907,0.7612,0.7907,0.9995,0.8226,0.7911
369,25329,291,0.04771,0,0.9523,0.9384,0.9523,0.9998,0.9666,0.9523
370,39098,240,0.06329,0,0.9367,0.881,0.9367,0.9997,1,0.9383
371,19913,120,0.009729,0,0.9903,0.9807,0.9903,0.9999,1,0.9902
372,28322,74,5.603e-06,0,1,1,1,1,1,1
373,29247,73,5.543e-06,0,1,1,1,1,1,1
374,25510,245,0.0401,0,0.9599,0.9346,0.9599,0.9998,0.9867,0.9601
375,25276,288,0.01698,0,0.983,0.9775,0.983,0.9999,0.9886,0.983
376,35875,71,5.603e-06,0,1,1,1,1,1,1
377,33892,76,5.364e-06,0,1,1,1,1,1,1
378,28067,74,5.603e-06,0,1,1,1,1,1,1
379,37218,504,0.7595,0,0.2405,0.2946,0.2405,0.9987,0.2031,0.244
380,25864,304,0.1307,0,0.8693,0.8908,0.8693,0.9995,0.8488,0.8694
381,28086,73,5.424e-06,0,1,1,1,1,1,1
382,25609,257,0.05901,0,0.941,0.923,0.941,0.9997,0.9597,0.941
383,16197,120,5.901e-06,0,1,1,1,1,1,1
384,33415,77,5.424e-06,0,1,1,1,1,1,1
385,28119,93,5.782e-06,0,1,1,1,1,1,1
386,36729,352,5.15e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
387,19860,112,6.437e-06,0,1,1,1,1,1,1
388,18752,119,5.96e-06,0,1,1,1,1,1,1
389,25150,367,0.1716,0,0.8284,0.7764,0.8284,0.9994,0.8878,0.8298
390,25522,305,0.1209,0,0.8791,0.9412,0.8791,0.9995,0.8247,0.8809
391,27355,76,5.543e-06,0,1,1,1,1,1,1
392,25855,534,0.2994,0,0.7006,0.6918,0.7006,0.9994,0.7097,0.7004
393,24201,297,0.0178,0,0.9822,0.9651,0.9822,0.9999,1,0.9823
394,32539,74,5.424e-06,0,1,1,1,1,1,1
395,27225,358,0.1038,0,0.8962,0.866,0.8962,0.9996,0.9286,0.8965
