batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
91,25355,310,0.0289,0,0.9711,0.9529,0.9711,0.9999,0.99,0.9712
92,25673,516,0.1435,0,0.8565,0.8299,0.8565,0.9996,0.8849,0.8567
93,33776,74,6.557e-07,0,1,1,1,1,1,1
94,24638,322,0.1245,0,0.8755,0.9379,0.8755,0.9995,0.8208,0.8773
95,35183,76,6.557e-07,0,1,1,1,1,1,1
96,25238,315,0.2003,0,0.7997,0.7614,0.7997,0.9992,0.8421,0.8002
97,40139,76,6.557e-07,0,1,1,1,1,1,1
98,25241,273,0.2205,0,0.7795,0.8836,0.7795,0.9992,0.6974,0.7848
99,36471,76,5.96e-07,0,1,1,1,1,1,1
100,37655,129,7.153e-07,0,1,1,1,1,1,1
101,33407,77,6.557e-07,0,1,1,1,1,1,1
102,24398,408,0.04585,0,0.9542,0.9626,0.9542,0.9999,0.9458,0.9541
103,25289,384,0.1182,0,0.8818,0.8584,0.8818,0.9996,0.9065,0.8819
104,40445,85,6.557e-07,0,1,1,1,1,1,1
105,36911,380,0.1591,0,0.8409,0.961,0.8409,0.9996,0.7474,0.8475
106,32877,73,6.557e-07,0,1,1,1,1,1,1
107,25305,294,0.1018,0,0.8982,0.9017,0.8982,0.9996,0.8947,0.898
108,17614,118,6.557e-07,0,1,1,1,1,1,1
109,25737,386,0.142,0,0.858,0.8016,0.858,0.9996,0.9231,0.8599
110,31453,84,7.153e-07,0,1,1,1,1,1,1
111,33671,77,6.557e-07,0,1,1,1,1,1,1
112,26691,228,0.108,0,0.892,0.9508,0.892,0.9995,0.84,0.8935
113,23997,123,6.557e-07,0,1,1,1,1,1,1
114,28842,72,6.557e-07,0,1,1,1,1,1,1
115,33265,79,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
116,36321,73,6.557e-07,0,1,1,1,1,1,1
117,40035,119,7.153e-07,0,1,1,1,1,1,1
118,40038,117,6.557e-07,0,1,1,1,1,1,1
119,34457,88,6.557e-07,0,1,1,1,1,1,1
120,30776,75,6.557e-07,0,1,1,1,1,1,1
121,25574,356,0.09005,0,0.9099,0.8768,0.9099,0.9997,0.9457,0.9104
122,27164,440,0.06614,0,0.9339,0.9278,0.9339,0.9998,0.94,0.9338
123,25293,287,0.03653,0,0.9635,0.9876,0.9635,0.9999,0.9405,0.9637
124,24396,411,0.06611,0,0.9339,0.9113,0.9339,0.9998,0.9576,0.934
125,19856,113,6.557e-07,0,1,1,1,1,1,1
126,19668,120,7.749e-07,0,1,1,1,1,1,1
127,28423,76,5.96e-07,0,1,1,1,1,1,1
128,29014,72,6.557e-07,0,1,1,1,1,1,1
129,12728,122,6.557e-07,0,1,1,1,1,1,1
130,12948,116,7.153e-07,0,1,1,1,1,1,1
131,18770,116,6.557e-07,0,1,1,1,1,1,1
132,37331,126,6.557e-07,0,1,1,1,1,1,1
133,27136,433,0.3067,0,0.6933,0.8326,0.6933,0.9993,0.594,0.7031
134,24276,343,0.05455,0,0.9455,0.9286,0.9455,0.9998,0.963,0.9455
135,25954,443,0.1703,0,0.8297,0.7953,0.8297,0.9995,0.8672,0.8302
136,20044,122,5.96e-07,0,1,1,1,1,1,1
137,25185,294,0.09148,0,0.9085,0.909,0.9085,0.9996,0.908,0.9083
138,25690,426,0.1242,0,0.8758,0.9406,0.8758,0.9997,0.8193,0.8778
139,25982,449,0.2667,0,0.7333,0.6562,0.7333,0.9992,0.8308,0.7379
140,31782,79,6.557e-07,0,1,1,1,1,1,1
141,34117,91,6.557e-07,0,1,1,1,1,1,1
142,24865,307,0.06026,0,0.9397,0.9036,0.9397,0.9997,0.9789,0.9403
143,25253,314,0.07173,0,0.9283,0.9034,0.9283,0.9997,0.9545,0.9284
144,24206,398,0.02954,0,0.9705,0.9583,0.9705,0.9999,0.9829,0.9705
145,24354,262,0.07111,0,0.9289,0.894,0.9289,0.9997,0.9667,0.9294
146,27105,409,0.3284,0,0.6716,0.6935,0.6716,0.9991,0.651,0.6715
147,39482,113,6.557e-07,0,1,1,1,1,1,1
148,35875,71,6.557e-07,0,1,1,1,1,1,1
149,36535,347,0.08897,0,0.911,0.8953,0.911,0.9997,0.9273,0.911
150,40100,73,6.557e-07,0,1,1,1,1,1,1
151,21053,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
152,35523,73,6.557e-07,0,1,1,1,1,1,1
153,37962,113,7.153e-07,0,1,1,1,1,1,1
154,26454,369,0.2265,0,0.7735,0.814,0.7735,0.9994,0.7368,0.7742
155,24038,402,0.03271,0,0.9673,0.9772,0.9673,0.9999,0.9576,0.9673
156,25801,462,0.2923,0,0.7077,0.7427,0.7077,0.9993,0.6759,0.7082
157,37177,355,0.0282,0,0.9718,0.9538,0.9718,0.9999,0.9905,0.9719
158,27225,358,0.1557,0,0.8443,0.9655,0.8443,0.9995,0.7501,0.851
159,26238,394,0.1582,0,0.8418,0.8745,0.8418,0.9996,0.8114,0.8422
160,7178,501,0.07881,0,0.9212,0.9366,0.9212,0.9998,0.9062,0.9212
161,24243,429,0.02745,0,0.9726,0.9764,0.9726,0.9999,0.9687,0.9725
162,27250,73,6.557e-07,0,1,1,1,1,1,1
163,31664,82,5.96e-07,0,1,1,1,1,1,1
164,17878,114,6.557e-07,0,1,1,1,1,1,1
165,35715,73,6.557e-07,0,1,1,1,1,1,1
166,30953,71,5.96e-07,0,1,1,1,1,1,1
167,24295,312,0.04889,0,0.9511,0.9068,0.9511,0.9998,1,0.9521
168,30110,70,6.557e-07,0,1,1,1,1,1,1
169,33686,73,6.557e-07,0,1,1,1,1,1,1
170,25631,320,0.09003,0,0.91,0.9057,0.91,0.9996,0.9143,0.9098
171,20156,115,6.557e-07,0,1,1,1,1,1,1
172,24424,409,0.05056,0,0.9494,0.9117,0.9494,0.9999,0.9904,0.9501
173,37078,289,0.1173,0,0.8827,0.9143,0.8827,0.9996,0.8533,0.8831
174,30356,72,6.557e-07,0,1,1,1,1,1,1
175,26004,403,0.1332,0,0.8668,0.8936,0.8668,0.9996,0.8417,0.8671
176,34078,87,7.153e-07,0,1,1,1,1,1,1
177,39121,556,0.3223,0,0.6777,0.5878,0.6777,0.9994,0.8,0.6854
178,24457,339,0.03846,0,0.9615,0.9375,0.9615,0.9999,0.9868,0.9618
179,27140,415,0.1017,0,0.8983,0.8683,0.8983,0.9997,0.9305,0.8987
180,26346,348,0.0313,0,0.9687,0.9393,0.9687,0.9999,1,0.9691
181,19928,119,6.557e-07,0,1,1,1,1,1,1
182,13771,123,6.557e-07,0,1,1,1,1,1,1
183,28033,75,6.557e-07,0,1,1,1,1,1,1
184,30863,76,6.557e-07,0,1,1,1,1,1,1
185,26367,420,0.2997,0,0.7003,0.7543,0.7003,0.9992,0.6535,0.7018
186,39054,360,0.1757,0,0.8243,0.8524,0.8243,0.9995,0.7979,0.8245
187,27713,76,6.557e-07,0,1,1,1,1,1,1
188,27745,75,6.557e-07,0,1,1,1,1,1,1
189,25915,454,0.1288,0,0.8712,0.8249,0.8712,0.9997,0.9231,0.8724
190,36008,78,1.132e-06,0,1,1,1,1,1,1
191,25973,436,0.1065,0,0.8935,0.9585,0.8935,0.9997,0.8367,0.8955
192,25506,302,0.03466,0,0.9653,0.961,0.9653,0.9998,0.9697,0.9653
193,34151,95,5.96e-07,0,1,1,1,1,1,1
194,31521,86,6.557e-07,0,1,1,1,1,1,1
195,29651,72,6.557e-07,0,1,1,1,1,1,1
196,20276,118,6.557e-07,0,1,1,1,1,1,1
197,35610,75,6.557e-07,0,1,1,1,1,1,1
198,24635,306,0.04,0,0.96,0.9505,0.96,0.9998,0.9697,0.9599
199,27608,75,6.557e-07,0,1,1,1,1,1,1
200,29339,72,7.153e-07,0,1,1,1,1,1,1
201,29394,75,6.557e-07,0,1,1,1,1,1,1
202,22575,124,6.557e-07,0,1,1,1,1,1,1
203,31775,82,6.557e-07,0,1,1,1,1,1,1
204,34205,92,6.557e-07,0,1,1,1,1,1,1
205,26422,431,0.1968,0,0.8032,0.8518,0.8032,0.9995,0.7598,0.8043
206,23966,123,7.153e-07,0,1,1,1,1,1,1
207,33501,77,6.557e-07,0,1,1,1,1,1,1
208,37986,126,6.557e-07,0,1,1,1,1,1,1
209,20683,122,6.557e-07,0,1,1,1,1,1,1
210,14655,121,6.557e-07,0,1,1,1,1,1,1
211,40467,75,6.557e-07,0,1,1,1,1,1,1
212,28129,89,6.557e-07,0,1,1,1,1,1,1
213,26888,248,0.2131,0,0.7869,0.8422,0.7869,0.9992,0.7385,0.7883
214,36504,445,0.001157,0,0.9988,0.9977,0.9988,1,1,0.9988
215,25255,278,0.06879,0,0.9312,0.9259,0.9312,0.9997,0.9366,0.9311
216,26215,499,0.2177,0,0.7823,0.8154,0.7823,0.9995,0.7518,0.7828
217,37410,124,7.153e-07,0,1,1,1,1,1,1
218,19860,112,7.153e-07,0,1,1,1,1,1,1
219,40393,77,5.96e-07,0,1,1,1,1,1,1
220,26887,251,0.1405,0,0.8595,0.9218,0.8595,0.9994,0.8052,0.8613
221,31099,73,6.557e-07,0,1,1,1,1,1,1
222,20406,121,6.557e-07,0,1,1,1,1,1,1
223,31268,86,7.153e-07,0,1,1,1,1,1,1
224,20268,121,6.557e-07,0,1,1,1,1,1,1
225,37294,260,5.96e-07,0,1,1,1,1,1,1
226,32002,77,6.557e-07,0,1,1,1,1,1,1
227,20353,121,6.557e-07,0,1,1,1,1,1,1
228,14279,116,6.557e-07,0,1,1,1,1,1,1
229,26217,362,0.1531,0,0.8469,0.8058,0.8469,0.9995,0.8925,0.8477
230,36550,363,0.01064,0,0.9894,0.9894,0.9894,1,0.9894,0.9893
231,12990,114,6.557e-07,0,1,1,1,1,1,1
232,27171,470,0.2208,0,0.7792,0.8157,0.7792,0.9994,0.7458,0.7797
233,38822,331,0.1144,0,0.8856,0.8641,0.8856,0.9996,0.9082,0.8856
234,12755,115,6.557e-07,0,1,1,1,1,1,1
235,27726,76,6.557e-07,0,1,1,1,1,1,1
236,26190,465,0.3808,0,0.6192,0.7034,0.6192,0.9991,0.553,0.6233
237,25550,256,0.03704,0,0.963,0.963,0.963,0.9998,0.963,0.9629
238,25946,415,0.0475,0,0.9525,0.9371,0.9525,0.9999,0.9684,0.9525
239,36913,326,0.2197,0,0.7803,0.9158,0.7803,0.9999,0.6797,0.7889
240,34437,87,6.557e-07,0,1,1,1,1,1,1
241,26505,317,0.03448,0,0.9655,0.9655,0.9655,0.9999,0.9655,0.9655
242,40121,75,5.96e-07,0,1,1,1,1,1,1
243,35794,74,6.557e-07,0,1,1,1,1,1,1
244,12581,372,0.1053,0,0.8947,0.8998,0.8947,0.9997,0.8898,0.8946
245,24097,357,0.08034,0,0.9197,0.9553,0.9197,0.9998,0.8866,0.9202
246,15759,115,6.557e-07,0,1,1,1,1,1,1
247,30166,74,6.557e-07,0,1,1,1,1,1,1
248,26443,411,0.07201,0,0.928,0.9195,0.928,0.9998,0.9366,0.9279
249,24384,311,0.02013,0,0.9799,0.9733,0.9799,0.9999,0.9865,0.9798
250,30808,74,6.557e-07,0,1,1,1,1,1,1
251,25362,308,0.258,0,0.742,0.8118,0.742,0.999,0.6832,0.7444
252,33789,77,6.557e-07,0,1,1,1,1,1,1
253,27698,73,6.557e-07,0,1,1,1,1,1,1
254,27795,87,7.153e-07,0,1,1,1,1,1,1
255,26412,486,0.2002,0,0.7998,0.7979,0.7998,0.9995,0.8016,0.7995
256,37022,358,0.07527,0,0.9247,0.9556,0.9247,0.9998,0.8958,0.9251
257,24952,273,0.05814,0,0.9419,0.9419,0.9419,0.9997,0.9419,0.9417
258,33554,73,6.557e-07,0,1,1,1,1,1,1
259,25336,282,0.1029,0,0.8971,0.9109,0.8971,0.9996,0.8837,0.897
260,34612,90,6.557e-07,0,1,1,1,1,1,1
261,27078,404,0.1708,0,0.8292,0.8243,0.8292,0.9995,0.8341,0.8289
262,34714,82,7.153e-07,0,1,1,1,1,1,1
263,24627,313,0.06109,0,0.9389,0.9254,0.9389,0.9997,0.9528,0.9388
264,36235,74,5.96e-07,0,1,1,1,1,1,1
265,24049,376,0.0389,0,0.9611,0.9439,0.9611,0.9999,0.9789,0.9612
266,25449,240,0.2198,0,0.7802,0.7859,0.7802,0.9989,0.7746,0.7797
267,37189,115,5.96e-07,0,1,1,1,1,1,1
268,24851,299,0.04463,0,0.9554,0.9746,0.9554,0.9998,0.9368,0.9555
269,36148,83,6.557e-07,0,1,1,1,1,1,1
270,37122,373,0.3527,0,0.6473,0.852,0.6473,0.9993,0.5219,0.6667
271,36507,447,0.004695,0,0.9953,0.9907,0.9953,1,1,0.9953
272,19420,117,6.557e-07,0,1,1,1,1,1,1
273,24267,341,0.02674,0,0.9733,0.9579,0.9733,0.9999,0.9891,0.9733
274,25926,408,0.2221,0,0.7779,0.7693,0.7779,0.9994,0.7866,0.7776
275,23235,123,6.557e-07,0,1,1,1,1,1,1
276,40055,103,6.557e-07,0,1,1,1,1,1,1
277,25537,254,0.08105,0,0.9189,0.9714,0.9189,0.9996,0.8718,0.9202
278,25987,421,0.1273,0,0.8727,0.9055,0.8727,0.9997,0.8421,0.8731
279,32672,77,6.557e-07,0,1,1,1,1,1,1
280,40221,76,6.557e-07,0,1,1,1,1,1,1
281,18759,119,5.96e-07,0,1,1,1,1,1,1
282,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
283,36648,360,0.08386,0,0.9161,0.9158,0.9161,0.9998,0.9164,0.916
284,36831,363,0.04961,0,0.9504,0.9381,0.9504,0.9998,0.963,0.9504
285,19941,121,6.557e-07,0,1,1,1,1,1,1
286,13201,119,6.557e-07,0,1,1,1,1,1,1
287,32510,76,6.557e-07,0,1,1,1,1,1,1
288,31553,83,6.557e-07,0,1,1,1,1,1,1
289,36537,426,0.04434,0,0.9557,0.951,0.9557,0.9999,0.9604,0.9556
290,31798,83,6.557e-07,0,1,1,1,1,1,1
291,31640,76,6.557e-07,0,1,1,1,1,1,1
292,39128,506,0.0978,0,0.9022,0.8702,0.9022,0.9998,0.9366,0.9027
293,27177,391,0.08781,0,0.9122,0.8935,0.9122,0.9997,0.9317,0.9122
294,24207,481,0.02643,0,0.9736,0.9612,0.9736,0.9999,0.9863,0.9736
295,19774,120,6.557e-07,0,1,1,1,1,1,1
296,30898,76,6.557e-07,0,1,1,1,1,1,1
297,27196,333,0.174,0,0.826,0.9095,0.826,0.9994,0.7565,0.8293
298,25470,172,0.06784,0,0.9322,0.9016,0.9322,0.9995,0.9649,0.9323
299,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
300,33866,74,6.557e-07,0,1,1,1,1,1,1
301,37275,530,0.01493,0,0.9851,0.9706,0.9851,1,1,0.9852
302,26037,406,0.07633,0,0.9237,0.9426,0.9237,0.9998,0.9055,0.9238
303,35889,76,6.557e-07,0,1,1,1,1,1,1
304,24035,385,0.01652,0,0.9835,0.9675,0.9835,1,1,0.9836
305,19338,120,6.557e-07,0,1,1,1,1,1,1
306,39434,91,7.153e-07,0,1,1,1,1,1,1
307,40201,75,6.557e-07,0,1,1,1,1,1,1
308,16005,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
309,19890,123,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
310,38981,287,0.07191,0,0.9281,0.9594,0.9281,0.9997,0.8987,0.9285
311,25568,327,0.08907,0,0.9109,0.9388,0.9109,0.9997,0.8847,0.9112
312,27784,83,6.557e-07,0,1,1,1,1,1,1
313,23973,122,7.153e-07,0,1,1,1,1,1,1
314,36608,401,0.1395,0,0.8605,0.8196,0.8605,0.9996,0.9057,0.8613
315,39104,423,0.1757,0,0.8243,0.8053,0.8243,0.9995,0.8442,0.8242
316,25795,251,0.0274,0,0.9726,1,0.9726,0.9999,0.9467,0.973
317,35298,74,6.557e-07,0,1,1,1,1,1,1
318,25939,476,0.4465,0,0.5535,0.547,0.5535,0.9988,0.5602,0.553
319,35848,71,6.557e-07,0,1,1,1,1,1,1
320,36530,389,0.05997,0,0.94,0.9486,0.94,0.9998,0.9316,0.94
321,25561,275,0.2928,0,0.7072,0.7577,0.7072,0.9987,0.6631,0.7082
322,27624,77,6.557e-07,0,1,1,1,1,1,1
323,35745,73,6.557e-07,0,1,1,1,1,1,1
324,25972,394,0.1748,0,0.8252,0.8441,0.8252,0.9995,0.8071,0.8252
325,36189,88,6.557e-07,0,1,1,1,1,1,1
326,40396,54,6.557e-07,0,1,1,1,1,1,1
327,25374,248,0.08843,0,0.9116,0.8701,0.9116,0.9996,0.9572,0.9123
328,37077,355,0.1519,0,0.8481,0.8733,0.8481,0.9996,0.8242,0.8482
329,20093,120,6.557e-07,0,1,1,1,1,1,1
330,34989,76,6.557e-07,0,1,1,1,1,1,1
331,13954,119,6.557e-07,0,1,1,1,1,1,1
332,35121,76,6.557e-07,0,1,1,1,1,1,1
333,26413,413,0.2584,0,0.7416,0.7896,0.7416,0.9994,0.6991,0.7427
334,26898,265,0.06935,0,0.9306,0.9514,0.9306,0.9997,0.9108,0.9307
335,40508,77,6.557e-07,0,1,1,1,1,1,1
336,40414,88,6.557e-07,0,1,1,1,1,1,1
337,12652,122,0.05876,0,0.9412,0.9144,0.9412,0.9995,0.9697,0.9413
338,26979,388,0.09164,0,0.9084,0.9047,0.9084,0.9997,0.912,0.9082
339,25177,342,0.08404,0,0.916,0.8948,0.916,0.9997,0.9381,0.916
340,30233,74,6.557e-07,0,1,1,1,1,1,1
341,23988,125,6.557e-07,0,1,1,1,1,1,1
342,28830,77,5.96e-07,0,1,1,1,1,1,1
343,28055,77,6.557e-07,0,1,1,1,1,1,1
344,37215,120,7.153e-07,0,1,1,1,1,1,1
345,35314,75,6.557e-07,0,1,1,1,1,1,1
346,31562,87,7.153e-07,0,1,1,1,1,1,1
347,30038,75,6.557e-07,0,1,1,1,1,1,1
348,34194,89,6.557e-07,0,1,1,1,1,1,1
349,34687,88,6.557e-07,0,1,1,1,1,1,1
350,25492,303,0.3992,0,0.6008,0.6884,0.6008,0.9985,0.533,0.6051
351,27854,78,6.557e-07,0,1,1,1,1,1,1
352,27121,295,0.266,0,0.734,0.8111,0.734,0.999,0.6703,0.737
353,19685,119,5.96e-07,0,1,1,1,1,1,1
354,24059,386,0.01787,0,0.9821,0.9821,0.9821,0.9999,0.9821,0.9821
355,36724,359,0.09375,0,0.9062,0.8614,0.9062,0.9997,0.956,0.9073
356,25450,225,0.01515,0,0.9848,0.9849,0.9848,0.9999,0.9848,0.9848
357,27590,76,7.153e-07,0,1,1,1,1,1,1
358,26226,537,0.3704,0,0.6296,0.6317,0.6296,0.9993,0.6275,0.6292
359,27073,406,0.1579,0,0.8421,0.9043,0.8421,0.9995,0.7879,0.844
360,29998,74,6.557e-07,0,1,1,1,1,1,1
361,27413,72,6.557e-07,0,1,1,1,1,1,1
362,25896,462,0.2014,0,0.7986,0.8255,0.7986,0.9995,0.7733,0.7988
363,33452,77,6.557e-07,0,1,1,1,1,1,1
364,25686,480,0.2379,0,0.7621,0.7832,0.7621,0.9995,0.7421,0.7621
365,33964,72,7.153e-07,0,1,1,1,1,1,1
366,27034,386,0.08437,0,0.9156,0.9185,0.9156,0.9997,0.9128,0.9155
367,24083,370,0.06129,0,0.9387,0.9199,0.9387,0.9998,0.9583,0.9388
368,36870,387,0.2589,0,0.7411,0.8294,0.7411,0.9993,0.6697,0.7451
369,30768,77,6.557e-07,0,1,1,1,1,1,1
370,13479,107,0.08772,0,0.9123,0.8667,0.9123,0.9991,0.963,0.9129
371,15315,116,7.749e-07,0,1,1,1,1,1,1
372,25143,314,0.07771,0,0.9223,0.9175,0.9223,0.9997,0.9271,0.9221
373,37127,356,0.05322,0,0.9468,0.9485,0.9468,0.9999,0.945,0.9468
374,25030,118,7.153e-07,0,1,1,1,1,1,1
375,35562,75,6.557e-07,0,1,1,1,1,1,1
376,24864,304,0.1272,0,0.8728,0.8411,0.8728,0.9995,0.907,0.8731
377,25156,343,0.1066,0,0.8934,0.9242,0.8934,0.9997,0.8646,0.8938
378,25791,399,0.2026,0,0.7974,0.8021,0.7974,0.9994,0.7928,0.7972
379,31134,73,5.96e-07,0,1,1,1,1,1,1
380,20362,120,6.557e-07,0,1,1,1,1,1,1
381,26427,520,0.3054,0,0.6946,0.7619,0.6946,0.9994,0.6383,0.6971
382,35228,72,6.557e-07,0,1,1,1,1,1,1
383,25620,343,0.0367,0,0.9633,0.9633,0.9633,0.9999,0.9633,0.9632
384,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
385,25146,353,0.2165,0,0.7834,0.7557,0.7834,0.9993,0.8133,0.7836
386,36867,370,0.04396,0,0.956,0.9255,0.956,0.9999,0.9886,0.9565
387,26232,299,0.1304,0,0.8696,0.9092,0.8696,0.9995,0.8333,0.8703
388,13924,119,6.557e-07,0,1,1,1,1,1,1
389,26201,469,0.1172,0,0.8828,0.8715,0.8828,0.9997,0.8944,0.8827
390,40616,78,6.557e-07,0,1,1,1,1,1,1
391,35393,76,6.557e-07,0,1,1,1,1,1,1
392,13280,120,6.557e-07,0,1,1,1,1,1,1
393,36888,357,0.1353,0,0.8647,0.8331,0.8647,0.9996,0.8989,0.8651
394,33035,75,7.153e-07,0,1,1,1,1,1,1
