batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
107,36897,399,0.1535,0,0.8465,0.918,0.8465,0.9996,0.7853,0.849
108,25181,332,0.1326,0,0.8674,0.8001,0.8674,0.9994,0.947,0.8701
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.1245,0,0.8755,0.8752,0.8755,0.9998,0.8758,0.8754
111,27372,73,1.55e-06,0,1,1,1,1,1,1
112,24354,262,0.1529,0,0.8471,0.8,0.8471,0.9994,0.9,0.8482
113,33661,72,1.609e-06,0,1,1,1,1,1,1
114,34165,93,1.848e-06,0,1,1,1,1,1,1
115,27120,440,0.1968,0,0.8032,0.7061,0.8032,0.9994,0.9312,0.8104
116,37213,237,0.3455,0,0.6545,0.6489,0.6545,0.9987,0.6603,0.6539
117,28075,74,1.609e-06,0,1,1,1,1,1,1
118,20678,122,1.967e-06,0,1,1,1,1,1,1
119,26128,435,0.1203,0,0.8797,0.8264,0.8797,0.9996,0.9403,0.8812
120,27623,77,1.609e-06,0,1,1,1,1,1,1
121,26165,587,0.2652,0,0.7348,0.7078,0.7348,0.9995,0.7639,0.735
122,28055,77,1.609e-06,0,1,1,1,1,1,1
123,26025,439,0.1017,0,0.8983,0.8686,0.8983,0.9997,0.9301,0.8986
124,36148,83,1.669e-06,0,1,1,1,1,1,1
125,27127,385,0.1399,0,0.8601,0.8297,0.8601,0.9996,0.8927,0.8604
126,12615,130,2.444e-06,0,1,1,1,1,1,1
127,36808,433,0.5108,0,0.4892,0.5295,0.4892,0.9993,0.4546,0.4903
128,33338,72,1.609e-06,0,1,1,1,1,1,1
129,24207,481,0.2767,0,0.7233,0.74,0.7233,0.9993,0.7074,0.7232
130,35074,73,1.609e-06,0,1,1,1,1,1,1
131,25229,216,0.06569,0,0.9343,0.9275,0.9343,0.9996,0.9412,0.9341
132,12878,125,2.086e-06,0,1,1,1,1,1,1
133,26388,493,0.3327,0,0.6673,0.6441,0.6673,0.9992,0.6922,0.6673
134,25704,506,0.2055,0,0.7945,0.7581,0.7945,0.9996,0.8346,0.7952
135,23964,123,2.027e-06,0,1,1,1,1,1,1
136,35000,73,1.729e-06,0,1,1,1,1,1,1
137,28159,87,1.907e-06,0,1,1,1,1,1,1
138,24667,266,0.2373,0,0.7627,0.8549,0.7627,0.9991,0.6885,0.7669
139,32493,74,1.609e-06,0,1,1,1,1,1,1
140,34385,84,1.729e-06,0,1,1,1,1,1,1
141,24438,219,0.1067,0,0.8933,0.8215,0.8933,0.9995,0.9787,0.8963
142,31510,82,1.848e-06,0,1,1,1,1,1,1
143,27367,74,1.609e-06,0,1,1,1,1,1,1
144,28387,72,1.729e-06,0,1,1,1,1,1,1
145,25995,450,0.2842,0,0.7158,0.6642,0.7158,0.9992,0.7761,0.7175
146,19798,119,1.967e-06,0,1,1,1,1,1,1
147,26952,345,0.13,0,0.87,0.8428,0.87,0.9996,0.8989,0.8701
148,24371,304,0.3964,0,0.6036,0.6596,0.6036,0.9988,0.5563,0.6053
149,12652,122,2.086e-06,0,1,1,1,1,1,1
150,40206,76,1.729e-06,0,1,1,1,1,1,1
151,27713,76,1.609e-06,0,1,1,1,1,1,1
152,33247,75,1.609e-06,0,1,1,1,1,1,1
153,20402,120,2.325e-06,0,1,1,1,1,1,1
154,39063,267,0.1078,0,0.8922,0.8488,0.8922,0.9996,0.9403,0.8931
155,37079,348,0.2688,0,0.7312,0.6936,0.7312,0.9991,0.7732,0.7318
156,17698,119,2.742e-06,0,1,1,1,1,1,1
157,40125,75,1.609e-06,0,1,1,1,1,1,1
158,25864,304,0.1316,0,0.8684,0.8889,0.8684,0.9995,0.8488,0.8685
159,25475,249,0.05634,0,0.9437,0.904,0.9437,0.9997,0.987,0.9443
160,13772,120,1.907e-06,0,1,1,1,1,1,1
161,26964,319,0.02886,0,0.9711,0.9742,0.9711,0.9999,0.9681,0.9711
162,17141,119,1.967e-06,0,1,1,1,1,1,1
163,40537,76,1.609e-06,0,1,1,1,1,1,1
164,26960,351,0.1962,0,0.8038,0.804,0.8038,0.9993,0.8036,0.8034
165,22020,124,1.907e-06,0,1,1,1,1,1,1
166,16220,119,1.788e-06,0,1,1,1,1,1,1
167,39032,268,0.07978,0,0.9202,0.9059,0.9202,0.9997,0.935,0.9201
168,34910,73,1.609e-06,0,1,1,1,1,1,1
169,27164,440,0.1605,0,0.8395,0.802,0.8395,0.9996,0.8807,0.8402
170,1649,581,0.4952,0,0.5048,0.5827,0.5048,0.9992,0.4452,0.509
171,24632,310,0.1608,0,0.8392,0.7673,0.8392,0.9992,0.9258,0.8423
172,25592,305,0.07708,0,0.9229,0.892,0.9229,0.9997,0.9561,0.9233
173,21508,122,1.907e-06,0,1,1,1,1,1,1
174,24588,302,0.08756,0,0.9124,0.8975,0.9124,0.9996,0.9279,0.9123
175,36350,71,1.55e-06,0,1,1,1,1,1,1
176,36609,404,0.2404,0,0.7596,0.7566,0.7596,0.9993,0.7626,0.7592
177,16218,119,1.848e-06,0,1,1,1,1,1,1
178,26879,251,0.1276,0,0.8724,0.9176,0.8724,0.9995,0.8314,0.8733
179,34206,93,1.788e-06,0,1,1,1,1,1,1
180,28759,71,1.729e-06,0,1,1,1,1,1,1
181,33543,73,1.609e-06,0,1,1,1,1,1,1
182,17701,118,1.907e-06,0,1,1,1,1,1,1
183,25637,318,0.1052,0,0.8948,0.8874,0.8948,0.9996,0.9023,0.8946
184,2791,533,0.3076,0,0.6924,0.7435,0.6924,0.9994,0.6479,0.6938
185,40194,75,1.669e-06,0,1,1,1,1,1,1
186,35169,73,1.609e-06,0,1,1,1,1,1,1
187,32672,77,1.609e-06,0,1,1,1,1,1,1
188,24825,306,0.2863,0,0.7137,0.7591,0.7137,0.9988,0.6734,0.7145
189,24353,359,0.2376,0,0.7624,0.6708,0.7624,0.9992,0.8829,0.769
190,24915,298,0.1706,0,0.8294,0.8386,0.8294,0.9993,0.8204,0.8291
191,21359,122,1.848e-06,0,1,1,1,1,1,1
192,33145,73,1.609e-06,0,1,1,1,1,1,1
193,36292,74,1.729e-06,0,1,1,1,1,1,1
194,22061,123,1.907e-06,0,1,1,1,1,1,1
195,29543,72,1.788e-06,0,1,1,1,1,1,1
196,24670,326,0.2728,0,0.7272,0.7266,0.7272,0.999,0.7278,0.7267
197,31862,77,1.729e-06,0,1,1,1,1,1,1
198,3238,599,0.3888,0,0.6112,0.5719,0.6112,0.9993,0.6564,0.6123
199,20193,120,2.086e-06,0,1,1,1,1,1,1
200,27170,377,0.08979,0,0.9102,0.8861,0.9102,0.9997,0.9357,0.9104
201,31554,84,1.729e-06,0,1,1,1,1,1,1
202,20199,119,2.205e-06,0,1,1,1,1,1,1
203,31290,88,1.729e-06,0,1,1,1,1,1,1
204,28830,77,1.669e-06,0,1,1,1,1,1,1
205,28322,74,1.788e-06,0,1,1,1,1,1,1
206,34205,92,1.848e-06,0,1,1,1,1,1,1
207,27298,73,1.609e-06,0,1,1,1,1,1,1
208,27533,70,1.609e-06,0,1,1,1,1,1,1
209,36756,364,0.2428,0,0.7572,0.6942,0.7572,0.9992,0.8329,0.7599
210,20268,121,2.027e-06,0,1,1,1,1,1,1
211,24343,364,0.1488,0,0.8512,0.8107,0.8512,0.9996,0.8959,0.852
212,40445,85,1.788e-06,0,1,1,1,1,1,1
213,24083,370,0.1204,0,0.8796,0.8842,0.8796,0.9997,0.875,0.8794
214,26207,454,0.234,0,0.766,0.8366,0.766,0.9995,0.7063,0.7685
215,37066,365,0.3545,0,0.6455,0.7011,0.6455,0.999,0.598,0.6471
216,25521,272,0.04609,0,0.9539,0.9221,0.9539,0.9998,0.988,0.9543
217,20052,119,2.086e-06,0,1,1,1,1,1,1
218,24774,262,0.1656,0,0.8344,0.755,0.8344,0.999,0.9325,0.8384
219,23998,123,0.0566,0,0.9434,0.9259,0.9434,0.9996,0.9615,0.9433
220,28337,74,1.609e-06,0,1,1,1,1,1,1
221,37206,485,0.5991,0,0.4009,0.6185,0.4009,0.9991,0.2966,0.428
222,40453,85,1.729e-06,0,1,1,1,1,1,1
223,38981,287,0.2625,0,0.7375,0.8599,0.7375,0.9991,0.6456,0.7448
224,33704,75,1.609e-06,0,1,1,1,1,1,1
225,34691,82,0.027,0,0.973,0.9474,0.973,0.9997,1,0.9731
226,36562,392,0.2917,0,0.7083,0.6748,0.7083,0.9992,0.7453,0.7087
227,25272,305,0.06784,0,0.9322,0.8888,0.9322,0.9997,0.98,0.933
228,24553,162,0.08832,0,0.9117,0.8694,0.9117,0.9993,0.9583,0.9123
229,39952,102,2.265e-06,0,1,1,1,1,1,1
230,31759,86,1.669e-06,0,1,1,1,1,1,1
231,25739,278,0.006461,0,0.9935,1,0.9935,1,0.9872,0.9936
232,25464,250,0.04158,0,0.9584,0.945,0.9584,0.9998,0.9722,0.9584
233,26072,426,0.2265,0,0.7735,0.7286,0.7735,0.9993,0.8244,0.7746
234,39092,433,0.277,0,0.723,0.6858,0.723,0.9993,0.7646,0.7237
235,39057,518,0.4547,0,0.5453,0.5648,0.5453,0.999,0.5271,0.5451
236,40288,87,1.788e-06,0,1,1,1,1,1,1
237,32770,72,1.609e-06,0,1,1,1,1,1,1
238,33060,75,1.609e-06,0,1,1,1,1,1,1
239,32429,73,1.609e-06,0,1,1,1,1,1,1
240,32040,73,1.609e-06,0,1,1,1,1,1,1
241,27389,78,1.729e-06,0,1,1,1,1,1,1
242,40035,119,0.01368,0,0.9863,0.973,0.9863,0.9999,1,0.9863
243,25789,370,0.1114,0,0.8886,0.8621,0.8886,0.9996,0.9166,0.8887
244,25312,348,0.1531,0,0.8469,0.8012,0.8469,0.9994,0.8981,0.8479
245,33155,73,1.55e-06,0,1,1,1,1,1,1
246,23793,126,0.01936,0,0.9806,0.962,0.9806,0.9998,1,0.9807
247,24647,312,0.1844,0,0.8156,0.8087,0.8156,0.9992,0.8225,0.8152
248,40440,84,1.609e-06,0,1,1,1,1,1,1
249,36793,359,0.2972,0,0.7028,0.6493,0.7028,0.9991,0.7659,0.7047
250,19856,113,2.146e-06,0,1,1,1,1,1,1
251,34449,84,1.729e-06,0,1,1,1,1,1,1
252,36327,84,1.729e-06,0,1,1,1,1,1,1
253,34106,90,1.669e-06,0,1,1,1,1,1,1
254,21548,122,1.907e-06,0,1,1,1,1,1,1
255,25004,283,0.1496,0,0.8504,0.8662,0.8504,0.9994,0.8353,0.8503
256,36518,360,0.2303,0,0.7697,0.7293,0.7697,0.9994,0.8148,0.7705
257,40319,77,1.609e-06,0,1,1,1,1,1,1
258,37212,282,0.3145,0,0.6855,0.8091,0.6855,0.999,0.5946,0.6933
259,37273,262,0.1939,0,0.8061,0.7936,0.8061,0.9992,0.819,0.8057
260,16678,120,1.729e-06,0,1,1,1,1,1,1
261,34387,85,1.788e-06,0,1,1,1,1,1,1
262,30570,78,1.669e-06,0,1,1,1,1,1,1
263,30038,75,1.729e-06,0,1,1,1,1,1,1
264,36788,359,0.3975,0,0.6025,0.5683,0.6025,0.9989,0.6412,0.6031
265,12789,115,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9779
266,15747,117,1.967e-06,0,1,1,1,1,1,1
267,26875,248,0.1346,0,0.8654,0.8388,0.8654,0.9993,0.8937,0.8654
268,27126,399,0.1496,0,0.8504,0.7807,0.8504,0.9995,0.9338,0.8534
269,27140,415,0.1235,0,0.8765,0.8221,0.8765,0.9996,0.9386,0.8781
270,36509,397,0.4158,0,0.5842,0.5055,0.5842,0.9988,0.6919,0.5907
271,24389,305,0.3935,0,0.6065,0.6769,0.6065,0.9988,0.5494,0.6094
272,36851,371,0.273,0,0.727,0.5711,0.727,0.9995,1,0.7553
273,28034,77,1.609e-06,0,1,1,1,1,1,1
274,25855,534,0.3352,0,0.6648,0.6913,0.6648,0.9993,0.6402,0.6649
275,20880,122,1.907e-06,0,1,1,1,1,1,1
276,25305,294,0.03829,0,0.9617,0.9656,0.9617,0.9998,0.9579,0.9616
277,33311,74,1.55e-06,0,1,1,1,1,1,1
278,24052,328,0.0567,0,0.9433,0.9023,0.9433,0.9998,0.9882,0.9441
279,37041,368,0.1943,0,0.8057,0.7937,0.8057,0.9994,0.8182,0.8055
280,40384,78,1.669e-06,0,1,1,1,1,1,1
281,39116,555,0.5872,0,0.4128,0.4497,0.4128,0.999,0.3814,0.4137
282,26071,325,0.1849,0,0.8151,0.8701,0.8151,0.9994,0.7667,0.8165
283,14061,115,1.967e-06,0,1,1,1,1,1,1
284,25542,240,0.03371,0,0.9663,0.9348,0.9663,0.9998,1,0.9667
285,28086,73,1.729e-06,0,1,1,1,1,1,1
286,27119,405,0.1283,0,0.8717,0.8005,0.8717,0.9996,0.9569,0.8749
287,33091,73,1.609e-06,0,1,1,1,1,1,1
288,24294,331,0.07032,0,0.9297,0.8775,0.9297,0.9998,0.9885,0.9311
289,31993,73,1.729e-06,0,1,1,1,1,1,1
290,39080,229,0.1814,0,0.8186,0.9765,0.8186,0.9993,0.7047,0.8295
291,40187,68,1.788e-06,0,1,1,1,1,1,1
292,26477,323,0.1791,0,0.8209,0.8052,0.8209,0.9994,0.8372,0.8207
293,28033,75,1.729e-06,0,1,1,1,1,1,1
294,27355,76,1.609e-06,0,1,1,1,1,1,1
295,14313,123,1.967e-06,0,1,1,1,1,1,1
296,30372,72,1.729e-06,0,1,1,1,1,1,1
297,24285,348,0.054,0,0.946,0.9447,0.946,0.9998,0.9474,0.9459
298,40369,72,1.55e-06,0,1,1,1,1,1,1
299,40293,78,1.609e-06,0,1,1,1,1,1,1
300,20239,120,1.907e-06,0,1,1,1,1,1,1
301,31426,74,1.729e-06,0,1,1,1,1,1,1
302,26014,388,0.1678,0,0.8322,0.8539,0.8322,0.9995,0.8115,0.8322
303,27116,353,0.1928,0,0.8072,0.7495,0.8072,0.9994,0.8746,0.8092
304,23514,126,0.01462,0,0.9854,0.9712,0.9854,0.9999,1,0.9854
305,3725,420,0.2659,0,0.7341,0.8699,0.7341,0.9994,0.6349,0.7431
306,16230,119,1.788e-06,0,1,1,1,1,1,1
307,24287,340,0.1498,0,0.8502,0.7586,0.8502,0.9995,0.967,0.8561
308,20272,119,2.205e-06,0,1,1,1,1,1,1
309,26004,403,0.1522,0,0.8478,0.8053,0.8478,0.9995,0.895,0.8486
310,36241,74,1.609e-06,0,1,1,1,1,1,1
311,39123,454,0.2442,0,0.7558,0.7137,0.7558,0.9994,0.8032,0.7568
312,27092,450,0.1515,0,0.8485,0.8296,0.8485,0.9996,0.8682,0.8485
313,37226,514,0.5301,0,0.4699,0.4472,0.4699,0.9991,0.4951,0.4701
314,37071,345,0.3692,0,0.6308,0.5741,0.6308,0.9989,0.7,0.6333
315,40620,85,1.907e-06,0,1,1,1,1,1,1
316,13530,111,2.027e-06,0,1,1,1,1,1,1
317,25174,312,0.09644,0,0.9036,0.8777,0.9036,0.9996,0.931,0.9037
318,26799,337,0.1792,0,0.8208,0.9104,0.8208,0.9995,0.7472,0.8247
319,40316,77,1.609e-06,0,1,1,1,1,1,1
320,16047,106,1.967e-06,0,1,1,1,1,1,1
321,37257,355,0.3266,0,0.6734,0.6875,0.6734,0.999,0.66,0.6731
322,14235,119,1.788e-06,0,1,1,1,1,1,1
323,37078,289,0.2691,0,0.7309,0.8289,0.7309,0.9991,0.6536,0.7358
324,20156,115,1.907e-06,0,1,1,1,1,1,1
325,13595,116,1.788e-06,0,1,1,1,1,1,1
326,35690,73,1.609e-06,0,1,1,1,1,1,1
327,25801,462,0.2405,0,0.7595,0.7163,0.7595,0.9993,0.8082,0.7605
328,28301,76,1.729e-06,0,1,1,1,1,1,1
329,39458,97,0.0278,0,0.9722,0.9459,0.9722,0.9997,1,0.9722
330,25626,293,0.05165,0,0.9483,0.9408,0.9483,0.9998,0.956,0.9483
331,26849,308,0.1946,0,0.8054,0.7968,0.8054,0.9992,0.8141,0.805
332,31347,78,1.609e-06,0,1,1,1,1,1,1
333,20422,120,5.114e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
334,27069,378,0.1323,0,0.8677,0.832,0.8677,0.9996,0.9066,0.8682
335,36301,80,1.729e-06,0,1,1,1,1,1,1
336,25516,242,0.01985,0,0.9801,0.9611,0.9801,0.9999,1,0.9802
337,25492,303,0.1743,0,0.8257,0.7873,0.8257,0.9992,0.8682,0.8262
338,12512,548,0.4444,0,0.5556,0.6524,0.5556,0.9992,0.4839,0.5616
339,39100,260,0.1209,0,0.8791,0.851,0.8791,0.9994,0.9091,0.8792
340,24602,298,0.06603,0,0.934,0.9198,0.934,0.9997,0.9486,0.9339
341,36917,372,0.2011,0,0.7989,0.7638,0.7989,0.9994,0.8373,0.7994
342,23206,124,2.086e-06,0,1,1,1,1,1,1
343,23805,123,1.967e-06,0,1,1,1,1,1,1
344,29489,78,1.609e-06,0,1,1,1,1,1,1
345,25466,163,0.02709,0,0.9729,0.9472,0.9729,0.9998,1,0.973
346,39072,423,0.1191,0,0.8809,0.8906,0.8809,0.9997,0.8714,0.8808
347,40539,72,1.609e-06,0,1,1,1,1,1,1
348,33506,75,1.729e-06,0,1,1,1,1,1,1
349,31775,82,1.729e-06,0,1,1,1,1,1,1
350,25880,453,0.1133,0,0.8867,0.9036,0.8867,0.9997,0.8704,0.8867
351,24178,434,0.1162,0,0.8838,0.8584,0.8838,0.9997,0.9108,0.884
352,35489,74,1.609e-06,0,1,1,1,1,1,1
353,20443,121,0.03036,0,0.9696,0.9411,0.9696,0.9997,1,0.9698
354,24035,385,0.2287,0,0.7713,0.761,0.7713,0.9993,0.7819,0.771
355,37291,373,0.3055,0,0.6945,0.681,0.6945,0.9991,0.7086,0.6942
356,27109,395,0.06089,0,0.9391,0.9207,0.9391,0.9998,0.9582,0.9392
357,12757,122,1.967e-06,0,1,1,1,1,1,1
358,36715,350,0.2849,0,0.7151,0.7058,0.7151,0.9992,0.7246,0.7148
359,24087,316,0.037,0,0.963,0.9522,0.963,0.9999,0.974,0.963
360,35875,71,1.669e-06,0,1,1,1,1,1,1
361,28023,72,1.609e-06,0,1,1,1,1,1,1
362,36473,88,1.729e-06,0,1,1,1,1,1,1
363,24357,330,0.26,0,0.74,0.7128,0.74,0.9991,0.7693,0.7401
364,26427,520,0.244,0,0.756,0.7436,0.756,0.9995,0.769,0.7559
365,40398,67,1.609e-06,0,1,1,1,1,1,1
366,20182,118,2.265e-06,0,1,1,1,1,1,1
367,25631,320,0.1138,0,0.8862,0.8516,0.8862,0.9995,0.9238,0.8867
368,12971,114,1.907e-06,0,1,1,1,1,1,1
369,32510,76,1.729e-06,0,1,1,1,1,1,1
370,24116,349,0.2032,0,0.7968,0.7825,0.7968,0.9994,0.8115,0.7966
371,25035,100,2.205e-06,0,1,1,1,1,1,1
372,37277,380,0.4767,0,0.5233,0.7242,0.5233,0.9989,0.4097,0.5444
373,25959,453,0.3275,0,0.6725,0.8204,0.6725,0.9992,0.5698,0.6835
374,20196,120,1.848e-06,0,1,1,1,1,1,1
375,27527,73,1.609e-06,0,1,1,1,1,1,1
376,24713,525,0.5742,0,0.4258,0.4601,0.4258,0.9987,0.3963,0.4264
377,39922,101,0.037,0,0.963,0.9286,0.963,0.9996,1,0.9633
378,25965,421,0.1614,0,0.8386,0.8156,0.8386,0.9995,0.8629,0.8387
379,39082,218,0.3425,0,0.6575,0.7628,0.6575,0.9989,0.5778,0.6635
380,25559,289,0.06039,0,0.9396,0.9242,0.9396,0.9997,0.9556,0.9396
381,13971,120,1.967e-06,0,1,1,1,1,1,1
382,34888,76,1.729e-06,0,1,1,1,1,1,1
383,22575,124,2.205e-06,0,1,1,1,1,1,1
384,19945,112,1.967e-06,0,1,1,1,1,1,1
385,27203,461,0.1427,0,0.8573,0.8909,0.8573,0.9996,0.8262,0.8578
386,12687,131,0.02854,0,0.9715,0.9445,0.9715,0.9998,1,0.9716
387,34504,90,1.669e-06,0,1,1,1,1,1,1
388,25671,398,0.1666,0,0.8334,0.7697,0.8334,0.9994,0.9087,0.8359
389,28317,73,1.609e-06,0,1,1,1,1,1,1
