batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
32,27208,288,0.04037,0,0.9596,0.9432,0.9596,0.9998,0.9766,0.9597
33,27127,385,0.1191,0,0.8809,0.9123,0.8809,0.9997,0.8516,0.8813
34,31531,83,7.749e-07,0,1,1,1,1,1,1
35,26961,359,0.172,0,0.828,0.7803,0.828,0.9994,0.8818,0.8291
36,8081,595,0.07576,0,0.9242,0.9166,0.9242,0.9999,0.932,0.9242
37,12755,115,7.749e-07,0,1,1,1,1,1,1
38,27151,252,0.08256,0,0.9174,0.9686,0.9174,0.9997,0.8714,0.9187
39,25839,473,0.1098,0,0.8902,0.8852,0.8902,0.9997,0.8953,0.8901
40,26898,265,0.02173,0,0.9783,0.9575,0.9783,0.9999,1,0.9784
41,25926,408,0.03148,0,0.9685,0.9506,0.9685,0.9999,0.9871,0.9686
42,36766,370,0.1329,0,0.8671,0.8929,0.8671,0.9997,0.8427,0.8673
43,33050,74,7.749e-07,0,1,1,1,1,1,1
44,37492,123,7.749e-07,0,1,1,1,1,1,1
45,24359,307,0.1078,0,0.8922,0.8426,0.8922,0.9996,0.9481,0.8935
46,13488,116,7.749e-07,0,1,1,1,1,1,1
47,28310,74,7.153e-07,0,1,1,1,1,1,1
48,25904,453,0.382,0,0.618,0.5528,0.618,0.9988,0.7007,0.6217
49,32044,79,8.345e-07,0,1,1,1,1,1,1
50,25965,421,0.09921,0,0.9008,0.8757,0.9008,0.9997,0.9274,0.901
51,36536,369,0.04093,0,0.9591,0.9694,0.9591,0.9999,0.949,0.9591
52,26413,413,0.3595,0,0.6405,0.6348,0.6405,0.999,0.6462,0.64
53,26187,517,0.3579,0,0.6421,0.6303,0.6421,0.9993,0.6543,0.6418
54,29950,74,7.749e-07,0,1,1,1,1,1,1
55,31592,85,8.345e-07,0,1,1,1,1,1,1
56,23988,125,8.345e-07,0,1,1,1,1,1,1
57,40441,86,8.345e-07,0,1,1,1,1,1,1
58,36653,352,0.08334,0,0.9167,0.9263,0.9167,0.9997,0.9072,0.9166
59,34724,82,8.941e-07,0,1,1,1,1,1,1
60,27626,77,7.749e-07,0,1,1,1,1,1,1
61,24132,356,0.01104,0,0.989,0.9887,0.989,1,0.9892,0.9889
62,36839,327,0.09006,0,0.9099,0.8944,0.9099,0.9998,0.926,0.91
63,39469,101,8.345e-07,0,1,1,1,1,1,1
64,26828,201,0.5556,0,0.4444,0.8235,0.4444,0.9983,0.3043,0.5004
65,24295,312,0.006452,0,0.9935,0.9872,0.9935,1,1,0.9935
66,12612,123,7.749e-07,0,1,1,1,1,1,1
67,27768,85,7.749e-07,0,1,1,1,1,1,1
68,36656,350,0.04417,0,0.9558,0.9644,0.9558,0.9998,0.9474,0.9558
69,37207,392,0.0814,0,0.9186,0.8681,0.9186,0.9998,0.9753,0.92
70,33998,77,7.153e-07,0,1,1,1,1,1,1
71,26066,437,0.3389,0,0.6611,0.6723,0.6611,0.9991,0.6503,0.6608
72,25696,437,0.08654,0,0.9135,0.9792,0.9135,0.9998,0.856,0.9155
73,19338,120,7.749e-07,0,1,1,1,1,1,1
74,27854,78,7.153e-07,0,1,1,1,1,1,1
75,25253,314,0.3566,0,0.6434,0.6401,0.6434,0.9987,0.6466,0.6427
76,33265,79,7.749e-07,0,1,1,1,1,1,1
77,40108,78,8.345e-07,0,1,1,1,1,1,1
78,10956,546,0.08387,0,0.9161,0.9161,0.9161,0.9998,0.9161,0.916
79,32780,75,7.153e-07,0,1,1,1,1,1,1
80,40489,77,7.749e-07,0,1,1,1,1,1,1
81,39056,480,0.3301,0,0.6699,0.6831,0.6699,0.9992,0.6571,0.6696
82,38822,331,0.208,0,0.792,0.8207,0.792,0.9993,0.7653,0.7922
83,20343,120,8.345e-07,0,1,1,1,1,1,1
84,26099,427,0.09442,0,0.9056,0.8648,0.9056,0.9997,0.9504,0.9064
85,32918,74,7.153e-07,0,1,1,1,1,1,1
86,26155,382,0.1077,0,0.8923,0.9069,0.8923,0.9997,0.8782,0.8923
87,26215,499,0.3358,0,0.6642,0.7396,0.6642,0.9993,0.6028,0.6674
88,17723,118,7.749e-07,0,1,1,1,1,1,1
89,38819,330,0.3332,0,0.6668,0.5971,0.6668,0.9993,0.755,0.671
90,33614,72,8.345e-07,0,1,1,1,1,1,1
91,30696,73,7.749e-07,0,1,1,1,1,1,1
92,30120,72,8.345e-07,0,1,1,1,1,1,1
93,27489,76,8.345e-07,0,1,1,1,1,1,1
94,25716,588,0.186,0,0.814,0.8159,0.814,0.9996,0.8121,0.8138
95,36896,358,0.1411,0,0.8589,0.87,0.8589,0.9997,0.8481,0.8588
96,26071,325,0.1205,0,0.8795,0.9605,0.8795,0.9996,0.8111,0.8826
97,37259,146,8.345e-07,0,1,1,1,1,1,1
98,29339,72,7.153e-07,0,1,1,1,1,1,1
99,32046,74,8.345e-07,0,1,1,1,1,1,1
100,40120,75,7.749e-07,0,1,1,1,1,1,1
101,20182,118,7.749e-07,0,1,1,1,1,1,1
102,23575,123,7.749e-07,0,1,1,1,1,1,1
103,35491,77,7.153e-07,0,1,1,1,1,1,1
104,39095,476,0.2226,0,0.7774,0.7227,0.7774,0.9995,0.8411,0.7794
105,26107,406,0.152,0,0.848,0.8154,0.848,0.9995,0.8833,0.8484
106,25329,291,0.06322,0,0.9368,0.8991,0.9368,0.9997,0.9778,0.9374
107,8388,598,0.05488,0,0.9451,0.9451,0.9451,0.9999,0.9451,0.9451
108,24118,295,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
109,31553,83,7.749e-07,0,1,1,1,1,1,1
110,25468,267,0.6105,0,0.3895,0.612,0.3895,0.9981,0.2857,0.4176
111,24154,339,0.0514,0,0.9486,0.9535,0.9486,0.9998,0.9438,0.9485
112,31584,91,8.345e-07,0,1,1,1,1,1,1
113,12765,115,7.749e-07,0,1,1,1,1,1,1
114,36483,467,0.004534,0,0.9955,0.991,0.9955,1,1,0.9955
115,33047,77,8.345e-07,0,1,1,1,1,1,1
116,30771,77,7.153e-07,0,1,1,1,1,1,1
117,26031,369,0.2722,0,0.7278,0.7707,0.7278,0.9992,0.6894,0.7286
118,36717,386,0.08959,0,0.9104,0.8724,0.9104,0.9997,0.9519,0.9111
119,31226,86,7.749e-07,0,1,1,1,1,1,1
120,37212,282,0.03319,0,0.9668,0.9479,0.9668,0.9999,0.9865,0.9669
121,26164,343,0.2252,0,0.7748,0.8686,0.7748,0.9993,0.6993,0.7791
122,39123,454,0.1506,0,0.8494,0.8233,0.8494,0.9996,0.8772,0.8496
123,24865,307,0.06734,0,0.9327,0.9184,0.9327,0.9997,0.9474,0.9326
124,12615,130,8.345e-07,0,1,1,1,1,1,1
125,37018,351,0.04883,0,0.9512,0.9514,0.9512,0.9998,0.951,0.9511
126,24059,386,0.06141,0,0.9386,0.9224,0.9386,0.9998,0.9553,0.9386
127,33548,72,8.345e-07,0,1,1,1,1,1,1
128,36862,273,1.192e-06,0,1,1,1,1,1,1
129,40143,76,8.345e-07,0,1,1,1,1,1,1
130,31225,82,7.749e-07,0,1,1,1,1,1,1
131,20759,122,7.749e-07,0,1,1,1,1,1,1
132,29247,73,8.345e-07,0,1,1,1,1,1,1
133,28251,73,7.153e-07,0,1,1,1,1,1,1
134,19420,117,7.749e-07,0,1,1,1,1,1,1
135,27370,72,7.153e-07,0,1,1,1,1,1,1
136,27819,82,8.941e-07,0,1,1,1,1,1,1
137,39952,102,7.749e-07,0,1,1,1,1,1,1
138,25131,245,0.1241,0,0.8759,0.9231,0.8759,0.9994,0.8333,0.8769
139,25496,300,0.1395,0,0.8605,0.8916,0.8605,0.9995,0.8315,0.8608
140,33025,74,8.345e-07,0,1,1,1,1,1,1
141,36831,363,0.07139,0,0.9286,0.8966,0.9286,0.9998,0.963,0.929
142,35930,72,7.153e-07,0,1,1,1,1,1,1
143,25192,282,0.2571,0,0.7429,0.8388,0.7429,0.9991,0.6667,0.7475
144,36917,372,0.0792,0,0.9208,0.9029,0.9208,0.9998,0.9394,0.9208
145,26354,419,0.1035,0,0.8965,0.9024,0.8965,0.9997,0.8907,0.8964
146,20295,119,7.749e-07,0,1,1,1,1,1,1
147,13655,118,7.749e-07,0,1,1,1,1,1,1
148,32510,76,8.345e-07,0,1,1,1,1,1,1
149,26412,486,0.1218,0,0.8782,0.8961,0.8782,0.9997,0.861,0.8783
150,18759,119,8.345e-07,0,1,1,1,1,1,1
151,27215,403,0.1608,0,0.8392,0.8492,0.8392,0.9995,0.8295,0.839
152,19909,113,8.345e-07,0,1,1,1,1,1,1
153,36957,424,0.08249,0,0.9175,0.9093,0.9175,0.9998,0.9259,0.9174
154,23220,123,8.345e-07,0,1,1,1,1,1,1
155,25215,391,0.1795,0,0.8205,0.8042,0.8205,0.9994,0.8374,0.8203
156,40261,87,7.749e-07,0,1,1,1,1,1,1
157,17989,118,8.345e-07,0,1,1,1,1,1,1
158,37366,124,8.941e-07,0,1,1,1,1,1,1
159,30622,77,7.153e-07,0,1,1,1,1,1,1
160,30463,92,0.005102,0,0.9949,1,0.9949,0.9999,0.9898,0.9949
161,33546,75,8.345e-07,0,1,1,1,1,1,1
162,27640,74,7.749e-07,0,1,1,1,1,1,1
163,25272,305,0.05909,0,0.9409,0.9316,0.9409,0.9997,0.9505,0.9408
164,19896,120,7.749e-07,0,1,1,1,1,1,1
165,25264,283,0.2387,0,0.7613,0.7055,0.7613,0.999,0.8267,0.7631
166,34165,93,8.345e-07,0,1,1,1,1,1,1
167,33357,77,7.153e-07,0,1,1,1,1,1,1
168,13924,119,7.749e-07,0,1,1,1,1,1,1
169,25618,235,0.04947,0,0.9505,0.9276,0.9505,0.9997,0.9747,0.9506
170,24626,330,0.01755,0,0.9825,0.9825,0.9825,0.9999,0.9824,0.9824
171,38347,111,8.345e-07,0,1,1,1,1,1,1
172,13971,120,8.345e-07,0,1,1,1,1,1,1
173,31742,85,7.749e-07,0,1,1,1,1,1,1
174,27122,360,0.1342,0,0.8658,0.8162,0.8658,0.9995,0.9217,0.867
175,27229,465,0.2933,0,0.7067,0.6612,0.7067,0.9992,0.7589,0.7079
176,25582,394,0.2162,0,0.7838,0.8615,0.7838,0.9994,0.719,0.7868
177,26781,277,0.1289,0,0.8711,0.8354,0.8711,0.9994,0.9101,0.8715
178,17638,111,8.345e-07,0,1,1,1,1,1,1
179,29513,73,7.749e-07,0,1,1,1,1,1,1
180,13372,117,7.749e-07,0,1,1,1,1,1,1
181,26323,541,0.1777,0,0.8223,0.8184,0.8223,0.9997,0.8263,0.8222
182,24444,311,0.1102,0,0.8898,0.9696,0.8898,0.9998,0.8222,0.8928
183,24276,343,0.07777,0,0.9222,0.8955,0.9222,0.9998,0.9506,0.9225
184,37151,512,0.06719,0,0.9328,0.8996,0.9328,0.9998,0.9686,0.9333
185,36198,66,8.345e-07,0,1,1,1,1,1,1
186,16104,115,8.345e-07,0,1,1,1,1,1,1
187,27327,71,8.345e-07,0,1,1,1,1,1,1
188,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
189,26165,587,0.3197,0,0.6803,0.7245,0.6803,0.9995,0.6412,0.6813
190,27149,454,0.1371,0,0.8629,0.8374,0.8629,0.9996,0.8899,0.863
191,36873,400,0.1629,0,0.8371,0.8193,0.8371,0.9996,0.8558,0.8371
192,34220,92,7.749e-07,0,1,1,1,1,1,1
193,25020,103,7.749e-07,0,1,1,1,1,1,1
194,23194,129,7.749e-07,0,1,1,1,1,1,1
195,36729,352,9.537e-07,0,1,1,1,1,1,1
196,27429,77,7.749e-07,0,1,1,1,1,1,1
197,27163,368,0.2613,0,0.7387,0.9155,0.7387,0.9993,0.6191,0.7527
198,31286,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
199,26022,433,0.1423,0,0.8577,0.9513,0.8577,0.9997,0.7809,0.8618
200,27392,77,7.153e-07,0,1,1,1,1,1,1
201,15647,116,7.749e-07,0,1,1,1,1,1,1
202,40602,65,0.02703,0,0.973,0.9474,0.973,0.9995,1,0.9729
203,24090,328,0.01565,0,0.9843,0.9811,0.9843,1,0.9877,0.9843
204,40484,76,7.749e-07,0,1,1,1,1,1,1
205,24670,326,0.02967,0,0.9703,0.9515,0.9703,0.9999,0.9899,0.9704
206,37252,442,0.0625,0,0.9375,0.9211,0.9375,0.9999,0.9545,0.9376
207,39367,90,7.749e-07,0,1,1,1,1,1,1
208,35684,73,7.153e-07,0,1,1,1,1,1,1
209,24396,411,0.1074,0,0.8926,0.871,0.8926,0.9997,0.9153,0.8927
210,32367,75,8.345e-07,0,1,1,1,1,1,1
211,29072,74,7.153e-07,0,1,1,1,1,1,1
212,35116,74,8.345e-07,0,1,1,1,1,1,1
213,39121,556,0.4708,0,0.5292,0.4733,0.5292,0.9991,0.6,0.5324
214,24774,262,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
215,26984,410,0.03249,0,0.9675,0.9503,0.9675,0.9999,0.9854,0.9676
216,25787,428,0.1375,0,0.8625,0.8143,0.8625,0.9996,0.9169,0.8638
217,26908,374,0.1382,0,0.8618,0.9341,0.8618,0.9995,0.8,0.8643
218,25334,279,0.06994,0,0.9301,0.9504,0.9301,0.9997,0.9106,0.9302
219,35355,75,8.345e-07,0,1,1,1,1,1,1
220,29543,72,1.192e-06,0,1,1,1,1,1,1
221,32539,74,7.749e-07,0,1,1,1,1,1,1
222,26011,381,0.07692,0,0.9231,0.9273,0.9231,0.9998,0.9189,0.923
223,24432,406,0.202,0,0.798,0.7928,0.798,0.9997,0.8033,0.7979
224,27347,70,8.345e-07,0,1,1,1,1,1,1
225,29074,72,8.345e-07,0,1,1,1,1,1,1
226,24240,405,0.004474,0,0.9955,0.9912,0.9955,1,0.9999,0.9955
227,24948,274,0.03488,0,0.9651,0.9651,0.9651,0.9998,0.9651,0.965
228,27150,443,0.05544,0,0.9446,0.9127,0.9446,0.9998,0.9787,0.945
229,35875,71,8.345e-07,0,1,1,1,1,1,1
230,24219,381,0.05883,0,0.9412,0.9454,0.9412,0.9998,0.9369,0.9411
231,19619,113,7.749e-07,0,1,1,1,1,1,1
232,26151,398,0.1728,0,0.8272,0.8741,0.8272,0.9996,0.785,0.8282
233,32905,75,8.345e-07,0,1,1,1,1,1,1
234,31585,86,8.941e-07,0,1,1,1,1,1,1
235,36804,408,0.1792,0,0.8208,0.8765,0.8208,0.9996,0.7717,0.8223
236,30173,72,6.557e-07,0,1,1,1,1,1,1
237,30953,71,7.749e-07,0,1,1,1,1,1,1
238,27123,373,0.1158,0,0.8842,0.8513,0.8842,0.9996,0.9198,0.8847
239,40536,74,8.345e-07,0,1,1,1,1,1,1
240,24164,298,0.02763,0,0.9724,0.9462,0.9724,0.9999,1,0.9727
241,24955,170,0.01062,0,0.9894,0.979,0.9894,0.9999,1,0.9894
242,25480,259,0.1156,0,0.8844,0.8784,0.8844,0.9995,0.8905,0.8842
243,33176,73,7.749e-07,0,1,1,1,1,1,1
244,25992,427,0.05604,0,0.944,0.909,0.944,0.9998,0.9817,0.9445
245,28337,74,7.749e-07,0,1,1,1,1,1,1
246,25880,453,0.179,0,0.821,0.8264,0.821,0.9995,0.8156,0.8208
247,20323,120,7.153e-07,0,1,1,1,1,1,1
248,25592,305,0.05741,0,0.9426,0.9278,0.9426,0.9998,0.9579,0.9426
249,25336,282,0.07141,0,0.9286,0.9076,0.9286,0.9997,0.9506,0.9286
250,18590,117,8.345e-07,0,1,1,1,1,1,1
251,17429,117,8.345e-07,0,1,1,1,1,1,1
252,25306,271,0.04937,0,0.9506,0.9386,0.9506,0.9998,0.963,0.9506
253,24873,304,0.04083,0,0.9592,0.9791,0.9592,0.9998,0.94,0.9593
254,27678,79,7.749e-07,0,1,1,1,1,1,1
255,31159,73,7.153e-07,0,1,1,1,1,1,1
256,24174,325,0.02345,0,0.9765,0.9542,0.9765,0.9999,1,0.9767
257,24085,334,0.07905,0,0.9209,0.8731,0.9209,0.9998,0.9744,0.9221
258,40030,118,8.345e-07,0,1,1,1,1,1,1
259,26940,385,0.04923,0,0.9508,0.9423,0.9508,0.9998,0.9593,0.9507
260,35745,73,7.153e-07,0,1,1,1,1,1,1
261,38067,103,1.073e-06,0,1,1,1,1,1,1
262,33312,73,7.749e-07,0,1,1,1,1,1,1
263,27838,79,7.749e-07,0,1,1,1,1,1,1
264,37273,262,8.345e-07,0,1,1,1,1,1,1
265,26501,353,0.08511,0,0.9149,0.9348,0.9149,0.9997,0.8958,0.915
266,27173,388,0.09884,0,0.9012,0.9211,0.9012,0.9997,0.8821,0.9013
267,6851,410,0.0558,0,0.9442,0.9565,0.9442,0.9998,0.9322,0.9442
268,29598,73,8.345e-07,0,1,1,1,1,1,1
269,34427,84,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
270,34265,91,8.345e-07,0,1,1,1,1,1,1
271,23966,123,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
272,36549,360,0.04243,0,0.9576,0.9634,0.9576,0.9999,0.9518,0.9575
273,23115,120,0.03837,0,0.9616,0.9261,0.9616,0.9997,1,0.9621
274,36874,401,0.1182,0,0.8818,0.9183,0.8818,0.9997,0.8481,0.8824
275,40343,77,7.153e-07,0,1,1,1,1,1,1
276,31718,91,7.749e-07,0,1,1,1,1,1,1
277,25761,361,0.05513,0,0.9449,0.9121,0.9449,0.9998,0.9801,0.9453
278,26463,434,0.1589,0,0.8411,0.7937,0.8411,0.9995,0.8945,0.8423
279,39079,240,0.08528,0,0.9147,0.8676,0.9147,0.9996,0.9672,0.9158
280,12896,110,0.0172,0,0.9828,0.9662,0.9828,0.9998,1,0.9828
281,24072,302,0.006624,0,0.9934,0.9868,0.9934,1,1,0.9934
282,24824,267,0.0297,0,0.9703,0.9535,0.9703,0.9999,0.9877,0.9703
283,26205,437,0.1353,0,0.8647,0.9095,0.8647,0.9997,0.824,0.8656
284,25517,318,0.1301,0,0.8699,0.8969,0.8699,0.9995,0.8444,0.8701
285,26371,338,0.05941,0,0.9406,0.9135,0.9406,0.9998,0.9694,0.9409
286,34690,84,7.749e-07,0,1,1,1,1,1,1
287,32002,77,7.153e-07,0,1,1,1,1,1,1
288,36703,330,0.1743,0,0.8257,0.8359,0.8257,0.9998,0.8158,0.8257
289,36473,88,8.345e-07,0,1,1,1,1,1,1
290,27298,73,7.153e-07,0,1,1,1,1,1,1
291,25956,406,0.1649,0,0.8351,0.8359,0.8351,0.9995,0.8344,0.8349
292,34946,73,7.749e-07,0,1,1,1,1,1,1
293,25243,295,0.09407,0,0.9059,0.9002,0.9059,0.9996,0.9118,0.9057
294,36856,391,0.1042,0,0.8958,0.8958,0.8958,0.9997,0.8958,0.8957
295,26224,538,0.2082,0,0.7918,0.8499,0.7918,0.9996,0.7411,0.7935
296,34989,76,8.345e-07,0,1,1,1,1,1,1
297,40403,75,8.345e-07,0,1,1,1,1,1,1
298,25678,541,0.5187,0,0.4813,0.4861,0.4813,0.9989,0.4766,0.4807
299,33052,74,8.345e-07,0,1,1,1,1,1,1
300,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
301,32466,74,7.749e-07,0,1,1,1,1,1,1
302,27699,74,8.345e-07,0,1,1,1,1,1,1
303,29233,73,8.345e-07,0,1,1,1,1,1,1
304,40121,75,7.749e-07,0,1,1,1,1,1,1
305,34908,74,8.345e-07,0,1,1,1,1,1,1
306,32277,72,7.749e-07,0,1,1,1,1,1,1
307,35379,77,7.153e-07,0,1,1,1,1,1,1
308,25229,216,0.01471,0,0.9853,0.9853,0.9853,0.9999,0.9853,0.9852
309,25531,277,0.3301,0,0.6699,0.7393,0.6699,0.9987,0.6125,0.6724
310,33686,73,7.749e-07,0,1,1,1,1,1,1
311,25855,534,0.4834,0,0.5166,0.5899,0.5166,0.9991,0.4595,0.5203
312,25923,459,0.3173,0,0.6827,0.663,0.6827,0.9991,0.7035,0.6825
313,13836,117,8.345e-07,0,1,1,1,1,1,1
314,26065,496,0.3146,0,0.6854,0.7652,0.6854,0.9993,0.6207,0.689
315,31495,77,7.749e-07,0,1,1,1,1,1,1
316,25559,289,0.08588,0,0.9141,0.8858,0.9141,0.9996,0.9443,0.9143
317,28322,74,7.153e-07,0,1,1,1,1,1,1
318,27225,358,0.1187,0,0.8813,0.897,0.8813,0.9996,0.8661,0.8812
319,25028,106,7.749e-07,0,1,1,1,1,1,1
320,26427,520,0.2306,0,0.7694,0.8115,0.7694,0.9995,0.7314,0.7702
321,24089,354,0.02151,0,0.9785,0.9579,0.9785,0.9999,1,0.9787
322,37136,316,0.1176,0,0.8824,0.8824,0.8824,0.9999,0.8824,0.8823
323,24326,320,0.06847,0,0.9315,0.9444,0.9315,0.9998,0.919,0.9315
324,36530,389,0.08489,0,0.9151,0.9014,0.9151,0.9998,0.9293,0.9151
325,32261,74,7.749e-07,0,1,1,1,1,1,1
326,33636,74,7.749e-07,0,1,1,1,1,1,1
327,27207,377,0.1165,0,0.8835,0.887,0.8835,0.9996,0.8799,0.8833
328,28158,92,0.03448,0,0.9655,0.9333,0.9655,0.9995,1,0.9656
329,25961,489,0.3021,0,0.6979,0.6917,0.6979,0.9993,0.7043,0.6976
330,25106,295,0.2331,0,0.7669,0.8697,0.7669,0.9993,0.6858,0.7721
331,13772,120,1.574e-05,0,1,1,1,1,1,1
332,28909,71,7.749e-07,0,1,1,1,1,1,1
333,37196,559,0.08698,0,0.913,0.9047,0.913,0.9998,0.9214,0.913
334,31415,85,7.749e-07,0,1,1,1,1,1,1
335,28318,73,7.749e-07,0,1,1,1,1,1,1
336,27791,87,8.345e-07,0,1,1,1,1,1,1
337,37050,355,0.06467,0,0.9353,0.9307,0.9353,0.9998,0.94,0.9352
338,39677,104,8.345e-07,0,1,1,1,1,1,1
339,35123,73,7.749e-07,0,1,1,1,1,1,1
340,36813,369,0.08335,0,0.9166,0.8534,0.9166,0.9997,0.99,0.9189
341,40446,85,0.02221,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
342,26351,400,0.1885,0,0.8115,0.8091,0.8115,0.9994,0.8139,0.8112
343,37997,131,8.941e-07,0,1,1,1,1,1,1
344,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
345,27372,73,7.749e-07,0,1,1,1,1,1,1
346,28406,87,8.345e-07,0,1,1,1,1,1,1
347,25460,306,0.1141,0,0.8859,0.9739,0.8859,0.9996,0.8124,0.8894
348,31204,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
349,34605,90,7.749e-07,0,1,1,1,1,1,1
350,40410,76,7.749e-07,0,1,1,1,1,1,1
351,15759,115,7.749e-07,0,1,1,1,1,1,1
352,26167,402,0.05388,0,0.9461,0.9356,0.9461,0.9998,0.9569,0.9461
353,24165,321,0.01205,0,0.988,0.9762,0.988,1,1,0.988
354,25506,302,0.06081,0,0.9392,0.9485,0.9392,0.9997,0.93,0.9391
355,24464,295,0.1089,0,0.8911,0.8634,0.8911,0.9997,0.9206,0.8914
356,36750,370,0.1225,0,0.8775,0.8727,0.8775,0.9996,0.8824,0.8774
357,28308,73,7.749e-07,0,1,1,1,1,1,1
358,37012,386,0.3553,0,0.6447,0.6606,0.6447,0.999,0.6296,0.6444
359,25498,354,0.2516,0,0.7484,0.762,0.7484,0.9991,0.7353,0.7481
360,37202,532,0.1136,0,0.8864,0.8781,0.8864,0.9998,0.8947,0.8863
361,34206,93,8.345e-07,0,1,1,1,1,1,1
362,24076,275,0.03704,0,0.963,0.9286,0.963,0.9999,1,0.9635
363,40494,77,7.749e-07,0,1,1,1,1,1,1
364,19830,121,7.749e-07,0,1,1,1,1,1,1
365,40455,78,8.345e-07,0,1,1,1,1,1,1
366,40146,76,7.749e-07,0,1,1,1,1,1,1
367,25533,276,0.02314,0,0.9769,0.9655,0.9769,0.9999,0.9885,0.9768
368,28219,73,7.749e-07,0,1,1,1,1,1,1
369,24454,369,0.04686,0,0.9531,0.9318,0.9531,0.9999,0.9755,0.9533
370,37655,129,8.345e-07,0,1,1,1,1,1,1
371,31804,74,8.345e-07,0,1,1,1,1,1,1
372,33513,73,7.153e-07,0,1,1,1,1,1,1
373,37268,513,0.0142,0,0.9858,0.9789,0.9858,1,0.9928,0.9858
374,40485,75,8.345e-07,0,1,1,1,1,1,1
375,39825,97,7.749e-07,0,1,1,1,1,1,1
376,16680,117,8.345e-07,0,1,1,1,1,1,1
377,28057,77,7.153e-07,0,1,1,1,1,1,1
378,28359,73,8.345e-07,0,1,1,1,1,1,1
379,24440,349,0.1427,0,0.8573,0.9347,0.8573,0.9998,0.7917,0.8602
380,24242,385,0.1092,0,0.8908,0.8572,0.8908,0.9997,0.9273,0.8913
381,25934,449,0.2802,0,0.7198,0.7227,0.7198,0.9993,0.7169,0.7194
382,40453,85,8.345e-07,0,1,1,1,1,1,1
383,36490,508,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
384,24517,302,0.0101,0,0.9899,1,0.9899,1,0.98,0.9899
385,14904,121,8.345e-07,0,1,1,1,1,1,1
386,27876,77,7.749e-07,0,1,1,1,1,1,1
387,28143,88,7.749e-07,0,1,1,1,1,1,1
388,24045,285,0.02941,0,0.9706,0.9706,0.9706,0.9999,0.9706,0.9705
389,35393,76,8.345e-07,0,1,1,1,1,1,1
390,39102,234,0.09116,0,0.9088,0.9226,0.9088,0.9996,0.8955,0.9088
391,25238,315,0.338,0,0.662,0.608,0.662,0.9986,0.7265,0.6638
392,36602,426,0.291,0,0.709,0.7986,0.709,0.9993,0.6375,0.7133
393,26337,574,0.4199,0,0.5801,0.5085,0.5801,0.9991,0.6751,0.5854
