batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
116,38981,287,0.3282,0,0.6718,0.7936,0.6718,0.9989,0.5824,0.6795
117,36786,333,0.8169,0,0.1831,0.1383,0.1831,0.9984,0.2706,0.1927
118,14577,121,3.159e-06,0,1,1,1,1,1,1
119,34847,73,3.397e-06,0,1,1,1,1,1,1
120,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
121,18770,116,0.04577,0,0.9542,0.9402,0.9542,0.9996,0.9687,0.9541
122,25116,343,0.1883,0,0.8117,0.7807,0.8117,0.9993,0.8453,0.812
123,35077,73,2.563e-06,0,1,1,1,1,1,1
124,39103,371,0.2299,0,0.7701,0.7345,0.7701,0.9994,0.8094,0.7707
125,34387,85,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
126,36729,352,6.825e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
127,34263,85,2.921e-06,0,1,1,1,1,1,1
128,30249,72,2.503e-06,0,1,1,1,1,1,1
129,36529,362,0.3161,0,0.6839,0.7188,0.6839,0.9992,0.6522,0.6843
130,37012,386,0.3306,0,0.6694,0.7265,0.6694,0.9991,0.6206,0.6711
131,38067,103,0.1818,0,0.8182,0.7826,0.8182,0.9985,0.8571,0.8181
132,37004,399,0.3146,0,0.6854,0.723,0.6854,0.9992,0.6516,0.686
133,23988,125,0.1464,0,0.8536,0.8067,0.8536,0.9987,0.9063,0.8542
134,24490,286,0.5343,0,0.4657,0.4591,0.4657,0.9984,0.4726,0.465
135,36258,77,2.563e-06,0,1,1,1,1,1,1
136,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
137,25921,377,0.1588,0,0.8412,0.8184,0.8412,0.9995,0.8654,0.8413
138,28294,76,2.563e-06,0,1,1,1,1,1,1
139,27150,443,0.115,0,0.885,0.8787,0.885,0.9997,0.8914,0.8848
140,39832,98,0.4099,0,0.5901,0.5883,0.5901,0.9962,0.5919,0.5882
141,27392,77,2.563e-06,0,1,1,1,1,1,1
142,16047,106,3.278e-06,0,1,1,1,1,1,1
143,3238,599,0.3526,0,0.6473,0.6784,0.6473,0.9994,0.619,0.6478
144,34207,90,2.742e-06,0,1,1,1,1,1,1
145,25546,289,0.1412,0,0.8588,0.8023,0.8588,0.9993,0.9239,0.8605
146,25670,436,0.257,0,0.743,0.7283,0.743,0.9994,0.7584,0.7429
147,32355,74,2.503e-06,0,1,1,1,1,1,1
148,33892,76,2.563e-06,0,1,1,1,1,1,1
149,19685,119,2.98e-06,0,1,1,1,1,1,1
150,26960,351,0.2568,0,0.7432,0.764,0.7432,0.9991,0.7234,0.743
151,26342,482,0.2625,0,0.7375,0.7239,0.7375,0.9994,0.7516,0.7373
152,31414,85,2.623e-06,0,1,1,1,1,1,1
153,12891,119,0.0286,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
154,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
155,25931,456,0.1913,0,0.8087,0.8117,0.8087,0.9995,0.8057,0.8085
156,25938,394,0.3828,0,0.6172,0.7937,0.6172,0.9992,0.5049,0.6328
157,25496,300,0.2618,0,0.7382,0.8179,0.7382,0.9991,0.6727,0.7414
158,40195,74,2.444e-06,0,1,1,1,1,1,1
159,25866,511,0.2788,0,0.7212,0.6387,0.7212,0.9993,0.8282,0.7268
160,25477,215,0.2615,0,0.7385,0.6487,0.7385,0.9985,0.8571,0.7447
161,40309,76,2.563e-06,0,1,1,1,1,1,1
162,25605,278,0.2791,0,0.7209,0.9805,0.7209,0.999,0.57,0.7475
163,24433,273,0.6326,0,0.3674,0.2904,0.3674,0.9981,0.5,0.38
164,32429,73,2.563e-06,0,1,1,1,1,1,1
165,25839,473,0.3054,0,0.6946,0.6478,0.6946,0.9991,0.7486,0.6959
166,20133,119,0.0004421,0,0.9996,0.9991,0.9996,1,1,0.9996
167,28945,75,2.623e-06,0,1,1,1,1,1,1
168,36630,353,0.3878,0,0.6122,0.5639,0.6122,0.9988,0.6696,0.6138
169,26465,436,0.297,0,0.703,0.6877,0.703,0.9992,0.719,0.7028
170,37110,374,0.5613,0,0.4386,0.4629,0.4386,0.9998,0.4168,0.4391
171,34004,74,2.384e-06,0,1,1,1,1,1,1
172,25510,245,0.09837,0,0.9016,0.884,0.9016,0.9995,0.92,0.9015
173,37212,282,0.6789,0,0.3211,0.5381,0.3211,0.9982,0.2289,0.3504
174,29266,78,2.563e-06,0,1,1,1,1,1,1
175,17611,118,3.099e-06,0,1,1,1,1,1,1
176,19743,121,2.921e-06,0,1,1,1,1,1,1
177,25133,284,0.156,0,0.844,0.7868,0.844,0.9993,0.9101,0.8457
178,25686,480,0.2004,0,0.7996,0.7485,0.7996,0.9995,0.8582,0.8012
179,35183,76,2.563e-06,0,1,1,1,1,1,1
180,35227,73,2.503e-06,0,1,1,1,1,1,1
181,28070,78,2.623e-06,0,1,1,1,1,1,1
182,36697,356,0.3776,0,0.6224,0.5759,0.6224,0.9989,0.677,0.6238
183,36691,344,0.3675,0,0.6325,0.7318,0.6325,0.9989,0.557,0.638
184,13488,116,2.801e-06,0,1,1,1,1,1,1
185,28909,71,2.503e-06,0,1,1,1,1,1,1
186,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
187,34569,88,3.099e-06,0,1,1,1,1,1,1
188,25364,315,0.3388,0,0.6612,0.7932,0.6612,0.9989,0.5669,0.6702
189,25896,462,0.2012,0,0.7988,0.8137,0.7988,0.9995,0.7843,0.7987
190,24399,417,0.2843,0,0.7157,0.7716,0.7157,0.9993,0.6673,0.7173
191,33554,73,2.563e-06,0,1,1,1,1,1,1
192,17017,122,0.07936,0,0.9206,0.9062,0.9206,0.9993,0.9356,0.9204
193,20174,120,0.0001789,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
194,25790,334,0.356,0,0.644,0.6369,0.644,0.9988,0.6513,0.6434
195,38091,120,0.1414,0,0.8586,0.8151,0.8586,0.9986,0.9071,0.8589
196,34284,83,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
197,23251,125,0.02819,0,0.9718,0.973,0.9718,0.9998,0.9706,0.9717
198,13479,107,0.01819,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
199,33025,74,2.563e-06,0,1,1,1,1,1,1
200,26353,403,0.1546,0,0.8454,0.8159,0.8454,0.9996,0.8771,0.8457
201,27330,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
202,25192,282,0.2517,0,0.7483,0.8655,0.7483,0.9991,0.659,0.755
203,30776,75,0.1161,0,0.8839,0.8264,0.8839,0.9982,0.95,0.8847
204,14489,122,3.04e-06,0,1,1,1,1,1,1
205,33047,77,2.682e-06,0,1,1,1,1,1,1
206,26873,252,0.1471,0,0.8529,0.8363,0.8529,0.9993,0.8701,0.8527
207,16230,119,3.457e-06,0,1,1,1,1,1,1
208,37144,366,0.5666,0,0.4334,0.511,0.4334,0.9991,0.3763,0.4381
209,26894,278,0.4201,0,0.5799,0.7206,0.5799,0.9987,0.4851,0.5908
210,31000,76,2.563e-06,0,1,1,1,1,1,1
211,40484,76,3.994e-06,0,1,1,1,1,1,1
212,24648,308,0.3411,0,0.6589,0.6925,0.6589,0.9985,0.6284,0.659
213,36321,73,2.563e-06,0,1,1,1,1,1,1
214,33048,76,2.682e-06,0,1,1,1,1,1,1
215,6961,358,0.7549,0,0.2451,0.299,0.2451,0.9985,0.2077,0.2485
216,40570,78,2.682e-06,0,1,1,1,1,1,1
217,31782,79,5.722e-06,0,1,1,1,1,1,1
218,21053,123,0.04766,0,0.9523,0.9375,0.9523,0.9996,0.9677,0.9522
219,28257,72,2.503e-06,0,1,1,1,1,1,1
220,3498,400,0.588,0,0.412,0.4448,0.412,0.9988,0.3837,0.4126
221,19679,121,0.01441,0,0.9856,0.9722,0.9856,0.9999,0.9993,0.9855
222,24420,331,0.241,0,0.759,0.8015,0.759,0.9993,0.7208,0.7598
223,37259,146,0.3542,0,0.6458,0.7608,0.6458,0.9976,0.561,0.6525
224,28689,71,2.444e-06,0,1,1,1,1,1,1
225,25980,436,0.1823,0,0.8177,0.7726,0.8177,0.9994,0.8684,0.8188
226,31804,74,2.563e-06,0,1,1,1,1,1,1
227,24446,189,0.3898,0,0.6102,0.7082,0.6102,0.9984,0.536,0.6155
228,40291,75,0.06977,0,0.9302,0.8696,0.9302,0.9989,1,0.9315
229,40398,67,0.1111,0,0.8889,1,0.8889,0.9982,0.8,0.8944
230,25117,374,0.2661,0,0.7339,0.6721,0.7339,0.999,0.8082,0.7364
231,28286,74,2.563e-06,0,1,1,1,1,1,1
232,26095,405,0.1977,0,0.8023,0.7741,0.8023,0.9994,0.8325,0.8025
233,13954,119,3.099e-06,0,1,1,1,1,1,1
234,27225,358,0.1179,0,0.8821,0.9135,0.8821,0.9996,0.8527,0.8825
235,23136,120,0.4022,0,0.5978,0.4889,0.5978,0.9963,0.7692,0.6109
236,31480,85,2.682e-06,0,1,1,1,1,1,1
237,33370,77,2.623e-06,0,1,1,1,1,1,1
238,24136,330,0.1671,0,0.8329,0.897,0.8329,0.9995,0.7774,0.8349
239,19764,120,3.159e-06,0,1,1,1,1,1,1
240,27140,415,0.2046,0,0.7954,0.7819,0.7954,0.9994,0.8094,0.7952
241,25494,349,0.2721,0,0.7279,0.7961,0.7279,0.9991,0.6705,0.7303
242,26499,340,0.2005,0,0.7995,0.8168,0.7995,0.9993,0.7829,0.7993
243,35364,76,2.563e-06,0,1,1,1,1,1,1
244,37199,145,0.08304,0,0.917,0.9734,0.917,0.9993,0.8667,0.9184
245,26462,384,0.07594,0,0.9241,0.9473,0.9241,0.9998,0.902,0.9243
246,26338,486,0.3152,0,0.6848,0.7214,0.6848,0.9993,0.6518,0.6854
247,19894,119,0.02365,0,0.9764,0.9856,0.9764,0.9998,0.9673,0.9763
248,20588,122,3.04e-06,0,1,1,1,1,1,1
249,22181,122,0.03199,0,0.968,0.9678,0.968,0.9997,0.9683,0.9679
250,24407,328,0.2967,0,0.7033,0.7615,0.7033,0.9992,0.6533,0.7051
251,15647,116,2.801e-06,0,1,1,1,1,1,1
252,29625,72,2.444e-06,0,1,1,1,1,1,1
253,25344,288,0.1678,0,0.8322,0.816,0.8322,0.9993,0.8491,0.832
254,24076,275,0.2174,0,0.7826,0.9001,0.7826,0.9993,0.6923,0.7892
255,36656,350,0.1647,0,0.8353,0.7973,0.8353,0.9994,0.8772,0.8359
256,19338,120,4.172e-06,0,1,1,1,1,1,1
257,14407,128,3.815e-06,0,1,1,1,1,1,1
258,32493,74,2.563e-06,0,1,1,1,1,1,1
259,24362,475,0.4416,0,0.5584,0.6148,0.5584,0.999,0.5115,0.5604
260,33972,77,2.563e-06,0,1,1,1,1,1,1
261,27139,430,0.2804,0,0.7196,0.8781,0.7196,0.9993,0.6095,0.7314
262,39231,118,0.6327,0,0.3673,0.8998,0.3673,0.9955,0.2308,0.4554
263,34661,91,2.623e-06,0,1,1,1,1,1,1
264,26942,385,0.1261,0,0.8739,0.944,0.8739,0.9996,0.8135,0.8762
265,28708,74,2.563e-06,0,1,1,1,1,1,1
266,37001,394,0.3963,0,0.6037,0.6673,0.6037,0.9991,0.5512,0.6061
267,25135,330,0.1739,0,0.8261,0.8468,0.8261,0.9994,0.8063,0.8261
268,24357,330,0.4079,0,0.5921,0.6045,0.5921,0.9987,0.5803,0.5916
269,25272,305,0.1807,0,0.8193,0.7994,0.8193,0.9992,0.8402,0.8191
270,22132,122,0.02699,0,0.973,0.9474,0.973,0.9997,1,0.9731
271,29203,78,2.801e-06,0,1,1,1,1,1,1
272,24095,251,0.09184,0,0.9082,1,0.9082,0.9996,0.8318,0.912
273,29385,75,2.623e-06,0,1,1,1,1,1,1
274,37659,116,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
275,12757,122,0.05865,0,0.9413,0.9146,0.9413,0.9995,0.9698,0.9414
276,24186,360,0.1297,0,0.8703,0.8888,0.8703,0.9996,0.8524,0.8703
277,20954,125,0.08666,0,0.9133,0.9124,0.9133,0.9992,0.9143,0.9129
278,35006,72,2.563e-06,0,1,1,1,1,1,1
279,32770,72,2.444e-06,0,1,1,1,1,1,1
280,27876,77,2.563e-06,0,1,1,1,1,1,1
281,24055,425,0.2727,0,0.7273,0.7043,0.7273,0.9992,0.7518,0.7272
282,24868,304,0.4454,0,0.5546,0.5568,0.5546,0.998,0.5524,0.5536
283,36896,358,0.3471,0,0.6529,0.706,0.6529,0.9992,0.6073,0.6545
284,36520,371,0.1916,0,0.8084,0.9143,0.8084,0.9995,0.7245,0.8138
285,29736,73,2.563e-06,0,1,1,1,1,1,1
286,17504,118,0.09378,0,0.9062,0.9062,0.9062,0.9991,0.9062,0.9058
287,29650,72,0.07828,0,0.9217,0.8974,0.9217,0.9988,0.9474,0.9213
288,25915,454,0.341,0,0.659,0.6077,0.659,0.999,0.7199,0.6609
289,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
290,37962,113,0.03449,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
291,13652,107,2.98e-06,0,1,1,1,1,1,1
292,24667,266,0.7695,0,0.2305,0.453,0.2305,0.9978,0.1546,0.2639
293,28085,74,2.503e-06,0,1,1,1,1,1,1
294,27432,76,2.563e-06,0,1,1,1,1,1,1
295,24619,306,0.5293,0,0.4707,0.5365,0.4707,0.9981,0.4193,0.4735
296,24149,327,0.2354,0,0.7646,0.6842,0.7646,0.9993,0.8665,0.7695
297,25288,316,0.1256,0,0.8744,0.8395,0.8744,0.9995,0.9123,0.8748
298,27929,74,2.563e-06,0,1,1,1,1,1,1
299,29161,75,0.04338,0,0.9566,0.9651,0.9566,0.9994,0.9482,0.9564
300,32535,72,3.517e-06,0,1,1,1,1,1,1
301,35021,71,2.444e-06,0,1,1,1,1,1,1
302,25213,315,0.08729,0,0.9127,0.8838,0.9127,0.9997,0.9435,0.913
303,35814,71,0.2121,0,0.7879,0.8125,0.7879,0.9972,0.7647,0.787
304,36585,359,0.3262,0,0.6738,0.765,0.6738,0.9991,0.6021,0.6783
305,30953,71,2.444e-06,0,1,1,1,1,1,1
306,36821,405,0.4865,0,0.5135,0.6022,0.5135,0.999,0.4476,0.5188
307,20784,124,2.98e-06,0,1,1,1,1,1,1
308,29945,75,2.563e-06,0,1,1,1,1,1,1
309,12612,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
310,20422,120,0.01729,0,0.9827,0.9943,0.9827,0.9998,0.9714,0.9828
311,36537,426,0.3941,0,0.6059,0.5893,0.6059,0.9991,0.6235,0.6057
312,33998,77,2.563e-06,0,1,1,1,1,1,1
313,24678,499,0.7485,0,0.2515,0.2523,0.2515,0.9986,0.2506,0.2507
314,27815,83,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
315,25502,250,0.116,0,0.884,0.9682,0.884,0.9995,0.8133,0.8873
316,31289,84,2.563e-06,0,1,1,1,1,1,1
317,12759,121,0.02942,0,0.9706,0.9428,0.9706,0.9997,1,0.9707
318,33951,76,2.563e-06,0,1,1,1,1,1,1
319,37067,356,0.2538,0,0.7462,0.8203,0.7462,0.9992,0.6844,0.749
320,25524,322,0.2046,0,0.7954,0.8726,0.7954,0.9992,0.7307,0.7983
321,23206,124,0.1215,0,0.8785,0.8525,0.8785,0.999,0.9062,0.8783
322,27105,409,0.215,0,0.785,0.7755,0.785,0.9994,0.7947,0.7848
323,25578,268,0.1934,0,0.8066,0.9177,0.8066,0.9992,0.7195,0.8124
324,27626,77,2.623e-06,0,1,1,1,1,1,1
325,34932,74,2.563e-06,0,1,1,1,1,1,1
326,40568,88,0.08334,0,0.9167,0.8462,0.9167,0.999,1,0.9189
327,26369,468,0.2009,0,0.7991,0.8129,0.7991,0.9995,0.7857,0.7989
328,32672,77,2.563e-06,0,1,1,1,1,1,1
329,24760,268,0.3357,0,0.6643,0.6643,0.6643,0.9983,0.6643,0.6635
330,36549,360,0.2789,0,0.7211,0.7351,0.7211,0.9993,0.7076,0.7209
331,20458,120,0.04254,0,0.9575,0.9439,0.9575,0.9996,0.9714,0.9573
332,36661,368,0.3387,0,0.6613,0.607,0.6613,0.9991,0.7262,0.6634
333,18590,117,2.98e-06,0,1,1,1,1,1,1
334,37248,500,0.6968,0,0.3031,0.3649,0.3031,0.9987,0.2593,0.307
335,30847,73,2.325e-06,0,1,1,1,1,1,1
336,13839,116,0.01941,0,0.9806,0.9619,0.9806,0.9998,1,0.9806
337,30416,80,2.623e-06,0,1,1,1,1,1,1
338,33145,73,2.444e-06,0,1,1,1,1,1,1
339,14865,111,0.3043,0,0.6957,0.7619,0.6957,0.9977,0.64,0.6974
340,33052,74,2.563e-06,0,1,1,1,1,1,1
341,17518,118,3.099e-06,0,1,1,1,1,1,1
342,31665,92,0.1321,0,0.8679,0.8214,0.8679,0.9983,0.92,0.8682
343,24408,356,0.354,0,0.646,0.8357,0.646,0.9992,0.5264,0.6631
344,27207,377,0.1271,0,0.8729,0.8871,0.8729,0.9996,0.8592,0.8729
345,36257,74,2.563e-06,0,1,1,1,1,1,1
346,26243,580,0.3285,0,0.6715,0.6679,0.6715,0.9994,0.6751,0.6712
347,36955,384,0.1704,0,0.8296,0.775,0.8296,0.9995,0.8925,0.8313
348,35226,73,2.563e-06,0,1,1,1,1,1,1
349,24636,309,0.5881,0,0.4119,0.5002,0.4119,0.998,0.3501,0.4176
350,24179,336,0.1399,0,0.8601,0.8555,0.8601,0.9996,0.8648,0.8599
351,20380,121,3.099e-06,0,1,1,1,1,1,1
352,26984,410,0.1704,0,0.8296,0.7665,0.8296,0.9994,0.904,0.832
353,39825,97,0.5002,0,0.4998,1,0.4998,0.9962,0.3332,0.5772
354,26932,426,0.2265,0,0.7735,0.8461,0.7735,0.9994,0.7125,0.7762
355,24089,354,0.2084,0,0.7916,0.7695,0.7916,0.9994,0.815,0.7916
356,39032,268,0.1842,0,0.8158,0.8254,0.8158,0.9992,0.8064,0.8155
357,31182,83,2.623e-06,0,1,1,1,1,1,1
358,25961,489,0.4299,0,0.5701,0.5572,0.5701,0.9989,0.5835,0.5697
359,6639,333,0.7404,0,0.2596,0.2881,0.2596,0.9982,0.2363,0.26
360,33163,72,2.384e-06,0,1,1,1,1,1,1
361,37134,369,0.4352,0,0.5648,0.5214,0.5648,0.9986,0.6162,0.566
362,32048,74,2.503e-06,0,1,1,1,1,1,1
363,25609,257,0.123,0,0.877,0.9221,0.877,0.9994,0.836,0.8778
364,28284,73,2.563e-06,0,1,1,1,1,1,1
365,36682,335,0.437,0,0.563,0.4111,0.563,0.9993,0.8929,0.6054
366,24328,332,0.169,0,0.831,0.8529,0.831,0.9995,0.8101,0.831
367,24626,330,0.3551,0,0.6449,0.7538,0.6449,0.9987,0.5635,0.6513
368,36490,508,0.71,0,0.29,0.3417,0.29,0.9991,0.2519,0.293
369,28268,73,2.563e-06,0,1,1,1,1,1,1
370,24205,354,0.1466,0,0.8534,0.778,0.8534,0.9995,0.945,0.8571
