batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
194,22061,123,3.934e-06,0,1,1,1,1,1,1
195,29543,72,3.815e-06,0,1,1,1,1,1,1
196,24670,326,0.3178,0,0.6822,0.7176,0.6822,0.9989,0.6501,0.6825
197,31862,77,3.815e-06,0,1,1,1,1,1,1
198,3238,599,0.4512,0,0.5488,0.539,0.5488,0.9992,0.559,0.5485
199,20193,120,3.934e-06,0,1,1,1,1,1,1
200,27170,377,0.1264,0,0.8736,0.8493,0.8736,0.9996,0.8994,0.8738
201,31554,84,3.755e-06,0,1,1,1,1,1,1
202,20199,119,3.934e-06,0,1,1,1,1,1,1
203,31290,88,3.815e-06,0,1,1,1,1,1,1
204,28830,77,3.755e-06,0,1,1,1,1,1,1
205,28322,74,3.695e-06,0,1,1,1,1,1,1
206,34205,92,3.695e-06,0,1,1,1,1,1,1
207,27298,73,3.695e-06,0,1,1,1,1,1,1
208,27533,70,3.636e-06,0,1,1,1,1,1,1
209,36756,364,0.3684,0,0.6316,0.6144,0.6316,0.9988,0.6497,0.6312
210,20268,121,3.815e-06,0,1,1,1,1,1,1
211,24343,364,0.103,0,0.897,0.9252,0.897,0.9997,0.8704,0.8973
212,40445,85,9.626e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
213,24083,370,0.1682,0,0.8318,0.8107,0.8318,0.9995,0.8542,0.8319
214,26207,454,0.328,0,0.672,0.6266,0.672,0.9991,0.7245,0.6733
215,37066,365,0.4588,0,0.5412,0.5245,0.5412,0.9985,0.5589,0.5407
216,25521,272,0.06601,0,0.934,0.9063,0.934,0.9997,0.9634,0.9342
217,20052,119,3.815e-06,0,1,1,1,1,1,1
218,24774,262,0.2197,0,0.7803,0.6832,0.7803,0.9987,0.9097,0.7874
219,23998,123,0.01887,0,0.9811,0.963,0.9811,0.9999,1,0.9812
220,28337,74,3.636e-06,0,1,1,1,1,1,1
221,37206,485,0.6322,0,0.3678,0.3813,0.3678,0.9988,0.3552,0.3674
222,40453,85,3.934e-06,0,1,1,1,1,1,1
223,38981,287,0.2871,0,0.7129,0.806,0.7129,0.999,0.639,0.7173
224,33704,75,3.695e-06,0,1,1,1,1,1,1
225,34691,82,0.02703,0,0.973,0.9474,0.973,0.9997,1,0.973
226,36562,392,0.3454,0,0.6546,0.6486,0.6546,0.999,0.6606,0.6541
227,25272,305,0.0443,0,0.9557,0.9419,0.9557,0.9998,0.97,0.9557
228,24553,162,0.1198,0,0.8802,0.8324,0.8802,0.9991,0.9339,0.8811
229,39952,102,3.815e-06,0,1,1,1,1,1,1
230,31759,86,3.815e-06,0,1,1,1,1,1,1
231,25739,278,0.04577,0,0.9542,0.9599,0.9542,0.9998,0.9486,0.9542
232,25464,250,0.09708,0,0.9029,0.8747,0.9029,0.9995,0.9331,0.9031
233,26072,426,0.2964,0,0.7036,0.6656,0.7036,0.9991,0.7462,0.7043
234,39092,433,0.2894,0,0.7106,0.7283,0.7106,0.9993,0.6937,0.7105
235,39057,518,0.4797,0,0.5203,0.5297,0.5203,0.999,0.5112,0.5199
236,40288,87,3.815e-06,0,1,1,1,1,1,1
237,32770,72,3.636e-06,0,1,1,1,1,1,1
238,33060,75,3.695e-06,0,1,1,1,1,1,1
239,32429,73,3.636e-06,0,1,1,1,1,1,1
240,32040,73,3.695e-06,0,1,1,1,1,1,1
241,27389,78,3.815e-06,0,1,1,1,1,1,1
242,40035,119,0.02695,0,0.973,0.9475,0.973,0.9997,1,0.9731
243,25789,370,0.1268,0,0.8732,0.8497,0.8732,0.9996,0.8981,0.8733
244,25312,348,0.1648,0,0.8352,0.7876,0.8352,0.9994,0.8889,0.8363
245,33155,73,3.636e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.3223,0,0.6777,0.6226,0.6777,0.9984,0.7435,0.6794
248,40440,84,3.815e-06,0,1,1,1,1,1,1
249,36793,359,0.3983,0,0.6017,0.6175,0.6017,0.9989,0.5866,0.6013
250,19856,113,3.994e-06,0,1,1,1,1,1,1
251,34449,84,3.874e-06,0,1,1,1,1,1,1
252,36327,84,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
253,34106,90,3.815e-06,0,1,1,1,1,1,1
254,21548,122,4.053e-06,0,1,1,1,1,1,1
255,25004,283,0.2886,0,0.7114,0.6841,0.7114,0.9987,0.7409,0.7112
256,36518,360,0.3436,0,0.6564,0.6063,0.6564,0.9991,0.7156,0.6582
257,40319,77,3.815e-06,0,1,1,1,1,1,1
258,37212,282,0.4557,0,0.5443,0.7913,0.5443,0.9987,0.4148,0.5726
259,37273,262,0.2407,0,0.7593,0.8125,0.7593,0.999,0.7127,0.7606
260,16678,120,3.934e-06,0,1,1,1,1,1,1
261,34387,85,3.695e-06,0,1,1,1,1,1,1
262,30570,78,3.755e-06,0,1,1,1,1,1,1
263,30038,75,3.695e-06,0,1,1,1,1,1,1
264,36788,359,0.4036,0,0.5964,0.6002,0.5964,0.999,0.5926,0.5959
265,12789,115,0.0008526,0,0.9991,0.9983,0.9991,1,1,0.9991
266,15747,117,4.053e-06,0,1,1,1,1,1,1
267,26875,248,0.1298,0,0.8702,0.8936,0.8702,0.9994,0.848,0.8702
268,27126,399,0.1683,0,0.8317,0.7602,0.8317,0.9994,0.9179,0.835
269,27140,415,0.2185,0,0.7815,0.6902,0.7815,0.9992,0.9008,0.7879
270,36509,397,0.369,0,0.631,0.5924,0.631,0.999,0.675,0.6318
271,24389,305,0.386,0,0.614,0.6174,0.614,0.9987,0.6107,0.6134
272,36851,371,0.2676,0,0.7324,0.6111,0.7324,0.9996,0.9136,0.7469
273,28034,77,3.815e-06,0,1,1,1,1,1,1
274,25855,534,0.3852,0,0.6148,0.6369,0.6148,0.9992,0.5942,0.6148
275,20880,122,3.934e-06,0,1,1,1,1,1,1
276,25305,294,0.0387,0,0.9613,0.9476,0.9613,0.9998,0.9754,0.9613
277,33311,74,3.636e-06,0,1,1,1,1,1,1
278,24052,328,0.1867,0,0.8133,0.723,0.8133,0.9993,0.9294,0.8192
279,37041,368,0.2379,0,0.7621,0.7485,0.7621,0.9993,0.7763,0.7619
280,40384,78,3.755e-06,0,1,1,1,1,1,1
281,39116,555,0.5725,0,0.4275,0.4807,0.4275,0.999,0.3848,0.4297
282,26071,325,0.2099,0,0.7901,0.8892,0.7901,0.9994,0.7108,0.7949
283,14061,115,3.934e-06,0,1,1,1,1,1,1
284,25542,240,0.06176,0,0.9382,0.895,0.9382,0.9997,0.9859,0.9391
285,28086,73,3.695e-06,0,1,1,1,1,1,1
286,27119,405,0.199,0,0.801,0.8035,0.801,0.9994,0.7985,0.8007
287,33091,73,3.636e-06,0,1,1,1,1,1,1
288,24294,331,0.07983,0,0.9202,0.8607,0.9202,0.9997,0.9884,0.9221
289,31993,73,3.636e-06,0,1,1,1,1,1,1
290,39080,229,0.5002,0,0.4998,0.8368,0.4998,0.9984,0.3563,0.5458
291,40187,68,3.695e-06,0,1,1,1,1,1,1
292,26477,323,0.1274,0,0.8726,0.8511,0.8726,0.9996,0.8952,0.8726
293,28033,75,3.695e-06,0,1,1,1,1,1,1
294,27355,76,3.695e-06,0,1,1,1,1,1,1
295,14313,123,0.01494,0,0.9851,0.9706,0.9851,0.9999,1,0.985
296,30372,72,3.695e-06,0,1,1,1,1,1,1
297,24285,348,0.02684,0,0.9732,0.9686,0.9732,0.9999,0.9777,0.9731
298,40369,72,3.576e-06,0,1,1,1,1,1,1
299,40293,78,3.695e-06,0,1,1,1,1,1,1
300,20239,120,3.934e-06,0,1,1,1,1,1,1
301,31426,74,3.815e-06,0,1,1,1,1,1,1
302,26014,388,0.2439,0,0.7561,0.7764,0.7561,0.9993,0.7368,0.7561
303,27116,353,0.2522,0,0.7478,0.7304,0.7478,0.9993,0.7661,0.7477
304,23514,126,6.139e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
305,3725,420,0.4129,0,0.5871,0.6751,0.5871,0.999,0.5193,0.5918
306,16230,119,4.053e-06,0,1,1,1,1,1,1
307,24287,340,0.09395,0,0.906,0.8451,0.906,0.9997,0.9764,0.9081
308,20272,119,4.232e-06,0,1,1,1,1,1,1
309,26004,403,0.2165,0,0.7835,0.7329,0.7835,0.9993,0.8416,0.785
310,36241,74,3.636e-06,0,1,1,1,1,1,1
311,39123,454,0.1923,0,0.8077,0.7314,0.8077,0.9995,0.9016,0.8117
312,27092,450,0.146,0,0.854,0.8245,0.854,0.9996,0.8857,0.8543
313,37226,514,0.6016,0,0.3984,0.3719,0.3984,0.999,0.429,0.3989
314,37071,345,0.4133,0,0.5867,0.5265,0.5867,0.9987,0.6625,0.5899
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,3.934e-06,0,1,1,1,1,1,1
317,25174,312,0.1719,0,0.8281,0.7933,0.8281,0.9994,0.8661,0.8285
318,26799,337,0.2805,0,0.7195,0.981,0.7195,0.9993,0.568,0.7465
319,40316,77,3.695e-06,0,1,1,1,1,1,1
320,16047,106,3.874e-06,0,1,1,1,1,1,1
321,37257,355,0.3268,0,0.6732,0.7638,0.6732,0.9991,0.6018,0.6776
322,14235,119,4.053e-06,0,1,1,1,1,1,1
323,37078,289,0.404,0,0.596,0.5922,0.596,0.9985,0.5998,0.5953
324,20156,115,3.934e-06,0,1,1,1,1,1,1
325,13595,116,3.934e-06,0,1,1,1,1,1,1
326,35690,73,3.636e-06,0,1,1,1,1,1,1
327,25801,462,0.2895,0,0.7105,0.6955,0.7105,0.9992,0.7262,0.7103
328,28301,76,3.695e-06,0,1,1,1,1,1,1
329,39458,97,0.03449,0,0.9655,0.9333,0.9655,0.9996,1,0.9657
330,25626,293,0.1959,0,0.8041,0.8296,0.8041,0.9992,0.7802,0.8042
331,26849,308,0.1222,0,0.8778,0.8276,0.8778,0.9995,0.9346,0.8791
332,31347,78,3.815e-06,0,1,1,1,1,1,1
333,20422,120,3.934e-06,0,1,1,1,1,1,1
334,27069,378,0.07388,0,0.9261,0.9626,0.9261,0.9998,0.8923,0.9267
335,36301,80,3.636e-06,0,1,1,1,1,1,1
336,25516,242,0.07559,0,0.9244,0.8697,0.9244,0.9996,0.9865,0.9259
337,25492,303,0.1438,0,0.8562,0.8249,0.8562,0.9993,0.89,0.8565
338,12512,548,0.507,0,0.493,0.5448,0.493,0.9991,0.4502,0.4949
339,39100,260,0.2619,0,0.7381,0.6663,0.7381,0.9987,0.8271,0.7415
340,24602,298,0.216,0,0.784,0.8318,0.784,0.9991,0.7414,0.785
341,36917,372,0.2583,0,0.7417,0.7535,0.7417,0.9993,0.7303,0.7415
342,23206,124,4.113e-06,0,1,1,1,1,1,1
343,23805,123,3.934e-06,0,1,1,1,1,1,1
344,29489,78,3.695e-06,0,1,1,1,1,1,1
345,25466,163,0.04552,0,0.9545,0.9291,0.9545,0.9996,0.9813,0.9545
346,39072,423,0.08987,0,0.9101,0.9469,0.9101,0.9998,0.8761,0.9107
347,40539,72,3.636e-06,0,1,1,1,1,1,1
348,33506,75,3.695e-06,0,1,1,1,1,1,1
349,31775,82,3.755e-06,0,1,1,1,1,1,1
350,25880,453,0.1795,0,0.8205,0.8439,0.8205,0.9995,0.7984,0.8206
351,24178,434,0.2038,0,0.7962,0.7557,0.7962,0.9994,0.8413,0.797
352,35489,74,3.695e-06,0,1,1,1,1,1,1
353,20443,121,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
354,24035,385,0.29,0,0.71,0.7134,0.71,0.9992,0.7067,0.7096
355,37291,373,0.3226,0,0.6774,0.641,0.6774,0.999,0.7182,0.6779
356,27109,395,0.09979,0,0.9002,0.8579,0.9002,0.9997,0.9469,0.9011
357,12757,122,2.033e-05,0,1,1,1,1,1,1
358,36715,350,0.3871,0,0.6129,0.6133,0.6129,0.999,0.6125,0.6124
359,24087,316,0.06165,0,0.9384,0.8943,0.9384,0.9998,0.987,0.9393
360,35875,71,3.815e-06,0,1,1,1,1,1,1
361,28023,72,3.695e-06,0,1,1,1,1,1,1
362,36473,88,3.815e-06,0,1,1,1,1,1,1
363,24357,330,0.2795,0,0.7205,0.7007,0.7205,0.9991,0.7415,0.7203
364,26427,520,0.2752,0,0.7248,0.6678,0.7248,0.9994,0.7926,0.7271
365,40398,67,3.636e-06,0,1,1,1,1,1,1
366,20182,118,4.172e-06,0,1,1,1,1,1,1
367,25631,320,0.1765,0,0.8235,0.8186,0.8235,0.9993,0.8285,0.8232
368,12971,114,3.934e-06,0,1,1,1,1,1,1
369,32510,76,3.695e-06,0,1,1,1,1,1,1
370,24116,349,0.2889,0,0.7111,0.6516,0.7111,0.9991,0.7827,0.7136
371,25035,100,4.172e-06,0,1,1,1,1,1,1
372,37277,380,0.4513,0,0.5487,0.7116,0.5487,0.9989,0.4465,0.5634
373,25959,453,0.3405,0,0.6595,0.7403,0.6595,0.9992,0.5946,0.6632
374,20196,120,4.113e-06,0,1,1,1,1,1,1
375,27527,73,3.695e-06,0,1,1,1,1,1,1
376,24713,525,0.6502,0,0.3498,0.3757,0.3498,0.9985,0.3273,0.3499
377,39922,101,6.378e-06,0,1,1,1,1,1,1
378,25965,421,0.2036,0,0.7964,0.7389,0.7964,0.9994,0.8635,0.7984
379,39082,218,0.4577,0,0.5423,0.8417,0.5423,0.9987,0.4,0.58
380,25559,289,0.1423,0,0.8577,0.7854,0.8577,0.9993,0.9447,0.8609
381,13971,120,3.934e-06,0,1,1,1,1,1,1
382,34888,76,3.695e-06,0,1,1,1,1,1,1
383,22575,124,0.02659,0,0.9734,0.9482,0.9734,0.9998,1,0.9735
384,19945,112,4.053e-06,0,1,1,1,1,1,1
385,27203,461,0.1936,0,0.8064,0.8586,0.8064,0.9995,0.7602,0.8077
386,12687,131,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
387,34504,90,3.815e-06,0,1,1,1,1,1,1
