batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
48,25106,295,0.3166,0,0.6834,0.5989,0.6834,0.9987,0.7957,0.6895
49,24436,340,0.3741,0,0.6259,0.5311,0.6259,0.999,0.762,0.6355
50,40229,77,1.55e-06,0,1,1,1,1,1,1
51,25053,101,2.801e-06,0,1,1,1,1,1,1
52,25565,338,0.1562,0,0.8438,0.7456,0.8438,0.9993,0.9718,0.8507
53,19789,121,1.669e-06,0,1,1,1,1,1,1
54,25001,312,0.242,0,0.758,0.7711,0.758,0.999,0.7453,0.7576
55,25139,335,0.2528,0,0.7472,0.6569,0.7472,0.999,0.8663,0.7537
56,35591,77,1.55e-06,0,1,1,1,1,1,1
57,37151,512,0.4807,0,0.5193,0.4256,0.5193,0.9985,0.6659,0.5315
58,29681,77,1.55e-06,0,1,1,1,1,1,1
59,25955,531,0.2016,0,0.7984,0.7864,0.7984,0.9995,0.8109,0.7983
60,31584,91,1.609e-06,0,1,1,1,1,1,1
61,24676,317,0.4335,0,0.5665,0.5164,0.5665,0.9982,0.6274,0.5682
62,28286,74,1.371e-06,0,1,1,1,1,1,1
63,26415,403,0.2269,0,0.7731,0.6768,0.7731,0.9993,0.9012,0.7805
64,39620,103,3.099e-06,0,1,1,1,1,1,1
65,12497,344,0.4479,0,0.5521,0.493,0.5521,0.9987,0.6272,0.5554
66,33325,76,1.431e-06,0,1,1,1,1,1,1
67,13862,121,1.848e-06,0,1,1,1,1,1,1
68,28106,85,1.55e-06,0,1,1,1,1,1,1
69,40221,76,1.55e-06,0,1,1,1,1,1,1
70,15272,116,1.609e-06,0,1,1,1,1,1,1
71,6851,410,0.468,0,0.532,0.5441,0.532,0.9987,0.5205,0.5315
72,25791,399,0.2346,0,0.7654,0.7132,0.7654,0.9993,0.8258,0.767
73,17574,118,0.00837,0,0.9916,0.9834,0.9916,0.9999,1,0.9916
74,37001,394,0.3746,0,0.6254,0.5551,0.6254,0.9989,0.716,0.6298
75,31640,76,1.55e-06,0,1,1,1,1,1,1
76,26216,557,0.3102,0,0.6898,0.6204,0.6898,0.9993,0.7768,0.6938
77,24159,350,0.1606,0,0.8394,0.7916,0.8394,0.9995,0.8933,0.8406
78,32308,72,1.431e-06,0,1,1,1,1,1,1
79,40494,77,1.55e-06,0,1,1,1,1,1,1
80,32635,77,1.55e-06,0,1,1,1,1,1,1
81,28749,73,1.55e-06,0,1,1,1,1,1,1
82,27229,465,0.1485,0,0.8515,0.8013,0.8515,0.9996,0.9083,0.8528
83,40472,78,1.55e-06,0,1,1,1,1,1,1
84,24627,313,0.3416,0,0.6584,0.5236,0.6584,0.998,0.8866,0.68
85,25645,274,0.1346,0,0.8654,0.8059,0.8654,0.9993,0.9344,0.8673
86,29509,72,1.431e-06,0,1,1,1,1,1,1
87,39389,107,0.02328,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
88,37176,567,0.4139,0,0.5861,0.5163,0.5861,0.999,0.6779,0.591
89,27608,75,1.55e-06,0,1,1,1,1,1,1
90,24378,474,0.4917,0,0.5083,0.4708,0.5083,0.9987,0.5523,0.5092
91,36516,341,0.3703,0,0.6297,0.554,0.6297,0.9986,0.7293,0.6348
92,25447,320,0.1616,0,0.8384,0.8189,0.8384,0.9993,0.8589,0.8383
93,33516,77,1.55e-06,0,1,1,1,1,1,1
94,33302,72,1.431e-06,0,1,1,1,1,1,1
95,24873,304,0.2741,0,0.7259,0.6516,0.7259,0.9987,0.8194,0.7298
96,24613,310,0.2312,0,0.7688,0.6786,0.7688,0.9988,0.8868,0.7749
97,22556,122,1.669e-06,0,1,1,1,1,1,1
98,40459,76,1.55e-06,0,1,1,1,1,1,1
99,24053,398,0.25,0,0.75,0.6766,0.75,0.9992,0.8412,0.7539
100,24174,325,0.1509,0,0.849,0.7581,0.849,0.9994,0.9648,0.8548
101,25356,261,0.2902,0,0.7098,0.6037,0.7098,0.9985,0.8612,0.72
102,18759,119,1.609e-06,0,1,1,1,1,1,1
103,31593,84,1.609e-06,0,1,1,1,1,1,1
104,33951,76,1.55e-06,0,1,1,1,1,1,1
105,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
106,37148,372,0.112,0,0.888,0.7985,0.888,0.9998,1,0.8935
107,36897,399,0.2778,0,0.7222,0.701,0.7222,0.9992,0.7447,0.7221
108,25181,332,0.1011,0,0.8989,0.8576,0.8989,0.9996,0.9444,0.8997
109,29488,75,1.55e-06,0,1,1,1,1,1,1
110,37109,375,0.2288,0,0.7712,0.7716,0.7712,0.9997,0.7708,0.7711
111,27372,73,1.55e-06,0,1,1,1,1,1,1
112,24354,262,0.1847,0,0.8153,0.7342,0.8153,0.9993,0.9166,0.8198
113,33661,72,1.431e-06,0,1,1,1,1,1,1
114,34165,93,1.55e-06,0,1,1,1,1,1,1
115,27120,440,0.227,0,0.773,0.6674,0.773,0.9993,0.9185,0.7824
116,37213,237,0.3539,0,0.6461,0.6323,0.6461,0.9986,0.6605,0.6455
117,28075,74,1.371e-06,0,1,1,1,1,1,1
118,20678,122,1.848e-06,0,1,1,1,1,1,1
119,26128,435,0.1557,0,0.8443,0.7655,0.8443,0.9995,0.9411,0.8484
120,27623,77,1.55e-06,0,1,1,1,1,1,1
121,26165,587,0.3171,0,0.6829,0.6199,0.6829,0.9994,0.76,0.686
122,28055,77,1.55e-06,0,1,1,1,1,1,1
123,26025,439,0.21,0,0.79,0.6918,0.79,0.9993,0.9205,0.7976
124,36148,83,1.49e-06,0,1,1,1,1,1,1
125,27127,385,0.182,0,0.818,0.7157,0.818,0.9994,0.9546,0.826
126,12615,130,0.01489,0,0.9851,0.9707,0.9851,0.9999,1,0.9851
127,36808,433,0.4944,0,0.5056,0.5255,0.5056,0.9993,0.4872,0.5056
128,33338,72,1.431e-06,0,1,1,1,1,1,1
129,24207,481,0.3261,0,0.6739,0.6405,0.6739,0.9991,0.711,0.6743
130,35074,73,1.55e-06,0,1,1,1,1,1,1
131,25229,216,0.06654,0,0.9335,0.9121,0.9335,0.9996,0.9559,0.9334
132,12878,125,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
133,26388,493,0.3055,0,0.6945,0.7305,0.6945,0.9993,0.6618,0.695
134,25704,506,0.2331,0,0.7669,0.7149,0.7669,0.9995,0.8269,0.7686
135,23964,123,2.497e-05,0,1,1,1,1,1,1
136,35000,73,1.55e-06,0,1,1,1,1,1,1
137,28159,87,1.669e-06,0,1,1,1,1,1,1
138,24667,266,0.2983,0,0.7017,0.7179,0.7017,0.9987,0.6862,0.7013
139,32493,74,1.371e-06,0,1,1,1,1,1,1
140,34385,84,1.49e-06,0,1,1,1,1,1,1
141,24438,219,0.1463,0,0.8537,0.7702,0.8537,0.9994,0.9574,0.8582
142,31510,82,1.49e-06,0,1,1,1,1,1,1
143,27367,74,1.55e-06,0,1,1,1,1,1,1
144,28387,72,1.431e-06,0,1,1,1,1,1,1
145,25995,450,0.3511,0,0.6489,0.5604,0.6489,0.999,0.7704,0.6564
146,19798,119,1.729e-06,0,1,1,1,1,1,1
147,26952,345,0.11,0,0.89,0.8521,0.89,0.9996,0.9315,0.8906
148,24371,304,0.5326,0,0.4674,0.4289,0.4674,0.9981,0.5135,0.4683
149,12652,122,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
150,40206,76,1.55e-06,0,1,1,1,1,1,1
151,27713,76,1.55e-06,0,1,1,1,1,1,1
152,33247,75,1.431e-06,0,1,1,1,1,1,1
153,20402,120,1.848e-06,0,1,1,1,1,1,1
154,39063,267,0.1597,0,0.8403,0.8033,0.8403,0.9994,0.8808,0.8408
155,37079,348,0.3207,0,0.6793,0.5879,0.6793,0.9988,0.8044,0.6869
156,17698,119,0.01695,0,0.983,1,0.983,0.9999,0.9667,0.9832
157,40125,75,1.431e-06,0,1,1,1,1,1,1
158,25864,304,0.2309,0,0.7691,0.7112,0.7691,0.9991,0.8372,0.7711
159,25475,249,0.07805,0,0.9219,0.8752,0.9219,0.9996,0.974,0.9229
160,13772,120,1.55e-06,0,1,1,1,1,1,1
161,26964,319,0.09429,0,0.9057,0.8508,0.9057,0.9996,0.9681,0.9073
162,17141,119,1.609e-06,0,1,1,1,1,1,1
163,40537,76,1.55e-06,0,1,1,1,1,1,1
164,26960,351,0.1753,0,0.8247,0.8157,0.8247,0.9994,0.834,0.8244
165,22020,124,1.907e-06,0,1,1,1,1,1,1
166,16220,119,1.669e-06,0,1,1,1,1,1,1
167,39032,268,0.1509,0,0.8491,0.8176,0.8491,0.9993,0.8831,0.8493
168,34910,73,1.55e-06,0,1,1,1,1,1,1
169,27164,440,0.1831,0,0.8169,0.77,0.8169,0.9995,0.87,0.8182
170,1649,581,0.5273,0,0.4727,0.4538,0.4727,0.999,0.4932,0.4726
171,24632,310,0.1943,0,0.8057,0.75,0.8057,0.9991,0.8704,0.8074
172,25592,305,0.06662,0,0.9334,0.975,0.9334,0.9997,0.8951,0.9342
173,21508,122,1.669e-06,0,1,1,1,1,1,1
174,24588,302,0.1968,0,0.8032,0.7218,0.8032,0.999,0.9053,0.8077
175,36350,71,1.49e-06,0,1,1,1,1,1,1
176,36609,404,0.2617,0,0.7383,0.7265,0.7383,0.9992,0.7505,0.738
177,16218,119,1.609e-06,0,1,1,1,1,1,1
178,26879,251,0.1532,0,0.8468,0.9156,0.8468,0.9994,0.7876,0.849
179,34206,93,1.609e-06,0,1,1,1,1,1,1
180,28759,71,1.431e-06,0,1,1,1,1,1,1
181,33543,73,1.55e-06,0,1,1,1,1,1,1
182,17701,118,1.669e-06,0,1,1,1,1,1,1
183,25637,318,0.1496,0,0.8504,0.774,0.8504,0.9993,0.9435,0.854
184,2791,533,0.3788,0,0.6212,0.6846,0.6212,0.9993,0.5685,0.6236
185,40194,75,1.49e-06,0,1,1,1,1,1,1
186,35169,73,1.55e-06,0,1,1,1,1,1,1
187,32672,77,1.55e-06,0,1,1,1,1,1,1
188,24825,306,0.2898,0,0.7102,0.6435,0.7102,0.9986,0.7922,0.7132
189,24353,359,0.2477,0,0.7523,0.7194,0.7523,0.9992,0.7884,0.7527
190,24915,298,0.2389,0,0.7611,0.6683,0.7611,0.9988,0.8839,0.7677
191,21359,122,1.729e-06,0,1,1,1,1,1,1
192,33145,73,1.431e-06,0,1,1,1,1,1,1
193,36292,74,1.49e-06,0,1,1,1,1,1,1
194,22061,123,1.669e-06,0,1,1,1,1,1,1
195,29543,72,1.669e-06,0,1,1,1,1,1,1
196,24670,326,0.284,0,0.716,0.6919,0.716,0.9989,0.742,0.7159
197,31862,77,1.49e-06,0,1,1,1,1,1,1
198,3238,599,0.4704,0,0.5296,0.5243,0.5296,0.9992,0.5351,0.5292
199,20193,120,1.848e-06,0,1,1,1,1,1,1
200,27170,377,0.1443,0,0.8557,0.8089,0.8557,0.9995,0.9083,0.8568
201,31554,84,1.609e-06,0,1,1,1,1,1,1
202,20199,119,1.729e-06,0,1,1,1,1,1,1
203,31290,88,1.669e-06,0,1,1,1,1,1,1
204,28830,77,1.49e-06,0,1,1,1,1,1,1
205,28322,74,1.609e-06,0,1,1,1,1,1,1
206,34205,92,1.55e-06,0,1,1,1,1,1,1
207,27298,73,1.55e-06,0,1,1,1,1,1,1
208,27533,70,1.55e-06,0,1,1,1,1,1,1
209,36756,364,0.2004,0,0.7996,0.7542,0.7996,0.9993,0.8508,0.8006
210,20268,121,1.788e-06,0,1,1,1,1,1,1
211,24343,364,0.1147,0,0.8853,0.8397,0.8853,0.9997,0.9362,0.8864
212,40445,85,1.788e-06,0,1,1,1,1,1,1
213,24083,370,0.1741,0,0.8259,0.7587,0.8259,0.9995,0.9062,0.8288
214,26207,454,0.2462,0,0.7538,0.7458,0.7538,0.9994,0.7619,0.7535
215,37066,365,0.4921,0,0.5079,0.4759,0.5079,0.9984,0.5444,0.5082
216,25521,272,0.09093,0,0.9091,0.8419,0.9091,0.9996,0.9879,0.9116
217,20052,119,1.729e-06,0,1,1,1,1,1,1
218,24774,262,0.2098,0,0.7902,0.6982,0.7902,0.9987,0.9101,0.7963
219,23998,123,0.03362,0,0.9664,0.935,0.9664,0.9998,1,0.9667
220,28337,74,1.55e-06,0,1,1,1,1,1,1
221,37206,485,0.6603,0,0.3397,0.3448,0.3397,0.9987,0.3348,0.3391
222,40453,85,1.609e-06,0,1,1,1,1,1,1
223,38981,287,0.3129,0,0.6871,0.7514,0.6871,0.9989,0.6329,0.6892
224,33704,75,1.55e-06,0,1,1,1,1,1,1
225,34691,82,0.002008,0,0.998,0.996,0.998,1,1,0.998
226,36562,392,0.387,0,0.613,0.5296,0.613,0.9987,0.7274,0.6199
227,25272,305,0.1022,0,0.8978,0.8356,0.8978,0.9995,0.97,0.8999
228,24553,162,0.1176,0,0.8824,0.8334,0.8824,0.9991,0.9375,0.8833
229,39952,102,1.907e-06,0,1,1,1,1,1,1
230,31759,86,1.609e-06,0,1,1,1,1,1,1
231,25739,278,0.05689,0,0.9431,0.924,0.9431,0.9998,0.963,0.9432
232,25464,250,0.06867,0,0.9313,0.9186,0.9313,0.9997,0.9444,0.9312
233,26072,426,0.333,0,0.667,0.6008,0.667,0.999,0.7495,0.6704
234,39092,433,0.3009,0,0.6991,0.6329,0.6991,0.9992,0.7807,0.7025
235,39057,518,0.4803,0,0.5197,0.4783,0.5197,0.9988,0.569,0.5211
236,40288,87,1.907e-06,0,1,1,1,1,1,1
237,32770,72,1.55e-06,0,1,1,1,1,1,1
238,33060,75,1.55e-06,0,1,1,1,1,1,1
239,32429,73,1.55e-06,0,1,1,1,1,1,1
240,32040,73,1.55e-06,0,1,1,1,1,1,1
241,27389,78,1.55e-06,0,1,1,1,1,1,1
242,40035,119,0.0411,0,0.9589,0.9459,0.9589,0.9996,0.9722,0.9587
243,25789,370,0.1544,0,0.8456,0.7916,0.8456,0.9995,0.9075,0.8472
244,25312,348,0.217,0,0.783,0.7244,0.783,0.9992,0.8519,0.785
245,33155,73,1.49e-06,0,1,1,1,1,1,1
246,23793,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
247,24647,312,0.2187,0,0.7813,0.756,0.7813,0.999,0.8082,0.7811
248,40440,84,1.729e-06,0,1,1,1,1,1,1
249,36793,359,0.3713,0,0.6287,0.5544,0.6287,0.9987,0.7261,0.6337
250,19856,113,2.027e-06,0,1,1,1,1,1,1
251,34449,84,1.55e-06,0,1,1,1,1,1,1
252,36327,84,1.609e-06,0,1,1,1,1,1,1
253,34106,90,1.55e-06,0,1,1,1,1,1,1
254,21548,122,1.788e-06,0,1,1,1,1,1,1
255,25004,283,0.2486,0,0.7514,0.7149,0.7514,0.9989,0.7918,0.7517
256,36518,360,0.2929,0,0.7071,0.6764,0.7071,0.9992,0.7408,0.7074
257,40319,77,1.55e-06,0,1,1,1,1,1,1
258,37212,282,0.5166,0,0.4833,0.5712,0.4833,0.9983,0.4189,0.4885
259,37273,262,0.2231,0,0.7769,0.7469,0.7769,0.999,0.8095,0.777
260,16678,120,1.609e-06,0,1,1,1,1,1,1
261,34387,85,1.55e-06,0,1,1,1,1,1,1
262,30570,78,1.49e-06,0,1,1,1,1,1,1
263,30038,75,1.431e-06,0,1,1,1,1,1,1
264,36788,359,0.4092,0,0.5908,0.5472,0.5908,0.9989,0.642,0.5921
265,12789,115,0.02206,0,0.9779,0.9568,0.9779,0.9998,1,0.978
266,15747,117,1.729e-06,0,1,1,1,1,1,1
267,26875,248,0.142,0,0.858,0.7931,0.858,0.9993,0.9345,0.8604
268,27126,399,0.128,0,0.872,0.7782,0.872,0.9996,0.9916,0.8781
269,27140,415,0.1387,0,0.8613,0.8128,0.8613,0.9996,0.9159,0.8625
270,36509,397,0.4264,0,0.5736,0.4967,0.5736,0.9988,0.6788,0.5799
271,24389,305,0.3425,0,0.6575,0.6,0.6575,0.9987,0.7273,0.6599
272,36851,371,0.3261,0,0.6739,0.5139,0.6739,0.9994,0.9783,0.7086
273,28034,77,1.55e-06,0,1,1,1,1,1,1
274,25855,534,0.4849,0,0.5151,0.4882,0.5151,0.9989,0.5452,0.5153
275,20880,122,1.669e-06,0,1,1,1,1,1,1
276,25305,294,0.1141,0,0.8859,0.8089,0.8859,0.9994,0.9789,0.8894
277,33311,74,1.49e-06,0,1,1,1,1,1,1
278,24052,328,0.1917,0,0.8083,0.7222,0.8083,0.9993,0.9176,0.8136
279,37041,368,0.1909,0,0.8091,0.7647,0.8091,0.9994,0.859,0.8101
280,40384,78,1.49e-06,0,1,1,1,1,1,1
281,39116,555,0.4777,0,0.5223,0.496,0.5223,0.999,0.5516,0.5226
282,26071,325,0.2515,0,0.7485,0.7526,0.7485,0.9991,0.7444,0.7481
283,14061,115,1.788e-06,0,1,1,1,1,1,1
284,25542,240,0.1432,0,0.8568,0.7662,0.8568,0.9992,0.9718,0.8623
285,28086,73,1.55e-06,0,1,1,1,1,1,1
286,27119,405,0.1816,0,0.8184,0.7716,0.8184,0.9995,0.8713,0.8196
287,33091,73,1.55e-06,0,1,1,1,1,1,1
288,24294,331,0.09528,0,0.9047,0.834,0.9047,0.9997,0.9885,0.9077
289,31993,73,1.55e-06,0,1,1,1,1,1,1
290,39080,229,0.336,0,0.664,0.7881,0.664,0.9987,0.5737,0.672
291,40187,68,1.55e-06,0,1,1,1,1,1,1
292,26477,323,0.1552,0,0.8448,0.8757,0.8448,0.9995,0.816,0.8451
293,28033,75,1.431e-06,0,1,1,1,1,1,1
294,27355,76,1.55e-06,0,1,1,1,1,1,1
295,14313,123,0.0002175,0,0.9998,0.9996,0.9998,1,1,0.9998
296,30372,72,1.49e-06,0,1,1,1,1,1,1
297,24285,348,0.0846,0,0.9154,0.8855,0.9154,0.9997,0.9474,0.9157
298,40369,72,1.49e-06,0,1,1,1,1,1,1
299,40293,78,1.55e-06,0,1,1,1,1,1,1
300,20239,120,1.669e-06,0,1,1,1,1,1,1
301,31426,74,1.609e-06,0,1,1,1,1,1,1
302,26014,388,0.2264,0,0.7736,0.7607,0.7736,0.9993,0.787,0.7734
303,27116,353,0.243,0,0.757,0.6809,0.757,0.9992,0.8523,0.7612
304,23514,126,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
305,3725,420,0.4311,0,0.5689,0.6256,0.5689,0.999,0.5216,0.5708
306,16230,119,1.669e-06,0,1,1,1,1,1,1
307,24287,340,0.1066,0,0.8934,0.8147,0.8934,0.9996,0.989,0.8973
308,20272,119,1.669e-06,0,1,1,1,1,1,1
309,26004,403,0.19,0,0.81,0.7669,0.81,0.9994,0.8581,0.8109
310,36241,74,1.431e-06,0,1,1,1,1,1,1
311,39123,454,0.2701,0,0.7299,0.6283,0.7299,0.9992,0.8707,0.7391
312,27092,450,0.1761,0,0.8239,0.7658,0.8239,0.9995,0.8917,0.826
313,37226,514,0.6325,0,0.3675,0.318,0.3675,0.9988,0.4354,0.3714
314,37071,345,0.4229,0,0.5771,0.4902,0.5771,0.9986,0.7014,0.5855
315,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
316,13530,111,1.788e-06,0,1,1,1,1,1,1
317,25174,312,0.09195,0,0.9081,0.8482,0.9081,0.9996,0.977,0.91
318,26799,337,0.2729,0,0.7271,0.8502,0.7271,0.9992,0.635,0.7346
319,40316,77,1.55e-06,0,1,1,1,1,1,1
320,16047,106,1.848e-06,0,1,1,1,1,1,1
321,37257,355,0.3664,0,0.6336,0.6592,0.6336,0.9989,0.6099,0.6335
322,14235,119,1.669e-06,0,1,1,1,1,1,1
323,37078,289,0.3047,0,0.6953,0.6777,0.6953,0.9989,0.7138,0.6949
324,20156,115,1.729e-06,0,1,1,1,1,1,1
325,13595,116,0.0006896,0,0.9993,0.9986,0.9993,1,1,0.9993
326,35690,73,1.55e-06,0,1,1,1,1,1,1
327,25801,462,0.2932,0,0.7068,0.6194,0.7068,0.9991,0.8228,0.7133
328,28301,76,1.55e-06,0,1,1,1,1,1,1
329,39458,97,0.05085,0,0.9492,0.9032,0.9492,0.9994,1,0.9498
330,25626,293,0.1358,0,0.8642,0.7874,0.8642,0.9994,0.9575,0.8678
331,26849,308,0.1992,0,0.8008,0.7392,0.8008,0.9991,0.8737,0.803
332,31347,78,1.55e-06,0,1,1,1,1,1,1
333,20422,120,3.815e-06,0,1,1,1,1,1,1
334,27069,378,0.1376,0,0.8624,0.7981,0.8624,0.9995,0.938,0.8649
335,36301,80,1.609e-06,0,1,1,1,1,1,1
336,25516,242,0.03328,0,0.9667,0.9366,0.9667,0.9998,0.9988,0.9671
337,25492,303,0.1975,0,0.8025,0.7641,0.8025,0.9991,0.845,0.803
338,12512,548,0.4943,0,0.5057,0.5151,0.5057,0.999,0.4967,0.5053
339,39100,260,0.1595,0,0.8405,0.8244,0.8405,0.9993,0.8574,0.8403
340,24602,298,0.1815,0,0.8185,0.76,0.8185,0.9991,0.8868,0.8204
341,36917,372,0.2496,0,0.7504,0.6727,0.7504,0.9992,0.8485,0.755
342,23206,124,1.788e-06,0,1,1,1,1,1,1
343,23805,123,1.609e-06,0,1,1,1,1,1,1
344,29489,78,1.55e-06,0,1,1,1,1,1,1
345,25466,163,0.1093,0,0.8907,0.8745,0.8907,0.9991,0.9074,0.8903
346,39072,423,0.1108,0,0.8892,0.8513,0.8892,0.9997,0.9306,0.8899
347,40539,72,1.431e-06,0,1,1,1,1,1,1
348,33506,75,1.431e-06,0,1,1,1,1,1,1
349,31775,82,1.609e-06,0,1,1,1,1,1,1
350,25880,453,0.1994,0,0.8006,0.7694,0.8006,0.9994,0.8345,0.801
351,24178,434,0.2246,0,0.7754,0.7494,0.7754,0.9994,0.8033,0.7755
352,35489,74,1.371e-06,0,1,1,1,1,1,1
353,20443,121,0.01986,0,0.9801,0.9611,0.9801,0.9998,1,0.9802
354,24035,385,0.2569,0,0.7431,0.6995,0.7431,0.9992,0.7924,0.7441
355,37291,373,0.401,0,0.599,0.6163,0.599,0.9988,0.5826,0.5987
356,27109,395,0.1032,0,0.8968,0.8495,0.8968,0.9997,0.9496,0.8979
357,12757,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
358,36715,350,0.384,0,0.616,0.5485,0.616,0.9989,0.7026,0.6201
359,24087,316,0.09868,0,0.9013,0.8486,0.9013,0.9997,0.9611,0.9028
360,35875,71,1.49e-06,0,1,1,1,1,1,1
361,28023,72,1.55e-06,0,1,1,1,1,1,1
362,36473,88,1.609e-06,0,1,1,1,1,1,1
363,24357,330,0.3029,0,0.6971,0.6866,0.6971,0.999,0.7079,0.6967
364,26427,520,0.3065,0,0.6935,0.6168,0.6935,0.9993,0.7921,0.6985
365,40398,67,1.55e-06,0,1,1,1,1,1,1
366,20182,118,2.623e-06,0,1,1,1,1,1,1
367,25631,320,0.1608,0,0.8392,0.7689,0.8392,0.9993,0.9236,0.8422
368,12971,114,1.788e-06,0,1,1,1,1,1,1
369,32510,76,1.55e-06,0,1,1,1,1,1,1
370,24116,349,0.2668,0,0.7332,0.6408,0.7332,0.9991,0.8567,0.7403
371,25035,100,2.092e-05,0,1,1,1,1,1,1
372,37277,380,0.4856,0,0.5144,0.6235,0.5144,0.9988,0.4379,0.522
373,25959,453,0.377,0,0.623,0.6894,0.623,0.9991,0.5683,0.6256
374,20196,120,1.669e-06,0,1,1,1,1,1,1
375,27527,73,1.55e-06,0,1,1,1,1,1,1
376,24713,525,0.6708,0,0.3292,0.3129,0.3292,0.9982,0.3474,0.3288
377,39922,101,0.05456,0,0.9454,0.8965,0.9454,0.9994,1,0.9463
378,25965,421,0.1428,0,0.8572,0.8365,0.8572,0.9996,0.879,0.8573
379,39082,218,0.4264,0,0.5736,0.6209,0.5736,0.9985,0.5331,0.5746
380,25559,289,0.1163,0,0.8837,0.8216,0.8837,0.9995,0.9558,0.8858
381,13971,120,1.729e-06,0,1,1,1,1,1,1
382,34888,76,1.55e-06,0,1,1,1,1,1,1
383,22575,124,6.557e-06,0,1,1,1,1,1,1
384,19945,112,1.907e-06,0,1,1,1,1,1,1
385,27203,461,0.2647,0,0.7353,0.6796,0.7353,0.9993,0.8009,0.7373
386,12687,131,0.01922,0,0.9808,0.9623,0.9808,0.9998,1,0.9808
387,34504,90,1.609e-06,0,1,1,1,1,1,1
