batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
80,19338,120,0.1471,0,0.8529,0.8529,0.8529,0.9986,0.8529,0.8522
81,40468,74,2.503e-06,0,1,1,1,1,1,1
82,24164,298,0.2181,0,0.7819,0.6679,0.7819,0.9992,0.9428,0.7929
83,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
84,14313,123,0.1045,0,0.8955,0.8824,0.8955,0.9991,0.9091,0.8951
85,24116,349,0.3185,0,0.6815,0.6532,0.6815,0.999,0.7123,0.6816
86,13991,132,0.3793,0,0.6207,0.8184,0.6207,0.9975,0.5,0.6391
87,29488,75,2.205e-06,0,1,1,1,1,1,1
88,36500,453,0.5772,0,0.4228,0.4083,0.4228,0.9987,0.4384,0.4224
89,39369,85,0.1837,0,0.8163,0.8333,0.8163,0.9975,0.8,0.8154
90,40491,77,2.265e-06,0,1,1,1,1,1,1
91,36654,352,0.3459,0,0.6541,0.6456,0.6541,0.9989,0.6629,0.6536
92,25148,279,0.251,0,0.749,0.7943,0.749,0.999,0.7087,0.7499
93,28078,72,2.205e-06,0,1,1,1,1,1,1
94,28281,76,2.384e-06,0,1,1,1,1,1,1
95,12687,131,0.265,0,0.735,0.6457,0.735,0.9976,0.8529,0.7405
96,20486,119,0.01409,0,0.9859,1,0.9859,0.9999,0.9722,0.986
97,36235,74,2.265e-06,0,1,1,1,1,1,1
98,24136,330,0.222,0,0.778,0.7411,0.778,0.9992,0.8187,0.7785
99,26071,325,0.2724,0,0.7276,0.7587,0.7276,0.9991,0.6988,0.7278
100,31609,85,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
101,36301,80,6.443e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
102,13222,117,2.623e-06,0,1,1,1,1,1,1
103,36875,360,0.7322,0,0.2678,0.1805,0.2678,0.9989,0.5191,0.3055
104,35487,71,2.265e-06,0,1,1,1,1,1,1
105,33618,73,2.205e-06,0,1,1,1,1,1,1
106,34690,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
107,24705,533,0.5527,0,0.4473,0.4835,0.4473,0.9988,0.4162,0.448
108,29294,77,2.205e-06,0,1,1,1,1,1,1
109,20156,115,0.3091,0,0.6909,0.7308,0.6909,0.9974,0.6552,0.6908
110,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
111,39069,448,0.2953,0,0.7047,0.6209,0.7047,0.9992,0.8145,0.7106
112,33867,73,2.265e-06,0,1,1,1,1,1,1
113,24358,252,0.5534,0,0.4465,0.4142,0.4465,0.9981,0.4844,0.4469
114,13006,120,0.05706,0,0.9429,0.8921,0.9429,0.9994,1,0.944
115,20825,123,2.623e-06,0,1,1,1,1,1,1
116,36572,376,0.4179,0,0.5821,0.4821,0.5821,0.9986,0.7343,0.5941
117,17660,121,2.563e-06,0,1,1,1,1,1,1
118,24364,433,0.4709,0,0.5291,0.4472,0.5291,0.9985,0.6477,0.5373
119,37129,344,0.3312,0,0.6688,0.5473,0.6688,0.9992,0.8596,0.6854
120,24366,371,0.6628,0,0.3372,0.387,0.3372,0.9983,0.2988,0.3393
121,28442,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
122,24049,376,0.3009,0,0.6991,0.6652,0.6991,0.9991,0.7366,0.6995
123,12877,113,0.2732,0,0.7268,0.6659,0.7268,0.9976,0.8,0.7284
124,28830,77,2.265e-06,0,1,1,1,1,1,1
125,24208,272,0.2281,0,0.7719,0.7842,0.7719,0.9991,0.76,0.7716
126,24699,255,0.7686,0,0.2314,0.3466,0.2314,0.998,0.1737,0.2445
127,24355,267,0.291,0,0.709,0.6832,0.709,0.999,0.7368,0.709
128,36691,344,0.2389,0,0.7611,0.7481,0.7611,0.9992,0.7745,0.7607
129,40405,76,2.205e-06,0,1,1,1,1,1,1
130,26209,430,0.1461,0,0.8539,0.7459,0.8539,0.9995,0.9986,0.8626
131,24260,405,0.2276,0,0.7724,0.6852,0.7724,0.9992,0.885,0.7782
132,8081,595,0.5424,0,0.4576,0.4326,0.4576,0.999,0.4856,0.4579
133,35523,73,2.205e-06,0,1,1,1,1,1,1
134,34932,74,2.205e-06,0,1,1,1,1,1,1
135,13954,119,2.563e-06,0,1,1,1,1,1,1
136,25255,278,0.2356,0,0.7644,0.6712,0.7644,0.9989,0.8876,0.7711
137,35808,71,2.086e-06,0,1,1,1,1,1,1
138,24230,304,0.2158,0,0.7842,0.8375,0.7842,0.9993,0.7373,0.7856
139,26446,466,0.3098,0,0.6902,0.5736,0.6902,0.9991,0.8663,0.7043
140,19674,111,0.04058,0,0.9594,0.9367,0.9594,0.9996,0.9833,0.9594
141,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
142,35903,73,2.205e-06,0,1,1,1,1,1,1
143,23255,127,0.1426,0,0.8574,0.8339,0.8574,0.9988,0.8823,0.8571
144,24290,332,0.1333,0,0.8667,0.8212,0.8667,0.9996,0.9176,0.8678
145,31289,84,0.02127,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
146,32261,74,2.205e-06,0,1,1,1,1,1,1
147,26462,384,0.07989,0,0.9201,0.8942,0.9201,0.9997,0.9476,0.9203
148,38067,103,0.2174,0,0.7826,0.72,0.7826,0.9981,0.8571,0.7844
149,24719,256,0.6582,0,0.3418,0.3889,0.3418,0.9971,0.3049,0.343
150,17461,115,0.04616,0,0.9538,0.9118,0.9538,0.9995,1,0.9544
151,3435,240,0.5435,0,0.4565,0.414,0.4565,0.9976,0.5087,0.4577
152,37031,354,0.2823,0,0.7177,0.6776,0.7177,0.999,0.7629,0.7184
153,26888,248,0.304,0,0.696,0.6356,0.696,0.9986,0.7691,0.6983
154,26317,436,0.3339,0,0.6661,0.7322,0.6661,0.9991,0.6109,0.6684
155,32482,76,2.265e-06,0,1,1,1,1,1,1
156,25475,249,0.2308,0,0.7692,0.7595,0.7692,0.9988,0.7791,0.7686
157,26067,436,0.2068,0,0.7932,0.8318,0.7932,0.9995,0.758,0.7938
158,32280,74,2.265e-06,0,1,1,1,1,1,1
159,25243,295,0.2524,0,0.7476,0.6751,0.7476,0.9988,0.8374,0.7512
160,25378,246,0.3293,0,0.6707,0.6923,0.6707,0.9983,0.6504,0.6702
161,33036,77,2.265e-06,0,1,1,1,1,1,1
162,36178,84,0.04546,0,0.9545,1,0.9545,0.9994,0.913,0.9555
163,26330,412,0.2835,0,0.7165,0.7239,0.7165,0.9992,0.7093,0.7162
164,35240,72,2.265e-06,0,1,1,1,1,1,1
165,28322,74,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
166,31226,86,2.265e-06,0,1,1,1,1,1,1
167,19019,122,2.563e-06,0,1,1,1,1,1,1
168,36853,350,0.3239,0,0.6761,0.6613,0.6761,0.9991,0.6915,0.6758
169,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
170,34301,85,2.265e-06,0,1,1,1,1,1,1
171,39056,480,0.449,0,0.551,0.5094,0.551,0.9988,0.6,0.5522
172,26565,245,0.2793,0,0.7207,0.6681,0.7207,0.9986,0.7822,0.7221
173,19979,110,0.01653,0,0.9835,1,0.9835,0.9998,0.9675,0.9836
174,39482,113,0.01266,0,0.9873,1,0.9873,0.9998,0.975,0.9874
175,13811,117,2.444e-06,0,1,1,1,1,1,1
176,24893,318,0.5541,0,0.4459,0.4043,0.4459,0.9978,0.4971,0.4471
177,26015,441,0.3594,0,0.6406,0.6139,0.6406,0.999,0.6696,0.6406
178,24151,326,0.1884,0,0.8116,0.7513,0.8116,0.9993,0.8824,0.8138
179,36554,398,0.4241,0,0.5759,0.5817,0.5759,0.9988,0.5701,0.5753
180,24892,311,0.4241,0,0.5759,0.4687,0.5759,0.9978,0.7467,0.5902
181,12757,122,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
182,37207,392,0.6924,0,0.3076,0.3781,0.3076,0.9988,0.2593,0.3125
183,37177,355,0.4907,0,0.5093,0.6704,0.5093,0.9987,0.4106,0.5242
184,4151,576,0.6321,0,0.3679,0.3704,0.3679,0.9988,0.3655,0.3674
185,26849,308,0.2337,0,0.7663,0.8026,0.7663,0.9991,0.7332,0.7667
186,30166,74,2.205e-06,0,1,1,1,1,1,1
187,25508,243,0.2294,0,0.7706,0.6738,0.7706,0.9989,0.8999,0.7779
188,3498,400,0.5706,0,0.4294,0.4487,0.4294,0.9988,0.4117,0.4292
189,27626,77,2.325e-06,0,1,1,1,1,1,1
190,24058,318,0.3223,0,0.6777,0.7421,0.6777,0.999,0.6235,0.6798
191,40229,77,2.265e-06,0,1,1,1,1,1,1
192,25154,327,0.31,0,0.69,0.5986,0.69,0.9987,0.8144,0.6973
193,26365,450,0.2147,0,0.7853,0.7824,0.7853,0.9994,0.7882,0.785
194,25494,349,0.3053,0,0.6947,0.6506,0.6947,0.9988,0.7452,0.6956
195,24174,325,0.126,0,0.874,0.8157,0.874,0.9996,0.9412,0.8759
196,33941,75,2.205e-06,0,1,1,1,1,1,1
197,23117,118,0.2546,0,0.7454,0.6873,0.7454,0.9978,0.8141,0.7467
198,32551,74,2.325e-06,0,1,1,1,1,1,1
199,13183,112,0.01806,0,0.9819,0.9676,0.9819,0.9998,0.9967,0.9819
200,36484,412,0.6524,0,0.3476,0.4379,0.3476,0.9988,0.2883,0.3547
201,24053,398,0.3711,0,0.6289,0.5646,0.6289,0.9988,0.7098,0.6324
202,31159,73,2.325e-06,0,1,1,1,1,1,1
203,27857,77,2.265e-06,0,1,1,1,1,1,1
204,36575,370,0.318,0,0.682,0.6649,0.682,0.999,0.6999,0.6817
205,25452,232,0.2586,0,0.7414,0.6609,0.7414,0.9986,0.8442,0.746
206,20587,124,2.623e-06,0,1,1,1,1,1,1
207,26166,481,0.3596,0,0.6404,0.6075,0.6404,0.9991,0.6771,0.6409
208,15315,116,0.01588,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
209,26124,419,0.2152,0,0.7848,0.7553,0.7848,0.9994,0.8167,0.785
210,28070,78,2.325e-06,0,1,1,1,1,1,1
211,8388,598,0.4752,0,0.5248,0.4978,0.5248,0.9991,0.5548,0.5251
212,24312,292,0.07501,0,0.925,0.8605,0.925,0.9997,1,0.9274
213,37366,124,0.06852,0,0.9315,0.8947,0.9315,0.9993,0.9714,0.9318
214,33686,73,2.205e-06,0,1,1,1,1,1,1
215,34724,82,0.07317,0,0.9268,1,0.9268,0.9991,0.8636,0.9293
216,39039,336,0.5572,0,0.4428,0.4174,0.4428,0.9987,0.4715,0.443
217,31742,85,2.384e-06,0,1,1,1,1,1,1
218,20275,119,2.503e-06,0,1,1,1,1,1,1
219,33631,71,2.325e-06,0,1,1,1,1,1,1
220,25956,406,0.3726,0,0.6274,0.6629,0.6274,0.9989,0.5955,0.6278
221,37380,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
222,39075,387,0.2489,0,0.7511,0.7333,0.7511,0.9993,0.7698,0.751
223,40146,76,2.146e-06,0,1,1,1,1,1,1
224,40545,75,2.205e-06,0,1,1,1,1,1,1
225,25490,300,0.4289,0,0.5711,0.556,0.5711,0.9982,0.587,0.5704
226,36630,353,0.3646,0,0.6354,0.5498,0.6354,0.9987,0.7524,0.6424
227,27073,406,0.2405,0,0.7595,0.722,0.7595,0.9992,0.8012,0.7601
228,39620,103,0.4288,0,0.5712,0.918,0.5712,0.9968,0.4146,0.6166
229,27745,75,2.205e-06,0,1,1,1,1,1,1
230,37041,368,0.1795,0,0.8205,0.7943,0.8205,0.9995,0.8485,0.8206
231,27639,74,2.265e-06,0,1,1,1,1,1,1
232,29595,72,2.205e-06,0,1,1,1,1,1,1
233,14634,120,2.921e-06,0,1,1,1,1,1,1
234,33868,72,2.205e-06,0,1,1,1,1,1,1
235,30642,75,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
236,36483,467,0.5861,0,0.4139,0.3741,0.4139,0.9987,0.4632,0.4155
237,28254,72,2.205e-06,0,1,1,1,1,1,1
238,26404,464,0.3211,0,0.6789,0.655,0.6789,0.9991,0.7047,0.6789
239,28191,82,0.125,0,0.875,0.9131,0.875,0.9982,0.84,0.8751
240,24595,308,0.531,0,0.469,0.4461,0.469,0.9976,0.4943,0.4684
241,40030,118,0.05556,0,0.9444,0.9444,0.9444,0.9994,0.9444,0.9442
242,25057,93,0.2941,0,0.7059,0.6429,0.7059,0.9965,0.7826,0.7072
243,36216,90,0.08475,0,0.9153,0.9,0.9153,0.9988,0.931,0.9146
244,39458,97,0.3099,0,0.6901,0.639,0.6901,0.996,0.75,0.6899
245,36558,346,0.3899,0,0.6101,0.5684,0.6101,0.9986,0.6584,0.611
246,25466,163,0.3441,0,0.6559,0.6142,0.6559,0.997,0.7037,0.6557
247,26721,252,0.1826,0,0.8174,0.8114,0.8174,0.9992,0.8235,0.817
248,26908,374,0.2214,0,0.7786,0.7735,0.7786,0.9992,0.7839,0.7782
249,32164,78,2.265e-06,0,1,1,1,1,1,1
250,36065,73,2.265e-06,0,1,1,1,1,1,1
251,34449,84,0.1111,0,0.8889,0.8696,0.8889,0.9986,0.9091,0.8883
252,27040,352,0.2212,0,0.7788,0.7044,0.7788,0.9992,0.8709,0.7827
253,26925,315,0.1998,0,0.8002,0.7425,0.8002,0.9991,0.8676,0.8021
254,26223,537,0.4295,0,0.5705,0.466,0.5705,0.9989,0.7355,0.5848
255,25123,352,0.2177,0,0.7823,0.7206,0.7823,0.9993,0.8555,0.7847
256,37068,356,0.3152,0,0.6848,0.6192,0.6848,0.9989,0.7658,0.6879
257,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
258,38091,120,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
259,37036,356,0.3554,0,0.6446,0.6448,0.6446,0.9988,0.6443,0.644
260,24731,533,0.6353,0,0.3647,0.4332,0.3647,0.9987,0.3149,0.3688
261,24626,330,0.3284,0,0.6716,0.5892,0.6716,0.9984,0.7808,0.6773
262,24276,343,0.2127,0,0.7873,0.6992,0.7873,0.9993,0.9009,0.7932
263,40102,75,2.205e-06,0,1,1,1,1,1,1
264,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
265,24579,305,0.406,0,0.594,0.6372,0.594,0.9984,0.5564,0.5947
266,28263,72,2.265e-06,0,1,1,1,1,1,1
267,20116,122,0.3573,0,0.6427,0.6204,0.6427,0.9973,0.6667,0.6417
268,23988,125,0.0625,0,0.9375,0.9375,0.9375,0.9995,0.9375,0.9372
269,37156,584,0.468,0,0.532,0.4627,0.532,0.9989,0.6257,0.5374
270,37151,512,0.4957,0,0.5043,0.421,0.5043,0.9985,0.6287,0.5136
271,40167,74,2.205e-06,0,1,1,1,1,1,1
272,23963,123,2.503e-06,0,1,1,1,1,1,1
273,32410,74,2.265e-06,0,1,1,1,1,1,1
274,16932,119,2.563e-06,0,1,1,1,1,1,1
275,24695,264,0.426,0,0.574,0.6899,0.574,0.9981,0.4914,0.5816
276,36715,350,0.4311,0,0.5689,0.5059,0.5689,0.9987,0.6497,0.5726
277,19798,119,1.049e-05,0,1,1,1,1,1,1
278,40381,76,2.205e-06,0,1,1,1,1,1,1
279,31562,87,2.265e-06,0,1,1,1,1,1,1
280,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
281,36622,361,0.3285,0,0.6715,0.6686,0.6715,0.999,0.6744,0.671
282,27882,77,2.205e-06,0,1,1,1,1,1,1
283,40487,72,0.02565,0,0.9744,0.95,0.9744,0.9996,1,0.9743
284,34013,74,2.205e-06,0,1,1,1,1,1,1
285,19829,122,3.04e-06,0,1,1,1,1,1,1
286,33252,74,2.146e-06,0,1,1,1,1,1,1
287,40035,119,0.2254,0,0.7746,0.746,0.7746,0.9976,0.8056,0.7739
288,25315,341,0.1628,0,0.8372,0.8543,0.8372,0.9994,0.8207,0.8371
289,24648,308,0.41,0,0.59,0.5767,0.59,0.9981,0.6039,0.5891
290,35393,76,2.205e-06,0,1,1,1,1,1,1
291,26091,394,0.2936,0,0.7064,0.6145,0.7064,0.9989,0.8305,0.7137
292,39059,504,0.4147,0,0.5853,0.4846,0.5853,0.9989,0.739,0.5977
293,20954,125,0.07208,0,0.9279,0.8881,0.9279,0.9993,0.9714,0.9283
294,25329,291,0.09228,0,0.9077,0.8835,0.9077,0.9996,0.9333,0.9078
295,24085,334,0.2206,0,0.7794,0.7459,0.7794,0.9994,0.816,0.7798
296,26037,406,0.22,0,0.78,0.7512,0.78,0.9993,0.8111,0.7802
297,25084,98,0.6087,0,0.3913,0.3214,0.3913,0.9942,0.5,0.3977
298,31772,87,2.503e-06,0,1,1,1,1,1,1
299,26425,479,0.1451,0,0.8549,0.803,0.8549,0.9996,0.9139,0.8564
300,36608,401,0.3036,0,0.6964,0.5976,0.6964,0.9989,0.8345,0.7055
301,26497,340,0.1993,0,0.8007,0.7702,0.8007,0.9994,0.8338,0.801
302,16079,118,0.1667,0,0.8333,0.8333,0.8333,0.9986,0.8333,0.8326
303,27693,72,2.742e-06,0,1,1,1,1,1,1
304,39311,116,0.4516,0,0.5484,0.5313,0.5484,0.9958,0.5667,0.5465
305,15948,117,3.457e-06,0,1,1,1,1,1,1
306,40209,77,2.205e-06,0,1,1,1,1,1,1
307,24552,302,0.54,0,0.46,0.5174,0.46,0.9978,0.4141,0.4619
308,37136,316,0.4427,0,0.5572,0.461,0.5572,0.9996,0.7043,0.5696
309,23235,123,2.682e-06,0,1,1,1,1,1,1
310,20052,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
311,25445,252,0.1296,0,0.8704,0.819,0.8704,0.9994,0.9287,0.8717
312,36321,73,2.205e-06,0,1,1,1,1,1,1
313,38065,103,0.1098,0,0.8902,1,0.8902,0.9991,0.8021,0.8956
314,28708,74,2.205e-06,0,1,1,1,1,1,1
315,33174,76,2.265e-06,0,1,1,1,1,1,1
316,25954,443,0.1362,0,0.8638,0.7917,0.8638,0.9996,0.9503,0.8671
317,24104,467,0.3124,0,0.6876,0.6549,0.6876,0.9992,0.7236,0.688
318,33579,76,2.205e-06,0,1,1,1,1,1,1
319,37121,367,0.2053,0,0.7947,0.8219,0.7947,0.9995,0.7692,0.7949
320,32636,77,2.205e-06,0,1,1,1,1,1,1
321,39077,211,0.4531,0,0.5469,0.55,0.5469,0.9976,0.5439,0.5457
322,35451,73,2.563e-06,0,1,1,1,1,1,1
323,40514,70,5.943e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
324,24434,307,0.6711,0,0.3289,0.2929,0.3289,0.9984,0.375,0.3306
325,31339,91,2.265e-06,0,1,1,1,1,1,1
326,26443,411,0.1263,0,0.8737,0.8142,0.8737,0.9996,0.9426,0.8758
327,40079,75,2.265e-06,0,1,1,1,1,1,1
328,39121,556,0.3904,0,0.6096,0.5117,0.6096,0.9992,0.7537,0.6205
329,12921,124,0.04348,0,0.9565,0.9167,0.9565,0.9996,1,0.9571
330,17714,119,2.623e-06,0,1,1,1,1,1,1
331,36530,389,0.4317,0,0.5683,0.5511,0.5683,0.9988,0.5867,0.568
332,29394,75,2.205e-06,0,1,1,1,1,1,1
333,35260,72,2.265e-06,0,1,1,1,1,1,1
334,26367,420,0.2273,0,0.7727,0.7822,0.7727,0.9994,0.7635,0.7725
335,35844,73,2.921e-06,0,1,1,1,1,1,1
336,33804,72,2.205e-06,0,1,1,1,1,1,1
337,33543,73,2.205e-06,0,1,1,1,1,1,1
338,36713,370,0.5698,0,0.4302,0.3885,0.4302,0.9985,0.4819,0.4319
339,39486,99,0.2512,0,0.7488,0.6903,0.7488,0.9963,0.8182,0.7493
340,39054,360,0.3879,0,0.6121,0.5559,0.6121,0.9987,0.6808,0.6145
341,36346,74,2.205e-06,0,1,1,1,1,1,1
342,29509,72,2.205e-06,0,1,1,1,1,1,1
343,20031,121,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
344,24095,251,0.2455,0,0.7545,0.6873,0.7545,0.9988,0.8361,0.7574
345,12765,115,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
346,25686,480,0.1732,0,0.8268,0.8194,0.8268,0.9996,0.8344,0.8266
347,29736,73,2.205e-06,0,1,1,1,1,1,1
348,37542,117,0.05455,0,0.9455,0.963,0.9455,0.9996,0.9286,0.9455
349,25801,462,0.3294,0,0.6706,0.6303,0.6706,0.9991,0.7164,0.6714
350,27713,76,2.265e-06,0,1,1,1,1,1,1
351,35040,72,2.205e-06,0,1,1,1,1,1,1
352,25480,259,0.151,0,0.849,0.8509,0.849,0.9993,0.8472,0.8487
353,34025,74,2.325e-06,0,1,1,1,1,1,1
354,33661,72,2.265e-06,0,1,1,1,1,1,1
355,27918,78,2.205e-06,0,1,1,1,1,1,1
356,40440,84,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
357,24655,259,0.6124,0,0.3876,0.4522,0.3876,0.9975,0.3391,0.3905
358,31446,71,6.497e-06,0,1,1,1,1,1,1
359,36242,75,2.265e-06,0,1,1,1,1,1,1
360,34662,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
361,26237,412,0.2009,0,0.7991,0.7688,0.7991,0.9994,0.8319,0.7993
362,27608,75,2.265e-06,0,1,1,1,1,1,1
363,31000,76,2.205e-06,0,1,1,1,1,1,1
364,33311,74,2.146e-06,0,1,1,1,1,1,1
365,26323,541,0.4045,0,0.5955,0.4973,0.5955,0.999,0.7419,0.6068
366,27096,409,0.3494,0,0.6506,0.5963,0.6506,0.9989,0.7158,0.6527
367,34385,84,2.384e-06,0,1,1,1,1,1,1
