batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
52,26952,345,0.1799,0,0.8201,0.8552,0.8201,0.9994,0.7877,0.8206
53,26691,228,0.0208,0,0.9792,0.9714,0.9792,0.9999,0.9871,0.9792
54,37266,258,1.442e-05,0,1,1,1,1,1,1
55,27940,77,1.216e-05,0,1,1,1,1,1,1
56,14047,120,1.276e-05,0,1,1,1,1,1,1
57,8388,598,0.08252,0,0.9175,0.9234,0.9175,0.9998,0.9116,0.9174
58,36359,72,1.21e-05,0,1,1,1,1,1,1
59,36725,102,1.299e-05,0,1,1,1,1,1,1
60,33798,73,1.222e-05,0,1,1,1,1,1,1
61,36518,360,0.0888,0,0.9112,0.9089,0.9112,0.9998,0.9135,0.9111
62,13630,120,0.01641,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
63,32343,76,1.216e-05,0,1,1,1,1,1,1
64,36917,372,0.1016,0,0.8984,0.8813,0.8984,0.9997,0.9162,0.8984
65,19892,115,1.281e-05,0,1,1,1,1,1,1
66,13879,115,1.287e-05,0,1,1,1,1,1,1
67,25561,275,0.2568,0,0.7432,0.7865,0.7432,0.9988,0.7045,0.7439
68,26204,563,0.1908,0,0.8092,0.8676,0.8092,0.9997,0.7581,0.8109
69,31341,87,1.246e-05,0,1,1,1,1,1,1
70,36646,349,0.07783,0,0.9222,0.9031,0.9222,0.9997,0.9421,0.9222
71,28294,76,1.216e-05,0,1,1,1,1,1,1
72,27824,84,1.234e-05,0,1,1,1,1,1,1
73,25690,426,0.168,0,0.832,0.8547,0.832,0.9996,0.8105,0.8321
74,26507,320,0.03108,0,0.9689,0.9682,0.9689,0.9999,0.9696,0.9689
75,28496,75,1.21e-05,0,1,1,1,1,1,1
76,25189,331,0.08538,0,0.9146,0.9479,0.9146,0.9997,0.8836,0.9151
77,25435,320,0.177,0,0.823,0.8139,0.823,0.9993,0.8323,0.8227
78,24897,303,0.02488,0,0.9751,0.9515,0.9751,0.9999,1,0.9753
79,31038,85,1.24e-05,0,1,1,1,1,1,1
80,28255,71,1.204e-05,0,1,1,1,1,1,1
81,24157,344,0.01089,0,0.9891,0.9785,0.9891,1,1,0.9891
82,25670,436,0.2891,0,0.7109,0.7577,0.7109,0.9993,0.6695,0.712
83,26968,415,0.1803,0,0.8197,0.833,0.8197,0.9995,0.8069,0.8196
84,36520,371,0.03773,0,0.9623,0.9368,0.9623,0.9999,0.9892,0.9625
85,27863,74,1.222e-05,0,1,1,1,1,1,1
86,25022,106,0.03154,0,0.9685,0.9389,0.9685,0.9997,1,0.9686
87,36649,378,0.2286,0,0.7714,0.6906,0.7714,0.9993,0.8736,0.7762
88,27768,85,1.246e-05,0,1,1,1,1,1,1
89,19919,113,1.419e-05,0,1,1,1,1,1,1
90,24892,311,0.1194,0,0.8806,0.8818,0.8806,0.9995,0.8793,0.8803
91,22349,122,1.27e-05,0,1,1,1,1,1,1
92,17579,119,1.287e-05,0,1,1,1,1,1,1
93,39466,98,1.246e-05,0,1,1,1,1,1,1
94,29625,72,1.21e-05,0,1,1,1,1,1,1
95,24552,302,0.03517,0,0.9648,0.95,0.9648,0.9998,0.9802,0.9648
96,25368,292,0.3151,0,0.6849,0.7926,0.6849,0.9988,0.6029,0.6909
97,28135,92,1.305e-05,0,1,1,1,1,1,1
98,26181,490,0.2995,0,0.7004,0.6743,0.7004,0.9994,0.7288,0.7007
99,27878,76,1.216e-05,0,1,1,1,1,1,1
100,27715,76,1.222e-05,0,1,1,1,1,1,1
101,36724,359,0.1452,0,0.8548,0.8223,0.8548,0.9996,0.8899,0.8552
102,26232,299,0.2223,0,0.7777,0.7484,0.7777,0.9991,0.8095,0.7778
103,37366,124,1.341e-05,0,1,1,1,1,1,1
104,25152,274,0.0326,0,0.9674,0.9862,0.9674,0.9999,0.9493,0.9675
105,35815,72,1.264e-05,0,1,1,1,1,1,1
106,20759,122,1.281e-05,0,1,1,1,1,1,1
107,14324,120,1.281e-05,0,1,1,1,1,1,1
108,33762,76,1.216e-05,0,1,1,1,1,1,1
109,31752,83,1.276e-05,0,1,1,1,1,1,1
110,13333,119,0.01588,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
111,26888,248,0.1639,0,0.8361,0.8431,0.8361,0.9993,0.8293,0.8358
112,40605,58,1.216e-05,0,1,1,1,1,1,1
113,32146,75,1.305e-05,0,1,1,1,1,1,1
114,24928,309,0.04597,0,0.954,0.9368,0.954,0.9998,0.9719,0.954
115,24324,299,0.02509,0,0.9749,0.9511,0.9749,0.9999,1,0.9751
116,29563,75,1.216e-05,0,1,1,1,1,1,1
117,28117,92,1.258e-05,0,1,1,1,1,1,1
118,39084,573,0.1897,0,0.8103,0.8332,0.8103,0.9997,0.7887,0.8105
119,16149,118,0.01376,0,0.9862,0.9729,0.9862,0.9999,1,0.9862
120,28950,72,1.27e-05,0,1,1,1,1,1,1
121,31907,77,1.21e-05,0,1,1,1,1,1,1
122,27782,86,1.222e-05,0,1,1,1,1,1,1
123,24670,326,0.1114,0,0.8886,0.921,0.8886,0.9996,0.8585,0.889
124,24399,417,0.02518,0,0.9748,0.9735,0.9748,0.9999,0.9761,0.9748
125,37213,237,0.1365,0,0.8635,0.8411,0.8635,0.9995,0.8871,0.8635
126,36750,370,0.09915,0,0.9009,0.9007,0.9009,0.9997,0.901,0.9007
127,40090,76,1.216e-05,0,1,1,1,1,1,1
128,37001,394,0.1513,0,0.8487,0.7993,0.8487,0.9996,0.9045,0.85
129,24332,338,0.01478,0,0.9852,0.9809,0.9852,1,0.9896,0.9852
130,39677,104,1.293e-05,0,1,1,1,1,1,1
131,26330,412,0.01247,0,0.9875,0.9765,0.9875,1,0.9988,0.9876
132,24388,243,0.04592,0,0.9541,0.9303,0.9541,0.9998,0.9791,0.9543
133,12811,126,1.293e-05,0,1,1,1,1,1,1
134,40079,75,1.204e-05,0,1,1,1,1,1,1
135,28632,71,1.281e-05,0,1,1,1,1,1,1
136,13508,118,1.329e-05,0,1,1,1,1,1,1
137,25219,292,0.1625,0,0.8375,0.8459,0.8375,0.9994,0.8292,0.8372
138,40297,87,0.05001,0,0.95,0.95,0.95,0.9995,0.95,0.9497
139,26020,402,0.1968,0,0.8031,0.8675,0.8031,0.9995,0.7477,0.8052
140,24087,316,0.0006633,0,0.9993,0.9987,0.9993,1,1,0.9993
141,26344,486,0.178,0,0.822,0.8019,0.822,0.9995,0.8431,0.822
142,24903,302,0.02854,0,0.9715,0.9827,0.9715,0.9999,0.9605,0.9715
143,39089,448,0.115,0,0.885,0.8209,0.885,0.9998,0.96,0.8875
144,25713,600,0.2334,0,0.7666,0.7202,0.7666,0.9996,0.8194,0.7679
145,35006,72,1.21e-05,0,1,1,1,1,1,1
146,40489,77,1.24e-05,0,1,1,1,1,1,1
147,26390,332,0.1525,0,0.8475,0.8641,0.8475,0.9995,0.8315,0.8474
148,26776,241,0.06306,0,0.9369,0.9353,0.9369,0.9997,0.9386,0.9368
149,31996,77,1.21e-05,0,1,1,1,1,1,1
150,11732,557,0.1316,0,0.8684,0.8921,0.8684,0.9997,0.846,0.8686
151,20093,120,1.281e-05,0,1,1,1,1,1,1
152,19814,123,0.03722,0,0.9628,0.956,0.9628,0.9997,0.9696,0.9626
153,37007,400,0.03888,0,0.9611,0.9571,0.9611,0.9999,0.9652,0.9611
154,26918,387,0.06184,0,0.9382,0.924,0.9382,0.9998,0.9527,0.9381
155,28085,74,1.222e-05,0,1,1,1,1,1,1
156,20096,121,1.281e-05,0,1,1,1,1,1,1
157,27693,72,1.216e-05,0,1,1,1,1,1,1
158,24328,332,0.0214,0,0.9786,0.9808,0.9786,0.9999,0.9764,0.9786
159,24230,304,0.08575,0,0.9143,0.9846,0.9143,0.9997,0.8533,0.9166
160,27119,405,0.0653,0,0.9347,0.899,0.9347,0.9998,0.9734,0.9353
161,40620,85,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
162,25653,289,0.2402,0,0.7598,0.7567,0.7598,0.9989,0.7629,0.7592
163,13068,117,1.311e-05,0,1,1,1,1,1,1
164,34496,89,1.222e-05,0,1,1,1,1,1,1
165,40539,72,1.216e-05,0,1,1,1,1,1,1
166,22885,122,1.323e-05,0,1,1,1,1,1,1
167,26978,396,0.1556,0,0.8444,0.8129,0.8444,0.9995,0.8785,0.8447
168,12897,113,1.293e-05,0,1,1,1,1,1,1
169,24169,331,0.01125,0,0.9888,0.9778,0.9888,1,1,0.9888
170,28027,77,1.216e-05,0,1,1,1,1,1,1
171,35487,71,1.222e-05,0,1,1,1,1,1,1
172,15740,117,1.287e-05,0,1,1,1,1,1,1
173,32797,76,1.216e-05,0,1,1,1,1,1,1
174,25921,377,0.08286,0,0.9171,0.9113,0.9171,0.9998,0.923,0.917
175,27698,73,1.222e-05,0,1,1,1,1,1,1
176,35684,73,1.216e-05,0,1,1,1,1,1,1
177,16005,118,0.0001228,0,0.9999,0.9998,0.9999,1,1,0.9999
178,24186,360,0.02355,0,0.9765,0.9681,0.9765,0.9999,0.985,0.9764
179,36921,389,0.1714,0,0.8286,0.8583,0.8286,0.9996,0.8008,0.8289
180,27195,481,0.359,0,0.641,0.6618,0.641,0.9991,0.6216,0.6409
181,34108,91,1.252e-05,0,1,1,1,1,1,1
182,37227,354,0.03587,0,0.9641,0.9308,0.9641,0.9999,1,0.9647
183,6652,556,0.1496,0,0.8504,0.9049,0.8504,0.9997,0.8021,0.8519
184,20354,120,0.1073,0,0.8927,0.8686,0.8927,0.9989,0.9182,0.8924
185,25284,311,0.253,0,0.747,0.8366,0.747,0.9991,0.6747,0.751
186,20458,120,1.299e-05,0,1,1,1,1,1,1
187,39162,91,1.299e-05,0,1,1,1,1,1,1
188,26125,419,0.06141,0,0.9386,0.9,0.9386,0.9998,0.9807,0.9393
189,25637,318,0.178,0,0.822,0.9092,0.822,0.9993,0.75,0.8256
190,33933,74,1.216e-05,0,1,1,1,1,1,1
191,19372,113,0.03335,0,0.9667,0.9667,0.9667,0.9997,0.9666,0.9665
192,36376,85,1.258e-05,0,1,1,1,1,1,1
193,25234,260,0.1848,0,0.8152,0.7987,0.8152,0.9991,0.8325,0.8149
194,40186,72,1.198e-05,0,1,1,1,1,1,1
195,24367,244,0.07388,0,0.9261,0.877,0.9261,0.9997,0.9811,0.9273
196,36713,370,0.1043,0,0.8957,0.8767,0.8957,0.9997,0.9155,0.8957
197,25889,422,0.2258,0,0.7742,0.8275,0.7742,0.9995,0.7273,0.7756
198,25417,323,0.3013,0,0.6987,0.9062,0.6987,0.999,0.5686,0.7177
199,27592,77,1.216e-05,0,1,1,1,1,1,1
200,29203,78,1.264e-05,0,1,1,1,1,1,1
201,19387,116,1.311e-05,0,1,1,1,1,1,1
202,30043,79,1.222e-05,0,1,1,1,1,1,1
203,20293,118,1.264e-05,0,1,1,1,1,1,1
204,33025,74,1.21e-05,0,1,1,1,1,1,1
205,31553,83,1.24e-05,0,1,1,1,1,1,1
206,12609,120,1.419e-05,0,1,1,1,1,1,1
207,12759,121,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
208,23206,124,1.305e-05,0,1,1,1,1,1,1
209,20486,119,1.293e-05,0,1,1,1,1,1,1
210,10956,546,0.06529,0,0.9347,0.934,0.9347,0.9999,0.9354,0.9346
211,12692,121,1.359e-05,0,1,1,1,1,1,1
212,24940,300,0.04855,0,0.9514,0.9547,0.9514,0.9998,0.9482,0.9514
213,27280,76,1.216e-05,0,1,1,1,1,1,1
214,36539,378,0.04835,0,0.9517,0.9154,0.9517,0.9998,0.9909,0.9523
215,36542,355,0.04884,0,0.9512,0.9337,0.9512,0.9998,0.9693,0.9512
216,23805,123,1.287e-05,0,1,1,1,1,1,1
217,31386,84,1.693e-05,0,1,1,1,1,1,1
218,2241,547,0.03954,0,0.9605,0.9521,0.9605,0.9999,0.9689,0.9605
219,20123,120,1.305e-05,0,1,1,1,1,1,1
220,25500,399,0.2653,0,0.7347,0.8673,0.7347,0.9993,0.6373,0.7433
221,30572,77,1.216e-05,0,1,1,1,1,1,1
222,34396,85,1.24e-05,0,1,1,1,1,1,1
223,24123,285,0.01242,0,0.9876,0.9755,0.9876,1,1,0.9876
224,26980,379,0.0406,0,0.9594,0.9581,0.9594,0.9999,0.9607,0.9593
225,25658,448,0.3084,0,0.6916,0.6618,0.6916,0.9991,0.7242,0.6918
226,24047,361,0.1166,0,0.8834,0.9465,0.8834,0.9997,0.8283,0.8853
227,33048,76,1.222e-05,0,1,1,1,1,1,1
228,30929,72,1.216e-05,0,1,1,1,1,1,1
229,30180,76,1.216e-05,0,1,1,1,1,1,1
230,40354,77,1.204e-05,0,1,1,1,1,1,1
231,24201,297,0.006819,0,0.9932,0.9865,0.9932,1,1,0.9932
232,17253,116,1.293e-05,0,1,1,1,1,1,1
233,36681,361,0.1033,0,0.8967,0.883,0.8967,0.9997,0.9109,0.8967
234,36087,73,1.222e-05,0,1,1,1,1,1,1
235,37237,353,0.03431,0,0.9657,0.9421,0.9657,0.9999,0.9905,0.9659
236,19767,121,1.287e-05,0,1,1,1,1,1,1
237,24294,331,0.01395,0,0.9861,0.9725,0.9861,1,1,0.9861
238,24065,406,0.05328,0,0.9467,0.9062,0.9467,0.9998,0.9911,0.9475
239,30776,75,1.276e-05,0,1,1,1,1,1,1
240,31480,85,1.228e-05,0,1,1,1,1,1,1
241,24986,287,0.09865,0,0.9013,0.9411,0.9013,0.9997,0.8648,0.9021
242,24296,290,0.06363,0,0.9364,0.9063,0.9364,0.9998,0.9684,0.9367
243,36794,437,0.2128,0,0.7872,0.8495,0.7872,0.9997,0.7333,0.7892
244,14904,121,1.305e-05,0,1,1,1,1,1,1
245,30156,72,1.21e-05,0,1,1,1,1,1,1
246,28230,76,1.228e-05,0,1,1,1,1,1,1
247,36685,421,0.1296,0,0.8704,0.8362,0.8704,0.9997,0.9075,0.8709
248,21855,123,1.281e-05,0,1,1,1,1,1,1
249,24602,298,0.01043,0,0.9896,1,0.9896,1,0.9794,0.9896
250,26187,517,0.2899,0,0.7101,0.6616,0.7101,0.9994,0.7662,0.7116
251,29074,72,1.204e-05,0,1,1,1,1,1,1
252,34263,85,1.234e-05,0,1,1,1,1,1,1
253,33035,75,1.222e-05,0,1,1,1,1,1,1
254,25534,284,0.08471,0,0.9153,0.9327,0.9153,0.9996,0.8985,0.9153
255,25502,250,0.03965,0,0.9604,0.9477,0.9604,0.9998,0.9733,0.9603
256,27332,74,1.222e-05,0,1,1,1,1,1,1
257,14069,117,1.281e-05,0,1,1,1,1,1,1
258,27918,78,1.228e-05,0,1,1,1,1,1,1
259,25959,453,0.353,0,0.647,0.7538,0.647,0.9992,0.5667,0.6533
260,20726,123,1.341e-05,0,1,1,1,1,1,1
261,36596,366,0.1139,0,0.8861,0.9342,0.8861,0.9998,0.8428,0.8872
262,28360,71,1.21e-05,0,1,1,1,1,1,1
263,25819,450,0.2279,0,0.7721,0.7888,0.7721,0.9994,0.7562,0.772
264,40414,88,0.0005836,0,0.9994,0.9989,0.9994,1,1,0.9994
265,24311,393,0.01118,0,0.9888,0.9779,0.9888,1,0.9999,0.9888
266,40046,114,1.264e-05,0,1,1,1,1,1,1
267,26594,214,0.06003,0,0.94,0.9574,0.94,0.9997,0.9232,0.94
268,24017,123,1.317e-05,0,1,1,1,1,1,1
269,24361,375,0.1365,0,0.8635,0.9049,0.8635,0.9997,0.8257,0.8643
270,14463,117,1.281e-05,0,1,1,1,1,1,1
271,26176,418,0.2425,0,0.7575,0.7308,0.7575,0.9992,0.7862,0.7576
272,12728,122,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
273,25691,412,0.1043,0,0.8957,0.8838,0.8957,0.9997,0.9081,0.8957
274,28044,74,1.216e-05,0,1,1,1,1,1,1
275,24694,338,0.07654,0,0.9235,0.9767,0.9235,0.9998,0.8757,0.9248
276,29336,72,1.222e-05,0,1,1,1,1,1,1
277,12663,130,1.335e-05,0,1,1,1,1,1,1
278,20718,123,1.276e-05,0,1,1,1,1,1,1
279,17698,119,0.03334,0,0.9667,0.9667,0.9667,0.9997,0.9666,0.9665
280,6639,333,0.03695,0,0.9631,0.9406,0.9631,0.9999,0.9866,0.9632
281,39030,311,0.03796,0,0.962,0.9732,0.962,0.9999,0.9511,0.9621
282,39077,211,0.1731,0,0.8269,0.8962,0.8269,0.9991,0.7676,0.8292
283,30155,71,1.21e-05,0,1,1,1,1,1,1
284,26136,465,0.1255,0,0.8745,0.9226,0.8745,0.9997,0.8312,0.8756
285,31531,83,1.264e-05,0,1,1,1,1,1,1
286,24723,289,0.1023,0,0.8977,0.9419,0.8977,0.9996,0.8575,0.8986
287,27112,424,0.271,0,0.729,0.7997,0.729,0.9993,0.6698,0.7316
288,39099,210,0.2532,0,0.7468,0.862,0.7468,0.9988,0.6588,0.7533
289,30712,74,1.216e-05,0,1,1,1,1,1,1
290,31410,84,3.004e-05,0,1,1,1,1,0.9999,1
291,40346,74,1.216e-05,0,1,1,1,1,1,1
292,13811,117,1.287e-05,0,1,1,1,1,1,1
293,24861,307,0.03513,0,0.9649,0.9464,0.9649,0.9998,0.984,0.9649
294,37110,374,0.04007,0,0.9599,0.923,0.9599,1,1,0.9607
295,29072,74,1.216e-05,0,1,1,1,1,1,1
296,31289,84,1.246e-05,0,1,1,1,1,1,1
297,33158,74,1.204e-05,0,1,1,1,1,1,1
298,39761,92,1.252e-05,0,1,1,1,1,1,1
299,36561,393,0.2395,0,0.7605,0.7938,0.7605,0.9994,0.7299,0.7609
300,31447,82,1.246e-05,0,1,1,1,1,1,1
301,36602,426,0.1355,0,0.8645,0.9172,0.8645,0.9997,0.8175,0.8658
302,33091,73,1.21e-05,0,1,1,1,1,1,1
303,40453,85,1.425e-05,0,1,1,1,1,1,1
304,34989,76,1.216e-05,0,1,1,1,1,1,1
305,29598,73,1.21e-05,0,1,1,1,1,1,1
306,33141,73,1.21e-05,0,1,1,1,1,1,1
307,27040,352,0.1025,0,0.8975,0.8727,0.8975,0.9996,0.9238,0.8977
308,36813,369,0.1001,0,0.8999,0.8564,0.8999,0.9997,0.9482,0.9009
309,29396,75,1.216e-05,0,1,1,1,1,1,1
310,26427,520,0.3693,0,0.6307,0.6749,0.6307,0.9993,0.5919,0.6317
311,29102,72,1.246e-05,0,1,1,1,1,1,1
312,33516,77,1.21e-05,0,1,1,1,1,1,1
313,24499,307,0.04106,0,0.9589,0.9691,0.9589,0.9998,0.949,0.9589
314,19668,120,1.287e-05,0,1,1,1,1,1,1
315,35416,72,1.21e-05,0,1,1,1,1,1,1
316,31640,76,1.216e-05,0,1,1,1,1,1,1
317,37268,513,0.02144,0,0.9786,0.9648,0.9786,1,0.9927,0.9786
318,17504,118,1.311e-05,0,1,1,1,1,1,1
319,28075,74,1.216e-05,0,1,1,1,1,1,1
320,27395,75,1.216e-05,0,1,1,1,1,1,1
321,26371,338,0.06915,0,0.9308,0.9036,0.9308,0.9998,0.9598,0.9311
322,34860,71,1.21e-05,0,1,1,1,1,1,1
323,27100,432,0.07793,0,0.9221,0.9252,0.9221,0.9998,0.9189,0.922
324,36996,350,0.02432,0,0.9757,0.9525,0.9757,0.9999,1,0.9759
325,24824,267,0.1142,0,0.8858,0.8373,0.8858,0.9994,0.9403,0.8869
326,40184,75,1.21e-05,0,1,1,1,1,1,1
327,26337,574,0.2956,0,0.7044,0.7332,0.7044,0.9995,0.6778,0.7047
328,37179,147,1.305e-05,0,1,1,1,1,1,1
329,25635,362,0.1013,0,0.8987,0.9032,0.8987,0.9997,0.8941,0.8985
330,24948,274,0.04045,0,0.9596,0.9541,0.9596,0.9998,0.9651,0.9595
331,36189,88,1.27e-05,0,1,1,1,1,1,1
332,19019,122,1.293e-05,0,1,1,1,1,1,1
333,25965,421,0.05621,0,0.9438,0.9696,0.9438,0.9998,0.9193,0.9441
334,20402,120,1.281e-05,0,1,1,1,1,1,1
335,34749,73,1.21e-05,0,1,1,1,1,1,1
336,31169,72,1.246e-05,0,1,1,1,1,1,1
337,28341,75,1.21e-05,0,1,1,1,1,1,1
338,26127,319,0.1685,0,0.8315,0.7568,0.8315,0.9993,0.9226,0.8351
339,3719,472,0.0825,0,0.9175,0.8895,0.9175,0.9998,0.9473,0.9178
340,13533,111,1.281e-05,0,1,1,1,1,1,1
341,28863,71,1.216e-05,0,1,1,1,1,1,1
342,38065,103,1.287e-05,0,1,1,1,1,1,1
343,26226,537,0.287,0,0.713,0.7353,0.713,0.9995,0.6921,0.7131
344,24742,275,0.04706,0,0.9529,0.953,0.9529,0.9998,0.9529,0.9528
345,25761,361,0.1367,0,0.8633,0.9621,0.8633,0.9996,0.7829,0.8679
346,29294,77,1.21e-05,0,1,1,1,1,1,1
347,30249,72,1.204e-05,0,1,1,1,1,1,1
348,27149,454,0.1976,0,0.8024,0.7942,0.8024,0.9995,0.8107,0.8022
349,17000,119,1.264e-05,0,1,1,1,1,1,1
350,25976,472,0.1278,0,0.8722,0.8702,0.8722,0.9997,0.8742,0.872
351,26237,412,0.1578,0,0.8422,0.8536,0.8422,0.9995,0.8311,0.8421
352,19764,120,1.311e-05,0,1,1,1,1,1,1
353,36654,352,0.08929,0,0.9107,0.9106,0.9107,0.9997,0.9108,0.9106
354,32095,74,1.234e-05,0,1,1,1,1,1,1
355,37176,567,0.08884,0,0.9112,0.8948,0.9112,0.9998,0.9281,0.9112
356,27623,77,1.21e-05,0,1,1,1,1,1,1
357,36821,405,0.09586,0,0.9041,0.9782,0.9041,0.9998,0.8405,0.9067
358,25057,93,1.276e-05,0,1,1,1,1,1,1
359,16680,117,1.293e-05,0,1,1,1,1,1,1
360,27429,77,1.222e-05,0,1,1,1,1,1,1
361,20357,118,1.276e-05,0,1,1,1,1,1,1
362,25628,248,0.1597,0,0.8403,0.7468,0.8403,0.9991,0.9605,0.8462
363,40097,71,1.228e-05,0,1,1,1,1,1,1
364,40393,77,1.204e-05,0,1,1,1,1,1,1
365,32410,74,1.222e-05,0,1,1,1,1,1,1
366,33721,73,1.21e-05,0,1,1,1,1,1,1
367,20275,119,1.27e-05,0,1,1,1,1,1,1
368,33636,74,1.258e-05,0,1,1,1,1,1,1
369,25053,101,1.246e-05,0,1,1,1,1,1,1
370,28057,77,1.21e-05,0,1,1,1,1,1,1
371,40141,71,1.216e-05,0,1,1,1,1,1,1
372,24613,310,0.03996,0,0.96,0.9372,0.96,0.9998,0.9841,0.9602
373,36622,361,0.04716,0,0.9528,0.9891,0.9528,0.9999,0.9192,0.9535
374,29012,74,1.222e-05,0,1,1,1,1,1,1
375,26097,434,0.1086,0,0.8914,0.9214,0.8914,0.9997,0.8633,0.8918
376,28034,77,1.21e-05,0,1,1,1,1,1,1
377,28086,73,1.21e-05,0,1,1,1,1,1,1
378,28359,73,1.216e-05,0,1,1,1,1,1,1
379,24797,279,0.0567,0,0.9433,0.9871,0.9433,0.9998,0.9032,0.9442
380,12783,121,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
381,24436,340,0.1156,0,0.8844,0.8803,0.8844,0.9997,0.8885,0.8843
382,26200,513,0.2498,0,0.7502,0.7799,0.7502,0.9995,0.7227,0.7505
383,1029,585,0.05067,0,0.9493,0.947,0.9493,0.9999,0.9517,0.9493
384,31182,83,1.222e-05,0,1,1,1,1,1,1
385,24295,312,0.03975,0,0.9602,0.9599,0.9602,0.9999,0.9606,0.9602
386,37005,396,0.1896,0,0.8104,0.8212,0.8104,0.9995,0.8,0.8103
387,26022,433,0.1676,0,0.8324,0.8637,0.8324,0.9996,0.8033,0.8328
388,20760,122,1.281e-05,0,1,1,1,1,1,1
389,40395,76,1.228e-05,0,1,1,1,1,1,1
390,27181,438,0.07106,0,0.9289,0.9426,0.9289,0.9998,0.9156,0.929
391,36530,389,0.05795,0,0.942,0.9144,0.942,0.9998,0.9714,0.9424
392,34864,76,1.216e-05,0,1,1,1,1,1,1
393,28322,74,1.27e-05,0,1,1,1,1,1,1
