batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
89,24356,229,0.5384,0,0.4616,0.7297,0.4616,0.9983,0.3376,0.4959
90,37217,540,0.7049,0,0.2951,0.2754,0.2951,0.9988,0.3178,0.2953
91,23461,124,0.1304,0,0.8696,0.8333,0.8696,0.9988,0.9091,0.8696
92,37077,355,0.3171,0,0.6829,0.6516,0.6829,0.999,0.7174,0.6832
93,15234,115,2.801e-06,0,1,1,1,1,1,1
94,27782,86,1.669e-06,0,1,1,1,1,1,1
95,27370,72,0.0001882,0,0.9998,0.9996,0.9998,1,1,0.9998
96,39661,101,0.2693,0,0.7307,0.7916,0.7307,0.9973,0.6785,0.7318
97,36539,378,0.3021,0,0.6979,0.7463,0.6979,0.9991,0.6554,0.699
98,27595,77,1.609e-06,0,1,1,1,1,1,1
99,24636,309,0.48,0,0.52,0.5916,0.52,0.9983,0.4639,0.5231
100,37292,339,0.5143,0,0.4857,0.5552,0.4857,0.9985,0.4316,0.4889
101,36608,401,0.291,0,0.709,0.6944,0.709,0.9991,0.7243,0.7087
102,33174,76,1.55e-06,0,1,1,1,1,1,1
103,31424,81,0.0321,0,0.9679,1,0.9679,0.9997,0.9378,0.9684
104,25502,250,0.1246,0,0.8754,0.9131,0.8754,0.9994,0.8407,0.8759
105,37248,500,0.6869,0,0.3131,0.3522,0.3131,0.9987,0.2819,0.3144
106,14967,117,1.848e-06,0,1,1,1,1,1,1
107,25022,106,0.3208,0,0.6792,0.6923,0.6792,0.997,0.6667,0.6779
108,27327,71,1.609e-06,0,1,1,1,1,1,1
109,31755,83,0.03847,0,0.9615,0.9259,0.9615,0.9994,1,0.9617
110,24848,89,1,0,2.954e-11,2.954e-11,2.954e-11,0.9957,1,1
111,39089,448,0.1561,0,0.8439,0.7867,0.8439,0.9997,0.91,0.8459
112,26507,320,0.2463,0,0.7537,0.9998,0.7537,0.9992,0.6048,0.7776
113,37007,400,0.4095,0,0.5905,0.7512,0.5905,0.999,0.4865,0.6043
114,36732,364,0.3603,0,0.6397,0.5866,0.6397,0.9988,0.7034,0.6416
115,30156,72,1.55e-06,0,1,1,1,1,1,1
116,28417,86,1.609e-06,0,1,1,1,1,1,1
117,30898,76,1.55e-06,0,1,1,1,1,1,1
118,31648,84,1.609e-06,0,1,1,1,1,1,1
119,24986,287,0.7191,0,0.2809,0.2662,0.2809,0.9973,0.2973,0.2799
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.55e-06,0,1,1,1,1,1,1
122,29171,78,1.49e-06,0,1,1,1,1,1,1
123,32649,76,1.55e-06,0,1,1,1,1,1,1
124,27082,403,0.2148,0,0.7852,0.7569,0.7852,0.9993,0.8157,0.7854
125,32466,74,2.861e-06,0,1,1,1,1,1,1
126,29060,72,1.55e-06,0,1,1,1,1,1,1
127,19928,119,1.729e-06,0,1,1,1,1,1,1
128,24719,256,0.6657,0,0.3343,0.5818,0.3343,0.9977,0.2346,0.3687
129,24273,321,0.08904,0,0.911,0.9199,0.911,0.9997,0.9022,0.9109
130,33452,77,1.55e-06,0,1,1,1,1,1,1
131,40362,78,1.609e-06,0,1,1,1,1,1,1
132,27788,84,0.01969,0,0.9803,0.9614,0.9803,0.9997,1,0.9802
133,30572,77,1.55e-06,0,1,1,1,1,1,1
134,35562,75,1.55e-06,0,1,1,1,1,1,1
135,35287,74,1.55e-06,0,1,1,1,1,1,1
136,40344,77,1.55e-06,0,1,1,1,1,1,1
137,26390,332,0.198,0,0.802,0.765,0.802,0.9993,0.8427,0.8025
138,23116,118,1,0,6.49e-08,5.03e-07,6.49e-08,0.9955,3.47e-08,-0.001098
139,26147,422,0.2951,0,0.7049,0.653,0.7049,0.9992,0.7657,0.7066
140,25131,245,0.2867,0,0.7133,0.7183,0.7133,0.9986,0.7083,0.7126
141,33703,74,1.55e-06,0,1,1,1,1,1,1
142,12897,113,0.1148,0,0.8852,0.9,0.8852,0.9989,0.871,0.8849
143,33035,75,1.609e-06,0,1,1,1,1,1,1
144,28874,74,1.55e-06,0,1,1,1,1,1,1
145,37031,354,0.303,0,0.697,0.7003,0.697,0.999,0.6938,0.6965
146,37542,117,0.03739,0,0.9626,0.9992,0.9626,0.9997,0.9286,0.9633
147,12955,119,1.848e-06,0,1,1,1,1,1,1
148,25848,460,0.3026,0,0.6974,0.6041,0.6974,0.9991,0.8248,0.7053
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
150,21053,123,0.1148,0,0.8852,0.9,0.8852,0.9991,0.871,0.885
151,40402,76,1.609e-06,0,1,1,1,1,1,1
152,23885,124,0.09673,0,0.9033,0.8751,0.9033,0.9992,0.9333,0.9032
153,25322,326,0.1702,0,0.8298,0.787,0.8298,0.9993,0.8775,0.8306
154,19770,117,1.907e-06,0,1,1,1,1,1,1
155,25037,103,0.1514,0,0.8486,0.9334,0.8486,0.9981,0.7779,0.8517
156,31701,87,4.292e-06,0,1,1,1,1,1,1
157,37986,126,0.04906,0,0.9509,0.9313,0.9509,0.9996,0.9714,0.9508
158,40120,75,1.55e-06,0,1,1,1,1,1,1
159,28093,73,1.609e-06,0,1,1,1,1,1,1
160,25503,308,0.1329,0,0.8671,0.8296,0.8671,0.9994,0.9082,0.8676
161,40205,76,1.55e-06,0,1,1,1,1,1,1
162,32573,75,1.55e-06,0,1,1,1,1,1,1
163,36791,364,0.4257,0,0.5743,0.5291,0.5743,0.9988,0.6279,0.5757
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,0.01987,0,0.9801,1,0.9801,0.9997,0.961,0.9803
166,26124,419,0.2443,0,0.7557,0.7299,0.7557,0.9993,0.7833,0.7558
167,40188,65,0.2111,0,0.7889,1,0.7889,0.9967,0.6513,0.807
168,13630,120,0.04762,0,0.9524,0.9091,0.9524,0.9996,1,0.9531
169,36796,394,0.4676,0,0.5324,0.5907,0.5324,0.9989,0.4846,0.5346
170,27000,310,0.1119,0,0.8881,0.8257,0.8881,0.9995,0.9607,0.8902
171,25536,358,0.3325,0,0.6675,0.6684,0.6675,0.9989,0.6667,0.667
172,25238,315,0.1955,0,0.8045,0.7309,0.8045,0.9992,0.8947,0.8081
173,34108,91,1.669e-06,0,1,1,1,1,1,1
174,37179,147,0.1137,0,0.8863,0.8666,0.8863,0.9991,0.907,0.886
175,28157,88,1.848e-06,0,1,1,1,1,1,1
176,24604,301,0.4102,0,0.5898,0.5603,0.5898,0.9981,0.6226,0.5896
177,36535,347,0.2053,0,0.7947,0.7411,0.7947,0.9992,0.8566,0.7963
178,24117,355,0.1743,0,0.8257,0.7266,0.8257,0.9994,0.9562,0.8331
179,25526,249,0.2382,0,0.7618,0.8082,0.7618,0.999,0.7204,0.7627
180,40310,77,1.55e-06,0,1,1,1,1,1,1
181,34568,86,1.907e-06,0,1,1,1,1,1,1
182,31068,73,1.55e-06,0,1,1,1,1,1,1
183,19774,120,1.729e-06,0,1,1,1,1,1,1
184,25266,272,0.1562,0,0.8438,0.7763,0.8438,0.9993,0.924,0.8464
185,33723,73,1.55e-06,0,1,1,1,1,1,1
186,29893,71,1.609e-06,0,1,1,1,1,1,1
187,30847,73,1.49e-06,0,1,1,1,1,1,1
188,36846,374,0.3229,0,0.6771,0.6757,0.6771,0.9992,0.6785,0.6767
189,29102,72,0.1111,0,0.8889,0.8421,0.8889,0.9985,0.9413,0.8892
190,25458,328,0.284,0,0.716,0.7452,0.716,0.9989,0.6891,0.7161
191,14865,111,0.1915,0,0.8085,0.8636,0.8085,0.9985,0.76,0.8096
192,39066,526,0.3355,0,0.6645,0.6339,0.6645,0.9993,0.6983,0.6649
193,36863,369,0.3536,0,0.6464,0.6306,0.6464,0.999,0.663,0.6461
194,33158,74,1.49e-06,0,1,1,1,1,1,1
195,37194,169,0.3996,0,0.6004,0.8572,0.6004,0.9978,0.462,0.6289
196,39083,439,0.3253,0,0.6747,0.7012,0.6747,0.9992,0.6502,0.6748
197,30808,74,0.1351,0,0.8649,0.9413,0.8649,0.9982,0.8,0.8674
198,33631,71,1.609e-06,0,1,1,1,1,1,1
199,36351,75,1.55e-06,0,1,1,1,1,1,1
200,27678,79,1.669e-06,0,1,1,1,1,1,1
201,26368,445,0.1503,0,0.8497,0.7971,0.8497,0.9996,0.9097,0.8513
202,36867,370,0.3177,0,0.6823,0.8246,0.6823,0.9993,0.5819,0.6925
203,12896,110,0.01695,0,0.983,0.9667,0.983,0.9998,1,0.983
204,36737,357,0.4156,0,0.5844,0.7309,0.5844,0.9992,0.4868,0.5962
205,40193,74,1.55e-06,0,1,1,1,1,1,1
206,39047,450,0.3802,0,0.6198,0.5355,0.6198,0.9991,0.7356,0.6271
207,33466,77,1.55e-06,0,1,1,1,1,1,1
208,37173,290,0.7316,0,0.2684,0.5605,0.2684,0.9992,0.1765,0.3143
209,25508,243,0.1853,0,0.8147,0.8055,0.8147,0.9992,0.8242,0.8144
210,25480,259,0.2381,0,0.7619,0.8482,0.7619,0.9991,0.6915,0.7655
211,24209,387,0.2102,0,0.7898,0.7677,0.7898,0.9994,0.8131,0.7897
212,26338,486,0.2881,0,0.7119,0.6784,0.7119,0.9993,0.7488,0.7123
213,12465,277,0.45,0,0.55,0.6875,0.55,0.9986,0.4583,0.5609
214,26205,437,0.2146,0,0.7854,0.7759,0.7854,0.9994,0.7951,0.7851
215,33972,77,1.431e-06,0,1,1,1,1,1,1
216,25009,307,0.5879,0,0.4121,0.8169,0.4121,0.9984,0.2755,0.4742
217,40361,76,1.55e-06,0,1,1,1,1,1,1
218,26372,337,0.1669,0,0.8331,0.7786,0.8331,0.9994,0.8958,0.8347
219,27219,433,0.2577,0,0.7423,0.7944,0.7423,0.9993,0.6967,0.7436
220,14083,118,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
221,40337,75,1.55e-06,0,1,1,1,1,1,1
222,28318,73,1.55e-06,0,1,1,1,1,1,1
223,28209,76,1.55e-06,0,1,1,1,1,1,1
224,24126,355,0.2451,0,0.7549,0.7544,0.7549,0.9993,0.7553,0.7545
225,26022,433,0.2174,0,0.7826,0.8334,0.7826,0.9995,0.7377,0.7839
226,25620,343,0.2207,0,0.7793,0.7171,0.7793,0.9991,0.8533,0.7817
227,29945,75,1.55e-06,0,1,1,1,1,1,1
228,35227,73,1.55e-06,0,1,1,1,1,1,1
229,27733,76,1.729e-06,0,1,1,1,1,1,1
230,25320,278,0.09804,0,0.902,0.8724,0.902,0.9995,0.9336,0.9022
231,20367,121,0.01381,0,0.9862,0.9728,0.9862,0.9999,1,0.9862
232,27976,75,1.55e-06,0,1,1,1,1,1,1
233,25788,409,0.1871,0,0.8129,0.8281,0.8129,0.9995,0.7982,0.8128
234,26061,444,0.1011,0,0.8989,0.8499,0.8989,0.9997,0.9537,0.9001
235,39079,240,0.4223,0,0.5777,0.5667,0.5777,0.9982,0.5891,0.5769
236,31562,87,1.669e-06,0,1,1,1,1,1,1
237,31553,83,1.609e-06,0,1,1,1,1,1,1
238,17960,118,1.907e-06,0,1,1,1,1,1,1
239,28032,77,1.55e-06,0,1,1,1,1,1,1
240,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
241,12663,130,0.07692,0,0.9231,0.9677,0.9231,0.9994,0.8824,0.9239
242,26501,353,0.3154,0,0.6846,0.7037,0.6846,0.9991,0.6665,0.6844
243,23963,123,1.967e-06,0,1,1,1,1,1,1
244,24893,318,0.6097,0,0.3903,0.3852,0.3903,0.9978,0.3956,0.3892
245,33874,77,1.55e-06,0,1,1,1,1,1,1
246,13961,116,1.907e-06,0,1,1,1,1,1,1
247,36713,370,0.5532,0,0.4468,0.4498,0.4468,0.9987,0.4438,0.4461
248,23992,123,2.027e-06,0,1,1,1,1,1,1
249,24861,307,0.3536,0,0.6464,0.6153,0.6464,0.9983,0.6808,0.6463
250,39448,91,0.1273,0,0.8727,0.8276,0.8727,0.9983,0.9231,0.8729
251,31754,88,0.1429,0,0.8571,0.84,0.8571,0.9982,0.875,0.8563
252,34835,77,1.55e-06,0,1,1,1,1,1,1
253,36476,397,0.7051,0,0.2949,0.2865,0.2949,0.9984,0.3037,0.2942
254,25635,362,0.303,0,0.697,0.6714,0.697,0.9989,0.7247,0.697
255,25700,551,0.3334,0,0.6666,0.694,0.6666,0.9994,0.6414,0.6669
256,24086,379,0.3663,0,0.6337,0.5774,0.6337,0.999,0.702,0.6361
257,34473,94,1.609e-06,0,1,1,1,1,1,1
258,29659,72,0.1765,0,0.8235,0.8235,0.8235,0.9977,0.8236,0.8224
259,34004,74,1.55e-06,0,1,1,1,1,1,1
260,25263,233,0.2455,0,0.7545,0.759,0.7545,0.9988,0.75,0.7539
261,24444,311,0.6543,0,0.3457,0.3187,0.3457,0.9987,0.3778,0.3463
262,36496,405,0.554,0,0.446,0.6077,0.446,0.9991,0.3523,0.4624
263,27900,73,1.55e-06,0,1,1,1,1,1,1
264,36695,412,0.4737,0,0.5263,0.5623,0.5263,0.9989,0.4945,0.5268
265,33087,76,1.49e-06,0,1,1,1,1,1,1
266,24322,315,0.3574,0,0.6426,0.5829,0.6426,0.9988,0.716,0.6454
267,27814,83,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
268,24669,274,0.7017,0,0.2982,0.3879,0.2982,0.9982,0.2422,0.3058
269,40291,75,1.729e-06,0,1,1,1,1,1,1
270,40567,90,0.2,0,0.8,0.7826,0.8,0.9978,0.8182,0.799
271,34749,73,1.55e-06,0,1,1,1,1,1,1
272,35235,74,1.669e-06,0,1,1,1,1,1,1
273,19358,122,1.788e-06,0,1,1,1,1,1,1
274,35364,76,1.609e-06,0,1,1,1,1,1,1
275,39231,118,0.3135,0,0.6865,0.8214,0.6865,0.997,0.5897,0.6951
276,32343,76,1.669e-06,0,1,1,1,1,1,1
277,33743,77,1.49e-06,0,1,1,1,1,1,1
278,30874,76,1.55e-06,0,1,1,1,1,1,1
279,17871,117,1.848e-06,0,1,1,1,1,1,1
280,34293,86,0.1429,0,0.8571,0.913,0.8571,0.9981,0.8077,0.8582
281,30233,74,1.55e-06,0,1,1,1,1,1,1
282,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
283,25116,343,0.2132,0,0.7868,0.7441,0.7868,0.9992,0.8347,0.7876
284,17878,114,0.07693,0,0.9231,1,0.9231,0.9994,0.8571,0.9258
285,25633,346,0.1966,0,0.8034,0.7022,0.8034,0.9991,0.9386,0.8112
286,31070,73,1.55e-06,0,1,1,1,1,1,1
287,35355,75,1.55e-06,0,1,1,1,1,1,1
288,25025,106,0.3192,0,0.6808,0.9412,0.6808,0.9973,0.5333,0.7083
289,29598,73,1.431e-06,0,1,1,1,1,1,1
290,40261,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
291,27599,78,1.609e-06,0,1,1,1,1,1,1
292,28197,88,0.1489,0,0.8511,0.8696,0.8511,0.9982,0.8333,0.8505
293,25601,253,0.2948,0,0.7052,0.6854,0.7052,0.9987,0.7263,0.7048
294,27925,78,1.55e-06,0,1,1,1,1,1,1
295,39120,343,0.46,0,0.54,0.4532,0.54,0.9987,0.668,0.5494
296,25956,406,0.4086,0,0.5914,0.6281,0.5914,0.9988,0.5587,0.5919
297,33076,72,1.431e-06,0,1,1,1,1,1,1
298,26232,299,0.207,0,0.793,0.7665,0.793,0.9992,0.8214,0.7931
299,31344,74,1.609e-06,0,1,1,1,1,1,1
300,34437,87,1.55e-06,0,1,1,1,1,1,1
301,40488,70,1.729e-06,0,1,1,1,1,1,1
302,38963,290,0.1625,0,0.8375,0.8665,0.8375,0.9994,0.8104,0.8377
303,25490,300,0.3666,0,0.6334,0.6592,0.6334,0.9986,0.6096,0.6332
304,13508,118,1.788e-06,0,1,1,1,1,1,1
305,31651,85,0.02002,0,0.98,0.9608,0.98,0.9997,1,0.9799
306,13930,108,0.4087,0,0.5913,0.6697,0.5913,0.9979,0.5294,0.5946
307,26034,405,0.157,0,0.843,0.8125,0.843,0.9995,0.8758,0.8433
308,29998,74,1.55e-06,0,1,1,1,1,1,1
309,34659,86,1.609e-06,0,1,1,1,1,1,1
310,20355,122,0.2647,0,0.7353,0.7142,0.7353,0.9976,0.7576,0.7343
311,25084,98,0.5716,0,0.4284,0.3747,0.4284,0.995,0.5,0.4301
312,25171,316,0.4371,0,0.5629,0.6195,0.5629,0.9985,0.5158,0.5646
313,28268,73,1.55e-06,0,1,1,1,1,1,1
314,26886,247,0.2693,0,0.7307,0.7587,0.7307,0.9988,0.7047,0.7306
315,34486,90,1.669e-06,0,1,1,1,1,1,1
316,35288,73,1.609e-06,0,1,1,1,1,1,1
317,13201,119,1.788e-06,0,1,1,1,1,1,1
318,25517,318,0.09871,0,0.9013,0.9269,0.9013,0.9996,0.8771,0.9015
319,28257,72,1.55e-06,0,1,1,1,1,1,1
320,28119,93,1.729e-06,0,1,1,1,1,1,1
321,32918,74,1.669e-06,0,1,1,1,1,1,1
322,36868,368,0.2759,0,0.7241,0.839,0.7241,0.9993,0.6368,0.7308
323,20362,120,1.788e-06,0,1,1,1,1,1,1
324,31830,78,1.609e-06,0,1,1,1,1,1,1
325,31996,77,1.431e-06,0,1,1,1,1,1,1
326,40118,69,0.1204,0,0.8796,0.8575,0.8796,0.9979,0.9028,0.8786
327,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
328,26053,444,0.3106,0,0.6894,0.6841,0.6894,0.9992,0.6947,0.689
329,16154,121,1.848e-06,0,1,1,1,1,1,1
330,26110,395,0.1217,0,0.8783,0.8175,0.8783,0.9996,0.9489,0.8805
331,35491,77,1.431e-06,0,1,1,1,1,1,1
332,27100,432,0.1282,0,0.8718,0.8634,0.8718,0.9996,0.8803,0.8716
333,39064,265,0.1443,0,0.8557,0.927,0.8557,0.9995,0.7946,0.8581
334,31074,73,1.55e-06,0,1,1,1,1,1,1
335,24046,414,0.1591,0,0.8409,0.8478,0.8409,0.9995,0.8341,0.8407
336,33721,73,1.609e-06,0,1,1,1,1,1,1
337,33866,74,1.609e-06,0,1,1,1,1,1,1
338,36631,385,0.415,0,0.585,0.7043,0.585,0.999,0.5003,0.5933
339,26330,412,0.2191,0,0.7809,0.8219,0.7809,0.9994,0.7437,0.7816
340,38714,120,1,0,1.338e-07,2.157e-07,1.338e-07,0.996,9.701e-08,-0.001868
341,34025,74,0.02857,0,0.9714,1,0.9714,0.9996,0.9444,0.9718
342,24955,170,0.5258,0,0.4742,0.7174,0.4742,0.9972,0.3542,0.5034
343,40324,77,1.609e-06,0,1,1,1,1,1,1
344,23117,118,0.2958,0,0.7042,0.7493,0.7042,0.9978,0.6643,0.7046
345,37164,147,0.3586,0,0.6414,0.7024,0.6414,0.9973,0.5902,0.6428
346,31784,84,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
347,26459,338,0.2197,0,0.7803,0.7506,0.7803,0.9992,0.8124,0.7805
348,38554,120,0.2813,0,0.7187,0.8641,0.7187,0.9979,0.6152,0.7286
349,36875,360,0.8975,0,0.1025,0.0689,0.1025,0.9986,0.2,0.1168
350,24985,304,0.3842,0,0.6158,0.9184,0.6158,0.9988,0.4632,0.6521
351,28306,72,1.55e-06,0,1,1,1,1,1,1
352,25896,462,0.2568,0,0.7432,0.7086,0.7432,0.9993,0.7814,0.7437
353,25697,486,0.3477,0,0.6523,0.549,0.6523,0.9991,0.8033,0.6635
354,26925,315,0.1237,0,0.8763,0.8854,0.8763,0.9995,0.8673,0.8761
355,33168,71,1.55e-06,0,1,1,1,1,1,1
356,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
357,28251,73,1.49e-06,0,1,1,1,1,1,1
358,26880,277,0.3971,0,0.6029,0.6367,0.6029,0.9986,0.5726,0.6031
359,35228,72,1.431e-06,0,1,1,1,1,1,1
360,37997,131,0.2105,0,0.7895,0.7318,0.7895,0.9981,0.8571,0.7908
361,29012,74,1.55e-06,0,1,1,1,1,1,1
362,24090,328,0.1264,0,0.8736,0.8574,0.8736,0.9996,0.8904,0.8735
363,27079,265,0.211,0,0.789,0.8364,0.789,0.9991,0.7467,0.79
364,40249,76,1.55e-06,0,1,1,1,1,1,1
365,33036,77,1.55e-06,0,1,1,1,1,1,1
366,36258,77,1.729e-06,0,1,1,1,1,1,1
367,24293,290,0.08731,0,0.9127,0.8717,0.9127,0.9997,0.9577,0.9135
368,24359,307,0.4647,0,0.5353,0.7187,0.5353,0.9988,0.4265,0.5533
369,26015,441,0.3354,0,0.6646,0.6449,0.6646,0.9991,0.6855,0.6644
370,37018,351,0.2122,0,0.7878,0.7092,0.7878,0.9992,0.886,0.7921
371,23229,123,1.907e-06,0,1,1,1,1,1,1
372,20375,119,2.092e-05,0,1,1,1,1,1,1
373,33023,74,1.55e-06,0,1,1,1,1,1,1
374,24369,252,0.5372,0,0.4628,0.4849,0.4628,0.9979,0.4427,0.4623
375,40339,77,1.609e-06,0,1,1,1,1,1,1
