batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
76,25098,288,0.2236,0,0.7764,0.7072,0.7764,0.9991,0.8606,0.7796
77,36714,369,0.3453,0,0.6547,0.6592,0.6547,0.999,0.6504,0.6542
78,24367,244,0.2913,0,0.7087,0.6182,0.7087,0.9988,0.8302,0.7156
79,27413,72,0.01977,0,0.9802,0.9612,0.9802,0.9997,1,0.9801
80,1649,581,0.5505,0,0.4495,0.4775,0.4495,0.9991,0.4246,0.4499
81,14721,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
82,34569,88,1.431e-06,0,1,1,1,1,1,1
83,17504,118,0.1077,0,0.8923,0.8787,0.8923,0.999,0.9062,0.8918
84,28218,76,1.371e-06,0,1,1,1,1,1,1
85,17295,117,1.609e-06,0,1,1,1,1,1,1
86,25319,284,0.2372,0,0.7628,0.776,0.7628,0.999,0.75,0.7624
87,24260,405,0.1722,0,0.8278,0.7872,0.8278,0.9995,0.8728,0.8286
88,27195,481,0.2695,0,0.7305,0.7216,0.7305,0.9993,0.7397,0.7302
89,25215,391,0.2393,0,0.7607,0.7863,0.7607,0.9993,0.7367,0.7608
90,24085,334,0.2259,0,0.7741,0.779,0.7741,0.9994,0.7692,0.7738
91,40567,90,0.102,0,0.898,0.8148,0.898,0.9988,1,0.9015
92,28418,86,2.205e-06,0,1,1,1,1,1,1
93,35684,73,1.252e-06,0,1,1,1,1,1,1
94,34437,87,1.431e-06,0,1,1,1,1,1,1
95,40146,76,1.371e-06,0,1,1,1,1,1,1
96,24412,416,0.377,0,0.623,0.589,0.623,0.9989,0.6612,0.6235
97,25517,318,0.1614,0,0.8386,0.8522,0.8386,0.9994,0.8254,0.8384
98,13153,117,1.609e-06,0,1,1,1,1,1,1
99,29736,73,1.252e-06,0,1,1,1,1,1,1
100,25500,399,0.3118,0,0.6882,0.6366,0.6882,0.999,0.7488,0.6899
101,24454,369,0.5757,0,0.4242,0.4733,0.4242,0.9987,0.3844,0.426
102,25983,436,0.1966,0,0.8034,0.7462,0.8034,0.9994,0.87,0.8053
103,25026,86,0.2728,0,0.7272,0.8421,0.7272,0.9968,0.6399,0.7332
104,26209,430,0.1593,0,0.8407,0.7589,0.8407,0.9995,0.9422,0.8452
105,37018,351,0.21,0,0.79,0.7031,0.79,0.9992,0.9015,0.7956
106,20174,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
107,26415,403,0.2375,0,0.7625,0.7427,0.7625,0.9994,0.7833,0.7624
108,36954,346,0.5581,0,0.4419,0.3545,0.4419,0.9993,0.5862,0.4555
109,36754,394,0.1856,0,0.8144,0.7185,0.8144,0.9995,0.9398,0.8213
110,27132,418,0.1935,0,0.8065,0.8066,0.8065,0.9995,0.8065,0.8062
111,26046,393,0.09767,0,0.9023,0.8525,0.9023,0.9997,0.9583,0.9036
112,31682,89,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
113,26925,315,0.2021,0,0.7979,0.7204,0.7979,0.9991,0.8941,0.802
114,24903,302,0.3816,0,0.6184,0.5583,0.6184,0.9981,0.6931,0.6209
115,39175,92,0.08334,0,0.9167,0.9565,0.9167,0.9991,0.88,0.9172
116,12789,115,1,0,2.256e-08,0.0008391,2.256e-08,0.9967,1.129e-08,-9.164e-06
117,35355,75,1.371e-06,0,1,1,1,1,1,1
118,31830,78,1.311e-06,0,1,1,1,1,1,1
119,36922,369,0.2872,0,0.7128,0.692,0.7128,0.999,0.7347,0.7126
120,22096,123,1.609e-06,0,1,1,1,1,1,1
121,26898,265,0.2022,0,0.7978,0.7652,0.7978,0.9989,0.8333,0.7979
122,39792,98,0.0164,0,0.9836,0.9677,0.9836,0.9998,1,0.9835
123,26930,410,0.1407,0,0.8593,0.8191,0.8593,0.9995,0.9037,0.86
124,40570,78,1.431e-06,0,1,1,1,1,1,1
125,33762,76,1.431e-06,0,1,1,1,1,1,1
126,27899,72,1.431e-06,0,1,1,1,1,1,1
127,26436,383,0.1364,0,0.8636,0.8353,0.8636,0.9996,0.8938,0.8638
128,24719,256,0.4656,0,0.5344,0.4729,0.5344,0.9974,0.6143,0.5375
129,27940,77,1.371e-06,0,1,1,1,1,1,1
130,28000,73,1.55e-06,0,1,1,1,1,1,1
131,12327,148,0.5543,0,0.4457,0.717,0.4457,0.9965,0.3233,0.4807
132,24205,354,0.215,0,0.785,0.6901,0.785,0.9992,0.91,0.7919
133,27083,368,0.3638,0,0.6362,0.658,0.6362,0.9989,0.6158,0.636
134,30130,75,1.431e-06,0,1,1,1,1,1,1
135,27055,371,0.3671,0,0.6329,0.62,0.6329,0.9988,0.6462,0.6324
136,24276,343,0.1859,0,0.8141,0.7341,0.8141,0.9994,0.9136,0.8185
137,24332,338,0.1638,0,0.8362,0.7839,0.8362,0.9994,0.896,0.8377
138,24359,307,0.5985,0,0.4015,0.4298,0.4015,0.9982,0.3766,0.4015
139,17610,114,1.609e-06,0,1,1,1,1,1,1
140,35889,76,1.431e-06,0,1,1,1,1,1,1
141,26213,560,0.3294,0,0.6706,0.6521,0.6706,0.9994,0.6902,0.6705
142,16197,120,1.49e-06,0,1,1,1,1,1,1
143,29681,77,0.02291,0,0.9771,0.9552,0.9771,0.9997,1,0.977
144,27084,407,0.184,0,0.816,0.8224,0.816,0.9995,0.8098,0.8158
145,34117,91,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
146,29945,75,1.371e-06,0,1,1,1,1,1,1
147,17723,118,1.49e-06,0,1,1,1,1,1,1
148,24165,321,0.1095,0,0.8905,0.8026,0.8905,0.9996,1,0.8955
149,27624,77,1.371e-06,0,1,1,1,1,1,1
150,19655,118,1.55e-06,0,1,1,1,1,1,1
151,24443,333,0.6503,0,0.3497,0.3474,0.3497,0.9983,0.3521,0.3489
152,26354,419,0.2811,0,0.7189,0.6432,0.7189,0.9991,0.8148,0.7234
153,23992,123,1.609e-06,0,1,1,1,1,1,1
154,26091,394,0.1421,0,0.8579,0.8379,0.8579,0.9995,0.8788,0.8579
155,34908,74,1.371e-06,0,1,1,1,1,1,1
156,24082,369,0.1441,0,0.8559,0.777,0.8559,0.9995,0.9527,0.86
157,25437,412,0.2613,0,0.7387,0.7974,0.7387,0.9993,0.688,0.7405
158,26014,388,0.2337,0,0.7663,0.8047,0.7663,0.9994,0.7315,0.7669
159,26890,253,0.1664,0,0.8336,0.8465,0.8336,0.9993,0.8211,0.8334
160,39101,259,0.3351,0,0.6649,0.7079,0.6649,0.9987,0.6268,0.6656
161,40409,76,1.371e-06,0,1,1,1,1,1,1
162,27864,72,1.371e-06,0,1,1,1,1,1,1
163,37156,584,0.5212,0,0.4788,0.386,0.4788,0.9986,0.6304,0.4925
164,27092,450,0.1778,0,0.8222,0.7849,0.8222,0.9995,0.8633,0.8229
165,39123,454,0.2363,0,0.7637,0.6584,0.7637,0.9993,0.9091,0.7732
166,27599,78,1.431e-06,0,1,1,1,1,1,1
167,32493,74,1.431e-06,0,1,1,1,1,1,1
168,39040,575,0.6816,0,0.3184,0.2408,0.3184,0.9992,0.4696,0.3359
169,27014,479,0.2418,0,0.7582,0.7885,0.7582,0.9994,0.7301,0.7585
170,24164,298,0.1635,0,0.8365,0.743,0.8365,0.9994,0.9568,0.8427
171,20275,119,1.55e-06,0,1,1,1,1,1,1
172,25974,465,0.2878,0,0.7122,0.6226,0.7122,0.9991,0.832,0.7191
173,23793,126,0.0303,0,0.9697,0.9697,0.9697,0.9997,0.9697,0.9696
174,18874,123,1.609e-06,0,1,1,1,1,1,1
175,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
176,17518,118,1.609e-06,0,1,1,1,1,1,1
177,25479,303,0.1209,0,0.8791,0.833,0.8791,0.9994,0.9307,0.8801
178,6652,556,0.6369,0,0.3631,0.406,0.3631,0.999,0.3283,0.3646
179,27225,358,0.1867,0,0.8133,0.7285,0.8133,0.9993,0.9203,0.8183
180,36325,72,1.311e-06,0,1,1,1,1,1,1
181,39072,423,0.1256,0,0.8744,0.8931,0.8744,0.9997,0.8564,0.8744
182,30416,80,1.49e-06,0,1,1,1,1,1,1
183,17730,119,0.0462,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9536
184,30249,72,1.49e-06,0,1,1,1,1,1,1
185,32999,72,1.371e-06,0,1,1,1,1,1,1
186,26125,419,0.1856,0,0.8144,0.7069,0.8144,0.9994,0.9606,0.8235
187,28255,71,1.431e-06,0,1,1,1,1,1,1
188,27194,389,0.0614,0,0.9386,0.898,0.9386,0.9998,0.983,0.9394
189,26584,251,0.255,0,0.745,0.6148,0.745,0.9984,0.9451,0.7611
190,36697,356,0.4293,0,0.5707,0.479,0.5707,0.9986,0.7058,0.5806
191,34714,82,1.431e-06,0,1,1,1,1,1,1
192,36742,359,0.2565,0,0.7435,0.8467,0.7435,0.9993,0.6628,0.7489
193,27444,75,1.371e-06,0,1,1,1,1,1,1
194,40536,74,1.371e-06,0,1,1,1,1,1,1
195,20718,123,0.04225,0,0.9577,0.9444,0.9577,0.9996,0.9714,0.9576
196,24897,303,0.3558,0,0.6442,0.5869,0.6442,0.9983,0.714,0.6464
197,37248,500,0.6736,0,0.3264,0.4051,0.3264,0.9988,0.2733,0.3322
198,37121,367,0.2238,0,0.7762,0.7706,0.7762,0.9995,0.7819,0.7759
199,37017,353,0.32,0,0.68,0.6206,0.68,0.9988,0.7518,0.6824
200,28874,74,1.55e-06,0,1,1,1,1,1,1
201,36913,326,0.7304,0,0.2696,0.2102,0.2696,0.9994,0.3757,0.2807
202,33570,78,1.431e-06,0,1,1,1,1,1,1
203,16074,115,1.49e-06,0,1,1,1,1,1,1
204,19711,121,1.55e-06,0,1,1,1,1,1,1
205,24742,275,0.3917,0,0.6083,0.5103,0.6083,0.9978,0.753,0.6185
206,12988,119,0.03674,0,0.9633,0.9436,0.9633,0.9996,0.9838,0.9632
207,30874,76,1.371e-06,0,1,1,1,1,1,1
208,32308,72,1.252e-06,0,1,1,1,1,1,1
209,36842,362,0.1943,0,0.8057,0.8093,0.8057,0.9994,0.8021,0.8054
210,24180,312,0.2139,0,0.7861,0.8026,0.7861,0.9993,0.7702,0.7859
211,19979,110,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
212,35226,73,1.371e-06,0,1,1,1,1,1,1
213,19515,111,1.49e-06,0,1,1,1,1,1,1
214,38864,312,0.4398,0,0.5602,0.6222,0.5602,0.9985,0.5094,0.5623
215,36327,84,1.609e-06,0,1,1,1,1,1,1
216,14463,117,1.669e-06,0,1,1,1,1,1,1
217,38459,123,1.669e-06,0,1,1,1,1,1,1
218,26204,563,0.2677,0,0.7322,0.7533,0.7322,0.9995,0.7124,0.7323
219,30924,74,1.431e-06,0,1,1,1,1,1,1
220,25526,249,0.1372,0,0.8628,0.7952,0.8628,0.9993,0.9428,0.8654
221,33933,74,1.371e-06,0,1,1,1,1,1,1
222,20264,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
223,27815,83,1.49e-06,0,1,1,1,1,1,1
224,24667,266,0.4912,0,0.5088,0.6058,0.5088,0.9982,0.4385,0.5147
225,33023,74,1.371e-06,0,1,1,1,1,1,1
226,30166,74,1.371e-06,0,1,1,1,1,1,1
227,39041,550,0.6323,0,0.3677,0.2935,0.3677,0.9993,0.4921,0.3796
228,14642,122,0.0276,0,0.9724,0.9726,0.9724,0.9997,0.9722,0.9723
229,26850,237,0.2502,0,0.7498,0.6441,0.7498,0.9986,0.897,0.7591
230,28387,72,1.311e-06,0,1,1,1,1,1,1
231,37962,113,0.03448,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
232,35861,72,1.371e-06,0,1,1,1,1,1,1
233,31701,87,1.49e-06,0,1,1,1,1,1,1
234,39102,234,0.308,0,0.692,0.598,0.692,0.9982,0.8209,0.6995
235,6639,333,0.7639,0,0.2361,0.2118,0.2361,0.9977,0.2667,0.2365
236,20008,121,1.609e-06,0,1,1,1,1,1,1
237,35930,72,1.431e-06,0,1,1,1,1,1,1
238,24797,279,0.2268,0,0.7732,0.7373,0.7732,0.9989,0.8127,0.7735
239,36876,371,0.2933,0,0.7067,0.596,0.7067,0.9989,0.868,0.7185
240,29598,73,1.371e-06,0,1,1,1,1,1,1
241,28070,78,1.371e-06,0,1,1,1,1,1,1
242,15948,117,1.55e-06,0,1,1,1,1,1,1
243,18752,119,1.55e-06,0,1,1,1,1,1,1
244,13772,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
245,40305,85,0.04547,0,0.9545,0.913,0.9545,0.9994,1,0.955
246,33486,77,1.371e-06,0,1,1,1,1,1,1
247,14407,128,1.55e-06,0,1,1,1,1,1,1
248,24824,267,0.5049,0,0.4951,0.5019,0.4951,0.9977,0.4886,0.494
249,27365,75,1.431e-06,0,1,1,1,1,1,1
250,25306,271,0.06802,0,0.932,0.8925,0.932,0.9997,0.9751,0.9326
251,25956,406,0.3673,0,0.6327,0.7143,0.6327,0.999,0.5679,0.6365
252,37259,146,0.2887,0,0.7113,0.6534,0.7113,0.9976,0.7805,0.7126
253,24892,311,0.4258,0,0.5742,0.4847,0.5742,0.9979,0.7041,0.5829
254,32573,75,1.252e-06,0,1,1,1,1,1,1
255,28221,75,1.431e-06,0,1,1,1,1,1,1
256,36182,73,1.371e-06,0,1,1,1,1,1,1
257,35312,75,1.371e-06,0,1,1,1,1,1,1
258,13323,109,1.49e-06,0,1,1,1,1,1,1
259,27207,377,0.1052,0,0.8948,0.8284,0.8948,0.9996,0.9728,0.8974
260,26008,426,0.2538,0,0.7462,0.6977,0.7462,0.9992,0.8019,0.7475
261,29488,75,1.55e-06,0,1,1,1,1,1,1
262,24432,406,0.7326,0,0.2674,0.239,0.2674,0.9989,0.3035,0.2688
263,38981,287,0.3711,0,0.6289,0.625,0.6289,0.9986,0.6329,0.6282
264,27595,77,1.371e-06,0,1,1,1,1,1,1
265,24469,262,0.5297,0,0.4703,0.3867,0.4703,0.998,0.5999,0.4805
266,26388,493,0.2852,0,0.7148,0.747,0.7148,0.9994,0.6853,0.7152
267,40139,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
268,36539,378,0.209,0,0.791,0.7174,0.791,0.9993,0.8815,0.7947
269,33035,75,1.431e-06,0,1,1,1,1,1,1
270,27715,76,1.431e-06,0,1,1,1,1,1,1
271,37038,366,0.2622,0,0.7378,0.835,0.7378,0.9999,0.6609,0.7428
272,26422,431,0.2091,0,0.7909,0.7748,0.7909,0.9994,0.8077,0.7907
273,33437,77,1.371e-06,0,1,1,1,1,1,1
274,25141,255,0.2291,0,0.7709,0.7062,0.7709,0.999,0.8486,0.7735
275,25686,480,0.1617,0,0.8383,0.8614,0.8383,0.9996,0.8165,0.8385
276,28830,77,1.371e-06,0,1,1,1,1,1,1
277,25620,343,0.1826,0,0.8174,0.8183,0.8174,0.9993,0.8164,0.817
278,35903,73,1.431e-06,0,1,1,1,1,1,1
279,27428,76,1.431e-06,0,1,1,1,1,1,1
280,23194,129,0.1515,0,0.8485,0.875,0.8485,0.9988,0.8235,0.8484
281,35681,78,1.431e-06,0,1,1,1,1,1,1
282,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
283,35844,73,1.431e-06,0,1,1,1,1,1,1
284,12878,125,1.967e-06,0,1,1,1,1,1,1
285,24032,346,0.1888,0,0.8112,0.7092,0.8112,0.9993,0.9476,0.8192
286,24426,364,0.5329,0,0.4671,0.4944,0.4671,0.9991,0.4427,0.4674
287,13961,116,1.609e-06,0,1,1,1,1,1,1
288,32905,75,1.371e-06,0,1,1,1,1,1,1
289,19830,121,1.55e-06,0,1,1,1,1,1,1
290,28442,91,0.1536,0,0.8464,0.8462,0.8464,0.9981,0.8466,0.8454
291,40209,77,1.371e-06,0,1,1,1,1,1,1
292,40339,77,1.55e-06,0,1,1,1,1,1,1
293,24168,351,0.2279,0,0.7721,0.6428,0.7721,0.9991,0.9665,0.7875
294,25633,346,0.1485,0,0.8515,0.7764,0.8515,0.9994,0.9428,0.8551
295,28254,72,1.311e-06,0,1,1,1,1,1,1
296,25760,454,0.2543,0,0.7457,0.6815,0.7457,0.9992,0.8232,0.7485
297,27535,75,1.371e-06,0,1,1,1,1,1,1
298,25150,367,0.2694,0,0.7306,0.7212,0.7306,0.9991,0.7403,0.7302
299,24627,313,0.4725,0,0.5275,0.4156,0.5275,0.9972,0.7216,0.546
300,37179,147,0.06132,0,0.9387,0.8845,0.9387,0.9995,1,0.94
301,24151,326,0.1897,0,0.8103,0.7913,0.8103,0.9993,0.8303,0.8102
302,26908,374,0.2546,0,0.7454,0.739,0.7454,0.9991,0.752,0.745
303,30771,77,1.371e-06,0,1,1,1,1,1,1
304,28063,75,1.252e-06,0,1,1,1,1,1,1
305,31125,77,1.49e-06,0,1,1,1,1,1,1
306,37005,396,0.344,0,0.656,0.6133,0.656,0.9991,0.7051,0.6571
307,40191,74,1.431e-06,0,1,1,1,1,1,1
308,25882,455,0.1634,0,0.8366,0.8252,0.8366,0.9996,0.8484,0.8365
309,18759,119,2.444e-06,0,1,1,1,1,1,1
310,30371,73,0.1053,0,0.8947,1,0.8947,0.9985,0.8095,0.8997
311,39057,518,0.4662,0,0.5338,0.5158,0.5338,0.9989,0.553,0.5335
312,40450,85,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
313,12633,123,0.03032,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
314,30458,73,1.669e-06,0,1,1,1,1,1,1
315,29171,78,1.371e-06,0,1,1,1,1,1,1
316,24310,341,0.1436,0,0.8564,0.7937,0.8564,0.9995,0.9299,0.8588
317,17255,118,1.609e-06,0,1,1,1,1,1,1
318,26895,333,0.4012,0,0.5988,0.5196,0.5988,0.9981,0.7064,0.6047
319,31012,73,1.311e-06,0,1,1,1,1,1,1
320,24169,331,0.08069,0,0.9193,0.8507,0.9193,0.9997,0.9999,0.9221
321,25106,295,0.3648,0,0.6352,0.626,0.6352,0.9987,0.6447,0.6346
322,25263,233,0.2417,0,0.7583,0.7108,0.7583,0.9988,0.8125,0.7592
323,40079,75,1.371e-06,0,1,1,1,1,1,1
324,5180,585,0.5657,0,0.4343,0.4899,0.4343,0.9991,0.39,0.4367
325,15315,116,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
326,28909,71,1.311e-06,0,1,1,1,1,1,1
327,13103,116,2.027e-06,0,1,1,1,1,1,1
328,26215,499,0.2216,0,0.7784,0.751,0.7784,0.9995,0.8078,0.7786
329,23208,124,0.2836,0,0.7164,0.6852,0.7164,0.9978,0.7506,0.7159
330,26368,445,0.1571,0,0.8429,0.7424,0.8429,0.9995,0.9747,0.8503
331,23997,123,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
332,24057,331,0.2011,0,0.7989,0.6809,0.7989,0.9992,0.9664,0.8105
333,25953,431,0.1963,0,0.8037,0.7686,0.8037,0.9994,0.8421,0.8042
334,12765,115,0.01587,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
335,25315,341,0.1721,0,0.8279,0.8165,0.8279,0.9994,0.8396,0.8276
336,25498,354,0.2264,0,0.7736,0.7027,0.7736,0.9991,0.8605,0.777
337,23996,123,1.401e-05,0,1,1,1,1,1,1
338,34164,90,1.49e-06,0,1,1,1,1,1,1
339,1398,524,0.5048,0,0.4952,0.4783,0.4952,0.999,0.5133,0.4949
340,28708,74,1.431e-06,0,1,1,1,1,1,1
341,20375,119,1.55e-06,0,1,1,1,1,1,1
342,39288,110,0.2726,0,0.7274,0.6668,0.7274,0.9965,0.8,0.7283
343,25930,407,0.2725,0,0.7275,0.6738,0.7275,0.9991,0.7905,0.7293
344,25750,501,0.2381,0,0.7619,0.684,0.7619,0.9994,0.8599,0.7665
345,40588,72,1.431e-06,0,1,1,1,1,1,1
346,26266,528,0.2283,0,0.7717,0.7454,0.7717,0.9995,0.8,0.772
347,27389,78,1.431e-06,0,1,1,1,1,1,1
348,26956,347,0.235,0,0.765,0.8747,0.765,0.9993,0.6798,0.7709
349,37079,348,0.3718,0,0.6282,0.5771,0.6282,0.9987,0.6893,0.63
350,34612,90,0.0001186,0,0.9999,1,0.9999,1,0.9998,0.9999
351,25368,292,0.1218,0,0.8782,0.8939,0.8782,0.9995,0.863,0.8781
352,24329,394,0.2045,0,0.7955,0.7163,0.7955,0.9993,0.8945,0.8
353,37112,359,0.5596,0,0.4404,0.379,0.4404,0.9984,0.5256,0.4454
354,12512,548,0.3944,0,0.6056,0.7366,0.6056,0.9993,0.5141,0.6152
355,12728,122,3.338e-06,0,1,1,1,1,1,1
356,30481,87,0.2404,0,0.7596,0.703,0.7596,0.9968,0.8261,0.7601
357,39054,360,0.3899,0,0.6101,0.5527,0.6101,0.9987,0.6808,0.6127
358,37212,282,0.5044,0,0.4956,0.6744,0.4956,0.9985,0.3917,0.5135
359,26037,406,0.1731,0,0.8269,0.7912,0.8269,0.9994,0.866,0.8274
360,40345,76,1.55e-06,0,1,1,1,1,1,1
361,34205,92,1.49e-06,0,1,1,1,1,1,1
362,27639,74,1.252e-06,0,1,1,1,1,1,1
363,22887,122,1.609e-06,0,1,1,1,1,1,1
364,25896,462,0.1873,0,0.8127,0.822,0.8127,0.9995,0.8036,0.8125
365,27079,265,0.1301,0,0.8699,0.9061,0.8699,0.9994,0.8366,0.8704
366,37077,355,0.3387,0,0.6613,0.5727,0.6613,0.9988,0.7823,0.6686
367,31201,77,1.431e-06,0,1,1,1,1,1,1
368,34184,90,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
369,24678,499,0.7212,0,0.2788,0.2812,0.2788,0.9986,0.2765,0.2781
370,16680,117,0.08475,0,0.9153,0.931,0.9153,0.9993,0.9,0.9151
371,25559,289,0.1554,0,0.8446,0.7638,0.8446,0.9993,0.9444,0.8488
372,20422,120,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
373,20390,120,1.55e-06,0,1,1,1,1,1,1
374,36873,400,0.3399,0,0.6601,0.6156,0.6601,0.999,0.7115,0.6613
375,27330,73,1.431e-06,0,1,1,1,1,1,1
