batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
68,36957,424,0.3734,0,0.6266,0.6537,0.6266,0.9991,0.6017,0.6268
69,28027,77,4.53e-06,0,1,1,1,1,1,1
70,30156,72,4.47e-06,0,1,1,1,1,1,1
71,36855,395,0.4608,0,0.5392,0.5715,0.5392,0.9989,0.5103,0.5396
72,27149,454,0.2704,0,0.7296,0.6659,0.7296,0.9992,0.8068,0.7325
73,40409,76,4.53e-06,0,1,1,1,1,1,1
74,24045,285,0.236,0,0.764,0.7644,0.764,0.9992,0.7637,0.7636
75,40343,77,4.53e-06,0,1,1,1,1,1,1
76,19358,122,5.066e-06,0,1,1,1,1,1,1
77,24619,306,0.5798,0,0.4202,0.4594,0.4202,0.9979,0.3871,0.4207
78,31068,73,4.47e-06,0,1,1,1,1,1,1
79,30371,73,4.53e-06,0,1,1,1,1,1,1
80,40455,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
81,38577,122,0.1475,0,0.8525,0.8387,0.8525,0.9988,0.8667,0.8519
82,39535,77,0.3657,0,0.6343,0.663,0.6343,0.9946,0.608,0.6324
83,15959,112,0.1923,0,0.8077,0.7778,0.8077,0.9984,0.84,0.8074
84,33326,73,4.47e-06,0,1,1,1,1,1,1
85,36757,350,0.2682,0,0.7318,0.781,0.7318,0.9992,0.6883,0.7329
86,26331,433,0.3149,0,0.6851,0.6753,0.6851,0.9991,0.6953,0.6847
87,29799,72,0.003479,0,0.9965,0.9931,0.9965,0.9999,1,0.9965
88,34612,90,9.835e-06,0,1,1,1,1,1,1
89,14711,111,6.02e-06,0,1,1,1,1,1,1
90,18759,119,4.828e-06,0,1,1,1,1,1,1
91,39100,260,0.2967,0,0.7033,0.7898,0.7033,0.9988,0.6339,0.7072
92,22061,123,1.168e-05,0,1,1,1,1,1,1
93,39042,554,0.6415,0,0.3585,0.2778,0.3585,0.9992,0.5053,0.3742
94,25510,245,0.1401,0,0.8599,0.7787,0.8599,0.9992,0.9599,0.864
95,26347,453,0.3327,0,0.6673,0.5914,0.6673,0.999,0.7656,0.6723
96,24412,416,0.3404,0,0.6596,0.6425,0.6596,0.999,0.6776,0.6593
97,36726,366,0.3183,0,0.6817,0.7447,0.6817,0.9991,0.6285,0.6838
98,23194,129,0.1564,0,0.8436,0.9,0.8436,0.9988,0.7939,0.8449
99,25792,382,0.1787,0,0.8213,0.7535,0.8213,0.9995,0.9025,0.8243
100,33805,73,4.47e-06,0,1,1,1,1,1,1
101,26499,340,0.3225,0,0.6775,0.7221,0.6775,0.999,0.6382,0.6784
102,33252,74,4.411e-06,0,1,1,1,1,1,1
103,40620,85,0.1111,0,0.8889,0.8,0.8889,0.9986,1,0.8932
104,27084,407,0.2479,0,0.7521,0.75,0.7521,0.9993,0.7541,0.7517
105,23156,126,0.3759,0,0.6241,0.5074,0.6241,0.997,0.8106,0.6394
106,25533,276,0.1169,0,0.8831,0.8508,0.8831,0.9994,0.918,0.8834
107,26344,486,0.1824,0,0.8176,0.7935,0.8176,0.9995,0.8432,0.8177
108,14593,117,5.126e-06,0,1,1,1,1,1,1
109,35379,77,4.53e-06,0,1,1,1,1,1,1
110,26895,333,0.321,0,0.679,0.6937,0.679,0.9988,0.665,0.6786
111,26366,462,0.1984,0,0.8016,0.7485,0.8016,0.9994,0.8629,0.8033
112,24077,408,0.2059,0,0.7941,0.7405,0.7941,0.9994,0.8561,0.7958
113,24760,268,0.1942,0,0.8058,0.817,0.8058,0.9991,0.7948,0.8054
114,24655,259,0.6257,0,0.3743,0.6319,0.3743,0.998,0.2659,0.4094
115,34569,88,4.947e-06,0,1,1,1,1,1,1
116,37254,151,0.02175,0,0.9782,0.9574,0.9782,0.9998,1,0.9783
117,37366,124,0.09328,0,0.9067,0.8501,0.9067,0.9991,0.9714,0.908
118,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
119,27173,388,0.1475,0,0.8525,0.8651,0.8525,0.9995,0.8402,0.8523
120,25630,280,0.1678,0,0.8322,0.8211,0.8322,0.9992,0.8437,0.8319
121,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
122,26124,419,0.2776,0,0.7224,0.6643,0.7224,0.9992,0.7915,0.7246
123,36862,273,1,0,1.087e-08,7.396e-09,1.087e-08,0.9996,2.074e-08,-0.0001797
124,25896,462,0.1698,0,0.8302,0.8237,0.8302,0.9995,0.8367,0.83
125,27081,417,0.1577,0,0.8423,0.7614,0.8423,0.9995,0.9424,0.8467
126,31752,83,4.828e-06,0,1,1,1,1,1,1
127,35690,73,4.47e-06,0,1,1,1,1,1,1
128,34013,74,4.351e-06,0,1,1,1,1,1,1
129,28308,73,4.47e-06,0,1,1,1,1,1,1
130,40545,75,4.53e-06,0,1,1,1,1,1,1
131,36630,353,0.3975,0,0.6025,0.527,0.6025,0.9986,0.7032,0.608
132,24503,155,0.5293,0,0.4707,0.5267,0.4707,0.9963,0.4255,0.4717
133,25750,501,0.3036,0,0.6964,0.6109,0.6964,0.9992,0.8097,0.7028
134,40100,73,4.53e-06,0,1,1,1,1,1,1
135,27355,76,4.47e-06,0,1,1,1,1,1,1
136,38067,103,0.08701,0,0.913,0.84,0.913,0.9992,0.9999,0.9158
137,39124,543,0.3894,0,0.6106,0.5705,0.6106,0.9992,0.6567,0.6117
138,37223,490,0.4533,0,0.5467,0.5784,0.5467,0.999,0.5183,0.5471
139,16154,121,5.126e-06,0,1,1,1,1,1,1
140,28689,71,4.53e-06,0,1,1,1,1,1,1
141,28909,71,4.59e-06,0,1,1,1,1,1,1
142,26097,434,0.1885,0,0.8115,0.8645,0.8115,0.9995,0.7647,0.8129
143,25933,394,0.1908,0,0.8092,0.8669,0.8092,0.9994,0.7587,0.8108
144,12783,121,0.08826,0,0.9117,0.8611,0.9117,0.9992,0.9687,0.9127
145,36638,236,0.4358,0,0.5642,0.4146,0.5642,0.9992,0.8823,0.6043
146,32672,77,4.53e-06,0,1,1,1,1,1,1
147,31289,84,4.888e-06,0,1,1,1,1,1,1
148,34666,87,0.01959,0,0.9804,0.9616,0.9804,0.9997,1,0.9803
149,32770,72,4.53e-06,0,1,1,1,1,1,1
150,26956,347,0.3784,0,0.6216,0.6661,0.6216,0.9988,0.5827,0.6225
151,39054,360,0.3999,0,0.6001,0.5364,0.6001,0.9987,0.6808,0.6036
152,40472,78,4.59e-06,0,1,1,1,1,1,1
153,33119,72,4.411e-06,0,1,1,1,1,1,1
154,14542,106,0.1538,0,0.8462,0.88,0.8462,0.9986,0.8148,0.8462
155,33951,76,4.47e-06,0,1,1,1,1,1,1
156,27940,77,4.53e-06,0,1,1,1,1,1,1
157,25678,541,0.4121,0,0.5879,0.6988,0.5879,0.9992,0.5074,0.5952
158,26519,331,0.3084,0,0.6916,0.5931,0.6916,0.9989,0.8292,0.7006
159,36732,364,0.3266,0,0.6734,0.6084,0.6734,0.9989,0.7538,0.6766
160,29598,73,4.47e-06,0,1,1,1,1,1,1
161,32351,75,4.47e-06,0,1,1,1,1,1,1
162,40394,74,4.411e-06,0,1,1,1,1,1,1
163,36793,359,0.4089,0,0.5911,0.5654,0.5911,0.9988,0.6193,0.5911
164,16173,120,0.07905,0,0.921,0.9063,0.921,0.9993,0.9361,0.9207
165,39482,113,0.02534,0,0.9747,1,0.9747,0.9997,0.9506,0.975
166,39272,105,0.03816,0,0.9618,0.9533,0.9618,0.9995,0.9706,0.9616
167,29595,72,4.47e-06,0,1,1,1,1,1,1
168,24170,384,0.3046,0,0.6954,0.571,0.6954,0.9988,0.8893,0.7118
169,35118,72,4.47e-06,0,1,1,1,1,1,1
170,19831,120,5.364e-06,0,1,1,1,1,1,1
171,32168,77,4.649e-06,0,1,1,1,1,1,1
172,17920,117,4.947e-06,0,1,1,1,1,1,1
173,31651,85,4.59e-06,0,1,1,1,1,1,1
174,25123,352,0.3218,0,0.6782,0.6901,0.6782,0.9991,0.6667,0.6779
175,33023,74,4.47e-06,0,1,1,1,1,1,1
176,25855,534,0.4426,0,0.5574,0.5346,0.5574,0.999,0.5823,0.5575
177,40616,78,3.314e-05,0,1,1,1,1,0.9999,1
178,20353,121,0.0005741,0,0.9994,0.999,0.9994,1,0.9998,0.9994
179,26960,351,0.266,0,0.734,0.735,0.734,0.999,0.7329,0.7335
180,13530,111,0.05026,0,0.9497,0.9667,0.9497,0.9995,0.9333,0.9497
181,24440,349,0.5375,0,0.4625,0.4667,0.4625,0.9992,0.4584,0.4621
182,28496,75,4.53e-06,0,1,1,1,1,1,1
183,33325,76,4.53e-06,0,1,1,1,1,1,1
184,26338,486,0.3061,0,0.6939,0.6666,0.6939,0.9992,0.7235,0.694
185,37410,124,0.1507,0,0.8493,0.7561,0.8493,0.9986,0.9687,0.8547
186,40027,101,0.06104,0,0.939,0.9175,0.939,0.9994,0.9615,0.9388
187,24118,295,0.196,0,0.804,0.8979,0.804,0.9994,0.7279,0.8083
188,28360,71,4.59e-06,0,1,1,1,1,1,1
189,20156,115,0.1999,0,0.8001,0.7744,0.8001,0.9982,0.8275,0.7995
190,24371,304,0.6455,0,0.3545,0.373,0.3545,0.998,0.3377,0.354
191,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
192,24632,310,0.1836,0,0.8164,0.8222,0.8164,0.9992,0.8107,0.8161
193,27304,77,4.53e-06,0,1,1,1,1,1,1
194,36856,391,0.3412,0,0.6588,0.7406,0.6588,0.9992,0.5932,0.6626
195,27571,72,4.47e-06,0,1,1,1,1,1,1
196,37151,512,0.4334,0,0.5666,0.5199,0.5666,0.9988,0.6224,0.5682
197,33614,72,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.9729
198,34439,85,4.59e-06,0,1,1,1,1,1,1
199,29060,72,4.47e-06,0,1,1,1,1,1,1
200,16047,106,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
201,13533,111,7.808e-06,0,1,1,1,1,1,1
202,12990,114,4.947e-06,0,1,1,1,1,1,1
203,39264,118,0.2641,0,0.7359,0.7587,0.7359,0.9974,0.7144,0.735
204,25310,277,0.2345,0,0.7655,0.7255,0.7655,0.999,0.8101,0.766
205,27784,83,2.748e-05,0,1,1,1,1,1,1
206,22349,122,5.484e-06,0,1,1,1,1,1,1
207,17255,118,5.066e-06,0,1,1,1,1,1,1
208,39128,506,0.1586,0,0.8414,0.803,0.8414,0.9997,0.8837,0.8422
209,25576,339,0.2273,0,0.7727,0.9189,0.7727,0.9993,0.6667,0.7826
210,28263,72,4.351e-06,0,1,1,1,1,1,1
211,24897,303,0.4351,0,0.5649,0.5704,0.5649,0.9982,0.5596,0.5641
212,25464,250,0.2502,0,0.7498,0.8261,0.7498,0.9989,0.6864,0.7526
213,25113,355,0.3316,0,0.6684,0.7217,0.6684,0.999,0.6225,0.6698
214,24641,319,0.2382,0,0.7618,0.7271,0.7618,0.9989,0.7999,0.762
215,32636,77,4.53e-06,0,1,1,1,1,1,1
216,34749,73,4.411e-06,0,1,1,1,1,1,1
217,16149,118,0.1345,0,0.8654,0.7628,0.8654,0.9987,1,0.8723
218,28048,74,4.47e-06,0,1,1,1,1,1,1
219,30481,87,0.22,0,0.78,0.7329,0.78,0.9971,0.8335,0.7799
220,31772,87,5.126e-06,0,1,1,1,1,1,1
221,36561,393,0.3916,0,0.6084,0.5649,0.6084,0.9989,0.6592,0.6096
222,25522,305,0.2349,0,0.7651,0.7475,0.7651,0.999,0.7835,0.7648
223,24290,332,0.1958,0,0.8042,0.8028,0.8042,0.9994,0.8056,0.8039
224,27997,73,4.47e-06,0,1,1,1,1,1,1
225,24394,316,0.2386,0,0.7614,0.6651,0.7614,0.9992,0.8904,0.7689
226,28034,77,4.53e-06,0,1,1,1,1,1,1
227,25570,240,0.1061,0,0.8939,0.8505,0.8939,0.9995,0.942,0.8947
228,40277,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
229,27610,71,4.411e-06,0,1,1,1,1,1,1
230,15272,116,0.02942,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
231,27347,70,0.2941,0,0.7059,0.75,0.7059,0.9959,0.6667,0.7054
232,37121,367,0.2704,0,0.7296,0.7623,0.7296,0.9994,0.6996,0.73
233,25091,105,0.2886,0,0.7114,0.6501,0.7114,0.9968,0.7856,0.7127
234,33048,76,4.47e-06,0,1,1,1,1,1,1
235,33158,74,4.411e-06,0,1,1,1,1,1,1
236,29487,75,4.47e-06,0,1,1,1,1,1,1
237,13288,112,5.96e-06,0,1,1,1,1,1,1
238,24824,267,0.48,0,0.52,0.5355,0.52,0.9978,0.5054,0.5192
239,27992,72,4.53e-06,0,1,1,1,1,1,1
240,26337,574,0.3346,0,0.6654,0.596,0.6654,0.9993,0.7531,0.6695
241,29651,72,4.53e-06,0,1,1,1,1,1,1
242,34343,88,7.415e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
243,39092,433,0.2462,0,0.7538,0.7533,0.7538,0.9994,0.7543,0.7535
244,31664,82,4.709e-06,0,1,1,1,1,1,1
245,29339,72,0.1707,0,0.8293,0.7728,0.8293,0.9973,0.8947,0.8297
246,13022,121,5.066e-06,0,1,1,1,1,1,1
247,23793,126,0.05894,0,0.9411,0.9141,0.9411,0.9995,0.9697,0.9411
248,26071,325,0.2918,0,0.7082,0.7286,0.7082,0.999,0.6889,0.708
249,26095,405,0.1822,0,0.8178,0.7708,0.8178,0.9995,0.871,0.819
250,39068,476,0.247,0,0.753,0.7021,0.753,0.9994,0.812,0.7546
251,2725,549,0.5448,0,0.4552,0.4618,0.4552,0.9991,0.4488,0.4548
252,30466,78,4.59e-06,0,1,1,1,1,1,1
253,24903,302,0.3466,0,0.6534,0.6749,0.6534,0.9985,0.6332,0.653
254,19971,116,6.258e-06,0,1,1,1,1,1,1
255,34264,93,4.947e-06,0,1,1,1,1,1,1
256,17614,118,5.066e-06,0,1,1,1,1,1,1
257,40536,74,4.649e-06,0,1,1,1,1,1,1
258,24378,474,0.5107,0,0.4893,0.5114,0.4893,0.9988,0.4691,0.4892
259,24355,267,0.299,0,0.701,0.7617,0.701,0.9991,0.6492,0.7028
260,28927,74,4.47e-06,0,1,1,1,1,1,1
261,25351,262,0.04624,0,0.9538,0.9427,0.9538,0.9998,0.9651,0.9537
262,33218,72,4.47e-06,0,1,1,1,1,1,1
263,26025,439,0.2308,0,0.7692,0.7514,0.7692,0.9994,0.7878,0.769
264,25177,342,0.1404,0,0.8596,0.8272,0.8596,0.9995,0.8946,0.8599
265,20123,120,5.305e-06,0,1,1,1,1,1,1
266,33338,72,4.53e-06,0,1,1,1,1,1,1
267,37077,355,0.3963,0,0.6037,0.5325,0.6037,0.9987,0.6969,0.6084
268,23251,125,5.364e-06,0,1,1,1,1,1,1
269,25761,361,0.2319,0,0.7681,0.7449,0.7681,0.9993,0.7928,0.7681
270,26266,528,0.2505,0,0.7495,0.6885,0.7495,0.9995,0.8222,0.7521
271,24159,350,0.1412,0,0.8588,0.8456,0.8588,0.9996,0.8724,0.8587
272,26110,395,0.1551,0,0.8449,0.7667,0.8449,0.9995,0.9408,0.8489
273,33155,73,4.59e-06,0,1,1,1,1,1,1
274,24199,359,0.09533,0,0.9047,0.8841,0.9047,0.9997,0.9262,0.9047
275,13879,115,5.484e-06,0,1,1,1,1,1,1
276,26930,410,0.2431,0,0.7569,0.7228,0.7569,0.9992,0.7945,0.7573
277,30372,72,6.437e-06,0,1,1,1,1,1,1
278,28763,72,0.2307,0,0.7693,0.7501,0.7693,0.9965,0.7895,0.7676
279,26463,434,0.1508,0,0.8492,0.7662,0.8492,0.9995,0.9525,0.8539
280,13381,117,5.126e-06,0,1,1,1,1,1,1
281,24852,66,1,0,2.906e-07,0.009019,2.906e-07,0.9945,1.453e-07,1.415e-05
282,24723,289,0.6953,0,0.3047,0.4272,0.3047,0.998,0.2368,0.3173
283,36750,370,0.2119,0,0.7881,0.8278,0.7881,0.9994,0.752,0.7888
284,37270,372,0.4542,0,0.5458,0.7418,0.5458,0.9989,0.4317,0.5656
285,31636,72,4.53e-06,0,1,1,1,1,1,1
286,20825,123,5.782e-06,0,1,1,1,1,1,1
287,39792,98,0.04918,0,0.9508,0.9355,0.9508,0.9994,0.9666,0.9505
288,26940,385,0.2025,0,0.7975,0.825,0.7975,0.9993,0.7718,0.7977
289,25215,391,0.1902,0,0.8098,0.8221,0.8098,0.9994,0.7978,0.8096
290,32999,72,4.47e-06,0,1,1,1,1,1,1
291,27782,86,4.888e-06,0,1,1,1,1,1,1
292,26493,334,0.2171,0,0.7829,0.854,0.7829,0.9994,0.7228,0.7855
293,40193,74,4.411e-06,0,1,1,1,1,1,1
294,24072,302,0.07999,0,0.92,0.92,0.92,0.9997,0.92,0.9199
295,22669,123,0.07035,0,0.9296,0.9168,0.9296,0.9993,0.9428,0.9293
296,27063,465,0.266,0,0.734,0.7417,0.734,0.9993,0.7264,0.7337
297,36575,370,0.2772,0,0.7228,0.6963,0.7228,0.9991,0.7514,0.7228
298,19814,123,0.1723,0,0.8277,0.8672,0.8277,0.9986,0.7917,0.828
299,37068,356,0.2817,0,0.7183,0.698,0.7183,0.9991,0.7398,0.7181
300,13811,117,4.947e-06,0,1,1,1,1,1,1
301,25320,278,0.1132,0,0.8868,0.8761,0.8868,0.9995,0.8977,0.8866
302,23892,123,3.195e-05,0,1,0.9999,1,1,1,1
303,25574,356,0.2635,0,0.7365,0.6264,0.7365,0.9989,0.8936,0.7473
304,36530,389,0.3779,0,0.6221,0.5912,0.6221,0.999,0.6564,0.6224
305,40566,83,0.04546,0,0.9545,0.913,0.9545,0.9994,1,0.955
306,25626,293,0.2559,0,0.7441,0.9192,0.7441,0.9991,0.625,0.7578
307,13595,116,1.436e-05,0,1,1,1,1,1,1
308,26049,448,0.1799,0,0.8201,0.7988,0.8201,0.9995,0.8424,0.8201
309,27229,465,0.3276,0,0.6724,0.612,0.6724,0.999,0.7461,0.6752
310,24154,339,0.2484,0,0.7516,0.7898,0.7516,0.9993,0.7169,0.7522
311,25025,106,0.2674,0,0.7326,0.6344,0.7326,0.9966,0.8667,0.7392
312,23088,122,0.2464,0,0.7536,0.6843,0.7536,0.9977,0.8387,0.7561
313,25932,459,0.3041,0,0.6959,0.7454,0.6959,0.9993,0.6525,0.6971
314,25158,355,0.293,0,0.707,0.6452,0.707,0.9989,0.782,0.7096
315,36346,74,4.47e-06,0,1,1,1,1,1,1
316,28945,75,4.53e-06,0,1,1,1,1,1,1
317,38065,103,5.126e-06,0,1,1,1,1,1,1
318,36471,76,4.53e-06,0,1,1,1,1,1,1
319,35030,74,4.351e-06,0,1,1,1,1,1,1
320,25116,343,0.1856,0,0.8144,0.7982,0.8144,0.9993,0.8314,0.8143
321,19685,119,5.066e-06,0,1,1,1,1,1,1
322,24464,295,0.5769,0,0.423,0.4385,0.423,0.9984,0.4087,0.4225
323,25697,486,0.2726,0,0.7274,0.6516,0.7274,0.9994,0.8231,0.732
324,33486,77,4.53e-06,0,1,1,1,1,1,1
325,20683,122,5.126e-06,0,1,1,1,1,1,1
326,24149,327,0.2347,0,0.7653,0.6973,0.7653,0.9993,0.8481,0.7685
327,35123,73,4.47e-06,0,1,1,1,1,1,1
328,25502,250,0.1082,0,0.8918,0.8654,0.8918,0.9995,0.92,0.8919
329,33543,73,4.47e-06,0,1,1,1,1,1,1
330,27693,72,4.47e-06,0,1,1,1,1,1,1
331,33035,75,4.53e-06,0,1,1,1,1,1,1
332,26788,270,0.1967,0,0.8033,0.7805,0.8033,0.999,0.8275,0.8031
333,37187,256,0.7109,0,0.2891,0.3528,0.2891,0.9982,0.245,0.2931
334,36913,326,0.5902,0,0.4098,0.3048,0.4098,0.9995,0.625,0.4362
335,27925,78,4.53e-06,0,1,1,1,1,1,1
336,25006,280,0.7697,0,0.2303,0.4234,0.2303,0.9978,0.1582,0.258
337,25786,436,0.2275,0,0.7725,0.7053,0.7725,0.9993,0.854,0.7756
338,24038,402,0.09156,0,0.9084,0.8707,0.9084,0.9997,0.9496,0.9091
339,25135,330,0.1802,0,0.8198,0.8659,0.8198,0.9994,0.7784,0.8208
340,36615,376,0.2206,0,0.7794,0.7942,0.7794,0.9994,0.7651,0.7793
341,27564,72,4.53e-06,0,1,1,1,1,1,1
342,36292,74,4.53e-06,0,1,1,1,1,1,1
343,19949,121,0.06061,0,0.9394,0.9118,0.9394,0.9995,0.9687,0.9394
344,20400,121,0.005838,0,0.9942,0.9885,0.9942,0.9999,0.9999,0.9941
345,38806,312,0.8737,0,0.1263,0.1124,0.1263,0.9979,0.144,0.1262
346,20496,119,5.186e-06,0,1,1,1,1,1,1
347,27921,78,4.47e-06,0,1,1,1,1,1,1
348,26243,580,0.3968,0,0.6032,0.5519,0.6032,0.9992,0.6651,0.6054
349,37237,353,0.3822,0,0.6178,0.6869,0.6178,0.9988,0.5613,0.6205
350,36754,394,0.1831,0,0.8169,0.7424,0.8169,0.9995,0.908,0.8207
351,24726,299,0.2185,0,0.7815,0.7509,0.7815,0.9991,0.8147,0.7816
352,30696,73,4.47e-06,0,1,1,1,1,1,1
353,4151,576,0.4912,0,0.5088,0.6059,0.5088,0.9992,0.4385,0.5151
354,27165,463,0.1477,0,0.8523,0.8217,0.8523,0.9996,0.8852,0.8526
355,24601,298,0.2972,0,0.7028,0.6915,0.7028,0.9987,0.7144,0.7022
356,36148,83,4.828e-06,0,1,1,1,1,1,1
357,25241,273,0.2806,0,0.7194,0.7936,0.7194,0.999,0.658,0.7222
358,25528,317,0.2304,0,0.7696,0.7553,0.7696,0.9991,0.7844,0.7692
359,27038,350,0.07746,0,0.9225,0.8924,0.9225,0.9997,0.9547,0.9229
360,36535,347,0.1602,0,0.8398,0.808,0.8398,0.9994,0.8743,0.8401
361,32635,77,4.53e-06,0,1,1,1,1,1,1
362,35116,74,4.351e-06,0,1,1,1,1,1,1
363,23229,123,5.245e-06,0,1,1,1,1,1,1
364,24331,307,0.2003,0,0.7997,0.8366,0.7997,0.9993,0.7659,0.8002
365,20194,121,5.007e-06,0,1,1,1,1,1,1
366,36872,323,0.4528,0,0.5472,0.5687,0.5472,0.9991,0.5273,0.5472
367,36689,421,0.4075,0,0.5925,0.5639,0.5925,0.9994,0.6243,0.593
368,26014,388,0.1976,0,0.8024,0.8419,0.8024,0.9995,0.7664,0.8031
369,36376,85,1.377e-05,0,1,1,1,1,1,1
370,24638,322,0.6943,0,0.3057,0.2755,0.3057,0.9969,0.3433,0.3059
371,28157,88,0.01887,0,0.9811,0.963,0.9811,0.9997,1,0.981
372,25531,277,0.1885,0,0.8115,0.7783,0.8115,0.9992,0.8476,0.8117
373,34418,94,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
374,40471,76,4.47e-06,0,1,1,1,1,1,1
