batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
41,32396,75,2.98e-07,0,1,1,1,1,1,1
42,36351,75,2.98e-07,0,1,1,1,1,1,1
43,14047,120,2.384e-07,0,1,1,1,1,1,1
44,27164,440,0.07039,0,0.9296,0.9549,0.9296,0.9998,0.9056,0.9299
45,32164,78,3.576e-07,0,1,1,1,1,1,1
46,31935,76,2.98e-07,0,1,1,1,1,1,1
47,33025,74,2.98e-07,0,1,1,1,1,1,1
48,28254,72,2.98e-07,0,1,1,1,1,1,1
49,25974,465,0.0798,0,0.9202,0.9122,0.9202,0.9998,0.9284,0.9201
50,25445,252,0.2314,0,0.7686,0.8864,0.7686,0.9991,0.6785,0.7753
51,30808,74,2.98e-07,0,1,1,1,1,1,1
52,26349,408,0.1515,0,0.8485,0.9481,0.8485,0.9996,0.7678,0.8532
53,27298,73,2.98e-07,0,1,1,1,1,1,1
54,27795,87,2.384e-07,0,1,1,1,1,1,1
55,15740,117,1.788e-07,0,1,1,1,1,1,1
56,6851,410,0.06558,0,0.9344,0.9366,0.9344,0.9998,0.9322,0.9343
57,36602,426,0.09846,0,0.9015,0.9014,0.9015,0.9997,0.9016,0.9014
58,20760,122,2.384e-07,0,1,1,1,1,1,1
59,20295,119,2.384e-07,0,1,1,1,1,1,1
60,15234,115,2.384e-07,0,1,1,1,1,1,1
61,32466,74,2.98e-07,0,1,1,1,1,1,1
62,12755,115,0.03129,0,0.9687,0.9393,0.9687,0.9997,1,0.9689
63,24434,307,0.1163,0,0.8837,1,0.8837,0.9998,0.7917,0.8898
64,34396,85,2.98e-07,0,1,1,1,1,1,1
65,27535,75,3.576e-07,0,1,1,1,1,1,1
66,28055,77,2.98e-07,0,1,1,1,1,1,1
67,37127,356,0.01266,0,0.9873,0.975,0.9873,1,1,0.9874
68,40337,75,3.576e-07,0,1,1,1,1,1,1
69,40291,75,3.576e-07,0,1,1,1,1,1,1
70,27779,84,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
71,28318,73,2.98e-07,0,1,1,1,1,1,1
72,37237,353,0.02326,0,0.9767,0.9633,0.9767,0.9999,0.9906,0.9768
73,37284,379,4.172e-07,0,1,1,1,1,1,1
74,40363,76,2.98e-07,0,1,1,1,1,1,1
75,30427,78,3.576e-07,0,1,1,1,1,1,1
76,25150,367,0.1023,0,0.8977,0.8557,0.8977,0.9997,0.9439,0.8985
77,27408,72,3.576e-07,0,1,1,1,1,1,1
78,33176,73,2.384e-07,0,1,1,1,1,1,1
79,38577,122,2.384e-07,0,1,1,1,1,1,1
80,28759,71,2.98e-07,0,1,1,1,1,1,1
81,27225,358,0.1091,0,0.8909,0.9191,0.8909,0.9996,0.8644,0.8912
82,24082,369,4.172e-07,0,1,1,1,1,1,1
83,28234,76,2.98e-07,0,1,1,1,1,1,1
84,26237,412,0.09653,0,0.9035,0.9145,0.9035,0.9997,0.8928,0.9034
85,24090,328,0.01209,0,0.9879,0.9761,0.9879,1,1,0.9879
86,19668,120,2.384e-07,0,1,1,1,1,1,1
87,40088,75,3.576e-07,0,1,1,1,1,1,1
88,28417,86,2.384e-07,0,1,1,1,1,1,1
89,27333,73,2.98e-07,0,1,1,1,1,1,1
90,36857,367,0.09705,0,0.903,0.8858,0.903,0.9997,0.9208,0.9029
91,25953,431,0.0602,0,0.9398,0.9331,0.9398,0.9998,0.9466,0.9397
92,7177,432,0.156,0,0.844,0.8519,0.844,0.9996,0.8364,0.8439
93,27412,71,2.98e-07,0,1,1,1,1,1,1
94,25133,284,0.1337,0,0.8663,0.8265,0.8663,0.9994,0.9101,0.8669
95,39389,107,6.258e-06,0,1,1,1,1,1,1
96,33506,75,3.576e-07,0,1,1,1,1,1,1
97,31159,73,2.384e-07,0,1,1,1,1,1,1
98,40116,76,2.98e-07,0,1,1,1,1,1,1
99,26979,388,0.1502,0,0.8498,0.8307,0.8498,0.9995,0.8699,0.8498
100,20402,120,2.384e-07,0,1,1,1,1,1,1
101,14864,116,2.98e-07,0,1,1,1,1,1,1
102,24293,290,0.006295,0,0.9937,0.9875,0.9937,1,1,0.9937
103,36754,394,0.0374,0,0.9626,0.9678,0.9626,0.9999,0.9574,0.9626
104,11749,593,0.2414,0,0.7586,0.8934,0.7586,0.9996,0.6592,0.7673
105,25211,327,0.2199,0,0.7801,0.7414,0.7801,0.9992,0.8231,0.7807
106,14463,117,1.788e-07,0,1,1,1,1,1,1
107,25552,289,0.1392,0,0.8608,0.9257,0.8608,0.9994,0.8044,0.8628
108,17574,118,0.01538,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
109,24412,416,0.09907,0,0.9009,0.9077,0.9009,0.9997,0.8943,0.9008
110,24362,475,0.1226,0,0.8774,0.9249,0.8774,0.9997,0.8345,0.8785
111,24225,342,8.345e-07,0,1,1,1,1,1,1
112,40299,85,2.98e-07,0,1,1,1,1,1,1
113,17433,117,2.384e-07,0,1,1,1,1,1,1
114,26109,429,0.108,0,0.892,0.8629,0.892,0.9997,0.9231,0.8923
115,37110,374,0.04,0,0.96,0.9231,0.96,1,1,0.9608
116,21515,122,2.384e-07,0,1,1,1,1,1,1
117,23991,123,2.384e-07,0,1,1,1,1,1,1
118,31414,85,2.384e-07,0,1,1,1,1,1,1
119,26148,382,0.08011,0,0.9199,0.9542,0.9199,0.9998,0.8879,0.9204
120,27530,72,2.98e-07,0,1,1,1,1,1,1
121,33168,71,3.576e-07,0,1,1,1,1,1,1
122,24369,252,0.01516,0,0.9848,0.9701,0.9848,0.9999,1,0.9849
123,36344,83,2.384e-07,0,1,1,1,1,1,1
124,34025,74,2.384e-07,0,1,1,1,1,1,1
125,19896,120,2.384e-07,0,1,1,1,1,1,1
126,31070,73,2.384e-07,0,1,1,1,1,1,1
127,1029,585,0.06475,0,0.9353,0.9259,0.9353,0.9999,0.9448,0.9352
128,25255,278,0.1612,0,0.8388,0.8752,0.8388,0.9994,0.8052,0.8392
129,36336,75,2.98e-07,0,1,1,1,1,1,1
130,23575,123,2.384e-07,0,1,1,1,1,1,1
131,36822,384,0.09192,0,0.9081,0.9079,0.9081,0.9998,0.9082,0.908
132,34013,74,3.576e-07,0,1,1,1,1,1,1
133,35487,71,3.576e-07,0,1,1,1,1,1,1
134,23643,123,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
135,25528,317,0.2201,0,0.7799,0.7608,0.7799,0.9991,0.8,0.7797
136,17701,118,2.384e-07,0,1,1,1,1,1,1
137,39692,101,2.384e-07,0,1,1,1,1,1,1
138,30470,71,2.384e-07,0,1,1,1,1,1,1
139,25488,247,0.07565,0,0.9244,0.8593,0.9244,0.9996,1,0.9266
140,38436,124,0.02939,0,0.9706,0.9429,0.9706,0.9997,1,0.9708
141,39128,506,0.2571,0,0.7429,0.758,0.7429,0.9995,0.7283,0.7428
142,13479,107,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
143,29736,73,2.98e-07,0,1,1,1,1,1,1
144,26352,416,0.1553,0,0.8447,0.8626,0.8447,0.9996,0.8275,0.8447
145,26952,345,0.2707,0,0.7293,0.8049,0.7293,0.9992,0.6667,0.7322
146,28689,71,3.576e-07,0,1,1,1,1,1,1
147,33580,75,3.576e-07,0,1,1,1,1,1,1
148,27095,400,0.04682,0,0.9532,0.9739,0.9532,0.9999,0.9333,0.9534
149,28314,74,3.576e-07,0,1,1,1,1,1,1
150,25792,382,0.1682,0,0.8318,0.7579,0.8318,0.9995,0.9216,0.8354
151,27928,73,2.98e-07,0,1,1,1,1,1,1
152,37962,113,2.98e-07,0,1,1,1,1,1,1
153,14904,121,3.576e-07,0,1,1,1,1,1,1
154,26849,308,0.2001,0,0.7999,0.8,0.7999,0.9992,0.7999,0.7995
155,6652,556,0.1419,0,0.8581,0.9194,0.8581,0.9998,0.8045,0.8599
156,35364,76,2.98e-07,0,1,1,1,1,1,1
157,36221,91,2.98e-07,0,1,1,1,1,1,1
158,26463,434,0.1029,0,0.8971,0.8777,0.8971,0.9997,0.9173,0.8971
159,36493,449,0.002864,0,0.9971,0.9943,0.9971,1,1,0.9971
160,23885,124,0.1575,0,0.8425,0.7937,0.8425,0.9987,0.8976,0.8432
161,37162,349,0.01923,0,0.9808,0.9623,0.9808,0.9999,1,0.9809
162,40405,76,2.98e-07,0,1,1,1,1,1,1
163,26037,406,0.1388,0,0.8612,0.8808,0.8612,0.9996,0.8425,0.8613
164,27678,79,2.384e-07,0,1,1,1,1,1,1
165,26010,403,0.04937,0,0.9506,0.9282,0.9506,0.9999,0.9741,0.9508
166,23251,125,2.384e-07,0,1,1,1,1,1,1
167,40316,77,2.98e-07,0,1,1,1,1,1,1
168,29336,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
169,24285,348,0.01052,0,0.9895,0.9895,0.9895,1,0.9895,0.9895
170,24211,320,0.01205,0,0.988,0.9762,0.988,1,1,0.988
171,27118,443,0.1315,0,0.8685,0.9045,0.8685,0.9996,0.8353,0.8691
172,33437,77,2.98e-07,0,1,1,1,1,1,1
173,37189,115,6.557e-07,0,1,1,1,1,1,1
174,25801,462,0.2762,0,0.7238,0.7917,0.7238,0.9993,0.6666,0.7262
175,31704,84,2.384e-07,0,1,1,1,1,1,1
176,26458,384,0.09979,0,0.9002,0.8877,0.9002,0.9997,0.9131,0.9001
177,26370,414,0.04447,0,0.9555,0.9214,0.9555,0.9999,0.9922,0.9561
178,29489,78,2.98e-07,0,1,1,1,1,1,1
179,36328,85,2.384e-07,0,1,1,1,1,1,1
180,20683,122,2.384e-07,0,1,1,1,1,1,1
181,26014,388,0.09532,0,0.9047,0.9312,0.9047,0.9997,0.8796,0.905
182,34265,91,2.384e-07,0,1,1,1,1,1,1
183,36781,366,0.06704,0,0.933,0.952,0.933,0.9998,0.9146,0.9331
184,19743,121,2.384e-07,0,1,1,1,1,1,1
185,28909,71,2.98e-07,0,1,1,1,1,1,1
186,33990,74,3.576e-07,0,1,1,1,1,1,1
187,35169,73,1.788e-07,0,1,1,1,1,1,1
188,24089,354,0.005525,0,0.9945,1,0.9945,1,0.989,0.9945
189,40361,76,1.788e-07,0,1,1,1,1,1,1
190,33486,77,2.98e-07,0,1,1,1,1,1,1
191,27140,415,0.08965,0,0.9103,0.913,0.9103,0.9997,0.9077,0.9102
192,24227,306,0.025,0,0.975,0.9512,0.975,0.9999,1,0.9752
193,25628,248,0.07876,0,0.9212,0.86,0.9212,0.9996,0.9919,0.9232
194,38714,120,2.98e-07,0,1,1,1,1,1,1
195,37005,396,0.1539,0,0.8461,0.8849,0.8461,0.9996,0.8105,0.8467
196,24824,267,0.06977,0,0.9302,0.8989,0.9302,0.9997,0.9639,0.9306
197,29509,72,2.98e-07,0,1,1,1,1,1,1
198,24343,364,0.01075,0,0.9892,1,0.9892,1,0.9787,0.9893
199,25482,315,0.1118,0,0.8882,0.9376,0.8882,0.9996,0.8438,0.8893
200,24641,319,0.02752,0,0.9725,0.9815,0.9725,0.9999,0.9636,0.9725
201,29756,72,2.384e-07,0,1,1,1,1,1,1
202,25174,312,0.08307,0,0.9169,0.8669,0.9169,0.9997,0.9731,0.9182
203,25923,459,0.1976,0,0.8024,0.8122,0.8024,0.9995,0.7928,0.8022
204,33998,77,2.98e-07,0,1,1,1,1,1,1
205,20270,119,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
206,36808,433,0.2459,0,0.7541,0.92,0.7541,0.9997,0.6389,0.7666
207,39069,448,0.4049,0,0.5951,0.6656,0.5951,0.9991,0.5381,0.5981
208,35696,73,2.98e-07,0,1,1,1,1,1,1
209,35000,73,2.98e-07,0,1,1,1,1,1,1
210,26164,343,0.4988,0,0.5012,0.7506,0.5012,0.9987,0.3762,0.5311
211,26097,434,0.1025,0,0.8975,0.8837,0.8975,0.9997,0.9117,0.8974
212,27432,76,2.98e-07,0,1,1,1,1,1,1
213,31798,83,2.98e-07,0,1,1,1,1,1,1
214,24420,331,0.06283,0,0.9372,0.9155,0.9372,0.9998,0.9599,0.9373
215,26187,517,0.2317,0,0.7682,0.7393,0.7682,0.9995,0.7996,0.7686
216,25143,314,0.07332,0,0.9267,0.9161,0.9267,0.9997,0.9375,0.9266
217,22020,124,2.384e-07,0,1,1,1,1,1,1
218,17727,118,2.384e-07,0,1,1,1,1,1,1
219,26454,369,0.2125,0,0.7875,0.8528,0.7875,0.9994,0.7316,0.7897
220,12327,148,2.384e-07,0,1,1,1,1,1,1
221,26978,396,0.124,0,0.876,0.879,0.876,0.9996,0.873,0.8758
222,34439,85,2.384e-07,0,1,1,1,1,1,1
223,13323,109,3.576e-07,0,1,1,1,1,1,1
224,34496,89,2.384e-07,0,1,1,1,1,1,1
225,37542,117,2.98e-07,0,1,1,1,1,1,1
226,27824,84,2.384e-07,0,1,1,1,1,1,1
227,33325,76,2.98e-07,0,1,1,1,1,1,1
228,40488,70,1.788e-07,0,1,1,1,1,1,1
229,38056,113,2.98e-07,0,1,1,1,1,1,1
230,27304,77,2.98e-07,0,1,1,1,1,1,1
231,24676,317,0.1651,0,0.8349,0.9027,0.8349,0.9994,0.7766,0.8371
232,32000,78,3.576e-07,0,1,1,1,1,1,1
233,36867,370,0.04396,0,0.956,0.9255,0.956,0.9999,0.9886,0.9565
234,20032,108,1.788e-07,0,1,1,1,1,1,1
235,25760,454,0.1953,0,0.8047,0.8421,0.8047,0.9995,0.7706,0.8053
236,23805,123,2.384e-07,0,1,1,1,1,1,1
237,27745,75,3.576e-07,0,1,1,1,1,1,1
238,25049,84,2.384e-07,0,1,1,1,1,1,1
239,26066,437,0.08416,0,0.9158,0.9832,0.9158,0.9998,0.8571,0.918
240,33866,74,3.576e-07,0,1,1,1,1,1,1
241,38554,120,2.384e-07,0,1,1,1,1,1,1
242,25938,394,0.1429,0,0.8571,0.8529,0.8571,0.9996,0.8614,0.857
243,36628,350,0.08499,0,0.915,0.8879,0.915,0.9997,0.9438,0.9153
244,33933,74,3.576e-07,0,1,1,1,1,1,1
245,31318,83,2.384e-07,0,1,1,1,1,1,1
246,12681,130,0.03797,0,0.962,0.9268,0.962,0.9996,1,0.9624
247,36853,350,0.09714,0,0.9029,0.8977,0.9029,0.9997,0.908,0.9027
248,36027,84,3.576e-07,0,1,1,1,1,1,1
249,20357,118,2.384e-07,0,1,1,1,1,1,1
250,24169,331,0.00565,0,0.9943,0.9888,0.9943,1,1,0.9943
251,25921,377,0.1193,0,0.8807,0.8421,0.8807,0.9996,0.9231,0.8814
252,27623,77,2.98e-07,0,1,1,1,1,1,1
253,26467,424,0.2189,0,0.7811,0.741,0.7811,0.9994,0.8259,0.7819
254,24417,401,0.4106,0,0.5894,0.7501,0.5894,0.9991,0.4854,0.6032
255,20346,120,2.384e-07,0,1,1,1,1,1,1
256,26377,462,0.1175,0,0.8825,0.8697,0.8825,0.9997,0.8957,0.8824
257,16218,119,2.384e-07,0,1,1,1,1,1,1
258,26439,512,0.09572,0,0.9043,0.8803,0.9043,0.9998,0.9296,0.9045
259,26436,383,0.1977,0,0.8023,0.753,0.8023,0.9993,0.8584,0.8036
260,29328,75,3.576e-07,0,1,1,1,1,1,1
261,36902,359,0.2018,0,0.7982,0.8218,0.7982,0.9994,0.776,0.7983
262,33686,73,2.98e-07,0,1,1,1,1,1,1
263,20450,120,2.384e-07,0,1,1,1,1,1,1
264,40471,76,1.788e-07,0,1,1,1,1,1,1
265,35116,74,3.576e-07,0,1,1,1,1,1,1
266,34004,74,2.98e-07,0,1,1,1,1,1,1
267,36289,75,2.98e-07,0,1,1,1,1,1,1
268,28123,89,2.384e-07,0,1,1,1,1,1,1
269,25997,418,0.09065,0,0.9093,0.898,0.9093,0.9998,0.921,0.9093
270,40370,75,3.576e-07,0,1,1,1,1,1,1
271,24603,161,0.01124,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
272,25460,306,0.2689,0,0.7311,0.8282,0.7311,0.999,0.6544,0.7359
273,37252,442,0.05831,0,0.9417,0.9292,0.9417,0.9999,0.9545,0.9417
274,33570,78,3.576e-07,0,1,1,1,1,1,1
275,24680,416,0.1526,0,0.8474,0.931,0.8474,0.9996,0.7776,0.8507
276,21359,122,2.384e-07,0,1,1,1,1,1,1
277,24626,330,0.06037,0,0.9396,0.9237,0.9396,0.9997,0.9561,0.9396
278,37164,147,2.384e-07,0,1,1,1,1,1,1
279,25185,294,0.2436,0,0.7564,0.855,0.7564,0.9991,0.6782,0.7612
280,12364,556,0.08173,0,0.9183,0.9211,0.9183,0.9999,0.9155,0.9182
281,20186,122,2.384e-07,0,1,1,1,1,1,1
282,24727,270,0.06328,0,0.9367,0.9407,0.9367,0.9997,0.9328,0.9366
283,12338,425,0.07325,0,0.9268,0.9453,0.9268,0.9998,0.9089,0.9269
284,32044,79,2.98e-07,0,1,1,1,1,1,1
285,17141,119,2.384e-07,0,1,1,1,1,1,1
286,30088,82,2.384e-07,0,1,1,1,1,1,1
287,36500,453,0.004446,0,0.9956,0.9911,0.9956,1,1,0.9956
288,19339,119,2.98e-07,0,1,1,1,1,1,1
289,37261,558,0.03348,0,0.9665,0.9603,0.9665,0.9999,0.9728,0.9665
290,25297,311,0.2991,0,0.7009,0.8342,0.7009,0.999,0.6044,0.7098
291,29396,75,3.576e-07,0,1,1,1,1,1,1
292,27522,74,2.98e-07,0,1,1,1,1,1,1
293,24201,297,0.01351,0,0.9865,0.9733,0.9865,1,1,0.9865
294,31584,91,2.384e-07,0,1,1,1,1,1,1
295,26317,436,0.1935,0,0.8065,0.8741,0.8065,0.9995,0.7486,0.8087
296,28119,93,2.384e-07,0,1,1,1,1,1,1
297,33035,75,4.172e-07,0,1,1,1,1,1,1
298,24903,302,0.04523,0,0.9548,0.9694,0.9548,0.9998,0.9406,0.9548
299,20880,122,2.384e-07,0,1,1,1,1,1,1
300,12759,121,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
301,27036,372,0.04415,0,0.9559,0.9836,0.9559,0.9998,0.9296,0.9562
302,26429,447,0.1572,0,0.8428,0.8148,0.8428,0.9996,0.8729,0.8431
303,33994,77,2.98e-07,0,1,1,1,1,1,1
304,25601,253,0.1528,0,0.8472,0.8133,0.8472,0.9993,0.8841,0.8475
305,26942,385,0.05259,0,0.9474,0.9591,0.9474,0.9998,0.936,0.9474
306,36862,273,3.815e-06,0,1,1,1,1,1,1
307,31068,73,2.98e-07,0,1,1,1,1,1,1
308,25370,310,0.06511,0,0.9349,0.9518,0.9349,0.9998,0.9186,0.935
309,30012,71,2.98e-07,0,1,1,1,1,1,1
310,24029,310,0.04865,0,0.9513,0.9263,0.9513,0.9998,0.9778,0.9516
311,27105,409,0.1119,0,0.8881,0.9379,0.8881,0.9997,0.8434,0.8893
312,13372,117,2.384e-07,0,1,1,1,1,1,1
313,13879,115,1.788e-07,0,1,1,1,1,1,1
314,24378,474,0.07656,0,0.9234,0.9215,0.9234,0.9998,0.9254,0.9233
315,28219,73,1.788e-07,0,1,1,1,1,1,1
316,26928,362,0.02704,0,0.973,0.9825,0.973,0.9999,0.9636,0.973
317,24179,336,0.05028,0,0.9497,0.9444,0.9497,0.9998,0.9551,0.9496
318,18823,117,2.384e-07,0,1,1,1,1,1,1
319,40345,76,2.98e-07,0,1,1,1,1,1,1
320,24655,259,0.02597,0,0.974,0.974,0.974,0.9999,0.974,0.974
321,31334,85,2.98e-07,0,1,1,1,1,1,1
322,30481,87,3.576e-07,0,1,1,1,1,1,1
323,33091,73,2.98e-07,0,1,1,1,1,1,1
324,40508,77,2.98e-07,0,1,1,1,1,1,1
325,24588,302,0.03518,0,0.9648,0.9505,0.9648,0.9998,0.9796,0.9648
326,31676,84,2.384e-07,0,1,1,1,1,1,1
327,23117,118,0.02898,0,0.971,0.9437,0.971,0.9998,1,0.9712
328,37221,497,0.0871,0,0.9129,0.8679,0.9129,0.9998,0.9629,0.914
329,40102,75,3.576e-07,0,1,1,1,1,1,1
330,26338,486,0.1021,0,0.8979,0.8803,0.8979,0.9997,0.9162,0.8979
331,26174,560,0.1053,0,0.8947,0.8764,0.8947,0.9998,0.9137,0.8947
332,23255,127,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
333,35043,74,3.576e-07,0,1,1,1,1,1,1
334,25317,225,0.02443,0,0.9756,0.9674,0.9756,0.9999,0.9839,0.9755
335,25108,345,0.1064,0,0.8936,0.8983,0.8936,0.9996,0.8889,0.8934
336,27171,470,0.2074,0,0.7926,0.7941,0.7926,0.9994,0.791,0.7923
337,25137,317,0.06354,0,0.9365,0.9269,0.9365,0.9998,0.9462,0.9364
338,13153,117,2.384e-07,0,1,1,1,1,1,1
339,33310,74,3.576e-07,0,1,1,1,1,1,1
340,24224,352,0.01622,0,0.9838,0.9785,0.9838,1,0.9891,0.9838
341,24287,340,0.01568,0,0.9843,0.9691,0.9843,0.9999,1,0.9844
342,26124,419,0.1847,0,0.8153,0.8059,0.8153,0.9995,0.8249,0.8151
343,28257,72,2.98e-07,0,1,1,1,1,1,1
344,19789,121,2.384e-07,0,1,1,1,1,1,1
345,27882,77,2.98e-07,0,1,1,1,1,1,1
346,28030,77,2.98e-07,0,1,1,1,1,1,1
347,25696,437,0.1743,0,0.8257,0.8531,0.8257,0.9996,0.8,0.8259
348,40288,87,2.98e-07,0,1,1,1,1,1,1
349,37196,559,0.03485,0,0.9652,0.9435,0.9652,0.9999,0.9879,0.9653
350,25364,315,0.3151,0,0.6849,0.8928,0.6849,0.9991,0.5556,0.7041
351,29203,78,1.788e-07,0,1,1,1,1,1,1
352,39540,114,1.788e-07,0,1,1,1,1,1,1
353,24456,243,0.02041,0,0.9796,0.96,0.9796,0.9999,1,0.9797
354,36511,465,5.96e-07,0,1,1,1,1,1,1
355,27359,77,1.788e-07,0,1,1,1,1,1,1
356,35622,76,2.98e-07,0,1,1,1,1,1,1
357,24045,285,0.0001798,0,0.9998,0.9996,0.9998,1,1,0.9998
358,28496,75,3.576e-07,0,1,1,1,1,1,1
359,28230,76,2.98e-07,0,1,1,1,1,1,1
360,30043,79,2.384e-07,0,1,1,1,1,1,1
361,35930,72,1.788e-07,0,1,1,1,1,1,1
362,28085,74,3.576e-07,0,1,1,1,1,1,1
363,25368,292,0.1221,0,0.8779,0.9296,0.8779,0.9995,0.8316,0.8791
364,26093,385,0.0534,0,0.9466,0.9287,0.9466,0.9998,0.9652,0.9467
365,36911,380,0.1646,0,0.8354,0.9468,0.8354,0.9996,0.7475,0.8412
366,31664,82,1.788e-07,0,1,1,1,1,1,1
367,28231,76,2.98e-07,0,1,1,1,1,1,1
368,40446,85,2.384e-07,0,1,1,1,1,1,1
369,34171,92,2.98e-07,0,1,1,1,1,1,1
370,25433,312,0.06962,0,0.9304,0.9887,0.9304,0.9997,0.8785,0.932
371,28307,73,2.98e-07,0,1,1,1,1,1,1
372,39479,108,2.98e-07,0,1,1,1,1,1,1
373,26448,535,0.2332,0,0.7668,0.7257,0.7668,0.9994,0.813,0.7677
374,20726,123,2.384e-07,0,1,1,1,1,1,1
375,37078,289,0.05804,0,0.942,0.9361,0.942,0.9998,0.9479,0.9419
376,36350,71,2.384e-07,0,1,1,1,1,1,1
377,36359,72,2.98e-07,0,1,1,1,1,1,1
378,36821,405,0.08663,0,0.9134,0.9249,0.9134,0.9998,0.9021,0.9134
379,34847,73,2.384e-07,0,1,1,1,1,1,1
380,40277,87,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
381,28284,73,2.98e-07,0,1,1,1,1,1,1
382,20422,120,0.05882,0,0.9412,0.9697,0.9412,0.9994,0.9143,0.9414
383,24918,290,0.1006,0,0.8994,0.8653,0.8994,0.9995,0.9363,0.8998
384,31181,82,4.172e-07,0,1,1,1,1,1,1
385,28221,75,2.98e-07,0,1,1,1,1,1,1
386,17000,119,2.98e-07,0,1,1,1,1,1,1
387,18103,119,2.384e-07,0,1,1,1,1,1,1
388,28255,71,2.98e-07,0,1,1,1,1,1,1
389,36326,73,2.98e-07,0,1,1,1,1,1,1
390,21056,122,2.384e-07,0,1,1,1,1,1,1
391,26226,537,0.06864,0,0.9314,0.9416,0.9314,0.9999,0.9214,0.9314
392,8388,598,0.0678,0,0.9322,0.9376,0.9322,0.9999,0.9268,0.9322
393,39810,106,2.384e-07,0,1,1,1,1,1,1
394,40249,76,2.98e-07,0,1,1,1,1,1,1
395,25039,101,4.172e-07,0,1,1,1,1,1,1
396,33155,73,2.384e-07,0,1,1,1,1,1,1
397,29772,75,3.576e-07,0,1,1,1,1,1,1
398,32999,72,2.98e-07,0,1,1,1,1,1,1
399,36325,72,2.98e-07,0,1,1,1,1,1,1
400,35848,71,2.98e-07,0,1,1,1,1,1,1
401,35121,76,2.98e-07,0,1,1,1,1,1,1
402,36539,378,0.05382,0,0.9462,0.913,0.9462,0.9998,0.9818,0.9467
403,19823,120,2.384e-07,0,1,1,1,1,1,1
404,40623,75,3.576e-07,0,1,1,1,1,1,1
