batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
45,25946,415,0.064,0,0.936,0.9213,0.936,0.9998,0.9512,0.936
46,24649,317,0.03487,0,0.9651,0.9591,0.9651,0.9999,0.9713,0.9651
47,28091,73,8.345e-07,0,1,1,1,1,1,1
48,31290,88,8.941e-07,0,1,1,1,1,1,1
49,33798,73,8.345e-07,0,1,1,1,1,1,1
50,24149,327,0.079,0,0.921,0.9202,0.921,0.9998,0.9218,0.9209
51,20194,121,8.941e-07,0,1,1,1,1,1,1
52,35030,74,8.941e-07,0,1,1,1,1,1,1
53,37121,367,0.06096,0,0.939,0.9049,0.939,0.9999,0.9758,0.9396
54,24364,433,0.04121,0,0.9588,0.9444,0.9588,0.9999,0.9737,0.9588
55,30866,77,8.941e-07,0,1,1,1,1,1,1
56,30572,77,8.941e-07,0,1,1,1,1,1,1
57,14387,116,9.537e-07,0,1,1,1,1,1,1
58,28307,73,8.345e-07,0,1,1,1,1,1,1
59,26034,405,0.02977,0,0.9702,0.9422,0.9702,0.9999,1,0.9706
60,24328,332,0.03376,0,0.9662,0.9562,0.9662,0.9999,0.9765,0.9662
61,23793,126,9.537e-07,0,1,1,1,1,1,1
62,26384,501,0.2323,0,0.7677,0.7668,0.7677,0.9995,0.7687,0.7675
63,25896,462,0.06279,0,0.9372,0.9626,0.9372,0.9998,0.9131,0.9375
64,39389,107,1.013e-06,0,1,1,1,1,1,1
65,28085,74,8.345e-07,0,1,1,1,1,1,1
66,24230,304,0.02712,0,0.9729,0.9863,0.9729,0.9999,0.9598,0.9729
67,29042,74,8.345e-07,0,1,1,1,1,1,1
68,32343,76,8.941e-07,0,1,1,1,1,1,1
69,27921,78,8.941e-07,0,1,1,1,1,1,1
70,36830,366,0.09298,0,0.907,0.8678,0.907,0.9997,0.9499,0.9077
71,35875,71,9.537e-07,0,1,1,1,1,1,1
72,26458,384,0.1538,0,0.8462,0.829,0.8462,0.9996,0.8641,0.8461
73,27456,72,8.941e-07,0,1,1,1,1,1,1
74,35116,74,8.941e-07,0,1,1,1,1,1,1
75,40288,87,8.941e-07,0,1,1,1,1,1,1
76,25417,323,0.0297,0,0.9703,0.98,0.9703,0.9999,0.9608,0.9703
77,40602,65,9.537e-07,0,1,1,1,1,1,1
78,34025,74,9.537e-07,0,1,1,1,1,1,1
79,25036,99,8.941e-07,0,1,1,1,1,1,1
80,28255,71,8.345e-07,0,1,1,1,1,1,1
81,23963,123,8.941e-07,0,1,1,1,1,1,1
82,25855,534,0.2288,0,0.7712,0.8264,0.7712,0.9996,0.7229,0.7728
83,25490,300,0.05187,0,0.9481,0.9104,0.9481,0.9998,0.9891,0.9488
84,25143,314,0.1586,0,0.8414,0.8082,0.8414,0.9994,0.8773,0.8417
85,36161,83,9.537e-07,0,1,1,1,1,1,1
86,25503,308,0.1038,0,0.8962,0.8333,0.8962,0.9995,0.9694,0.8984
87,40508,77,8.345e-07,0,1,1,1,1,1,1
88,36473,88,8.941e-07,0,1,1,1,1,1,1
89,40120,75,8.345e-07,0,1,1,1,1,1,1
90,35808,71,8.345e-07,0,1,1,1,1,1,1
91,19764,120,8.345e-07,0,1,1,1,1,1,1
92,19831,120,8.941e-07,0,1,1,1,1,1,1
93,31201,77,8.941e-07,0,1,1,1,1,1,1
94,33311,74,8.941e-07,0,1,1,1,1,1,1
95,39264,118,8.941e-07,0,1,1,1,1,1,1
96,30416,80,9.537e-07,0,1,1,1,1,1,1
97,22881,121,1.013e-06,0,1,1,1,1,1,1
98,27843,77,8.345e-07,0,1,1,1,1,1,1
99,26964,319,0.03718,0,0.9628,0.9579,0.9628,0.9999,0.9678,0.9628
100,36863,369,0.1054,0,0.8946,0.921,0.8946,0.9997,0.8696,0.8948
101,20829,122,9.537e-07,0,1,1,1,1,1,1
102,26570,204,0.008553,0,0.9914,1,0.9914,1,0.983,0.9915
103,22132,122,9.537e-07,0,1,1,1,1,1,1
104,26522,311,0.3193,0,0.6807,0.6989,0.6807,0.9987,0.6634,0.6804
105,25670,436,0.2588,0,0.7412,0.717,0.7412,0.9994,0.767,0.7412
106,20084,118,8.941e-07,0,1,1,1,1,1,1
107,32587,78,8.345e-07,0,1,1,1,1,1,1
108,19515,111,8.941e-07,0,1,1,1,1,1,1
109,31648,84,8.345e-07,0,1,1,1,1,1,1
110,20871,122,8.941e-07,0,1,1,1,1,1,1
111,24389,305,0.1219,0,0.8781,0.8276,0.8781,0.9996,0.9351,0.8794
112,37261,558,0.02341,0,0.9766,0.9605,0.9766,1,0.9932,0.9767
113,26010,403,0.2812,0,0.7188,0.7721,0.7188,0.9992,0.6724,0.7202
114,29339,72,8.941e-07,0,1,1,1,1,1,1
115,37194,169,9.537e-07,0,1,1,1,1,1,1
116,37134,369,0.1623,0,0.8377,0.8695,0.8377,0.9995,0.8081,0.8381
117,23201,124,8.941e-07,0,1,1,1,1,1,1
118,36328,85,8.941e-07,0,1,1,1,1,1,1
119,37036,356,0.18,0,0.82,0.8542,0.82,0.9994,0.7885,0.8204
120,24947,281,0.01075,0,0.9892,1,0.9892,0.9999,0.9787,0.9893
121,25447,320,0.1496,0,0.8504,0.827,0.8504,0.9994,0.875,0.8503
122,36588,361,0.1023,0,0.8977,0.9161,0.8977,0.9997,0.88,0.8977
123,14864,116,8.941e-07,0,1,1,1,1,1,1
124,24093,421,0.03823,0,0.9618,0.958,0.9618,0.9999,0.9656,0.9617
125,16987,119,1.013e-06,0,1,1,1,1,1,1
126,25635,362,0.1554,0,0.8446,0.8177,0.8446,0.9994,0.8734,0.8448
127,40321,64,0.02857,0,0.9714,0.9444,0.9714,0.9995,1,0.9713
128,25085,105,8.941e-07,0,1,1,1,1,1,1
129,23194,129,1.013e-06,0,1,1,1,1,1,1
130,25241,273,0.04633,0,0.9537,0.96,0.9537,0.9998,0.9474,0.9536
131,39486,99,9.537e-07,0,1,1,1,1,1,1
132,36691,344,0.1185,0,0.8815,0.8532,0.8815,0.9996,0.9118,0.8817
133,19890,123,8.941e-07,0,1,1,1,1,1,1
134,27928,73,8.345e-07,0,1,1,1,1,1,1
135,25533,276,0.03914,0,0.9609,0.9347,0.9609,0.9998,0.9885,0.9611
136,38806,312,0.1002,0,0.8998,0.861,0.8998,0.9998,0.9423,0.9006
137,23964,123,8.941e-07,0,1,1,1,1,1,1
138,17989,118,8.345e-07,0,1,1,1,1,1,1
139,27489,76,8.345e-07,0,1,1,1,1,1,1
140,25175,336,0.1581,0,0.8419,0.7948,0.8419,0.9995,0.8949,0.843
141,36729,352,1.729e-06,0,1,1,1,1,1,1
142,31798,83,8.941e-07,0,1,1,1,1,1,1
143,40119,72,8.941e-07,0,1,1,1,1,1,1
144,36766,370,0.04204,0,0.958,0.9392,0.958,0.9999,0.9775,0.9581
145,13201,119,8.941e-07,0,1,1,1,1,1,1
146,37172,162,0.08082,0,0.9192,0.8505,0.9192,0.9997,1,0.9219
147,12982,112,1.669e-06,0,1,1,1,1,1,1
148,27361,76,8.941e-07,0,1,1,1,1,1,1
149,37109,375,0.09996,0,0.9,0.8655,0.9,0.9999,0.9375,0.9007
150,25987,421,0.2757,0,0.7243,0.6405,0.7243,0.9992,0.8333,0.7301
151,27230,469,0.2041,0,0.7959,0.8273,0.7959,0.9995,0.7668,0.7962
152,23805,123,8.941e-07,0,1,1,1,1,1,1
153,40487,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
154,2725,549,0.1099,0,0.8901,0.8836,0.8901,0.9998,0.8966,0.89
155,25330,317,0.05891,0,0.9411,0.9229,0.9411,0.9998,0.96,0.9411
156,24446,189,0.02273,0,0.9773,0.9556,0.9773,0.9999,1,0.9774
157,28317,73,8.345e-07,0,1,1,1,1,1,1
158,28708,74,8.941e-07,0,1,1,1,1,1,1
159,27992,72,8.941e-07,0,1,1,1,1,1,1
160,12620,127,8.941e-07,0,1,1,1,1,1,1
161,40370,75,8.941e-07,0,1,1,1,1,1,1
162,25460,306,0.06797,0,0.932,0.9599,0.932,0.9997,0.9057,0.9323
163,19339,119,1.013e-06,0,1,1,1,1,1,1
164,27796,87,8.941e-07,0,1,1,1,1,1,1
165,37128,356,0.05279,0,0.9472,0.9233,0.9472,0.9999,0.9724,0.9474
166,33554,73,8.941e-07,0,1,1,1,1,1,1
167,29396,75,8.941e-07,0,1,1,1,1,1,1
168,36615,376,0.05033,0,0.9497,0.9404,0.9497,0.9999,0.9592,0.9496
169,34449,84,8.941e-07,0,1,1,1,1,1,1
170,25516,242,0.1718,0,0.8282,0.799,0.8282,0.9991,0.8596,0.8282
171,26317,436,0.2292,0,0.7708,0.7984,0.7708,0.9994,0.7449,0.7709
172,39232,114,9.537e-07,0,1,1,1,1,1,1
173,13317,114,8.345e-07,0,1,1,1,1,1,1
174,25605,278,0.1359,0,0.8641,0.9457,0.8641,0.9994,0.7954,0.8672
175,24053,398,0.03624,0,0.9638,0.9462,0.9638,0.9999,0.982,0.9639
176,31180,84,8.941e-07,0,1,1,1,1,1,1
177,17611,118,8.941e-07,0,1,1,1,1,1,1
178,33993,78,8.941e-07,0,1,1,1,1,1,1
179,25510,245,0.0282,0,0.9718,0.9733,0.9718,0.9999,0.9703,0.9717
180,39535,77,8.941e-07,0,1,1,1,1,1,1
181,28197,88,8.941e-07,0,1,1,1,1,1,1
182,8388,598,0.04969,0,0.9503,0.9684,0.9503,0.9999,0.9329,0.9504
183,36602,426,0.141,0,0.859,0.9023,0.859,0.9996,0.8197,0.8599
184,28632,71,8.941e-07,0,1,1,1,1,1,1
185,24694,338,0.1148,0,0.8852,0.931,0.8852,0.9996,0.8438,0.8862
186,35562,75,8.345e-07,0,1,1,1,1,1,1
187,40489,77,8.345e-07,0,1,1,1,1,1,1
188,24848,89,0.01302,0,0.0009563,0.0009563,0.0009563,1,1,1
189,33972,77,8.345e-07,0,1,1,1,1,1,1
190,13280,120,8.941e-07,0,1,1,1,1,1,1
191,26461,473,0.2362,0,0.7638,0.6914,0.7638,0.9993,0.8532,0.7676
192,26776,241,0.05276,0,0.9472,0.9401,0.9472,0.9998,0.9545,0.9471
193,13381,117,8.941e-07,0,1,1,1,1,1,1
194,26066,437,0.1825,0,0.8175,0.8254,0.8175,0.9995,0.8098,0.8174
195,25586,248,0.08134,0,0.9187,0.8698,0.9187,0.9996,0.9734,0.9198
196,34450,84,8.941e-07,0,1,1,1,1,1,1
197,24644,304,0.0387,0,0.9613,0.9428,0.9613,0.9998,0.9806,0.9614
198,36839,327,0.1964,0,0.8036,0.8862,0.8036,0.9996,0.735,0.807
199,8081,595,0.06485,0,0.9352,0.9384,0.9352,0.9999,0.932,0.9351
200,25961,489,0.249,0,0.751,0.7537,0.751,0.9994,0.7483,0.7507
201,16932,119,8.941e-07,0,1,1,1,1,1,1
202,37080,400,0.2083,0,0.7917,0.95,0.7917,0.9999,0.6786,0.8029
203,23117,118,0.2176,0,0.7824,0.6987,0.7824,0.9981,0.8889,0.7867
204,26190,465,0.1541,0,0.8459,0.8249,0.8459,0.9996,0.8681,0.846
205,23116,118,0.6596,0,0.3404,0.4444,0.3404,0.9955,0.2759,0.3483
206,32355,74,8.345e-07,0,1,1,1,1,1,1
207,17610,114,8.345e-07,0,1,1,1,1,1,1
208,36301,80,8.941e-07,0,1,1,1,1,1,1
209,28730,77,8.345e-07,0,1,1,1,1,1,1
210,38065,103,8.345e-07,0,1,1,1,1,1,1
211,24065,406,0.06168,0,0.9383,0.8907,0.9383,0.9998,0.9913,0.9395
212,34910,73,8.345e-07,0,1,1,1,1,1,1
213,6639,333,0.07692,0,0.9231,0.8889,0.9231,0.9998,0.96,0.9236
214,25343,259,0.05278,0,0.9472,0.9329,0.9472,0.9997,0.962,0.9472
215,36860,405,0.2374,0,0.7626,0.7347,0.7626,0.9993,0.7927,0.7628
216,25305,294,0.04675,0,0.9533,0.9196,0.9533,0.9998,0.9895,0.9537
217,28108,85,8.941e-07,0,1,1,1,1,1,1
218,40224,72,8.345e-07,0,1,1,1,1,1,1
219,39692,101,0.01492,0,0.9851,0.9706,0.9851,0.9998,1,0.985
220,39120,343,0.1134,0,0.8866,0.8946,0.8866,0.9997,0.8788,0.8865
221,39540,114,8.941e-07,0,1,1,1,1,1,1
222,25426,218,0.04044,0,0.9596,0.9334,0.9596,0.9998,0.9872,0.9597
223,26565,245,0.3472,0,0.6528,0.7727,0.6528,0.9986,0.5651,0.6603
224,37021,350,0.06673,0,0.9333,0.9244,0.9333,0.9998,0.9423,0.9332
225,33933,74,8.941e-07,0,1,1,1,1,1,1
226,33047,77,8.345e-07,0,1,1,1,1,1,1
227,26942,385,0.1044,0,0.8956,0.9204,0.8956,0.9997,0.872,0.8958
228,26822,243,0.4224,0,0.5776,0.7282,0.5776,0.9981,0.4785,0.5897
229,28209,76,8.345e-07,0,1,1,1,1,1,1
230,25155,290,0.3206,0,0.6794,0.6955,0.6794,0.9987,0.6641,0.679
231,40537,76,8.345e-07,0,1,1,1,1,1,1
232,34427,84,8.941e-07,0,1,1,1,1,1,1
233,25158,355,0.1924,0,0.8076,0.7112,0.8076,0.9992,0.9342,0.8146
234,35745,73,8.345e-07,0,1,1,1,1,1,1
235,19743,121,8.941e-07,0,1,1,1,1,1,1
236,37006,356,0.1618,0,0.8382,0.8906,0.8382,0.9997,0.7917,0.8396
237,26099,427,0.1428,0,0.8572,0.8855,0.8572,0.9996,0.8306,0.8575
238,19767,121,8.941e-07,0,1,1,1,1,1,1
239,33407,77,8.345e-07,0,1,1,1,1,1,1
240,24503,155,0.03158,0,0.9684,0.9583,0.9684,0.9998,0.9787,0.9683
241,26081,440,0.1054,0,0.8946,0.9629,0.8946,0.9997,0.8354,0.8968
242,32672,77,8.345e-07,0,1,1,1,1,1,1
243,26093,385,0.1114,0,0.8886,0.8324,0.8886,0.9997,0.9528,0.8903
244,34838,76,8.345e-07,0,1,1,1,1,1,1
245,12757,122,8.345e-07,0,1,1,1,1,1,1
246,20375,119,8.941e-07,0,1,1,1,1,1,1
247,25709,473,0.1596,0,0.8404,0.7866,0.8404,0.9996,0.9021,0.8421
248,27522,74,8.941e-07,0,1,1,1,1,1,1
249,31705,89,8.941e-07,0,1,1,1,1,1,1
250,40231,77,8.941e-07,0,1,1,1,1,1,1
251,26336,451,0.1654,0,0.8346,0.8531,0.8346,0.9995,0.8169,0.8346
252,24624,320,0.00971,0,0.9903,0.9903,0.9903,1,0.9903,0.9903
253,34659,86,8.941e-07,0,1,1,1,1,1,1
254,13257,117,8.941e-07,0,1,1,1,1,1,1
255,24201,297,0.006804,0,0.9932,0.9865,0.9932,1,1,0.9932
256,31641,84,9.537e-07,0,1,1,1,1,1,1
257,39030,311,0.05001,0,0.95,0.9445,0.95,0.9998,0.9555,0.9499
258,40337,75,8.345e-07,0,1,1,1,1,1,1
259,37294,260,9.537e-07,0,1,1,1,1,1,1
260,33805,73,8.345e-07,0,1,1,1,1,1,1
261,29998,74,8.345e-07,0,1,1,1,1,1,1
262,26353,403,0.1168,0,0.8832,0.8572,0.8832,0.9997,0.9107,0.8834
263,12581,372,0.07105,0,0.929,0.9239,0.929,0.9998,0.9341,0.9289
264,33780,75,8.941e-07,0,1,1,1,1,1,1
265,25544,311,0.3647,0,0.6353,0.6744,0.6353,0.9987,0.6005,0.6358
266,24598,299,0.02083,0,0.9792,0.9691,0.9792,0.9999,0.9895,0.9792
267,33874,77,8.345e-07,0,1,1,1,1,1,1
268,25610,321,0.15,0,0.85,0.9867,0.85,0.9995,0.7465,0.8582
269,40413,88,8.941e-07,0,1,1,1,1,1,1
270,40483,76,8.941e-07,0,1,1,1,1,1,1
271,35488,72,8.345e-07,0,1,1,1,1,1,1
272,26338,486,0.1337,0,0.8663,0.8327,0.8663,0.9997,0.9027,0.8668
273,24861,307,0.07552,0,0.9245,0.9332,0.9245,0.9997,0.9159,0.9244
274,12367,590,0.05971,0,0.9403,0.9342,0.9403,0.9999,0.9464,0.9402
275,33141,73,8.345e-07,0,1,1,1,1,1,1
276,26511,295,0.1855,0,0.8145,0.8237,0.8145,0.9993,0.8055,0.8142
277,25306,271,0.06587,0,0.9341,0.907,0.9341,0.9997,0.963,0.9343
278,19776,119,9.537e-07,0,1,1,1,1,1,1
279,31804,74,8.941e-07,0,1,1,1,1,1,1
280,26347,453,0.1805,0,0.8195,0.8635,0.8195,0.9996,0.7798,0.8204
281,33454,77,8.345e-07,0,1,1,1,1,1,1
282,35006,72,8.345e-07,0,1,1,1,1,1,1
283,26485,340,0.1416,0,0.8584,0.8598,0.8584,0.9996,0.857,0.8582
284,29984,75,8.345e-07,0,1,1,1,1,1,1
285,26886,247,0.106,0,0.894,0.89,0.894,0.9995,0.898,0.8938
286,33789,77,8.941e-07,0,1,1,1,1,1,1
287,29294,77,8.345e-07,0,1,1,1,1,1,1
288,25956,406,0.1476,0,0.8524,0.8684,0.8524,0.9996,0.8369,0.8523
289,26900,403,0.06568,0,0.9343,0.9232,0.9343,0.9998,0.9457,0.9343
290,24117,355,0.02648,0,0.9735,0.9484,0.9735,0.9999,1,0.9738
291,24670,326,0.07216,0,0.9278,0.9474,0.9278,0.9997,0.9091,0.9279
292,24154,339,0.03183,0,0.9682,0.9701,0.9682,0.9999,0.9663,0.9681
293,17960,118,9.537e-07,0,1,1,1,1,1,1
294,36607,361,0.009617,0,0.9904,0.9904,0.9904,1,0.9904,0.9904
295,28966,72,8.941e-07,0,1,1,1,1,1,1
296,37291,373,9.537e-07,0,1,1,1,1,1,1
297,27626,77,8.941e-07,0,1,1,1,1,1,1
298,36500,453,9.537e-07,0,1,1,1,1,1,1
299,26507,320,0.09257,0,0.9074,0.8776,0.9074,0.9996,0.9394,0.9077
300,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9843
301,13400,117,8.941e-07,0,1,1,1,1,1,1
302,31819,77,8.345e-07,0,1,1,1,1,1,1
303,34932,74,8.941e-07,0,1,1,1,1,1,1
304,33580,75,8.345e-07,0,1,1,1,1,1,1
305,14463,117,8.941e-07,0,1,1,1,1,1,1
306,14524,119,9.537e-07,0,1,1,1,1,1,1
307,25211,327,0.3152,0,0.6848,0.6229,0.6848,0.9987,0.7604,0.6874
308,30247,73,8.941e-07,0,1,1,1,1,1,1
309,35022,73,8.345e-07,0,1,1,1,1,1,1
310,14075,117,9.537e-07,0,1,1,1,1,1,1
311,25284,311,0.02731,0,0.9727,0.957,0.9727,0.9999,0.9889,0.9727
312,25185,294,0.0407,0,0.9593,0.9767,0.9593,0.9998,0.9425,0.9594
313,29171,78,8.941e-07,0,1,1,1,1,1,1
314,26348,376,0.1318,0,0.8682,0.8319,0.8682,0.9996,0.9078,0.8688
315,36696,352,0.0777,0,0.9223,0.9176,0.9223,0.9998,0.9271,0.9222
316,12692,121,0.0625,0,0.9375,0.8824,0.9375,0.9995,1,0.9388
317,40027,101,9.537e-07,0,1,1,1,1,1,1
318,20376,119,9.537e-07,0,1,1,1,1,1,1
319,25550,256,0.1035,0,0.8965,0.8387,0.8965,0.9995,0.963,0.8983
320,40565,85,0.06269,0,0.9373,0.882,0.9373,0.9992,1,0.9384
321,24427,320,0.1137,0,0.8863,0.9511,0.8863,0.9998,0.8298,0.8884
322,25969,418,0.02281,0,0.9772,0.9766,0.9772,0.9999,0.9778,0.9772
323,25022,106,8.941e-07,0,1,1,1,1,1,1
324,36570,363,0.1802,0,0.8198,0.8667,0.8198,0.9994,0.7778,0.8208
325,40374,75,8.941e-07,0,1,1,1,1,1,1
326,25935,371,0.1055,0,0.8945,0.8902,0.8945,0.9997,0.8988,0.8943
327,39054,360,0.2014,0,0.7986,0.809,0.7986,0.9994,0.7885,0.7984
328,24377,234,0.05964,0,0.9404,0.917,0.9404,0.9997,0.9649,0.9405
329,35929,72,8.941e-07,0,1,1,1,1,1,1
330,32308,72,8.345e-07,0,1,1,1,1,1,1
331,36168,82,8.941e-07,0,1,1,1,1,1,1
332,24396,411,0.2762,0,0.7238,0.8261,0.7238,0.9993,0.6441,0.7292
333,24619,306,0.06383,0,0.9362,0.9263,0.9362,0.9997,0.9462,0.9361
334,33660,71,9.537e-07,0,1,1,1,1,1,1
335,34888,76,8.345e-07,0,1,1,1,1,1,1
336,26007,392,0.1666,0,0.8334,0.8854,0.8334,0.9996,0.7871,0.8347
337,32277,72,8.345e-07,0,1,1,1,1,1,1
338,25819,450,0.1727,0,0.8273,0.8136,0.8273,0.9995,0.8416,0.8272
339,12633,123,9.537e-07,0,1,1,1,1,1,1
340,36490,508,0.005406,0,0.9946,0.9892,0.9946,1,1,0.9946
341,26462,384,0.05225,0,0.9477,0.9561,0.9477,0.9998,0.9395,0.9477
342,25117,374,0.1416,0,0.8584,0.8661,0.8584,0.9995,0.8509,0.8582
343,39825,97,8.941e-07,0,1,1,1,1,1,1
344,25633,346,0.09324,0,0.9068,0.877,0.9068,0.9996,0.9386,0.907
345,29102,72,8.941e-07,0,1,1,1,1,1,1
346,28496,75,8.345e-07,0,1,1,1,1,1,1
347,28032,77,8.345e-07,0,1,1,1,1,1,1
348,28044,74,8.941e-07,0,1,1,1,1,1,1
349,27173,388,0.1146,0,0.8854,0.9063,0.8854,0.9996,0.8655,0.8855
350,36781,366,0.1376,0,0.8624,0.8158,0.8624,0.9996,0.9146,0.8636
351,17501,122,8.345e-07,0,1,1,1,1,1,1
352,24935,266,0.04828,0,0.9517,0.92,0.9517,0.9998,0.9857,0.9521
353,35903,73,8.345e-07,0,1,1,1,1,1,1
354,25477,215,0.06667,0,0.9333,0.875,0.9333,0.9997,1,0.9351
355,25313,333,0.1712,0,0.8288,0.8551,0.8288,0.9994,0.8041,0.829
356,33145,73,8.941e-07,0,1,1,1,1,1,1
357,30180,76,8.345e-07,0,1,1,1,1,1,1
358,37202,532,0.1995,0,0.8005,0.8283,0.8005,0.9997,0.7746,0.8008
359,28259,72,8.345e-07,0,1,1,1,1,1,1
360,31099,73,8.345e-07,0,1,1,1,1,1,1
361,36813,369,0.03874,0,0.9613,0.9432,0.9613,0.9999,0.98,0.9614
362,25939,476,0.3036,0,0.6964,0.7061,0.6964,0.9992,0.6869,0.6961
363,31347,78,8.941e-07,0,1,1,1,1,1,1
364,33721,73,8.345e-07,0,1,1,1,1,1,1
365,25790,334,0.4241,0,0.5759,0.5729,0.5759,0.9985,0.5789,0.5752
366,28927,74,8.345e-07,0,1,1,1,1,1,1
367,36862,273,2.146e-06,0,1,1,1,1,1,1
368,27226,437,0.05449,0,0.9455,0.943,0.9455,0.9998,0.948,0.9454
369,20123,120,8.345e-07,0,1,1,1,1,1,1
370,27612,72,8.345e-07,0,1,1,1,1,1,1
371,20008,121,9.537e-07,0,1,1,1,1,1,1
372,30166,74,8.941e-07,0,1,1,1,1,1,1
373,17614,118,9.537e-07,0,1,1,1,1,1,1
374,27639,74,8.941e-07,0,1,1,1,1,1,1
375,26467,424,0.2282,0,0.7718,0.737,0.7718,0.9994,0.8099,0.7722
376,40141,71,8.941e-07,0,1,1,1,1,1,1
377,26065,496,0.4095,0,0.5905,0.6697,0.5905,0.9992,0.5281,0.5943
378,19711,121,8.941e-07,0,1,1,1,1,1,1
379,27092,450,0.2236,0,0.7764,0.7975,0.7764,0.9994,0.7564,0.7764
380,39810,106,8.345e-07,0,1,1,1,1,1,1
381,26354,419,0.3279,0,0.6721,0.6734,0.6721,0.9991,0.6708,0.6717
382,36872,323,0.06667,0,0.9333,0.98,0.9333,0.9999,0.8909,0.9344
383,17518,118,9.537e-07,0,1,1,1,1,1,1
384,28950,72,9.537e-07,0,1,1,1,1,1,1
385,31609,85,9.537e-07,0,1,1,1,1,1,1
386,15759,115,9.537e-07,0,1,1,1,1,1,1
387,31012,73,8.345e-07,0,1,1,1,1,1,1
388,34605,90,8.941e-07,0,1,1,1,1,1,1
389,17751,119,8.345e-07,0,1,1,1,1,1,1
390,40264,88,8.941e-07,0,1,1,1,1,1,1
391,20422,120,8.941e-07,0,1,1,1,1,1,1
392,40485,75,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
393,36724,359,0.1843,0,0.8157,0.7608,0.8157,0.9994,0.8791,0.8174
394,31414,85,8.941e-07,0,1,1,1,1,1,1
395,24077,408,0.04959,0,0.9504,0.935,0.9504,0.9999,0.9664,0.9504
396,35648,75,8.345e-07,0,1,1,1,1,1,1
397,23258,123,8.345e-07,0,1,1,1,1,1,1
398,17017,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
399,31713,82,8.941e-07,0,1,1,1,1,1,1
400,34749,73,8.345e-07,0,1,1,1,1,1,1
401,34679,82,8.941e-07,0,1,1,1,1,1,1
