batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
93,33350,72,2.319e-05,0,1,1,1,1,1,1
94,20278,120,0.1143,0,0.8857,0.8378,0.8857,0.9989,0.9394,0.8864
95,35077,73,1.705e-05,0,1,1,1,1,1,1
96,37136,316,1,0,1.595e-05,1.858e-05,1.595e-05,0.9994,1.398e-05,-0.0002793
97,10956,546,0.9577,0,0.04227,0.03827,0.04227,0.9978,0.0472,0.04139
98,25437,412,0.9157,0,0.08433,0.1398,0.08433,0.9982,0.06038,0.09109
99,34661,91,0.01889,0,0.9811,0.963,0.9811,0.9998,1,0.9811
100,25308,326,0.876,0,0.124,0.1021,0.124,0.996,0.1579,0.1249
101,33311,74,0.02327,0,0.9767,1,0.9767,0.9996,0.9545,0.977
102,34117,91,0.0182,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
103,26908,374,0.908,0,0.09201,0.08846,0.09201,0.9966,0.09587,0.09039
104,28108,85,0.0372,0,0.9628,0.9283,0.9628,0.9995,1,0.9629
105,24201,297,0.9288,0,0.07117,0.05003,0.07117,0.9947,0.1233,0.07606
106,36872,323,0.6257,0,0.3743,0.361,0.3743,0.9986,0.3886,0.3739
107,25249,270,0.8538,0,0.1462,0.1617,0.1462,0.9974,0.1334,0.1456
108,20353,121,0.1081,0,0.8919,0.8684,0.8919,0.9989,0.9167,0.8916
109,34428,82,0.0213,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
110,27355,76,0.0378,0,0.9622,0.9511,0.9622,0.9995,0.9735,0.9619
111,40615,78,0.02327,0,0.9767,0.9546,0.9767,0.9997,1,0.9767
112,36178,84,1.866e-05,0,1,1,1,1,1,1
113,18871,120,0.07464,0,0.9254,0.8611,0.9254,0.9993,1,0.9273
114,27747,75,0.02445,0,0.9756,0.9524,0.9756,0.9996,0.9999,0.9755
115,25552,289,0.8736,0,0.1264,0.1084,0.1264,0.9954,0.1517,0.1259
116,31935,76,1.764e-05,0,1,1,1,1,1,1
117,24615,316,0.9756,0,0.02435,0.02036,0.02435,0.9952,0.03028,0.02246
118,14634,120,0.05884,0,0.9412,0.8889,0.9412,0.9994,1,0.9423
119,27623,77,1.705e-05,0,1,1,1,1,1,1
120,26147,422,0.9232,0,0.07683,0.05816,0.07683,0.9968,0.1131,0.07955
121,30847,73,0.02327,0,0.9767,1,0.9767,0.9996,0.9545,0.977
122,26108,394,0.9157,0,0.08432,0.06208,0.08432,0.9958,0.1314,0.0883
123,19495,114,0.06453,0,0.9355,0.8788,0.9355,0.9994,1,0.9368
124,25137,317,0.7967,0,0.2033,0.1928,0.2033,0.9969,0.215,0.202
125,30837,75,1.705e-05,0,1,1,1,1,1,1
126,26022,433,0.929,0,0.07102,0.04993,0.07102,0.9958,0.123,0.07641
127,36530,389,0.9997,0,0.000338,0.0006115,0.000338,0.9982,0.0002335,-0.0004313
128,27170,377,0.896,0,0.104,0.08578,0.104,0.9965,0.1321,0.1047
129,39922,101,0.4935,0,0.5065,0.3548,0.5065,0.9912,0.8844,0.555
130,29396,75,1.872e-05,0,1,1,1,1,1,1
131,26095,405,0.8764,0,0.1236,0.1105,0.1236,0.9973,0.1402,0.1231
132,19949,121,0.08889,0,0.9111,0.86,0.9111,0.9992,0.9687,0.9121
133,35126,77,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
134,19668,120,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
135,36757,350,0.8013,0,0.1987,0.2128,0.1987,0.9975,0.1863,0.1979
136,20355,122,0.08574,0,0.9143,0.8649,0.9143,0.9992,0.9697,0.9151
137,30110,70,1.8e-05,0,1,1,1,1,1,1
138,12609,120,0.1641,0,0.8359,0.7369,0.8359,0.9985,0.9655,0.8423
139,36335,74,1.729e-05,0,1,1,1,1,1,1
140,39064,265,0.9309,0,0.06905,0.05646,0.06905,0.9956,0.08887,0.06868
141,24327,437,0.9517,0,0.04826,0.0386,0.04826,0.9967,0.06438,0.04822
142,36507,447,0.9848,0,0.0152,0.03273,0.0152,0.9986,0.009895,0.01743
143,25735,438,0.8993,0,0.1007,0.07851,0.1007,0.9964,0.1403,0.1032
144,37268,513,0.9666,0,0.03341,0.02712,0.03341,0.9974,0.0435,0.03305
145,25601,253,1,0,9.988e-06,1.44e-05,9.988e-06,0.9967,7.646e-06,-0.001564
146,20791,122,0.0003107,0,0.9997,1,0.9997,1,0.9994,0.9997
147,37212,282,0.9999,0,4.787e-05,4.964e-05,4.787e-05,0.9964,4.622e-05,-0.001751
148,32044,79,0.02133,0,0.9787,0.9583,0.9787,0.9997,1,0.9786
149,36484,412,1,0,1.284e-06,2.022e-06,1.284e-06,0.9983,9.407e-07,-0.0007791
150,28135,92,0.03704,0,0.963,0.9286,0.963,0.9995,1,0.9632
151,27624,77,1.705e-05,0,1,1,1,1,1,1
152,28696,73,1.705e-05,0,1,1,1,1,1,1
153,26262,490,0.9235,0,0.07648,0.06671,0.07648,0.9976,0.08958,0.0761
154,35121,76,1.705e-05,0,1,1,1,1,1,1
155,26788,270,0.8981,0,0.1019,0.09145,0.1019,0.9952,0.1152,0.1002
156,25540,274,0.8469,0,0.1531,0.1549,0.1531,0.9959,0.1513,0.151
157,27389,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
158,37270,372,0.9823,0,0.01767,0.02463,0.01767,0.9976,0.01378,0.01726
159,25460,306,0.9053,0,0.09472,0.1097,0.09472,0.9967,0.08334,0.09402
160,30166,74,0.0232,0,0.9768,0.9547,0.9768,0.9996,1,0.9767
161,33733,74,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
162,27815,83,0.02224,0,0.9778,0.9565,0.9778,0.9997,1,0.9777
163,37660,120,0.0278,0,0.9722,0.9459,0.9722,0.9997,1,0.9723
164,31804,74,1.705e-05,0,1,1,1,1,1,1
165,40491,77,0.02317,0,0.9768,0.9547,0.9768,0.9997,1,0.9768
166,13257,117,1.961e-05,0,1,1,1,1,1,1
167,3965,370,0.9445,0,0.05548,0.04156,0.05548,0.996,0.08342,0.05697
168,40415,88,0.07336,0,0.9266,0.8633,0.9266,0.9991,1,0.9283
169,37248,500,0.9658,0,0.03416,0.07382,0.03416,0.9986,0.02222,0.03995
170,36630,353,0.7352,0,0.2648,0.3107,0.2648,0.9981,0.2307,0.2669
171,35364,76,1.705e-05,0,1,1,1,1,1,1
172,26576,231,0.9597,0,0.04026,0.03784,0.04026,0.9946,0.043,0.03764
173,18770,116,0.1472,0,0.8528,0.8126,0.8528,0.9987,0.8971,0.853
174,24046,414,0.8966,0,0.1034,0.085,0.1034,0.9966,0.1319,0.1042
175,27084,407,0.9212,0,0.07881,0.0664,0.07881,0.9966,0.09693,0.07854
176,20084,118,2.021e-05,0,1,1,1,1,1,1
177,37130,384,0.9166,0,0.08344,0.1315,0.08344,0.9991,0.0611,0.08925
178,25941,409,0.8768,0,0.1232,0.1004,0.1232,0.9969,0.1593,0.1249
179,19909,113,2.128e-05,0,1,1,1,1,1,1
180,25840,473,0.9602,0,0.03984,0.05034,0.03984,0.998,0.03297,0.03976
181,37074,350,0.7611,0,0.2389,0.3062,0.2389,0.998,0.1959,0.244
182,35684,73,1.705e-05,0,1,1,1,1,1,1
183,36189,88,0.1099,0,0.8901,0.8019,0.8901,0.9987,0.9999,0.8943
184,34430,82,0.02043,0,0.9796,0.96,0.9796,0.9997,1,0.9795
185,26948,342,0.8912,0,0.1088,0.07468,0.1088,0.9952,0.2001,0.12
186,40488,70,0.05282,0,0.9472,0.8997,0.9472,0.9991,1,0.9477
187,26982,402,0.8931,0,0.1069,0.08627,0.1069,0.9963,0.1406,0.1083
188,31334,85,2.176e-05,0,1,1,1,1,1,1
189,15573,121,0.01495,0,0.9851,0.9706,0.9851,0.9999,1,0.985
190,33998,77,1.705e-05,0,1,1,1,1,1,1
191,39231,118,0.3581,0,0.6419,0.5171,0.6419,0.9947,0.8462,0.658
192,24054,340,0.9236,0,0.07642,0.067,0.07642,0.9967,0.08891,0.07551
193,25026,86,0.5243,0,0.4757,0.3444,0.4757,0.9885,0.7689,0.5079
194,33659,71,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
195,35000,73,1.717e-05,0,1,1,1,1,1,1
196,24649,317,0.9786,0,0.02135,0.01622,0.02135,0.9945,0.03125,0.0199
197,38459,123,0.01372,0,0.9863,0.973,0.9863,0.9999,1,0.9862
198,37021,350,0.872,0,0.128,0.131,0.128,0.9971,0.125,0.1265
199,30466,78,0.0003583,0,0.9996,1,0.9996,1,0.9993,0.9996
200,37257,355,0.9837,0,0.01635,0.01359,0.01635,0.9961,0.02051,0.01477
201,19823,120,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
202,33671,77,1.705e-05,0,1,1,1,1,1,1
203,17254,119,0.06062,0,0.9394,0.8857,0.9394,0.9994,1,0.9406
204,26371,338,0.9336,0,0.06638,0.06362,0.06638,0.9967,0.06938,0.06476
205,39148,90,0.5292,0,0.4708,0.3467,0.4708,0.9894,0.7332,0.4981
206,19824,116,0.0154,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
207,27515,71,2.956e-05,0,1,1,1,1,0.9999,1
208,35487,71,0.07316,0,0.9268,0.9048,0.9268,0.9988,0.95,0.9263
209,33052,74,0.02153,0,0.9785,0.9579,0.9785,0.9997,1,0.9784
210,27796,87,1.901e-05,0,1,1,1,1,1,1
211,25241,273,0.8083,0,0.1917,0.155,0.1917,0.9957,0.2512,0.1951
212,37032,398,0.7544,0,0.2456,0.3214,0.2456,0.9984,0.1987,0.252
213,26950,337,0.9728,0,0.02724,0.02486,0.02724,0.9962,0.03013,0.02548
214,23216,127,0.4241,0,0.5759,0.478,0.5759,0.9962,0.724,0.586
215,25637,318,0.8584,0,0.1416,0.1128,0.1416,0.9952,0.1904,0.1441
216,34387,85,0.03848,0,0.9615,0.9615,0.9615,0.9994,0.9615,0.9612
217,37586,123,0.04013,0,0.9599,0.923,0.9599,0.9996,0.9998,0.9603
218,24126,355,0.9282,0,0.07178,0.04879,0.07178,0.9948,0.1358,0.07902
219,3725,420,0.9202,0,0.07983,0.05412,0.07983,0.9954,0.1521,0.08865
220,30552,78,0.02516,0,0.9748,0.9983,0.9748,0.9997,0.9524,0.9751
221,36888,357,0.7891,0,0.2109,0.1839,0.2109,0.9974,0.2471,0.2119
222,36881,366,0.9928,0,0.007209,0.01352,0.007209,0.9981,0.004915,0.007333
223,28284,73,1.705e-05,0,1,1,1,1,1,1
224,39540,114,0.423,0,0.577,0.4638,0.577,0.9935,0.7631,0.5909
225,26097,434,0.8979,0,0.1021,0.08316,0.1021,0.9966,0.1323,0.1032
226,32770,72,0.04764,0,0.9524,0.9524,0.9524,0.9992,0.9524,0.952
227,13333,119,0.1136,0,0.8864,0.8422,0.8864,0.999,0.9355,0.8869
228,36212,94,0.05457,0,0.9454,0.8965,0.9454,0.9993,1,0.9462
229,39032,268,0.8943,0,0.1057,0.08432,0.1057,0.9949,0.1415,0.1067
230,27780,84,2.152e-05,0,1,1,1,1,1,1
231,24644,304,0.9675,0,0.03245,0.03664,0.03245,0.9961,0.02912,0.03075
232,36884,289,1,0,3.22e-07,5.436e-07,3.22e-07,0.9993,2.288e-07,-0.0003416
233,21849,121,0.0286,0,0.9714,0.9444,0.9714,0.9997,0.9999,0.9715
234,36572,376,0.7545,0,0.2455,0.2989,0.2455,0.9983,0.2083,0.2488
235,1649,581,0.9673,0,0.03267,0.02799,0.03267,0.998,0.03922,0.03214
236,36726,366,0.801,0,0.199,0.2211,0.199,0.9977,0.1809,0.1989
237,30768,77,1.705e-05,0,1,1,1,1,1,1
238,36047,87,0.16,0,0.84,0.84,0.84,0.9979,0.84,0.8389
239,32040,73,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
240,36902,359,0.7171,0,0.2829,0.3856,0.2829,0.9983,0.2234,0.2928
241,27535,75,1.818e-05,0,1,1,1,1,1,1
242,30696,73,1.752e-05,0,1,1,1,1,1,1
243,25686,480,0.9265,0,0.07353,0.06872,0.07353,0.9976,0.07906,0.07253
244,20264,119,0.04228,0,0.9577,0.9189,0.9577,0.9996,0.9999,0.9582
245,25037,103,0.2477,0,0.7523,0.6679,0.7523,0.9962,0.8611,0.7558
246,26467,424,0.9015,0,0.09852,0.07998,0.09852,0.9969,0.1282,0.09974
247,28309,74,0.0244,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
248,19688,121,0.0141,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
249,24420,331,0.9411,0,0.05885,0.04804,0.05885,0.9965,0.07595,0.05867
250,26465,436,0.9719,0,0.02808,0.02441,0.02808,0.9971,0.03306,0.02696
251,27522,74,7.558e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
252,25524,322,0.8778,0,0.1222,0.2081,0.1222,0.9975,0.08653,0.1332
253,31070,73,0.02327,0,0.9767,1,0.9767,0.9996,0.9545,0.977
254,37209,134,0.4841,0,0.5159,0.3819,0.5159,0.9935,0.7947,0.547
255,24848,89,1,0,1.657e-11,1.657e-11,1.657e-11,0.9924,1,1
256,24116,349,0.9124,0,0.08761,0.05557,0.08761,0.9938,0.2069,0.1046
257,36635,386,0.7236,0,0.2764,0.3626,0.2764,0.9984,0.2233,0.2839
258,25119,363,0.8784,0,0.1216,0.1258,0.1216,0.9974,0.1177,0.1204
259,37151,512,0.9184,0,0.08162,0.06037,0.08162,0.9966,0.126,0.08555
260,27361,76,0.0528,0,0.9472,0.8997,0.9472,0.9993,1,0.9478
261,28051,77,1.705e-05,0,1,1,1,1,1,1
262,37148,372,1,0,1.521e-05,0.0001059,1.521e-05,0.9992,8.193e-06,-0.0001677
263,40143,76,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
264,25574,356,0.8375,0,0.1625,0.1238,0.1625,0.9957,0.2363,0.1689
265,12640,119,0.0637,0,0.9363,0.8804,0.9363,0.9994,0.9997,0.9376
266,25915,454,0.9548,0,0.04519,0.04028,0.04519,0.9972,0.05146,0.04414
267,38657,348,0.9749,0,0.02507,0.022,0.02507,0.9961,0.02913,0.0234
268,13655,118,0.04617,0,0.9538,0.9118,0.9538,0.9996,1,0.9544
269,28266,72,1.734e-05,0,1,1,1,1,1,1
270,24824,267,0.9202,0,0.07979,0.07576,0.07979,0.9955,0.08427,0.07763
271,26214,557,0.9117,0,0.08827,0.06217,0.08827,0.9971,0.1521,0.09588
272,34932,74,1.705e-05,0,1,1,1,1,1,1
273,25792,382,0.9037,0,0.09632,0.08228,0.09632,0.997,0.1161,0.09622
274,29233,73,0.02327,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
275,36216,90,0.03451,0,0.9655,0.9655,0.9655,0.9995,0.9655,0.9652
276,40104,76,0.004627,0,0.9954,0.9908,0.9954,0.9999,1,0.9953
277,27899,72,1.806e-05,0,1,1,1,1,1,1
278,24159,350,0.8864,0,0.1136,0.09887,0.1136,0.9968,0.1335,0.1133
279,27610,71,0.004669,0,0.9953,1,0.9953,0.9999,0.9907,0.9953
280,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
281,24179,336,0.8782,0,0.1218,0.09123,0.1218,0.9958,0.1833,0.1273
282,33247,75,1.729e-05,0,1,1,1,1,1,1
283,32280,74,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
284,19743,121,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
285,28119,93,0.03847,0,0.9615,0.9259,0.9615,0.9995,1,0.9618
286,27715,76,0.02441,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
287,24723,289,0.9721,0,0.02789,0.02951,0.02789,0.9966,0.02645,0.02626
288,33660,71,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
289,14407,128,0.1114,0,0.8886,0.8417,0.8886,0.999,0.9411,0.8893
290,20093,120,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
291,19767,121,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
292,33174,76,0.02263,0,0.9774,0.9558,0.9774,0.9997,1,0.9773
293,33798,73,0.04765,0,0.9523,0.9091,0.9523,0.9992,0.9999,0.9527
294,35043,74,1.699e-05,0,1,1,1,1,1,1
295,26354,419,0.9151,0,0.08491,0.0858,0.08491,0.9975,0.08403,0.08368
296,36562,392,0.7725,0,0.2275,0.2867,0.2275,0.9982,0.1885,0.2317
297,36198,66,0.1433,0,0.8567,0.7498,0.8567,0.9977,0.9993,0.8636
298,31676,84,1.854e-05,0,1,1,1,1,1,1
299,32806,71,0.02332,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
300,27693,72,1.746e-05,0,1,1,1,1,1,1
301,36575,370,0.8298,0,0.1702,0.1538,0.1702,0.9972,0.1905,0.1697
302,37206,485,0.9348,0,0.06518,0.07234,0.06518,0.9983,0.05931,0.06466
303,28842,72,1.734e-05,0,1,1,1,1,1,1
304,31608,86,0.0307,0,0.9693,0.958,0.9693,0.9996,0.9809,0.9691
305,40305,85,0.06668,0,0.9333,0.875,0.9333,0.9992,1,0.9346
306,39094,392,0.9028,0,0.09717,0.079,0.09717,0.9969,0.1262,0.09829
307,25001,312,0.9478,0,0.05221,0.04768,0.05221,0.9955,0.05769,0.0502
308,19358,122,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
309,24752,273,0.9609,0,0.03906,0.04503,0.03906,0.996,0.03448,0.03745
310,24093,421,0.9503,0,0.0497,0.04644,0.0497,0.9973,0.05344,0.04848
311,27494,76,1.705e-05,0,1,1,1,1,1,1
312,28255,71,0.0246,0,0.9754,0.952,0.9754,0.9996,1,0.9753
313,36689,421,1,0,1.385e-05,9.747e-05,1.385e-05,0.9992,7.457e-06,-0.0001792
314,36823,387,0.7265,0,0.2735,0.3904,0.2735,0.9986,0.2105,0.2861
315,40185,70,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
316,40356,78,1.729e-05,0,1,1,1,1,1,1
317,29407,75,0.02356,0,0.9764,0.954,0.9764,0.9997,1,0.9764
318,25025,106,0.5179,0,0.4821,0.3339,0.4821,0.9901,0.8666,0.5322
319,36571,377,0.7864,0,0.2136,0.2625,0.2136,0.9981,0.18,0.2165
320,19711,121,0.02859,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
321,31038,85,0.04002,0,0.96,0.9231,0.96,0.9994,1,0.9602
322,28301,76,1.705e-05,0,1,1,1,1,1,1
323,27608,75,0.04763,0,0.9524,0.9091,0.9524,0.9993,1,0.9528
324,14083,118,0.06062,0,0.9394,0.8857,0.9394,0.9994,1,0.9406
325,20784,124,0.01401,0,0.986,0.9724,0.986,0.9999,1,0.986
326,40222,77,1.705e-05,0,1,1,1,1,1,1
327,35451,73,0.07694,0,0.9231,0.8571,0.9231,0.9989,1,0.9248
328,38590,404,0.9722,0,0.02781,0.02358,0.02781,0.9983,0.0339,0.02742
329,25790,334,0.907,0,0.09304,0.07509,0.09304,0.9959,0.1223,0.0938
330,31453,84,2.05e-05,0,1,1,1,1,1,1
331,40121,75,0.01055,0,0.9894,1,0.9894,0.9998,0.9791,0.9895
332,33866,74,0.02441,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
333,24241,479,0.969,0,0.03104,0.02192,0.03104,0.9957,0.05317,0.03216
334,40467,75,1.729e-05,0,1,1,1,1,1,1
335,38065,103,0.05662,0,0.9434,0.8929,0.9434,0.9994,1,0.9444
336,24893,318,0.8716,0,0.1284,0.2378,0.1284,0.9979,0.0879,0.1437
337,40193,74,0.0128,0,0.9872,1,0.9872,0.9998,0.9747,0.9873
338,26052,472,0.9111,0,0.08889,0.07866,0.08889,0.9974,0.1022,0.08835
339,21107,123,0.02634,0,0.9737,0.9487,0.9737,0.9997,1,0.9737
340,25035,100,0.5209,0,0.4791,0.3497,0.4791,0.9917,0.7608,0.511
341,27819,82,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
342,40206,76,5.96e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
343,40187,68,0.1454,0,0.8546,0.7462,0.8546,0.9975,1,0.8616
344,39092,433,0.8713,0,0.1287,0.126,0.1287,0.9978,0.1316,0.1277
345,39656,97,0.4416,0,0.5584,0.4197,0.5584,0.9916,0.8342,0.5864
