epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
2,3056,2.907e+04,193.6,0.07073,0,0.008108,0.0004286,8,1,0,0.004542,0.008108,0.9403,0.06244,0.007042
2,3198,2.71e+04,212.4,0.0657,0,0.007262,0.0004286,8,1,0,0.004067,0.007262,0.9445,0.05188,1.359e-06
2,3340,2.798e+04,200.5,0.05965,0,0.007739,0.0004286,8,1,0,0.004437,0.007739,0.9514,0.04459,9.406e-07
2,3482,2.838e+04,226.2,0.05426,0,0.00691,0.0004286,8,1,0,0.004008,0.00691,0.9562,0.04015,4.306e-07
2,3624,2.82e+04,214.6,0.04876,0,0.007057,0.0004286,8,1,0,0.004213,0.007057,0.9625,0.03352,5.095e-07
2,3766,2.898e+04,211,0.04799,0,0.007122,0.0004286,8,1,0,0.004307,0.007122,0.9637,0.03224,7.445e-07
2,3908,2.868e+04,204.6,0.04261,0,0.007001,0.0004286,8,1,0,0.004416,0.007001,0.9701,0.02574,7.924e-07
2,4050,2.819e+04,220.7,0.04123,0,0.006468,0.0004286,8,1,0,0.004033,0.006468,0.9705,0.02568,9.142e-08
2,4192,2.864e+04,222.7,0.03759,0,0.006281,0.0004286,8,1,0,0.004074,0.006281,0.9748,0.02128,1.617e-06
3,4334,2.919e+04,208,0.03879,0,0.006683,0.0005714,8,1,0,0.004451,0.006683,0.9749,0.02081,5.239e-07
3,4476,2.88e+04,203.2,0.03868,0,0.006646,0.0005714,8,1,0,0.00443,0.006646,0.975,0.02075,-1.577e-07
3,4618,2.871e+04,218.6,0.03313,0,0.005873,0.0005714,8,1,0,0.004067,0.005873,0.9802,0.01583,1.222e-06
3,4760,2.752e+04,211,0.0348,0,0.005889,0.0005714,8,1,0,0.004255,0.005889,0.9796,0.02331,0.007043
3,4902,2.84e+04,212.7,0.03209,0,0.005767,0.0005714,8,1,0,0.004235,0.005767,0.9825,0.01333,6.339e-07
3,5044,2.889e+04,199.9,0.03206,0,0.005744,0.0005714,8,1,0,0.004402,0.005744,0.9837,0.01205,5.846e-07
3,5186,2.805e+04,222.6,0.03015,0,0.005345,0.0005714,8,1,0,0.004083,0.005345,0.9845,0.01151,5.042e-07
3,5328,2.835e+04,231.7,0.02916,0,0.004972,0.0005714,8,1,0,0.00398,0.004972,0.9857,0.01036,2.669e-07
3,5470,2.768e+04,218,0.03,0,0.004826,0.0005714,8,1,0,0.00403,0.004826,0.9855,0.0105,7.687e-07
3,5612,2.895e+04,211.6,0.0293,0,0.004877,0.0005714,8,1,0,0.004195,0.004877,0.9871,0.008804,3.045e-07
4,5755,2.839e+04,199.5,0.03067,0,0.004957,0.0007143,8,1,0,0.004421,0.004957,0.9868,0.00881,7.258e-07
4,5898,2.749e+04,210.1,0.02959,0,0.004831,0.0007143,8,1,0,0.004344,0.004831,0.9878,0.007944,7.271e-07
4,6040,2.91e+04,218.9,0.02879,0,0.004329,0.0007143,8,1,0,0.004166,0.004329,0.9886,0.007306,9.435e-07
4,6182,2.834e+04,209.9,0.02899,0,0.004421,0.0007143,8,1,0,0.004322,0.004421,0.9891,0.006607,5.561e-07
4,6324,2.932e+04,211.4,0.02857,0,0.004249,0.0007143,8,1,0,0.004239,0.004249,0.9894,0.006389,5.577e-07
4,6466,2.905e+04,209.4,0.02905,0,0.004246,0.0007143,8,1,0,0.004344,0.004246,0.9895,0.006206,5.381e-07
4,6608,2.857e+04,211.2,0.02798,0,0.004049,0.0007143,8,1,0,0.004134,0.004049,0.9899,0.005978,6.003e-07
4,6750,2.846e+04,218.1,0.02805,0,0.004052,0.0007143,8,1,0,0.004211,0.004052,0.9902,0.005668,7.134e-07
4,6892,2.745e+04,209.3,0.02834,0,0.004044,0.0007143,8,1,0,0.004275,0.004044,0.9904,0.005419,1.161e-06
4,7034,2.837e+04,239.6,0.02494,0,0.00357,0.0007143,8,1,0,0.003676,0.00357,0.9914,0.01202,0.007043
5,7176,2.788e+04,195.4,0.02971,0,0.003827,0.0008571,8,1,0,0.004474,0.003827,0.9906,0.00497,8.67e-07
5,7318,2.834e+04,205.6,0.02867,0,0.004022,0.0008571,8,1,0,0.00434,0.004022,0.9905,0.00525,9.287e-07
5,7460,2.815e+04,219.3,0.02698,0,0.003689,0.0008571,8,1,0,0.003994,0.003689,0.9909,0.005123,1.12e-06
5,7602,2.882e+04,216.1,0.02824,0,0.003923,0.0008571,8,1,0,0.004127,0.003923,0.9898,0.0061,7.167e-07
5,7744,2.768e+04,223.4,0.02776,0,0.003602,0.0008571,8,1,0,0.004078,0.003602,0.9908,0.005179,7.677e-07
5,7886,2.924e+04,210.6,0.02752,0,0.003693,0.0008571,8,1,0,0.004128,0.003693,0.9912,0.004743,1.553e-06
5,8028,2.89e+04,208,0.02895,0,0.003752,0.0008571,8,1,0,0.004369,0.003752,0.9909,0.01181,0.007044
5,8170,2.815e+04,219.9,0.02828,0,0.003608,0.0008571,8,1,0,0.004248,0.003608,0.9912,0.004597,2.081e-06
5,8312,2.819e+04,210.7,0.02841,0,0.003854,0.0008571,8,1,0,0.004244,0.003854,0.9905,0.005278,1.169e-06
5,8454,2.919e+04,228.4,0.02773,0,0.003628,0.0008571,8,1,0,0.004139,0.003628,0.991,0.004946,1.576e-06
6,8597,2.795e+04,212.9,0.02754,0,0.003828,0.001,8,1,0,0.004172,0.003828,0.991,0.01181,0.006996
6,8740,2.82e+04,214.6,0.02901,0,0.003809,0.001,8,1,0,0.004409,0.003809,0.9909,0.004727,2.998e-06
6,8882,2.897e+04,198.6,0.02983,0,0.003815,0.001,8,1,0,0.004499,0.003815,0.9906,0.004966,3.651e-06
6,9024,2.865e+04,216.7,0.02763,0,0.003668,0.001,8,1,0,0.004145,0.003668,0.9911,0.004795,3.351e-06
6,9166,2.83e+04,207.8,0.02816,0,0.003688,0.001,8,1,0,0.004233,0.003688,0.9911,0.004744,3.363e-06
6,9308,2.822e+04,221,0.02748,0,0.003789,0.001,8,1,0,0.004149,0.003789,0.991,0.004908,3.993e-06
6,9450,2.757e+04,203.7,0.0282,0,0.003785,0.001,8,1,0,0.004291,0.003785,0.9913,0.004506,4.237e-06
6,9592,2.929e+04,232.6,0.02675,0,0.003466,0.001,8,1,0,0.003986,0.003466,0.9915,0.004608,4.557e-06
6,9734,2.848e+04,213,0.02778,0,0.0038,0.001,8,1,0,0.004201,0.0038,0.9909,0.004929,7.489e-06
6,9876,2.891e+04,216.4,0.02714,0,0.003649,0.001,8,1,0,0.004099,0.003649,0.9914,0.004595,7.878e-06
7,1.002e+04,2.79e+04,208.5,0.02805,0,0.003609,0.001,8,1,0,0.004209,0.003609,0.9912,0.004675,1.192e-05
7,1.016e+04,2.806e+04,210.8,0.02764,0,0.003665,0.001,8,1,0,0.004197,0.003665,0.9914,0.004468,1.341e-05
7,1.03e+04,2.85e+04,225.1,0.02702,0,0.003659,0.001,8,1,0,0.004092,0.003659,0.9914,0.004612,1.671e-05
7,1.044e+04,2.903e+04,213.1,0.02802,0,0.003604,0.001,8,1,0,0.004231,0.003604,0.9912,0.004642,2.461e-05
7,1.059e+04,2.798e+04,197.2,0.02941,0,0.003841,0.001,8,1,0,0.00459,0.003841,0.9913,0.004302,4.916e-05
7,1.073e+04,2.836e+04,219.8,0.02784,0,0.003639,0.001,8,1,0,0.004342,0.003639,0.9914,0.004462,9.755e-05
7,1.087e+04,2.844e+04,220,0.02672,0,0.004219,0.001,8,1,0,0.004523,0.004219,0.991,0.005308,0.0003755
7,1.101e+04,2.881e+04,217.9,0.02581,0,0.01306,0.001,8,1,0,0.01357,0.01306,0.991,0.01469,0.00932
7,1.115e+04,2.879e+04,214.1,0.02585,0,0.01295,0.001,8,1,0,0.01464,0.01295,0.991,0.02079,0.01639
7,1.13e+04,2.868e+04,210.9,0.02648,0,0.01673,0.001,8,1,0,0.01797,0.01673,0.9904,0.01792,0.01281
8,1.144e+04,2.843e+04,223.2,0.02497,0,0.01902,0.001,8,1,0,0.02188,0.01902,0.9915,0.01965,0.01585
8,1.158e+04,2.806e+04,230.4,0.0243,0,0.01848,0.001,8,1,0,0.02162,0.01848,0.9917,0.01866,0.01538
8,1.172e+04,2.872e+04,216.6,0.02503,0,0.02294,0.001,8,1,0,0.02599,0.02294,0.9914,0.02296,0.01965
8,1.187e+04,2.827e+04,205.3,0.02626,0,0.02119,0.001,8,1,0,0.02382,0.02119,0.9908,0.02204,0.01772
8,1.201e+04,2.941e+04,222,0.02464,0,0.01696,0.001,8,1,0,0.01994,0.01696,0.9917,0.01746,0.01391
8,1.215e+04,2.718e+04,215.8,0.0244,0,0.02485,0.001,8,1,0,0.02839,0.02485,0.9915,0.03249,0.02885
8,1.229e+04,2.827e+04,202.5,0.02634,0,0.03112,0.001,8,1,0,0.03617,0.03112,0.9908,0.03023,0.02782
8,1.243e+04,2.945e+04,196.2,0.02664,0,0.03263,0.001,8,1,0,0.03889,0.03263,0.9909,0.03203,0.02962
8,1.258e+04,2.917e+04,206.9,0.02577,0,0.02869,0.001,8,1,0,0.03245,0.02869,0.991,0.0283,0.0252
8,1.272e+04,2.758e+04,218.2,0.02405,0,0.03034,0.001,8,1,0,0.0367,0.03034,0.9923,0.02814,0.0277
9,1.286e+04,2.871e+04,225.2,0.0239,0,0.02971,0.001,8,1,0,0.03637,0.02971,0.9916,0.02803,0.02696
9,1.3e+04,2.803e+04,211.4,0.02468,0,0.03413,0.001,8,1,0,0.03779,0.03413,0.9912,0.04141,0.03792
9,1.314e+04,2.887e+04,211.8,0.02499,0,0.03648,0.001,8,1,0,0.04498,0.03648,0.9914,0.03342,0.03379
9,1.329e+04,2.915e+04,205.3,0.0249,0,0.04055,0.001,8,1,0,0.04913,0.04055,0.9917,0.03775,0.03798
9,1.343e+04,2.881e+04,207.9,0.02524,0,0.03001,0.001,8,1,0,0.03538,0.03001,0.9915,0.02946,0.02713
9,1.357e+04,2.759e+04,214.4,0.02444,0,0.03491,0.001,8,1,0,0.04209,0.03491,0.9918,0.03253,0.03215
9,1.371e+04,2.856e+04,218.7,0.02499,0,0.03467,0.001,8,1,0,0.04075,0.03467,0.9913,0.03309,0.03165
9,1.385e+04,2.781e+04,231.7,0.02251,0,0.0361,0.001,8,1,0,0.04277,0.0361,0.9922,0.03469,0.0337
9,1.4e+04,2.927e+04,210.8,0.02405,0,0.04668,0.001,8,1,0,0.05727,0.04668,0.9917,0.04335,0.04453
9,1.414e+04,2.773e+04,200.1,0.02543,0,0.04527,0.001,8,1,0,0.0528,0.04527,0.9912,0.04258,0.04231
10,1.428e+04,2.874e+04,221.8,0.02433,0,0.01869,0.001,8,1,0,0.02225,0.01869,0.9918,0.01824,0.01555
10,1.442e+04,2.785e+04,206.8,0.02478,0,0.03016,0.001,8,1,0,0.03554,0.03016,0.9918,0.02848,0.02714
10,1.457e+04,2.926e+04,231.7,0.02334,0,0.02907,0.001,8,1,0,0.0315,0.02907,0.9914,0.02948,0.02566
10,1.471e+04,2.905e+04,192.8,0.02567,0,0.0298,0.001,8,1,0,0.03236,0.0298,0.9905,0.03096,0.02616
10,1.485e+04,2.868e+04,191.6,0.0249,0,0.02985,0.001,8,1,0,0.0329,0.02985,0.9909,0.03739,0.0334
10,1.499e+04,2.828e+04,197.6,0.02431,0,0.03763,0.001,8,1,0,0.0428,0.03763,0.991,0.03722,0.03448
10,1.513e+04,2.925e+04,216.7,0.02281,0,0.0336,0.001,8,1,0,0.03786,0.0336,0.9918,0.0337,0.03077
10,1.528e+04,2.847e+04,225.9,0.02138,0,0.03801,0.001,8,1,0,0.04161,0.03801,0.9916,0.03831,0.03497
10,1.542e+04,2.797e+04,218.2,0.02243,0,0.04601,0.001,8,1,0,0.05057,0.04601,0.9915,0.04731,0.0434
10,1.556e+04,2.699e+04,234.1,0.02069,0,0.03575,0.001,8,1,0,0.04061,0.03575,0.9926,0.0354,0.03329
11,1.57e+04,2.902e+04,214.3,0.0207,0,0.0597,0.001,8,1,0,0.06296,0.0597,0.9917,0.06104,0.05679
11,1.584e+04,2.88e+04,196.4,0.02254,0,0.05274,0.001,8,1,0,0.05886,0.05274,0.9913,0.05106,0.04964
11,1.599e+04,2.842e+04,212.3,0.02115,0,0.05661,0.001,8,1,0,0.06328,0.05661,0.9919,0.05657,0.05432
11,1.613e+04,2.875e+04,226.7,0.01996,0,0.06687,0.001,8,1,0,0.07711,0.06687,0.9926,0.06475,0.06528
11,1.627e+04,2.803e+04,207.8,0.02062,0,0.06624,0.001,8,1,0,0.07202,0.06624,0.9922,0.06519,0.06361
11,1.641e+04,2.912e+04,220.1,0.01913,0,0.09066,0.001,8,1,0,0.09311,0.09066,0.992,0.09339,0.08802
11,1.655e+04,2.813e+04,213.3,0.02051,0,0.06603,0.001,8,1,0,0.07351,0.06603,0.9921,0.07181,0.07082
11,1.67e+04,2.836e+04,220.3,0.01871,0,0.0843,0.001,8,1,0,0.09095,0.0843,0.9927,0.08413,0.08232
11,1.684e+04,2.837e+04,201.5,0.02044,0,0.0788,0.001,8,1,0,0.08148,0.0788,0.9918,0.08191,0.0762
11,1.698e+04,2.754e+04,224.6,0.01973,0,0.05677,0.001,8,1,0,0.05893,0.05677,0.9925,0.0597,0.05435
12,1.712e+04,2.864e+04,220.1,0.01822,0,0.08721,0.001,8,1,0,0.09606,0.08721,0.993,0.08454,0.0853
12,1.727e+04,2.835e+04,224.5,0.01808,0,0.09383,0.001,8,1,0,0.09837,0.09383,0.993,0.09558,0.09194
12,1.741e+04,2.922e+04,228.1,0.01771,0,0.112,0.001,8,1,0,0.1146,0.112,0.993,0.1149,0.1099
12,1.755e+04,2.846e+04,222,0.01793,0,0.116,0.001,8,1,0,0.1204,0.116,0.9929,0.1191,0.1143
12,1.769e+04,2.942e+04,199.3,0.01965,0,0.1165,0.001,8,1,0,0.1223,0.1165,0.9925,0.1173,0.1145
12,1.783e+04,2.768e+04,212.8,0.01883,0,0.1025,0.001,8,1,0,0.1083,0.1025,0.9928,0.1031,0.1005
12,1.798e+04,2.834e+04,201.8,0.01914,0,0.09378,0.001,8,1,0,0.1003,0.09378,0.9923,0.102,0.09891
12,1.812e+04,2.815e+04,216.6,0.01864,0,0.1003,0.001,8,1,0,0.1017,0.1003,0.9924,0.1043,0.0979
12,1.826e+04,2.725e+04,211.2,0.01897,0,0.09747,0.001,8,1,0,0.09807,0.09747,0.9927,0.1012,0.09499
12,1.84e+04,2.903e+04,200.9,0.01825,0,0.1068,0.001,8,1,0,0.1107,0.1068,0.9923,0.1094,0.1046
13,1.854e+04,2.833e+04,213.2,0.01843,0,0.1182,0.001,8,1,0,0.125,0.1182,0.9929,0.1194,0.1167
13,1.869e+04,2.833e+04,223.7,0.01795,0,0.08852,0.001,8,1,0,0.09224,0.08852,0.9932,0.08954,0.08638
13,1.883e+04,2.835e+04,207.9,0.01871,0,0.1169,0.001,8,1,0,0.122,0.1169,0.9929,0.1176,0.1149
13,1.897e+04,2.821e+04,221.2,0.01775,0,0.1041,0.001,8,1,0,0.1057,0.1041,0.9932,0.1072,0.1019
13,1.911e+04,2.903e+04,217.5,0.01686,0,0.1242,0.001,8,1,0,0.1289,0.1242,0.9932,0.1332,0.1295
13,1.925e+04,2.895e+04,203,0.01805,0,0.1343,0.001,8,1,0,0.1357,0.1343,0.9924,0.141,0.1326
13,1.94e+04,2.945e+04,206.3,0.01721,0,0.1329,0.001,8,1,0,0.1394,0.1329,0.9931,0.1332,0.1312
13,1.954e+04,2.809e+04,222,0.01778,0,0.12,0.001,8,1,0,0.1233,0.12,0.9931,0.1244,0.1184
13,1.968e+04,2.78e+04,209.6,0.01707,0,0.1411,0.001,8,1,0,0.1538,0.1411,0.9934,0.1364,0.1399
13,1.982e+04,2.801e+04,213,0.01619,0,0.1621,0.001,8,1,0,0.1645,0.1621,0.9936,0.1646,0.1601
14,1.996e+04,2.784e+04,219.3,0.01742,0,0.1137,0.001,8,1,0,0.1203,0.1137,0.9931,0.1129,0.1118
14,2.011e+04,2.804e+04,227.4,0.01589,0,0.1367,0.001,8,1,0,0.1431,0.1367,0.9938,0.1371,0.1353
14,2.025e+04,2.929e+04,222.7,0.01694,0,0.1091,0.001,8,1,0,0.1125,0.1091,0.9932,0.1114,0.1072
14,2.039e+04,2.706e+04,225.1,0.01731,0,0.1163,0.001,8,1,0,0.1212,0.1163,0.9935,0.1169,0.1145
14,2.053e+04,2.949e+04,228,0.01725,0,0.1199,0.001,8,1,0,0.1238,0.1199,0.9931,0.1223,0.1181
14,2.068e+04,2.868e+04,215.9,0.01654,0,0.1344,0.001,8,1,0,0.1421,0.1344,0.9933,0.1355,0.1333
14,2.082e+04,2.883e+04,200.8,0.01665,0,0.1672,0.001,8,1,0,0.1682,0.1672,0.993,0.1725,0.1653
14,2.096e+04,2.812e+04,202.8,0.01558,0,0.1802,0.001,8,1,0,0.1891,0.1802,0.9936,0.1777,0.1786
14,2.11e+04,2.893e+04,188.4,0.01688,0,0.1723,0.001,8,1,0,0.1749,0.1723,0.9929,0.1841,0.1777
14,2.124e+04,2.827e+04,206.8,0.01701,0,0.1376,0.001,8,1,0,0.1417,0.1376,0.993,0.1407,0.1359
15,2.139e+04,2.907e+04,207.1,0.01625,0,0.1717,0.001,8,1,0,0.1752,0.1717,0.993,0.1755,0.17
15,2.153e+04,2.884e+04,206,0.01571,0,0.169,0.001,8,1,0,0.1769,0.169,0.9934,0.1686,0.1676
15,2.167e+04,2.776e+04,240.4,0.01614,0,0.1071,0.001,8,1,0,0.1184,0.1071,0.9943,0.1041,0.1064
15,2.181e+04,2.896e+04,219.5,0.01523,0,0.1684,0.001,8,1,0,0.1786,0.1684,0.9939,0.1652,0.1671
15,2.195e+04,2.809e+04,202.8,0.01599,0,0.1697,0.001,8,1,0,0.1743,0.1697,0.9935,0.173,0.1684
15,2.21e+04,2.803e+04,210.1,0.0157,0,0.175,0.001,8,1,0,0.1789,0.175,0.9935,0.1766,0.1732
15,2.224e+04,2.727e+04,222.8,0.01584,0,0.1409,0.001,8,1,0,0.1436,0.1409,0.9936,0.1441,0.1392
15,2.238e+04,2.96e+04,199.2,0.01637,0,0.1543,0.001,8,1,0,0.1629,0.1543,0.9933,0.1508,0.1523
15,2.252e+04,2.832e+04,204.8,0.0155,0,0.1734,0.001,8,1,0,0.1713,0.1734,0.9934,0.1818,0.1717
15,2.266e+04,2.859e+04,224.5,0.01534,0,0.1379,0.001,8,1,0,0.1416,0.1379,0.9939,0.1466,0.1433
16,2.281e+04,2.813e+04,203.7,0.01473,0,0.1901,0.001,8,1,0,0.1925,0.1901,0.9935,0.1928,0.1881
16,2.295e+04,2.878e+04,226.1,0.01459,0,0.1648,0.001,8,1,0,0.1694,0.1648,0.9942,0.1662,0.1634
16,2.309e+04,2.943e+04,204.3,0.01511,0,0.1978,0.001,8,1,0,0.2012,0.1978,0.9937,0.1996,0.196
16,2.323e+04,2.827e+04,204.9,0.01517,0,0.1788,0.001,8,1,0,0.1798,0.1788,0.9936,0.1849,0.1774
16,2.338e+04,2.892e+04,215,0.01496,0,0.1744,0.001,8,1,0,0.1788,0.1744,0.994,0.1764,0.1731
16,2.352e+04,2.823e+04,208.2,0.01515,0,0.1891,0.001,8,1,0,0.1975,0.1891,0.9941,0.1876,0.1879
16,2.366e+04,2.831e+04,208,0.01454,0,0.1812,0.001,8,1,0,0.1834,0.1812,0.9941,0.1844,0.1796
16,2.38e+04,2.772e+04,210.6,0.01426,0,0.1944,0.001,8,1,0,0.2016,0.1944,0.9942,0.2004,0.2001
16,2.394e+04,2.86e+04,236.5,0.01491,0,0.1491,0.001,8,1,0,0.1531,0.1491,0.9942,0.1505,0.1476
16,2.409e+04,2.816e+04,220.1,0.0142,0,0.1793,0.001,8,1,0,0.1868,0.1793,0.9943,0.1784,0.1781
17,2.423e+04,2.908e+04,222.1,0.01369,0,0.2001,0.001,8,1,0,0.2008,0.2001,0.9943,0.2061,0.1989
17,2.437e+04,2.845e+04,214.1,0.01465,0,0.182,0.001,8,1,0,0.1897,0.182,0.9942,0.1855,0.1872
17,2.451e+04,2.881e+04,191.8,0.01526,0,0.2041,0.001,8,1,0,0.2074,0.2041,0.9936,0.2061,0.2022
17,2.465e+04,2.909e+04,201.7,0.01438,0,0.2078,0.001,8,1,0,0.2068,0.2078,0.9937,0.2158,0.2064
17,2.48e+04,2.9e+04,218,0.01425,0,0.1946,0.001,8,1,0,0.2044,0.1946,0.9943,0.1918,0.1935
17,2.494e+04,2.743e+04,212.3,0.01443,0,0.185,0.001,8,1,0,0.1879,0.185,0.9939,0.1898,0.184
17,2.508e+04,2.833e+04,227.1,0.01446,0,0.1686,0.001,8,1,0,0.174,0.1686,0.9944,0.1681,0.1671
17,2.522e+04,2.915e+04,206.2,0.01489,0,0.1909,0.001,8,1,0,0.1915,0.1909,0.9938,0.196,0.1893
17,2.536e+04,2.69e+04,223.3,0.01299,0,0.2007,0.001,8,1,0,0.2082,0.2007,0.9947,0.199,0.1996
17,2.551e+04,2.83e+04,220.5,0.01488,0,0.1827,0.001,8,1,0,0.1887,0.1827,0.9942,0.1818,0.1811
18,2.565e+04,2.643e+04,212.2,0.01363,0,0.1958,0.001,8,1,0,0.199,0.1958,0.9944,0.2041,0.2011
18,2.579e+04,2.889e+04,214.7,0.01468,0,0.1984,0.001,8,1,0,0.2047,0.1984,0.9941,0.1982,0.197
18,2.593e+04,2.788e+04,219.7,0.01372,0,0.1837,0.001,8,1,0,0.1848,0.1837,0.9943,0.189,0.1824
18,2.608e+04,2.785e+04,230.2,0.0143,0,0.1683,0.001,8,1,0,0.1774,0.1683,0.9946,0.1657,0.1673
18,2.622e+04,2.862e+04,217.1,0.01404,0,0.1906,0.001,8,1,0,0.1961,0.1906,0.9943,0.1916,0.1894
18,2.636e+04,2.889e+04,219.2,0.01431,0,0.1841,0.001,8,1,0,0.1875,0.1841,0.9942,0.1874,0.1829
18,2.65e+04,3.004e+04,197,0.01326,0,0.2541,0.001,8,1,0,0.2603,0.2541,0.9945,0.2534,0.2528
18,2.664e+04,2.818e+04,203.5,0.01457,0,0.2085,0.001,8,1,0,0.2092,0.2085,0.9939,0.2133,0.2068
18,2.679e+04,2.907e+04,233,0.01342,0,0.1841,0.001,8,1,0,0.1907,0.1841,0.9946,0.1827,0.1827
18,2.693e+04,2.872e+04,190.6,0.01347,0,0.2513,0.001,8,1,0,0.2572,0.2513,0.9942,0.2527,0.2503
19,2.707e+04,2.867e+04,211.9,0.01383,0,0.2134,0.001,8,1,0,0.2186,0.2134,0.9944,0.2149,0.2123
19,2.721e+04,2.788e+04,221.8,0.01327,0,0.2132,0.001,8,1,0,0.2167,0.2132,0.9946,0.2145,0.2117
19,2.735e+04,2.769e+04,232.7,0.01346,0,0.1842,0.001,8,1,0,0.1876,0.1842,0.9946,0.1882,0.1834
19,2.75e+04,2.865e+04,221,0.01403,0,0.2017,0.001,8,1,0,0.2086,0.2017,0.9945,0.2019,0.2007
19,2.764e+04,2.745e+04,219.2,0.01371,0,0.1893,0.001,8,1,0,0.194,0.1893,0.9946,0.1886,0.1876
19,2.778e+04,2.884e+04,210.2,0.01394,0,0.2144,0.001,8,1,0,0.2138,0.2144,0.9938,0.2203,0.2126
19,2.792e+04,2.903e+04,191.4,0.01342,0,0.2364,0.001,8,1,0,0.2398,0.2364,0.9941,0.246,0.242
19,2.806e+04,2.916e+04,199.9,0.01346,0,0.2341,0.001,8,1,0,0.2437,0.2341,0.9944,0.2296,0.2327
19,2.821e+04,2.868e+04,199,0.0131,0,0.2465,0.001,8,1,0,0.2541,0.2465,0.9946,0.246,0.2456
19,2.835e+04,2.85e+04,230.2,0.01272,0,0.2224,0.001,8,1,0,0.2297,0.2224,0.9949,0.22,0.2211
20,2.849e+04,2.895e+04,217.3,0.01288,0,0.2313,0.001,8,1,0,0.2381,0.2313,0.9947,0.2294,0.2299
20,2.863e+04,2.879e+04,220.6,0.01317,0,0.2062,0.001,8,1,0,0.217,0.2062,0.9946,0.2106,0.2126
20,2.878e+04,2.766e+04,215.9,0.01375,0,0.2022,0.001,8,1,0,0.206,0.2022,0.9946,0.2031,0.2007
20,2.892e+04,2.891e+04,206.9,0.01218,0,0.2706,0.001,8,1,0,0.2774,0.2706,0.9947,0.2698,0.2695
20,2.906e+04,2.814e+04,206.5,0.01408,0,0.2,0.001,8,1,0,0.2084,0.2,0.9942,0.1967,0.1984
20,2.92e+04,2.765e+04,216.9,0.01361,0,0.1898,0.001,8,1,0,0.1894,0.1898,0.9945,0.1951,0.1883
20,2.934e+04,2.859e+04,215.4,0.01331,0,0.2153,0.001,8,1,0,0.221,0.2153,0.9945,0.2144,0.2138
20,2.949e+04,2.803e+04,214.3,0.01324,0,0.2255,0.001,8,1,0,0.2311,0.2255,0.9947,0.2246,0.2241
